X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.00406370684504509,0.19354838998087,-0.995931804180145,-672.20138295833,543472.021160477,4052.17852925492,6909.55318239296,-2082.03920090106,1936.88117316062,3.00056483237512e-06,1.51766086822633e-06,-1.03470742897002e-07
0.00406370684504509,0.206451615979594,-0.995931804180145,-732.92942936514,509816.9979477,3749.16300174882,6804.52548810467,-1909.75255466766,1796.56354048528,3.35146884711089e-06,1.58426917648161e-06,-1.1283211030743e-07
0.00406370684504509,0.219354841978319,-0.995931804180145,-795.201850901103,476261.99553967,3391.14060989112,6809.54358634376,-1636.29877074289,1622.83969361238,3.71642974825132e-06,1.64657599268414e-06,-1.22160284561533e-07
0.00406370684504509,0.232258067977044,-0.995931804180145,-807.571571233129,442535.638971941,3025.73599891757,6825.80899671954,-1320.28847639986,1497.40748667661,4.09456135596595e-06,1.70458028438643e-06,-1.31366232550369e-07
0.00406370684504509,0.245161293975768,-0.995931804180145,-796.152720018981,408675.550875616,2730.16362094707,6732.01674721087,-1149.42222591581,1411.49308806036,4.48488492623179e-06,1.75827669429908e-06,-1.4056699421445e-07
0.00406370684504509,0.258064519974493,-0.995931804180145,-809.950642096599,375084.924033993,2466.81786486143,6537.42202107306,-1053.04057594226,1297.28811065317,4.88635830880849e-06,1.80767631191416e-06,-1.4991802390045e-07
0.00406370684504509,0.270967745973218,-0.995931804180145,-846.531008243197,341917.020428338,2166.5521766654,6453.34474559617,-878.912707327989,1129.30432615072,5.29805399858208e-06,1.85282989738051e-06,-1.59408258647757e-07
0.00406370684504509,0.283870971971942,-0.995931804180145,-818.530252295161,308878.694476004,1842.39749190806,6323.90412564739,-645.465128787942,1039.69874143775,5.71906592940732e-06,1.89374552276947e-06,-1.68958763928941e-07
0.00406370684504509,0.296774197970667,-0.995931804180145,-858.11207096932,276079.476899506,1606.54102377253,6216.92617048114,-519.457834191649,942.132120976732,6.14843558663329e-06,1.93048391045779e-06,-1.78660687351503e-07
0.00406370684504509,0.309677423969392,-0.995931804180145,-895.989505129011,243250.404190746,1328.90137961313,6225.15123588708,-355.287714283411,787.603033972153,6.58538814009929e-06,1.96302535650917e-06,-1.88526799233126e-07
0.00406370684504509,0.322580649968116,-0.995931804180145,-911.184113306892,210525.58642116,992.242976621521,6073.17908942373,-129.93139323005,648.465564448205,7.02898808186167e-06,1.99134844120888e-06,-1.98466718222934e-07
0.00406370684504509,0.335483875966841,-0.995931804180145,-910.517822208138,178757.774156849,686.631053378798,5710.78731439146,108.748184503227,558.792130026048,7.47825162255458e-06,2.01553255980897e-06,-2.08396033196688e-07
0.00406370684504509,0.348387101965566,-0.995931804180145,-833.575533293315,148724.052368118,505.162498077858,5314.60470770998,254.712405489667,510.601413299766,7.93242687089079e-06,2.03579250559754e-06,-2.18270793331475e-07
0.00406370684504509,0.361290327964291,-0.995931804180145,-717.428002309356,120325.406031618,385.585387219609,4781.11733382754,344.036885732974,546.950757965309,8.39091646160619e-06,2.05232065653008e-06,-2.28003082217907e-07
0.00406370684504509,0.374193553963015,-0.995931804180145,-678.051115874467,93256.3930322979,430.945562489611,4494.25446741073,493.282712603279,727.461922376317,8.85357468006008e-06,2.06534900712714e-06,-2.37539328758697e-07
0.00406370684504509,0.38709677996174,-0.995931804180145,-2389.63918708669,63161.7139021055,861.681736606766,7010.33054853464,859.108126186409,495.616554736631,9.32132073873241e-06,2.0749386079237e-06,-2.47044046327559e-07
0,0.38709677996174,-1,-767.038256828299,63527.9131891435,3330.266067548,3381.96533524315,-245.966233347277,1503.56715136915,9.32078370250709e-06,2.21975232249032e-06,-2.45253315778712e-07
0,0.374193553963015,-1,1592.45503719769,97448.7147295667,3152.86445071763,149.133266509511,-1574.2149230152,2085.33030013829,8.85325462214081e-06,2.20840739395948e-06,-2.35261300402399e-07
0,0.361290327964291,-1,1268.33238812063,123348.52331242,2520.02370545219,561.01687508449,-1234.07262397929,1637.61237021357,8.39087903485314e-06,2.19387523165243e-06,-2.2538476567799e-07
0,0.348387101965566,-1,1121.08461209952,151405.520859277,2532.51117512785,930.524082050659,-1201.50355248796,1565.49994454225,7.93269040128322e-06,2.17593536631036e-06,-2.15324483692984e-07
0,0.335483875966841,-1,1154.76629852136,181895.403078523,2833.09570441701,1029.77500564675,-1453.50879734887,1679.50411723175,7.47881929367803e-06,2.15417886898325e-06,-2.0509990493157e-07
0,0.322580649968117,-1,1278.52792545161,214424.311486931,3277.79838233085,1003.8600944411,-1892.52379362459,1845.7361956756,7.02987069171467e-06,2.12831687634543e-06,-1.94796688613869e-07
0,0.309677423969392,-1,1444.49809752863,248339.668404237,3814.30018507892,837.215087709716,-2421.23999199976,2057.1247536489,6.58658460326583e-06,2.09807595691741e-06,-1.8446436016066e-07
0,0.296774197970667,-1,1650.14107622128,282557.30834492,4322.59006467013,553.070790774655,-2939.20832823391,2279.4313188152,6.14993610015017e-06,2.06334475746312e-06,-1.74194960968014e-07
0,0.283870971971943,-1,1874.76691627353,316698.77683541,4749.86133936596,310.195529171731,-3388.59098793221,2447.44887705789,5.72087372250795e-06,2.02414823708561e-06,-1.64085633677637e-07
0,0.270967745973218,-1,2032.69467603332,351035.296767521,5214.99362892145,100.546506175073,-3902.07899469553,2601.05869301279,5.30018512637637e-06,1.98048714011521e-06,-1.54137386863169e-07
0,0.258064519974493,-1,2260.62725031628,385642.095707954,5743.18329796651,-168.257782343077,-4434.69262359,2827.2262991125,4.8888015114268e-06,1.93229435768227e-06,-1.44247628390523e-07
0,0.245161293975769,-1,2495.68799292319,420620.996573807,6220.14458536895,-379.422231324948,-4887.95005613644,3011.82702645365,4.4876593018199e-06,1.87956812308502e-06,-1.34494640388759e-07
0,0.232258067977044,-1,2708.44745291158,455992.851533931,6703.90411806817,-651.616125282133,-5395.86941303513,3169.7221778293,4.09767805143906e-06,1.8222190230879e-06,-1.24894441928384e-07
0,0.219354841978319,-1,2921.22634859811,491239.515248189,7231.19663514866,-1003.31950481096,-6030.68754131469,3357.40743791019,3.71988964270988e-06,1.76021986906544e-06,-1.15302295033379e-07
0,0.206451615979595,-1,3152.36267701018,526201.87546939,7770.13812716317,-1322.40880011208,-6639.67174814792,3583.85419010873,3.35526732882368e-06,1.69362211801507e-06,-1.055940345298e-07
0,0.19354838998087,-1,3387.38214663742,561167.129066958,8256.29869561098,-1545.02444026084,-7132.61637665715,3787.68874130251,3.00470867754512e-06,1.62246494780058e-06,-9.5850641473211e-08
0,0.180645163982145,-1,3591.06039141733,596440.244413098,8728.58144058372,-1739.87236242159,-7619.18973730734,3959.0846638483,2.66908080207818e-06,1.54672340566016e-06,-8.61888282028705e-08
0,0.167741937983421,-1,3808.01243934115,631938.757927262,9232.52042472723,-1990.6216233297,-8151.99133583216,4145.19033421483,2.34931041127299e-06,1.46633794460859e-06,-7.66340176086357e-08
0,0.154838711984696,-1,4044.43531431074,667436.724163142,9737.08997161975,-2251.68415295798,-8686.78164260619,4338.42652478145,2.0463759746237e-06,1.38130054648815e-06,-6.72103907972494e-08
0,0.141935485985971,-1,4289.84680653342,702962.879631843,10232.9608723835,-2485.61449994321,-9195.04839168049,4528.83598475834,1.76123250960697e-06,1.29161743990114e-06,-5.79601258049073e-08
0,0.129032259987247,-1,4545.52695540198,738627.619527692,10722.4988775755,-2697.42211571196,-9687.51469770745,4708.93684384162,1.49482786512618e-06,1.19727775790882e-06,-4.89512332580112e-08
0,0.116129033988522,-1,4792.23292347316,774391.999007187,11210.5732469496,-2925.38586258749,-10205.4735872922,4885.77388611928,1.24812506577049e-06,1.09825739014443e-06,-4.0256250442647e-08
0,0.103225807989797,-1,5087.31158673148,810113.50439414,11687.4466122495,-3152.87294153229,-10725.9545894682,5063.82250854412,1.02212025935251e-06,9.94552093354515e-07,-3.19415837294132e-08
0,0.0903225819910726,-1,5450.12208365547,845810.243977257,12178.9838550799,-3284.12592072145,-11177.2128906398,5203.75057382132,8.17743156779876e-07,8.86184050071865e-07,-2.41411181232107e-08
0,0.0774193559923479,-1,5952.46067033088,879886.782943279,12446.3699766589,-3568.96179729659,-11209.2127230826,5329.00679774388,6.3592215450739e-07,7.73144397759126e-07,-1.70875990192748e-08
0,0.0645161299936232,-1,6318.22998291238,911764.28850329,12422.4029849088,-3721.18976317899,-11261.4980313748,5172.36907146998,4.7774239940304e-07,6.55868230673337e-07,-1.13051941793259e-08
0,0.0516129039948986,-1,6161.20329366004,941752.34322379,12570.4721190444,-4146.32162891183,-11698.7650904931,5237.65088032402,3.43685354488523e-07,5.34515266972146e-07,-6.51143454061485e-09
0,0.038709677996174,-1,6580.19609761208,967201.452235949,11835.7947683252,-5252.10166089685,-9943.5007962721,5434.02648270389,2.34437895385653e-07,4.09388938763002e-07,-2.43074177626385e-09
0,0.0258064519974493,-1,2805.6220147221,986978.189643833,8536.21979142231,-5118.6654792398,-7655.51309400159,5694.19680950574,1.48891552359752e-07,2.81669048378641e-07,-2.15305876766418e-10
0,0.0129032259987246,-1,49013.7156804369,1113114.26333314,83009.8097189696,33051.3798802667,-11035.6386996412,-32635.3540660804,8.15698258843713e-08,1.51705857186859e-07,3.24828007691204e-09
0.00903946906328201,0.0129032259987247,-0.994233191013336,87624.0645601352,955561.518053432,104745.198859989,75749.156317806,-7385.6083435211,11089.8765764739,5.67011686149025e-08,1.12396746458711e-07,-1.12582757899707e-08
0.00903946906328201,0.0258064519974493,-0.994233191013336,3947.70399383837,900725.805606639,9143.38309210812,21066.32769133,754.326269613945,4550.47309674865,1.26057287038258e-07,2.31569440542313e-07,-1.48168169083474e-08
0.00903946906328201,0.038709677996174,-0.994233191013336,-2072.5982064743,855200.72756174,6318.9000751804,13880.0149960564,2416.63377305752,5351.06072422131,2.13081950490221e-07,3.44736348392748e-07,-1.69924155747794e-08
0.00903946906328201,0.0516129039948986,-0.994233191013336,-2617.72033682356,824467.389399117,7247.86202044674,14285.0941513997,226.216387645109,4400.87179812341,3.23300700058206e-07,4.53340439325248e-07,-2.14322198406398e-08
0.00903946906328201,0.0645161299936233,-0.994233191013336,-1980.23868216004,795534.414675343,7992.84699376774,15562.7565274325,113.09329044605,3779.57187049377,4.58593845404602e-07,5.580098177368e-07,-2.65482456008217e-08
0.00903946906328201,0.0774193559923479,-0.994233191013336,-1558.93211510516,766443.195858269,7437.44722814334,17111.5751859423,-380.497576248741,3559.75490965623,6.17923739836809e-07,6.59022779102142e-07,-3.2457011607693e-08
0.00903946906328201,0.0903225819910726,-0.994233191013336,-1457.53975899972,737145.155198182,7211.36808683694,17633.5904110097,-632.791142777627,3409.68459663089,8.00716928540299e-07,7.56277565116269e-07,-3.94020770888509e-08
0.00903946906328201,0.103225807989797,-0.994233191013336,-1400.97467852,705609.33369592,6453.53640466419,17549.6403649648,-563.136476534746,3076.19552912624,1.00604221153391e-06,8.49393664813445e-07,-4.69338715657699e-08
0.00903946906328201,0.116129033988522,-0.994233191013336,-1404.01086277774,674414.220986477,5964.66865938352,17509.7105508972,-418.20700863477,2930.01791494141,1.23293827214397e-06,9.38448794808716e-07,-5.48884260062776e-08
0.00903946906328201,0.129032259987247,-0.994233191013336,-1352.97328091873,643322.047459858,5592.24343756231,17412.874979771,-371.525090647865,2805.14171912722,1.48051305086973e-06,1.02343799062123e-06,-6.31788371268764e-08
0.00903946906328201,0.141935485985971,-0.994233191013336,-1337.66463977848,612371.842655791,5253.06063409246,17261.4542511146,-380.137003601547,2665.90399859211,1.7477597876884e-06,1.10439171867323e-06,-7.17477231009e-08
0.00903946906328201,0.154838711984696,-0.994233191013336,-1337.94113840812,581553.438624874,4932.46092757399,17153.2405339996,-382.843726862775,2507.47021320021,2.03372008834821e-06,1.18133386613225e-06,-8.0530443747558e-08
0.00903946906328201,0.16774193798342,-0.994233191013336,-1317.92587895044,550782.430800368,4610.42437886656,17100.3827282232,-364.611380819439,2349.89427853177,2.33745500055443e-06,1.25428017156806e-06,-8.94627099750776e-08
0.00903946906328201,0.180645163982145,-0.994233191013336,-1244.04266205556,519976.600617721,4281.44983237691,17042.3619814572,-341.039979750996,2203.28457129892,2.65801718845371e-06,1.32323610791759e-06,-9.85062226364831e-08
0.00903946906328201,0.19354838998087,-0.994233191013336,-1181.02322617178,489171.411406088,3946.68421075985,16856.857113086,-326.396560252393,2084.94878357314,2.99443292271047e-06,1.38819706235445e-06,-1.07645788303568e-07
0.00903946906328201,0.206451615979594,-0.994233191013336,-1264.14841081508,458672.750669838,3673.64462408054,16713.0357570993,-334.595265060834,1929.07129998912,3.34575185944874e-06,1.44918201345653e-06,-1.16861953004599e-07
0.00903946906328201,0.219354841978319,-0.994233191013336,-1314.75553455154,428300.073601104,3389.55921687972,16764.1486596016,-231.560736597643,1708.43054223845,3.71112278514133e-06,1.50620652065197e-06,-1.26043663112024e-07
0.00903946906328201,0.232258067977044,-0.994233191013336,-1210.0198797517,397774.913505378,3004.74118047937,16831.6750973535,-109.84436712103,1579.35369569476,4.08967152099912e-06,1.55928639230244e-06,-1.35088009572318e-07
0.00903946906328201,0.245161293975768,-0.994233191013336,-1040.97990590896,367213.688293514,2650.67229355489,16672.6863481833,-171.560337933446,1511.12896341505,4.48041416755828e-06,1.60843946651525e-06,-1.44113996064231e-07
0.00903946906328201,0.258064519974493,-0.994233191013336,-1003.87764895353,336992.462237794,2435.06067533302,16355.1400514008,-259.054715465772,1389.88125215281,4.88229582176254e-06,1.65367735264599e-06,-1.53296723309282e-07
0.00903946906328201,0.270967745973218,-0.994233191013336,-1053.37197617508,307170.080434022,2237.10143874597,16278.9402762803,-287.879377403508,1199.1050470587,5.29438559067968e-06,1.69503428600552e-06,-1.626155390131e-07
0.00903946906328201,0.283870971971942,-0.994233191013336,-900.271657170801,277235.778252173,1924.41523397753,16089.8228382003,-258.469769448344,1072.62249396092,5.71580402872351e-06,1.73250855234377e-06,-1.71985156237061e-07
0.00903946906328201,0.296774197970667,-0.994233191013336,-925.232762323361,247325.778742466,1589.18114833703,15991.9319493296,-232.200645434412,974.315234139582,6.14556603285781e-06,1.7661581900304e-06,-1.81499533202995e-07
0.00903946906328201,0.309677423969392,-0.994233191013336,-858.626719830369,217598.312180354,1413.74179064015,15915.3750921746,-224.550886472829,826.993345027317,6.58290969000826e-06,1.7959403257267e-06,-1.91179841487568e-07
0.00903946906328201,0.322580649968116,-0.994233191013336,-674.963839970991,187831.494352751,1192.16831533562,15633.7576165197,-224.821902735559,649.528749852469,7.02690833070114e-06,1.82184556608338e-06,-2.00942353959205e-07
0.00903946906328201,0.335483875966841,-0.994233191013336,-579.562658881117,158480.671866868,789.12528197356,15122.6815931106,-179.799117367435,505.140737297756,7.47656590448936e-06,1.84391916989491e-06,-2.10713222464914e-07
0.00903946906328201,0.348387101965566,-0.994233191013336,-418.747343326308,130557.71373108,667.598443110997,14388.387068212,-46.1202284795727,440.714797853874,7.93112287966358e-06,1.86232240602914e-06,-2.20440152242126e-07
0.00903946906328201,0.361290327964291,-0.994233191013336,-613.280437661899,103217.817575877,568.603399287698,13838.5718917081,76.2232701185458,459.180877203613,8.38999023179321e-06,1.87713701749183e-06,-2.30040015638608e-07
0.00903946906328201,0.374193553963015,-0.994233191013336,-2179.6205688876,75423.5114357691,285.546134009168,14709.2547094035,286.077526405152,450.304454079782,8.8530181834645e-06,1.88843262108057e-06,-2.39443092792124e-07
0.00903946906328201,0.38709677996174,-0.994233191013336,-8721.31105712431,47743.9357817328,884.78258668526,19695.2922491799,-214.584893125902,225.989974934684,9.32104391204821e-06,1.89614630243984e-06,-2.48686556415586e-07
0.0158144626766443,0.0129032259987247,-0.992842137813568,92036.6049793962,783302.494446758,60394.5445995825,73533.0464645438,-11556.8675644961,-7124.91917791877,4.22110766041651e-08,9.24235749155002e-08,-1.01831115799764e-08
0.0158144626766443,0.0258064519974493,-0.992842137813568,6849.446734165,779854.114891047,6662.72536509793,51883.6269124594,-2822.25157920434,7950.32382644879,1.10448653593634e-07,1.96929310592889e-07,-1.61561294076255e-08
0.0158144626766443,0.038709677996174,-0.992842137813568,752.257852379393,743729.289148392,2628.37742281749,36719.0857254196,1116.49233175743,11072.6231571501,1.98703035490376e-07,2.96947515735963e-07,-1.92897092128904e-08
0.0158144626766443,0.0516129039948986,-0.992842137813568,-2663.99121735149,705897.249121731,3796.70968549384,30809.6153683899,2089.73166003334,8200.13393984919,3.09168010193792e-07,3.924759042059e-07,-2.4171726249808e-08
0.0158144626766443,0.0645161299936233,-0.992842137813568,-6549.620158351,683003.3593683,6752.49326801053,31391.7787269324,1177.74941138173,9014.491599975,4.45033927771251e-07,4.84435263169745e-07,-2.96015944297234e-08
0.0158144626766443,0.0774193559923479,-0.992842137813568,-5974.66227744336,657560.586312179,5985.60079763673,31950.640388052,1080.05644391915,8619.41180061248,6.05030492924668e-07,5.7334693925259e-07,-3.6066670831718e-08
0.0158144626766443,0.0903225819910726,-0.992842137813568,-5415.5401792846,630788.206406308,5364.9306858037,32688.97478791,942.014640800608,8149.2338504845,7.88400245429713e-07,6.5859611209219e-07,-4.31385749113844e-08
0.0158144626766443,0.103225807989797,-0.992842137813568,-4456.73803640092,603531.319747134,4324.1961189057,32495.6319519106,711.767204364485,7432.94255832533,9.94316597443755e-07,7.40121759785203e-07,-5.08128636783396e-08
0.0158144626766443,0.116129033988522,-0.992842137813568,-4525.65369249151,576451.130554581,3546.58333177082,32267.8445881684,1145.31859032014,7013.93197770835,1.22177563256968e-06,8.18140581076275e-07,-5.88122454382544e-08
0.0158144626766443,0.129032259987247,-0.992842137813568,-4207.70677607541,549801.998644234,3299.7681640448,31957.4534174984,1152.0894665864,6759.88673674797,1.46991514499168e-06,8.9254472916567e-07,-6.71135247783261e-08
0.0158144626766443,0.141935485985971,-0.992842137813568,-4053.89375231365,523365.811289299,3114.06086690913,31631.7476238199,1084.5870324017,6429.59443211057,1.73770692819437e-06,9.63418391228314e-07,-7.5667975251398e-08
0.0158144626766443,0.154838711984696,-0.992842137813568,-3979.24810283712,497015.832526581,2931.27617538741,31395.2345231138,1025.53968474259,6079.9275365803,2.02420113163945e-06,1.03078407676369e-06,-8.44136865768917e-08
0.0158144626766443,0.16774193798342,-0.992842137813568,-3866.51824208844,470724.238730727,2756.49125369507,31248.5038028279,984.543113759402,5739.50302858938,2.32846787543831e-06,1.09465712701988e-06,-9.3290744329395e-08
0.0158144626766443,0.180645163982145,-0.992842137813568,-3621.42748187704,444420.71319928,2579.6436947055,31138.4469865428,958.783269414715,5425.44698306243,2.64956776588028e-06,1.15504873026514e-06,-1.02266021182034e-07
0.0158144626766443,0.19354838998087,-0.992842137813568,-3197.46717230007,417986.014339393,2402.1415057127,30900.4931932936,929.203483674799,5123.7302422954,2.98652747113281e-06,1.2119437266214e-06,-1.11333009158462e-07
0.0158144626766443,0.206451615979594,-0.992842137813568,-3307.99179739065,391559.005215166,2179.88876336317,30505.1565306329,890.327330354416,4776.94751512326,3.33835622292871e-06,1.26531713806995e-06,-1.20460564204406e-07
0.0158144626766443,0.219354841978319,-0.992842137813568,-3510.06302665321,365407.502347503,2104.04430419179,30490.2655569168,934.835739520568,4320.61333984172,3.7042299819435e-06,1.31519667882164e-06,-1.29549930965208e-07
0.0158144626766443,0.232258067977044,-0.992842137813568,-3075.81365076094,339260.5664718,1876.5168064334,30599.9361503683,971.953389388022,4139.53107515022,4.08331420740783e-06,1.36162733584438e-06,-1.38490471499432e-07
0.0158144626766443,0.245161293975768,-0.992842137813568,-2304.20029932401,313415.644156566,1675.26452884535,30089.4836525896,806.918611778929,3964.9608568273,4.47460322790269e-06,1.40463507432326e-06,-1.47408988673642e-07
0.0158144626766443,0.258064519974493,-0.992842137813568,-2253.27612396772,287828.789992028,1622.89292247836,29532.7086202765,688.813386982842,3558.18890355314,4.87698911423477e-06,1.44426075080808e-06,-1.56478496564144e-07
0.0158144626766443,0.270967745973218,-0.992842137813568,-2605.93455737511,262083.971893127,1690.38257716259,29415.1840421685,719.875058790571,3261.25957138407,5.28955662231588e-06,1.48049338415365e-06,-1.65656946629297e-07
