Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
28,0.081193,0.13333,-0.99248,225.59,-212570.0,-1855.4,71864.0,-5180.5,1905.3,1.5413e-06,-3.4551e-07,3.0445e-09
29,0.081193,0.12778,-0.99248,620.85,-216560.0,-4385.7,72566.0,-3444.1,1625.2,1.428e-06,-3.3364e-07,3.0508e-09
30,0.081193,0.12222,-0.99248,3142.2,-213480.0,1013.1,71661.0,-1728.8,2217.3,1.3179e-06,-3.2208e-07,3.4109e-09
31,0.081193,0.15,-0.99248,593.24,-194630.0,-90.812,72766.0,-4016.9,2922.1,1.9033e-06,-3.7962e-07,2.8189e-09
32,0.081193,0.14444,-0.99248,-3.9261,-197700.0,-631.06,70358.0,-3867.7,2533.9,1.7794e-06,-3.6885e-07,2.845e-09
33,0.081193,0.13889,-0.99248,1698.9,-206170.0,680.41,73111.0,-5260.0,1830.8,1.6586e-06,-3.5737e-07,3.0537e-09
34,0.081193,0.16667,-0.99248,-228.62,-181210.0,-3120.2,70033.0,-4539.1,1749.3,2.2957e-06,-4.1141e-07,1.9616e-09
35,0.081193,0.16111,-0.99248,676.66,-186490.0,220.59,71304.0,-3384.9,487.12,2.1615e-06,-4.0102e-07,2.3681e-09
36,0.081193,0.15556,-0.99248,-554.67,-190430.0,-199.82,72384.0,-3329.9,1682.2,2.031e-06,-3.9046e-07,2.4127e-09
37,0.081193,0.18333,-0.99248,-117.96,-166190.0,-506.93,70277.0,-3596.5,1266.8,2.7163e-06,-4.4087e-07,1.8788e-09
38,0.081193,0.17778,-0.99248,-108.16,-175460.0,-799.78,71156.0,-3167.8,2012.8,2.5733e-06,-4.3163e-07,1.8425e-09
39,0.081193,0.17222,-0.99248,856.37,-178780.0,277.0,71564.0,-3738.8,1950.5,2.4328e-06,-4.217e-07,2.0264e-09
40,0.081193,0.2,-0.99248,131.99,-154630.0,139.87,71256.0,-3583.5,1970.7,3.1631e-06,-4.6808e-07,1.5245e-09
41,0.081193,0.19444,-0.99248,-2138.1,-163040.0,-1669.2,71666.0,-3892.7,936.33,3.0113e-06,-4.595e-07,1.444e-09
42,0.081193,0.18889,-0.99248,124.57,-165340.0,-1513.0,70966.0,-2817.6,1615.2,2.8623e-06,-4.5034e-07,1.5991e-09
43,0.081193,0.21667,-0.99248,-555.84,-145430.0,1176.0,72554.0,-4562.7,1975.4,3.6343e-06,-4.932e-07,9.171e-10
44,0.081193,0.21111,-0.99248,-1468.9,-155460.0,-494.44,70944.0,-4563.7,990.53,3.4745e-06,-4.8523e-07,9.4712e-10
45,0.081193,0.20556,-0.99248,-610.71,-150300.0,-1045.0,71084.0,-3675.1,1275.1,3.3175e-06,-4.7663e-07,1.1503e-09
46,0.081193,0.23333,-0.99248,136.1,-129270.0,-573.53,71626.0,-1996.7,1176.2,4.1276e-06,-5.1618e-07,-2.5818e-10
47,0.081193,0.22778,-0.99248,346.34,-134040.0,148.11,72154.0,-2020.2,1379.3,3.9607e-06,-5.0869e-07,5.0998e-11
48,0.081193,0.22222,-0.99248,444.57,-136670.0,1698.3,72876.0,-3957.8,1746.1,3.7963e-06,-5.01e-07,3.5598e-10
49,0.081193,0.25,-0.99248,218.77,-114740.0,-689.27,72101.0,-2394.7,1051.3,4.6413e-06,-5.3683e-07,-1.4307e-09
50,0.081193,0.24444,-0.99248,-224.77,-120690.0,-669.57,72566.0,-2785.7,946.6,4.4678e-06,-5.3019e-07,-9.5702e-10
51,0.081193,0.23889,-0.99248,-627.02,-125650.0,-1374.6,72152.0,-2375.2,959.33,4.2967e-06,-5.2329e-07,-5.6279e-10
52,0.081193,0.26667,-0.99248,-179.45,-105150.0,-471.79,72099.0,-2652.5,862.88,5.1732e-06,-5.5535e-07,-2.7695e-09
53,0.081193,0.26111,-0.99248,105.77,-108550.0,-778.83,72261.0,-2846.7,468.25,4.9939e-06,-5.4934e-07,-2.3815e-09
54,0.081193,0.25556,-0.99248,-363.96,-111420.0,-1093.0,72804.0,-2064.1,497.83,4.8167e-06,-5.4317e-07,-1.8094e-09
55,0.081193,0.28333,-0.99248,250.93,-90193.0,-143.83,72359.0,-2730.3,1028.3,5.7212e-06,-5.7179e-07,-4.0678e-09
56,0.081193,0.27778,-0.99248,-27.746,-98149.0,-631.72,72450.0,-2908.6,398.93,5.5368e-06,-5.6654e-07,-3.6222e-09
57,0.081193,0.27222,-0.99248,-78.341,-99582.0,-708.91,71879.0,-2533.0,972.94,5.3541e-06,-5.611e-07,-3.1744e-09
58,0.081193,0.3,-0.99248,452.28,-78627.0,-199.57,72501.0,-2781.0,654.07,6.2835e-06,-5.8612e-07,-5.3163e-09
59,0.081193,0.29444,-0.99248,227.79,-84228.0,-686.46,72524.0,-2563.6,429.43,6.0945e-06,-5.8153e-07,-4.8973e-09
60,0.081193,0.28889,-0.99248,27.922,-85800.0,-290.16,72447.0,-2844.4,589.49,5.9072e-06,-5.7673e-07,-4.4885e-09
61,0.081193,0.31667,-0.99248,-445.11,-64214.0,-314.66,73073.0,-3348.8,269.81,6.8578e-06,-5.983e-07,-6.7822e-09
62,0.081193,0.31111,-0.99248,-415.15,-74517.0,1.1519,72930.0,-3477.0,613.22,6.6652e-06,-5.9444e-07,-6.1965e-09
63,0.081193,0.30556,-0.99248,92.996,-72008.0,-767.37,72740.0,-3181.9,23.302,6.4736e-06,-5.9038e-07,-5.8855e-09
64,0.081193,0.33333,-0.99248,-127.59,-52333.0,-484.28,73519.0,-3214.6,372.68,7.4424e-06,-6.0821e-07,-7.9986e-09
65,0.081193,0.32778,-0.99248,-251.73,-57792.0,175.28,73096.0,-3541.7,560.77,7.2466e-06,-6.0514e-07,-7.5446e-09
66,0.081193,0.32222,-0.99248,-615.22,-64073.0,121.15,72769.0,-3187.8,960.66,7.0517e-06,-6.0183e-07,-7.0694e-09
67,0.081193,0.35,-0.99248,-1208.9,-39534.0,76.355,73965.0,-3318.6,561.91,8.0351e-06,-6.1586e-07,-9.2717e-09
68,0.081193,0.34444,-0.99248,-686.13,-41959.0,-102.99,73994.0,-3075.4,464.73,7.8367e-06,-6.1357e-07,-8.8257e-09
69,0.081193,0.33889,-0.99248,-591.23,-48838.0,-18.918,73670.0,-3282.0,280.13,7.6392e-06,-6.1107e-07,-8.3664e-09
70,0.081193,0.36667,-0.99248,-3010.2,-25554.0,-34.018,74217.0,-3523.9,218.45,8.6334e-06,-6.2126e-07,-1.0593e-08
71,0.081193,0.36111,-0.99248,-1961.2,-29486.0,-293.37,74545.0,-3307.8,274.33,8.4334e-06,-6.1973e-07,-1.0221e-08
72,0.081193,0.35556,-0.99248,-1509.6,-35318.0,-96.936,74193.0,-3388.4,352.22,8.234e-06,-6.1793e-07,-9.7312e-09
73,0.081193,0.38333,-0.99248,-4267.2,-12170.0,-63.409,69733.0,-3277.5,186.46,9.2342e-06,-6.2414e-07,-1.1926e-08
74,0.081193,0.37778,-0.99248,-4166.9,-15824.0,-230.68,71982.0,-3322.1,277.07,9.0339e-06,-6.2345e-07,-1.1525e-08
75,0.081193,0.37222,-0.99248,-3316.8,-20827.0,105.55,73265.0,-3444.3,400.64,8.8335e-06,-6.2247e-07,-1.1082e-08
76,0.081193,0.4,-0.99248,-3372.1,-2547.7,1557.8,58156.0,-1860.4,-267.26,9.8329e-06,-6.2484e-07,-1.301e-08
77,0.081193,0.39444,-0.99248,-3753.9,-3408.8,393.33,62024.0,-2320.1,-39.891,9.634e-06,-6.2475e-07,-1.2795e-08
78,0.081193,0.38889,-0.99248,-4431.2,-6843.3,6.6933,66372.0,-3155.8,-61.222,9.4343e-06,-6.2458e-07,-1.2389e-08
79,0.068807,0.4,-0.9917,-20120.0,-1682.3,1049.0,57883.0,-1188.6,-22.339,9.8345e-06,-1.9929e-07,-1.2974e-08
80,0.075,0.4,-0.99209,-11644.0,-1799.3,1667.8,58085.0,-1550.2,-85.329,9.8334e-06,-4.1221e-07,-1.2975e-08
81,0.068807,0.38333,-0.9917,-9920.8,-5945.9,3.3054,69974.0,-2277.4,270.3,9.2348e-06,-1.9948e-07,-1.2201e-08
82,0.068807,0.39444,-0.9917,-16640.0,-1807.3,511.83,61609.0,-1620.5,70.198,9.6352e-06,-1.9949e-07,-1.2814e-08
83,0.068807,0.38889,-0.9917,-12956.0,-3929.1,116.99,66562.0,-2283.3,73.933,9.4352e-06,-1.996e-07,-1.2542e-08
84,0.068807,0.36667,-0.9917,-3427.8,-10933.0,-78.742,73787.0,-2123.9,375.4,8.6331e-06,-1.983e-07,-1.1203e-08
85,0.068807,0.37778,-0.9917,-7377.8,-7630.8,-12.348,71973.0,-2336.8,333.52,9.0342e-06,-1.9921e-07,-1.1875e-08
86,0.068807,0.37222,-0.9917,-5162.1,-9523.9,37.723,73022.0,-2451.7,410.49,8.8335e-06,-1.9882e-07,-1.1515e-08
87,0.068807,0.35,-0.9917,-1034.6,-15915.0,308.87,73253.0,-2795.6,468.25,8.0342e-06,-1.9626e-07,-1.0017e-08
88,0.068807,0.36111,-0.9917,-2025.1,-10895.0,-141.99,73822.0,-2521.5,216.24,8.433e-06,-1.9764e-07,-1.0834e-08
89,0.068807,0.35556,-0.9917,-1290.6,-12962.0,120.59,73563.0,-2487.4,209.12,8.2333e-06,-1.9702e-07,-1.0421e-08
90,0.068807,0.33333,-0.9917,642.86,-18471.0,-75.003,72492.0,-2794.3,405.37,7.4411e-06,-1.9354e-07,-8.9714e-09
91,0.068807,0.34444,-0.9917,-49.656,-15850.0,258.66,73284.0,-2666.2,511.99,7.8357e-06,-1.954e-07,-9.7033e-09
92,0.068807,0.33889,-0.9917,363.96,-16415.0,-172.49,72565.0,-2873.1,442.64,7.638e-06,-1.9452e-07,-9.3304e-09
93,0.068807,0.31667,-0.9917,981.28,-22695.0,-86.965,71890.0,-2275.1,326.33,6.8563e-06,-1.9011e-07,-7.873e-09
94,0.068807,0.32778,-0.9917,1181.0,-18496.0,-255.96,72216.0,-2607.0,201.32,7.2451e-06,-1.9242e-07,-8.6373e-09
95,0.068807,0.32222,-0.9917,667.81,-20529.0,-582.92,71916.0,-2507.6,826.66,7.0502e-06,-1.9134e-07,-8.2972e-09
96,0.068807,0.3,-0.9917,1178.9,-26477.0,1412.3,71307.0,-2242.6,1499.2,6.2816e-06,-1.8606e-07,-6.6029e-09
97,0.068807,0.31111,-0.9917,662.52,-24486.0,-49.91,71704.0,-2161.6,418.03,6.6634e-06,-1.8884e-07,-7.4715e-09
98,0.068807,0.30556,-0.9917,898.67,-24126.0,834.38,70996.0,-1510.3,704.68,6.4718e-06,-1.8743e-07,-7.0911e-09
99,0.068807,0.28333,-0.9917,761.49,-28778.0,-247.95,71560.0,-2258.2,813.57,5.719e-06,-1.8157e-07,-5.6023e-09
100,0.068807,0.29444,-0.9917,56.919,-24412.0,-356.87,71197.0,-2908.7,942.45,6.0926e-06,-1.8469e-07,-6.2633e-09
101,0.068807,0.28889,-0.9917,780.71,-25128.0,-901.73,70958.0,-2094.7,470.51,5.9051e-06,-1.8328e-07,-5.9637e-09
102,0.068807,0.26667,-0.9917,-879.63,-37065.0,1117.8,71138.0,-2718.6,1544.1,5.1708e-06,-1.7644e-07,-4.3345e-09
103,0.068807,0.27778,-0.9917,437.23,-32151.0,668.01,71305.0,-2487.7,1448.5,5.5346e-06,-1.7999e-07,-5.0568e-09
104,0.068807,0.27222,-0.9917,206.73,-27071.0,-8.9476,70962.0,-2525.9,781.6,5.3517e-06,-1.7827e-07,-4.9388e-09
105,0.068807,0.25,-0.9917,-769.05,-35547.0,-1605.4,69576.0,-3371.8,1373.2,4.6387e-06,-1.706e-07,-3.4131e-09
106,0.068807,0.26111,-0.9917,527.26,-32683.0,426.96,70891.0,-2599.6,1201.5,4.9915e-06,-1.7457e-07,-4.0423e-09
107,0.068807,0.25556,-0.9917,461.21,-33368.0,-472.66,70403.0,-3325.5,1069.4,4.814e-06,-1.7269e-07,-3.7712e-09
108,0.068807,0.23333,-0.9917,14.045,-38852.0,506.03,71137.0,-3042.7,1736.5,4.1245e-06,-1.6423e-07,-2.3812e-09
109,0.068807,0.24444,-0.9917,-1242.2,-36345.0,-1131.2,69822.0,-1879.4,2169.0,4.4651e-06,-1.685e-07,-3.0529e-09
110,0.068807,0.23889,-0.9917,-440.51,-40429.0,1519.0,71420.0,-2644.0,2079.8,4.2939e-06,-1.6659e-07,-2.6405e-09
111,0.068807,0.21667,-0.9917,628.51,-44984.0,-553.31,71641.0,-1861.1,1098.0,3.6309e-06,-1.5697e-07,-1.8834e-09
112,0.068807,0.22778,-0.9917,-1005.9,-41983.0,-948.08,70157.0,-3036.1,1737.4,3.9578e-06,-1.6211e-07,-2.1186e-09
113,0.068807,0.22222,-0.9917,499.57,-44127.0,-727.27,70809.0,-2251.0,1924.3,3.7932e-06,-1.5961e-07,-2.0681e-09
114,0.068807,0.2,-0.9917,329.75,-44472.0,201.03,71264.0,-3255.1,1763.8,3.1595e-06,-1.4921e-07,-9.9857e-10
115,0.068807,0.21111,-0.9917,-563.32,-47748.0,370.06,70968.0,-2091.5,1159.7,3.4712e-06,-1.5453e-07,-1.5558e-09
116,0.068807,0.20556,-0.9917,-117.45,-50158.0,1986.9,71423.0,-2661.1,2728.1,3.3142e-06,-1.5182e-07,-1.1093e-09
117,0.068807,0.18333,-0.9917,1520.2,-53391.0,819.64,70046.0,-3279.9,1650.3,2.7124e-06,-1.4104e-07,-8.0978e-10
118,0.068807,0.19444,-0.9917,118.78,-44161.0,-1949.8,71529.0,-3171.2,749.88,3.0075e-06,-1.4673e-07,-9.2869e-10
119,0.068807,0.18889,-0.9917,-140.83,-51414.0,-2127.5,70189.0,-2479.9,560.36,2.8584e-06,-1.4407e-07,-1.0063e-09
120,0.068807,0.16667,-0.9917,362.86,-55170.0,46.954,70904.0,-827.43,980.34,2.2913e-06,-1.3131e-07,-6.4326e-10
121,0.068807,0.17778,-0.9917,4.4714,-46920.0,337.0,71338.0,-3668.8,1726.2,2.5693e-06,-1.38e-07,-6.5266e-10
122,0.068807,0.17222,-0.9917,36.619,-48011.0,-3515.4,71505.0,-2409.4,1268.4,2.4287e-06,-1.3463e-07,-1.0054e-09
123,0.068807,0.15,-0.9917,1917.6,-55301.0,-3159.2,70763.0,-2942.6,1619.4,1.8989e-06,-1.2182e-07,-5.5365e-10
124,0.068807,0.16111,-0.9917,160.49,-63154.0,3269.0,71548.0,-1873.8,2502.9,2.1575e-06,-1.2829e-07,-3.2439e-10
125,0.068807,0.15556,-0.9917,1001.3,-57375.0,-782.72,70320.0,-3732.8,1294.4,2.0264e-06,-1.2523e-07,-5.2388e-10
126,0.068807,0.13333,-0.9917,453.8,-71028.0,859.83,71351.0,-1090.5,1925.2,1.5365e-06,-1.1093e-07,-6.3675e-11
127,0.068807,0.14444,-0.9917,2186.0,-65088.0,368.27,71249.0,-2294.3,1368.4,1.7743e-06,-1.1813e-07,-1.7309e-10
128,0.068807,0.13889,-0.9917,227.67,-56741.0,-1084.5,70605.0,-2334.9,2134.2,1.6538e-06,-1.1472e-07,-3.4312e-10
129,0.068807,0.11667,-0.9917,60.998,-68029.0,-2187.6,70261.0,-3024.6,240.04,1.2063e-06,-9.9774e-08,1.4003e-10
130,0.068807,0.12778,-0.9917,1756.4,-63453.0,3008.7,70203.0,-2173.1,1840.1,1.4231e-06,-1.0686e-07,4.3464e-10
131,0.068807,0.12222,-0.9917,882.09,-69506.0,698.96,69898.0,-3799.9,1588.7,1.3129e-06,-1.034e-07,2.1717e-10
132,0.068807,0.1,-0.9917,1326.5,-76489.0,63.708,71168.0,-1607.1,2382.0,9.1113e-07,-8.726e-08,5.694e-10
133,0.068807,0.11111,-0.9917,1035.9,-71897.0,-1550.1,71498.0,-2844.5,3180.6,1.1043e-06,-9.5666e-08,1.9556e-10
134,0.068807,0.10556,-0.9917,988.35,-68486.0,-1109.8,71828.0,-2581.3,2332.2,1.0055e-06,-9.1637e-08,2.8491e-10
135,0.068807,0.083333,-0.9917,1365.5,-72772.0,-1004.0,72606.0,-418.67,1276.4,6.5178e-07,-7.4703e-08,8.7742e-10
136,0.068807,0.094444,-0.9917,185.93,-72662.0,-1206.8,73288.0,-2690.9,3449.7,8.2059e-07,-8.2881e-08,6.4532e-10
137,0.068807,0.088889,-0.9917,-231.77,-73380.0,-776.88,72149.0,-2087.4,1993.8,7.3406e-07,-7.8933e-08,9.4259e-10
138,0.068807,0.066667,-0.9917,1724.7,-86850.0,1385.1,70744.0,-2643.3,3654.7,4.3095e-07,-6.0691e-08,1.2771e-09
139,0.068807,0.077778,-0.9917,-293.65,-86666.0,3865.0,72404.0,-3522.7,4013.1,5.7409e-07,-7.0291e-08,1.3733e-09
140,0.068807,0.072222,-0.9917,795.56,-76310.0,-177.04,73386.0,-4057.8,2806.9,5.0009e-07,-6.5822e-08,8.9812e-10
141,0.068807,0.05,-0.9917,1688.0,-79172.0,-900.51,72754.0,-3548.4,3430.8,2.51e-07,-4.6167e-08,1.3143e-09
142,0.068807,0.061111,-0.9917,-134.66,-83619.0,-85.179,71860.0,-3143.1,4753.6,3.6663e-07,-5.6049e-08,1.2809e-09
143,0.068807,0.055556,-0.9917,1866.4,-88985.0,843.29,74463.0,-4965.9,3933.6,3.0654e-07,-5.1188e-08,1.4509e-09
144,0.068807,0.033333,-0.9917,-1984.6,-90904.0,1249.2,64862.0,-1263.2,3511.3,1.1527e-07,-3.0772e-08,2.3432e-09
145,0.068807,0.044444,-0.9917,-1397.0,-102540.0,736.03,71642.0,-2007.0,2538.2,2.005e-07,-4.0954e-08,1.9619e-09
146,0.068807,0.038889,-0.9917,-3579.2,-83643.0,-1727.5,69141.0,-1121.6,2510.3,1.5526e-07,-3.5867e-08,1.8121e-09
147,0.068807,0.027778,-0.9917,-3441.2,-94285.0,-650.92,60426.0,-2077.2,3682.0,8.0607e-08,-2.5862e-08,1.9716e-09
148,0.068807,0.022222,-0.9917,-5840.2,-98872.0,-995.99,53102.0,-3534.4,4139.2,5.1689e-08,-2.0162e-08,2.259e-09
149,0.093411,0.0,-1.0066,-156960.0,-478400.0,-124840.0,42037.0,-29642.0,-4686.2,0.0,0.0,0.0
150,0.093411,0.016667,-1.0066,-54593.0,-486230.0,3742.4,61094.0,7315.4,-6214.4,4.0697e-08,-7.6067e-08,-9.7471e-09
151,0.093411,0.0055556,-1.0066,-112700.0,-486140.0,-29200.0,44091.0,-14235.0,-8562.4,7.4374e-09,-2.4861e-08,-9.9713e-09
152,0.093411,0.011111,-1.0066,-82042.0,-495030.0,-1644.6,52688.0,9777.9,-6064.0,2.0981e-08,-4.9933e-08,-1.0295e-08
153,0.081193,0.0,-1.0075,-97236.0,-288810.0,-78502.0,21038.0,-26834.0,-4192.3,0.0,0.0,0.0
154,0.087302,0.0,-1.007,-115300.0,-384400.0,-88260.0,23597.0,-32145.0,-5168.8,0.0,0.0,0.0
155,0.081193,0.016667,-1.0075,-32070.0,-290740.0,936.09,49826.0,3637.0,-5387.1,3.3128e-08,-4.5216e-08,-6.7561e-09
156,0.081193,0.0055556,-1.0075,-66779.0,-292070.0,-15979.0,26672.0,-11673.0,-6145.6,4.0718e-09,-1.462e-08,-6.6681e-09
157,0.081193,0.011111,-1.0075,-46940.0,-289580.0,-889.29,40822.0,4441.0,-6870.1,1.514e-08,-2.9641e-08,-6.9004e-09
158,0.081193,0.033333,-1.0075,-13227.0,-287370.0,-5003.6,68677.0,3183.6,-4889.3,1.2137e-07,-9.3884e-08,-5.6293e-09
159,0.081193,0.022222,-1.0075,-24812.0,-298250.0,937.27,56387.0,2930.7,-3516.0,5.6641e-08,-6.1246e-08,-6.6475e-09
160,0.081193,0.027778,-1.0075,-18229.0,-299080.0,200.1,64470.0,2245.4,-3026.7,8.604e-08,-7.7598e-08,-6.1828e-09
161,0.081193,0.05,-1.0075,-428.79,-266520.0,-1651.4,70653.0,4558.3,-1960.7,2.5786e-07,-1.415e-07,-5.57e-09
162,0.081193,0.038889,-1.0075,-7496.3,-286230.0,-2471.1,70626.0,4185.3,-1533.8,1.618e-07,-1.1002e-07,-5.9395e-09
163,0.081193,0.044444,-1.0075,-5488.3,-286150.0,1836.1,72068.0,3668.5,-1299.6,2.0712e-07,-1.2591e-07,-6.0659e-09
164,0.081193,0.066667,-1.0075,1526.2,-255160.0,-532.14,72811.0,5034.7,-432.98,4.3743e-07,-1.8777e-07,-5.7432e-09
165,0.081193,0.055556,-1.0075,56.011,-273000.0,-330.25,72048.0,3539.0,-1751.1,3.1287e-07,-1.5714e-07,-5.7741e-09
166,0.081193,0.061111,-1.0075,919.23,-267940.0,853.49,71533.0,4725.8,-621.3,3.7288e-07,-1.7244e-07,-5.6732e-09
167,0.081193,0.083333,-1.0075,1928.1,-239700.0,-1685.4,71792.0,2734.2,-1491.6,6.5778e-07,-2.3034e-07,-5.6008e-09
168,0.081193,0.072222,-1.0075,1088.7,-260740.0,2013.8,72246.0,4998.1,-2786.6,5.0662e-07,-2.0182e-07,-5.8846e-09
169,0.081193,0.077778,-1.0075,8.1209,-261720.0,3243.0,70706.0,4122.4,-4888.2,5.8036e-07,-2.1622e-07,-6.1503e-09
170,0.081193,0.1,-1.0075,2595.7,-232370.0,-70.133,72288.0,3916.3,-1476.6,9.1688e-07,-2.7102e-07,-5.5841e-09
171,0.081193,0.088889,-1.0075,1509.7,-244480.0,-1531.9,73172.0,2604.7,-3597.2,7.4026e-07,-2.4395e-07,-5.9281e-09
172,0.081193,0.094444,-1.0075,941.12,-240210.0,-503.82,72189.0,3254.9,-400.57,8.2633e-07,-2.5749e-07,-5.7176e-09
173,0.081193,0.11667,-1.0075,442.79,-220430.0,1726.6,71044.0,2544.9,-1871.0,1.2123e-06,-3.0941e-07,-5.8062e-09
174,0.081193,0.10556,-1.0075,3012.1,-234910.0,-840.25,71588.0,2306.2,-2994.7,1.0114e-06,-2.8434e-07,-5.5824e-09
175,0.081193,0.11111,-1.0075,164.06,-222770.0,-559.55,70258.0,2809.8,-2385.5,1.1101e-06,-2.9735e-07,-5.5879e-09
176,0.081193,0.13333,-1.0075,1682.0,-215830.0,1693.6,70564.0,3894.0,-1956.2,1.5417e-06,-3.4612e-07,-5.5841e-09
177,0.081193,0.12222,-1.0075,-271.49,-222990.0,-1103.8,70031.0,3896.4,-1543.4,1.3185e-06,-3.2171e-07,-5.4785e-09
178,0.081193,0.12778,-1.0075,1332.0,-206320.0,-1471.6,71452.0,3361.3,-1413.9,1.4284e-06,-3.3405e-07,-5.0084e-09
179,0.081193,0.15,-1.0075,1049.0,-196150.0,-44.554,71328.0,4395.2,-723.02,1.9039e-06,-3.8007e-07,-5.4571e-09
180,0.081193,0.13889,-1.0075,1642.4,-205150.0,-1.61,70757.0,4758.4,-2425.7,1.6589e-06,-3.5736e-07,-5.5552e-09
181,0.081193,0.14444,-1.0075,1684.8,-198640.0,-2112.9,72769.0,3788.1,-2507.3,1.7797e-06,-3.6889e-07,-5.0619e-09
182,0.081193,0.16667,-1.0075,1692.3,-186420.0,1340.7,70782.0,1795.4,-1229.9,2.2959e-06,-4.1129e-07,-5.4778e-09
183,0.081193,0.15556,-1.0075,554.19,-181940.0,-73.561,71978.0,3118.8,-1669.6,2.0312e-06,-3.9083e-07,-5.355e-09
184,0.081193,0.16111,-1.0075,470.76,-185170.0,-25.467,71195.0,2260.9,-2604.0,2.1622e-06,-4.0101e-07,-5.4592e-09
185,0.081193,0.18333,-1.0075,-81.241,-173800.0,626.86,71175.0,2835.7,-1643.9,2.7168e-06,-4.41e-07,-5.2553e-09
186,0.081193,0.17222,-1.0075,174.66,-183980.0,-1021.2,71682.0,3187.9,-1523.8,2.4332e-06,-4.2165e-07,-5.2012e-09
