Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
16,0.081193,0.21667,-0.99248,-3404.6,-110750.0,-2539.5,69477.0,-884.56,10319.0,3.4832e-06,-4.7683e-07,4.4639e-08
17,0.081193,0.23333,-0.99248,-779.5,-104950.0,5903.8,69784.0,2966.9,5805.3,3.9584e-06,-4.9561e-07,5.2606e-08
18,0.081193,0.25,-0.99248,704.4,-108080.0,5693.3,72380.0,551.62,8215.1,4.4517e-06,-5.1696e-07,6.0587e-08
19,0.081193,0.26667,-0.99248,522.05,-90439.0,5140.3,72743.0,-4785.6,5749.6,4.9609e-06,-5.3535e-07,6.7305e-08
20,0.081193,0.28333,-0.99248,-1881.7,-85364.0,1478.9,70307.0,-3068.0,3799.7,5.4857e-06,-5.5137e-07,7.353e-08
21,0.081193,0.3,-0.99248,101.3,-71295.0,1174.2,68424.0,-1288.0,4291.0,6.0259e-06,-5.6512e-07,8.0321e-08
22,0.081193,0.31667,-0.99248,472.0,-60451.0,2306.9,70055.0,-1634.2,5248.0,6.5775e-06,-5.7661e-07,8.881e-08
23,0.081193,0.33333,-0.99248,1413.1,-41335.0,2338.2,72670.0,-1277.8,3266.1,7.1378e-06,-5.859e-07,9.6685e-08
24,0.081193,0.35,-0.99248,-1593.6,-33528.0,-732.33,72926.0,-919.04,775.39,7.7054e-06,-5.9339e-07,1.0461e-07
25,0.081193,0.36667,-0.99248,-883.36,-28450.0,1808.5,70800.0,-1034.8,598.1,8.279e-06,-5.99e-07,1.1374e-07
26,0.081193,0.38333,-0.99248,-1998.3,-9487.2,20.612,66420.0,-581.69,506.32,8.8555e-06,-6.016e-07,1.2258e-07
27,0.081193,0.4,-0.99248,-3310.6,-4554.1,-25.481,62569.0,172.58,-745.94,9.4307e-06,-6.0213e-07,1.3147e-07
28,0.068807,0.4,-0.9917,-19323.0,-1720.9,-1315.4,62014.0,853.82,-550.0,9.4324e-06,-1.9426e-07,1.3779e-07
29,0.068807,0.38333,-0.9917,-7967.2,-6170.2,-169.0,67537.0,788.71,550.59,8.8561e-06,-1.9479e-07,1.2873e-07
30,0.068807,0.36667,-0.9917,-4154.3,-12003.0,-22.515,70482.0,749.59,895.47,8.2792e-06,-1.9388e-07,1.1996e-07
31,0.068807,0.35,-0.9917,-413.71,-10003.0,-1080.4,70065.0,820.08,1136.9,7.7055e-06,-1.9149e-07,1.1085e-07
32,0.068807,0.33333,-0.9917,2086.0,-15330.0,-437.43,69332.0,324.83,1286.3,7.1366e-06,-1.8903e-07,1.0268e-07
33,0.068807,0.31667,-0.9917,2502.5,-22584.0,-726.21,69688.0,1196.4,2590.1,6.5752e-06,-1.8571e-07,9.4058e-08
34,0.068807,0.3,-0.9917,566.67,-22466.0,-209.26,70255.0,2149.2,2386.3,6.0242e-06,-1.8166e-07,8.6215e-08
35,0.068807,0.28333,-0.9917,-668.08,-20521.0,250.81,69524.0,251.56,2295.2,5.485e-06,-1.7721e-07,7.9194e-08
36,0.068807,0.26667,-0.9917,3490.0,-25640.0,519.74,67527.0,-937.1,2748.9,4.9583e-06,-1.7177e-07,7.1672e-08
37,0.068807,0.25,-0.9917,3301.0,-34239.0,-3491.9,67912.0,1066.8,3889.4,4.4477e-06,-1.6727e-07,6.3653e-08
38,0.068807,0.23333,-0.9917,1054.9,-34074.0,2395.0,69447.0,2906.9,6176.7,3.9567e-06,-1.6153e-07,5.7181e-08
39,0.068807,0.21667,-0.9917,-1901.5,-16410.0,641.98,67961.0,3885.1,8545.6,3.484e-06,-1.541e-07,4.6445e-08
40,0.068807,0.2,-0.9917,-262.8,-47542.0,-3494.6,65101.0,1881.2,4718.3,3.0293e-06,-1.4684e-07,3.8035e-08
41,0.068807,0.18333,-0.9917,-5026.5,-51239.0,-2468.6,68567.0,7190.2,7355.1,2.6023e-06,-1.3619e-07,2.9859e-08
42,0.068807,0.16667,-0.9917,2580.1,-35929.0,3870.6,69585.0,2410.3,9802.0,2.1992e-06,-1.2906e-07,2.2611e-08
43,0.068807,0.15,-0.9917,285.17,-60097.0,-440.95,67272.0,-1856.8,8108.3,1.8214e-06,-1.2135e-07,1.3753e-08
44,0.068807,0.13333,-0.9917,1456.8,-85017.0,23.547,66823.0,4147.8,9341.5,1.4735e-06,-1.0936e-07,5.85e-09
45,0.068807,0.11667,-0.9917,-7832.7,-66686.0,-4824.1,69896.0,8982.2,8588.4,1.1566e-06,-9.6213e-08,-4.3585e-09
46,0.068807,0.1,-0.9917,558.87,-50457.0,2876.9,68321.0,6553.0,11570.0,8.766e-07,-8.5449e-08,-7.4609e-09
47,0.068807,0.083333,-0.9917,-4012.6,-76554.0,-3371.8,67293.0,-846.64,10186.0,6.2347e-07,-6.991e-08,-7.8203e-09
48,0.068807,0.066667,-0.9917,6422.4,-94743.0,-4377.0,68663.0,-677.31,4467.3,4.121e-07,-5.7596e-08,-5.8715e-09
49,0.068807,0.05,-0.9917,2200.9,-82085.0,-5850.5,67770.0,4076.1,15345.0,2.4106e-07,-4.4863e-08,-4.7236e-09
50,0.068807,0.033333,-0.9917,-14942.0,-53009.0,11000.0,57190.0,2920.2,22535.0,1.1584e-07,-2.9536e-08,-1.1597e-09
51,0.093411,0.0,-1.0066,-137420.0,-481520.0,-130180.0,60634.0,-4030.7,-11602.0,0.0,0.0,0.0
52,0.093411,0.016667,-1.0066,-56905.0,-457980.0,5650.1,46080.0,2546.5,-15850.0,4.2302e-08,-7.1226e-08,-9.4449e-09
53,0.081193,0.0,-1.0075,-78986.0,-251250.0,-75029.0,55003.0,-1434.0,-3903.2,0.0,0.0,0.0
54,0.081193,0.016667,-1.0075,-30103.0,-247710.0,-14911.0,48985.0,-502.76,-8439.9,3.278e-08,-4.2707e-08,-5.5505e-09
55,0.081193,0.033333,-1.0075,-8523.6,-252380.0,-2810.3,63273.0,2836.2,-16600.0,1.1494e-07,-8.9931e-08,-7.1882e-09
56,0.081193,0.05,-1.0075,-518.9,-246710.0,-3259.5,64656.0,12812.0,-13975.0,2.441e-07,-1.3399e-07,-1.3924e-08
57,0.081193,0.066667,-1.0075,-1272.9,-230480.0,-2019.8,70025.0,6872.0,-9610.2,4.1661e-07,-1.7666e-07,-1.8625e-08
58,0.081193,0.083333,-1.0075,2987.0,-224620.0,-8078.6,72839.0,3841.1,-10815.0,6.2436e-07,-2.1815e-07,-1.9077e-08
59,0.081193,0.1,-1.0075,6765.1,-189440.0,-4910.4,80512.0,5283.8,-9306.4,8.7392e-07,-2.5583e-07,-1.9212e-08
60,0.081193,0.11667,-1.0075,6641.0,-185380.0,-10381.0,69792.0,7932.2,-6147.2,1.1546e-06,-2.9295e-07,-1.38e-08
61,0.081193,0.13333,-1.0075,771.6,-178330.0,-2396.3,69952.0,5999.0,-4984.9,1.4736e-06,-3.2449e-07,-4.1686e-09
62,0.081193,0.15,-1.0075,-251.62,-170400.0,-1971.8,70805.0,8166.7,-10068.0,1.8196e-06,-3.5775e-07,3.045e-09
63,0.081193,0.16667,-1.0075,-5918.2,-152490.0,361.66,74704.0,4400.9,-17737.0,2.196e-06,-3.8875e-07,1.1759e-08
64,0.081193,0.18333,-1.0075,-508.07,-131020.0,-3993.0,71940.0,3323.8,-10507.0,2.5991e-06,-4.1903e-07,2.0791e-08
65,0.081193,0.2,-1.0075,6287.3,-141360.0,-1108.2,71437.0,1294.7,-1056.3,3.0279e-06,-4.4136e-07,2.9319e-08
66,0.081193,0.21667,-1.0075,-334.2,-140320.0,-1746.0,71382.0,-1183.6,2989.2,3.4775e-06,-4.6712e-07,3.9816e-08
67,0.081193,0.23333,-1.0075,-1233.4,-107690.0,-2655.8,71726.0,3935.9,-5636.3,3.9527e-06,-4.8801e-07,4.7319e-08
68,0.081193,0.25,-1.0075,-3505.9,-104810.0,-15.803,68422.0,2574.8,-8956.9,4.4445e-06,-5.0924e-07,5.509e-08
69,0.081193,0.26667,-1.0075,-3925.4,-87292.0,36.806,71743.0,303.68,-10706.0,4.9537e-06,-5.2769e-07,6.2894e-08
70,0.081193,0.28333,-1.0075,-3776.3,-83595.0,-223.14,73042.0,-544.98,-9815.4,5.4785e-06,-5.4378e-07,6.9598e-08
71,0.081193,0.3,-1.0075,-174.05,-70066.0,705.61,73172.0,1248.2,-6359.1,6.0176e-06,-5.5725e-07,7.7272e-08
72,0.081193,0.31667,-1.0075,-654.95,-63982.0,1291.5,73128.0,1988.5,-3182.7,6.5687e-06,-5.6879e-07,8.568e-08
73,0.081193,0.33333,-1.0075,-1837.4,-46172.0,-560.8,72201.0,1049.4,-3598.6,7.1297e-06,-5.7811e-07,9.4618e-08
74,0.081193,0.35,-1.0075,-2266.4,-26989.0,-2125.6,71648.0,486.9,-2941.1,7.6977e-06,-5.8542e-07,1.0358e-07
75,0.081193,0.36667,-1.0075,-2499.6,-24992.0,-267.44,72977.0,188.5,-1623.4,8.2712e-06,-5.9e-07,1.1225e-07
76,0.081193,0.38333,-1.0075,-4621.3,-12479.0,492.57,68452.0,-6.6373,435.85,8.8476e-06,-5.9342e-07,1.2198e-07
77,0.081193,0.4,-1.0075,-6690.0,-6235.4,885.73,63608.0,469.79,1108.4,9.423e-06,-5.9454e-07,1.3098e-07
78,0.093411,0.4,-1.0066,5238.6,-10411.0,197.12,61418.0,-527.2,455.62,9.4238e-06,-9.9746e-07,1.248e-07
79,0.093411,0.38333,-1.0066,733.76,-22004.0,660.67,65385.0,-1413.3,267.01,8.8482e-06,-9.9525e-07,1.1577e-07
80,0.093411,0.36667,-1.0066,-1104.7,-39318.0,658.5,68775.0,-2249.8,-217.51,8.2726e-06,-9.8972e-07,1.0572e-07
81,0.093411,0.35,-1.0066,-2472.7,-61019.0,-170.25,70194.0,-1208.9,-832.24,7.6991e-06,-9.8194e-07,9.6052e-08
82,0.093411,0.33333,-1.0066,-776.01,-70531.0,1306.1,69864.0,647.65,-1290.2,7.1321e-06,-9.6988e-07,8.7973e-08
83,0.093411,0.31667,-1.0066,-1278.2,-96213.0,136.32,67853.0,-2325.2,-909.25,6.5721e-06,-9.5422e-07,7.9425e-08
84,0.093411,0.3,-1.0066,751.65,-117560.0,-589.8,68147.0,-4591.6,-1583.9,6.0213e-06,-9.3518e-07,7.0286e-08
85,0.093411,0.28333,-1.0066,3367.1,-137010.0,-407.53,67724.0,-4831.7,-3061.3,5.4826e-06,-9.1228e-07,6.2433e-08
86,0.093411,0.26667,-1.0066,3142.9,-155990.0,-20.463,66958.0,-2450.8,-2810.9,4.9574e-06,-8.8524e-07,5.5544e-08
87,0.093411,0.25,-1.0066,2827.4,-175450.0,3588.7,69131.0,-632.52,-137.56,4.4492e-06,-8.5633e-07,4.9363e-08
88,0.093411,0.23333,-1.0066,1643.8,-203470.0,2264.5,71753.0,1055.4,-1352.7,3.9577e-06,-8.2362e-07,4.3127e-08
89,0.093411,0.21667,-1.0066,-1970.2,-257710.0,1285.7,71418.0,-995.62,-2146.9,3.4858e-06,-7.8548e-07,3.4946e-08
90,0.093411,0.2,-1.0066,-4817.3,-260890.0,-338.27,66742.0,-6485.8,-5028.2,3.0348e-06,-7.4414e-07,2.4455e-08
91,0.093411,0.18333,-1.0066,-3717.6,-257350.0,-7941.8,64822.0,-11068.0,-1889.8,2.6062e-06,-6.9848e-07,1.3152e-08
92,0.093411,0.16667,-1.0066,2703.0,-233770.0,2634.7,67468.0,-3116.8,-8452.6,2.2022e-06,-6.5327e-07,4.1245e-09
93,0.093411,0.15,-1.0066,2446.9,-311910.0,453.59,64155.0,-2399.6,-3375.0,1.8275e-06,-6.0264e-07,-1.0911e-09
94,0.093411,0.13333,-1.0066,-672.16,-316550.0,-4211.8,71369.0,-8722.5,-4429.1,1.4824e-06,-5.4463e-07,-9.1388e-09
95,0.093411,0.11667,-1.0066,9734.8,-382550.0,-5515.2,68799.0,-12624.0,-110.17,1.1678e-06,-4.8596e-07,-1.7397e-08
96,0.093411,0.1,-1.0066,9371.5,-336650.0,1408.9,78059.0,-9083.6,-1706.8,8.8467e-07,-4.2801e-07,-2.3772e-08
97,0.093411,0.083333,-1.0066,4346.1,-396800.0,-5666.7,65474.0,-10312.0,-8475.8,6.3837e-07,-3.6669e-07,-2.6864e-08
98,0.093411,0.066667,-1.0066,-10948.0,-394280.0,-484.79,68416.0,1495.4,-14143.0,4.2632e-07,-2.9684e-07,-2.4203e-08
99,0.093411,0.05,-1.0066,-12550.0,-394390.0,-7827.3,64720.0,6715.6,-28278.0,2.5774e-07,-2.2374e-07,-1.9503e-08
100,0.093411,0.033333,-1.0066,-28623.0,-472350.0,-1336.5,55437.0,8432.2,-20560.0,1.2943e-07,-1.521e-07,-1.2928e-08
101,0.093411,0.0,-0.99344,-141130.0,-489600.0,-117730.0,71302.0,-14659.0,24849.0,0.0,0.0,0.0
102,0.093411,0.016667,-0.99344,-64855.0,-447760.0,-8479.0,54127.0,-4571.6,26215.0,4.1623e-08,-6.6581e-08,1.1635e-08
103,0.093411,0.033333,-0.99344,-28372.0,-450200.0,-3340.3,67792.0,-8180.8,21656.0,1.2812e-07,-1.4103e-07,4.7036e-09
104,0.093411,0.05,-0.99344,-21982.0,-424430.0,4428.7,64167.0,-6620.6,12287.0,2.5651e-07,-2.224e-07,-4.1287e-09
105,0.093411,0.066667,-0.99344,-11775.0,-382610.0,11699.0,61247.0,1282.2,20129.0,4.3145e-07,-2.9443e-07,-8.663e-09
106,0.093411,0.083333,-0.99344,-3773.9,-417880.0,4354.3,73512.0,2101.3,12972.0,6.414e-07,-3.6624e-07,-1.1383e-08
107,0.093411,0.1,-0.99344,-1974.6,-419250.0,4424.6,72366.0,-5981.0,2732.3,8.862e-07,-4.3219e-07,-9.7943e-09
108,0.093411,0.11667,-0.99344,11999.0,-362300.0,2310.8,78412.0,-9089.5,4553.7,1.1687e-06,-4.9508e-07,-5.4043e-09
109,0.093411,0.13333,-0.99344,752.11,-336810.0,-3065.0,73129.0,-7162.2,5233.3,1.4842e-06,-5.5708e-07,2.5816e-09
110,0.093411,0.15,-0.99344,363.62,-301150.0,-6967.1,55908.0,-2755.8,9149.9,1.8319e-06,-6.118e-07,9.313e-09
111,0.093411,0.16667,-0.99344,2801.0,-279850.0,4806.5,60893.0,-4601.5,3494.6,2.2078e-06,-6.607e-07,1.427e-08
112,0.093411,0.18333,-0.99344,-6588.8,-300540.0,-2046.0,59937.0,-8298.5,6998.5,2.6134e-06,-7.0893e-07,2.3059e-08
113,0.093411,0.2,-0.99344,-926.56,-234810.0,-2825.8,65223.0,-8256.8,2546.3,3.0397e-06,-7.5304e-07,3.2579e-08
114,0.093411,0.21667,-0.99344,3701.6,-216270.0,-5352.4,68707.0,-5163.5,6943.5,3.4916e-06,-7.9137e-07,4.3326e-08
115,0.093411,0.23333,-0.99344,-1453.5,-194820.0,-4191.7,73734.0,1637.5,4383.6,3.9612e-06,-8.2853e-07,5.0049e-08
116,0.093411,0.25,-0.99344,-747.48,-175680.0,-688.1,70958.0,3452.0,4840.1,4.4547e-06,-8.6182e-07,5.5715e-08
117,0.093411,0.26667,-0.99344,4428.8,-160950.0,2841.7,69840.0,-847.6,3833.8,4.9638e-06,-8.9199e-07,6.1022e-08
118,0.093411,0.28333,-0.99344,4200.7,-157230.0,-2265.4,69025.0,2497.1,1607.5,5.4895e-06,-9.18e-07,6.7284e-08
119,0.093411,0.3,-0.99344,1404.2,-123620.0,-559.98,68510.0,-2842.4,2080.1,6.0283e-06,-9.4164e-07,7.4703e-08
120,0.093411,0.31667,-0.99344,-1680.7,-95775.0,-2420.3,67351.0,-3616.4,1532.1,6.5789e-06,-9.6195e-07,8.2569e-08
121,0.093411,0.33333,-0.99344,-2491.2,-69985.0,-1865.5,70033.0,-2760.7,1815.9,7.1387e-06,-9.7667e-07,9.0581e-08
122,0.093411,0.35,-0.99344,-713.53,-58768.0,960.69,68684.0,-1108.8,2530.0,7.7065e-06,-9.8899e-07,9.8284e-08
123,0.093411,0.36667,-0.99344,792.39,-43573.0,1740.7,68522.0,-1887.8,715.64,8.2797e-06,-9.9837e-07,1.0725e-07
124,0.093411,0.38333,-0.99344,3023.9,-17270.0,-150.93,66312.0,-1419.3,28.43,8.8554e-06,-1.0026e-06,1.1628e-07
125,0.093411,0.4,-0.99344,8326.6,-8102.5,179.03,61550.0,-914.47,-796.78,9.4309e-06,-1.0043e-06,1.2477e-07
126,0.10513,0.0,-1.0055,-261570.0,-787750.0,-245000.0,116230.0,-19845.0,20273.0,0.0,0.0,0.0
127,0.10513,0.016667,-1.0055,-103500.0,-622180.0,-46156.0,73450.0,4496.9,-1357.2,5.0386e-08,-1.0026e-07,-7.2396e-09
128,0.10513,0.4,-1.0055,14962.0,-9885.8,2740.6,59081.0,-467.25,-289.97,9.4262e-06,-1.3848e-06,1.1804e-07
129,0.10513,0.38333,-1.0055,5545.0,-28474.0,257.7,59666.0,350.81,-626.68,8.8497e-06,-1.3822e-06,1.0902e-07
130,0.10513,0.36667,-1.0055,-1584.9,-52640.0,570.45,60023.0,-70.063,-1743.5,8.2744e-06,-1.375e-06,9.9279e-08
131,0.10513,0.35,-1.0055,-4552.1,-78815.0,-1305.2,60909.0,1004.9,-375.22,7.7016e-06,-1.3637e-06,8.938e-08
132,0.10513,0.33333,-1.0055,-5381.2,-106590.0,-902.13,61304.0,1264.8,-2405.3,7.1344e-06,-1.3473e-06,8.0542e-08
133,0.10513,0.31667,-1.0055,-1286.9,-143880.0,-626.98,63320.0,1516.7,-2854.9,6.5759e-06,-1.3257e-06,7.1958e-08
134,0.10513,0.3,-1.0055,-2123.0,-179950.0,-1971.8,61238.0,4023.5,-1652.8,6.0268e-06,-1.2979e-06,6.2929e-08
135,0.10513,0.28333,-1.0055,2369.3,-198890.0,-2046.0,60786.0,3833.1,-1105.9,5.489e-06,-1.2672e-06,5.5018e-08
136,0.10513,0.26667,-1.0055,2839.8,-236170.0,345.59,59118.0,1917.2,-1615.2,4.9655e-06,-1.2316e-06,4.9856e-08
137,0.10513,0.25,-1.0055,10.992,-262870.0,-686.85,57191.0,1696.4,1197.0,4.4565e-06,-1.1902e-06,4.4755e-08
138,0.10513,0.23333,-1.0055,-7357.2,-307880.0,-1799.7,52165.0,2916.6,617.02,3.9661e-06,-1.1407e-06,3.8052e-08
139,0.10513,0.21667,-1.0055,-7099.9,-325110.0,835.66,50598.0,2907.9,-4634.6,3.4941e-06,-1.0901e-06,2.944e-08
140,0.10513,0.2,-1.0055,-10194.0,-345850.0,-2175.1,54012.0,4162.1,-8176.7,3.0426e-06,-1.0338e-06,1.6535e-08
141,0.10513,0.18333,-1.0055,-5383.6,-357290.0,-5333.6,61302.0,-3703.5,-3918.9,2.6155e-06,-9.746e-07,7.4594e-09
142,0.10513,0.16667,-1.0055,-13.408,-419330.0,-1391.7,64383.0,947.47,-4146.0,2.2145e-06,-9.0943e-07,-8.275e-10
143,0.10513,0.15,-1.0055,-693.25,-448010.0,-1736.9,59929.0,3461.7,-9321.5,1.8408e-06,-8.3325e-07,-7.3087e-09
144,0.10513,0.13333,-1.0055,5093.4,-457920.0,-2211.8,60824.0,-603.66,-2908.2,1.4942e-06,-7.6262e-07,-1.3342e-08
145,0.10513,0.11667,-1.0055,-3807.3,-544600.0,-4215.8,53096.0,945.42,-5254.1,1.1842e-06,-6.7699e-07,-2.0974e-08
146,0.10513,0.1,-1.0055,8415.9,-493200.0,-4859.0,55226.0,-3412.0,-1006.6,8.9979e-07,-5.9376e-07,-2.5608e-08
147,0.10513,0.083333,-1.0055,-4541.4,-511490.0,-10784.0,58029.0,-5640.6,76.598,6.5247e-07,-5.0436e-07,-2.7094e-08
148,0.10513,0.066667,-1.0055,3500.6,-533230.0,-1725.6,63578.0,-8830.8,480.82,4.4157e-07,-4.0998e-07,-2.4967e-08
149,0.10513,0.05,-1.0055,-9010.8,-558840.0,2720.5,72249.0,-4517.4,-8515.4,2.706e-07,-3.1149e-07,-2.2551e-08
150,0.10513,0.033333,-1.0055,-54458.0,-647840.0,4622.1,76403.0,16416.0,-16757.0,1.407e-07,-2.0623e-07,-1.62e-08
151,0.10513,0.0,-0.99452,-182730.0,-664250.0,-170840.0,78763.0,-152.5,11599.0,0.0,0.0,0.0
152,0.10513,0.016667,-0.99452,-69961.0,-543480.0,-15493.0,62541.0,-8099.7,15105.0,5.1956e-08,-9.8334e-08,1.1424e-08
153,0.10513,0.033333,-0.99452,-36465.0,-610060.0,-850.5,76335.0,-1694.0,3731.7,1.4172e-07,-1.9995e-07,4.6549e-09
154,0.10513,0.05,-0.99452,-11860.0,-644210.0,9162.6,63779.0,-4951.8,9657.8,2.712e-07,-3.0523e-07,-2.4234e-09
155,0.10513,0.066667,-0.99452,-3343.3,-574820.0,3966.2,66828.0,-918.9,10986.0,4.4195e-07,-4.0979e-07,-8.0112e-09
156,0.10513,0.083333,-0.99452,248.16,-575340.0,-1185.0,61917.0,6998.5,6653.4,6.5355e-07,-5.0512e-07,-1.2311e-08
157,0.10513,0.1,-0.99452,6715.6,-561360.0,2168.2,58182.0,3868.6,4203.8,9.0096e-07,-5.9839e-07,-1.0664e-08
158,0.10513,0.11667,-0.99452,6937.4,-529410.0,602.61,59087.0,2237.8,809.14,1.1856e-06,-6.8637e-07,-5.0589e-09
159,0.10513,0.13333,-0.99452,6907.5,-467230.0,-479.87,67736.0,-4584.6,-1544.9,1.4989e-06,-7.7034e-07,-9.3666e-10
160,0.10513,0.15,-0.99452,9800.7,-426190.0,-2203.1,67179.0,-9395.7,1211.6,1.8452e-06,-8.4235e-07,5.7295e-09
161,0.10513,0.16667,-0.99452,336.58,-436530.0,637.25,73732.0,766.25,-2182.3,2.218e-06,-9.1505e-07,1.1857e-08
162,0.10513,0.18333,-0.99452,-1726.1,-386280.0,-1577.8,75495.0,542.98,1326.5,2.6213e-06,-9.824e-07,1.7795e-08
163,0.10513,0.2,-0.99452,-6420.8,-344180.0,-4383.4,63522.0,599.69,-3995.5,3.0482e-06,-1.0404e-06,2.6839e-08
164,0.10513,0.21667,-0.99452,-3290.3,-315790.0,-5081.7,58129.0,3472.2,-264.14,3.4982e-06,-1.0965e-06,3.9243e-08
165,0.10513,0.23333,-0.99452,2101.5,-278370.0,-7492.9,63000.0,389.49,3071.4,3.9702e-06,-1.1479e-06,4.6007e-08
166,0.10513,0.25,-0.99452,-1110.5,-279020.0,566.23,62246.0,1681.2,4654.4,4.4623e-06,-1.1947e-06,5.2662e-08
167,0.10513,0.26667,-0.99452,5333.5,-232420.0,211.57,62151.0,1884.9,2482.0,4.9709e-06,-1.2356e-06,5.6648e-08
168,0.10513,0.28333,-0.99452,3906.6,-208340.0,-50.587,63325.0,3403.2,664.88,5.4956e-06,-1.271e-06,6.0801e-08
169,0.10513,0.3,-0.99452,1702.4,-185550.0,-578.69,64035.0,2736.6,-108.58,6.033e-06,-1.3039e-06,6.8137e-08
170,0.10513,0.31667,-0.99452,-445.52,-155900.0,-345.15,66182.0,1268.2,-654.31,6.5824e-06,-1.3322e-06,7.6336e-08
171,0.10513,0.33333,-0.99452,-1462.0,-116520.0,-7.173,63917.0,-679.69,-2023.9,7.1409e-06,-1.3532e-06,8.3931e-08
172,0.10513,0.35,-0.99452,-494.77,-92036.0,2258.6,62301.0,-26.378,-185.2,7.7081e-06,-1.3694e-06,9.2372e-08
173,0.10513,0.36667,-0.99452,-162.49,-57266.0,421.04,62285.0,54.486,-284.13,8.2807e-06,-1.3823e-06,1.0091e-07
174,0.10513,0.38333,-0.99452,9597.2,-19580.0,236.65,60114.0,-37.005,-1413.8,8.8561e-06,-1.3879e-06,1.0953e-07
175,0.10513,0.4,-0.99452,18941.0,-13522.0,161.93,57438.0,-286.34,-1055.4,9.4326e-06,-1.3908e-06,1.1796e-07
176,0.11602,0.0,-1.0044,-217340.0,-886640.0,-154540.0,108900.0,7967.6,-18188.0,0.0,0.0,0.0
177,0.11602,0.016667,-1.0044,-64228.0,-824060.0,947.35,67642.0,17581.0,-23411.0,6.1101e-08,-1.2862e-07,-1.08e-08
178,0.11602,0.4,-1.0044,20837.0,-13575.0,3719.8,52578.0,658.38,-561.97,9.4294e-06,-1.7474e-06,1.1127e-07
179,0.11602,0.38333,-1.0044,5562.9,-38082.0,1737.1,50492.0,3353.4,-1115.9,8.8517e-06,-1.7438e-06,1.0207e-07
180,0.11602,0.36667,-1.0044,-1278.0,-69476.0,194.14,49325.0,2060.2,-1449.3,8.2765e-06,-1.735e-06,9.1771e-08
181,0.11602,0.35,-1.0044,-3189.7,-105600.0,-1351.7,50923.0,3120.8,128.96,7.7048e-06,-1.721e-06,8.2452e-08
182,0.11602,0.33333,-1.0044,-900.06,-139120.0,-2078.6,52983.0,3755.7,-1241.8,7.1388e-06,-1.6997e-06,7.3255e-08
183,0.11602,0.31667,-1.0044,-3322.1,-179940.0,-3814.7,48150.0,6505.1,-320.88,6.5812e-06,-1.6727e-06,6.4671e-08
184,0.11602,0.3,-1.0044,-2694.0,-218480.0,-2022.7,48949.0,7438.7,1344.4,6.0332e-06,-1.6396e-06,5.6706e-08
185,0.11602,0.28333,-1.0044,-2264.9,-251140.0,-3364.8,51491.0,8052.8,430.24,5.4965e-06,-1.5999e-06,4.901e-08
186,0.11602,0.26667,-1.0044,151.52,-301490.0,6.8772,50118.0,6378.2,-2272.5,4.9736e-06,-1.5532e-06,4.3341e-08
187,0.11602,0.25,-1.0044,-3261.7,-338410.0,-1913.9,48316.0,6330.3,1139.2,4.4662e-06,-1.5005e-06,3.9432e-08
