X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.145936295390129,0,-1.00074982643127,-620645.033236945,-1887134.59424893,-677100.499421187,363704.555588471,-4104.80866366321,14332.8188059792,0,0,0
0.145936295390129,0,-0.99925023317337,-429078.679601499,-1780631.28012972,-296045.673202479,340595.534038511,-54806.0904410345,57438.8652301841,0,0,0
0.145936295390129,0.400000005960464,-1.00074982643127,16228.5711352634,-27406.5693912927,3552.93917181466,24527.1678543808,2586.21112036925,1589.77241982825,9.87181414730055e-06,-2.89238256152619e-06,1.03013829678154e-07
0.145936295390129,0.400000005960464,-0.99925023317337,19360.4378793024,-23662.4865789391,-1026.38088464086,29251.7787962691,2383.04464454239,2480.39243596159,9.87161736920651e-06,-2.89268868570304e-06,1.03041771629115e-07
0.148977100849152,0,-1.00033187866211,-686398.071244942,-2077071.4577796,-746136.772836626,403189.468027943,24617.8417675736,21416.3175243737,0,0,0
0.148977100849152,0,-0.999668061733246,-554989.630972905,-1991220.48491699,-411111.493560633,395352.536776971,-82367.4680655776,85771.3655434303,0,0,0
0.148977100849152,0.400000005960464,-1.00033187866211,9154.06881330963,-33427.8268671193,2086.27304108211,15979.6025743973,2312.68757599705,1695.52642701465,9.8723895576131e-06,-3.00354799157822e-06,1.0354205367854e-07
0.148977100849152,0.400000005960464,-0.999668061733246,9793.6471504445,-31743.2461864806,-806.154854650475,18068.9692523372,2920.0449158912,2406.4195615764,9.87230707276101e-06,-3.00367291673059e-06,1.03588673870005e-07
0.150000005960464,0,-0.999810993671417,-646441.300490435,-2076624.90400923,-445935.506504182,439870.674830275,-146754.94291382,113542.95173259,0,0,0
0.150000005960464,0.400000005960464,-0.999810993671417,4810.46781976663,-35942.000520839,-1395.7370686299,12114.8961047346,581.925834205205,1605.41391996067,9.87246298503171e-06,-3.04127855505386e-06,1.0377522076228e-07
0.00406370684504509,0.00701754396421868,-0.995931804180145,123707.648845867,1113959.63501101,101713.284051857,116817.971607218,-17201.6767059297,-1912.98140898624,4.45347946424449e-08,7.65968853098814e-08,-1.01136757235276e-08
0.00406370684504509,0.0140350879284374,-0.995931804180145,23733.3722965753,1035378.25494616,11162.3870055024,40318.0532273665,-1717.21355172947,-4170.29434418501,7.79393048693324e-08,1.49115341257538e-07,-1.04807238656458e-08
0.00406370684504509,0.021052631892656,-0.995931804180145,3676.09846229573,962577.63971799,38.0351694599376,15338.1990925055,-1255.4315061191,-706.076520901373,1.13355740528415e-07,2.18114729653799e-07,-9.14018090891848e-09
0.00406370684504509,0.0280701758568747,-0.995931804180145,2090.58127693419,944573.762187898,4108.12174585962,10902.5803784836,-3087.2861882307,632.621046080373,1.53704409830057e-07,2.85190363355827e-07,-8.74992647582361e-09
0.00406370684504509,0.0350877198210934,-0.995931804180145,-472.068556103855,941567.037376161,7523.6247959304,4754.44266760198,-830.674933003525,2095.81731375044,2.00568798120352e-07,3.53041017976385e-07,-9.67736432939563e-09
0.00406370684504509,0.0421052637853121,-0.995931804180145,-2996.04677695761,928829.1907447,2860.02496449079,8832.31667766703,-3013.47269410409,2264.54307918766,2.54911037053265e-07,4.1805385165692e-07,-1.14963429700472e-08
0.00406370684504509,0.0491228077495307,-0.995931804180145,110.604691483895,908227.795739642,5659.66826949985,10099.7747769108,-5035.35162927844,3620.64117826339,3.15719764993038e-07,4.81623313146158e-07,-1.17333452018351e-08
0.00406370684504509,0.0561403517137494,-0.995931804180145,602.376725301132,891088.727433937,10521.440614955,8176.83704823919,-3653.63365731572,473.595553641797,3.841846541256e-07,5.4478895725808e-07,-1.29028274584336e-08
0.00406370684504509,0.0631578956779681,-0.995931804180145,43.6636155615706,873822.533567112,7740.4615389409,8569.29663542862,-3397.41597118497,-702.660940350483,4.59859831953901e-07,6.0684852278126e-07,-1.4217009887563e-08
0.00406370684504509,0.0701754396421868,-0.995931804180145,286.649131332204,855148.389765598,6554.99616924376,8363.54017568781,-2693.65920636562,-327.018982140468,5.42778227926425e-07,6.67535584199332e-07,-1.51691311616858e-08
0.00406370684504509,0.0771929836064054,-0.995931804180145,-235.20160453752,837378.604824732,6689.23930872884,8272.38593286119,-2076.82022575344,243.629603250417,6.32827805693804e-07,7.26970325467434e-07,-1.57822530339582e-08
0.00406370684504509,0.0842105275706241,-0.995931804180145,-340.306397256529,820421.464869633,6423.21163767012,9294.90503282484,-2054.25646295185,-52.2190620469946,7.29976285582693e-07,7.85146317138561e-07,-1.61213530567423e-08
0.00406370684504509,0.0912280715348428,-0.995931804180145,833.448597632174,802036.995116881,6511.74424107809,7195.55133082147,-2830.97513389054,303.719452576732,8.33824053066922e-07,8.42029761653003e-07,-1.63765056986541e-08
0.00406370684504509,0.0982456154990615,-0.995931804180145,431.546248179016,786840.298812344,6681.18267482455,7610.88110961125,-2039.29505548248,-312.142777774045,9.44308077497144e-07,8.97883592082076e-07,-1.63349724855136e-08
0.00406370684504509,0.10526315946328,-0.995931804180145,3064.41516278697,756282.846857819,7038.35403609826,7270.48537975014,-1607.9089367323,110.817272387236,1.06152215980465e-06,9.52639431366231e-07,-1.61000698533863e-08
0.00406370684504509,0.112280703427499,-0.995931804180145,-1170.41573569515,735251.05102346,4844.05931347079,8908.11976323102,-2523.38998743365,-85.5536408413609,1.18553331482542e-06,1.00467616826105e-06,-1.57808300248085e-08
0.00406370684504509,0.119298247391717,-0.995931804180145,-964.742496473264,733382.649331089,2731.65498150775,9126.00895347027,-3263.41367261648,1324.91605399195,1.31623405247462e-06,1.05625303231995e-06,-1.55829923769409e-08
0.00406370684504509,0.126315791355936,-0.995931804180145,-1219.1223036046,687867.898018783,4150.80987591061,10575.7498873774,-684.142984348143,189.953371781108,1.45050278437543e-06,1.10683274220697e-06,-1.392283787563e-08
0.00406370684504509,0.133333335320155,-0.995931804180145,-2433.40450441348,690620.401249712,6685.06033733295,13026.804953136,-2155.45917390328,705.425284902979,1.59359877412361e-06,1.15589634206145e-06,-1.33020179436987e-08
0.00406370684504509,0.140350879284373,-0.995931804180145,-622.859135124731,660490.642994059,5532.47797086186,12769.6544245648,-1614.64620016781,1280.58151362265,1.740286588196e-06,1.20325843984554e-06,-1.17702555780873e-08
0.00406370684504509,0.147368423248592,-0.995931804180145,3795.43442973609,652139.743967124,5969.31655282885,11045.7986434365,-2244.44735706767,-111.672136280212,1.89283103592405e-06,1.24924649500992e-06,-9.83389286652089e-09
0.00406370684504509,0.154385967212811,-0.995931804180145,2852.73743237788,633664.097783528,6546.02692582275,9869.35416691122,-1662.46129331532,-612.214744065683,2.05169465925378e-06,1.29570574059023e-06,-7.81682616469866e-09
0.00406370684504509,0.16140351117703,-0.995931804180145,-271.559603466972,608985.791829569,3949.28115697979,10107.9825574296,-1987.61472726275,-60.8537679204755,2.21616054902797e-06,1.33905447344269e-06,-5.91268868075552e-09
0.00406370684504509,0.168421055141248,-0.995931804180145,-1904.86540921879,603030.495431657,1593.7012597693,9695.25928217417,-2664.89304176611,1056.29097230306,2.38579526511723e-06,1.38158855105883e-06,-4.15514084234406e-09
0.00406370684504509,0.175438599105467,-0.995931804180145,-1076.9124392236,564009.542959883,3233.79970758664,12697.7284030584,-1304.17973969536,514.950219406855,2.55876118985146e-06,1.42293998449913e-06,-1.32145187905089e-09
0.00406370684504509,0.182456143069686,-0.995931804180145,-1460.76553736343,568918.94095127,3307.89778810125,10972.1253187705,-3161.27767503865,788.591465012006,2.73861126971167e-06,1.46262187538984e-06,9.39125276875761e-10
0.00406370684504509,0.189473687033904,-0.995931804180145,-27.1843927147856,551935.207174288,4588.6450640609,9767.00631727488,-4320.69771408917,2195.85731815196,2.92212897036573e-06,1.50182282086931e-06,4.09833451126497e-09
0.00406370684504509,0.196491230998123,-0.995931804180145,257.605870187355,529336.628663076,5761.30806472813,9413.18793150433,-3086.58871445133,-263.635981642419,3.11024419439696e-06,1.53964338380477e-06,6.3787678591012e-09
0.00406370684504509,0.203508774962342,-0.995931804180145,-624.162170139505,511555.890483588,3177.29547152622,7912.43282585125,-3590.60650632937,1202.03094599298,3.3025254683684e-06,1.57590910355404e-06,8.66803205860108e-09
0.00406370684504509,0.21052631892656,-0.995931804180145,-940.695341056271,487966.9366458,5022.02382407614,8732.39861560101,-2253.12569015194,3632.98946711591,3.49942388924587e-06,1.61155888301441e-06,1.10170074486351e-08
0.00406370684504509,0.217543862890779,-0.995931804180145,1342.42056422152,480392.681930928,5103.61240168128,7252.15156431589,-1399.10379774046,1363.1578249728,3.70010430445328e-06,1.64512539086982e-06,1.32791675047902e-08
0.00406370684504509,0.224561406854998,-0.995931804180145,-366.747444201443,456169.520564342,3985.40989486602,8588.0931899352,-1755.44057986643,-159.22487441658,3.904753566598e-06,1.6775594884555e-06,1.5729076659675e-08
0.00406370684504509,0.231578950819216,-0.995931804180145,-143.540179474992,437148.477795552,3349.35395503411,8197.86984821851,-2124.43230300001,-4.29339709724576,4.11323334596582e-06,1.70884717450495e-06,1.80892201046e-08
0.00406370684504509,0.238596494783435,-0.995931804180145,-794.600283409549,425982.8390534,3825.58409731765,7699.94582291436,-2228.26122334953,495.637956780321,4.32532137367373e-06,1.7387234694852e-06,2.07725909101568e-08
0.00406370684504509,0.245614038747654,-0.995931804180145,-703.312032593953,408023.79766048,3327.96814994045,6173.92002380593,-2080.46143943377,1350.23397885715,4.54086507516295e-06,1.7677587956599e-06,2.33571271702713e-08
0.00406370684504509,0.252631582711872,-0.995931804180145,-1236.37364069431,387437.747692988,1365.64046925509,6333.8724676813,-1378.70343216145,813.970118315767,4.75995721491295e-06,1.7953459635294e-06,2.55382975130026e-08
0.00406370684504509,0.259649126676091,-0.995931804180145,-844.180840945904,368705.222907236,1503.51574280906,6837.05017693457,-1332.49821456753,464.548462320294,4.98180160125066e-06,1.82182015393317e-06,2.79781274790636e-08
0.00406370684504509,0.26666667064031,-0.995931804180145,1049.6877903917,345630.513496004,3474.92034884938,7910.66912968899,46.9255180107102,125.027596037469,5.20679112689358e-06,1.84696380219932e-06,3.06977046666025e-08
0.00406370684504509,0.273684214604528,-0.995931804180145,-1274.32571956981,321577.646325041,1367.11234771412,8918.41073545604,-225.711618300253,-210.819766304821,5.43512085937118e-06,1.87008150369434e-06,3.30535282087954e-08
0.00406370684504509,0.280701758568747,-0.995931804180145,-1020.50865316432,313026.126131517,281.516970830897,8250.25277059525,-653.511743046642,266.487297581843,5.66616820898159e-06,1.89220800186557e-06,3.54903915744548e-08
0.00406370684504509,0.287719302532966,-0.995931804180145,-901.13183519309,285079.100416581,1222.18458427559,9908.00899905385,-174.147402806771,10.3170708869056,5.89872854390404e-06,1.91334280109779e-06,3.86610765713675e-08
0.00406370684504509,0.294736846497184,-0.995931804180145,-889.40784036804,278196.66004157,1059.77595581357,9895.9173851232,-542.958814357453,214.622410013058,6.13506935902083e-06,1.9330878527626e-06,4.10431896366802e-08
0.00406370684504509,0.301754390461403,-0.995931804180145,-1082.40446613371,252739.097332943,1343.76939127807,10842.6068422855,-126.426526496258,466.916259506856,6.37276031492453e-06,1.95172327050925e-06,4.41304604552174e-08
0.00406370684504509,0.308771934425622,-0.995931804180145,137.96033272854,239031.317668211,825.991041403468,10470.1076960403,-593.924452939231,53.1973795198819,6.61277159993914e-06,1.96882155431307e-06,4.70207720814504e-08
0.00406370684504509,0.31578947838984,-0.995931804180145,504.990055161015,217068.077101358,999.097264273485,10046.4459592344,-524.944962745087,-402.395098194082,6.85466228330558e-06,1.98509549201573e-06,5.03036728229834e-08
0.00406370684504509,0.322807022354059,-0.995931804180145,-1.41659880523002,208330.839409648,744.547851137584,8719.50685762847,-437.163520509988,115.788413502397,7.0990646108572e-06,2.00000992172664e-06,5.2932952575496e-08
0.00406370684504509,0.329824566318278,-0.995931804180145,506.216582474462,182253.373647377,1125.93642678481,9961.16599328839,588.448553611213,-146.49547428858,7.34426545518538e-06,2.01387004065172e-06,5.60876913416948e-08
0.00406370684504509,0.336842110282496,-0.995931804180145,-332.236472416404,167520.126226101,1031.94336961044,9592.72802452184,220.927137431283,-177.472606856373,7.5916552088711e-06,2.02627885576567e-06,5.90092345045606e-08
0.00406370684504509,0.343859654246715,-0.995931804180145,-929.626695645369,155047.236942044,1035.18303564466,8854.28522975766,262.843536599445,211.80272327791,7.84048670704565e-06,2.03759891931305e-06,6.21002699574524e-08
0.00406370684504509,0.350877198210934,-0.995931804180145,-669.124857837694,137407.746776269,1037.4303028753,9057.4778653977,221.371958050055,362.153972821379,8.09022368381958e-06,2.04778699824639e-06,6.53579008788684e-08
0.00406370684504509,0.357894742175152,-0.995931804180145,113.803089403911,122777.083396933,914.56382895336,8832.0003254998,-119.109669914535,316.202710868396,8.34142306175469e-06,2.05692419659217e-06,6.8626054790011e-08
0.00406370684504509,0.364912286139371,-0.995931804180145,-75.8699963329873,111268.038364785,61.6429197259422,8171.52658777381,-469.117490695957,-21.6510901725305,8.59386296679308e-06,2.0650359655155e-06,7.19028930818001e-08
0.00406370684504509,0.37192983010359,-0.995931804180145,-419.622281293423,96420.1642181356,134.013933383296,7759.93424977898,-703.930352155778,101.026763960008,8.84767588332756e-06,2.07237857958678e-06,7.54381278070806e-08
0.00406370684504509,0.378947374067808,-0.995931804180145,-774.437880059195,81983.0702478374,921.878191382893,8320.1357330305,-595.200970528109,257.072017799431,9.10287464346862e-06,2.07863898451561e-06,7.87952753973515e-08
0.00406370684504509,0.385964918032027,-0.995931804180145,-1936.61531864543,65542.4795256365,2000.11572747277,10490.6998711056,-106.360090310107,282.750101642028,9.35992210643351e-06,2.08383642264945e-06,8.2124963811282e-08
0.00406370684504509,0.392982461996246,-0.995931804180145,-8231.55296016564,41938.3623675876,1704.4673472584,18223.4633687281,246.3479438333,-336.613877188151,9.61968437591982e-06,2.08778545223133e-06,8.53421432810143e-08
0,0.392982461996246,-1,-6908.70271296982,46971.3232493883,2131.21511606981,9245.33187499759,1517.83033480513,-47.0178932135632,9.62072087054904e-06,2.24025894223937e-06,8.53859971970232e-08
0,0.385964918032027,-1,2059.13257875326,79144.8642113916,4128.98625237184,691.760381431784,-756.553344471471,2059.53923588651,9.36112728254964e-06,2.23482625308638e-06,8.23486979070487e-08
0,0.378947374067808,-1,1837.35571106106,92537.6477597816,2930.86268348957,461.126953333383,-657.3922228831,1605.96788331726,9.1042952654554e-06,2.22845385761557e-06,7.91981902184066e-08
0,0.37192983010359,-1,1462.61373112064,104935.591113318,2046.39683330603,797.810407930985,-469.455188788437,1233.74545346259,8.8492952098508e-06,2.22129799807636e-06,7.59749137250483e-08
0,0.364912286139371,-1,767.450604062564,119047.47922355,1082.75267313558,863.362509406637,-636.863922268269,536.055984848366,8.59573793623988e-06,2.21329254979563e-06,7.2648079188475e-08
0,0.357894742175152,-1,885.429598644929,132493.098765569,2067.02085233501,911.768550498877,-571.616235687306,937.095338366435,8.34339579447664e-06,2.20426084770732e-06,6.94135437314626e-08
0,0.350877198210934,-1,949.364802895878,147306.923499005,2463.88721259712,1105.17555471417,-177.009736978493,1296.05729315012,8.09236207860707e-06,2.19426983917122e-06,6.62990377329063e-08
0,0.343859654246715,-1,1337.79123956353,162631.08645381,2452.48334684043,1486.87785302848,310.066803894748,1352.37011422673,7.84272345443475e-06,2.1832132690185e-06,6.32625200335479e-08
0,0.336842110282496,-1,1356.82670868578,179598.846854458,2487.51317541726,1935.15531299822,344.633362915862,1125.14835453032,7.59416806095217e-06,2.17108735204502e-06,6.03148183810498e-08
0,0.329824566318278,-1,868.383080732467,197109.225379142,2872.77867223938,1599.40286244499,-26.1181979064349,1416.0817951632,7.34702938743356e-06,2.15765068094266e-06,5.74790670503054e-08
0,0.322807022354059,-1,1400.15003650071,214793.332182877,1975.50183843148,1731.38934512995,-204.879820239335,1022.6397553668,7.10183924490751e-06,2.14292217216894e-06,5.47875669622488e-08
0,0.31578947838984,-1,1210.43082183488,232306.432829181,3038.50889739742,1632.14879554161,-940.640148191598,1406.50438538399,6.85774796326603e-06,2.12708023822165e-06,5.21145532040593e-08
0,0.308771934425622,-1,1183.12278403675,252373.804109602,2370.3910762381,918.326188911451,-1271.31907437547,1064.10694828206,6.61610747251351e-06,2.10980421069092e-06,4.91545690371417e-08
0,0.301754390461403,-1,1175.32939899758,269240.565648385,3781.35329836501,1024.34608926252,-1011.49356242058,1774.37564681569,6.37618613301333e-06,2.09120026449253e-06,4.63236083076824e-08
0,0.294736846497184,-1,2026.83868754217,288452.954154526,2812.09321875482,1783.20749738137,-449.168666270987,1285.832786061,6.13856904929643e-06,2.07131974239246e-06,4.37469751738101e-08
0,0.287719302532966,-1,1366.62139157648,306630.617443373,4314.73071935721,1141.65063478309,-1034.16492571421,1884.89975646136,5.90259270277852e-06,2.05013043891263e-06,4.12219101035599e-08
0,0.280701758568747,-1,1785.72174875307,324143.657743339,2480.762123077,866.18430282129,-819.585396935772,1293.66526010845,5.67009060828965e-06,2.02754721061595e-06,3.85692552936276e-08
0,0.273684214604528,-1,1631.31572311766,341249.678933216,3732.98387070729,1362.25245980942,-1280.97061162191,1347.13266522695,5.43925565218099e-06,2.00395773436217e-06,3.61777764083719e-08
0,0.26666667064031,-1,2002.16743396338,362729.098264177,5449.49937133485,1737.70487086335,-1205.26845018916,2327.39909203961,5.21122353777582e-06,1.97893369115749e-06,3.3849702192508e-08
0,0.259649126676091,-1,1836.87874844918,385546.815604205,4771.28131730371,996.398292466532,-1739.31436391725,2281.61336372249,4.98633250686975e-06,1.95214191726712e-06,3.16307133098921e-08
0,0.252631582711872,-1,1515.91062837565,403220.54272138,3877.03716017184,811.976707438938,-2634.68841311698,1559.62975202694,4.76450784585376e-06,1.92403733589959e-06,2.96361038691389e-08
0,0.245614038747654,-1,2001.60068767091,422166.198184012,5910.75433855603,576.028562383261,-3500.92732943485,2478.86521511062,4.54546898696946e-06,1.89467776707644e-06,2.75747842708078e-08
0,0.238596494783435,-1,2623.20432569212,443284.934798013,6616.87069856044,-237.003746114671,-4017.9062268981,2877.49133953836,4.33018559499319e-06,1.86388668798758e-06,2.51830588073457e-08
0,0.231578950819216,-1,2841.46109718578,459896.02944076,6226.12591657002,-182.435824184213,-3563.07169177226,2679.55317731725,4.11823881498956e-06,1.83170455149392e-06,2.27277807916966e-08
0,0.224561406854998,-1,2635.20432718913,479247.348611276,6773.61014290707,-29.2735731285065,-3875.40150507037,2742.16721972129,3.91001709025014e-06,1.79828479710711e-06,2.05308293087956e-08
0,0.217543862890779,-1,3939.56060357918,499215.994588764,8799.9160686892,1256.26699819043,-3916.06457233989,2486.51920491426,3.70544534799454e-06,1.76345288711684e-06,1.83508113202992e-08
0,0.21052631892656,-1,-2014.53957202238,512690.119266575,7526.09200552452,7785.52682428062,-4130.00552793208,1831.03778661289,3.50482488472187e-06,1.72710318979386e-06,1.6102535113978e-08
0,0.203508774962342,-1,-2739.43697071063,531274.59244527,6084.27544024549,1284.81913384539,-4592.92643364532,3361.42029964151,3.30835110947236e-06,1.68997464324133e-06,1.40661105595395e-08
0,0.196491230998123,-1,3576.22990681267,555730.544026374,8056.72461666921,-955.138192812214,-5361.88317400622,3418.16571994778,3.11625846613665e-06,1.65094634458181e-06,1.19611064738389e-08
0,0.189473687033904,-1,3838.20198542312,575219.523626142,9183.34011529246,-753.273986064945,-5196.60586286645,4421.22796014686,2.92832649710402e-06,1.61068090970337e-06,9.75058040314278e-09
0,0.182456143069686,-1,4548.47542868651,596144.584217444,6335.70202949471,-479.788857814739,-4130.9821015274,2509.56445736777,2.74522272709076e-06,1.5690973058744e-06,7.05371905717343e-09
0,0.175438599105467,-1,2897.83342670916,611856.843167422,8362.30525218922,-649.916712429374,-3785.69869701587,3049.40931858668,2.56594832822846e-06,1.52600447107292e-06,4.29643027159719e-09
0,0.168421055141248,-1,3946.88801461247,628044.164769846,6011.46035694834,-633.770493754302,-3257.23738259101,2835.76885000172,2.39281258915903e-06,1.48156849771216e-06,2.16102766165317e-09
0,0.16140351117703,-1,3852.92629415558,647214.513855197,7681.76507064147,141.738364901044,-4101.94324325318,2745.55230729972,2.2236892712195e-06,1.43639580555508e-06,2.27257958941287e-10
0,0.154385967212811,-1,4702.15193951898,670662.751010215,8945.91193985444,1268.81478134601,-3189.28297960185,3477.33511250266,2.05973239982446e-06,1.38949589179458e-06,-1.79514216139986e-09
0,0.147368423248592,-1,3493.15492371983,696921.075420544,9627.07432764661,-1458.82667369803,-5241.1203362016,3689.35241460922,1.90137821565719e-06,1.34055417126501e-06,-3.69131059999941e-09
0,0.140350879284374,-1,3191.90841628908,706734.24310049,10624.7264279964,-1997.81305426906,-5167.30601805007,4411.39632496409,1.74870789952035e-06,1.29056448163622e-06,-5.55176292245002e-09
0,0.133333335320155,-1,6011.86145776273,726332.6069353,11352.0814133555,330.864616039093,-3640.81917335435,4879.67890520681,1.60190730600113e-06,1.23959658845502e-06,-6.58543738703097e-09
0,0.126315791355936,-1,3404.7949832271,748151.643936498,11604.3348452373,-154.607433911879,-4053.64891453539,4805.12461893544,1.45955975514708e-06,1.18715638686566e-06,-7.34076698362328e-09
0,0.119298247391717,-1,4428.17393603464,763426.669216168,7381.76470616538,-1091.19237305014,-3936.1703459597,3511.55441916535,1.32478851680755e-06,1.13296223286749e-06,-7.951445708772e-09
0,0.112280703427499,-1,3785.29053665081,781778.178463653,9555.44154604882,-517.599150069058,-5707.11715127799,3236.29342381264,1.19458973228387e-06,1.07829992910189e-06,-8.3191286614988e-09
0,0.10526315946328,-1,4694.51779408618,802943.348320844,11060.1598440313,-88.3923539638054,-4638.61636087,4389.39661557363,1.07080575582712e-06,1.0217917355381e-06,-8.61076885040785e-09
0,0.0982456154990614,-1,4391.76759445611,830092.850767994,11813.1394390453,-703.167332632118,-5557.2667757371,4842.86444314413,9.53812022229582e-07,9.63492545143333e-07,-8.43655669640012e-09
0,0.0912280715348427,-1,4536.02158346209,846891.343904378,11654.8897760095,-1618.0937435464,-6123.6127219543,4826.928388971,8.43264623748378e-07,9.03667196955376e-07,-8.1302539701916e-09
0,0.0842105275706241,-1,4706.68389111552,865331.371211576,11891.7252202972,-1183.52910128725,-6289.37137664148,4800.94601466035,7.39572513802259e-07,8.42790847610673e-07,-7.5984468503541e-09
0,0.0771929836064054,-1,5281.32918552621,884262.136245383,12226.4065566133,-1433.46984721889,-5743.84547801322,5013.31887591219,6.42478849881496e-07,7.80377691924622e-07,-6.96943576310481e-09
0,0.0701754396421867,-1,5159.86341631915,901291.349839813,11695.4232346381,-1692.79569364514,-6181.57520128152,4622.00110690322,5.52725403365314e-07,7.16749013190344e-07,-6.18906194470852e-09
0,0.0631578956779681,-1,4468.29297975991,919286.244584064,12261.1432793145,-1677.92013577005,-7547.30471120141,4681.00978677961,4.69952856767259e-07,6.51940656824633e-07,-5.01371262612771e-09
0,0.0561403517137494,-1,5063.6208569017,937946.684744144,14019.2131283145,-2150.31525800913,-8080.28041984955,5632.2192795383,3.94219054553483e-07,5.85775586393521e-07,-3.4420450626977e-09
0,0.0491228077495307,-1,6001.43478807244,952264.735909716,14735.1613841093,-3505.21662111959,-7854.61045955836,6726.98451513024,3.25846742676986e-07,5.18398008505283e-07,-2.2284800419971e-09
0,0.042105263785312,-1,5143.05190249879,964180.185366725,8382.24367673305,-1647.07396516262,-5370.92566345893,3241.81472605451,2.65254466172864e-07,4.5030894322554e-07,-1.13928617397946e-09
0,0.0350877198210934,-1,4404.21929328077,980622.089852253,11659.4833767656,-277.353378125292,-5306.22890484957,4517.75238752418,2.10942640292476e-07,3.80935412317172e-07,4.97939357489854e-10
0,0.0280701758568747,-1,4638.94979920758,1000103.8636386,11936.9333944791,-3057.0653649499,-6579.05462228317,5776.55489689719,1.64224738108224e-07,3.10397323964125e-07,1.70601868695544e-09
0,0.0210526318926561,-1,3418.41730838592,1007020.35364641,7228.62227921421,-1902.66331685366,-2839.70352579853,4582.58295351813,1.23923590737786e-07,2.3937412899862e-07,1.72743088914317e-09
0,0.0140350879284374,-1,11675.3283873426,1071787.37682422,11330.7311144324,18803.876493557,-4956.10441982911,-1863.32265869961,8.90205219799309e-08,1.67273695760992e-07,2.01462804374171e-09
0,0.00701754396421867,-1,252126.559049842,1268494.02126197,172395.461309451,185855.301449246,741.348547899572,1154.63784972025,5.31178824662398e-08,8.71443965955919e-08,3.14374257607348e-09
0.00903946906328201,0.00701754396421868,-0.994233191013336,126872.796445908,976317.378000987,78631.3819290735,107944.572908537,-14248.8374625237,147.791421687415,3.21707512580381e-08,6.18606536105969e-08,-1.3999287494041e-08
0.00903946906328201,0.0140350879284374,-0.994233191013336,34264.8464219694,933284.99690753,14685.774730849,56688.4705226009,6972.50512479022,9157.59645498834,6.47203427841336e-08,1.28241451561689e-07,-1.43267114907806e-08
0.00903946906328201,0.021052631892656,-0.994233191013336,11515.4363652731,900327.871216099,7245.25977710949,32285.2625098928,5345.32495345039,3946.16171702465,1.0098546990066e-07,1.93684334426e-07,-1.29931162087254e-08
