X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.14975680410862,0.400000005960464,-1.00022304058075,9.82518296290328e-06,-3.01889440893847e-06,4.09408666174286e-08,6980.52249078908,-38243.3807892697,194.182531146513,15342.7839158841,-384.028380517479,-2821.02280978115
0.150000005960464,0,-0.999810993671417,0,0,0,-846011.647906402,-2287364.82582101,-846011.647906402,460457.206546175,0,69227.0877484017
0.150000005960464,0.400000005960464,-0.999810993671417,9.82524812319444e-06,-3.02789943598781e-06,4.09560230305414e-08,6772.01396100205,-38591.2484837426,4348.62848079403,14956.6034166571,-814.094215995451,-3302.098825944
0.00385976675897837,0.00833333345750968,-0.99602597951889,5.14580522151979e-08,8.75981314692841e-08,-1.16979398708166e-08,67358.656852786,1101440.2119124,39585.9127110284,93978.4424066929,4647.94287287097,2110.48491683119
0.00385976675897837,0.0166666669150194,-0.99602597951889,9.05180579961921e-08,1.73409023444906e-07,-7.58061999462188e-09,9984.02744064011,1005211.65289467,-10035.1067465747,21209.4052005055,-2596.6194128223,-3238.57914578794
0.00385976675897837,0.0250000003725291,-0.99602597951889,1.35594131624917e-07,2.55364953693879e-07,-6.72964165611595e-09,-7290.12396603245,970529.716081036,890.454260019294,8896.54253135278,-1298.39963111304,-4303.8439741452
0.00385976675897837,0.0333333338300387,-0.99602597951889,1.88229191368299e-07,3.35011420528426e-07,-6.98852782402802e-09,2468.68281569552,952523.56776428,1714.74553021451,1058.49721233005,8725.32391156774,-1052.6778896379
0.00385976675897837,0.0416666672875484,-0.99602597951889,2.5093642677948e-07,4.11717251876833e-07,-5.84605358839617e-09,94.7289692160412,918763.389482216,11235.944061327,1110.66242378583,8923.70191160487,-3126.06566820039
0.00385976675897837,0.0500000007450581,-0.99602597951889,3.22132182168267e-07,4.87996763844949e-07,-5.61089796885505e-09,1898.35730231644,913825.851782968,9924.81262520771,7244.1960404751,2939.01049632747,-966.873498976859
0.00385976675897837,0.0583333342025678,-0.99602597951889,4.05470182574569e-07,5.62406829690571e-07,-5.29362203361208e-09,-1037.60198321889,889483.555529609,6738.87660478271,3008.74155269243,5929.56034443713,-1703.44537743113
0.00385976675897837,0.0666666676600774,-0.99602597951889,4.98138548836085e-07,6.35291046105818e-07,-4.42555359576385e-09,3210.00817192382,874051.735759997,5785.18988312955,8978.67907782894,3097.21917178651,-1306.69528565105
0.00385976675897837,0.0750000011175871,-0.99602597951889,6.0167443096219e-07,7.06519295300289e-07,-3.99428460189824e-09,-11185.803017815,836928.488269489,2682.98576889397,10910.8516872593,4626.34602250517,-2636.58571433131
0.00385976675897837,0.0833333345750968,-0.99602597951889,7.14263573787654e-07,7.75714810194947e-07,-3.11093387315153e-09,-2986.70404804472,803576.356059724,2865.94483502425,8737.63467545283,6255.05175495034,-1790.22874950077
0.00385976675897837,0.0916666680326065,-0.99602597951889,8.36991906354314e-07,8.43388365253446e-07,-2.49763980893436e-09,-2536.36953125274,791870.105107773,1664.53682417242,9796.65689570364,4268.05892040793,654.486577359185
0.00385976675897837,0.100000001490116,-0.99602597951889,9.69085233236558e-07,9.09036858615619e-07,-1.69846200780183e-09,-4552.07273451547,769610.42089362,349.633272392384,10035.269605639,3119.16813188494,763.317857170574
0.00385976675897837,0.108333334947626,-0.99602597951889,1.11014396181044e-06,9.73117461767743e-07,-1.07101589837281e-09,-3250.02718715464,759612.945920325,2436.30388868257,10686.2244205589,1958.25491854982,709.951063873756
0.00385976675897837,0.116666668405135,-0.99602597951889,1.26036901620695e-06,1.03509296368997e-06,-3.90321749824436e-10,-1221.83651055806,746631.536310786,2152.99727890827,12786.1555978616,1501.37804331684,-408.134723054678
0.00385976675897837,0.125000001862645,-0.99602597951889,1.41884856553834e-06,1.09518239934752e-06,3.97574734561001e-10,-1478.64225425319,728007.536241242,1919.13381742124,8490.6158889021,1285.9181423465,-1102.4389401671
0.00385976675897837,0.133333335320155,-0.99602597951889,1.58505972340943e-06,1.15355593123297e-06,1.58107723527194e-09,-2449.01111409193,704517.468065984,3247.2704624903,6149.74720639514,1521.92336881587,-1212.20848075878
0.00385976675897837,0.141666668777665,-0.99602597951889,1.76080623320235e-06,1.20988513633954e-06,2.68617133130249e-09,-2209.88650611007,682445.745697054,2511.19159672369,7827.03588881867,853.285888203905,-1322.21411524178
0.00385976675897837,0.150000002235174,-0.99602597951889,1.94398035518159e-06,1.26450497178878e-06,4.04843650801054e-09,-2042.51599225198,661809.977748972,-346.032187616365,5933.73023895954,565.601655003968,-1333.80131249458
0.00385976675897837,0.158333335692684,-0.99602597951889,2.13324586421877e-06,1.31792856719497e-06,6.03055734379063e-09,-2293.37954764001,641286.447292389,2750.55184421604,5125.23192805017,1408.65205585881,-1508.16886898772
0.00385976675897837,0.166666669150194,-0.99602597951889,2.33188606309971e-06,1.36904749655945e-06,7.37507827610195e-09,-1886.50900388483,619037.535453718,407.782112106303,7884.77709554089,211.924306248731,-1318.57930316069
0.00385976675897837,0.175000002607703,-0.99602597951889,2.53605450856017e-06,1.41871288976356e-06,9.28728750517162e-09,-2029.64435745953,596234.351462342,770.213145569374,5362.50163672981,1037.26416766421,-1046.35234068886
0.00385976675897837,0.183333336065213,-0.99602597951889,2.74713943156518e-06,1.46645500203119e-06,1.10462884262367e-08,-1881.63437453356,574115.256600649,2857.83531472326,6052.11380252684,1215.97072422017,-790.459554590767
0.00385976675897837,0.191666669522723,-0.99602597951889,2.96591468788188e-06,1.51212739573425e-06,1.25160618682963e-08,-1854.42290535664,550992.874661208,1868.66151054826,7172.47782730695,697.491828911324,-1096.30801125229
0.00385976675897837,0.200000002980233,-0.99602597951889,3.19067473112408e-06,1.55602395257257e-06,1.39552219532941e-08,-1339.52632179778,529759.174369769,-477.876284030237,5414.92524619098,398.721680013363,-1182.45322975397
0.00385976675897837,0.208333336437742,-0.99602597951889,3.42037719574083e-06,1.59859388304961e-06,1.562715445886e-08,-2203.37858029411,507781.734370552,905.775554559834,3776.64650720172,1653.1758406662,-642.118240627755
0.00385976675897837,0.216666669895252,-0.99602597951889,3.65675025570661e-06,1.63928392427686e-06,1.72156393492464e-08,-799.345569495214,461145.987520929,1607.64292785007,9802.8076918209,182.893856653889,230.584837496584
0.00385976675897837,0.225000003352762,-0.99602597951889,3.89923767236767e-06,1.67710494826019e-06,1.90741793655568e-08,-572.439040741599,458872.557350999,-786.279071369761,9660.67191761499,-49.0618091531433,-1562.36683538972
0.00385976675897837,0.233333336810271,-0.99602597951889,4.14561579443976e-06,1.71431915122319e-06,2.13984714361259e-08,-1560.82931298651,440882.810297195,1894.19460382947,5727.31946288701,366.254753996976,-2005.00516430117
0.00385976675897837,0.241666670267781,-0.99602597951889,4.39844022907557e-06,1.74937269530207e-06,2.31896064998621e-08,-1561.89323145662,421072.305499597,158.250719930656,6718.5047258283,30.9950787830703,-1278.92251860039
0.00385976675897837,0.250000003725291,-0.99602597951889,4.65502351950213e-06,1.78281375360558e-06,2.53054030891246e-08,-1578.46880610377,398940.449380264,313.89678554979,4889.43006613175,599.297945339733,-631.096015628864
0.00385976675897837,0.2583333371828,-0.99602597951889,4.91628111887465e-06,1.81436850091543e-06,2.73080995603238e-08,-1533.48402171019,377028.976378706,1543.56017495594,5484.8436973677,667.290376051808,-417.206985213936
0.00385976675897837,0.26666667064031,-0.99602597951889,5.18261830268643e-06,1.8439385825971e-06,2.90591961573764e-08,-1428.74032434443,355415.119952677,-182.559842304399,6056.39714217698,201.424630169671,-338.370517667759
0.00385976675897837,0.27500000409782,-0.99602597951889,5.45189922028431e-06,1.87204278431222e-06,3.11611938219301e-08,-1603.26513556098,333537.635378104,867.565903740266,4716.732941041,687.930801210802,-236.53710316121
0.00385976675897837,0.283333337555329,-0.99602597951889,5.72588240922654e-06,1.89804610931254e-06,3.29618808200625e-08,-1428.22706096336,310812.07785253,651.137905935364,5973.88958337787,301.322742490788,-258.443872543959
0.00385976675897837,0.291666671012839,-0.99602597951889,6.00321520938292e-06,1.92228812496643e-06,3.47637525202844e-08,-1364.52922486176,289821.903752727,-663.492147909434,4942.64183131862,161.053622990243,-206.26058457112
0.00385976675897837,0.300000004470349,-0.99602597951889,6.28316972913487e-06,1.94507480815526e-06,3.67714239046648e-08,-1411.79229722694,269091.545168359,631.896315936654,4611.24395395443,493.779118931699,-161.266418371924
0.00385976675897837,0.308333337927858,-0.99602597951889,6.56703090071846e-06,1.96582407593763e-06,3.84476915014299e-08,-1281.18049206241,247350.199069807,-410.414414306186,5618.45721567492,-6.41095913789104,-20.0394294698826
0.00385976675897837,0.316666671385368,-0.99602597951889,6.85308326251285e-06,1.98502557118712e-06,4.03061366178945e-08,-1273.65387901375,226149.156333565,-291.209234810245,4652.99480631738,260.102212305083,204.808359031176
0.00385976675897837,0.325000004842878,-0.99602597951889,7.14182651462196e-06,2.00241573434101e-06,4.20243257863633e-08,-1087.11122263215,204829.780249202,198.896697539501,4751.66454733768,373.110108178528,307.189403265096
0.00385976675897837,0.333333338300387,-0.99602597951889,7.43291299729253e-06,2.01805723543892e-06,4.35622466320369e-08,-1522.1310692524,183488.80400243,-401.671812991706,5248.27967731515,174.319923444224,-218.701482854765
0.00385976675897837,0.341666671757897,-0.99602597951889,7.72606491409459e-06,2.03215776715895e-06,4.5217908233349e-08,-1196.79104228321,163689.569129307,-308.566840139669,5963.18562152726,298.703269937017,-0.474630122969756
0.00385976675897837,0.350000005215407,-0.99602597951889,8.0211680789617e-06,2.04463343707659e-06,4.67417385924985e-08,-695.678747944763,147001.568470097,62.6438101180538,4661.68931208318,152.222317163687,267.129318057863
0.00385976675897837,0.358333338672916,-0.99602597951889,8.31810189891461e-06,2.0556266036832e-06,4.824125914009e-08,-958.121390081231,128545.923540952,-305.306788033704,3892.21926059504,174.783276364139,171.340048255806
0.00385976675897837,0.366666672130426,-0.99602597951889,8.61672281577171e-06,2.0651870484033e-06,4.96766583346031e-08,-809.869767218752,111962.636023346,-155.250853098813,3327.1378882057,311.608191847255,153.534092203909
0.00385976675897837,0.375000005587936,-0.99602597951889,8.91707872946787e-06,2.07344646339729e-06,5.1078766824004e-08,-797.62558534056,96039.9836020632,488.870362475038,3099.92771092406,514.319634892484,-67.231787383731
0.00385976675897837,0.383333339045445,-0.99602597951889,9.219986664176e-06,2.08023284672926e-06,5.22758536670345e-08,-851.648627186898,79428.5684904644,257.802267991847,3626.40200102376,451.657740471086,-77.5466891903152
0.00385976675897837,0.391666672502955,-0.99602597951889,9.52555349210027e-06,2.08562942879126e-06,5.35679172470047e-08,-4417.7529806784,53964.5566888154,154.234699613302,8692.35612708936,515.92732944958,1302.40444077601
0,0.391666672502955,-1,9.52590463223288e-06,2.22830409549217e-06,5.42623389561962e-08,-2853.46939564158,51421.0637675707,491.494433866863,6809.65838889056,505.612339323567,3044.64327972625
0,0.383333339045445,-1,9.22036446839606e-06,2.2214366039433e-06,5.34797313719256e-08,2201.2379313893,85720.8104180224,2757.09608060073,-838.970498838695,2140.73288473968,-1276.46774897481
0,0.375000005587935,-1,8.91762883490905e-06,2.21346441451475e-06,5.24555471395243e-08,1646.45479597631,100318.517243132,2096.08589470497,-426.87504365202,1628.51103473761,-789.028109417442
0,0.366666672130426,-1,8.61742295019916e-06,2.20425369419108e-06,5.1283449737618e-08,1369.22063372388,115297.235349032,1527.47809684528,-67.881953277858,1319.77746645052,-412.472216640977
0,0.358333338672916,-1,8.31897632185192e-06,2.19387770741792e-06,5.00404759403599e-08,1152.22725726831,131116.094121738,1231.69812490205,368.839282186003,1107.68184194333,-102.761351856286
0,0.350000005215406,-1,8.02224202566975e-06,2.18207269489613e-06,4.87381071770764e-08,1131.17198549171,149492.315015938,1340.56176619143,487.471599534154,1075.88426670604,101.259431730109
0,0.341666671757897,-1,7.72730255166128e-06,2.16864359978367e-06,4.73797148236248e-08,1235.68675251484,167721.760362278,1517.32420538576,773.523269850761,1392.38761054333,268.744495895907
0,0.333333338300387,-1,7.4343511938487e-06,2.15372927584147e-06,4.60293547511814e-08,1046.4258065404,187815.99332175,1319.46634560928,562.429088741308,1124.5846857511,-91.2274838294252
0,0.325000004842877,-1,7.14342360538976e-06,2.13700847888106e-06,4.46661620900277e-08,1518.291764438,208604.45131315,1857.72363252801,511.817856810289,1462.10648960275,-152.498318678653
0,0.316666671385368,-1,6.85491899170023e-06,2.11853070159397e-06,4.31965071525605e-08,1323.64870266547,229954.539092536,1762.10515662617,388.716347581707,1571.51998038128,-264.588616984894
0,0.308333337927858,-1,6.56903449354583e-06,2.09823210766487e-06,4.16681343460173e-08,1694.1257567708,252243.748553167,1752.69234034886,390.510282131378,1216.77099193452,-415.999269522762
0,0.300000004470348,-1,6.28545664424313e-06,2.07605824724012e-06,4.00661973643834e-08,1601.66454199491,274452.27969418,2429.12832678868,50.1271527258214,1829.94866512555,-662.724997712324
0,0.291666671012839,-1,6.00564795424937e-06,2.05189478347135e-06,3.84448672868835e-08,1763.6025172193,296294.250166452,2067.53527944534,-384.87597828242,1610.1998325919,-1015.36078521914
0,0.283333337555329,-1,5.7285383928291e-06,2.02612340947872e-06,3.68070156129262e-08,2277.84926072591,317957.183025217,2657.71609785348,44.5057858182117,1639.18273906528,-798.631329929179
0,0.275000004097819,-1,5.45487092906797e-06,1.99830273665553e-06,3.5115421593514e-08,2040.09758012345,341169.798955964,3125.72688891731,-480.821700559463,2348.13714554826,-1120.75464742565
0,0.26666667064031,-1,5.18572349554252e-06,1.96851381834461e-06,3.34484211667354e-08,2432.52542245032,364146.886171468,2787.19452843933,-515.359602001263,1850.54937326421,-1366.63777990121
0,0.2583333371828,-1,4.91967664455192e-06,1.93695901864465e-06,3.1750785168705e-08,2754.67345480152,386565.528223143,3667.61001277072,-497.226896274136,2258.78378011668,-1251.23319088258
0,0.25000000372529,-1,4.65869121769651e-06,1.90330009901207e-06,2.99797208150599e-08,2375.80210481085,408893.932225595,3380.44126724006,-1135.50336572388,2548.26559958784,-1860.60032990658
0,0.241666670267781,-1,4.40225753110425e-06,1.86794610311893e-06,2.82659278815525e-08,2736.76399741295,431616.4588094,3195.61150605674,-818.452663186938,1886.70920925843,-2104.00121036616
0,0.233333336810271,-1,4.14975221574168e-06,1.83060635102786e-06,2.646987062026e-08,2507.02617115531,454905.877408738,4180.75482807399,-1774.62714463356,2876.09468232979,-2853.89030795303
0,0.225000003352761,-1,3.90350196396497e-06,1.79118188027658e-06,2.4656240005125e-08,3825.29420048277,478674.173005572,4674.46881999532,-1528.67888284754,1787.87070406751,-3540.62066160788
0,0.216666669895252,-1,3.66117132021828e-06,1.7500199341149e-06,2.26907374087298e-08,2238.16019129143,497429.520006712,5476.02909125574,5548.14573988086,1017.17896473741,-2752.97471403135
0,0.208333336437742,-1,3.42534347551361e-06,1.70718668253369e-06,2.12066420270118e-08,1104.78218696355,518177.725140063,3826.07540536075,-427.812733775703,2698.5458063844,-1276.30489965253
0,0.200000002980232,-1,3.19562627327819e-06,1.66177859723839e-06,2.01743058115739e-08,3351.26131579108,545566.268507724,4272.57646166251,-2834.43358352548,2935.25175804987,-3555.34215547854
0,0.191666669522723,-1,2.97109888493588e-06,1.61511285514522e-06,1.88676307765894e-08,3833.2336103968,566592.969866604,4941.76630587477,-1526.17524267547,2737.00854460644,-2619.00417523154
0,0.183333336065213,-1,2.75268844073161e-06,1.56625788711485e-06,1.74401748233791e-08,4389.93150281574,591251.844010449,5996.81791857028,-1955.4817564612,3562.58943695885,-2671.89039026839
0,0.175000002607703,-1,2.54188704272921e-06,1.51532754196969e-06,1.59304813398689e-08,3540.60273931136,613172.837194425,5211.17391212514,-2575.13149564597,3668.80229660419,-3287.16336978226
0,0.166666669150193,-1,2.33785445534746e-06,1.46276206198799e-06,1.45103931653872e-08,4075.70874737037,636521.221132485,4789.09202108471,-1967.64894101396,2504.04266017453,-3167.39086064639
0,0.158333335692684,-1,2.13960295121312e-06,1.40810484372419e-06,1.30081390894529e-08,3769.54248999199,659982.460614405,6229.53691651358,-2722.96271290083,3869.5842431201,-3517.4107170917
0,0.150000002235174,-1,1.95041833032753e-06,1.35130516345235e-06,1.16012442498937e-08,3935.52720770113,681619.230627556,5095.03504626954,-3480.18921577686,3206.92471371283,-4042.51917526661
0,0.141666668777664,-1,1.76747839707952e-06,1.29315147846128e-06,1.03212704395168e-08,4710.89084050732,702916.00629033,6142.33848774555,-2407.60432434117,3171.71153684402,-3342.34032783285
0,0.133333335320155,-1,1.5921311395344e-06,1.23276919382554e-06,9.18801460906227e-09,5151.89382507639,726982.757790123,7223.57479487525,-3238.57350191765,4302.49468040357,-3619.35172792347
0,0.125000001862645,-1,1.42621044410497e-06,1.17039273557296e-06,8.31447051194368e-09,4840.99664806436,750475.9069195,6697.82784728587,-3474.13391068205,4096.50651489863,-3707.78452207683
0,0.116666668405135,-1,1.26792485476518e-06,1.1061290438924e-06,7.72574981603286e-09,5223.35196331116,773737.198805969,7410.45845706167,-1928.16954046325,4249.61232567446,-1873.65040050202
0,0.108333334947626,-1,1.1179348433798e-06,1.03981651529597e-06,7.18833542140155e-09,5487.20361011375,795980.191212567,8159.14882511547,-675.9138464547,4851.45183572483,-639.081041178711
0,0.100000001490116,-1,9.77102717094784e-07,9.71764204599604e-07,6.62491818293516e-09,6548.59002244633,819665.099153756,9908.27235494443,-1275.91725041671,5949.82991033208,-1304.67124140829
0,0.0916666680326064,-1,8.4533360893832e-07,9.01822401329806e-07,5.89864012279308e-09,8063.2566684091,841699.012065916,10979.1818302206,-1079.87627326103,6208.06946994922,-362.920910621159
0,0.0833333345750966,-1,7.22669154583265e-07,8.30068853621317e-07,4.90623462313023e-09,-1943.29088912568,866585.673651952,10556.639473799,-2368.65195815766,5675.08443083997,1507.62944535019
0,0.075000001117587,-1,6.10629698586518e-07,7.56748786381665e-07,4.38296218801491e-09,6936.99823430341,889451.840458428,11509.2791189079,-7634.99433515006,3634.82014853732,4299.5245029745
0,0.0666666676600773,-1,5.06988618549305e-07,6.80679582371127e-07,4.85672520893211e-09,906.015068551162,906230.43695702,8839.56157875498,-5939.98628129018,6460.09314334919,-693.851195525525
0,0.0583333342025677,-1,4.14447122764653e-07,6.03139512565043e-07,4.08740531878302e-09,1024.81757309794,934276.157676058,10633.475279179,6003.46161166794,3816.59307238695,-5460.926204164
0,0.050000000745058,-1,3.31592624920297e-07,5.23610887021466e-07,3.53641042751341e-09,2317.20280271846,946099.563068424,9835.59523739462,2004.20834342996,7100.15150957616,-3507.4481891579
0,0.0416666672875484,-1,2.59954862631958e-07,4.4290681842109e-07,3.49330480028267e-09,-148.144765303616,960615.425310045,13565.743956529,5310.90492381033,6081.6082054007,-5762.01278222569
0,0.0333333338300387,-1,1.97172769047322e-07,3.6137620617205e-07,3.04458296838604e-09,-12854.527880135,972958.149369002,-397.615187947522,-285.491916640953,4299.61757908417,-24.1396541328184
0,0.025000000372529,-1,1.46015734941894e-07,2.78021982265791e-07,3.52862323228362e-09,-1298.35596157704,996716.91859963,2375.89876780083,-4620.07038518428,3841.12439880678,-4355.18962323924
0,0.0166666669150193,-1,9.99017038643271e-08,1.93478976780749e-07,4.35621689961417e-09,573.452706893804,1031276.01738166,-273.515740058094,-3608.79704912513,6257.09894093979,-8945.14166785644
0,0.00833333345750964,-1,6.15594094948671e-08,1.0467378681349e-07,4.1880555337295e-09,104702.344084262,1216716.07545213,88236.9078459176,101091.803883501,-16663.6067323839,-2992.52902535955
0.00600154185667634,0.00833333345750968,-0.995157897472382,4.63855804518084e-08,8.17285462163906e-08,-1.46734917998246e-08,102493.886916007,1050663.79817576,79723.6560122372,116305.448372029,23613.3972460179,3711.42454397174
0.00600154185667634,0.0166666669150194,-0.995157897472382,8.53704101305456e-08,1.64811659278507e-07,-9.96661708903382e-09,14195.7653458551,947321.956115235,-11524.089120809,42727.8980833679,2497.59594053512,5500.5259603125
0.00600154185667634,0.0250000003725291,-0.995157897472382,1.30026123907402e-07,2.43151562166075e-07,-9.01787346567127e-09,3725.46809944228,912057.665382363,-311.254676418728,14995.4546180356,-2211.26764186692,2583.0404907063
0.00600154185667634,0.0333333338300387,-0.995157897472382,1.83236896735305e-07,3.20437117971713e-07,-9.55442652638147e-09,4510.68266882215,918609.65600052,445.433024841885,12165.2396891044,2423.13173487658,119.074413600865
0.00600154185667634,0.0416666672875484,-0.995157897472382,2.45969007979822e-07,3.94058319820263e-07,-7.8416605921571e-09,2917.7750382486,876423.835329596,10457.3270056895,5355.77147033426,4693.1484836176,-1172.98598825126
0.00600154185667634,0.0500000007450581,-0.995157897472382,3.17279475478102e-07,4.68617027017971e-07,-7.77025760213473e-09,1339.76552603877,853528.32227265,6396.34011024301,14615.3884922168,7588.58783551173,-2089.61044401896
0.00600154185667634,0.0583333342025678,-0.995157897472382,4.00492914152046e-07,5.39688825358721e-07,-7.17862245775888e-09,556.364791943735,844260.09870215,2998.45337212912,9869.3671689934,5608.29365791897,2267.28039733564
0.00600154185667634,0.0666666676600774,-0.995157897472382,4.93702748783951e-07,6.10463382919543e-07,-6.41610412917836e-09,-2502.59630009563,799706.435117378,-5680.6788008312,11502.9974119181,6122.69108426813,2487.63214050469
0.00600154185667634,0.0750000011175871,-0.995157897472382,5.97157829785002e-07,6.7930065710674e-07,-5.88472176953674e-09,-3731.77854744361,783735.75999451,-1681.64971878403,15054.0901239745,7324.21451426697,2608.04652167737
