Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
17,0.081193,0.11667,-0.99248,510.07,-217120.0,-18.528,69583.0,-1114.6,7809.3,1.1988e-06,-3.0652e-07,1.6884e-09
18,0.081193,0.10833,-0.99248,2971.5,-232390.0,2996.4,78043.0,-1458.4,7332.8,1.0482e-06,-2.8769e-07,1.7233e-09
19,0.081193,0.13333,-0.99248,-1112.8,-200700.0,-3107.5,70518.0,-2004.8,3381.9,1.5251e-06,-3.4196e-07,6.0098e-10
20,0.081193,0.125,-0.99248,-1694.3,-202160.0,-5756.0,72972.0,-2400.9,6145.7,1.3575e-06,-3.2462e-07,1.2452e-09
21,0.081193,0.15,-0.99248,-620.17,-193320.0,-1166.8,71326.0,-2622.1,5876.7,1.8833e-06,-3.7593e-07,-3.9477e-10
22,0.081193,0.14167,-0.99248,1788.6,-204030.0,-153.59,69876.0,-3649.1,4487.3,1.6999e-06,-3.592e-07,2.2213e-10
23,0.081193,0.16667,-0.99248,836.15,-179090.0,-1378.2,71864.0,-1300.9,6619.7,2.2724e-06,-4.076e-07,-1.9258e-09
24,0.081193,0.15833,-0.99248,-357.75,-187130.0,-428.94,69188.0,-3417.9,5613.8,2.0745e-06,-3.9153e-07,-1.0628e-09
25,0.081193,0.18333,-0.99248,2279.1,-159210.0,-1337.3,69598.0,-3801.9,3994.7,2.689e-06,-4.3638e-07,-3.3843e-09
26,0.081193,0.175,-0.99248,-6994.3,-174830.0,-2731.3,69930.0,-3405.5,6696.6,2.477e-06,-4.2217e-07,-2.3125e-09
27,0.081193,0.2,-0.99248,-1667.2,-148780.0,-3092.5,70526.0,-3078.2,2328.6,3.1317e-06,-4.6365e-07,-5.5048e-09
28,0.081193,0.19167,-0.99248,1098.4,-164230.0,-565.38,70612.0,-1787.0,4569.4,2.9076e-06,-4.5088e-07,-4.2521e-09
29,0.081193,0.21667,-0.99248,-1223.2,-142530.0,-414.53,70260.0,-1417.5,5117.1,3.5993e-06,-4.8822e-07,-6.7011e-09
30,0.081193,0.20833,-0.99248,-3913.6,-148520.0,666.3,69984.0,-3139.1,2694.3,3.3623e-06,-4.7671e-07,-5.7635e-09
31,0.081193,0.23333,-0.99248,-5329.3,-130770.0,-2651.3,70351.0,-2471.0,5075.1,4.0877e-06,-5.1138e-07,-8.5994e-09
32,0.081193,0.225,-0.99248,-2876.9,-134760.0,-2372.5,71569.0,711.38,4459.3,3.8409e-06,-5.0012e-07,-7.8616e-09
33,0.081193,0.25,-0.99248,1253.0,-115960.0,-75.875,72603.0,-3227.1,3428.9,4.5971e-06,-5.3191e-07,-1.0719e-08
34,0.081193,0.24167,-0.99248,-226.96,-117450.0,-2417.1,70778.0,-3498.9,2994.9,4.34e-06,-5.2184e-07,-9.571e-09
35,0.081193,0.26667,-0.99248,-2222.6,-100920.0,-1266.8,70828.0,-2140.3,2127.8,5.1243e-06,-5.5058e-07,-1.2063e-08
36,0.081193,0.25833,-0.99248,-254.18,-107920.0,-548.81,71427.0,-2173.7,1680.6,4.8584e-06,-5.4178e-07,-1.1461e-08
37,0.081193,0.28333,-0.99248,-1936.8,-88761.0,-1968.6,71616.0,-1709.0,2467.3,5.6677e-06,-5.666e-07,-1.3849e-08
38,0.081193,0.275,-0.99248,-1295.3,-93495.0,-1111.1,71623.0,-1673.4,2594.4,5.3942e-06,-5.588e-07,-1.292e-08
39,0.081193,0.3,-0.99248,232.34,-79364.0,-993.08,71570.0,-1844.1,2167.1,6.2251e-06,-5.8089e-07,-1.5555e-08
40,0.081193,0.29167,-0.99248,-1763.0,-84478.0,-1599.3,71224.0,-1903.7,2902.4,5.9447e-06,-5.7396e-07,-1.4688e-08
41,0.081193,0.31667,-0.99248,-1467.5,-69062.0,12.011,72013.0,-2888.3,1892.7,6.7947e-06,-5.9292e-07,-1.714e-08
42,0.081193,0.30833,-0.99248,-172.36,-69876.0,81.32,72208.0,-1796.9,1672.0,6.5084e-06,-5.8726e-07,-1.642e-08
43,0.081193,0.33333,-0.99248,-1163.5,-54961.0,64.327,72339.0,-2866.7,1474.7,7.3743e-06,-6.0291e-07,-1.8689e-08
44,0.081193,0.325,-0.99248,50.879,-57659.0,17.279,72373.0,-2723.5,1288.2,7.0834e-06,-5.9826e-07,-1.8017e-08
45,0.081193,0.35,-0.99248,-296.47,-37418.0,-337.07,74005.0,-2630.9,466.02,7.9617e-06,-6.1066e-07,-2.0081e-08
46,0.081193,0.34167,-0.99248,-1178.4,-46223.0,221.22,72736.0,-2913.7,568.13,7.6672e-06,-6.0709e-07,-1.9457e-08
47,0.081193,0.36667,-0.99248,-2491.7,-24408.0,132.13,73206.0,-1660.4,698.41,8.555e-06,-6.1598e-07,-2.1321e-08
48,0.081193,0.35833,-0.99248,-1534.1,-32269.0,157.1,73908.0,-2180.6,913.05,8.2579e-06,-6.1361e-07,-2.0674e-08
49,0.081193,0.38333,-0.99248,-4693.5,-10586.0,-270.2,68453.0,-2418.2,62.982,9.1506e-06,-6.1891e-07,-2.2691e-08
50,0.081193,0.375,-0.99248,-4115.1,-18705.0,-274.9,71778.0,-1795.7,575.86,8.8527e-06,-6.1776e-07,-2.2007e-08
51,0.081193,0.4,-0.99248,-1633.3,-3003.3,1007.8,60341.0,-1974.2,160.02,9.7446e-06,-6.1966e-07,-2.3668e-08
52,0.081193,0.39167,-0.99248,-5427.0,-3928.1,174.22,63004.0,-2173.9,354.35,9.4481e-06,-6.1951e-07,-2.3295e-08
53,0.068807,0.4,-0.9917,-17412.0,-2326.8,323.9,59657.0,-1167.2,132.28,9.7458e-06,-1.9765e-07,-2.4562e-08
54,0.068807,0.38333,-0.9917,-9494.7,-6067.5,-384.11,69358.0,-1768.5,-53.316,9.1511e-06,-1.978e-07,-2.3816e-08
55,0.068807,0.39167,-0.9917,-15708.0,-2294.9,479.55,63451.0,-1451.4,478.72,9.4492e-06,-1.9795e-07,-2.4179e-08
56,0.068807,0.36667,-0.9917,-2756.8,-10904.0,-79.597,73051.0,-2060.9,790.03,8.5546e-06,-1.9658e-07,-2.2892e-08
57,0.068807,0.375,-0.9917,-5026.3,-8306.6,-113.76,72379.0,-1497.6,371.85,8.8527e-06,-1.973e-07,-2.3388e-08
58,0.068807,0.35,-0.9917,-412.35,-14002.0,-365.98,72688.0,-2087.6,1374.1,7.9608e-06,-1.9468e-07,-2.1821e-08
59,0.068807,0.35833,-0.9917,-1671.4,-12982.0,-75.393,73560.0,-1851.4,891.12,8.2571e-06,-1.9568e-07,-2.2366e-08
60,0.068807,0.33333,-0.9917,875.65,-17870.0,-566.82,71778.0,-2082.7,1564.8,7.3729e-06,-1.9174e-07,-2.0677e-08
61,0.068807,0.34167,-0.9917,333.03,-15026.0,293.26,72044.0,-1960.1,978.64,7.666e-06,-1.9332e-07,-2.1319e-08
62,0.068807,0.31667,-0.9917,1231.9,-25090.0,331.0,71721.0,-1493.9,1593.3,6.7931e-06,-1.8835e-07,-1.9394e-08
63,0.068807,0.325,-0.9917,1283.3,-19030.0,-707.2,71512.0,-1422.7,1300.0,7.0818e-06,-1.9028e-07,-2.0212e-08
64,0.068807,0.3,-0.9917,-315.28,-27760.0,-413.41,71170.0,-3035.0,1335.5,6.2231e-06,-1.8451e-07,-1.8054e-08
65,0.068807,0.30833,-0.9917,1443.6,-20285.0,338.21,71940.0,-2338.1,1078.1,6.5067e-06,-1.867e-07,-1.8863e-08
66,0.068807,0.28333,-0.9917,639.22,-26924.0,-108.33,71173.0,-717.72,2130.8,5.6656e-06,-1.7992e-07,-1.6554e-08
67,0.068807,0.29167,-0.9917,-1593.4,-25616.0,-723.52,69804.0,-1990.3,1693.1,5.9428e-06,-1.822e-07,-1.7445e-08
68,0.068807,0.26667,-0.9917,860.35,-36024.0,1441.7,70992.0,-1897.9,2968.5,5.1219e-06,-1.7488e-07,-1.5267e-08
69,0.068807,0.275,-0.9917,1533.2,-27626.0,-422.35,71236.0,-1249.0,2070.9,5.3919e-06,-1.7754e-07,-1.5971e-08
70,0.068807,0.25,-0.9917,-2138.6,-41421.0,-184.35,70677.0,-2281.5,2551.0,4.5942e-06,-1.69e-07,-1.381e-08
71,0.068807,0.25833,-0.9917,-813.9,-33693.0,253.49,71214.0,-2307.8,2742.6,4.856e-06,-1.7178e-07,-1.4628e-08
72,0.068807,0.23333,-0.9917,-1658.3,-40246.0,-496.18,71048.0,-2336.8,3573.1,4.0847e-06,-1.628e-07,-1.2284e-08
73,0.068807,0.24167,-0.9917,-1295.2,-36288.0,-1587.7,70226.0,-2560.5,4237.7,4.3373e-06,-1.6565e-07,-1.3278e-08
74,0.068807,0.21667,-0.9917,1178.0,-49100.0,-73.422,71406.0,-1987.1,3840.1,3.5956e-06,-1.5525e-07,-1.0717e-08
75,0.068807,0.225,-0.9917,892.64,-40839.0,-269.66,69975.0,-2285.9,3293.7,3.8378e-06,-1.5905e-07,-1.157e-08
76,0.068807,0.2,-0.9917,916.86,-40842.0,-2326.0,69561.0,-2968.7,4172.6,3.1283e-06,-1.4755e-07,-9.0852e-09
77,0.068807,0.20833,-0.9917,129.09,-48658.0,-276.12,69903.0,-2022.4,4289.2,3.3591e-06,-1.5129e-07,-9.8708e-09
78,0.068807,0.18333,-0.9917,213.35,-47775.0,-1020.2,70486.0,-1552.9,5046.9,2.6851e-06,-1.3877e-07,-7.5782e-09
79,0.068807,0.19167,-0.9917,-2734.2,-56829.0,1447.1,69995.0,-2802.7,3221.1,2.9035e-06,-1.431e-07,-8.0678e-09
80,0.068807,0.16667,-0.9917,-4920.2,-59760.0,-160.56,72867.0,-2219.8,6009.5,2.2684e-06,-1.3007e-07,-5.7026e-09
81,0.068807,0.175,-0.9917,-1956.2,-47127.0,-4084.1,69120.0,-2673.2,6359.7,2.4731e-06,-1.3466e-07,-6.7909e-09
82,0.068807,0.15,-0.9917,5433.3,-54842.0,121.2,71448.0,-3809.1,3597.8,1.8788e-06,-1.2039e-07,-5.0086e-09
83,0.068807,0.15833,-0.9917,-392.75,-58486.0,-1451.8,72251.0,-2705.5,4866.4,2.0698e-06,-1.2514e-07,-5.3434e-09
84,0.068807,0.13333,-0.9917,5265.0,-55000.0,-2350.9,69361.0,-242.12,4642.6,1.5198e-06,-1.0958e-07,-3.7511e-09
85,0.068807,0.14167,-0.9917,-189.58,-61647.0,1121.0,71648.0,-1647.9,4716.3,1.6953e-06,-1.15e-07,-4.2034e-09
86,0.068807,0.11667,-0.9917,-284.36,-70541.0,1533.1,68532.0,-1608.7,3188.9,1.1937e-06,-9.809e-08,-2.4605e-09
87,0.068807,0.125,-0.9917,4918.3,-55598.0,-1263.2,68937.0,-2187.1,4493.0,1.3527e-06,-1.0418e-07,-3.481e-09
88,0.068807,0.1,-0.9917,1305.9,-58884.0,-3444.3,70032.0,-843.34,4373.5,9.0008e-07,-8.6108e-08,-2.2942e-09
89,0.068807,0.10833,-0.9917,1804.3,-62926.0,-2290.8,72211.0,-1289.8,3536.2,1.0424e-06,-9.2195e-08,-2.1339e-09
90,0.068807,0.083333,-0.9917,-3833.2,-71343.0,-2051.2,70615.0,-3495.2,6779.9,6.443e-07,-7.3373e-08,-1.0775e-09
91,0.068807,0.091667,-0.9917,338.26,-92414.0,-325.21,72984.0,-2704.3,4635.0,7.6817e-07,-8.0115e-08,-1.1631e-09
92,0.068807,0.066667,-0.9917,-1121.7,-78648.0,108.06,73072.0,-2020.5,8913.4,4.259e-07,-5.9618e-08,7.8482e-12
93,0.068807,0.075,-0.9917,1697.3,-85082.0,-330.01,68461.0,-16.34,6313.1,5.3005e-07,-6.6998e-08,-3.8539e-10
94,0.068807,0.05,-0.9917,1289.3,-99920.0,4413.7,69666.0,-2723.1,5808.4,2.4761e-07,-4.603e-08,7.0537e-10
95,0.068807,0.058333,-0.9917,1111.9,-89025.0,5245.5,78974.0,-6242.3,6088.4,3.3153e-07,-5.3647e-08,5.0233e-10
96,0.068807,0.033333,-0.9917,-5238.2,-95109.0,1681.7,63321.0,695.79,7330.5,1.1372e-07,-3.0281e-08,1.3848e-09
97,0.068807,0.041667,-0.9917,537.52,-88839.0,-1491.2,66717.0,-250.56,10472.0,1.7488e-07,-3.7743e-08,5.945e-10
98,0.068807,0.025,-0.9917,-5037.1,-93393.0,1465.8,57370.0,-1217.1,9409.4,6.4041e-08,-2.2529e-08,1.4205e-09
99,0.093411,0.0,-1.0066,-154240.0,-467410.0,-124770.0,49335.0,-9224.0,-1702.0,0.0,0.0,0.0
100,0.093411,0.016667,-1.0066,-57044.0,-486940.0,-2236.6,59254.0,4754.1,-11814.0,4.1212e-08,-7.4129e-08,-9.3686e-09
101,0.093411,0.0083333,-1.0066,-91774.0,-482510.0,-14958.0,51468.0,-6957.3,-4364.8,1.2581e-08,-3.5177e-08,-1.0474e-08
102,0.081193,0.0,-1.0075,-107700.0,-333300.0,-87931.0,33828.0,-15782.0,-458.57,0.0,0.0,0.0
103,0.081193,0.016667,-1.0075,-38299.0,-307360.0,-4488.7,50888.0,2005.2,-11103.0,3.2804e-08,-4.3937e-08,-7.1403e-09
104,0.081193,0.0083333,-1.0075,-61509.0,-259550.0,-30763.0,29399.0,-3302.8,-2072.6,9.1907e-09,-2.0059e-08,-5.5117e-09
105,0.081193,0.033333,-1.0075,-13011.0,-288420.0,-460.31,69036.0,4804.9,-4242.9,1.2039e-07,-9.207e-08,-6.6069e-09
106,0.081193,0.025,-1.0075,-19109.0,-290670.0,-2044.3,60186.0,2572.7,-5265.0,7.0179e-08,-6.8165e-08,-6.6559e-09
107,0.081193,0.05,-1.0075,-5432.3,-268730.0,-3494.3,74657.0,1985.5,-4383.2,2.5475e-07,-1.3947e-07,-5.9214e-09
108,0.081193,0.041667,-1.0075,-8332.9,-290480.0,466.01,72276.0,3767.7,-6181.7,1.8207e-07,-1.1593e-07,-6.3078e-09
109,0.081193,0.066667,-1.0075,-2768.8,-261820.0,-2313.2,72563.0,3002.5,-2708.2,4.3278e-07,-1.8511e-07,-6.0642e-09
110,0.081193,0.058333,-1.0075,-5067.3,-273470.0,-966.62,71597.0,4093.1,-4353.3,3.3926e-07,-1.6251e-07,-6.089e-09
111,0.081193,0.083333,-1.0075,-2828.4,-259790.0,-4069.3,70227.0,2340.4,-2333.9,6.5122e-07,-2.2798e-07,-6.6408e-09
112,0.081193,0.075,-1.0075,4015.5,-239550.0,-3866.5,71909.0,3758.7,-2501.8,5.3771e-07,-2.0661e-07,-5.6223e-09
113,0.081193,0.1,-1.0075,4735.1,-238580.0,1102.4,70818.0,3131.4,-6998.7,9.0878e-07,-2.6835e-07,-7.3312e-09
114,0.081193,0.091667,-1.0075,439.53,-232940.0,-860.98,69509.0,3970.7,-3966.0,7.7518e-07,-2.4874e-07,-6.5569e-09
115,0.081193,0.11667,-1.0075,-1170.4,-218250.0,-2761.9,72588.0,2211.4,-6445.3,1.2006e-06,-3.0646e-07,-7.1807e-09
116,0.081193,0.10833,-1.0075,4264.9,-216780.0,-1140.6,70493.0,611.84,-4635.3,1.0501e-06,-2.8777e-07,-7.0513e-09
117,0.081193,0.13333,-1.0075,390.41,-197660.0,-1090.4,71822.0,731.64,-4367.6,1.5271e-06,-3.4279e-07,-7.4885e-09
118,0.081193,0.125,-1.0075,4043.2,-211450.0,1453.8,70457.0,118.73,-5084.6,1.3598e-06,-3.251e-07,-7.4671e-09
119,0.081193,0.15,-1.0075,-2066.9,-195650.0,-214.22,71915.0,3281.4,-4580.7,1.8853e-06,-3.7665e-07,-8.4415e-09
120,0.081193,0.14167,-1.0075,-2586.5,-201760.0,-1167.0,70028.0,2020.5,-2685.5,1.702e-06,-3.5991e-07,-8.2675e-09
121,0.081193,0.16667,-1.0075,1068.2,-172600.0,-250.6,69909.0,1571.4,-3582.6,2.2745e-06,-4.084e-07,-9.292e-09
122,0.081193,0.15833,-1.0075,2065.4,-184490.0,580.77,73636.0,3092.4,-2391.9,2.0766e-06,-3.9264e-07,-8.8757e-09
123,0.081193,0.18333,-1.0075,604.03,-162220.0,674.16,73177.0,3295.5,-3370.8,2.6913e-06,-4.3759e-07,-1.047e-08
124,0.081193,0.175,-1.0075,-3700.3,-179700.0,-621.8,70524.0,2763.5,-7412.0,2.4794e-06,-4.2324e-07,-9.9753e-09
125,0.081193,0.2,-1.0075,-1735.9,-155610.0,633.5,70411.0,1046.4,-2676.1,3.1341e-06,-4.6496e-07,-1.1545e-08
126,0.081193,0.19167,-1.0075,2307.1,-155450.0,-172.12,70398.0,1629.2,-4037.6,2.9098e-06,-4.5181e-07,-1.0912e-08
127,0.081193,0.21667,-1.0075,-547.68,-143290.0,-623.69,71909.0,2380.5,-4356.8,3.6013e-06,-4.8958e-07,-1.2991e-08
128,0.081193,0.20833,-1.0075,-1716.6,-149920.0,-1059.6,72665.0,1639.8,-2051.8,3.3646e-06,-4.7773e-07,-1.2308e-08
129,0.081193,0.23333,-1.0075,-2266.4,-133230.0,-163.26,70995.0,2568.8,-5535.0,4.0902e-06,-5.1266e-07,-1.4109e-08
130,0.081193,0.225,-1.0075,1405.2,-129440.0,131.6,70419.0,764.4,-3247.6,3.8431e-06,-5.0159e-07,-1.3407e-08
131,0.081193,0.25,-1.0075,565.75,-108280.0,-275.48,70455.0,2468.7,-2138.2,4.5992e-06,-5.3366e-07,-1.524e-08
132,0.081193,0.24167,-1.0075,916.15,-120320.0,1010.5,72947.0,3667.0,-2212.4,4.3424e-06,-5.2326e-07,-1.4697e-08
133,0.081193,0.26667,-1.0075,-512.6,-103980.0,-251.1,71091.0,2668.6,-2810.9,5.1264e-06,-5.5197e-07,-1.631e-08
134,0.081193,0.25833,-1.0075,-233.09,-111190.0,-17.41,71653.0,3360.3,-3230.9,4.8609e-06,-5.425e-07,-1.5968e-08
135,0.081193,0.28333,-1.0075,1146.0,-92913.0,-760.27,71349.0,1777.9,-2779.3,5.6699e-06,-5.682e-07,-1.758e-08
136,0.081193,0.275,-1.0075,-779.74,-96976.0,-392.94,71219.0,2515.5,-2716.6,5.3963e-06,-5.5998e-07,-1.6926e-08
137,0.081193,0.3,-1.0075,-1105.1,-78142.0,-1353.5,71400.0,1945.2,-1195.2,6.2269e-06,-5.8207e-07,-1.8811e-08
138,0.081193,0.29167,-1.0075,-172.19,-74302.0,-1251.7,71010.0,1946.5,-1581.7,5.9465e-06,-5.7542e-07,-1.8078e-08
139,0.081193,0.31667,-1.0075,-403.5,-71127.0,-363.31,72237.0,1767.1,-1169.4,6.7964e-06,-5.9416e-07,-1.9971e-08
140,0.081193,0.30833,-1.0075,1735.6,-68504.0,-484.5,71416.0,3197.9,-1228.3,6.5104e-06,-5.8828e-07,-1.9235e-08
141,0.081193,0.33333,-1.0075,-965.78,-56941.0,-601.42,72449.0,2190.3,-953.61,7.3758e-06,-6.0396e-07,-2.0983e-08
142,0.081193,0.325,-1.0075,476.8,-53766.0,182.74,72285.0,1761.0,-605.99,7.0849e-06,-5.9925e-07,-2.0282e-08
143,0.081193,0.35,-1.0075,-1685.6,-43202.0,45.398,72921.0,2316.6,-766.95,7.9633e-06,-6.1161e-07,-2.1861e-08
144,0.081193,0.34167,-1.0075,-14.83,-41479.0,71.33,73275.0,2316.7,-566.26,7.6687e-06,-6.0803e-07,-2.1201e-08
145,0.081193,0.36667,-1.0075,-3620.2,-25897.0,-576.26,72779.0,2154.8,-783.41,8.5564e-06,-6.169e-07,-2.2535e-08
146,0.081193,0.35833,-1.0075,-2022.8,-30674.0,-69.709,73992.0,1910.0,-735.31,8.2593e-06,-6.1449e-07,-2.2097e-08
147,0.081193,0.38333,-1.0075,-4689.0,-11007.0,-439.37,68107.0,2643.4,-179.64,9.1521e-06,-6.1976e-07,-2.3223e-08
148,0.081193,0.375,-1.0075,-4436.6,-18459.0,-75.381,71349.0,2419.0,-604.39,8.8542e-06,-6.1872e-07,-2.2898e-08
149,0.081193,0.4,-1.0075,-3444.4,-2688.7,1373.7,60451.0,2353.3,-74.649,9.746e-06,-6.2048e-07,-2.4041e-08
150,0.081193,0.39167,-1.0075,-5325.4,-4256.4,60.174,63132.0,2325.3,-283.2,9.4496e-06,-6.2031e-07,-2.3554e-08
151,0.093411,0.4,-1.0066,9766.6,-4023.8,2287.9,59226.0,1016.9,253.19,9.7463e-06,-1.0365e-06,-2.2801e-08
152,0.093411,0.38333,-1.0066,923.35,-17735.0,-151.68,65774.0,3108.2,145.92,9.1522e-06,-1.035e-06,-2.2075e-08
153,0.093411,0.39167,-1.0066,3390.3,-9601.9,377.08,62907.0,2547.1,110.81,9.4497e-06,-1.0361e-06,-2.238e-08
154,0.093411,0.36667,-1.0066,-2461.5,-42577.0,-251.26,69669.0,2762.7,-347.23,8.557e-06,-1.0304e-06,-2.1498e-08
155,0.093411,0.375,-1.0066,-1366.7,-27065.0,-689.27,67568.0,3103.4,-60.487,8.8545e-06,-1.0332e-06,-2.1739e-08
156,0.093411,0.35,-1.0066,-2484.0,-66320.0,532.79,69215.0,3448.6,-414.34,7.9647e-06,-1.0218e-06,-2.0982e-08
157,0.093411,0.35833,-1.0066,-1136.2,-52891.0,-123.48,70520.0,2563.9,-1068.5,8.2604e-06,-1.0265e-06,-2.1138e-08
158,0.093411,0.33333,-1.0066,-754.63,-86798.0,-305.46,69940.0,2595.6,-730.78,7.378e-06,-1.0094e-06,-2.0131e-08
159,0.093411,0.34167,-1.0066,-836.14,-70737.0,-603.28,70576.0,3274.8,-578.53,7.6705e-06,-1.0161e-06,-2.0405e-08
160,0.093411,0.31667,-1.0066,841.21,-109520.0,-382.38,69386.0,2811.4,-1531.3,6.7994e-06,-9.9305e-07,-1.9023e-08
161,0.093411,0.325,-1.0066,-356.38,-97405.0,-141.26,69573.0,2902.6,89.69,7.0873e-06,-1.0018e-06,-1.9571e-08
162,0.093411,0.3,-1.0066,1245.5,-134100.0,-72.862,69097.0,2033.8,-1504.3,6.2304e-06,-9.7315e-07,-1.8089e-08
163,0.093411,0.30833,-1.0066,66.373,-115070.0,-880.38,69350.0,2468.4,-806.14,6.5133e-06,-9.8355e-07,-1.839e-08
164,0.093411,0.28333,-1.0066,-404.66,-152160.0,27.271,68043.0,2349.1,-1622.3,5.6737e-06,-9.4929e-07,-1.6737e-08
165,0.093411,0.29167,-1.0066,952.59,-141320.0,-211.36,68412.0,3127.2,-0.11032,5.9503e-06,-9.6162e-07,-1.7344e-08
166,0.093411,0.26667,-1.0066,-296.73,-174450.0,-1317.3,68314.0,3008.5,-2575.3,5.1311e-06,-9.2225e-07,-1.5652e-08
167,0.093411,0.275,-1.0066,51.79,-163060.0,-866.47,68054.0,2443.6,-3056.4,5.4005e-06,-9.3629e-07,-1.6281e-08
168,0.093411,0.25,-1.0066,1693.9,-195170.0,204.6,69431.0,3168.9,-2116.1,4.6043e-06,-8.9119e-07,-1.4357e-08
169,0.093411,0.25833,-1.0066,1147.1,-184920.0,444.96,69072.0,2684.4,-797.38,4.8655e-06,-9.0729e-07,-1.4925e-08
170,0.093411,0.23333,-1.0066,652.42,-224840.0,128.28,68359.0,2810.4,-1486.2,4.096e-06,-8.5671e-07,-1.3186e-08
171,0.093411,0.24167,-1.0066,1458.3,-204650.0,-599.37,70627.0,4121.0,-3026.3,4.3477e-06,-8.7493e-07,-1.374e-08
172,0.093411,0.21667,-1.0066,747.08,-236140.0,-1473.8,69367.0,1043.3,-3345.6,3.6076e-06,-8.1858e-07,-1.2147e-08
173,0.093411,0.225,-1.0066,1189.6,-228250.0,-960.51,66420.0,1174.1,-2994.3,3.849e-06,-8.3771e-07,-1.2691e-08
174,0.093411,0.2,-1.0066,4074.6,-250620.0,-3796.8,69657.0,3326.1,-2297.3,3.1411e-06,-7.7667e-07,-1.0575e-08
175,0.093411,0.20833,-1.0066,454.63,-261940.0,189.59,67810.0,3415.7,-1860.0,3.3712e-06,-7.9806e-07,-1.2108e-08
176,0.093411,0.18333,-1.0066,-1029.8,-286950.0,-728.16,69422.0,5956.9,-2769.5,2.6984e-06,-7.3183e-07,-9.9839e-09
177,0.093411,0.19167,-1.0066,-1214.7,-271950.0,-2152.3,68240.0,2036.0,-3514.0,2.9164e-06,-7.538e-07,-1.0352e-08
178,0.093411,0.16667,-1.0066,-1216.6,-306170.0,-405.55,67542.0,1788.9,-3673.7,2.282e-06,-6.8112e-07,-9.156e-09
179,0.093411,0.175,-1.0066,-980.78,-304290.0,-1936.7,68508.0,4344.9,-596.31,2.4875e-06,-7.0684e-07,-9.2014e-09
180,0.093411,0.15,-1.0066,4248.0,-317750.0,-4986.7,67072.0,162.69,-3492.3,1.8944e-06,-6.2863e-07,-8.0611e-09
181,0.093411,0.15833,-1.0066,-2932.9,-319770.0,-2060.9,68441.0,4650.0,-4149.1,2.0842e-06,-6.5645e-07,-8.9504e-09
182,0.093411,0.13333,-1.0066,4527.1,-350130.0,1127.7,67523.0,3982.6,-219.53,1.5364e-06,-5.7157e-07,-8.1152e-09
183,0.093411,0.14167,-1.0066,3448.3,-348410.0,-823.35,67397.0,336.27,-4170.3,1.7113e-06,-6.009e-07,-8.7498e-09
184,0.093411,0.11667,-1.0066,-2005.7,-369860.0,-3212.8,67175.0,2262.3,-6854.3,1.2102e-06,-5.1234e-07,-7.9682e-09
185,0.093411,0.125,-1.0066,-3262.0,-363250.0,-264.33,67271.0,2888.6,-5614.0,1.369e-06,-5.4215e-07,-8.2528e-09
