Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
23,0.081193,0.058333,-0.99248,1981.0,-277060.0,2188.1,74224.0,-1850.2,2443.6,3.4407e-07,-1.6492e-07,5.3106e-09
24,0.081193,0.054167,-0.99248,-1930.3,-278080.0,1298.0,72634.0,-1784.9,2461.1,3.0024e-07,-1.5365e-07,5.2942e-09
25,0.081193,0.083333,-0.99248,4289.7,-253790.0,1141.5,73626.0,-3186.9,1194.0,6.6081e-07,-2.3092e-07,4.6527e-09
26,0.081193,0.079167,-0.99248,1050.5,-258200.0,2036.1,72322.0,-2703.1,169.02,6.0172e-07,-2.2038e-07,4.8491e-09
27,0.081193,0.075,-0.99248,2869.6,-254610.0,1654.3,72258.0,-5311.1,1647.1,5.4524e-07,-2.0979e-07,4.7004e-09
28,0.081193,0.070833,-0.99248,2163.1,-260300.0,-2877.3,70850.0,-5225.6,1740.5,4.9103e-07,-1.9895e-07,4.7647e-09
29,0.081193,0.1,-0.99248,2721.0,-235930.0,-480.66,71891.0,-3297.4,2535.2,9.2058e-07,-2.7184e-07,4.237e-09
30,0.081193,0.095833,-0.99248,1393.3,-241660.0,114.17,73233.0,-2511.2,1764.1,8.5215e-07,-2.6195e-07,4.3343e-09
31,0.081193,0.091667,-0.99248,4027.2,-236900.0,502.83,72406.0,-1838.7,487.42,7.8598e-07,-2.5175e-07,4.2745e-09
32,0.081193,0.0875,-0.99248,1056.2,-256180.0,-355.08,72191.0,-3716.8,2436.3,7.2216e-07,-2.418e-07,4.4138e-09
33,0.081193,0.11667,-0.99248,450.17,-222650.0,1324.6,71515.0,-4476.8,1483.9,1.2167e-06,-3.106e-07,4.0459e-09
34,0.081193,0.1125,-0.99248,544.24,-226900.0,-1117.4,71036.0,-4831.8,2071.6,1.1393e-06,-3.0121e-07,3.9846e-09
35,0.081193,0.10833,-0.99248,828.03,-233600.0,298.66,72237.0,-4824.3,464.74,1.0641e-06,-2.9179e-07,4.0908e-09
36,0.081193,0.10417,-0.99248,3756.6,-243880.0,-1390.0,71123.0,-3595.0,1626.5,9.9106e-07,-2.82e-07,4.0462e-09
37,0.081193,0.13333,-0.99248,-221.96,-204490.0,-54.471,72022.0,-4077.1,1301.0,1.5471e-06,-3.4704e-07,3.728e-09
38,0.081193,0.12917,-0.99248,1193.0,-221020.0,-831.87,70467.0,-3891.1,1063.6,1.4613e-06,-3.3836e-07,3.7419e-09
39,0.081193,0.125,-0.99248,1472.2,-219170.0,233.33,71870.0,-2628.8,2377.9,1.3778e-06,-3.2891e-07,3.8514e-09
40,0.081193,0.12083,-0.99248,1260.5,-222120.0,1701.1,72424.0,-3096.6,1115.7,1.2962e-06,-3.1981e-07,3.9879e-09
41,0.081193,0.15,-0.99248,576.7,-197320.0,-480.44,72306.0,-4944.3,1343.4,1.9101e-06,-3.8087e-07,3.4845e-09
42,0.081193,0.14583,-0.99248,1631.3,-205700.0,-1243.3,71240.0,-3222.8,1392.3,1.8164e-06,-3.7282e-07,3.4895e-09
43,0.081193,0.14167,-0.99248,2010.8,-200230.0,-709.4,72211.0,-2881.2,1794.5,1.7249e-06,-3.6403e-07,3.5719e-09
44,0.081193,0.1375,-0.99248,992.5,-201890.0,225.6,72284.0,-2468.1,2382.6,1.635e-06,-3.557e-07,3.7428e-09
45,0.081193,0.16667,-0.99248,1086.2,-182140.0,-154.02,72206.0,-3427.1,1841.0,2.3036e-06,-4.1266e-07,3.3366e-09
46,0.081193,0.1625,-0.99248,505.37,-181680.0,-114.55,72619.0,-3411.6,1732.6,2.2025e-06,-4.0511e-07,3.2814e-09
47,0.081193,0.15833,-0.99248,1309.1,-188140.0,313.34,71192.0,-3367.7,1197.9,2.1032e-06,-3.9708e-07,3.359e-09
48,0.081193,0.15417,-0.99248,371.98,-195340.0,657.02,71752.0,-4141.0,2236.1,2.0058e-06,-3.8917e-07,3.4804e-09
49,0.081193,0.18333,-0.99248,1326.2,-170180.0,1020.2,72521.0,-2424.4,1048.0,2.7253e-06,-4.4229e-07,3.0327e-09
50,0.081193,0.17917,-0.99248,-1667.4,-171310.0,-5.6753,72555.0,-3482.3,1720.0,2.6174e-06,-4.3512e-07,3.0693e-09
51,0.081193,0.175,-0.99248,324.92,-174480.0,159.8,74313.0,-4444.5,702.78,2.511e-06,-4.278e-07,3.1561e-09
52,0.081193,0.17083,-0.99248,1207.9,-184030.0,-742.81,71470.0,-4194.2,1216.0,2.4063e-06,-4.2046e-07,3.2192e-09
53,0.081193,0.2,-0.99248,795.03,-158500.0,-37.773,71867.0,-4324.9,1053.0,3.1734e-06,-4.6983e-07,2.7827e-09
54,0.081193,0.19583,-0.99248,1251.4,-163110.0,501.95,71350.0,-3673.3,1796.7,3.059e-06,-4.6313e-07,2.8248e-09
55,0.081193,0.19167,-0.99248,-712.65,-161590.0,-464.63,72063.0,-4148.8,1940.1,2.9462e-06,-4.5632e-07,2.8784e-09
56,0.081193,0.1875,-0.99248,321.58,-172220.0,-531.86,71804.0,-4253.9,841.34,2.8348e-06,-4.4949e-07,2.9553e-09
57,0.081193,0.21667,-0.99248,456.95,-146970.0,-93.001,72876.0,-4590.9,462.49,3.6458e-06,-4.9498e-07,2.5769e-09
58,0.081193,0.2125,-0.99248,421.58,-147810.0,-1217.2,72489.0,-3708.2,1261.1,3.5256e-06,-4.888e-07,2.5551e-09
59,0.081193,0.20833,-0.99248,191.69,-144540.0,-551.21,72772.0,-3656.8,1207.7,3.4067e-06,-4.8265e-07,2.7107e-09
60,0.081193,0.20417,-0.99248,458.98,-153000.0,-708.39,72323.0,-3956.3,948.28,3.2893e-06,-4.7642e-07,2.7093e-09
61,0.081193,0.23333,-0.99248,228.32,-129450.0,584.59,72670.0,-4620.6,1398.3,4.1405e-06,-5.1797e-07,2.4019e-09
62,0.081193,0.22917,-0.99248,416.15,-137880.0,-1082.6,71883.0,-4579.0,623.58,4.0148e-06,-5.1259e-07,2.3691e-09
63,0.081193,0.225,-0.99248,1303.0,-138470.0,-405.03,71532.0,-3662.6,643.27,3.8905e-06,-5.0675e-07,2.4784e-09
64,0.081193,0.22083,-0.99248,-529.53,-140840.0,750.51,71918.0,-4150.8,840.56,3.7675e-06,-5.0098e-07,2.5288e-09
65,0.081193,0.25,-0.99248,1564.1,-117320.0,72.936,71681.0,-3131.7,420.94,4.6555e-06,-5.3869e-07,2.015e-09
66,0.081193,0.24583,-0.99248,-1262.9,-125410.0,232.95,72002.0,-3890.2,841.08,4.525e-06,-5.3371e-07,2.1874e-09
67,0.081193,0.24167,-0.99248,166.35,-120160.0,-513.93,72565.0,-4395.8,-156.12,4.3955e-06,-5.2867e-07,2.1361e-09
68,0.081193,0.2375,-0.99248,807.29,-129990.0,576.13,71988.0,-4350.5,1221.6,4.2674e-06,-5.2338e-07,2.2937e-09
69,0.081193,0.26667,-0.99248,1128.0,-107250.0,416.36,72192.0,-2559.0,1246.1,5.1888e-06,-5.5735e-07,1.791e-09
70,0.081193,0.2625,-0.99248,674.0,-107380.0,537.18,71506.0,-3081.8,1448.9,5.0538e-06,-5.5296e-07,1.8586e-09
71,0.081193,0.25833,-0.99248,-497.18,-109730.0,-112.04,71564.0,-3447.3,1141.1,4.92e-06,-5.4839e-07,1.8922e-09
72,0.081193,0.25417,-0.99248,681.02,-116420.0,-64.045,71261.0,-4335.2,1053.4,4.7872e-06,-5.4365e-07,1.9674e-09
73,0.081193,0.28333,-0.99248,218.48,-91811.0,-414.42,72111.0,-3840.5,853.43,5.7382e-06,-5.7388e-07,1.4669e-09
74,0.081193,0.27917,-0.99248,1127.9,-95316.0,326.2,71912.0,-3973.4,638.95,5.5994e-06,-5.6995e-07,1.5398e-09
75,0.081193,0.275,-0.99248,-148.78,-97167.0,-159.83,72367.0,-3785.8,477.15,5.4616e-06,-5.6589e-07,1.6342e-09
76,0.081193,0.27083,-0.99248,120.95,-103490.0,-607.68,71911.0,-3905.6,659.59,5.3246e-06,-5.6183e-07,1.6479e-09
77,0.081193,0.3,-0.99248,812.66,-77111.0,10.584,72282.0,-3105.8,512.29,6.3019e-06,-5.8817e-07,1.1616e-09
78,0.081193,0.29583,-0.99248,1151.3,-81216.0,513.7,72012.0,-4003.5,1068.0,6.1598e-06,-5.8486e-07,1.2493e-09
79,0.081193,0.29167,-0.99248,1205.8,-83446.0,-94.697,72520.0,-4307.0,695.12,6.0184e-06,-5.813e-07,1.3235e-09
80,0.081193,0.2875,-0.99248,717.16,-92196.0,29.348,72123.0,-4314.0,613.64,5.8779e-06,-5.7771e-07,1.4285e-09
81,0.081193,0.31667,-0.99248,1287.8,-66827.0,31.148,72653.0,-4011.4,452.31,6.8778e-06,-6.0038e-07,8.2003e-10
82,0.081193,0.3125,-0.99248,189.28,-68020.0,-635.23,72598.0,-3713.9,763.33,6.7328e-06,-5.9752e-07,8.8175e-10
83,0.081193,0.30833,-0.99248,1270.0,-71615.0,-283.37,72875.0,-4135.3,355.91,6.5884e-06,-5.9458e-07,9.5664e-10
84,0.081193,0.30417,-0.99248,294.46,-77967.0,-241.76,72629.0,-3318.7,429.15,6.4448e-06,-5.9145e-07,1.0663e-09
85,0.081193,0.33333,-0.99248,247.5,-52997.0,325.02,74102.0,-4218.9,288.81,7.4639e-06,-6.1035e-07,5.1001e-10
86,0.081193,0.32917,-0.99248,388.38,-58764.0,-219.59,73249.0,-4235.1,163.57,7.3165e-06,-6.0809e-07,5.9219e-10
87,0.081193,0.325,-0.99248,842.26,-58957.0,92.177,73505.0,-3816.1,495.56,7.1697e-06,-6.0563e-07,6.9791e-10
88,0.081193,0.32083,-0.99248,706.27,-62334.0,65.201,73164.0,-4013.9,51.535,7.0234e-06,-6.031e-07,7.5026e-10
89,0.081193,0.35,-0.99248,-865.19,-39068.0,-46.505,74401.0,-4095.6,501.61,8.058e-06,-6.1807e-07,1.6282e-10
90,0.081193,0.34583,-0.99248,-646.26,-43264.0,-43.298,74091.0,-4358.9,333.81,7.9089e-06,-6.1636e-07,2.6067e-10
91,0.081193,0.34167,-0.99248,-150.84,-46714.0,54.013,73847.0,-3996.4,378.01,7.7601e-06,-6.1449e-07,3.4956e-10
92,0.081193,0.3375,-0.99248,-374.01,-49809.0,53.289,73683.0,-3717.2,382.0,7.6118e-06,-6.1247e-07,4.1147e-10
93,0.081193,0.36667,-0.99248,-2618.6,-25046.0,-15.519,74483.0,-3601.0,356.37,8.6579e-06,-6.2338e-07,-1.709e-10
94,0.081193,0.3625,-0.99248,-2397.9,-28145.0,-2.2156,74617.0,-3784.7,299.52,8.5075e-06,-6.2229e-07,-9.2171e-11
95,0.081193,0.35833,-0.99248,-2045.2,-32101.0,-26.275,74591.0,-3867.4,471.56,8.3574e-06,-6.2106e-07,4.667e-12
96,0.081193,0.35417,-0.99248,-1263.7,-36698.0,214.24,74168.0,-3903.6,596.4,8.2076e-06,-6.1963e-07,1.0232e-10
97,0.081193,0.38333,-0.99248,-4674.1,-11844.0,-25.539,70166.0,-3525.1,282.9,9.2603e-06,-6.2626e-07,-4.963e-10
98,0.081193,0.37917,-0.99248,-4226.9,-14739.0,138.65,71699.0,-3702.8,212.1,9.1097e-06,-6.2578e-07,-4.1553e-10
99,0.081193,0.375,-0.99248,-3849.5,-18186.0,7.0703,72902.0,-3914.8,303.72,8.959e-06,-6.2514e-07,-3.376e-10
100,0.081193,0.37083,-0.99248,-3244.1,-22689.0,-133.3,73721.0,-3944.5,337.71,8.8084e-06,-6.2436e-07,-2.5499e-10
101,0.081193,0.4,-0.99248,-3222.7,-2082.8,1741.6,57111.0,-2402.3,-71.598,9.8605e-06,-6.2707e-07,-5.4263e-10
102,0.081193,0.39583,-0.99248,-4541.7,-3564.2,289.09,60061.0,-3598.2,82.649,9.711e-06,-6.2704e-07,-6.9202e-10
103,0.081193,0.39167,-0.99248,-4478.4,-5540.1,-188.3,63682.0,-3939.0,314.54,9.5611e-06,-6.2689e-07,-6.7062e-10
104,0.081193,0.3875,-0.99248,-4444.7,-8627.7,-190.53,67544.0,-3611.8,132.86,9.4108e-06,-6.2664e-07,-5.9909e-10
105,0.068807,0.4,-0.9917,-20496.0,-1137.0,1284.5,56916.0,-1614.1,643.36,9.8621e-06,-2.0044e-07,-2.4419e-10
106,0.072936,0.4,-0.99196,-15398.0,-1653.8,1382.2,57309.0,-2046.9,270.15,9.8613e-06,-3.4277e-07,-3.4319e-10
107,0.077064,0.4,-0.99222,-8587.5,-1865.1,1312.0,56741.0,-2212.7,-7.0582,9.8607e-06,-4.8494e-07,-4.6569e-10
108,0.068807,0.38333,-0.9917,-9850.5,-6203.9,-59.467,70093.0,-2851.4,310.17,9.2609e-06,-2.0057e-07,-5.158e-10
109,0.068807,0.39583,-0.9917,-18377.0,-1978.1,194.83,59860.0,-2321.2,553.84,9.7123e-06,-2.0063e-07,-4.6478e-10
110,0.068807,0.39167,-0.9917,-15940.0,-3629.8,-47.939,63763.0,-2835.6,665.31,9.5622e-06,-2.0068e-07,-5.0501e-10
111,0.068807,0.3875,-0.9917,-13070.0,-4316.8,-126.78,67321.0,-2746.7,549.55,9.4117e-06,-2.0066e-07,-5.2564e-10
112,0.068807,0.36667,-0.9917,-3369.0,-10990.0,-30.249,73782.0,-2943.0,343.55,8.6576e-06,-1.9943e-07,-4.6026e-10
113,0.068807,0.37917,-0.9917,-7941.8,-7336.5,54.004,71533.0,-2903.0,340.02,9.1101e-06,-2.0039e-07,-5.0233e-10
114,0.068807,0.375,-0.9917,-6232.4,-8285.1,-7.3566,72619.0,-2958.1,287.95,8.9592e-06,-2.0013e-07,-4.9968e-10
115,0.068807,0.37083,-0.9917,-4569.3,-10011.0,-20.192,73426.0,-3077.7,295.79,8.8084e-06,-1.9981e-07,-4.8148e-10
116,0.068807,0.35,-0.9917,-860.04,-14703.0,-127.08,73081.0,-2904.7,271.81,8.0572e-06,-1.9729e-07,-3.5665e-10
117,0.068807,0.3625,-0.9917,-2456.8,-12098.0,-50.086,73820.0,-3074.7,264.54,8.5071e-06,-1.9897e-07,-4.4261e-10
118,0.068807,0.35833,-0.9917,-1250.8,-12781.0,-175.49,73729.0,-2989.0,145.66,8.3568e-06,-1.9846e-07,-4.2199e-10
119,0.068807,0.35417,-0.9917,-1008.2,-13884.0,-21.669,73603.0,-2800.6,236.92,8.2068e-06,-1.9789e-07,-3.9655e-10
120,0.068807,0.33333,-0.9917,572.4,-19141.0,-277.0,72607.0,-2793.9,263.73,7.4626e-06,-1.9451e-07,-2.2279e-10
121,0.068807,0.34583,-0.9917,114.94,-15598.0,98.273,73332.0,-3008.3,435.07,7.9079e-06,-1.9667e-07,-3.1052e-10
122,0.068807,0.34167,-0.9917,218.47,-16417.0,45.383,72977.0,-2795.9,398.66,7.759e-06,-1.9601e-07,-2.8701e-10
123,0.068807,0.3375,-0.9917,324.26,-16296.0,-401.39,72451.0,-2814.0,212.06,7.6105e-06,-1.9524e-07,-2.7199e-10
124,0.068807,0.31667,-0.9917,1121.8,-21232.0,-340.29,71365.0,-2719.3,238.92,6.8762e-06,-1.9116e-07,-8.5276e-11
125,0.068807,0.32917,-0.9917,919.67,-19062.0,218.95,72108.0,-2756.1,198.92,7.3151e-06,-1.937e-07,-1.5597e-10
126,0.068807,0.325,-0.9917,664.24,-19595.0,-212.06,71915.0,-2715.1,352.32,7.1682e-06,-1.9286e-07,-1.2354e-10
127,0.068807,0.32083,-0.9917,745.36,-19871.0,-120.39,71902.0,-2818.3,329.97,7.0219e-06,-1.9203e-07,-8.4031e-11
128,0.068807,0.3,-0.9917,911.83,-24106.0,395.95,71709.0,-2468.8,166.53,6.3e-06,-1.872e-07,8.3839e-11
129,0.068807,0.3125,-0.9917,646.77,-22346.0,-435.2,71161.0,-2537.5,411.96,6.7311e-06,-1.9018e-07,-3.1589e-11
130,0.068807,0.30833,-0.9917,-521.25,-23863.0,-832.62,71428.0,-2511.1,296.3,6.5867e-06,-1.8921e-07,-3.3566e-11
131,0.068807,0.30417,-0.9917,1088.5,-23494.0,-284.43,71209.0,-2556.6,387.18,6.443e-06,-1.8823e-07,2.2885e-11
132,0.068807,0.28333,-0.9917,-541.49,-28495.0,-556.35,70697.0,-2938.0,358.57,5.736e-06,-1.826e-07,1.9788e-10
133,0.068807,0.29583,-0.9917,176.23,-27999.0,198.23,70937.0,-2410.5,147.21,6.1578e-06,-1.8612e-07,1.2772e-10
134,0.068807,0.29167,-0.9917,337.27,-27201.0,-320.82,71204.0,-2537.5,428.99,6.0164e-06,-1.8494e-07,1.3739e-10
135,0.068807,0.2875,-0.9917,538.33,-27740.0,-365.42,71013.0,-2841.9,509.6,5.8758e-06,-1.8379e-07,1.914e-10
136,0.068807,0.26667,-0.9917,-51.241,-34409.0,-138.47,70895.0,-2561.4,396.89,5.1863e-06,-1.774e-07,3.5655e-10
137,0.068807,0.27917,-0.9917,865.38,-30419.0,-83.787,71170.0,-2983.2,958.76,5.5972e-06,-1.8136e-07,2.5484e-10
138,0.068807,0.275,-0.9917,-99.248,-29915.0,-497.19,71462.0,-2290.4,568.31,5.4592e-06,-1.8016e-07,2.6147e-10
139,0.068807,0.27083,-0.9917,-146.61,-33061.0,-529.15,71179.0,-2756.6,286.66,5.3222e-06,-1.7882e-07,2.4847e-10
140,0.068807,0.25,-0.9917,-544.72,-34872.0,-101.09,70977.0,-2123.7,723.77,4.6528e-06,-1.7151e-07,4.4727e-10
141,0.068807,0.2625,-0.9917,292.5,-30179.0,-416.28,70420.0,-2506.9,986.56,5.0513e-06,-1.7603e-07,3.651e-10
142,0.068807,0.25833,-0.9917,-479.42,-35618.0,-44.111,70448.0,-3406.2,389.32,4.9173e-06,-1.7467e-07,3.9532e-10
143,0.068807,0.25417,-0.9917,1172.7,-36235.0,-59.722,70275.0,-2928.4,1101.3,4.7845e-06,-1.7308e-07,3.7948e-10
144,0.068807,0.23333,-0.9917,-127.51,-38855.0,-175.01,70805.0,-2610.7,1086.5,4.1375e-06,-1.6503e-07,5.8433e-10
145,0.068807,0.24583,-0.9917,67.983,-35772.0,32.212,70508.0,-2310.0,1280.9,4.5221e-06,-1.6998e-07,4.9726e-10
146,0.068807,0.24167,-0.9917,1538.3,-39549.0,-1.9547,70970.0,-2493.9,910.15,4.3928e-06,-1.6844e-07,5.1581e-10
147,0.068807,0.2375,-0.9917,245.94,-36689.0,-654.77,70609.0,-3011.8,1129.2,4.2646e-06,-1.666e-07,5.0909e-10
148,0.068807,0.21667,-0.9917,501.94,-41180.0,-67.903,70335.0,-3582.4,948.98,3.6425e-06,-1.579e-07,6.3401e-10
149,0.068807,0.22917,-0.9917,-324.88,-41338.0,-1511.6,70088.0,-2603.8,476.9,4.0117e-06,-1.6323e-07,5.2856e-10
150,0.068807,0.225,-0.9917,-70.188,-42809.0,4.6086,70762.0,-2352.9,413.66,3.8873e-06,-1.6151e-07,6.5791e-10
151,0.068807,0.22083,-0.9917,-711.38,-42578.0,270.55,70536.0,-2048.3,1102.1,3.7642e-06,-1.5974e-07,7.1446e-10
152,0.068807,0.2,-0.9917,684.61,-47984.0,971.37,70528.0,-2404.9,964.78,3.1698e-06,-1.5007e-07,6.8706e-10
153,0.068807,0.2125,-0.9917,2103.9,-50446.0,960.23,71008.0,-3460.3,1857.9,3.5222e-06,-1.5598e-07,6.9521e-10
154,0.068807,0.20833,-0.9917,-1395.5,-44975.0,-1313.0,71905.0,-2246.8,1215.4,3.4033e-06,-1.5408e-07,5.6013e-10
155,0.068807,0.20417,-0.9917,-1389.7,-48565.0,-392.61,71156.0,-2954.4,952.65,3.2857e-06,-1.52e-07,6.8278e-10
156,0.068807,0.18333,-0.9917,-266.89,-49135.0,-1292.4,70888.0,-2996.9,919.47,2.7214e-06,-1.4148e-07,7.2315e-10
157,0.068807,0.19583,-0.9917,140.75,-49057.0,-63.481,69891.0,-3111.7,1277.5,3.0553e-06,-1.4791e-07,6.813e-10
158,0.068807,0.19167,-0.9917,-1454.7,-48985.0,-490.99,70195.0,-3802.7,1239.9,2.9424e-06,-1.4589e-07,7.8715e-10
159,0.068807,0.1875,-0.9917,1205.9,-53205.0,553.6,70448.0,-3533.1,2187.8,2.8312e-06,-1.4373e-07,7.4384e-10
160,0.068807,0.16667,-0.9917,-32.439,-58003.0,-701.09,70808.0,-2199.3,1056.4,2.2993e-06,-1.32e-07,7.5348e-10
161,0.068807,0.17917,-0.9917,-1221.3,-55496.0,-390.81,70672.0,-3564.8,1400.4,2.6133e-06,-1.3915e-07,7.7658e-10
162,0.068807,0.175,-0.9917,228.43,-58645.0,284.49,71005.0,-2878.7,1327.1,2.5069e-06,-1.3707e-07,7.512e-10
163,0.068807,0.17083,-0.9917,914.68,-58555.0,-40.62,70441.0,-2504.3,1030.3,2.4022e-06,-1.3453e-07,7.252e-10
164,0.068807,0.15,-0.9917,-2495.9,-58975.0,-781.63,70294.0,-3521.8,1571.5,1.9056e-06,-1.2205e-07,7.8222e-10
165,0.068807,0.1625,-0.9917,581.67,-57513.0,544.99,69944.0,-2318.2,1616.3,2.1981e-06,-1.2969e-07,8.4357e-10
166,0.068807,0.15833,-0.9917,644.03,-58688.0,195.76,70466.0,-3061.6,521.54,2.0988e-06,-1.2717e-07,7.618e-10
167,0.068807,0.15417,-0.9917,-540.98,-63485.0,986.82,69773.0,-2802.4,1825.6,2.0013e-06,-1.2472e-07,8.9541e-10
168,0.068807,0.13333,-0.9917,42.296,-63114.0,11.87,72053.0,-2650.6,1393.9,1.5423e-06,-1.1155e-07,1.0059e-09
169,0.068807,0.14583,-0.9917,1601.1,-63625.0,432.42,70640.0,-2916.8,1697.6,1.812e-06,-1.1956e-07,9.2633e-10
170,0.068807,0.14167,-0.9917,681.29,-60274.0,-452.65,71748.0,-2658.6,1249.0,1.72e-06,-1.1693e-07,8.0394e-10
171,0.068807,0.1375,-0.9917,-811.98,-63150.0,-1035.0,70971.0,-2083.4,259.45,1.6301e-06,-1.1397e-07,9.3224e-10
172,0.068807,0.11667,-0.9917,232.07,-69426.0,-797.49,72988.0,-3287.3,665.28,1.2113e-06,-1.002e-07,9.7561e-10
173,0.068807,0.12917,-0.9917,829.59,-62330.0,-1071.8,71004.0,-3150.8,2288.4,1.4565e-06,-1.0882e-07,9.627e-10
174,0.068807,0.125,-0.9917,-2312.9,-68987.0,-1157.7,70478.0,-2696.0,1104.4,1.3726e-06,-1.0582e-07,9.1828e-10
175,0.068807,0.12083,-0.9917,2497.7,-70655.0,225.45,71109.0,-2971.8,1971.8,1.2911e-06,-1.0304e-07,1.0354e-09
176,0.068807,0.1,-0.9917,738.85,-74564.0,-492.95,70467.0,-4713.3,1289.9,9.1486e-07,-8.7974e-08,1.2087e-09
177,0.068807,0.1125,-0.9917,-101.05,-77643.0,-48.493,70954.0,-2900.4,553.08,1.1339e-06,-9.7214e-08,1.0817e-09
178,0.068807,0.10833,-0.9917,267.91,-80946.0,2290.8,71820.0,-2325.4,523.63,1.0587e-06,-9.3921e-08,1.1964e-09
179,0.068807,0.10417,-0.9917,-33.478,-69883.0,-1429.3,71966.0,-2800.0,1222.7,9.8571e-07,-9.0863e-08,1.0658e-09
180,0.068807,0.083333,-0.9917,1278.5,-85879.0,396.2,73303.0,-1515.7,2219.5,6.5495e-07,-7.5101e-08,1.2902e-09
181,0.068807,0.095833,-0.9917,3015.3,-75470.0,-710.56,70884.0,-3862.8,2925.6,8.4651e-07,-8.4615e-08,1.18e-09
182,0.068807,0.091667,-0.9917,-803.71,-79712.0,752.29,72880.0,-2828.4,2142.5,7.8026e-07,-8.1467e-08,1.3851e-09
183,0.068807,0.0875,-0.9917,-1486.8,-74131.0,-1530.2,72205.0,-2614.3,2051.4,7.1646e-07,-7.8149e-08,1.213e-09
184,0.068807,0.066667,-0.9917,812.18,-86252.0,271.74,71066.0,-2332.4,2668.9,4.3346e-07,-6.1162e-08,1.4159e-09
185,0.068807,0.079167,-0.9917,-534.07,-80935.0,1140.4,71136.0,-3025.8,2134.0,5.958e-07,-7.128e-08,1.411e-09
186,0.068807,0.075,-0.9917,-179.3,-72023.0,-181.34,72709.0,-4151.0,2230.0,5.3911e-07,-6.8181e-08,1.4485e-09
187,0.068807,0.070833,-0.9917,-1709.0,-82945.0,-1235.6,71951.0,-3556.0,1579.3,4.8502e-07,-6.4858e-08,1.3865e-09
188,0.068807,0.05,-0.9917,-3493.9,-99996.0,-840.56,74317.0,-1617.8,634.48,2.5274e-07,-4.6375e-08,1.7024e-09
