Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
140,0.068807,0.072222,-0.9917,-452.74,-82735.0,-1845.3,71951.0,-2567.8,2786.9,5.0148e-07,-6.5639e-08,2.0376e-09
141,0.068807,0.05,-0.9917,321.08,-91739.0,1699.2,71725.0,-3156.0,981.28,2.5185e-07,-4.6297e-08,2.0342e-09
142,0.068807,0.061111,-0.9917,697.93,-89318.0,231.2,72468.0,-2866.8,1403.2,3.6728e-07,-5.6176e-08,1.982e-09
143,0.068807,0.055556,-0.9917,-568.6,-91884.0,563.28,72975.0,-1489.5,2478.5,3.073e-07,-5.1616e-08,2.0457e-09
144,0.068807,0.033333,-0.9917,-4211.7,-102390.0,2013.1,66396.0,-2955.3,2215.5,1.1557e-07,-3.1138e-08,2.25e-09
145,0.068807,0.044444,-0.9917,-1048.7,-90164.0,-1959.9,69222.0,-1848.8,2528.1,2.0148e-07,-4.1593e-08,1.9599e-09
146,0.068807,0.038889,-0.9917,52.817,-93661.0,1439.6,68720.0,-2060.6,2108.5,1.5587e-07,-3.613e-08,2.0976e-09
147,0.068807,0.027778,-0.9917,-4916.6,-92630.0,-1943.6,61656.0,-2112.9,2660.7,8.0935e-08,-2.5726e-08,2.1866e-09
148,0.068807,0.022222,-0.9917,-6654.3,-100170.0,-1412.4,55168.0,-1643.0,2911.6,5.1854e-08,-2.0561e-08,2.2178e-09
149,0.093411,0.0,-1.0066,-157140.0,-479020.0,-124440.0,42546.0,-31565.0,-8893.7,0.0,0.0,0.0
150,0.093411,0.016667,-1.0066,-60766.0,-488880.0,1312.1,58920.0,4799.5,-4652.6,4.0294e-08,-7.6108e-08,-1.0004e-08
151,0.093411,0.0055556,-1.0066,-108860.0,-498380.0,-28165.0,41677.0,-14953.0,-8264.6,7.6781e-09,-2.466e-08,-9.5512e-09
152,0.093411,0.011111,-1.0066,-73112.0,-486640.0,4260.2,49858.0,8577.6,-9297.8,2.0825e-08,-5.0146e-08,-1.036e-08
153,0.081193,0.0,-1.0075,-114920.0,-319220.0,-103030.0,27656.0,-34830.0,2069.2,0.0,0.0,0.0
154,0.087302,0.0,-1.007,-107700.0,-388570.0,-86359.0,29386.0,-24097.0,-9481.3,0.0,0.0,0.0
155,0.081193,0.016667,-1.0075,-35483.0,-291270.0,-546.51,50917.0,3356.1,-2882.4,3.2956e-08,-4.5584e-08,-6.7938e-09
156,0.081193,0.0055556,-1.0075,-68674.0,-294250.0,-27193.0,23293.0,-13241.0,-4407.2,4.0727e-09,-1.4396e-08,-6.0067e-09
157,0.081193,0.011111,-1.0075,-41166.0,-294850.0,1078.8,39068.0,3728.4,-4071.6,1.5115e-08,-2.9763e-08,-7.1158e-09
158,0.081193,0.033333,-1.0075,-12230.0,-292520.0,-203.88,66758.0,3820.5,-4054.7,1.2126e-07,-9.3891e-08,-6.4477e-09
159,0.081193,0.022222,-1.0075,-25552.0,-288540.0,-3501.8,57193.0,2879.9,-2322.9,5.6402e-08,-6.1351e-08,-6.5031e-09
160,0.081193,0.027778,-1.0075,-19226.0,-300140.0,150.24,62876.0,3210.1,-4721.7,8.6037e-08,-7.7818e-08,-6.5081e-09
161,0.081193,0.05,-1.0075,-3392.7,-286490.0,462.83,72041.0,1836.6,-2138.9,2.5773e-07,-1.4139e-07,-6.0719e-09
162,0.081193,0.038889,-1.0075,-5179.1,-279970.0,-741.57,69084.0,3380.2,-2006.2,1.6179e-07,-1.1014e-07,-6.261e-09
163,0.081193,0.044444,-1.0075,-5774.7,-280010.0,1101.7,69654.0,3325.4,-1769.9,2.0727e-07,-1.2605e-07,-6.2774e-09
164,0.081193,0.066667,-1.0075,1201.2,-256900.0,-1500.6,73445.0,4490.2,-2391.8,4.3807e-07,-1.8728e-07,-5.5201e-09
165,0.081193,0.055556,-1.0075,-1183.6,-265290.0,-3796.1,72317.0,2911.4,-3303.6,3.1321e-07,-1.5709e-07,-5.6207e-09
166,0.081193,0.061111,-1.0075,-322.32,-276140.0,1473.4,73793.0,5283.7,-1646.3,3.7325e-07,-1.7239e-07,-5.9097e-09
167,0.081193,0.083333,-1.0075,1832.5,-243080.0,-512.2,73006.0,2831.3,-1543.4,6.5876e-07,-2.2999e-07,-4.7835e-09
168,0.081193,0.072222,-1.0075,3063.2,-261880.0,2232.9,72328.0,4320.0,-2292.6,5.0717e-07,-2.0153e-07,-5.5175e-09
169,0.081193,0.077778,-1.0075,3043.9,-252650.0,437.99,73591.0,3035.2,-1854.7,5.8085e-07,-2.1631e-07,-5.0854e-09
170,0.081193,0.1,-1.0075,717.27,-235880.0,301.08,71156.0,3679.0,-1474.2,9.1811e-07,-2.7115e-07,-3.7619e-09
171,0.081193,0.088889,-1.0075,1338.4,-252110.0,1491.8,72442.0,3388.0,-1985.1,7.411e-07,-2.4427e-07,-4.4199e-09
172,0.081193,0.094444,-1.0075,1807.3,-235640.0,-2337.0,71680.0,4374.3,-864.37,8.2753e-07,-2.5789e-07,-3.9824e-09
173,0.081193,0.11667,-1.0075,195.99,-225520.0,-46.509,71434.0,3339.9,-2079.8,1.2137e-06,-3.0952e-07,-2.6969e-09
174,0.081193,0.10556,-1.0075,333.66,-231580.0,568.23,71201.0,3398.5,-634.19,1.0126e-06,-2.8425e-07,-3.4674e-09
175,0.081193,0.11111,-1.0075,352.26,-227580.0,-1291.3,70112.0,3426.6,-2205.1,1.1114e-06,-2.9721e-07,-3.0531e-09
176,0.081193,0.13333,-1.0075,1993.8,-208370.0,130.25,73459.0,4154.6,-2952.9,1.5439e-06,-3.4585e-07,-1.4593e-09
177,0.081193,0.12222,-1.0075,374.34,-215390.0,-1035.3,71931.0,4134.1,-2227.3,1.3199e-06,-3.2182e-07,-2.1249e-09
178,0.081193,0.12778,-1.0075,1390.9,-220190.0,927.84,71972.0,5424.4,-1582.7,1.4299e-06,-3.3409e-07,-1.8482e-09
179,0.081193,0.15,-1.0075,813.27,-192350.0,-1700.2,72072.0,3478.9,-2205.1,1.9062e-06,-3.795e-07,5.1998e-11
180,0.081193,0.13889,-1.0075,660.06,-205900.0,443.88,71887.0,3571.0,-1176.0,1.661e-06,-3.5738e-07,-1.0233e-09
181,0.081193,0.14444,-1.0075,-37.732,-196580.0,-1435.7,71763.0,2649.6,-232.58,1.7816e-06,-3.684e-07,-4.535e-10
182,0.081193,0.16667,-1.0075,1157.0,-185200.0,2141.6,71525.0,2809.8,-1313.3,2.2988e-06,-4.1116e-07,1.4042e-09
183,0.081193,0.15556,-1.0075,939.13,-192240.0,90.693,72543.0,5096.2,-1228.8,2.0336e-06,-3.9061e-07,3.3424e-10
184,0.081193,0.16111,-1.0075,1625.1,-178040.0,-1339.1,72328.0,3843.4,-566.81,2.1646e-06,-4.0114e-07,1.0574e-09
185,0.081193,0.18333,-1.0075,-17.234,-174420.0,-279.48,71928.0,3311.7,-1239.9,2.7199e-06,-4.4095e-07,3.1233e-09
186,0.081193,0.17222,-1.0075,861.62,-176220.0,-357.65,71224.0,2995.7,-1434.2,2.4361e-06,-4.214e-07,2.1291e-09
187,0.081193,0.17778,-1.0075,973.24,-171000.0,-938.98,71221.0,2956.2,-1523.0,2.5765e-06,-4.3146e-07,2.6514e-09
188,0.081193,0.2,-1.0075,238.26,-156110.0,71.743,72145.0,3497.9,-1471.0,3.1672e-06,-4.6809e-07,4.7698e-09
