X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.081193,0.088889,-0.99248,2867.5,-258460.0,1009.1,7.8136e-07,2.9022e-06
0.081193,0.11667,-0.99248,2299.2,-225610.0,-594.15,1.2544e-06,2.587e-06
0.081193,0.11111,-0.99248,1376.2,-235040.0,1724.4,1.1519e-06,2.6768e-06
0.081193,0.10556,-0.99248,3880.3,-235980.0,1984.6,1.0534e-06,2.7111e-06
0.081193,0.13333,-0.99248,2729.1,-210720.0,729.43,1.5841e-06,2.4657e-06
0.081193,0.12778,-0.99248,3608.1,-217700.0,589.23,1.4705e-06,2.5297e-06
0.081193,0.12222,-0.99248,3653.0,-218670.0,-1218.0,1.3606e-06,2.5385e-06
0.081193,0.15,-0.99248,1762.0,-204010.0,-409.32,1.9462e-06,2.4042e-06
0.081193,0.14444,-0.99248,1406.6,-204780.0,545.5,1.8219e-06,2.4181e-06
0.081193,0.13889,-0.99248,2331.1,-206400.0,-730.76,1.7012e-06,2.4261e-06
0.081193,0.16667,-0.99248,1570.5,-190650.0,71.449,2.3385e-06,2.2941e-06
0.081193,0.16111,-0.99248,546.71,-196290.0,-727.0,2.2045e-06,2.3272e-06
0.081193,0.15556,-0.99248,1288.9,-192010.0,-13.857,2.0736e-06,2.3113e-06
0.081193,0.18333,-0.99248,662.8,-180350.0,-236.53,2.7589e-06,2.1989e-06
0.081193,0.17778,-0.99248,-185.61,-180020.0,837.31,2.6158e-06,2.1943e-06
0.081193,0.17222,-0.99248,999.35,-182000.0,-80.578,2.4756e-06,2.2097e-06
0.081193,0.2,-0.99248,872.76,-158100.0,616.59,3.2059e-06,2.0313e-06
0.081193,0.19444,-0.99248,1019.0,-171980.0,-375.2,3.0541e-06,2.1309e-06
0.081193,0.18889,-0.99248,2512.4,-167880.0,-891.57,2.9053e-06,2.1046e-06
0.081193,0.21667,-0.99248,324.13,-145340.0,-826.99,3.677e-06,1.9236e-06
0.081193,0.21111,-0.99248,521.32,-151610.0,-695.29,3.5175e-06,1.9614e-06
0.081193,0.20556,-0.99248,1431.3,-156080.0,1318.5,3.3604e-06,2.0134e-06
0.081193,0.23333,-0.99248,167.66,-138540.0,-236.94,4.1705e-06,1.8739e-06
0.081193,0.22778,-0.99248,950.52,-138230.0,-956.43,4.0036e-06,1.8647e-06
0.081193,0.22222,-0.99248,1604.4,-149170.0,1333.1,3.8391e-06,1.9609e-06
0.081193,0.25,-0.99248,1234.3,-121640.0,352.88,4.6841e-06,1.7576e-06
0.081193,0.24444,-0.99248,44.332,-123640.0,-722.36,4.5108e-06,1.7705e-06
0.081193,0.23889,-0.99248,133.01,-127110.0,9.1668,4.3395e-06,1.7878e-06
0.081193,0.26667,-0.99248,104.7,-105870.0,-180.26,5.216e-06,1.6453e-06
0.081193,0.26111,-0.99248,982.19,-108120.0,-164.49,5.0368e-06,1.6544e-06
0.081193,0.25556,-0.99248,1214.4,-120380.0,1239.5,4.8594e-06,1.7496e-06
0.081193,0.28333,-0.99248,1311.5,-93674.0,573.67,5.7641e-06,1.581e-06
0.081193,0.27778,-0.99248,548.48,-101960.0,478.35,5.5797e-06,1.6207e-06
0.081193,0.27222,-0.99248,691.41,-102100.0,-739.01,5.397e-06,1.6285e-06
0.081193,0.3,-0.99248,1606.1,-81342.0,-149.09,6.3264e-06,1.5048e-06
0.081193,0.29444,-0.99248,1058.9,-84042.0,157.12,6.1375e-06,1.5157e-06
0.081193,0.28889,-0.99248,836.57,-90390.0,-866.01,5.9501e-06,1.5513e-06
0.081193,0.31667,-0.99248,847.05,-66970.0,13.642,6.901e-06,1.4384e-06
0.081193,0.31111,-0.99248,773.66,-70921.0,260.21,6.7083e-06,1.4475e-06
0.081193,0.30556,-0.99248,1053.9,-77222.0,405.83,6.5167e-06,1.4813e-06
0.081193,0.33333,-0.99248,387.97,-54535.0,62.781,7.4857e-06,1.3904e-06
0.081193,0.32778,-0.99248,756.18,-57923.0,7.8744,7.2898e-06,1.4017e-06
0.081193,0.32222,-0.99248,864.85,-65371.0,-87.947,7.0949e-06,1.4285e-06
0.081193,0.35,-0.99248,-348.29,-40196.0,-68.854,8.0785e-06,1.357e-06
0.081193,0.34444,-0.99248,-331.68,-45114.0,151.55,7.8801e-06,1.3652e-06
0.081193,0.33889,-0.99248,-303.77,-50524.0,-107.81,7.6825e-06,1.3789e-06
0.081193,0.36667,-0.99248,-2643.1,-26144.0,-103.59,8.677e-06,1.3109e-06
0.081193,0.36111,-0.99248,-2124.7,-29815.0,41.504,8.477e-06,1.3253e-06
0.081193,0.35556,-0.99248,-1454.7,-35904.0,218.49,8.2774e-06,1.3421e-06
0.081193,0.38333,-0.99248,-4266.7,-11192.0,-28.88,9.278e-06,1.2139e-06
0.081193,0.37778,-0.99248,-3984.8,-16488.0,-115.49,9.0776e-06,1.2578e-06
0.081193,0.37222,-0.99248,-3132.3,-21154.0,88.727,8.8772e-06,1.2878e-06
0.081193,0.4,-0.99248,-3901.0,-1662.3,2094.4,9.877e-06,9.9955e-07
0.081193,0.39444,-0.99248,-4549.1,-3785.4,470.51,9.6779e-06,1.0668e-06
0.081193,0.38889,-0.99248,-4529.3,-7291.9,268.44,9.4782e-06,1.1466e-06
0.068807,0.4,-0.9917,-18621.0,-1047.7,1217.9,9.8606e-06,1.0172e-06
0.072936,0.4,-0.99196,-14825.0,-1880.4,1043.4,9.8639e-06,1.0171e-06
0.077064,0.4,-0.99222,-10123.0,-1889.0,1429.8,9.8693e-06,1.0117e-06
0.068807,0.38333,-0.9917,-9589.2,-6192.5,152.08,9.2596e-06,1.2139e-06
0.068807,0.39444,-0.9917,-16557.0,-2255.3,406.37,9.6609e-06,1.0756e-06
0.068807,0.38889,-0.9917,-13201.0,-4008.7,-118.86,9.4605e-06,1.166e-06
0.068807,0.36667,-0.9917,-3383.9,-11172.0,-5.8323,8.6566e-06,1.2802e-06
0.068807,0.37778,-0.9917,-7568.8,-7264.7,-89.027,9.0585e-06,1.2462e-06
0.068807,0.37222,-0.9917,-4894.9,-9314.4,41.2,8.8575e-06,1.2704e-06
0.068807,0.35,-0.9917,-245.84,-13188.0,-205.34,8.0564e-06,1.2765e-06
0.068807,0.36111,-0.9917,-2176.6,-11905.0,-24.547,8.456e-06,1.2804e-06
0.068807,0.35556,-0.9917,-1160.9,-12816.0,-27.915,8.2559e-06,1.2822e-06
0.068807,0.33333,-0.9917,580.52,-15432.0,-350.34,7.462e-06,1.2643e-06
0.068807,0.34444,-0.9917,214.69,-15050.0,-69.932,7.8575e-06,1.2758e-06
0.068807,0.33889,-0.9917,-47.066,-16416.0,-37.538,7.6594e-06,1.2683e-06
0.068807,0.31667,-0.9917,1143.8,-18871.0,-540.61,6.8759e-06,1.2486e-06
0.068807,0.32778,-0.9917,578.53,-16517.0,-389.43,7.2656e-06,1.2573e-06
0.068807,0.32222,-0.9917,480.27,-18442.0,-135.95,7.0702e-06,1.2594e-06
0.068807,0.3,-0.9917,228.38,-24096.0,-831.36,6.2999e-06,1.2637e-06
0.068807,0.31111,-0.9917,674.51,-23416.0,157.39,6.6827e-06,1.2626e-06
0.068807,0.30556,-0.9917,1327.7,-18718.0,-397.57,6.4906e-06,1.2475e-06
0.068807,0.28333,-0.9917,-60.245,-27613.0,-136.29,5.7363e-06,1.2601e-06
0.068807,0.29444,-0.9917,157.89,-25602.0,-458.11,6.1106e-06,1.2691e-06
0.068807,0.28889,-0.9917,628.02,-26277.0,186.97,5.9227e-06,1.2696e-06
0.068807,0.26667,-0.9917,-48.283,-29369.0,-919.38,5.1867e-06,1.2551e-06
0.068807,0.27778,-0.9917,-1174.6,-27934.0,-12.227,5.5515e-06,1.2721e-06
0.068807,0.27222,-0.9917,-253.05,-31436.0,692.65,5.3682e-06,1.2778e-06
0.068807,0.25,-0.9917,195.38,-35410.0,921.11,4.6535e-06,1.3109e-06
0.068807,0.26111,-0.9917,-632.38,-33002.0,-395.14,5.0072e-06,1.27e-06
0.068807,0.25556,-0.9917,-499.91,-31196.0,-530.33,4.8293e-06,1.2883e-06
0.068807,0.23333,-0.9917,-725.9,-35333.0,-345.88,4.1386e-06,1.2909e-06
0.068807,0.24444,-0.9917,335.44,-36453.0,-855.77,4.4798e-06,1.2967e-06
0.068807,0.23889,-0.9917,-722.83,-38002.0,-101.59,4.308e-06,1.2994e-06
0.068807,0.21667,-0.9917,-1334.7,-42148.0,31.31,3.6438e-06,1.3141e-06
0.068807,0.22778,-0.9917,-1484.1,-43338.0,-1015.0,3.9712e-06,1.3262e-06
0.068807,0.22222,-0.9917,-275.99,-36283.0,-972.65,3.8062e-06,1.288e-06
0.068807,0.2,-0.9917,-516.25,-47174.0,20.621,3.1713e-06,1.3583e-06
0.068807,0.21111,-0.9917,-392.33,-43056.0,-323.09,3.4837e-06,1.3015e-06
0.068807,0.20556,-0.9917,-587.79,-40581.0,-1523.0,3.3261e-06,1.3132e-06
0.068807,0.18333,-0.9917,247.59,-46172.0,-1286.3,2.7231e-06,1.3308e-06
0.068807,0.19444,-0.9917,-525.8,-49973.0,-613.67,3.0191e-06,1.3465e-06
0.068807,0.18889,-0.9917,-1401.5,-48081.0,-1350.2,2.8697e-06,1.325e-06
0.068807,0.16667,-0.9917,-914.61,-50007.0,-1523.3,2.3014e-06,1.339e-06
0.068807,0.17778,-0.9917,-2842.2,-56054.0,-250.1,2.5795e-06,1.3672e-06
0.068807,0.17222,-0.9917,-1131.1,-53863.0,1749.5,2.4389e-06,1.3322e-06
0.068807,0.15,-0.9917,-2409.3,-56374.0,-796.8,1.9079e-06,1.3804e-06
0.068807,0.16111,-0.9917,-1067.7,-52111.0,-848.21,2.1671e-06,1.3539e-06
0.068807,0.15556,-0.9917,-2083.7,-58452.0,-225.37,2.0358e-06,1.3814e-06
0.068807,0.13333,-0.9917,-993.13,-60997.0,414.91,1.5448e-06,1.4124e-06
0.068807,0.14444,-0.9917,27.891,-54555.0,-981.99,1.7833e-06,1.3923e-06
0.068807,0.13889,-0.9917,-1605.2,-59835.0,-421.55,1.6624e-06,1.4122e-06
0.068807,0.11667,-0.9917,1518.2,-59127.0,-3125.1,1.2143e-06,1.3796e-06
0.068807,0.12778,-0.9917,-1433.7,-58824.0,-84.686,1.4309e-06,1.3945e-06
0.068807,0.12222,-0.9917,-1432.9,-60030.0,-1799.3,1.3208e-06,1.3628e-06
0.068807,0.1,-0.9917,-458.46,-67835.0,-1259.4,9.1795e-07,1.4529e-06
0.068807,0.11111,-0.9917,-157.69,-70153.0,-1139.9,1.1117e-06,1.4738e-06
0.068807,0.10556,-0.9917,-638.67,-74884.0,68.956,1.0128e-06,1.4726e-06
0.068807,0.083333,-0.9917,107.12,-68589.0,-781.51,6.5814e-07,1.4788e-06
0.068807,0.094444,-0.9917,-1786.2,-69123.0,-2750.4,8.2723e-07,1.4736e-06
0.068807,0.088889,-0.9917,-1131.3,-74894.0,-1027.4,7.4062e-07,1.4999e-06
0.068807,0.066667,-0.9917,-2378.7,-82086.0,575.73,4.369e-07,1.5215e-06
0.068807,0.077778,-0.9917,-1299.9,-76008.0,-1965.4,5.8024e-07,1.4855e-06
0.068807,0.072222,-0.9917,-609.03,-73362.0,-2437.0,5.0595e-07,1.4977e-06
0.068807,0.05,-0.9917,-4034.0,-83888.0,-348.06,2.5657e-07,1.537e-06
0.068807,0.061111,-0.9917,857.63,-79723.0,-1764.7,3.7213e-07,1.5329e-06
0.068807,0.055556,-0.9917,-1940.9,-79772.0,-751.84,3.1183e-07,1.578e-06
0.068807,0.033333,-0.9917,-7511.3,-84088.0,-2102.6,1.1972e-07,1.4353e-06
0.068807,0.044444,-0.9917,-5125.3,-91380.0,-427.48,2.0588e-07,1.5872e-06
0.068807,0.038889,-0.9917,-5483.2,-93275.0,588.5,1.6022e-07,1.528e-06
0.068807,0.027778,-0.9917,-6900.1,-87093.0,-943.52,8.497e-08,1.416e-06
0.068807,0.022222,-0.9917,-8166.8,-82672.0,-1605.1,5.559e-08,1.2646e-06
0.093411,0.0,-1.0066,-173530.0,-503220.0,-158790.0,0.0,3.5714e-06
0.093411,0.016667,-1.0066,-57931.0,-491760.0,423.71,8.6571e-08,4.7779e-06
0.093411,0.0055556,-1.0066,-112710.0,-482790.0,-40758.0,2.692e-08,4.2193e-06
0.093411,0.011111,-1.0066,-77880.0,-490280.0,-2324.7,5.4962e-08,4.65e-06
0.081193,0.0,-1.0075,-95992.0,-298710.0,-74587.0,0.0,2.2575e-06
0.089339,0.0,-1.0069,-146320.0,-438970.0,-125710.0,0.0,3.2029e-06
0.085266,0.0,-1.0072,-116200.0,-353340.0,-98909.0,0.0,2.6327e-06
0.081193,0.016667,-1.0075,-30452.0,-300140.0,849.71,5.7021e-08,3.0082e-06
0.081193,0.0055556,-1.0075,-63146.0,-294330.0,-11448.0,1.6785e-08,2.6958e-06
0.081193,0.011111,-1.0075,-42687.0,-304700.0,-145.99,3.3946e-08,2.9522e-06
0.081193,0.033333,-1.0075,-10447.0,-291790.0,-4233.5,1.5371e-07,3.0956e-06
0.081193,0.022222,-1.0075,-20782.0,-286550.0,730.22,8.3659e-08,2.9582e-06
0.081193,0.027778,-1.0075,-15974.0,-301210.0,-1599.8,1.1636e-07,3.1504e-06
0.081193,0.05,-1.0075,-893.04,-284050.0,2173.4,2.9483e-07,3.1194e-06
0.081193,0.038889,-1.0075,-5949.0,-291370.0,108.58,1.9601e-07,3.1446e-06
0.081193,0.044444,-1.0075,-3450.0,-294710.0,886.03,2.4295e-07,3.1895e-06
0.081193,0.066667,-1.0075,2508.4,-262150.0,-453.28,4.7713e-07,2.9274e-06
0.081193,0.055556,-1.0075,2417.6,-274930.0,2121.8,3.5115e-07,3.0547e-06
0.081193,0.061111,-1.0075,2677.8,-280250.0,1298.8,4.1184e-07,3.0989e-06
0.081193,0.083333,-1.0075,5344.5,-253080.0,-1751.0,6.991e-07,2.8649e-06
0.081193,0.072222,-1.0075,2317.6,-268730.0,608.93,5.4689e-07,2.9902e-06
0.081193,0.077778,-1.0075,4238.7,-261870.0,1586.4,6.2086e-07,2.9269e-06
0.081193,0.1,-1.0075,3889.0,-234720.0,1417.0,9.5874e-07,2.6936e-06
0.081193,0.088889,-1.0075,2429.1,-257520.0,-892.51,7.8165e-07,2.8692e-06
0.081193,0.094444,-1.0075,3935.5,-240390.0,1317.6,8.6821e-07,2.7469e-06
0.081193,0.11667,-1.0075,1939.5,-235420.0,1485.7,1.2545e-06,2.6789e-06
0.081193,0.10556,-1.0075,1566.4,-238100.0,287.79,1.0535e-06,2.7129e-06
0.081193,0.11111,-1.0075,1188.2,-230330.0,-1594.5,1.152e-06,2.6224e-06
0.081193,0.13333,-1.0075,2259.5,-211170.0,465.55,1.5845e-06,2.479e-06
0.081193,0.12222,-1.0075,1432.9,-220190.0,-2801.8,1.3609e-06,2.5202e-06
0.081193,0.12778,-1.0075,1828.9,-218060.0,1264.4,1.4709e-06,2.5427e-06
0.081193,0.15,-1.0075,1201.7,-206860.0,562.15,1.9465e-06,2.4197e-06
0.081193,0.13889,-1.0075,3547.1,-207280.0,1094.9,1.7017e-06,2.4459e-06
0.081193,0.14444,-1.0075,1447.7,-201440.0,-881.2,1.8223e-06,2.3744e-06
0.081193,0.16667,-1.0075,236.11,-196260.0,1914.1,2.3389e-06,2.3371e-06
0.081193,0.15556,-1.0075,729.05,-196030.0,-1156.6,2.0741e-06,2.3236e-06
0.081193,0.16111,-1.0075,1219.3,-187300.0,423.82,2.2049e-06,2.2608e-06
0.081193,0.18333,-1.0075,1418.3,-172340.0,-1353.8,2.7596e-06,2.1293e-06
0.081193,0.17222,-1.0075,3019.0,-174180.0,-704.55,2.4761e-06,2.1508e-06
0.081193,0.17778,-1.0075,1690.0,-183790.0,900.49,2.6162e-06,2.2369e-06
0.081193,0.2,-1.0075,768.78,-157900.0,-1435.3,3.2066e-06,2.0086e-06
0.081193,0.18889,-1.0075,3024.1,-164520.0,-293.34,2.9057e-06,2.0811e-06
0.081193,0.19444,-1.0075,2329.9,-168540.0,433.51,3.0546e-06,2.1089e-06
0.081193,0.21667,-1.0075,1820.3,-145330.0,-650.97,3.6777e-06,1.9262e-06
0.081193,0.20556,-1.0075,1378.5,-156230.0,353.0,3.361e-06,2.0031e-06
0.081193,0.21111,-1.0075,1389.0,-147720.0,1083.4,3.518e-06,1.9563e-06
0.081193,0.23333,-1.0075,7.5689,-130840.0,442.11,4.1711e-06,1.811e-06
0.081193,0.22222,-1.0075,2381.2,-139460.0,-2162.0,3.8398e-06,1.8827e-06
0.081193,0.22778,-1.0075,833.03,-141680.0,367.85,4.0043e-06,1.8888e-06
0.081193,0.25,-1.0075,412.76,-121540.0,167.55,4.6848e-06,1.7429e-06
0.081193,0.23889,-1.0075,261.04,-125700.0,-495.77,4.3402e-06,1.7814e-06
0.081193,0.24444,-1.0075,1574.0,-124280.0,-350.43,4.5116e-06,1.7566e-06
0.081193,0.26667,-1.0075,1474.0,-104240.0,394.52,5.2167e-06,1.6348e-06
0.081193,0.25556,-1.0075,1772.4,-113850.0,-487.57,4.8603e-06,1.7087e-06
0.081193,0.26111,-1.0075,189.2,-115650.0,588.88,5.0376e-06,1.7035e-06
0.081193,0.28333,-1.0075,172.51,-98517.0,-52.11,5.7649e-06,1.5884e-06
0.081193,0.27222,-1.0075,1151.6,-99982.0,-272.8,5.3978e-06,1.6093e-06
0.081193,0.27778,-1.0075,117.9,-100310.0,-986.54,5.5805e-06,1.6027e-06
0.081193,0.3,-1.0075,766.85,-78237.0,-980.59,6.3272e-06,1.4824e-06
0.081193,0.29444,-1.0075,1116.1,-82173.0,-12.291,6.1384e-06,1.5057e-06
0.081193,0.28889,-1.0075,1721.5,-85824.0,690.95,5.9509e-06,1.5412e-06
0.081193,0.31667,-1.0075,698.22,-68225.0,300.58,6.9019e-06,1.4419e-06
0.081193,0.31111,-1.0075,1696.6,-69094.0,-430.29,6.7091e-06,1.4406e-06
0.081193,0.30556,-1.0075,1532.4,-76738.0,24.813,6.5175e-06,1.4875e-06
0.081193,0.33333,-1.0075,395.86,-54089.0,381.43,7.4866e-06,1.3919e-06
0.081193,0.32778,-1.0075,670.19,-59908.0,-197.4,7.2907e-06,1.4016e-06
0.081193,0.32222,-1.0075,1130.7,-59876.0,-570.29,7.0958e-06,1.4052e-06
0.081193,0.35,-1.0075,-422.21,-39449.0,421.61,8.0794e-06,1.3533e-06
0.081193,0.34444,-1.0075,-318.92,-45186.0,211.44,7.881e-06,1.3623e-06
0.081193,0.33889,-1.0075,449.16,-47919.0,733.05,7.6834e-06,1.3741e-06
0.081193,0.36667,-1.0075,-2581.4,-26152.0,12.227,8.6779e-06,1.3105e-06
0.081193,0.36111,-1.0075,-1929.1,-30947.0,88.329,8.4779e-06,1.3251e-06
0.081193,0.35556,-1.0075,-1598.6,-35989.0,147.76,8.2784e-06,1.3372e-06
0.081193,0.38333,-1.0075,-4031.8,-11432.0,-4.6075,9.279e-06,1.2169e-06
0.081193,0.37778,-1.0075,-3529.1,-15994.0,127.49,9.0786e-06,1.2584e-06
0.081193,0.37222,-1.0075,-3101.8,-21024.0,116.3,8.8782e-06,1.291e-06
0.081193,0.4,-1.0075,-3715.9,-2019.2,1467.0,9.878e-06,1.0041e-06
0.081193,0.39444,-1.0075,-4160.3,-4264.7,365.99,9.6789e-06,1.0788e-06
0.081193,0.38889,-1.0075,-3859.6,-7869.3,167.49,9.4792e-06,1.1603e-06
0.093411,0.4,-1.0066,13050.0,-1989.9,1543.6,9.914e-06,9.9779e-07
0.085266,0.4,-1.0072,2172.3,-1598.8,2502.5,9.8877e-06,9.9468e-07
0.089339,0.4,-1.0069,6585.2,-1991.9,2256.8,9.8998e-06,9.9253e-07
0.093411,0.38333,-1.0066,1199.8,-16655.0,-19.498,9.3169e-06,1.1682e-06
0.093411,0.39444,-1.0066,8911.4,-5561.1,446.88,9.7154e-06,1.0468e-06
0.093411,0.38889,-1.0066,4176.3,-10360.0,-143.97,9.5163e-06,1.1113e-06
0.093411,0.36667,-1.0066,-1999.7,-39640.0,-55.18,8.7186e-06,1.2784e-06
0.093411,0.37778,-1.0066,-436.14,-24786.0,360.95,9.1173e-06,1.2111e-06
0.093411,0.37222,-1.0066,-1701.4,-31881.0,-154.7,8.9179e-06,1.251e-06
0.093411,0.35,-1.0066,-1133.1,-63693.0,125.2,8.1231e-06,1.383e-06
0.093411,0.36111,-1.0066,-1838.5,-47297.0,-190.66,8.5196e-06,1.3128e-06
0.093411,0.35556,-1.0066,-1653.5,-56455.0,-50.876,8.3211e-06,1.3437e-06
0.093411,0.33333,-1.0066,-177.36,-87429.0,70.478,7.5332e-06,1.5009e-06
0.093411,0.34444,-1.0066,-1048.2,-71259.0,22.764,7.9257e-06,1.4205e-06
0.093411,0.33889,-1.0066,-617.41,-80165.0,-29.436,7.7291e-06,1.4619e-06
0.093411,0.31667,-1.0066,431.61,-112470.0,607.15,6.9514e-06,1.6566e-06
0.093411,0.32778,-1.0066,-457.06,-94674.0,-365.13,7.3384e-06,1.5382e-06
0.093411,0.32222,-1.0066,-675.57,-102390.0,-313.21,7.1444e-06,1.5837e-06
0.093411,0.3,-1.0066,179.09,-131600.0,-505.3,6.3796e-06,1.7856e-06
0.093411,0.31111,-1.0066,-188.71,-115050.0,-600.18,6.7595e-06,1.6697e-06
0.093411,0.30556,-1.0066,618.6,-128620.0,717.01,6.569e-06,1.7681e-06
0.093411,0.28333,-1.0066,373.05,-153140.0,-251.18,5.82e-06,1.9514e-06
0.093411,0.29444,-1.0066,151.46,-140630.0,-293.51,6.1916e-06,1.8526e-06
0.093411,0.28889,-1.0066,687.6,-146300.0,-604.8,6.0051e-06,1.8989e-06
0.093411,0.26667,-1.0066,979.68,-174430.0,-211.75,5.2745e-06,2.1194e-06
0.093411,0.27778,-1.0066,-347.28,-159930.0,-463.13,5.6365e-06,1.9977e-06
0.093411,0.27222,-1.0066,272.9,-167740.0,669.2,5.4546e-06,2.067e-06
0.093411,0.25,-1.0066,-678.48,-198430.0,44.325,4.7452e-06,2.3185e-06
0.093411,0.26111,-1.0066,1148.2,-182380.0,-79.216,5.0963e-06,2.1856e-06
0.093411,0.25556,-1.0066,383.48,-189960.0,-136.33,4.9198e-06,2.2494e-06
0.093411,0.23333,-1.0066,958.65,-217100.0,-689.11,4.2342e-06,2.4816e-06
0.093411,0.23889,-1.0066,-116.5,-214000.0,-72.938,4.4024e-06,2.454e-06
0.093411,0.24444,-1.0066,229.97,-207220.0,-445.83,4.5727e-06,2.3943e-06
0.093411,0.21667,-1.0066,710.86,-237380.0,-982.33,3.7432e-06,2.6588e-06
0.093411,0.22222,-1.0066,201.25,-233510.0,-354.48,3.9045e-06,2.6224e-06
0.093411,0.22778,-1.0066,460.43,-231810.0,1222.0,4.0681e-06,2.619e-06
0.093411,0.2,-1.0066,651.62,-262760.0,363.41,3.2744e-06,2.8939e-06
0.093411,0.20556,-1.0066,1016.2,-253100.0,-38.966,3.428e-06,2.8056e-06
0.093411,0.21111,-1.0066,116.6,-252520.0,757.31,3.5843e-06,2.803e-06
0.093411,0.18333,-1.0066,1044.6,-280750.0,-2193.1,2.8298e-06,3.0526e-06
0.093411,0.18889,-1.0066,867.6,-280880.0,-183.56,2.975e-06,3.0581e-06
0.093411,0.19444,-1.0066,-455.02,-273730.0,-629.48,3.1235e-06,2.9767e-06
0.093411,0.16667,-1.0066,1138.1,-305450.0,-1152.9,2.4111e-06,3.279e-06
0.093411,0.17222,-1.0066,888.28,-298000.0,540.87,2.5475e-06,3.2211e-06
0.093411,0.17778,-1.0066,-90.361,-295670.0,-206.78,2.687e-06,3.1937e-06
0.093411,0.15,-1.0066,2080.0,-323670.0,-687.14,2.0205e-06,3.4573e-06
0.093411,0.15556,-1.0066,568.38,-321660.0,-737.1,2.1474e-06,3.4383e-06
0.093411,0.16111,-1.0066,910.79,-311720.0,-1210.4,2.2776e-06,3.343e-06
0.093411,0.13333,-1.0066,-737.74,-356550.0,-340.17,1.6597e-06,3.7551e-06
0.093411,0.13889,-1.0066,-1307.6,-347690.0,-1537.0,1.7766e-06,3.6601e-06
0.093411,0.14444,-1.0066,-138.95,-343050.0,-378.63,1.8967e-06,3.6278e-06
0.093411,0.11667,-1.0066,202.65,-379050.0,304.56,1.3305e-06,3.9796e-06
0.093411,0.12222,-1.0066,390.02,-361620.0,-1921.6,1.4365e-06,3.8076e-06
0.093411,0.12778,-1.0066,2831.5,-368360.0,1533.7,1.5462e-06,3.8936e-06
0.093411,0.1,-1.0066,711.7,-399080.0,-1623.0,1.0348e-06,4.166e-06
0.093411,0.10556,-1.0066,657.99,-391640.0,-1012.2,1.1296e-06,4.0934e-06
0.093411,0.11111,-1.0066,1064.4,-379990.0,817.36,1.2281e-06,3.9982e-06
0.093411,0.083333,-1.0066,-167.46,-423250.0,-230.45,7.7381e-07,4.3991e-06
0.093411,0.088889,-1.0066,187.18,-415670.0,238.49,8.5695e-07,4.3218e-06
0.093411,0.094444,-1.0066,1225.3,-398450.0,-2598.4,9.4385e-07,4.1566e-06
0.093411,0.066667,-1.0066,317.08,-440460.0,-1012.1,5.4854e-07,4.562e-06
0.093411,0.072222,-1.0066,-857.23,-440190.0,2082.1,6.1989e-07,4.5704e-06
0.093411,0.077778,-1.0066,689.94,-420700.0,-850.36,6.947e-07,4.3727e-06
0.093411,0.05,-1.0066,-6071.4,-469530.0,62.584,3.5895e-07,4.8224e-06
