Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
27,0.081193,0.175,-0.99248,535.36,-172180.0,-567.84,70900.0,-3213.6,2085.7,2.4941e-06,-4.2588e-07,1.0505e-08
28,0.081193,0.2,-0.99248,1215.8,-154700.0,-580.84,71633.0,-2159.2,2867.5,3.1526e-06,-4.6775e-07,1.3014e-08
29,0.081193,0.19167,-0.99248,808.7,-160850.0,-1091.7,71654.0,-3397.2,2969.7,2.9268e-06,-4.5434e-07,1.2061e-08
30,0.081193,0.21667,-0.99248,1391.3,-142140.0,-544.59,71651.0,-2213.3,2335.9,3.6224e-06,-4.928e-07,1.4841e-08
31,0.081193,0.20833,-0.99248,1396.3,-147990.0,-508.09,72160.0,-3463.7,2094.7,3.3846e-06,-4.8053e-07,1.3962e-08
32,0.081193,0.23333,-0.99248,1730.7,-129480.0,-520.66,72027.0,-2246.4,2286.1,4.1142e-06,-5.1573e-07,1.6772e-08
33,0.081193,0.225,-0.99248,2634.8,-132580.0,-1088.9,72946.0,-2897.2,1862.1,3.8657e-06,-5.0448e-07,1.5749e-08
34,0.081193,0.25,-0.99248,1263.3,-116950.0,-758.0,71690.0,-2220.4,1894.2,4.6262e-06,-5.3659e-07,1.8763e-08
35,0.081193,0.24167,-0.99248,2679.8,-120070.0,-910.92,72939.0,-3055.0,1639.2,4.3679e-06,-5.2635e-07,1.7665e-08
36,0.081193,0.26667,-0.99248,1149.1,-103560.0,-597.14,71904.0,-2877.0,1819.0,5.1564e-06,-5.5523e-07,2.0936e-08
37,0.081193,0.25833,-0.99248,1124.6,-110000.0,-642.05,71734.0,-3641.7,1736.4,4.8892e-06,-5.4616e-07,1.9841e-08
38,0.081193,0.28333,-0.99248,1741.1,-89431.0,-638.92,71318.0,-2638.8,1161.5,5.7029e-06,-5.7171e-07,2.3283e-08
39,0.081193,0.275,-0.99248,1106.0,-96878.0,-743.12,71911.0,-3626.8,1511.6,5.4278e-06,-5.6371e-07,2.2077e-08
40,0.081193,0.3,-0.99248,1171.0,-77701.0,-460.2,71808.0,-2738.1,1230.3,6.2633e-06,-5.8605e-07,2.5865e-08
41,0.081193,0.29167,-0.99248,1240.4,-83913.0,-526.27,72062.0,-3317.3,1331.5,5.9814e-06,-5.7916e-07,2.4529e-08
42,0.081193,0.31667,-0.99248,1457.4,-64617.0,-461.79,72140.0,-2605.7,802.67,6.836e-06,-5.9821e-07,2.8525e-08
43,0.081193,0.30833,-0.99248,1057.8,-71658.0,-511.11,72362.0,-3331.4,1110.7,6.5483e-06,-5.9237e-07,2.7167e-08
44,0.081193,0.33333,-0.99248,-1.3955,-52375.0,-397.45,73056.0,-2696.2,1074.3,7.4188e-06,-6.0816e-07,3.1328e-08
45,0.081193,0.325,-0.99248,515.2,-58600.0,-313.89,72986.0,-3174.4,971.04,7.1262e-06,-6.0351e-07,2.9944e-08
46,0.081193,0.35,-0.99248,-910.93,-39558.0,-234.84,73974.0,-2837.9,629.66,8.0096e-06,-6.1589e-07,3.4186e-08
47,0.081193,0.34167,-0.99248,136.98,-44669.0,-379.83,74207.0,-2890.8,554.29,7.7133e-06,-6.1227e-07,3.2705e-08
48,0.081193,0.36667,-0.99248,-3006.9,-23811.0,-415.15,73839.0,-3207.9,386.19,8.606e-06,-6.2126e-07,3.7071e-08
49,0.081193,0.35833,-0.99248,-1760.1,-32223.0,-61.054,74224.0,-3060.7,494.28,8.3072e-06,-6.189e-07,3.5629e-08
50,0.081193,0.38333,-0.99248,-4681.4,-11900.0,205.77,69788.0,-2712.9,-16.992,9.2051e-06,-6.2408e-07,3.9973e-08
51,0.081193,0.375,-0.99248,-3728.9,-18568.0,300.88,72662.0,-3375.0,209.0,8.9055e-06,-6.2294e-07,3.8546e-08
52,0.081193,0.4,-0.99248,-3475.3,-2588.7,1747.1,59484.0,-2113.0,-318.74,9.8022e-06,-6.2483e-07,4.3059e-08
53,0.081193,0.39167,-0.99248,-5081.2,-5215.9,576.54,64418.0,-2739.1,-19.948,9.5043e-06,-6.2469e-07,4.143e-08
54,0.068807,0.4,-0.9917,-18922.0,-1774.0,1498.6,59321.0,-1403.6,223.16,9.8038e-06,-2.0078e-07,4.3236e-08
55,0.075,0.4,-0.99209,-12640.0,-1438.8,1930.9,58954.0,-1490.5,395.97,9.8027e-06,-4.1284e-07,4.3126e-08
56,0.068807,0.38333,-0.9917,-9981.6,-5900.2,-271.63,69274.0,-2144.2,167.62,9.2057e-06,-2.0088e-07,3.9818e-08
57,0.068807,0.39167,-0.9917,-13706.0,-3196.8,-215.41,64631.0,-2135.8,137.62,9.5054e-06,-2.0096e-07,4.1383e-08
58,0.068807,0.36667,-0.9917,-3655.9,-11407.0,-53.568,73422.0,-2369.2,472.5,8.6058e-06,-1.9974e-07,3.6676e-08
59,0.068807,0.375,-0.9917,-5903.2,-8697.6,2.4935,72444.0,-2243.6,204.71,8.9057e-06,-2.0043e-07,3.8235e-08
60,0.068807,0.35,-0.9917,-891.0,-14021.0,-152.39,73147.0,-2399.6,444.57,8.0087e-06,-1.9768e-07,3.3596e-08
61,0.068807,0.35833,-0.9917,-1899.4,-13627.0,213.71,73393.0,-2701.2,551.52,8.3067e-06,-1.9875e-07,3.5145e-08
62,0.068807,0.33333,-0.9917,288.76,-19582.0,106.78,72330.0,-2212.9,889.67,7.4175e-06,-1.9484e-07,3.057e-08
63,0.068807,0.34167,-0.9917,328.56,-16730.0,-393.11,72201.0,-2330.5,574.59,7.7122e-06,-1.9629e-07,3.2066e-08
64,0.068807,0.31667,-0.9917,509.01,-23427.0,27.299,71617.0,-1990.3,924.44,6.8343e-06,-1.9142e-07,2.7779e-08
65,0.068807,0.325,-0.9917,1371.7,-19120.0,-390.51,71874.0,-2253.3,804.42,7.1248e-06,-1.931e-07,2.9065e-08
66,0.068807,0.3,-0.9917,-302.53,-27553.0,-202.72,71820.0,-2160.6,802.9,6.2614e-06,-1.8747e-07,2.4878e-08
67,0.068807,0.30833,-0.9917,753.13,-21758.0,-117.63,70951.0,-2139.9,395.54,6.5464e-06,-1.8945e-07,2.6243e-08
68,0.068807,0.28333,-0.9917,824.16,-27877.0,-515.85,71261.0,-2345.7,948.41,5.7005e-06,-1.8285e-07,2.2205e-08
69,0.068807,0.29167,-0.9917,-82.907,-29528.0,81.078,70815.0,-2573.2,1187.9,5.9794e-06,-1.8516e-07,2.3462e-08
70,0.068807,0.26667,-0.9917,-162.95,-31716.0,-233.47,71120.0,-2606.4,778.16,5.1539e-06,-1.7763e-07,1.9616e-08
71,0.068807,0.275,-0.9917,131.0,-33229.0,246.47,70345.0,-2476.7,1350.0,5.4254e-06,-1.8028e-07,2.0969e-08
72,0.068807,0.25,-0.9917,591.23,-34299.0,-661.57,71523.0,-2761.1,911.99,4.6233e-06,-1.7175e-07,1.7264e-08
73,0.068807,0.25833,-0.9917,-700.58,-39356.0,108.64,70632.0,-2806.2,1280.2,4.8865e-06,-1.7468e-07,1.8477e-08
74,0.068807,0.23333,-0.9917,881.6,-38237.0,-286.98,70802.0,-2852.1,824.9,4.111e-06,-1.6519e-07,1.5123e-08
75,0.068807,0.24167,-0.9917,120.7,-42789.0,140.35,70589.0,-3086.1,1645.1,4.3648e-06,-1.6847e-07,1.6288e-08
76,0.068807,0.21667,-0.9917,561.95,-44313.0,-1502.6,70220.0,-2713.1,1597.9,3.6188e-06,-1.5779e-07,1.3105e-08
77,0.068807,0.225,-0.9917,335.27,-47510.0,554.42,70141.0,-3201.9,1903.1,3.8624e-06,-1.6152e-07,1.4233e-08
78,0.068807,0.2,-0.9917,-15.758,-52017.0,-655.19,71508.0,-2839.0,2947.3,3.149e-06,-1.4988e-07,1.1158e-08
79,0.068807,0.20833,-0.9917,300.09,-44762.0,-2120.3,70316.0,-1979.4,1991.9,3.3812e-06,-1.5385e-07,1.2081e-08
80,0.068807,0.18333,-0.9917,977.14,-48318.0,-1040.8,71440.0,-2919.3,1781.1,2.7032e-06,-1.4141e-07,9.1856e-09
81,0.068807,0.19167,-0.9917,1617.6,-47830.0,-828.28,69981.0,-1976.3,1761.9,2.923e-06,-1.4568e-07,1.0217e-08
82,0.068807,0.16667,-0.9917,771.82,-56282.0,-1121.3,70621.0,-2144.5,935.18,2.2834e-06,-1.3213e-07,7.6268e-09
83,0.068807,0.175,-0.9917,-1714.6,-60835.0,-924.97,70950.0,-3507.1,2456.5,2.4901e-06,-1.3677e-07,8.4691e-09
84,0.068807,0.15,-0.9917,922.19,-57742.0,-1040.7,70844.0,-1875.2,2706.3,1.8923e-06,-1.22e-07,6.0466e-09
85,0.068807,0.15833,-0.9917,279.11,-61321.0,-186.68,71053.0,-2235.3,2096.0,2.0842e-06,-1.2702e-07,6.8391e-09
86,0.068807,0.13333,-0.9917,9.9254,-71448.0,1394.4,71027.0,-1077.4,2577.6,1.5313e-06,-1.1163e-07,4.7832e-09
87,0.068807,0.14167,-0.9917,-428.12,-60245.0,-1211.2,70701.0,-1658.2,1968.2,1.7075e-06,-1.1678e-07,5.3315e-09
88,0.068807,0.11667,-0.9917,916.18,-67616.0,-870.69,71368.0,-1714.0,2065.8,1.2023e-06,-1.0021e-07,3.4502e-09
89,0.068807,0.125,-0.9917,-2415.6,-74265.0,-226.61,69603.0,-2665.6,3783.3,1.3625e-06,-1.0569e-07,4.0825e-09
90,0.068807,0.1,-0.9917,-296.71,-72039.0,-333.74,71889.0,-2260.2,2850.1,9.0773e-07,-8.7704e-08,2.5401e-09
91,0.068807,0.10833,-0.9917,88.99,-76296.0,399.14,70610.0,-3102.5,3571.6,1.0505e-06,-9.3729e-08,3.0273e-09
92,0.068807,0.083333,-0.9917,-2348.7,-86674.0,-410.47,73350.0,-2054.6,2973.2,6.493e-07,-7.4657e-08,1.7659e-09
93,0.068807,0.091667,-0.9917,1046.5,-72270.0,-1525.1,72069.0,-1691.5,1885.3,7.7363e-07,-8.1091e-08,1.9088e-09
94,0.068807,0.066667,-0.9917,-465.56,-87612.0,-662.81,71907.0,-1735.6,2820.4,4.2929e-07,-6.0911e-08,1.1583e-09
95,0.068807,0.075,-0.9917,-3280.1,-89713.0,-585.43,69747.0,-2819.2,3304.8,5.3442e-07,-6.7722e-08,1.3657e-09
96,0.068807,0.05,-0.9917,-1952.7,-99701.0,-66.049,71178.0,-1855.7,4456.6,2.5008e-07,-4.6118e-08,1.0034e-09
97,0.068807,0.058333,-0.9917,-1412.2,-88749.0,-990.24,71947.0,-3913.4,4819.4,3.3455e-07,-5.3623e-08,7.7697e-10
98,0.068807,0.033333,-0.9917,-7595.5,-105700.0,-46.043,66152.0,-918.11,3427.9,1.1492e-07,-3.1004e-08,1.5371e-09
99,0.068807,0.041667,-0.9917,-4090.3,-89423.0,-136.3,70591.0,-2389.1,2735.4,1.7657e-07,-3.8201e-08,1.0556e-09
100,0.068807,0.025,-0.9917,-3524.3,-97707.0,-20.854,57184.0,-1699.1,3755.3,6.5372e-08,-2.2696e-08,1.417e-09
101,0.093411,0.0,-1.0066,-145660.0,-474820.0,-118600.0,44088.0,-25195.0,-6505.7,0.0,0.0,0.0
102,0.093411,0.016667,-1.0066,-58408.0,-501670.0,4294.8,58127.0,7166.0,-6921.2,4.082e-08,-7.5876e-08,-1.0793e-08
103,0.093411,0.0083333,-1.0066,-95074.0,-500840.0,-20481.0,51425.0,-7321.1,-10339.0,1.3363e-08,-3.7102e-08,-1.092e-08
104,0.081193,0.0,-1.0075,-92968.0,-302060.0,-71701.0,21148.0,-18994.0,-6878.1,0.0,0.0,0.0
105,0.087302,0.0,-1.007,-126010.0,-388400.0,-93136.0,32639.0,-20254.0,-2308.0,0.0,0.0,0.0
106,0.081193,0.016667,-1.0075,-29955.0,-287080.0,499.58,46795.0,3247.4,-6909.2,3.2902e-08,-4.533e-08,-7.4403e-09
107,0.081193,0.0083333,-1.0075,-49123.0,-290960.0,-4707.6,30837.0,496.44,-10453.0,8.563e-09,-2.2283e-08,-7.1559e-09
108,0.081193,0.033333,-1.0075,-13271.0,-302490.0,443.86,65928.0,2651.3,-7144.4,1.2063e-07,-9.3612e-08,-7.567e-09
109,0.081193,0.025,-1.0075,-19204.0,-292700.0,-3109.4,58278.0,1316.1,-4371.5,7.0201e-08,-6.9471e-08,-7.0518e-09
110,0.081193,0.05,-1.0075,583.74,-261050.0,-2895.9,72534.0,4948.5,-3990.6,2.5625e-07,-1.409e-07,-6.4515e-09
111,0.081193,0.041667,-1.0075,-5553.7,-276860.0,-1264.7,70345.0,2067.2,-2883.4,1.8221e-07,-1.168e-07,-6.853e-09
112,0.081193,0.066667,-1.0075,1374.2,-262730.0,1536.4,70497.0,4099.7,-2850.7,4.3508e-07,-1.8606e-07,-6.4163e-09
113,0.081193,0.058333,-1.0075,-597.95,-275100.0,-1596.8,70362.0,4515.0,-4136.8,3.4071e-07,-1.6414e-07,-6.5709e-09
114,0.081193,0.083333,-1.0075,1497.8,-261790.0,641.39,71148.0,4217.2,-5290.0,6.5516e-07,-2.2923e-07,-5.6408e-09
115,0.081193,0.075,-1.0075,1402.8,-268310.0,1125.1,72677.0,2787.9,-5533.5,5.4047e-07,-2.0761e-07,-6.1883e-09
116,0.081193,0.1,-1.0075,-347.25,-237780.0,-2471.5,72999.0,1608.8,-3410.9,9.1344e-07,-2.6888e-07,-4.2773e-09
117,0.081193,0.091667,-1.0075,3003.3,-229530.0,-418.9,72992.0,2180.1,-1142.1,7.79e-07,-2.4986e-07,-4.6451e-09
118,0.081193,0.11667,-1.0075,2535.6,-211970.0,186.23,69616.0,3278.0,-1278.6,1.2072e-06,-3.0828e-07,-2.6745e-09
119,0.081193,0.10833,-1.0075,802.35,-236580.0,-556.89,71184.0,3585.3,-3573.1,1.056e-06,-2.8896e-07,-3.4688e-09
120,0.081193,0.13333,-1.0075,767.37,-207120.0,-930.32,71643.0,3174.2,-2570.2,1.5357e-06,-3.437e-07,-1.0764e-09
121,0.081193,0.125,-1.0075,-545.02,-225590.0,1042.3,72237.0,2637.0,-3841.8,1.3677e-06,-3.2627e-07,-2.2875e-09
122,0.081193,0.15,-1.0075,1913.3,-182750.0,-3497.8,71665.0,4574.1,-2800.3,1.8966e-06,-3.7803e-07,9.0793e-10
123,0.081193,0.14167,-1.0075,1144.9,-199530.0,-1235.2,71477.0,2522.0,-2599.9,1.7122e-06,-3.6112e-07,-3.0088e-10
124,0.081193,0.16667,-1.0075,-491.89,-182020.0,276.04,71896.0,1809.7,-3595.2,2.2877e-06,-4.093e-07,2.2286e-09
125,0.081193,0.15833,-1.0075,1705.5,-195410.0,74.353,70563.0,3997.9,-3183.5,2.0884e-06,-3.9404e-07,1.2873e-09
126,0.081193,0.18333,-1.0075,356.8,-165100.0,-475.96,71546.0,1902.2,-2163.9,2.7069e-06,-4.3854e-07,4.3387e-09
127,0.081193,0.175,-1.0075,-18.033,-176840.0,57.147,71069.0,2758.5,-3075.1,2.4938e-06,-4.2429e-07,3.2621e-09
128,0.081193,0.2,-1.0075,-414.04,-156550.0,254.54,71840.0,3666.1,-1529.0,3.1521e-06,-4.6599e-07,6.7453e-09
129,0.081193,0.19167,-1.0075,-1154.7,-163340.0,-212.67,72361.0,1547.7,-1113.9,2.9262e-06,-4.5238e-07,5.5363e-09
130,0.081193,0.21667,-1.0075,-821.24,-142990.0,542.3,71539.0,3137.2,-2524.7,3.6221e-06,-4.9102e-07,9.1309e-09
131,0.081193,0.20833,-1.0075,-1567.2,-157640.0,555.61,71897.0,2863.0,-3126.3,3.3845e-06,-4.7863e-07,7.7097e-09
132,0.081193,0.23333,-1.0075,-536.72,-129740.0,483.0,71623.0,3231.9,-2380.5,4.1139e-06,-5.1388e-07,1.1609e-08
133,0.081193,0.225,-1.0075,-2745.3,-145370.0,563.23,71806.0,2884.1,-2412.2,3.8655e-06,-5.0266e-07,1.0175e-08
134,0.081193,0.25,-1.0075,-1266.5,-122640.0,315.28,71309.0,2840.4,-3092.1,4.6262e-06,-5.345e-07,1.3912e-08
135,0.081193,0.24167,-1.0075,-1934.1,-131180.0,564.96,71997.0,2505.4,-2464.0,4.3677e-06,-5.2444e-07,1.2655e-08
136,0.081193,0.26667,-1.0075,-712.12,-102940.0,-46.665,71638.0,3160.6,-1122.7,5.1562e-06,-5.5302e-07,1.6736e-08
137,0.081193,0.25833,-1.0075,-83.809,-110220.0,482.14,71898.0,2250.1,-1329.8,4.8889e-06,-5.439e-07,1.5438e-08
138,0.081193,0.28333,-1.0075,-1148.8,-96594.0,320.85,71421.0,2810.3,-1855.1,5.7028e-06,-5.6919e-07,1.9493e-08
139,0.081193,0.275,-1.0075,-839.12,-101770.0,405.6,71904.0,2588.6,-2380.2,5.4277e-06,-5.6129e-07,1.8065e-08
140,0.081193,0.3,-1.0075,418.68,-78193.0,70.288,71975.0,3002.8,-809.9,6.2632e-06,-5.8345e-07,2.2697e-08
141,0.081193,0.29167,-1.0075,187.9,-84902.0,254.67,72168.0,2260.7,-1125.2,5.9813e-06,-5.7652e-07,2.1187e-08
142,0.081193,0.31667,-1.0075,-665.85,-69753.0,182.71,72350.0,2794.2,-1385.2,6.8361e-06,-5.9546e-07,2.5829e-08
143,0.081193,0.30833,-1.0075,204.38,-75031.0,398.4,72544.0,2572.8,-1574.2,6.5483e-06,-5.8969e-07,2.4218e-08
144,0.081193,0.33333,-1.0075,-466.5,-52860.0,-19.741,73159.0,2907.8,-718.9,7.4188e-06,-6.0544e-07,2.9194e-08
145,0.081193,0.325,-1.0075,281.74,-59492.0,290.38,72937.0,2574.0,-908.74,7.1263e-06,-6.007e-07,2.7588e-08
146,0.081193,0.35,-1.0075,-1180.3,-40936.0,133.77,73887.0,2987.7,-929.21,8.0097e-06,-6.1305e-07,3.2505e-08
147,0.081193,0.34167,-1.0075,-772.77,-48145.0,250.66,73769.0,2772.3,-845.89,7.7135e-06,-6.0951e-07,3.0838e-08
148,0.081193,0.36667,-1.0075,-2747.7,-26494.0,-188.15,73928.0,2850.0,-222.97,8.6062e-06,-6.1838e-07,3.5949e-08
149,0.081193,0.35833,-1.0075,-1341.0,-32276.0,6.7537,74445.0,2850.3,-220.32,8.3074e-06,-6.1597e-07,3.428e-08
150,0.081193,0.38333,-1.0075,-4534.8,-11383.0,-390.22,69197.0,2725.0,-233.16,9.2053e-06,-6.2127e-07,3.9317e-08
151,0.081193,0.375,-1.0075,-3843.7,-18274.0,28.811,72406.0,3039.1,-308.68,8.9057e-06,-6.2015e-07,3.7622e-08
152,0.081193,0.4,-1.0075,-4609.0,-2446.8,1362.6,59214.0,1954.6,432.32,9.8024e-06,-6.2201e-07,4.2526e-08
153,0.081193,0.39167,-1.0075,-3888.5,-5517.1,-36.208,64496.0,2355.2,-107.41,9.5045e-06,-6.218e-07,4.1064e-08
154,0.093411,0.4,-1.0066,12451.0,-2041.6,2220.6,57904.0,2106.0,380.5,9.803e-06,-1.0407e-06,4.2968e-08
155,0.087302,0.4,-1.007,5380.7,-2127.9,2594.8,58121.0,1784.3,82.6,9.8024e-06,-8.3124e-07,4.2699e-08
156,0.093411,0.38333,-1.0066,1165.4,-16359.0,-13.529,65965.0,2432.1,156.0,9.2056e-06,-1.0391e-06,3.9542e-08
157,0.093411,0.39167,-1.0066,6598.0,-7451.3,516.45,61660.0,2867.5,220.44,9.5047e-06,-1.0402e-06,4.1332e-08
158,0.093411,0.36667,-1.0066,-2080.8,-39986.0,189.37,69760.0,2637.8,-302.58,8.607e-06,-1.0344e-06,3.5929e-08
159,0.093411,0.375,-1.0066,-1526.9,-28833.0,97.088,68472.0,2603.4,-171.52,8.9062e-06,-1.0372e-06,3.7686e-08
160,0.093411,0.35,-1.0066,-1353.3,-63519.0,117.4,70351.0,2686.4,-408.45,8.0113e-06,-1.0257e-06,3.2316e-08
161,0.093411,0.35833,-1.0066,-1791.4,-52230.0,78.56,70087.0,2592.8,-388.79,8.3086e-06,-1.0306e-06,3.413e-08
162,0.093411,0.33333,-1.0066,-396.66,-86460.0,166.97,70123.0,2720.3,-696.25,7.4212e-06,-1.0132e-06,2.876e-08
163,0.093411,0.34167,-1.0066,-789.96,-73464.0,-61.89,70638.0,2749.2,-688.48,7.7154e-06,-1.02e-06,3.0545e-08
164,0.093411,0.31667,-1.0066,149.28,-106530.0,-177.33,69991.0,2731.3,-876.35,6.839e-06,-9.9688e-07,2.5233e-08
165,0.093411,0.325,-1.0066,-201.17,-97764.0,77.406,69952.0,2599.3,-741.9,7.129e-06,-1.0055e-06,2.6998e-08
166,0.093411,0.3,-1.0066,591.38,-127870.0,239.4,69693.0,2924.7,-1433.8,6.2668e-06,-9.7681e-07,2.177e-08
167,0.093411,0.30833,-1.0066,472.63,-117210.0,-153.29,69922.0,2747.9,-1137.9,6.5515e-06,-9.8731e-07,2.3504e-08
168,0.093411,0.28333,-1.0066,442.52,-149580.0,-59.366,69356.0,3174.4,-1445.1,5.7068e-06,-9.5314e-07,1.8494e-08
169,0.093411,0.29167,-1.0066,638.31,-138670.0,296.38,69750.0,3031.2,-1602.5,5.9852e-06,-9.6545e-07,2.0104e-08
170,0.093411,0.26667,-1.0066,1155.1,-171390.0,-721.73,69576.0,2989.6,-1220.6,5.161e-06,-9.2577e-07,1.5499e-08
171,0.093411,0.275,-1.0066,686.58,-160380.0,-130.73,69481.0,3117.7,-1420.9,5.432e-06,-9.3991e-07,1.6958e-08
172,0.093411,0.25,-1.0066,391.35,-192140.0,-329.72,68886.0,2822.2,-1780.4,4.6313e-06,-8.9462e-07,1.261e-08
173,0.093411,0.25833,-1.0066,1008.2,-182070.0,-937.92,68856.0,2893.7,-1287.2,4.894e-06,-9.1059e-07,1.4074e-08
174,0.093411,0.23333,-1.0066,-409.07,-218730.0,490.5,68349.0,3023.7,-1797.8,4.1199e-06,-8.6009e-07,9.8952e-09
175,0.093411,0.24167,-1.0066,-510.66,-202430.0,102.53,68757.0,3024.8,-1986.4,4.3732e-06,-8.7774e-07,1.1198e-08
176,0.093411,0.21667,-1.0066,-930.62,-234510.0,199.16,68569.0,3040.7,-2156.0,3.6285e-06,-8.2152e-07,7.2729e-09
177,0.093411,0.225,-1.0066,-461.1,-229870.0,-12.07,68755.0,2667.2,-1636.0,3.8715e-06,-8.4102e-07,8.6446e-09
178,0.093411,0.2,-1.0066,-500.37,-261900.0,630.44,68708.0,2988.3,-1850.7,3.1594e-06,-7.7938e-07,4.7978e-09
179,0.093411,0.20833,-1.0066,-535.18,-251140.0,792.01,68000.0,2926.0,-1964.0,3.3911e-06,-8.012e-07,6.033e-09
180,0.093411,0.18333,-1.0066,105.51,-283840.0,472.56,68544.0,2791.0,-1447.8,2.7145e-06,-7.3388e-07,2.4245e-09
181,0.093411,0.19167,-1.0066,-1058.4,-272130.0,822.17,67905.0,2628.0,-2190.7,2.9337e-06,-7.5721e-07,3.4859e-09
182,0.093411,0.16667,-1.0066,468.58,-306440.0,477.46,68612.0,2869.5,-1943.2,2.296e-06,-6.8461e-07,2.4712e-10
183,0.093411,0.175,-1.0066,73.398,-295020.0,413.88,68145.0,2515.9,-2548.8,2.5018e-06,-7.098e-07,1.2262e-09
184,0.093411,0.15,-1.0066,-545.38,-328170.0,711.09,67824.0,3675.8,-2236.3,1.9055e-06,-6.3177e-07,-1.7271e-09
185,0.093411,0.15833,-1.0066,656.24,-310220.0,10.489,68944.0,3130.0,-3122.7,2.097e-06,-6.5867e-07,-7.1359e-10
186,0.093411,0.13333,-1.0066,596.4,-342140.0,-208.27,68367.0,3649.0,-2996.4,1.5454e-06,-5.7497e-07,-3.5074e-09
187,0.093411,0.14167,-1.0066,-160.27,-339550.0,616.54,67722.0,3047.5,-3058.5,1.7216e-06,-6.037e-07,-2.5993e-09
188,0.093411,0.11667,-1.0066,-71.115,-373840.0,2034.1,67443.0,2890.5,-2491.0,1.2175e-06,-5.1461e-07,-5.0483e-09
