Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
41,0.068807,0.18333,-0.9917,-8269.6,-58699.0,-1022.3,68548.0,5148.8,8490.9,2.6097e-06,-1.3427e-07,-2.308e-08
42,0.068807,0.16667,-0.9917,-2835.5,-40903.0,7558.4,66694.0,1027.1,8944.5,2.2063e-06,-1.2489e-07,-2.1274e-08
43,0.068807,0.15,-0.9917,2904.8,-55072.0,-27.698,64599.0,-2928.4,10438.0,1.8269e-06,-1.1657e-07,-2.0238e-08
44,0.068807,0.13333,-0.9917,2627.9,-83522.0,-1743.6,66805.0,-537.39,11074.0,1.4781e-06,-1.063e-07,-1.8557e-08
45,0.068807,0.11667,-0.9917,-5719.2,-70284.0,1433.9,70515.0,9058.4,13981.0,1.1609e-06,-9.2952e-08,-1.7506e-08
46,0.068807,0.1,-0.9917,-1090.0,-45295.0,5005.6,66598.0,4466.0,16616.0,8.7764e-07,-8.2648e-08,-1.6041e-08
47,0.068807,0.083333,-0.9917,-8727.5,-78271.0,-5873.2,66764.0,1037.3,11557.0,6.2617e-07,-7.0284e-08,-1.4366e-08
48,0.068807,0.066667,-0.9917,1482.8,-100510.0,-2108.2,66330.0,1502.9,8031.7,4.1343e-07,-5.6977e-08,-9.9083e-09
49,0.068807,0.05,-0.9917,6162.3,-78486.0,-3507.9,73652.0,12067.0,9449.6,2.4215e-07,-4.1942e-08,-8.2414e-09
50,0.068807,0.033333,-0.9917,5191.9,-51944.0,3676.9,57057.0,1209.2,14672.0,1.1418e-07,-2.9068e-08,-2.0916e-10
51,0.093411,0.0,-1.0066,-138460.0,-484280.0,-133740.0,59403.0,-6620.4,-11653.0,0.0,0.0,0.0
52,0.093411,0.016667,-1.0066,-52598.0,-484560.0,36.357,47761.0,6528.8,-13369.0,4.0942e-08,-7.3456e-08,-1.0189e-08
53,0.081193,0.0,-1.0075,-79750.0,-250110.0,-74889.0,53996.0,-2818.3,-3846.7,0.0,0.0,0.0
54,0.081193,0.016667,-1.0075,-40300.0,-274850.0,-26885.0,49655.0,1847.2,-6100.3,3.1987e-08,-4.1898e-08,-5.9082e-09
55,0.081193,0.033333,-1.0075,-9122.1,-288680.0,-5704.4,66626.0,4361.6,-17089.0,1.1566e-07,-8.9318e-08,-9.8486e-09
56,0.081193,0.05,-1.0075,-266.01,-255010.0,-150.81,62353.0,11696.0,-12082.0,2.4617e-07,-1.3579e-07,-1.5717e-08
57,0.081193,0.066667,-1.0075,158.32,-227020.0,-1932.6,70774.0,2621.0,-8152.3,4.1857e-07,-1.7855e-07,-2.1602e-08
58,0.081193,0.083333,-1.0075,2072.7,-234550.0,-3573.9,78088.0,-250.83,-8064.5,6.2711e-07,-2.196e-07,-2.4706e-08
59,0.081193,0.1,-1.0075,8460.8,-223540.0,1463.7,76958.0,-1393.5,-11889.0,8.7572e-07,-2.5826e-07,-2.7685e-08
60,0.081193,0.11667,-1.0075,4163.8,-206440.0,-6045.3,70272.0,4084.3,-10078.0,1.1576e-06,-2.9623e-07,-2.7084e-08
61,0.081193,0.13333,-1.0075,-793.09,-195150.0,-4209.5,70137.0,7445.7,-6911.2,1.4766e-06,-3.2954e-07,-2.9632e-08
62,0.081193,0.15,-1.0075,-4449.7,-193600.0,-1619.5,70215.0,5755.5,-11556.0,1.8237e-06,-3.6371e-07,-3.0818e-08
63,0.081193,0.16667,-1.0075,-940.59,-148130.0,4921.8,70473.0,1281.3,-8368.8,2.2013e-06,-3.9483e-07,-3.2124e-08
64,0.081193,0.18333,-1.0075,-1547.2,-149870.0,442.42,71322.0,-2383.6,-6185.4,2.6052e-06,-4.222e-07,-3.3125e-08
65,0.081193,0.2,-1.0075,2938.4,-146210.0,-3348.3,69303.0,-917.58,-2342.6,3.0341e-06,-4.4956e-07,-3.4201e-08
66,0.081193,0.21667,-1.0075,-1485.8,-140410.0,-2271.5,70247.0,4405.3,-3026.4,3.4865e-06,-4.7349e-07,-3.3455e-08
67,0.081193,0.23333,-1.0075,1911.1,-118900.0,-809.44,70829.0,9581.0,-4545.0,3.963e-06,-4.9526e-07,-3.5453e-08
68,0.081193,0.25,-1.0075,-971.39,-103210.0,-2727.8,70670.0,4360.1,-4729.1,4.4573e-06,-5.1518e-07,-3.5201e-08
69,0.081193,0.26667,-1.0075,1111.0,-88792.0,527.7,72995.0,3153.8,-5464.1,4.9698e-06,-5.3257e-07,-3.534e-08
70,0.081193,0.28333,-1.0075,-120.33,-91679.0,-853.54,73988.0,122.07,-6331.0,5.4965e-06,-5.4934e-07,-3.445e-08
71,0.081193,0.3,-1.0075,3462.7,-73893.0,-602.36,72006.0,1404.4,-3416.9,6.0377e-06,-5.6341e-07,-3.4218e-08
72,0.081193,0.31667,-1.0075,3106.6,-65160.0,-1094.8,72381.0,2077.2,-2695.7,6.5909e-06,-5.747e-07,-3.393e-08
73,0.081193,0.33333,-1.0075,-401.12,-45502.0,-702.12,71663.0,2255.3,-1932.9,7.1542e-06,-5.844e-07,-3.2415e-08
74,0.081193,0.35,-1.0075,-1552.8,-32475.0,-70.87,72799.0,1556.2,-2295.5,7.7254e-06,-5.9112e-07,-3.1574e-08
75,0.081193,0.36667,-1.0075,-2582.1,-27032.0,-11.706,72022.0,579.38,-1269.2,8.301e-06,-5.9649e-07,-3.009e-08
76,0.081193,0.38333,-1.0075,-3849.2,-13487.0,229.5,68485.0,821.15,170.53,8.8797e-06,-5.9963e-07,-2.8501e-08
77,0.081193,0.4,-1.0075,-6198.5,-6315.6,618.56,63498.0,624.92,1078.8,9.4577e-06,-6.0065e-07,-2.7236e-08
78,0.093411,0.4,-1.0066,6182.0,-9134.5,429.31,61115.0,-288.41,977.12,9.4587e-06,-1.0047e-06,-3.5554e-08
79,0.093411,0.38333,-1.0066,1253.8,-20743.0,-491.5,64228.0,-326.53,64.627,8.8807e-06,-1.0029e-06,-3.6922e-08
80,0.093411,0.36667,-1.0066,-1167.1,-41128.0,31.199,67952.0,-323.46,-1072.7,8.3026e-06,-9.9826e-07,-3.8658e-08
81,0.093411,0.35,-1.0066,-2975.8,-61269.0,1223.3,68614.0,-453.52,-2031.1,7.727e-06,-9.8967e-07,-4.0442e-08
82,0.093411,0.33333,-1.0066,-2062.0,-84851.0,749.57,67994.0,1719.9,-2717.2,7.1573e-06,-9.7739e-07,-4.2043e-08
83,0.093411,0.31667,-1.0066,-561.93,-108960.0,-269.83,65957.0,2679.5,-3200.1,6.5954e-06,-9.6206e-07,-4.2982e-08
84,0.093411,0.3,-1.0066,2695.4,-126120.0,177.46,65970.0,1122.5,-4718.2,6.0423e-06,-9.431e-07,-4.3498e-08
85,0.093411,0.28333,-1.0066,1414.8,-152600.0,-266.25,65197.0,522.41,-6202.7,5.5012e-06,-9.1965e-07,-4.3664e-08
86,0.093411,0.26667,-1.0066,-1428.6,-174690.0,323.01,66254.0,507.41,-5417.2,4.9735e-06,-8.9215e-07,-4.3596e-08
87,0.093411,0.25,-1.0066,-4010.0,-199800.0,-2174.3,70193.0,-2965.4,-5346.5,4.4631e-06,-8.6111e-07,-4.4554e-08
88,0.093411,0.23333,-1.0066,-2794.7,-211850.0,2077.9,69688.0,-1405.4,-8868.8,3.9697e-06,-8.2911e-07,-4.5147e-08
89,0.093411,0.21667,-1.0066,-2265.7,-242740.0,-2694.2,69756.0,344.81,-11408.0,3.4941e-06,-7.9361e-07,-4.4185e-08
90,0.093411,0.2,-1.0066,-9944.6,-262760.0,-919.8,66232.0,-5198.2,-8928.9,3.0416e-06,-7.528e-07,-4.2485e-08
91,0.093411,0.18333,-1.0066,-7948.7,-266020.0,3794.5,61117.0,-7468.8,-11474.0,2.6129e-06,-7.0836e-07,-4.2474e-08
92,0.093411,0.16667,-1.0066,-11562.0,-287510.0,3556.5,63424.0,5884.4,-11339.0,2.2069e-06,-6.6013e-07,-4.1269e-08
93,0.093411,0.15,-1.0066,-3103.5,-322100.0,812.69,59783.0,6014.4,-10565.0,1.832e-06,-6.0838e-07,-3.8598e-08
94,0.093411,0.13333,-1.0066,-3451.2,-346270.0,-60.923,60794.0,1667.6,-15174.0,1.4855e-06,-5.5345e-07,-3.5963e-08
95,0.093411,0.11667,-1.0066,-115.79,-399730.0,-2292.3,73416.0,-11617.0,-15419.0,1.17e-06,-4.9294e-07,-3.6273e-08
96,0.093411,0.1,-1.0066,6381.3,-387060.0,2129.6,70619.0,-14819.0,-14984.0,8.8682e-07,-4.3277e-07,-3.4343e-08
97,0.093411,0.083333,-1.0066,-4944.9,-418190.0,3266.1,64954.0,-11953.0,-13770.0,6.3933e-07,-3.6683e-07,-3.1873e-08
98,0.093411,0.066667,-1.0066,-18186.0,-422440.0,1219.4,67229.0,-7139.2,-10325.0,4.2701e-07,-2.9684e-07,-2.6128e-08
99,0.093411,0.05,-1.0066,-10868.0,-432460.0,6829.8,67163.0,5127.5,-15622.0,2.5857e-07,-2.2587e-07,-2.0881e-08
100,0.093411,0.033333,-1.0066,-22945.0,-485430.0,3167.0,56783.0,13819.0,-20639.0,1.2965e-07,-1.5041e-07,-1.4203e-08
101,0.093411,0.0,-0.99344,-139790.0,-490500.0,-120830.0,70763.0,-16314.0,26582.0,0.0,0.0,0.0
102,0.093411,0.016667,-0.99344,-56548.0,-464570.0,-15527.0,50163.0,-10044.0,23516.0,4.0557e-08,-6.7079e-08,9.338e-09
103,0.093411,0.033333,-0.99344,-19727.0,-474160.0,1840.6,63502.0,-16248.0,14188.0,1.2752e-07,-1.4368e-07,3.6142e-09
104,0.093411,0.05,-0.99344,-13906.0,-438810.0,6739.9,65350.0,-13871.0,14704.0,2.5735e-07,-2.2143e-07,-3.209e-09
105,0.093411,0.066667,-0.99344,-16122.0,-407270.0,-2822.6,70515.0,-5553.3,23191.0,4.321e-07,-2.9472e-07,-1.1044e-08
106,0.093411,0.083333,-0.99344,-9136.7,-424550.0,233.68,67963.0,4365.4,17094.0,6.4473e-07,-3.6355e-07,-1.5419e-08
107,0.093411,0.1,-0.99344,8386.4,-394000.0,3747.6,74513.0,-960.51,11094.0,8.9167e-07,-4.2965e-07,-2.0555e-08
108,0.093411,0.11667,-0.99344,5477.2,-379710.0,-443.17,79285.0,-6428.5,15798.0,1.1752e-06,-4.9484e-07,-2.3047e-08
109,0.093411,0.13333,-0.99344,-89.041,-336890.0,-2923.9,60734.0,-5293.2,12569.0,1.4906e-06,-5.5466e-07,-2.4315e-08
110,0.093411,0.15,-0.99344,3588.6,-319060.0,-2811.1,59590.0,-5284.9,10385.0,1.8393e-06,-6.082e-07,-2.7826e-08
111,0.093411,0.16667,-0.99344,-1363.2,-304050.0,-1924.8,61517.0,-4642.7,10717.0,2.2161e-06,-6.5979e-07,-3.0253e-08
112,0.093411,0.18333,-0.99344,-3273.0,-283720.0,-1317.3,64372.0,-6454.1,8585.7,2.622e-06,-7.0736e-07,-3.1949e-08
113,0.093411,0.2,-0.99344,-2692.1,-252000.0,-845.63,69240.0,-8378.1,10784.0,3.0507e-06,-7.4999e-07,-3.3051e-08
114,0.093411,0.21667,-0.99344,3549.9,-218460.0,-147.49,70185.0,-4569.0,8353.2,3.5028e-06,-7.9073e-07,-3.5862e-08
115,0.093411,0.23333,-0.99344,-6766.5,-208480.0,2297.7,67480.0,3392.1,6327.4,3.9771e-06,-8.2885e-07,-3.6889e-08
116,0.093411,0.25,-0.99344,-5487.1,-197550.0,-5207.2,68239.0,2943.3,8840.5,4.4714e-06,-8.6362e-07,-3.7952e-08
117,0.093411,0.26667,-0.99344,790.99,-166640.0,628.6,65714.0,2230.5,8027.7,4.983e-06,-8.935e-07,-3.7164e-08
118,0.093411,0.28333,-0.99344,3865.9,-160390.0,-3412.4,67254.0,-1536.8,3832.7,5.5102e-06,-9.1961e-07,-3.8753e-08
119,0.093411,0.3,-0.99344,1643.2,-128530.0,44.183,67196.0,-5698.4,3709.2,6.0514e-06,-9.4263e-07,-3.9076e-08
120,0.093411,0.31667,-0.99344,-2258.8,-108520.0,588.64,66398.0,-5278.2,3286.8,6.6041e-06,-9.6247e-07,-3.9081e-08
121,0.093411,0.33333,-0.99344,-3354.4,-82036.0,1394.2,67428.0,-2845.4,2655.8,7.166e-06,-9.7882e-07,-3.8653e-08
122,0.093411,0.35,-0.99344,-2930.0,-56646.0,978.22,67580.0,896.91,3156.1,7.7365e-06,-9.9072e-07,-3.797e-08
123,0.093411,0.36667,-0.99344,-1232.2,-43514.0,-735.23,67622.0,-616.08,1550.9,8.312e-06,-9.9915e-07,-3.734e-08
124,0.093411,0.38333,-0.99344,1462.8,-20321.0,-82.264,65052.0,-1453.6,290.02,8.89e-06,-1.0041e-06,-3.6388e-08
125,0.093411,0.4,-0.99344,7193.8,-8451.4,456.05,61386.0,-547.41,-957.68,9.468e-06,-1.0057e-06,-3.5611e-08
126,0.10513,0.0,-1.0055,-256140.0,-776980.0,-239930.0,115340.0,-24427.0,21115.0,0.0,0.0,0.0
127,0.10513,0.016667,-1.0055,-110740.0,-639910.0,-52588.0,73684.0,118.49,-4865.9,5.0078e-08,-9.8406e-08,-8.7933e-09
128,0.10513,0.4,-1.0055,16157.0,-11045.0,2386.6,58561.0,-247.35,-368.17,9.4617e-06,-1.394e-06,-4.4051e-08
129,0.10513,0.38333,-1.0055,6835.4,-23354.0,-31.982,58680.0,380.35,-281.44,8.8826e-06,-1.3912e-06,-4.5175e-08
130,0.10513,0.36667,-1.0055,-1486.1,-52473.0,209.4,58865.0,-562.63,-1669.6,8.3047e-06,-1.3842e-06,-4.7076e-08
131,0.10513,0.35,-1.0055,-1007.5,-76168.0,837.99,62708.0,-127.37,-3112.4,7.7298e-06,-1.3727e-06,-4.8855e-08
132,0.10513,0.33333,-1.0055,-2634.8,-104870.0,-573.82,61791.0,1288.2,-2600.0,7.1603e-06,-1.3563e-06,-5.014e-08
133,0.10513,0.31667,-1.0055,-2822.6,-141890.0,1658.5,60384.0,570.07,-4958.1,6.6e-06,-1.3341e-06,-5.1421e-08
134,0.10513,0.3,-1.0055,-3613.5,-171770.0,-971.37,62061.0,2081.2,-6697.4,6.0482e-06,-1.3074e-06,-5.2087e-08
135,0.10513,0.28333,-1.0055,64.115,-201320.0,1148.6,61913.0,3029.4,-5796.4,5.5078e-06,-1.2751e-06,-5.285e-08
136,0.10513,0.26667,-1.0055,4061.1,-236050.0,697.58,59003.0,1157.9,-6190.2,4.9819e-06,-1.2378e-06,-5.2135e-08
137,0.10513,0.25,-1.0055,137.88,-259900.0,-107.99,56304.0,-1024.6,-2739.0,4.4705e-06,-1.1964e-06,-5.2125e-08
138,0.10513,0.23333,-1.0055,-2787.3,-281970.0,-3313.2,60458.0,-5337.1,-4626.3,3.9775e-06,-1.1491e-06,-5.241e-08
139,0.10513,0.21667,-1.0055,-2197.3,-302230.0,343.94,59884.0,-1498.7,-3633.8,3.5028e-06,-1.0993e-06,-5.2506e-08
140,0.10513,0.2,-1.0055,-5425.5,-333880.0,-4834.7,55405.0,808.4,-10360.0,3.0502e-06,-1.0446e-06,-5.2727e-08
141,0.10513,0.18333,-1.0055,-3490.1,-354940.0,2018.1,62939.0,2031.1,-8208.6,2.6221e-06,-9.8179e-07,-5.1121e-08
142,0.10513,0.16667,-1.0055,277.24,-399290.0,-915.91,58913.0,4343.2,-4469.7,2.2182e-06,-9.1594e-07,-4.8526e-08
143,0.10513,0.15,-1.0055,-11528.0,-432960.0,417.7,62958.0,1995.2,-15042.0,1.8437e-06,-8.4463e-07,-4.7652e-08
144,0.10513,0.13333,-1.0055,1944.5,-465690.0,-2059.4,65933.0,-3271.7,-13952.0,1.4982e-06,-7.6556e-07,-4.4832e-08
145,0.10513,0.11667,-1.0055,-1560.2,-514720.0,-1715.8,50156.0,-170.44,-8393.2,1.1844e-06,-6.8343e-07,-4.2194e-08
146,0.10513,0.1,-1.0055,-13495.0,-520000.0,-3373.7,46622.0,-5706.2,-15915.0,9.0238e-07,-5.9874e-07,-4.0341e-08
147,0.10513,0.083333,-1.0055,4975.3,-534300.0,-2393.9,57409.0,-891.78,-17320.0,6.5436e-07,-5.0805e-07,-3.6688e-08
148,0.10513,0.066667,-1.0055,1897.1,-573290.0,-1738.0,54242.0,-4038.5,-8246.5,4.4199e-07,-4.172e-07,-2.9339e-08
149,0.10513,0.05,-1.0055,-24494.0,-603660.0,2151.5,61110.0,-3860.4,-12755.0,2.7108e-07,-3.1235e-07,-2.2059e-08
150,0.10513,0.033333,-1.0055,-59855.0,-635150.0,-5040.0,75057.0,9564.2,-24099.0,1.4249e-07,-2.0873e-07,-1.699e-08
151,0.10513,0.0,-0.99452,-175200.0,-653090.0,-160120.0,78813.0,-2240.9,12213.0,0.0,0.0,0.0
152,0.10513,0.016667,-0.99452,-77540.0,-579800.0,-19609.0,73923.0,-6585.8,20236.0,5.2283e-08,-9.7096e-08,1.1637e-08
153,0.10513,0.033333,-0.99452,-44190.0,-649540.0,-2707.3,75553.0,-5481.0,14331.0,1.4333e-07,-2.0151e-07,3.5009e-09
154,0.10513,0.05,-0.99452,-18400.0,-606360.0,-4398.4,65336.0,-7575.0,21910.0,2.7453e-07,-3.1017e-07,-3.4848e-09
155,0.10513,0.066667,-0.99452,601.3,-550970.0,709.95,64509.0,-316.26,15010.0,4.4515e-07,-4.0926e-07,-1.2375e-08
156,0.10513,0.083333,-0.99452,1190.3,-555780.0,2387.6,64063.0,8723.2,7434.4,6.574e-07,-5.0584e-07,-2.1029e-08
157,0.10513,0.1,-0.99452,-3558.3,-521420.0,6125.0,56913.0,1961.9,15159.0,9.0708e-07,-5.9839e-07,-2.4109e-08
158,0.10513,0.11667,-0.99452,11305.0,-482060.0,4198.9,60805.0,4025.9,9574.7,1.1904e-06,-6.8562e-07,-2.7423e-08
159,0.10513,0.13333,-0.99452,9290.3,-475250.0,-87.192,71061.0,1003.9,366.55,1.5058e-06,-7.6984e-07,-3.1794e-08
160,0.10513,0.15,-0.99452,2903.6,-439410.0,1276.5,71314.0,-6231.7,7267.4,1.8518e-06,-8.4305e-07,-3.3973e-08
161,0.10513,0.16667,-0.99452,6259.0,-409350.0,-2561.2,62731.0,-2802.7,13240.0,2.2265e-06,-9.1606e-07,-3.7162e-08
162,0.10513,0.18333,-0.99452,1585.2,-362460.0,-1787.7,69953.0,-2360.7,5295.2,2.6301e-06,-9.8043e-07,-4.0055e-08
163,0.10513,0.2,-0.99452,-817.59,-346350.0,-1859.4,62143.0,2071.1,-48.8,3.0592e-06,-1.041e-06,-4.2652e-08
164,0.10513,0.21667,-0.99452,-1233.8,-315010.0,-2397.6,60618.0,5402.5,2615.5,3.5101e-06,-1.0985e-06,-4.2748e-08
165,0.10513,0.23333,-0.99452,664.79,-277250.0,-3549.8,64233.0,5817.7,5601.9,3.9842e-06,-1.1497e-06,-4.4642e-08
166,0.10513,0.25,-0.99452,300.6,-250160.0,-2268.5,62098.0,2387.7,7846.3,4.4781e-06,-1.1968e-06,-4.4366e-08
167,0.10513,0.26667,-0.99452,5538.3,-223450.0,81.075,64887.0,2998.6,2556.9,4.9887e-06,-1.238e-06,-4.5652e-08
168,0.10513,0.28333,-0.99452,40.279,-213980.0,-1022.0,63234.0,492.52,4597.4,5.5162e-06,-1.2751e-06,-4.6407e-08
169,0.10513,0.3,-0.99452,-1150.1,-179110.0,-1167.3,63061.0,-1282.6,4333.4,6.0556e-06,-1.3075e-06,-4.6932e-08
170,0.10513,0.31667,-0.99452,-3190.3,-147670.0,-194.58,62472.0,-2104.5,4551.9,6.6072e-06,-1.3353e-06,-4.6874e-08
171,0.10513,0.33333,-0.99452,-194.58,-110020.0,973.92,63439.0,-1161.3,1811.3,7.1683e-06,-1.3569e-06,-4.6901e-08
172,0.10513,0.35,-0.99452,-290.99,-87112.0,1791.6,64282.0,-78.916,227.96,7.7373e-06,-1.3735e-06,-4.6068e-08
173,0.10513,0.36667,-0.99452,-840.43,-54596.0,-267.58,59545.0,-1081.1,1267.2,8.3126e-06,-1.3855e-06,-4.542e-08
174,0.10513,0.38333,-0.99452,8112.5,-22186.0,-261.93,59642.0,608.03,-682.25,8.8904e-06,-1.3918e-06,-4.4802e-08
175,0.10513,0.4,-0.99452,17185.0,-13903.0,143.1,57565.0,144.38,-1200.9,9.4695e-06,-1.3946e-06,-4.4124e-08
176,0.11602,0.0,-1.0044,-216380.0,-888200.0,-151620.0,108770.0,8104.4,-18215.0,0.0,0.0,0.0
177,0.11602,0.016667,-1.0044,-70077.0,-818410.0,-5944.5,70400.0,8894.8,-27244.0,6.1972e-08,-1.3082e-07,-1.2703e-08
178,0.11602,0.4,-1.0044,19151.0,-13927.0,2896.4,52932.0,787.88,-343.52,9.4649e-06,-1.7575e-06,-5.2033e-08
179,0.11602,0.38333,-1.0044,5606.2,-38005.0,943.09,52415.0,980.93,-591.9,8.8847e-06,-1.7541e-06,-5.3232e-08
180,0.11602,0.36667,-1.0044,-841.07,-72753.0,490.0,51456.0,608.24,-1479.6,8.3072e-06,-1.7449e-06,-5.534e-08
181,0.11602,0.35,-1.0044,-1883.2,-103750.0,-140.53,51844.0,1067.7,-496.23,7.7332e-06,-1.7303e-06,-5.698e-08
182,0.11602,0.33333,-1.0044,-1153.9,-137360.0,-1556.9,54394.0,2348.8,-1087.7,7.1647e-06,-1.7094e-06,-5.8092e-08
183,0.11602,0.31667,-1.0044,-1650.5,-177830.0,-2182.7,51612.0,2266.1,-1613.4,6.605e-06,-1.6819e-06,-5.8837e-08
184,0.11602,0.3,-1.0044,163.2,-215010.0,-388.57,52071.0,2606.9,-136.94,6.0545e-06,-1.648e-06,-5.9359e-08
185,0.11602,0.28333,-1.0044,255.13,-246960.0,591.43,53136.0,3348.1,-1219.9,5.5154e-06,-1.6075e-06,-6.0393e-08
