X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.00385976675897837,0.0256410260231068,-0.99602597951889,1.39623617960621e-07,2.629798715554e-07,-1.0936275513747e-08,-1887.87431341453,953099.422600333,3308.75252229179,5068.59468340888,1672.03940260058,1172.43514980478
0.00385976675897837,0.0307692312277281,-0.99602597951889,1.71409496643118e-07,3.12009358450923e-07,-1.10422818796776e-08,-2167.06793118919,942823.743621184,4072.43642275833,2006.70068130543,2968.55232953225,-228.074315044442
0.00385976675897837,0.0358974364323495,-0.99602597951889,2.06782874876626e-07,3.60106558074723e-07,-1.13917676564251e-08,2881.58949735295,930830.730506728,2883.65347853833,4449.03374684422,2215.79445628879,-90.8714608014425
0.00385976675897837,0.0410256416369708,-0.99602597951889,2.45941597187562e-07,4.07404495544672e-07,-1.11598517108955e-08,-2996.13527861719,919091.220981381,4039.77826239174,4049.12286325486,2266.07691870589,-294.967370988708
0.00385976675897837,0.0461538468415922,-0.99602597951889,2.89080335882415e-07,4.54814391652143e-07,-1.13915986462408e-08,-1033.2608832393,908064.617198172,4660.32037362648,916.234119627567,2581.06208927448,-2129.01742595034
0.00385976675897837,0.0512820520462135,-0.99602597951889,3.3606185539897e-07,5.00820287927041e-07,-1.15204217278457e-08,600.400830544939,894450.23513608,4996.72362694331,5961.26941215544,1361.79157311048,-241.919343566863
0.00385976675897837,0.0564102572508349,-0.99602597951889,3.87014436355351e-07,5.46633031608552e-07,-1.16978383140635e-08,-1468.07191831282,883188.385265075,4516.16136676661,4967.32905395265,2206.65638502581,-366.630894480252
0.00385976675897837,0.0615384624554562,-0.99602597951889,4.4172515660397e-07,5.91669337656548e-07,-1.18186869509217e-08,-1806.51204500774,869780.041603955,5055.67420282814,5141.88488039048,3012.75059459492,934.225291542
0.00385976675897837,0.0666666676600776,-0.99602597951889,5.00314511663126e-07,6.36139349822539e-07,-1.20134693115336e-08,-1806.26325203286,858578.870883233,5222.97678517539,5807.00803187914,2976.91045514572,1401.36977664873
0.00385976675897837,0.0717948728646989,-0.99602597951889,5.62713132528755e-07,6.7996040397708e-07,-1.21589005035827e-08,-1580.39715102559,846500.72020381,5248.41045258084,5755.47392812872,3116.15713547009,1526.23748130484
0.00385976675897837,0.0769230780693202,-0.99602597951889,6.28896013104306e-07,7.2313526882801e-07,-1.22198378860716e-08,-1136.82776088554,833687.729131209,4819.40472341992,6176.32719547156,3224.22854392723,1386.41067758802
0.00385976675897837,0.0820512832739416,-0.99602597951889,6.98819504259677e-07,7.65652351618763e-07,-1.22022321265797e-08,-872.580157039032,820684.714858628,4006.53950571059,6181.69147335738,3259.14600219998,961.568739314882
0.00385976675897837,0.0871794884785629,-0.99602597951889,7.72440956971887e-07,8.07503794344173e-07,-1.22188581739494e-08,-866.668650911,807098.94188895,3624.60455605219,6190.01933620579,3112.60115071884,385.879278666466
0.00385976675897837,0.0923076936831843,-0.99602597951889,8.49624314799561e-07,8.48671223252249e-07,-1.23276954425978e-08,-1371.07801016154,793055.970093181,4800.07964843605,6329.00347427744,2793.14433305599,893.19699395102
0.00385976675897837,0.0974358988878056,-0.99602597951889,9.3030144817246e-07,8.89112303386934e-07,-1.24029761556838e-08,-1504.03989636683,780365.823794635,5069.06118050314,6346.43401721236,2841.97863733913,1607.68165075714
0.00385976675897837,0.102564104092427,-0.99602597951889,1.01446303261313e-06,9.28870591918926e-07,-1.23511832231738e-08,-1337.24165316837,767127.867433563,4384.14345956314,6715.68310080108,2999.90996621522,1414.58412792898
0.00385976675897837,0.107692309297048,-0.99602597951889,1.10207351518434e-06,9.67980422239765e-07,-1.22755330003896e-08,-3702.52408207694,753944.296955289,3292.88151029343,6557.44067452999,3992.00599851895,1842.74435259859
0.00385976675897837,0.11282051450167,-0.99602597951889,1.19296600867254e-06,1.00672171704474e-06,-1.25203314897363e-08,-2135.05626662757,742829.825419935,4125.75254282574,5110.96311761672,3555.03425030844,-595.102723775935
0.00385976675897837,0.117948719706291,-0.99602597951889,1.287120635086e-06,1.04443147938517e-06,-1.26719321543402e-08,328.59339619198,724415.347810672,2983.58431963585,7074.25026593218,2769.71778878621,-967.448882139895
0.00385976675897837,0.123076924910912,-0.99602597951889,1.38454659261732e-06,1.08154098108133e-06,-1.2871853099356e-08,177.689586015957,710994.123195971,3006.71941654661,7095.28243834234,2649.56796294082,-692.017946045664
0.00385976675897837,0.128205130115534,-0.99602597951889,1.48523360731001e-06,1.11794779426008e-06,-1.31076666426459e-08,268.159138296134,697850.804508384,2621.42843739374,7174.26875724806,2616.00686112832,-423.00609021486
0.00385976675897837,0.133333335320155,-0.99602597951889,1.58900384569235e-06,1.15364222881609e-06,-1.32715471771658e-08,178.077241052451,684052.757947089,2605.53653812761,7309.90975590819,2663.09730414373,-232.489616567414
0.00385976675897837,0.138461540524776,-0.99602597951889,1.69583729352741e-06,1.18863674300562e-06,-1.34067717012783e-08,329.07659777785,670135.896802137,2796.59583610311,7323.4524780598,2487.75804862189,-198.810496638311
0.00385976675897837,0.143589745729398,-0.99602597951889,1.80569802588313e-06,1.22290879799579e-06,-1.35008909725098e-08,890.40905966323,655952.063363565,2445.6186700672,6668.68153865729,1872.42325149741,98.5613477391505
0.00385976675897837,0.148717950934019,-0.99602597951889,1.91856495922088e-06,1.2563613357868e-06,-1.35109923882381e-08,-1034.21296558503,645969.621423293,3316.97496226672,6834.87932494865,2187.19935880206,115.025772223908
0.00385976675897837,0.15384615613864,-0.99602597951889,2.03426064446362e-06,1.28954532849326e-06,-1.36705315316428e-08,-1904.55571399727,633404.047661732,3956.6438500229,5140.69998479576,2422.87819363564,-497.032645619284
0.00385976675897837,0.158974361343262,-0.99602597951889,2.15276805513635e-06,1.32169048696525e-06,-1.38875014215087e-08,425.327390276885,618758.037089257,2329.06367294773,7009.26697194262,1598.48780203801,-192.610711699251
0.00385976675897837,0.164102566547883,-0.99602597951889,2.27400729553121e-06,1.35336244019261e-06,-1.40403488546893e-08,-41.7395584950718,605809.14457356,2023.99938099546,6830.84958578926,1483.93229754801,-227.328288481653
0.00385976675897837,0.169230771752504,-0.99602597951889,2.3979282350523e-06,1.38435905923821e-06,-1.42626823233545e-08,-60.2006747607666,592647.395425616,2053.79143259666,7350.03712467663,1514.00480145898,-447.636590336355
0.00385976675897837,0.174358976957126,-0.99602597951889,2.52446639392797e-06,1.41458900203929e-06,-1.44697250207575e-08,314.953535594119,577127.565657722,2481.1921294452,7189.02783382894,2061.36409688093,-379.387309486772
0.00385976675897837,0.179487182161747,-0.99602597951889,2.65361337639136e-06,1.44405034227802e-06,-1.46251417902841e-08,700.507797151338,563027.605375947,2491.54688847871,6765.15175872366,1598.70668497189,177.147494385507
0.00385976675897837,0.184615387366368,-0.99602597951889,2.78540736556073e-06,1.47274344000339e-06,-1.47040273215657e-08,-642.555291476281,553696.470025011,2523.57429391937,6732.16879818588,1347.94570015828,376.170800817656
0.00385976675897837,0.18974359257099,-0.99602597951889,2.91960636665738e-06,1.50118385334559e-06,-1.48919624116603e-08,-902.898579785702,542270.193156336,2562.53323406129,4316.26086615853,2358.62451692555,-375.078161538488
0.00385976675897837,0.194871797775611,-0.99602597951889,3.05619312483629e-06,1.52866476699079e-06,-1.51993994281485e-08,244.569860720898,527189.168372944,1460.60986665313,6634.74359886977,2279.81409916602,-615.996151561826
0.00385976675897837,0.200000002980233,-0.99602597951889,3.195177032408e-06,1.5554585753323e-06,-1.53558632291326e-08,1035.19835141914,510984.633255439,755.746264257177,7209.87090912345,962.705953142372,-780.812986981649
0.00385976675897837,0.205128208184854,-0.99602597951889,3.33641155123973e-06,1.58155673262861e-06,-1.56062983185338e-08,1471.40294924372,498577.070744139,1437.73368118107,7941.42448779312,829.295079443248,-764.729199573883
0.00385976675897837,0.210256413389475,-0.99602597951889,3.47988804201572e-06,1.60701092963172e-06,-1.57884379884638e-08,1139.23612831072,485040.955327332,1538.71714730043,7991.35228161816,1229.81513536588,-717.944394573589
0.00385976675897837,0.215384618594097,-0.99602597951889,3.62545979708101e-06,1.63179760224623e-06,-1.59972923749431e-08,1181.41365365946,469408.30802818,2267.09890779134,8557.39081835304,958.274566436693,-935.676937986358
0.00385976675897837,0.220512823798718,-0.99602597951889,3.7732137641759e-06,1.65577115795519e-06,-1.61989613791451e-08,2128.1030845297,456907.551293522,1667.74595072051,8672.7439093939,1337.07965480584,-296.451283618421
0.00385976675897837,0.225641029003339,-0.99602597951889,3.92303360029859e-06,1.67931296703924e-06,-1.64194102681716e-08,-402.817660028646,451274.189543152,1707.21376501853,6046.59614286572,1780.69523312791,-19.3489045485871
0.00385976675897837,0.230769234207961,-0.99602597951889,4.07486169379735e-06,1.70217561438769e-06,-1.65323849405865e-08,325.762552847569,433210.449108367,1263.83281158539,7085.48089424334,1136.0231214531,-158.636617072122
0.00385976675897837,0.235897439412582,-0.99602597951889,4.22848474415119e-06,1.72412768869794e-06,-1.67150022829225e-08,321.409106335363,418744.156751049,1687.60569042852,8502.10509221326,651.099946776253,-432.975668770436
0.00385976675897837,0.241025644617203,-0.99602597951889,4.38413699287428e-06,1.74563949532023e-06,-1.69660893929884e-08,887.811921040855,406371.554827243,1310.57029439596,7504.90224716137,885.226141855729,-373.045523241305
0.00385976675897837,0.246153849821825,-0.99602597951889,4.541552863773e-06,1.76643595565308e-06,-1.72939117313394e-08,192.109838601813,397951.093683526,1154.30860103865,5741.76324879704,1906.69319590419,-361.534659396652
0.00385976675897837,0.251282055026446,-0.99602597951889,4.70069929363856e-06,1.78655736386747e-06,-1.75946342235632e-08,-199.717711055418,381739.641663319,1431.35738572424,6599.98558897851,1473.17946521484,-354.841161988474
0.00385976675897837,0.256410260231067,-0.99602597951889,4.86155180381208e-06,1.80592572869611e-06,-1.79924537028657e-08,-80.4828241893556,368512.40335578,1544.92720640903,6791.30860552331,1489.08523417828,-8.72576104940663
0.00385976675897837,0.261538465435689,-0.99602597951889,5.02406467985686e-06,1.82461456144091e-06,-1.83535630209395e-08,-10.0161456712885,355376.26153538,1561.25047043181,7051.88413097523,1602.99706344323,168.401501103372
0.00385976675897837,0.26666667064031,-0.99602597951889,5.18817127526144e-06,1.84263316359308e-06,-1.87347715131421e-08,87.5941026238506,342447.725157248,1300.78442227554,7094.88795083086,1518.73478204339,242.958407066867
0.00385976675897837,0.271794875844931,-0.99602597951889,5.35379750767091e-06,1.85997892263345e-06,-1.91166462694047e-08,4.92300924246956,329126.889533257,1273.77077294524,7171.13050139579,1459.15974783823,224.921529262711
0.00385976675897837,0.276923081049553,-0.99602597951889,5.520910806005e-06,1.87663860909785e-06,-1.95210147403503e-08,-22.2781951673387,315940.570706156,1254.01815300254,7232.42240875703,1312.96611101246,294.318800109892
0.00385976675897837,0.282051286254174,-0.99602597951889,5.68944657985941e-06,1.89261316138029e-06,-1.99057207240289e-08,26.4870164162421,302919.31958676,1111.08447678271,7326.56012877729,1254.81288697694,428.217868829604
0.00385976675897837,0.287179491458795,-0.99602597951889,5.85932293715221e-06,1.90790888031909e-06,-2.02451959517696e-08,33.0981646640139,289418.667978978,1037.79804994643,7362.03158313944,1204.51291740096,457.500079863487
0.00385976675897837,0.292307696663417,-0.99602597951889,6.03049207432492e-06,1.92252584512493e-06,-2.06005186929778e-08,40.2466907869821,276564.583151719,986.936643607813,7291.54030983779,1113.29272761968,497.482010097871
0.00385976675897837,0.297435901868038,-0.99602597951889,6.20288700800829e-06,1.93647102841336e-06,-2.09275895506696e-08,160.640203171741,264002.545094583,1101.2585490411,7447.97810294107,1142.51448250908,667.695413137584
0.00385976675897837,0.302564107072659,-0.99602597951889,6.3764366617624e-06,1.94977381843677e-06,-2.12226994794306e-08,603.966345370991,250919.133049553,1333.53279310089,7342.55201343237,859.388587596373,1158.54581029292
0.00385976675897837,0.307692312277281,-0.99602597951889,6.5512374566392e-06,1.96240409645388e-06,-2.15411053421746e-08,2.00899114901404,238368.314260789,683.528653403031,6902.77268853807,771.377603229765,911.124199602529
0.00385976675897837,0.312820517481902,-0.99602597951889,6.72700498482398e-06,1.97439567453303e-06,-2.18192639368657e-08,194.296661226726,225608.750643278,689.643984172319,7030.7460490868,617.761018726206,727.507687392034
0.00385976675897837,0.317948722686523,-0.99602597951889,6.90377623299976e-06,1.98575024284757e-06,-2.21124468198988e-08,182.093049042163,213080.236442477,695.814733255102,6959.12019791198,569.949327961,636.174471711287
0.00385976675897837,0.323076927891145,-0.99602597951889,7.08149352691207e-06,1.99645952101066e-06,-2.24215680236811e-08,93.9169317684973,200618.921453983,634.617119539194,6735.17813412216,475.86319044179,584.256471619234
0.00385976675897837,0.328205133095766,-0.99602597951889,7.26011560569676e-06,2.00653436198454e-06,-2.27498594225663e-08,-97.6057967292727,188589.669046944,574.942010544844,6497.59550864133,456.159370302393,528.07975478563
0.00385976675897837,0.333333338300387,-0.99602597951889,7.43956153229058e-06,2.01597363771287e-06,-2.30893441553931e-08,-0.30405434545537,176420.098398921,535.765244611903,6458.23041124851,434.765726758206,566.625760213335
0.00385976675897837,0.338461543505009,-0.99602597951889,7.6198034591941e-06,2.02479225370678e-06,-2.34398017920653e-08,24.9049236310166,164566.365856772,513.685180626788,6361.98437280138,413.581245256694,575.033837150858
0.00385976675897837,0.34358974870963,-0.99602597951889,7.80078943154125e-06,2.03300632966113e-06,-2.37989953716436e-08,103.453658651229,153005.247075053,459.202784283567,6252.66120120091,410.97359779221,578.354676354135
0.00385976675897837,0.348717953914251,-0.99602597951889,7.98247542468461e-06,2.04062577216381e-06,-2.41616469818643e-08,201.607672187623,141938.294782743,482.803118424075,5985.7685187629,466.718794707185,633.989441911988
0.00385976675897837,0.353846159118873,-0.99602597951889,8.16481554658707e-06,2.04771568979806e-06,-2.45658042548445e-08,394.771424106642,131373.600619107,746.403597432007,5638.54772507865,295.130465625996,760.140933246951
0.00385976675897837,0.358974364323494,-0.99602597951889,8.34787321865934e-06,2.05421283246353e-06,-2.49629670544144e-08,161.583390836486,120320.207120052,400.347271699327,5358.89792578714,427.093829705345,568.199352456877
0.00385976675897837,0.364102569528115,-0.99602597951889,8.53154557138602e-06,2.06020715049637e-06,-2.53689251102746e-08,339.130752788064,110614.712821097,542.18160643681,5024.85187685629,432.889217063516,439.888363234648
0.00385976675897837,0.369230774732737,-0.99602597951889,8.71588852447535e-06,2.06571441996812e-06,-2.57925669712221e-08,258.470781719469,101202.296235952,665.82051497732,4623.84422415681,495.72946035323,372.863041726067
0.00385976675897837,0.374358979937358,-0.99602597951889,8.90095770820533e-06,2.07075467433552e-06,-2.623458875278e-08,108.671432593657,92081.6401470328,765.569197335655,4386.6830280947,628.785104162773,277.694316250725
0.00385976675897837,0.379487185141979,-0.99602597951889,9.08686712570405e-06,2.07534724605488e-06,-2.67054535601721e-08,842.839306517353,82435.7782783718,1042.79777357473,4679.5114349681,320.426570836093,273.304854334167
0.00385976675897837,0.3846153903466,-0.99602597951889,9.27374049435634e-06,2.0793100712703e-06,-2.71042159632873e-08,-617.976552550681,69889.5524893032,1534.50596953753,5658.42128911754,831.213025394439,1081.22641973961
0.00385976675897837,0.389743595551222,-0.99602597951889,9.46212477628466e-06,2.08277343002844e-06,-2.76099853077575e-08,-2642.26335538621,59703.270849394,1251.97732654006,8888.24771498493,1836.90089684982,1051.38520719446
0.00385976675897837,0.394871800755843,-0.99602597951889,9.65253788836118e-06,2.08529538515705e-06,-2.76640498865098e-08,-10034.3523672001,32798.6402141778,-278.338248372977,19578.7802853601,-716.1759442149,3436.2251667337
0,0.394871800755843,-1,9.65368332812538e-06,2.22836782199113e-06,-2.79301573007695e-08,-3427.10628484574,61432.096199601,1215.4933468379,3441.58374235244,804.757549858132,1688.74051345534
0,0.389743595551222,-1,9.46330417323715e-06,2.22421119991917e-06,-2.74165397345331e-08,-1980.47998205734,82403.7146707784,2182.3033195506,1241.48429677193,935.108946027305,795.191034905579
0,0.3846153903466,-1,9.27503535515986e-06,2.21970148401555e-06,-2.68012932641174e-08,-1669.44284321965,89355.1197861419,1163.88187229594,1081.91500225151,754.711736981933,332.062579457757
0,0.379487185141979,-1,9.08818571905106e-06,2.21486985664198e-06,-2.61579141883315e-08,-1191.16224420391,97774.8573693403,1020.33167285892,956.608964478364,634.41035403611,349.589851200858
0,0.374358979937358,-1,8.90235321493647e-06,2.20963230878261e-06,-2.55934332238018e-08,-999.735670890965,105467.749564401,759.556282580699,815.512306774966,540.157139115987,267.842682560881
0,0.369230774732736,-1,8.71736359958509e-06,2.20401130121076e-06,-2.50418081112929e-08,-920.705077592766,113409.709061984,557.942398559826,817.550691401819,503.621335416026,276.117865284869
0,0.364102569528115,-1,8.53309951075904e-06,2.19797678221906e-06,-2.45009056730527e-08,-917.638723049657,122390.778181493,421.9454634379,891.848336544586,508.55600131119,387.519000776522
0,0.358974364323494,-1,8.34950888951114e-06,2.19145450033551e-06,-2.39789607159574e-08,-420.699576919753,132521.959128052,378.4009968315,1236.10775482049,293.029149524861,530.686649185802
0,0.353846159118872,-1,8.16661747641322e-06,2.18438705772855e-06,-2.34534727932016e-08,-1036.94323266997,141626.303993222,42.5722883917697,2814.03510537115,117.67964040281,549.791106944546
0,0.348717953914251,-1,7.98433289544881e-06,2.17680347581496e-06,-2.29666092585884e-08,-930.604089676493,153338.298775575,252.434394360942,1302.04628321296,466.253504682752,1197.51655721779
0,0.34358974870963,-1,7.80277130519351e-06,2.16866306364847e-06,-2.24641375860078e-08,-972.183105663902,164915.764477723,55.5898667261717,1352.16554146493,405.561383744467,1183.66793140829
0,0.338461543505008,-1,7.62191044561604e-06,2.15990355224379e-06,-2.19799707499994e-08,-1027.48957586542,177117.783434075,62.8443157388465,1403.21048894781,403.292543895892,1208.77457013307
0,0.333333338300387,-1,7.44179693935596e-06,2.15050799820939e-06,-2.15032741050344e-08,-1131.13204295939,189540.81391684,110.800430624644,1452.33724355232,417.339413437281,1159.42711051843
0,0.328205133095766,-1,7.26247879759216e-06,2.14046728992763e-06,-2.10338880995123e-08,-1133.70115038332,202099.331212017,210.17269895559,1480.79468419054,479.044270179258,933.314715557134
0,0.323076927891144,-1,7.08400572480406e-06,2.12978192234826e-06,-2.05731804333452e-08,-1167.47752644825,215864.015190645,464.213277093004,1351.61583952582,542.290400307265,631.910434843529
0,0.317948722686523,-1,6.90642160437929e-06,2.11836294017843e-06,-2.01422774824457e-08,-1138.65152616338,229216.7097817,644.478854770801,1295.12110738456,620.358741474641,642.471934214344
0,0.312820517481902,-1,6.72979390018213e-06,2.10627226977982e-06,-1.97238712313161e-08,-1162.41993239832,242522.817151573,685.127515266722,1312.13235577126,670.128611479657,835.777338838102
0,0.30769231227728,-1,6.55416492356805e-06,2.09348658626311e-06,-1.93200755663189e-08,-402.300359208297,256608.573288677,953.607748886643,1924.73244015104,393.699513551406,1144.35022602651
0,0.302564107072659,-1,6.37960843163562e-06,2.07994351474729e-06,-1.89052209736523e-08,-1823.7555739266,268560.272969298,698.352247509858,3764.63332392043,99.9148860333353,1127.36384678838
0,0.297435901868038,-1,6.20613327335744e-06,2.06573317085187e-06,-1.85346945514198e-08,-1335.41143697163,282744.092301128,1060.98452262922,1726.34929380985,748.53440918762,1749.24747204101
0,0.292307696663416,-1,6.0339053635205e-06,2.05088479436574e-06,-1.80675446450069e-08,-1470.20437241578,296141.501741805,808.01408366613,1756.66120759142,691.142960316028,1586.4471787565
0,0.287179491458795,-1,5.86287974599226e-06,2.03532162918508e-06,-1.75885698250501e-08,-1575.57010357538,310234.760988093,893.377030699136,1766.74602897442,723.826023352099,1513.6420589896
0,0.282051286254174,-1,5.69313674650772e-06,2.01902247405887e-06,-1.70870210437475e-08,-1613.78759358412,324382.750433356,953.882890763503,1776.94981177221,721.500459025892,1493.35019124003
0,0.276923081049552,-1,5.52474353082256e-06,2.00199411468995e-06,-1.6568452157099e-08,-1722.09588500539,338396.412186862,1091.08975698758,1799.97600060119,778.367779057714,1408.03412032674
