X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.00385976675897837,0.0231884061426356,-0.99602597951889,1.24958543966951e-07,2.3876577879541e-07,-9.61448760542315e-09,1772.30590100381,949194.329029711,3289.01970899804,10250.6259211935,188.853785653434,286.268417258044
0.00385976675897837,0.0289855076782945,-0.99602597951889,1.59415618732257e-07,2.93938903066531e-07,-9.39641761865197e-09,1165.80179480324,931601.75258857,2574.04284404794,8987.67138711773,1032.9042662786,-1561.75567944894
0.00385976675897837,0.0347826092139534,-0.99602597951889,1.98265817132853e-07,3.48070122090533e-07,-9.02658905599849e-09,1845.64062703532,927194.168853018,3959.99832989945,7856.23400495405,2966.5877412149,-1941.07284986266
0.00385976675897837,0.0405797107496123,-0.99602597951889,2.4163983963111e-07,4.0236574482985e-07,-8.69982279248667e-09,1547.10517940769,917249.298684663,4348.44251100894,6532.57664251409,4360.26847796824,-602.129305759561
0.00385976675897837,0.0463768122852712,-0.99602597951889,2.90402095700576e-07,4.55320376353007e-07,-8.50529461220456e-09,3413.52357898621,905408.452125724,3887.19659806573,4585.28645439469,4544.72616400859,-578.862845566155
0.00385976675897837,0.0521739138209302,-0.99602597951889,3.4382785451351e-07,5.07763437721532e-07,-8.05333401119336e-09,1827.69618552257,891080.827547425,4575.85076949629,5898.25304613105,4310.91630170516,204.687127397781
0.00385976675897837,0.0579710153565891,-0.99602597951889,4.02330208618709e-07,5.59303583516128e-07,-7.48707852251714e-09,1354.92183896771,877070.373220889,4563.78467419482,5495.28058236314,4481.0693540237,614.049802841971
0.00385976675897837,0.063768116892248,-0.99602597951889,4.65948821002787e-07,6.10207142749567e-07,-6.85503540968775e-09,548.539006988256,860483.507877825,5430.06840124493,5593.10332867078,3764.49946063346,-483.451055538123
0.00385976675897837,0.0695652184279069,-0.99602597951889,5.34395267927088e-07,6.59953974042929e-07,-6.20022502645716e-09,49.4174020676292,839768.910180044,3485.58298262442,8327.59276060731,2388.99492663931,-1795.12769328233
0.00385976675897837,0.0753623199635658,-0.99602597951889,6.07704037787138e-07,7.08999921663789e-07,-5.64719086611292e-09,685.838548109663,825453.34561,3664.58238697029,10148.3074160223,1918.66223807968,-2031.96337058847
0.00385976675897837,0.0811594214992247,-0.99602597951889,6.85695606814536e-07,7.57051328128935e-07,-5.12569869896569e-09,1043.62264849919,815373.505098684,3846.76215662196,10139.7462114594,2905.04634385924,-1863.50577828095
0.00385976675897837,0.0869565230348836,-0.99602597951889,7.68464238589745e-07,8.04684977349095e-07,-4.72909473526319e-09,1244.4682998894,802822.870094629,4883.79416556179,7586.22191562539,3017.93276106147,-1161.75413586419
0.00385976675897837,0.0927536245705425,-0.99602597951889,8.55580113071313e-07,8.50893364014831e-07,-4.11316989715782e-09,1306.87083973605,784795.446773826,3171.23862503978,8915.30242584855,2697.94702429546,-1314.38682343694
0.00385976675897837,0.0985507261062014,-0.99602597951889,9.47323881295932e-07,8.96773292774521e-07,-3.83654113068921e-09,1081.67721125069,776039.122021157,3947.30805819202,6763.80260620825,3521.45283890845,-457.182004886249
0.00385976675897837,0.10434782764186,-0.99602597951889,1.04346901741804e-06,9.4159485795261e-07,-3.44426126625138e-09,1694.78040124409,759530.513169454,3174.14585915039,7202.08560537163,3243.40456112617,-555.2894565331
0.00385976675897837,0.110144929177519,-0.99602597951889,1.14397095337607e-06,9.85624449252747e-07,-3.14867420441902e-09,1175.57030691108,744655.990704838,3487.37274007333,6554.47971709329,3474.55044382325,-110.995080683593
0.00385976675897837,0.115942030713178,-0.99602597951889,1.24875614424492e-06,1.02865488495966e-06,-2.77931552416905e-09,908.686300226022,728041.436779056,2991.32364233947,7055.57207343343,2889.58271433823,-464.849957489812
0.00385976675897837,0.121739132248837,-0.99602597951889,1.35775230867128e-06,1.07083774219871e-06,-2.41884096717884e-09,316.902547605569,712872.459087324,3297.50665055431,7255.30871663953,2940.56317177274,-909.302740908777
0.00385976675897837,0.127536233784496,-0.99602597951889,1.47093741291319e-06,1.11213743631223e-06,-1.93825466706231e-09,698.390357766912,695615.625837926,3955.51742026914,7036.61311041284,2148.87231672734,-1341.34272263656
0.00385976675897837,0.133333335320155,-0.99602597951889,1.58799577672956e-06,1.15237860430823e-06,-1.3500356246979e-09,559.052096930915,677343.094296556,2791.33687052186,8359.50346994563,1648.96416891804,-1851.67363831751
0.00385976675897837,0.139130436855814,-0.99602597951889,1.70893800351409e-06,1.19184972680356e-06,-7.87044480000416e-10,690.43183026716,663238.465649496,3244.781005975,8915.66239199101,1498.64065572204,-2084.57936980035
0.00385976675897837,0.144927538391473,-0.99602597951889,1.83369195105362e-06,1.2304811447678e-06,-1.9606166266337e-10,666.423749382971,648642.493403567,3213.93827949042,9113.89365097438,1457.94983679235,-2108.17584033674
0.00385976675897837,0.150724639927132,-0.99602597951889,1.96217936872376e-06,1.26825327161724e-06,4.16633326424712e-10,711.666020266523,633944.188141303,3142.92869109043,9188.36767792061,1407.3365403665,-2115.16423079728
0.00385976675897837,0.15652174146279,-0.99602597951889,2.0943194828881e-06,1.30516058231948e-06,1.04478940462488e-09,720.136665829181,619182.854111679,3066.08342778694,9211.86313047213,1360.97449785871,-2113.77163213043
0.00385976675897837,0.162318842998449,-0.99602597951889,2.23002571450559e-06,1.3411992791765e-06,1.68304719471437e-09,717.065227405314,604394.552883488,2992.77426044267,9212.47991974861,1320.41943501916,-2103.82333074199
0.00385976675897837,0.168115944534108,-0.99602597951889,2.36921096349572e-06,1.37636810669815e-06,2.32803497110432e-09,711.963594022411,589608.219879403,2919.89777537869,9198.940104343,1282.54790083761,-2086.25064610469
0.00385976675897837,0.173913046069767,-0.99602597951889,2.51178850108454e-06,1.41066809767457e-06,2.9767452754816e-09,708.312332263042,574852.992333151,2845.61670999639,9173.11062028527,1247.39733908754,-2063.66384569266
0.00385976675897837,0.179710147605426,-0.99602597951889,2.65767258348545e-06,1.44410219039297e-06,3.62505285637794e-09,716.842931763458,560144.75478405,2774.50482933439,9131.58315945033,1215.39182091563,-2042.4852492406
0.00385976675897837,0.185507249141085,-0.99602597951889,2.80677861743656e-06,1.47667410901135e-06,4.26705584528717e-09,751.475425871846,545476.375940966,2730.72608778917,9060.1397708212,1186.39579139525,-2022.02323950904
0.00385976675897837,0.191304350676744,-0.99602597951889,2.95903340676397e-06,1.50838441956809e-06,4.90039068080508e-09,561.080599950074,530826.367532007,2742.00166483072,8937.13221702224,1117.65999456457,-1972.60139142953
0.00385976675897837,0.197101452212403,-0.99602597951889,3.11437116363353e-06,1.53924925159656e-06,5.5173204943143e-09,-1114.38482218575,516630.141305837,2572.76582240133,8423.47738249414,1078.32981353725,-1925.79967456732
0.00385976675897837,0.202898553748062,-0.99602597951889,3.27271471549793e-06,1.56943273397644e-06,6.08291297557257e-09,-47.788428759035,497641.876483109,2801.17296138048,8147.86634434829,-342.738733285574,-3925.65722438208
0.00385976675897837,0.208695655283721,-0.99602597951889,3.43359159055952e-06,1.59810708828891e-06,6.54910740560332e-09,2746.97713337681,486065.867443503,2634.54010975079,11217.3529619225,1535.24315415154,-1090.3372353784
0.00385976675897837,0.21449275681938,-0.99602597951889,3.59746542919724e-06,1.6262864574089e-06,7.12403319593773e-09,1269.80156728372,472922.346994731,3089.74002823402,10338.275861549,1868.25954130207,-1480.58013508168
0.00385976675897837,0.220289858355038,-0.99602597951889,3.76419650282445e-06,1.65378276757006e-06,7.42483053969168e-09,1092.57936111427,462798.607071404,3205.90257477388,7725.49994164682,2129.78465807753,-434.054544683391
0.00385976675897837,0.226086959890697,-0.99602597951889,3.93346331989653e-06,1.68029508442514e-06,7.9125921290074e-09,704.855220629295,444284.779472838,2607.4678126706,7612.42757882993,1966.86230343082,-407.71051606952
0.00385976675897837,0.231884061426356,-0.99602597951889,4.10529575634875e-06,1.70589263824488e-06,8.31197695097197e-09,551.835179957052,430260.808125386,2885.23289863818,7513.19948119763,1771.60808111468,-378.746086699379
0.00385976675897837,0.237681162962015,-0.99602597951889,4.27958611915551e-06,1.73064042238877e-06,8.75162187411603e-09,644.746553169673,415513.009186874,2546.46245127177,7528.67025415134,1513.4858634685,-313.215653118246
0.00385976675897837,0.243478264497674,-0.99602597951889,4.45623026716365e-06,1.75452665127303e-06,9.20355261783276e-09,762.686590589787,401190.899856763,2380.82853869896,7540.86862587905,1525.41285540533,-97.5936879980536
0.00385976675897837,0.249275366033333,-0.99602597951889,4.63522734797097e-06,1.77761698647851e-06,9.584778313601e-09,689.675605595112,386460.725015391,2515.29170525503,7327.63845093339,1676.80503914499,116.643976363376
0.00385976675897837,0.255072467568992,-0.99602597951889,4.81641961427569e-06,1.79974056580547e-06,9.98052143281472e-09,772.28444362976,371306.229676953,2162.47612185478,7259.78014992527,1402.63252466604,-134.537721607356
0.00385976675897837,0.260869569104651,-0.99602597951889,4.99966885803125e-06,1.82106723581029e-06,1.03261166640829e-08,728.177395473904,356624.93355781,1918.64137048213,7729.14034271822,1316.30859598689,68.280986068537
0.00385976675897837,0.26666667064031,-0.99602597951889,5.18503575128668e-06,1.84151915487031e-06,1.0608288125175e-08,1136.470892012,342183.418280187,1970.00315227898,7213.15893571428,1571.04991580591,312.560525496994
0.00385976675897837,0.272463772175969,-0.99602597951889,5.37231199658316e-06,1.86107315309214e-06,1.08891483063032e-08,974.919246035905,327568.297405634,1963.24531982659,6907.86268547038,1521.74964104262,252.801956547681
0.00385976675897837,0.278260873711627,-0.99602597951889,5.56144187254444e-06,1.87979839299019e-06,1.1141896993789e-08,855.235041677559,312507.104597846,1755.0130520746,7177.62750337576,1428.37776717356,369.139567978263
0.00385976675897837,0.284057975247286,-0.99602597951889,5.75238327737333e-06,1.89762207452081e-06,1.1374320150854e-08,988.214711156135,297802.826736065,1791.53688179812,6846.61216101446,1435.51970060246,232.042700418737
0.00385976675897837,0.289855076782945,-0.99602597951889,5.94496622174237e-06,1.91461734718496e-06,1.15842951219619e-08,450.252730693923,283212.765825719,1769.13712218996,6893.97790696379,1230.95294086225,155.441902922564
0.00385976675897837,0.295652178318604,-0.99602597951889,6.13917012815202e-06,1.93074860738478e-06,1.17788759542969e-08,661.760708794209,268242.014750125,1386.58148101396,7407.963122271,961.200165721132,234.453713278999
0.00385976675897837,0.301449279854263,-0.99602597951889,6.33495848400546e-06,1.94604665098309e-06,1.19347008177999e-08,844.540550984984,254171.37785081,1532.60512373816,6976.05892885081,1225.32943815766,400.439722128087
0.00385976675897837,0.307246381389922,-0.99602597951889,6.53218498216707e-06,1.96050655884559e-06,1.20674190188734e-08,568.297159072794,240505.143242516,1509.48829927813,6942.37465642788,1265.88276952965,213.27619722111
0.00385976675897837,0.313043482925581,-0.99602597951889,6.73073605762803e-06,1.97418264600452e-06,1.21315909828862e-08,465.053951704322,224558.244595872,1113.31222704571,7884.60732960189,725.59548136469,252.341941515662
0.00385976675897837,0.31884058446124,-0.99602597951889,6.93051648644675e-06,1.98685755634081e-06,1.22359961773105e-08,168.575499308197,208415.317268697,983.797615318108,8696.68838256155,338.186225553609,-142.314060748035
0.00385976675897837,0.324637685996899,-0.99602597951889,7.13153545440674e-06,1.99874425187064e-06,1.23323173322535e-08,443.188313249502,194661.496499041,1095.39468068515,8935.51871139673,224.200768336232,-213.133199776449
0.00385976675897837,0.330434787532558,-0.99602597951889,7.33367643764859e-06,2.00981197104738e-06,1.24717055931958e-08,542.426017238642,181299.418775447,1344.26830383919,8605.29938292596,340.337889337731,-351.252230453242
0.00385976675897837,0.336231889068216,-0.99602597951889,7.53686256297127e-06,2.02014865333312e-06,1.25815542189882e-08,495.751690978901,168243.004898645,1348.11246402698,8711.70013767411,278.809589478252,35.2674215856555
0.00385976675897837,0.342028990603875,-0.99602597951889,7.74103614670448e-06,2.02970115236956e-06,1.26602650854382e-08,474.55831218871,154537.843573122,1028.65598569276,8714.69009464444,183.45249410969,140.952907541841
0.00385976675897837,0.347826092139534,-0.99602597951889,7.94616644778227e-06,2.03840778228309e-06,1.27552643877428e-08,668.832700629348,142366.911478388,1085.06661786764,7816.70328800147,459.270968474668,132.985006596489
0.00385976675897837,0.353623193675193,-0.99602597951889,8.15216709393852e-06,2.04654899562221e-06,1.27622042415217e-08,512.202999584995,131132.895660347,963.556000612392,7148.75000180118,457.501763213807,448.858294039725
0.00385976675897837,0.359420295210852,-0.99602597951889,8.3589433538388e-06,2.05383828599825e-06,1.28607779255425e-08,551.705763780716,117215.823882656,644.072901090949,7272.87090370734,287.417006064188,94.865988695317
0.00385976675897837,0.365217396746511,-0.99602597951889,8.56652811994142e-06,2.06039823802297e-06,1.29897331703811e-08,422.554569545662,105952.148911743,1159.01727033991,6411.91252940823,412.576495578284,-31.2176692402738
0.00385976675897837,0.37101449828217,-0.99602597951889,8.77509769584993e-06,2.06644811019142e-06,1.31201431026176e-08,664.981236062653,97343.5842350159,1648.31565682486,5221.3358671423,790.68968954049,131.266212334316
0.00385976675897837,0.376811599817829,-0.99602597951889,8.98461102247896e-06,2.07189560192405e-06,1.33086965544144e-08,771.257686078796,86659.5137492152,1724.7146644502,4659.64729728503,1000.26728381253,10.9885377029107
0.00385976675897837,0.382608701353488,-0.99602597951889,9.19523765750341e-06,2.07674353876555e-06,1.34796176137111e-08,462.570773531808,74786.9258029355,2028.77190743823,4763.26210446446,1225.18159408748,-56.5380484904914
0.00385976675897837,0.388405802889147,-0.99602597951889,9.40742391060984e-06,2.08088180011861e-06,1.36246078431871e-08,-596.804749666849,60944.1086292149,2740.28582653844,6873.60531711136,1293.79189816005,875.919304872687
0.00385976675897837,0.394202904424806,-0.99602597951889,9.62193988105636e-06,2.08410365135802e-06,1.4138756949939e-08,-10828.8581282281,31213.0077954204,1307.36154701778,20487.119949956,-606.90133581298,2758.27984122682
0,0.394202904424806,-1,9.62225792683759e-06,2.22731343158064e-06,1.46926380891626e-08,-4846.26962174163,61157.2305219439,2113.96728047596,3407.46293684724,1223.55609918284,413.195186820425
0,0.388405802889147,-1,9.4077791029016e-06,2.22252808580206e-06,1.47056114017818e-08,-2459.10640423832,86035.8661095412,2394.48386816915,1116.29172714707,1120.71546321211,-100.96243521745
0,0.382608701353488,-1,9.1956941652252e-06,2.21719366764854e-06,1.46981283413099e-08,-1503.92598289926,94143.2862900078,1779.71771531528,749.887476106174,939.126159464877,-176.597473186236
0,0.376811599817829,-1,8.98515849916583e-06,2.21149520890352e-06,1.46584661156204e-08,-1128.47048928277,101961.006864561,1279.3061308381,782.060417822795,765.116888563309,106.210085705746
0,0.37101449828217,-1,8.77576279559558e-06,2.20533094753979e-06,1.45728522943691e-08,-1092.9203569883,111166.909171336,1050.3436799568,890.196304219076,645.786075279957,197.750485194121
0,0.365217396746511,-1,8.56734406281856e-06,2.19859891852456e-06,1.45226511478254e-08,-1152.44487427932,120657.416418332,871.500323609282,685.516100223642,640.372338383344,-52.6729967598139
0,0.359420295210852,-1,8.35983670283016e-06,2.19134525100366e-06,1.45347760618422e-08,-1169.27456256613,130424.706870899,494.909058377641,733.179941154085,567.6018590778,-182.740377279694
0,0.353623193675193,-1,8.1531723540853e-06,2.18347293760186e-06,1.46070312146913e-08,-1092.26314716112,142779.895603561,596.324866879862,1051.33407072211,610.661686441225,-104.71254956212
0,0.347826092139534,-1,7.94730380774221e-06,2.17483258004239e-06,1.46985803384169e-08,-1241.72066634931,156224.964904634,797.5784416526,958.119215592742,696.90273828112,-190.12422354669
0,0.342028990603875,-1,7.74231448543538e-06,2.16542921145661e-06,1.4766704878054e-08,-1300.7775955257,169240.805856093,822.893757515551,988.051551399752,727.381031412395,-315.675855266304
0,0.336231889068217,-1,7.5382693676231e-06,2.15524814269875e-06,1.48328787378104e-08,-1293.48303362077,183187.612395432,990.249941659335,1027.33833141881,801.100325783761,-303.236232236552
0,0.330434787532558,-1,7.33521207343192e-06,2.14424738663398e-06,1.48677673510197e-08,-1335.31157393301,197190.657440271,974.503458222272,1002.20977817709,791.300494074387,-243.051370422156
0,0.324637685996899,-1,7.13322657986649e-06,2.13242857158573e-06,1.48923794221175e-08,-1492.71547694636,211374.25215821,887.122724728106,1037.27593767783,768.125492211977,-247.597198404254
0,0.31884058446124,-1,6.93234448603003e-06,2.11976803791073e-06,1.49447953651075e-08,-1672.22676336813,225898.39823408,879.035568714084,1049.93841106049,778.651359494652,-300.125217185052
0,0.313043482925581,-1,6.73266781661825e-06,2.10625019491464e-06,1.50474028211813e-08,-1659.43106852681,241031.014565307,982.952769236363,1265.52691411716,865.889597900324,-241.769630987627
0,0.307246381389922,-1,6.5342387301297e-06,2.09183093715414e-06,1.51495235761935e-08,-1675.09668330296,257217.437495741,1178.99543412199,1376.80355931656,912.579908047379,21.245204911784
0,0.301449279854263,-1,6.33717051540425e-06,2.07646059164483e-06,1.51712975988622e-08,-1768.61693007876,273142.73599784,1338.9523538917,1445.34962236113,934.829241005179,126.044026350609
0,0.295652178318604,-1,6.14156306940995e-06,2.06017027028479e-06,1.51692125384258e-08,-1934.05835673543,288531.5608947,1423.77502747822,1381.1199413999,982.13721786085,34.7026948431428
0,0.289855076782945,-1,5.94749614678039e-06,2.0430010264605e-06,1.51389945774614e-08,-1888.41620920249,303716.53607815,1519.4527194393,1401.48532488965,1012.93327621301,39.3125539306117
0,0.284057975247286,-1,5.7550523136248e-06,2.02493598406186e-06,1.50816966063577e-08,-1991.15841527183,319343.462215851,1587.38039697555,1493.28392427415,1033.55418946293,126.187562834204
0,0.278260873711628,-1,5.56429368861967e-06,2.00594960146077e-06,1.50057068589135e-08,-2103.19445726751,335200.604857171,1736.24477479071,1526.32199575799,1090.29880020714,135.766390171189
0,0.272463772175969,-1,5.37531276724068e-06,1.98603977583523e-06,1.49087858043313e-08,-2122.57929773625,350990.420734218,1855.67145379276,1551.74338844861,1129.61689307361,163.399733360632
0,0.26666667064031,-1,5.1881937699743e-06,1.96521129652737e-06,1.47868360801663e-08,-2271.51535601927,366958.922993258,1960.80535049514,1660.76555086975,1149.05028738374,141.156694110106
0,0.260869569104651,-1,5.00303119930326e-06,1.94343657016529e-06,1.46549342887305e-08,-2375.72187007331,382816.143866632,2151.16732688418,1575.94356818078,1240.01288308652,26.7765103373654
0,0.255072467568992,-1,4.81989918645784e-06,1.92076784548878e-06,1.44733789869673e-08,-2277.00008647581,398106.348445118,2202.86066536955,1603.19941443508,1258.22012012568,102.243823855535
0,0.249275366033333,-1,4.63889085500726e-06,1.89719855970016e-06,1.42350667797493e-08,-2478.03139959526,414225.645668128,2255.30966521995,1738.58194419555,1257.60191222111,164.9322125784
0,0.243478264497674,-1,4.46009426032453e-06,1.8726570700129e-06,1.39830857201743e-08,-2672.55428832946,430367.250862773,2399.22352341953,1653.90462120995,1319.97512763251,66.7727213964938
0,0.237681162962015,-1,4.28358000696654e-06,1.84720641134331e-06,1.37056182687762e-08,-2607.18088923957,445943.484124852,2556.97705742164,1637.55543883843,1341.20532952646,24.6717271869468
0,0.231884061426356,-1,4.10944653867258e-06,1.82083968020668e-06,1.34164744958519e-08,-2825.56943690109,461646.067437146,2701.17835614277,1632.1015429534,1407.17148530142,46.5933347889384
0,0.226086959890697,-1,3.93778931139376e-06,1.79355370318731e-06,1.3142054175211e-08,-2945.69534306904,477493.408065309,2811.34100695199,1702.841599409,1531.33603254063,-192.631576260262
0,0.220289858355039,-1,3.7686289516667e-06,1.76534064620456e-06,1.29347138827714e-08,-3042.04619395857,494974.446626356,3016.76099827117,1967.95154740848,1437.26756856297,-297.71317322528
0,0.21449275681938,-1,3.60209881433981e-06,1.73604628940704e-06,1.26858583080249e-08,-2557.59352836382,511282.997117538,3794.74952750199,1898.61194665311,1760.95794749158,-809.219827850999
0,0.208695655283721,-1,3.43833501967567e-06,1.70593706683541e-06,1.23501173821639e-08,-4858.6030363122,523878.849911774,2635.11938663598,235.023811937543,1465.7417089829,-1915.13576185707
0,0.202898553748062,-1,3.27748152809067e-06,1.67512195017663e-06,1.1987728480149e-08,-2165.46778042584,535496.384620193,3206.82709716374,1806.77533149999,1712.50621182787,-1054.85039960804
0,0.197101452212403,-1,3.11947369872674e-06,1.6434953200673e-06,1.17144071771801e-08,-3255.69824577007,556796.624290789,3510.03659511585,2050.72966979397,1711.09303779098,-127.727705998549
