X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.00406370684504509,0.0965517255766638,-0.995931804180145,-384.485712464433,798967.561211618,6707.41403827042,7511.38450724899,-4360.51402182601,2996.81901280104,9.01450911895989e-07,8.73594300390719e-07,-2.69591199426028e-08
0.00406370684504509,0.110344829230473,-0.995931804180145,-499.072689673849,762326.428290065,6330.42582126992,7453.57268589793,-4159.33104196473,2808.40780863598,1.13183312365033e-06,9.79501162668321e-07,-3.22277451311659e-08
0.00406370684504509,0.124137932884282,-0.995931804180145,-579.263204319228,725649.393313024,5900.38384440975,7418.47541411396,-3815.36908880319,2616.67178065472,1.38624816330362e-06,1.08036777805115e-06,-3.78764323149788e-08
0.00406370684504509,0.137931036538091,-0.995931804180145,-658.797206361589,689065.069557025,5456.97868165994,7361.25695053604,-3438.68362816966,2436.80607209599,1.66351168211573e-06,1.17620444979207e-06,-4.37154950640134e-08
0.00406370684504509,0.1517241401919,-0.995931804180145,-727.573971824226,652708.545170413,5029.93354607624,7297.69940371718,-3063.15815320776,2259.77063866676,1.96244160501673e-06,1.267048132849e-06,-4.96135274617527e-08
0.00406370684504509,0.165517243845709,-0.995931804180145,-757.87494506067,616577.400462542,4631.89452067544,7250.58658363437,-2700.01476432192,2105.03967037944,2.28190407454364e-06,1.35294085633944e-06,-5.54924940403275e-08
0.00406370684504509,0.179310347499519,-0.995931804180145,-785.633695884739,580588.518528115,4269.69655632009,7195.54366574564,-2386.54655145755,1963.78352626897,2.62074472930527e-06,1.43391674963182e-06,-6.13529398291828e-08
0.00406370684504509,0.193103451153328,-0.995931804180145,-814.740997268425,544668.176333022,3918.56653292757,7148.64621354092,-2098.12188404155,1817.79192666951,2.97783035052956e-06,1.50998964046745e-06,-6.72241340214463e-08
0.00406370684504509,0.206896554807137,-0.995931804180145,-824.754792189531,508766.924927808,3579.96504146501,7102.42769808345,-1821.02363407949,1686.48889421216,3.35204194003562e-06,1.58116644982014e-06,-7.31370313326425e-08
0.00406370684504509,0.220689658460946,-0.995931804180145,-842.809081949155,472848.804590724,3256.85431694158,7038.85600441112,-1588.53240913259,1559.04891737016,3.74223200582511e-06,1.64744965155498e-06,-7.91607776253499e-08
0.00406370684504509,0.234482762114755,-0.995931804180145,-869.284204417228,436894.224586841,2932.32172445985,6974.61326276697,-1373.22507165529,1421.8923891963,4.14725824372367e-06,1.70883123945939e-06,-8.53508847799933e-08
0.00406370684504509,0.248275865768564,-0.995931804180145,-911.365704802192,400915.575774062,2584.46747664828,6915.21171018924,-1140.18299073527,1265.77089343119,4.56597411441007e-06,1.76529996805684e-06,-9.17160401294193e-08
0.00406370684504509,0.262068969422373,-0.995931804180145,-949.140203115494,364994.537110446,2213.41966639356,6834.78922895575,-866.452679453127,1112.33722361995,4.99722497096656e-06,1.81684887497036e-06,-9.82037041761288e-08
0.00406370684504509,0.275862073076182,-0.995931804180145,-980.012644760667,329265.156060167,1848.72017009617,6746.34446449624,-586.836664025133,969.171220634154,5.43986026022126e-06,1.86350242728225e-06,-1.04763718321812e-07
0.00406370684504509,0.289655176729992,-0.995931804180145,-991.749554938826,293761.302716156,1504.68203832263,6640.64057925483,-324.265450499719,844.45734556067,5.89274386284787e-06,1.90529356955784e-06,-1.11374342588277e-07
0.00406370684504509,0.303448280383801,-0.995931804180145,-987.924025451164,258573.178018285,1196.57893369603,6488.6109506276,-109.866084644495,742.148984088324,6.35473783034873e-06,1.94226409190153e-06,-1.1806046511602e-07
0.00406370684504509,0.31724138403761,-0.995931804180145,-981.821574966434,223845.368617177,924.983281832683,6297.50639164867,45.7199456386916,644.096891762068,6.82472667259241e-06,1.97447124197534e-06,-1.24874465405525e-07
0.00406370684504509,0.331034487691419,-0.995931804180145,-960.554203213327,189800.094085077,669.953356709273,6023.61154617369,176.003373781219,551.518066364013,7.30163035483577e-06,2.00198309955279e-06,-1.3183184923114e-07
0.00406370684504509,0.344827591345228,-0.995931804180145,-912.019709259268,156959.481585314,464.530123284996,5578.55717790127,287.336606931367,501.778308473127,7.78441540704906e-06,2.02492422984725e-06,-1.38893548777598e-07
0.00406370684504509,0.358620694999037,-0.995931804180145,-848.590212879431,125957.475508339,311.77579012559,5073.25728954561,352.416519059934,460.905623687133,8.27230718377484e-06,2.04352028439231e-06,-1.46020582322042e-07
0.00406370684504509,0.372413798652846,-0.995931804180145,-606.621164093684,96474.392796081,294.352455784501,4718.20189536805,550.965837380492,716.307880903083,8.76496374958994e-06,2.0580225360518e-06,-1.5307079202855e-07
0.00406370684504509,0.386206902306655,-0.995931804180145,-1991.86227389681,63925.7997834831,870.663418059088,7100.09709858429,1022.70430124666,669.221806626354,9.26302378923375e-06,2.06856244954084e-06,-1.60449808357793e-07
0,0.386206902306655,-1,-798.552073185791,63494.5029698121,3617.85985745814,3449.98130484903,-172.710361980186,1791.20548654339,9.26236826827324e-06,2.21358009283723e-06,-1.58577183857455e-07
0,0.372413798652846,-1,1725.12731864968,99730.4952053503,3074.60097705815,309.876691749319,-1511.57322666713,2157.76118224384,8.76456743887742e-06,2.20137667739515e-06,-1.50649783996989e-07
0,0.358620694999037,-1,1283.18995361703,128371.762720872,2381.08154770066,773.561978959246,-1183.57676607051,1586.77588491182,8.27227155628029e-06,2.18538712095505e-06,-1.43267443917807e-07
0,0.344827591345228,-1,1197.70874144162,159346.066786145,2520.28789623018,1032.66927684308,-1260.80614936739,1588.02736576845,7.78472576698255e-06,2.16531304457126e-06,-1.35812867455443e-07
0,0.331034487691419,-1,1310.07874142392,192788.526531709,2857.80849563883,1108.80736523331,-1540.64398607568,1709.19468564722,7.30231120794612e-06,2.14075856669789e-06,-1.2840163937539e-07
0,0.31724138403761,-1,1497.21974125493,227939.449182927,3293.66825232988,997.794862593291,-1962.8497710199,1871.52579702585,6.82579262498385e-06,2.11138712640174e-06,-1.21087331722187e-07
0,0.303448280383801,-1,1727.32222863993,264004.472222955,3752.62088449308,783.585973607143,-2453.8764210175,2042.78822496826,6.3562075611353e-06,2.07701734695006e-06,-1.13919489472609e-07
0,0.289655176729992,-1,1953.12708814513,300601.175020018,4234.68810667514,526.333931063535,-3008.38993460578,2215.31811598632,5.89463569365617e-06,2.03755752842512e-06,-1.0688838313593e-07
0,0.275862073076182,-1,2176.10769174927,337557.924091031,4756.16947140427,234.321546659106,-3623.60901133512,2408.13053637392,5.44218434685609e-06,1.99294251259116e-06,-9.99397747552201e-08
0,0.262068969422373,-1,2401.89117699538,374752.307441961,5305.02342820051,-66.6637874476146,-4265.69613487289,2619.83904137891,4.99998632987033e-06,1.94313429166114e-06,-9.30446788008297e-08
0,0.248275865768564,-1,2624.35301420608,412144.787894599,5866.57759405472,-364.671675723512,-4911.24374025531,2839.78790084508,4.56917571206908e-06,1.88810643197936e-06,-8.6221309204277e-08
0,0.234482762114755,-1,2856.46031252266,449646.843885865,6420.91009669591,-675.64452735032,-5535.07738336835,3059.82626087742,4.15089976975474e-06,1.82783278714375e-06,-7.95182347826499e-08
0,0.220689658460946,-1,3085.62876658874,487145.852097531,6950.07035887713,-992.410837547388,-6139.35326081684,3262.83613261697,3.74631767961663e-06,1.76231013897369e-06,-7.29916898450849e-08
0,0.206896554807137,-1,3308.93034047559,524616.537540302,7473.66520548495,-1321.11974964128,-6754.89185866207,3457.26560627077,3.35657519711376e-06,1.69153956287199e-06,-6.66350443059711e-08
0,0.193103451153328,-1,3519.03789149244,562056.682048583,8009.51263233571,-1665.38038851239,-7407.23823874381,3657.15633370316,2.98281347860269e-06,1.61552447110767e-06,-6.03931072168853e-08
0,0.179310347499519,-1,3731.70276292332,599496.081303716,8565.25640043366,-2013.53219004034,-8077.31557675356,3872.44990854216,2.62617408469567e-06,1.53426771755793e-06,-5.41917398746015e-08
0,0.16551724384571,-1,3936.46426842916,636984.217087014,9128.90044210746,-2350.77472087159,-8761.77655637459,4090.38614097563,2.28777673652607e-06,1.44776964736331e-06,-4.79963068091412e-08
0,0.1517241401919,-1,4127.04432875221,674587.280572684,9722.1478318595,-2687.23294761893,-9487.56457402944,4323.6766881017,1.96875064353665e-06,1.35601838600834e-06,-4.17754265593426e-08
0,0.137931036538091,-1,4340.01448461929,712388.963248872,10345.3072510227,-3007.56641478278,-10227.8286387523,4577.96180098375,1.6702446216139e-06,1.25899256522058e-06,-3.55221673460041e-08
0,0.124137932884282,-1,4570.03016286819,750412.190396786,10969.3023171602,-3306.08610327961,-10959.0094379143,4831.63892645464,1.39339972040326e-06,1.15666357002142e-06,-2.93170242697597e-08
0,0.110344829230473,-1,4817.72395359004,788557.267629596,11577.1197429043,-3599.56026126468,-11663.3837024276,5083.65912928777,1.13940099862459e-06,1.04900163329801e-06,-2.32980817925166e-08
0,0.0965517255766639,-1,5125.38613305589,826698.966902766,12132.5391722086,-3869.01444436435,-12249.3277537476,5309.31810725457,9.09441058204451e-07,9.36003653360148e-07,-1.76625359170542e-08
0,0.0827586219228548,-1,5419.90570661654,864486.176890135,12568.3709664179,-4173.52158257703,-12721.5867062778,5461.63138431435,7.04684867935317e-07,8.17680360251569e-07,-1.26581678330666e-08
0,0.0689655182690457,-1,5779.0234347697,901158.953059912,12902.4443885635,-4544.40230659069,-13120.9956574333,5519.01608963968,5.26320186644089e-07,6.94115988498938e-07,-8.37324010036086e-09
0,0.0551724146152365,-1,5879.6958588425,935058.49837367,13118.0400595142,-5136.43122514716,-13690.5689816821,5516.51058172015,3.75283633181047e-07,5.65547757596705e-07,-4.75015380406253e-09
0,0.0413793109614274,-1,5585.37839714899,962449.75572292,12610.7810492277,-6581.58751836664,-13572.2187240989,5845.67997862644,2.52440161295065e-07,4.32513034607513e-07,-1.44902526379137e-09
0,0.0275862073076183,-1,4556.61607903559,987173.823855797,9994.53148486,-6179.35220191086,-11477.5752612403,6104.29258537149,1.57341079306684e-07,2.96445249495037e-07,1.29380406635234e-09
0,0.0137931036538092,-1,45482.1716493418,1095189.66553979,77548.5198855534,24698.7323572229,-16722.5790110307,-32478.3610396154,8.29349840865493e-08,1.57109011775726e-07,3.43994380303014e-09
0.00903946906328201,0.0137931036538091,-0.994233191013336,123818.045796722,923689.007983518,101710.309935143,86221.8550958709,-10559.7828174751,-2069.84136323475,5.7671215834047e-08,1.13438925412642e-07,-1.0854223340309e-08
0.00903946906328201,0.0275862073076183,-0.994233191013336,5184.02320070476,898478.288866623,11154.1905559662,21770.3544458255,-7892.57189644286,3328.35185955054,1.34833704261699e-07,2.43463564294022e-07,-1.33097525066864e-08
0.00903946906328201,0.0413793109614274,-0.994233191013336,-2500.1095316213,848158.364085817,7926.87162346492,14382.0773610809,-3389.68485669576,3310.234484564,2.30892437625267e-07,3.63848789413095e-07,-1.56600100346967e-08
0.00903946906328201,0.0551724146152365,-0.994233191013336,-1775.61313743204,816323.477038813,8394.79110156081,16174.2913720303,-2307.78354335457,2999.03440177916,3.54578746172673e-07,4.79093832541472e-07,-1.88189712121357e-08
0.00903946906328201,0.0689655182690456,-0.994233191013336,-1570.49786332055,784236.003830354,7854.12705187162,17125.9799928291,-1692.65793299565,3175.56670658611,5.06629324049966e-07,5.89786058831719e-07,-2.2204148326342e-08
0.00903946906328201,0.0827586219228547,-0.994233191013336,-1511.53160620648,751648.194922514,7445.86666352238,17505.6981320092,-1592.20515729256,3184.75394397465,6.85952187021823e-07,6.96015482434931e-07,-2.61502716408932e-08
0.00903946906328201,0.0965517255766638,-0.994233191013336,-1442.41649900199,718590.956253106,7057.27522760213,17700.4367845363,-1641.79595795776,3052.29882813989,8.91643765733196e-07,7.97681090261166e-07,-3.07397540864508e-08
0.00903946906328201,0.110344829230473,-0.994233191013336,-1430.12568641252,685508.593137046,6667.33995347182,17712.5401954344,-1590.79812705717,2811.55276616849,1.12249599035419e-06,8.94731795686876e-07,-3.59182239877528e-08
0.00903946906328201,0.124137932884282,-0.994233191013336,-1431.87995081861,652408.096145829,6239.7908784117,17701.1985250696,-1416.57246250991,2596.92989011258,1.37738041343364e-06,9.87149481400044e-07,-4.14629163523409e-08
0.00903946906328201,0.137931036538091,-0.994233191013336,-1432.34160233696,619395.233630995,5804.00887223205,17617.4772689355,-1236.44712797812,2412.97173723054,1.65511379887941e-06,1.07494363640856e-06,-4.71983974189705e-08
0.00903946906328201,0.1517241401919,-0.994233191013336,-1451.39156876806,586580.118725089,5387.21643007576,17515.2866516096,-1065.83209950361,2235.91310940708,1.95451245324541e-06,1.15815013341178e-06,-5.30016140701118e-08
0.00903946906328201,0.165517243845709,-0.994233191013336,-1428.58940016107,553983.706212418,5006.04531285545,17435.4300404545,-902.084212565482,2093.60823414195,2.27444864204744e-06,1.23681418896867e-06,-5.87974727865621e-08
0.00903946906328201,0.179310347499519,-0.994233191013336,-1407.31236739291,521484.768104722,4643.96143595895,17374.8031010284,-777.881328024221,1963.81062143658,2.61376480646017e-06,1.31097373329799e-06,-6.45836193940087e-08
0.00903946906328201,0.193103451153328,-0.994233191013336,-1384.31460027303,489051.279761135,4288.24495803216,17331.9541978235,-665.422914915685,1818.07521662186,2.97132578708151e-06,1.38063836180972e-06,-7.03876681437583e-08
0.00903946906328201,0.206896554807137,-0.994233191013336,-1329.95924208572,456647.097247776,3935.95401555262,17293.9675909788,-566.625410440673,1697.11073143333,3.34601559721786e-06,1.44581923387501e-06,-7.62337575133716e-08
0.00903946906328201,0.220689658460946,-0.994233191013336,-1286.85988526283,424248.398948734,3587.62775894275,17244.2460378548,-521.991929701118,1581.25540790166,3.73668255960047e-06,1.50652199030395e-06,-8.21881615600492e-08
0.00903946906328201,0.234482762114755,-0.994233191013336,-1250.88968708384,391823.885874527,3237.44461004784,17195.9920072083,-492.641774525149,1445.92470515448,4.14218408268694e-06,1.56273918403677e-06,-8.83068021820152e-08
0.00903946906328201,0.248275865768564,-0.994233191013336,-1226.61180414333,359394.909193408,2876.56258321798,17148.385625843,-460.785843481466,1286.15760280715,4.561373109534e-06,1.61445829900666e-06,-9.46002612460478e-08
0.00903946906328201,0.262068969422373,-0.994233191013336,-1192.99123261945,326985.770974525,2504.73283390226,17047.725365391,-396.87844107682,1119.55490673019,4.99309769294113e-06,1.66166602534294e-06,-1.01016797399425e-07
0.00903946906328201,0.275862073076182,-0.994233191013336,-1157.04545460745,294747.342096693,2136.06729523145,16922.264926889,-308.707846332545,968.589669540519,5.43620435150876e-06,1.70438429502843e-06,-1.07504297343962e-07
0.00903946906328201,0.289655176729992,-0.994233191013336,-1078.2478302119,262696.296332951,1784.30298274627,16759.9038136825,-223.844634276495,837.734817194678,5.88955681937737e-06,1.74264538461183e-06,-1.14036313617073e-07
0.00903946906328201,0.303448280383801,-0.994233191013336,-971.123875330028,230887.685701007,1446.28201938806,16510.1210737592,-157.153701596613,734.561204174055,6.35201419455158e-06,1.77648734211249e-06,-1.20633369311476e-07
0.00903946906328201,0.31724138403761,-0.994233191013336,-849.27482015844,199445.697975,1146.15149782469,16164.7912216128,-126.325049174571,641.395475598001,6.82245542224257e-06,1.80595768936346e-06,-1.27344754369599e-07
0.00903946906328201,0.331034487691419,-0.994233191013336,-674.408699954929,168428.812778313,875.945555449594,15649.6870487221,-104.617196114039,547.602284198161,7.29980098766851e-06,1.83110237279175e-06,-1.3418857502968e-07
0.00903946906328201,0.344827591345228,-0.994233191013336,-515.057285570976,137923.61548886,662.635950118151,14907.4622871415,-52.848107340822,463.426661069241,7.78301821727314e-06,1.85199056949336e-06,-1.41132420632461e-07
0.00903946906328201,0.358620694999037,-0.994233191013336,-777.872619276037,108390.264783835,535.504408230867,14328.2549137219,-93.7622478649682,382.597443418072,8.27132091113567e-06,1.86873674847992e-06,-1.48155022601704e-07
0.00903946906328201,0.372413798652846,-0.994233191013336,-2169.88775811342,79284.9347199573,285.384799696927,15007.5599978678,75.4881786188271,365.176303223574,8.76439424208488e-06,1.88143470286159e-06,-1.55096188813999e-07
0.00903946906328201,0.386206902306655,-0.994233191013336,-10868.8643287049,44190.417410567,179.86503690805,22225.1646050755,182.999620178161,-90.4069458916747,9.26282015554371e-06,1.89025497175464e-06,-1.62247518519645e-07
0.0158144626766443,0.0137931036538091,-0.992842137813568,117397.136287975,804723.553251086,100347.289983823,82655.6607558219,-22607.2011538467,-3628.65587519951,4.86565023463223e-08,9.98768791987389e-08,-1.48944733085138e-08
0.0158144626766443,0.0275862073076183,-0.992842137813568,23729.1608695524,763961.506579443,9818.59663243074,57199.4118669936,-445.059877417411,6161.40191303517,1.19521844084631e-07,2.07424529233492e-07,-1.53008358418962e-08
0.0158144626766443,0.0413793109614274,-0.992842137813568,-2416.84422768249,728047.209766928,6308.89422486027,38106.6630886422,458.723151141878,8474.38612959574,2.16000286509002e-07,3.13350323450655e-07,-1.78792179986288e-08
0.0158144626766443,0.0551724146152365,-0.992842137813568,-6811.23615722876,695014.198861668,5946.34877108288,34184.3700888871,323.646654526819,8201.55848910063,3.40281469154645e-07,4.14838287111206e-07,-2.09294438481392e-08
0.0158144626766443,0.0689655182690456,-0.992842137813568,-6180.08854425263,667707.463698287,6383.10981485486,32820.5122938657,189.55568714457,8479.5805941068,4.93066198926973e-07,5.11861562629202e-07,-2.44074360739623e-08
0.0158144626766443,0.0827586219228547,-0.992842137813568,-6033.95562783378,639600.661354992,6265.23957029867,32917.9651013107,135.975300228412,8247.69521390026,6.72989367338109e-07,6.05047228778985e-07,-2.84053834147119e-08
0.0158144626766443,0.0965517255766638,-0.992842137813568,-5414.53789547982,611260.505956877,6087.8364518309,32781.6794955232,83.9156654118651,7881.21222167274,8.79293814263656e-07,6.94149827263996e-07,-3.30241156048823e-08
0.0158144626766443,0.110344829230473,-0.992842137813568,-5294.29045321631,582870.831016989,5715.3964023997,32690.7195994703,184.685373614242,7342.85955259202,1.11071784168389e-06,7.79198846061788e-07,-3.81909571779507e-08
0.0158144626766443,0.124137932884282,-0.992842137813568,-5112.51564346807,554562.276461721,5366.23920315196,32557.4731700209,320.130511804582,6938.05209188071,1.36618529283727e-06,8.60161621371216e-07,-4.37095869545518e-08
0.0158144626766443,0.137931036538091,-0.992842137813568,-4856.55236144034,526357.315544974,5015.10341853529,32377.1999582645,406.499866047423,6591.90587416915,1.6445056299829e-06,9.37051535474639e-07,-4.94235453127429e-08
0.0158144626766443,0.1517241401919,-0.992842137813568,-4683.8647036926,498293.049609307,4700.55392247066,32172.7414377079,460.875682913589,6215.3394835369,1.94448442021677e-06,1.00990597626105e-06,-5.52191292043426e-08
0.0158144626766443,0.165517243845709,-0.992842137813568,-4477.00712956982,470666.47255426,4439.49661879588,31986.5064874321,502.725882631799,5898.28806204306,2.26500879082498e-06,1.0787828671992e-06,-6.10275138431502e-08
0.0158144626766443,0.179310347499519,-0.992842137813568,-4279.83376026394,443088.817636053,4199.27105608265,31799.3406792883,540.767304506433,5565.06310699038,2.6049149112057e-06,1.14372920992953e-06,-6.68403273134444e-08
0.0158144626766443,0.193103451153328,-0.992842137813568,-4082.02761734353,415413.982248642,3916.63581705897,31660.1930320483,604.181719839289,5208.18312300355,2.96306112081257e-06,1.20473504528753e-06,-7.26797453240188e-08
0.0158144626766443,0.206896554807137,-0.992842137813568,-3824.50237089366,387882.701799124,3668.07925037201,31553.8220621252,671.029029969093,4906.72514232352,3.33834311211052e-06,1.26182009526739e-06,-7.85617142910581e-08
0.0158144626766443,0.220689658460946,-0.992842137813568,-3572.57515399321,360333.649496434,3392.19385019303,31409.3820536484,677.173824880381,4605.95888515397,3.72959845358316e-06,1.31499013371737e-06,-8.454887639464e-08
0.0158144626766443,0.234482762114755,-0.992842137813568,-3330.46913124152,332768.679277599,3116.16605215408,31286.3936884152,674.247965037539,4251.52516620166,4.1356863301417e-06,1.36424244880307e-06,-9.0697776488461e-08
0.0158144626766443,0.248275865768564,-0.992842137813568,-3128.46164313793,305187.947338418,2785.38905056832,31135.78156474,673.780982507011,3900.88431220628,4.55545852136645e-06,1.40956030241271e-06,-9.70167830292411e-08
0.0158144626766443,0.262068969422373,-0.992842137813568,-2873.74652748808,277498.473971098,2514.98950283695,30940.5402863561,631.205669896266,3499.74544237994,4.98776926635878e-06,1.45090815790762e-06,-1.03461924641928e-07
0.0158144626766443,0.275862073076182,-0.992842137813568,-2631.9944415003,249998.636413684,2223.3240655736,30694.5292173205,641.585734628632,3138.31644352005,5.43145872835874e-06,1.48831717976281e-06,-1.09975704320497e-07
0.0158144626766443,0.289655176729992,-0.992842137813568,-2338.76393864583,222691.231992052,1959.15104051384,30386.1084171408,657.476165219388,2802.18082793186,5.88539446442002e-06,1.52181759567817e-06,-1.16527272468825e-07
0.0158144626766443,0.303448280383801,-0.992842137813568,-1959.83301009004,195506.881609101,1695.80768248734,30014.4657092695,684.588061236333,2490.40114834117,6.34843300159916e-06,1.55144509889972e-06,-1.23130802260139e-07
0.0158144626766443,0.31724138403761,-0.992842137813568,-1604.83448880774,168501.418754683,1402.41476796821,29443.7272370723,723.324603114546,2193.16881548944,6.8194441163041e-06,1.57722370948875e-06,-1.2982683907869e-07
0.0158144626766443,0.331034487691419,-0.992842137813568,-1126.06059434958,141506.209053979,1169.73856037096,28808.1508321569,755.902615301995,1912.10479825122,7.29735491696565e-06,1.59916883369706e-06,-1.36632059760189e-07
0.0158144626766443,0.344827591345228,-0.992842137813568,-667.779091607037,114117.690914407,943.846196762381,28048.2957681443,788.741308694593,1647.70208431012,7.78113225034219e-06,1.61728033450415e-06,-1.43535201658132e-07
0.0158144626766443,0.358620694999037,-0.992842137813568,-1254.27842779541,86586.9537711723,744.552011545155,27569.9058188773,762.740257141199,1466.47598629722,8.26992169105464e-06,1.63154729435599e-06,-1.50470076213617e-07
