X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.081193,0.19167,-0.99248,609.47,-156730.0,-116.37,2.953e-06,2.0148e-06
0.081193,0.21667,-0.99248,95.493,-147740.0,-1254.9,3.6456e-06,1.9293e-06
0.081193,0.20833,-0.99248,-736.38,-144450.0,-1666.5,3.4092e-06,1.916e-06
0.081193,0.23333,-0.99248,-319.19,-128860.0,-530.37,4.1352e-06,1.7844e-06
0.081193,0.225,-0.99248,-796.81,-135360.0,1258.1,3.8877e-06,1.8453e-06
0.081193,0.25,-0.99248,813.24,-112310.0,-2268.1,4.6452e-06,1.6575e-06
0.081193,0.24167,-0.99248,-513.04,-123670.0,-1442.5,4.3877e-06,1.7489e-06
0.081193,0.26667,-0.99248,77.464,-106310.0,248.02,5.1731e-06,1.6297e-06
0.081193,0.25833,-0.99248,-131.89,-113100.0,927.45,4.9071e-06,1.6862e-06
0.081193,0.28333,-0.99248,958.54,-95223.0,118.44,5.7171e-06,1.5831e-06
0.081193,0.275,-0.99248,1720.9,-93161.0,-902.39,5.4433e-06,1.5612e-06
0.081193,0.3,-0.99248,-492.89,-76735.0,-190.5,6.2751e-06,1.468e-06
0.081193,0.29167,-0.99248,-52.885,-87841.0,143.37,5.9944e-06,1.5313e-06
0.081193,0.31667,-0.99248,-898.91,-68132.0,628.13,6.8455e-06,1.4245e-06
0.081193,0.30833,-0.99248,344.22,-66267.0,131.45,6.559e-06,1.415e-06
0.081193,0.33333,-0.99248,-590.64,-50014.0,-851.61,7.4259e-06,1.3657e-06
0.081193,0.325,-0.99248,-941.18,-60141.0,-222.19,7.1346e-06,1.3885e-06
0.081193,0.35,-0.99248,-1631.6,-39522.0,-270.33,8.0144e-06,1.3357e-06
0.081193,0.34167,-0.99248,-603.83,-44966.0,-245.02,7.7193e-06,1.3579e-06
0.081193,0.36667,-0.99248,-3016.0,-25741.0,306.1,8.6085e-06,1.2983e-06
0.081193,0.35833,-0.99248,-1977.9,-30071.0,-506.54,8.3109e-06,1.3209e-06
0.081193,0.38333,-0.99248,-4215.1,-11386.0,-23.456,9.2052e-06,1.1998e-06
0.081193,0.375,-0.99248,-4239.8,-17301.0,-34.293,8.9067e-06,1.2669e-06
0.081193,0.4,-0.99248,-5181.4,-2215.3,790.45,9.8e-06,1.046e-06
0.081193,0.39167,-0.99248,-5159.3,-4599.4,463.98,9.5031e-06,1.1085e-06
0.068807,0.4,-0.9917,-17814.0,-1783.6,967.05,9.7836e-06,1.0595e-06
0.068807,0.38333,-0.9917,-9710.3,-6616.0,-179.06,9.1868e-06,1.2047e-06
0.068807,0.39167,-0.9917,-15144.0,-2601.9,360.7,9.4856e-06,1.1279e-06
0.068807,0.36667,-0.9917,-3722.2,-11409.0,-64.01,8.5881e-06,1.2654e-06
0.068807,0.375,-0.9917,-6865.9,-6579.1,-312.89,8.8872e-06,1.245e-06
0.068807,0.35,-0.9917,-901.59,-17052.0,-226.73,7.9923e-06,1.2744e-06
0.068807,0.35833,-0.9917,-1466.8,-10791.0,-71.162,8.2896e-06,1.2687e-06
0.068807,0.33333,-0.9917,-19.56,-17574.0,-465.64,7.4022e-06,1.2627e-06
0.068807,0.34167,-0.9917,-222.09,-16021.0,-101.09,7.6963e-06,1.2693e-06
0.068807,0.31667,-0.9917,1047.0,-22306.0,418.81,6.8204e-06,1.2676e-06
0.068807,0.325,-0.9917,357.03,-20671.0,-388.87,7.1102e-06,1.274e-06
0.068807,0.3,-0.9917,-194.1,-26579.0,-12.083,6.2486e-06,1.2807e-06
0.068807,0.30833,-0.9917,-186.99,-22603.0,-846.58,6.5331e-06,1.2692e-06
0.068807,0.28333,-0.9917,1285.5,-29311.0,933.19,5.6891e-06,1.2871e-06
0.068807,0.29167,-0.9917,53.632,-23942.0,-399.56,5.9671e-06,1.2562e-06
0.068807,0.26667,-0.9917,-465.92,-29959.0,-1592.0,5.144e-06,1.264e-06
0.068807,0.275,-0.9917,422.56,-31158.0,-541.81,5.4146e-06,1.2765e-06
0.068807,0.25,-0.9917,-1880.8,-32035.0,-650.64,4.6144e-06,1.2939e-06
0.068807,0.25833,-0.9917,-221.71,-36684.0,194.56,4.8769e-06,1.3025e-06
0.068807,0.23333,-0.9917,-487.02,-37149.0,149.34,4.1032e-06,1.2999e-06
0.068807,0.24167,-0.9917,277.23,-32035.0,-662.25,4.3565e-06,1.2897e-06
0.068807,0.21667,-0.9917,659.65,-45619.0,-757.92,3.6122e-06,1.3299e-06
0.068807,0.225,-0.9917,593.47,-42873.0,1602.4,3.8552e-06,1.3352e-06
0.068807,0.2,-0.9917,-1779.8,-52906.0,793.99,3.1435e-06,1.3832e-06
0.068807,0.20833,-0.9917,-172.48,-42578.0,-1842.2,3.3751e-06,1.3178e-06
0.068807,0.18333,-0.9917,2014.5,-42928.0,-2574.3,2.6989e-06,1.3367e-06
0.068807,0.19167,-0.9917,-1810.3,-51922.0,-386.8,2.9181e-06,1.3358e-06
0.068807,0.16667,-0.9917,2887.5,-52721.0,-859.01,2.2806e-06,1.3851e-06
0.068807,0.175,-0.9917,44.774,-67983.0,-1498.3,2.4862e-06,1.4496e-06
0.068807,0.15,-0.9917,202.59,-63601.0,-53.383,1.8899e-06,1.4582e-06
0.068807,0.15833,-0.9917,1971.1,-50753.0,-3808.6,2.0814e-06,1.369e-06
0.068807,0.13333,-0.9917,1160.5,-69740.0,-490.02,1.5295e-06,1.4674e-06
0.068807,0.14167,-0.9917,1182.5,-61895.0,605.31,1.7065e-06,1.4211e-06
0.068807,0.11667,-0.9917,2339.4,-65084.0,-1413.3,1.2024e-06,1.4516e-06
0.068807,0.125,-0.9917,4117.6,-59462.0,-952.79,1.362e-06,1.4145e-06
0.068807,0.1,-0.9917,204.75,-66635.0,-4229.8,9.0849e-07,1.4567e-06
0.068807,0.10833,-0.9917,2685.6,-73592.0,-503.84,1.0505e-06,1.5278e-06
0.068807,0.083333,-0.9917,4654.6,-73627.0,-441.19,6.512e-07,1.5207e-06
0.068807,0.091667,-0.9917,2165.8,-61897.0,-3341.9,7.7511e-07,1.4699e-06
0.068807,0.066667,-0.9917,1183.4,-70761.0,-2363.2,4.3168e-07,1.5574e-06
0.068807,0.075,-0.9917,3067.2,-85131.0,1394.8,5.3722e-07,1.6219e-06
0.068807,0.05,-0.9917,-2110.3,-91181.0,1825.2,2.5282e-07,1.6121e-06
0.068807,0.058333,-0.9917,36.099,-85584.0,-2848.3,3.3691e-07,1.5727e-06
0.068807,0.033333,-0.9917,-6546.2,-98031.0,-427.02,1.1792e-07,1.5408e-06
0.068807,0.041667,-0.9917,-2201.4,-84355.0,1142.6,1.7929e-07,1.5396e-06
0.068807,0.025,-0.9917,-952.58,-81184.0,-2588.2,6.8972e-08,1.3566e-06
0.093411,0.0,-1.0066,-188610.0,-509950.0,-188610.0,0.0,3.4611e-06
0.093411,0.016667,-1.0066,-48931.0,-488670.0,-2005.3,8.5361e-08,4.7762e-06
0.093411,0.0083333,-1.0066,-101630.0,-485960.0,-44253.0,3.7464e-08,4.2988e-06
0.081193,0.0,-1.0075,-103920.0,-319880.0,-94154.0,0.0,2.33e-06
0.081193,0.016667,-1.0075,-34883.0,-289410.0,-3276.7,5.5212e-08,2.8718e-06
0.081193,0.0083333,-1.0075,-59591.0,-284930.0,-17302.0,2.438e-08,2.5922e-06
0.081193,0.033333,-1.0075,-13112.0,-284780.0,1072.8,1.5209e-07,3.0467e-06
0.081193,0.025,-1.0075,-18635.0,-290780.0,272.08,9.8416e-08,3.0484e-06
0.081193,0.05,-1.0075,-8694.9,-274570.0,-1798.9,2.9151e-07,2.9963e-06
0.081193,0.041667,-1.0075,-6001.5,-268710.0,-2987.5,2.1701e-07,2.9384e-06
0.081193,0.066667,-1.0075,1966.3,-265870.0,-1270.1,4.7303e-07,2.9718e-06
0.081193,0.058333,-1.0075,189.37,-268410.0,-732.88,3.7697e-07,2.9968e-06
0.081193,0.083333,-1.0075,1915.3,-246460.0,-3218.8,6.9227e-07,2.7778e-06
0.081193,0.075,-1.0075,2380.0,-252400.0,-4887.9,5.7827e-07,2.7988e-06
0.081193,0.1,-1.0075,4684.8,-238010.0,-142.98,9.5035e-07,2.6957e-06
0.081193,0.091667,-1.0075,208.86,-240660.0,-1044.8,8.1671e-07,2.7445e-06
0.081193,0.11667,-1.0075,2042.6,-217580.0,874.98,1.2434e-06,2.524e-06
0.081193,0.10833,-1.0075,3398.8,-223510.0,-1472.7,1.0924e-06,2.5788e-06
0.081193,0.13333,-1.0075,6132.0,-205170.0,-1294.6,1.5707e-06,2.446e-06
0.081193,0.125,-1.0075,-244.84,-208910.0,-961.02,1.4027e-06,2.4616e-06
0.081193,0.15,-1.0075,2017.9,-191460.0,-537.07,1.9299e-06,2.3151e-06
0.081193,0.14167,-1.0075,-35.821,-205030.0,-304.21,1.7461e-06,2.4021e-06
0.081193,0.16667,-1.0075,-151.74,-180610.0,-260.86,2.3193e-06,2.2107e-06
0.081193,0.15833,-1.0075,-1285.2,-190460.0,474.04,2.1209e-06,2.2723e-06
0.081193,0.18333,-1.0075,1994.8,-163920.0,-2068.8,2.7367e-06,2.0695e-06
0.081193,0.175,-1.0075,-319.28,-173970.0,-1435.2,2.5246e-06,2.1608e-06
0.081193,0.2,-1.0075,6393.1,-153220.0,-536.56,3.1803e-06,2.0258e-06
0.081193,0.19167,-1.0075,292.74,-163550.0,-366.73,2.9551e-06,2.0705e-06
0.081193,0.21667,-1.0075,-1613.6,-140900.0,-1119.6,3.6478e-06,1.8836e-06
0.081193,0.20833,-1.0075,-2160.7,-143410.0,-1271.1,3.4111e-06,1.8911e-06
0.081193,0.23333,-1.0075,-613.05,-133720.0,-297.78,4.1376e-06,1.8361e-06
0.081193,0.225,-1.0075,99.145,-127640.0,-2081.8,3.8901e-06,1.7965e-06
0.081193,0.25,-1.0075,-209.22,-117770.0,153.26,4.6476e-06,1.7205e-06
0.081193,0.24167,-1.0075,545.43,-114210.0,-1415.5,4.3905e-06,1.7051e-06
0.081193,0.26667,-1.0075,2684.6,-101630.0,-1229.4,5.1761e-06,1.6139e-06
0.081193,0.25833,-1.0075,-668.57,-110650.0,-822.58,4.9097e-06,1.6713e-06
0.081193,0.28333,-1.0075,286.54,-89712.0,41.586,5.7201e-06,1.5377e-06
0.081193,0.275,-1.0075,583.4,-97219.0,234.14,5.4461e-06,1.5823e-06
0.081193,0.3,-1.0075,1362.3,-72197.0,-1088.1,6.2784e-06,1.4629e-06
0.081193,0.29167,-1.0075,1428.8,-82702.0,-385.72,5.9977e-06,1.5054e-06
0.081193,0.31667,-1.0075,-32.21,-66116.0,-130.06,6.8489e-06,1.4257e-06
0.081193,0.30833,-1.0075,1796.2,-72165.0,-650.88,6.5622e-06,1.4689e-06
0.081193,0.33333,-1.0075,611.01,-53501.0,264.53,7.4294e-06,1.3875e-06
0.081193,0.325,-1.0075,406.3,-58443.0,-474.1,7.1382e-06,1.3939e-06
0.081193,0.35,-1.0075,-636.43,-38436.0,-358.99,8.018e-06,1.3386e-06
0.081193,0.34167,-1.0075,-41.655,-45846.0,-220.16,7.7229e-06,1.3665e-06
0.081193,0.36667,-1.0075,-2417.6,-23616.0,-140.72,8.6122e-06,1.3015e-06
0.081193,0.35833,-1.0075,-1283.7,-33794.0,175.81,8.3145e-06,1.3278e-06
0.081193,0.38333,-1.0075,-4252.4,-10806.0,487.69,9.209e-06,1.2078e-06
0.081193,0.375,-1.0075,-3576.5,-18527.0,181.55,8.9105e-06,1.2704e-06
0.081193,0.4,-1.0075,-3583.4,-3282.6,1065.7,9.8038e-06,1.0418e-06
0.081193,0.39167,-1.0075,-3362.8,-5647.0,530.99,9.507e-06,1.1076e-06
0.093411,0.4,-1.0066,12347.0,-4046.3,1625.0,9.8395e-06,1.0363e-06
0.093411,0.38333,-1.0066,1669.2,-17352.0,-20.814,9.2465e-06,1.1635e-06
0.093411,0.39167,-1.0066,5100.5,-8892.6,433.53,9.5434e-06,1.0888e-06
0.093411,0.36667,-1.0066,-1442.2,-39058.0,-205.11,8.6525e-06,1.2725e-06
0.093411,0.375,-1.0066,-446.7,-27117.0,-506.64,8.9493e-06,1.2088e-06
0.093411,0.35,-1.0066,-1091.2,-62615.0,-21.755,8.0613e-06,1.3697e-06
0.093411,0.35833,-1.0066,-1643.0,-51863.0,84.668,8.3563e-06,1.3229e-06
0.093411,0.33333,-1.0066,-681.16,-88169.0,-316.95,7.4757e-06,1.494e-06
0.093411,0.34167,-1.0066,-831.61,-75216.0,-56.372,7.7676e-06,1.4233e-06
0.093411,0.31667,-1.0066,236.24,-106930.0,-241.76,6.898e-06,1.616e-06
0.093411,0.325,-1.0066,255.9,-96242.0,-170.97,7.1857e-06,1.5498e-06
0.093411,0.3,-1.0066,1172.3,-128480.0,-520.08,6.3303e-06,1.7653e-06
0.093411,0.30833,-1.0066,287.17,-117980.0,-232.86,6.6128e-06,1.6915e-06
0.093411,0.28333,-1.0066,661.66,-155680.0,231.53,5.7747e-06,1.9766e-06
0.093411,0.29167,-1.0066,486.41,-139480.0,-959.68,6.0509e-06,1.8443e-06
0.093411,0.26667,-1.0066,-692.8,-171410.0,-774.29,5.2332e-06,2.0939e-06
0.093411,0.275,-1.0066,-203.36,-167190.0,70.435,5.5021e-06,2.0507e-06
0.093411,0.25,-1.0066,-124.1,-199160.0,-1178.8,4.7077e-06,2.3172e-06
0.093411,0.25833,-1.0066,-33.11,-186530.0,-510.89,4.9683e-06,2.2151e-06
0.093411,0.23333,-1.0066,-923.72,-220880.0,-760.63,4.2002e-06,2.5073e-06
0.093411,0.24167,-1.0066,367.11,-203620.0,-2109.0,4.4516e-06,2.3611e-06
0.093411,0.21667,-1.0066,391.71,-244540.0,47.738,3.7128e-06,2.7237e-06
0.093411,0.225,-1.0066,1209.6,-225430.0,556.63,3.9538e-06,2.5656e-06
0.093411,0.2,-1.0066,-1017.0,-262840.0,-1420.9,3.2474e-06,2.872e-06
0.093411,0.20833,-1.0066,-791.06,-254040.0,-1066.6,3.4772e-06,2.7982e-06
0.093411,0.18333,-1.0066,298.28,-279750.0,-1563.8,2.8061e-06,3.0375e-06
0.093411,0.19167,-1.0066,-645.84,-276880.0,-1069.8,3.0237e-06,3.0118e-06
0.093411,0.16667,-1.0066,-1231.3,-310610.0,-754.74,2.3908e-06,3.3154e-06
0.093411,0.175,-1.0066,306.5,-293910.0,-136.51,2.595e-06,3.1851e-06
0.093411,0.15,-1.0066,2536.9,-332190.0,-22.735,2.0029e-06,3.5361e-06
0.093411,0.15833,-1.0066,-779.6,-320730.0,-1470.4,2.1935e-06,3.417e-06
0.093411,0.13333,-1.0066,928.56,-351890.0,-589.89,1.6453e-06,3.7234e-06
0.093411,0.14167,-1.0066,413.89,-340630.0,-1796.5,1.8205e-06,3.6081e-06
0.093411,0.11667,-1.0066,2179.7,-377780.0,1892.8,1.3184e-06,3.9739e-06
0.093411,0.125,-1.0066,1794.2,-368110.0,708.23,1.4779e-06,3.8864e-06
0.093411,0.1,-1.0066,-356.75,-391580.0,-2797.5,1.0257e-06,4.0906e-06
0.093411,0.10833,-1.0066,175.85,-382450.0,-2938.0,1.1679e-06,3.9826e-06
0.093411,0.083333,-1.0066,3095.8,-415930.0,685.36,7.6635e-07,4.3475e-06
0.093411,0.091667,-1.0066,1572.4,-410670.0,1406.3,8.9167e-07,4.2998e-06
0.093411,0.066667,-1.0066,-1433.2,-443160.0,-2720.9,5.4348e-07,4.5777e-06
0.093411,0.075,-1.0066,906.83,-420740.0,-2560.8,6.503e-07,4.3647e-06
0.093411,0.05,-1.0066,-2763.9,-472390.0,-528.89,3.5543e-07,4.8648e-06
0.093411,0.058333,-1.0066,-3183.5,-460710.0,-2061.7,4.4537e-07,4.7483e-06
0.093411,0.033333,-1.0066,-20080.0,-482840.0,-2736.7,2.0306e-07,4.8724e-06
0.093411,0.041667,-1.0066,-7185.1,-475280.0,-1991.4,2.7432e-07,4.8504e-06
0.093411,0.025,-1.0066,-36202.0,-490150.0,-413.48,1.3959e-07,4.8717e-06
0.093411,0.0,-0.99344,-189730.0,-553560.0,-193590.0,0.0,3.8301e-06
0.093411,0.016667,-0.99344,-69175.0,-512730.0,1754.0,8.4352e-08,4.9512e-06
0.093411,0.0083333,-0.99344,-101360.0,-463880.0,-42905.0,3.7597e-08,4.0767e-06
0.093411,0.033333,-0.99344,-23752.0,-472730.0,-5986.6,2.0295e-07,4.7338e-06
0.093411,0.025,-0.99344,-43588.0,-508180.0,2584.5,1.4002e-07,5.0426e-06
0.093411,0.05,-0.99344,-4313.1,-458060.0,-2318.3,3.5488e-07,4.7039e-06
0.093411,0.041667,-0.99344,-9933.8,-463500.0,-2431.3,2.7447e-07,4.7392e-06
0.093411,0.066667,-0.99344,825.56,-446090.0,1135.8,5.4253e-07,4.6302e-06
0.093411,0.058333,-0.99344,-143.33,-449330.0,-617.16,4.442e-07,4.6491e-06
0.093411,0.083333,-0.99344,91.818,-425380.0,-654.08,7.6609e-07,4.4216e-06
0.093411,0.075,-0.99344,431.8,-434350.0,-986.12,6.4979e-07,4.5029e-06
0.093411,0.1,-0.99344,-525.47,-393910.0,-664.75,1.0246e-06,4.1062e-06
0.093411,0.091667,-0.99344,-1257.5,-411010.0,-2089.2,8.9104e-07,4.2657e-06
0.093411,0.11667,-0.99344,-132.32,-370510.0,-1704.5,1.3177e-06,3.8874e-06
0.093411,0.10833,-0.99344,235.1,-383020.0,258.14,1.1669e-06,4.0152e-06
0.093411,0.13333,-0.99344,-997.79,-345200.0,-2608.7,1.6442e-06,3.6381e-06
0.093411,0.125,-0.99344,1288.0,-357220.0,-47.723,1.4768e-06,3.7732e-06
0.093411,0.15,-0.99344,421.82,-332580.0,649.01,2.0018e-06,3.5347e-06
0.093411,0.14167,-0.99344,-1472.0,-342530.0,-607.03,1.8193e-06,3.6119e-06
0.093411,0.16667,-0.99344,-604.85,-302580.0,-2032.1,2.3895e-06,3.2475e-06
0.093411,0.15833,-0.99344,410.01,-314330.0,-1444.4,2.1921e-06,3.3587e-06
0.093411,0.18333,-0.99344,-909.91,-289000.0,957.57,2.8047e-06,3.1203e-06
0.093411,0.175,-0.99344,-1806.0,-294430.0,-1210.1,2.5938e-06,3.1578e-06
0.093411,0.2,-0.99344,289.71,-257770.0,-168.74,3.246e-06,2.8457e-06
0.093411,0.19167,-0.99344,682.24,-272360.0,-76.217,3.0222e-06,2.9801e-06
0.093411,0.21667,-0.99344,-23.089,-237490.0,-1582.1,3.7113e-06,2.6541e-06
0.093411,0.20833,-0.99344,752.15,-246410.0,-267.59,3.4757e-06,2.7453e-06
0.093411,0.23333,-0.99344,308.38,-215910.0,3.6026,4.1983e-06,2.4647e-06
0.093411,0.225,-0.99344,-239.62,-233930.0,-63.504,3.9522e-06,2.6173e-06
0.093411,0.25,-0.99344,-829.98,-194110.0,-1018.0,4.7055e-06,2.2702e-06
0.093411,0.24167,-0.99344,-777.55,-210160.0,-416.0,4.4496e-06,2.4128e-06
0.093411,0.26667,-0.99344,-1031.1,-176300.0,-700.07,5.2308e-06,2.1239e-06
0.093411,0.25833,-0.99344,-294.3,-186000.0,-100.55,4.966e-06,2.208e-06
0.093411,0.28333,-0.99344,-868.25,-151700.0,-812.67,5.7722e-06,1.9237e-06
0.093411,0.275,-0.99344,-280.6,-161760.0,-1080.9,5.4996e-06,2.0097e-06
0.093411,0.3,-0.99344,-578.81,-133040.0,-413.89,6.3276e-06,1.784e-06
0.093411,0.29167,-0.99344,-1058.4,-144370.0,-510.25,6.0482e-06,1.86e-06
0.093411,0.31667,-0.99344,-527.38,-110350.0,-236.59,6.8952e-06,1.6272e-06
0.093411,0.30833,-0.99344,-55.021,-121070.0,-124.81,6.6099e-06,1.7057e-06
0.093411,0.33333,-0.99344,-572.28,-86160.0,-203.86,7.4727e-06,1.485e-06
0.093411,0.325,-0.99344,-307.38,-98923.0,190.46,7.1828e-06,1.5596e-06
0.093411,0.35,-0.99344,-2074.5,-64737.0,-123.85,8.0583e-06,1.3615e-06
0.093411,0.34167,-0.99344,-1236.4,-75063.0,-414.71,7.7647e-06,1.4262e-06
0.093411,0.36667,-0.99344,-2469.4,-40498.0,-370.39,8.6494e-06,1.2559e-06
0.093411,0.35833,-0.99344,-2059.6,-52710.0,27.467,8.3533e-06,1.3146e-06
0.093411,0.38333,-0.99344,1036.8,-16796.0,-66.022,9.2432e-06,1.1473e-06
0.093411,0.375,-0.99344,-1286.0,-27336.0,-309.51,8.9461e-06,1.203e-06
0.093411,0.4,-0.99344,10932.0,-3731.3,2245.8,9.8361e-06,1.0187e-06
0.093411,0.39167,-0.99344,5474.9,-7618.7,554.84,9.54e-06,1.0785e-06
0.10513,0.0,-1.0055,-194680.0,-658350.0,-137860.0,0.0,5.1994e-06
0.10513,0.016667,-1.0055,-66251.0,-672520.0,-3139.8,1.1741e-07,6.5268e-06
0.10513,0.0083333,-1.0055,-122720.0,-703210.0,-17613.0,5.6708e-08,6.5516e-06
0.10513,0.4,-1.0055,27153.0,-4502.7,2284.0,9.8923e-06,1.0099e-06
0.10513,0.38333,-1.0055,5119.2,-24776.0,402.63,9.3008e-06,1.0836e-06
0.10513,0.39167,-1.0055,15711.0,-9950.5,445.2,9.5966e-06,1.0255e-06
0.10513,0.36667,-1.0055,-1015.4,-55449.0,-39.377,8.7102e-06,1.2079e-06
0.10513,0.375,-1.0055,1044.5,-39756.0,75.495,9.0053e-06,1.1394e-06
0.10513,0.35,-1.0055,-1250.4,-88063.0,-78.053,8.1231e-06,1.3941e-06
0.10513,0.35833,-1.0055,-1549.6,-71706.0,7.6631,8.4161e-06,1.2932e-06
0.10513,0.33333,-1.0055,-395.48,-120090.0,-46.95,7.5416e-06,1.619e-06
0.10513,0.34167,-1.0055,-667.48,-104170.0,-117.21,7.8315e-06,1.5033e-06
0.10513,0.31667,-1.0055,672.5,-150120.0,-277.1,6.9678e-06,1.8577e-06
0.10513,0.325,-1.0055,-127.13,-136080.0,-162.71,7.2536e-06,1.7412e-06
0.10513,0.3,-1.0055,1032.9,-182170.0,-240.68,6.4041e-06,2.1251e-06
0.10513,0.30833,-1.0055,975.12,-166800.0,-201.15,6.6846e-06,1.9936e-06
0.10513,0.28333,-1.0055,725.6,-213190.0,-151.41,5.8522e-06,2.3943e-06
0.10513,0.29167,-1.0055,1166.4,-197460.0,-151.18,6.1265e-06,2.2584e-06
0.10513,0.26667,-1.0055,879.95,-243700.0,-296.07,5.3143e-06,2.6697e-06
0.10513,0.275,-1.0055,878.69,-228530.0,-175.63,5.5814e-06,2.5328e-06
0.10513,0.25,-1.0055,255.03,-273980.0,-248.04,4.7923e-06,2.9481e-06
0.10513,0.25833,-1.0055,571.39,-258870.0,-261.47,5.0512e-06,2.8082e-06
0.10513,0.23333,-1.0055,388.35,-305390.0,-418.43,4.2882e-06,3.2449e-06
0.10513,0.24167,-1.0055,356.82,-289170.0,-356.86,4.5379e-06,3.0907e-06
0.10513,0.21667,-1.0055,-1228.7,-339530.0,-1058.7,3.8045e-06,3.5453e-06
0.10513,0.225,-1.0055,828.46,-318520.0,69.572,4.0434e-06,3.3769e-06
0.10513,0.2,-1.0055,819.02,-365370.0,-375.01,3.3417e-06,3.812e-06
0.10513,0.20833,-1.0055,184.86,-351710.0,-497.04,3.57e-06,3.6764e-06
0.10513,0.18333,-1.0055,557.14,-395280.0,-458.05,2.903e-06,4.0999e-06
0.10513,0.19167,-1.0055,360.15,-380040.0,-411.47,3.1193e-06,3.9514e-06
0.10513,0.16667,-1.0055,1079.1,-427060.0,-570.13,2.4899e-06,4.4072e-06
0.10513,0.175,-1.0055,1048.7,-411130.0,-710.53,2.6931e-06,4.2529e-06
0.10513,0.15,-1.0055,157.23,-455240.0,-914.93,2.1039e-06,4.6762e-06
0.10513,0.15833,-1.0055,1246.2,-434980.0,-2035.1,2.2931e-06,4.4847e-06
0.10513,0.13333,-1.0055,1490.6,-488130.0,-274.06,1.7469e-06,5.0047e-06
0.10513,0.14167,-1.0055,1047.2,-477490.0,-122.09,1.9221e-06,4.8921e-06
0.10513,0.11667,-1.0055,4303.8,-513190.0,-981.34,1.4203e-06,5.2585e-06
0.10513,0.125,-1.0055,842.04,-503510.0,-1061.6,1.5797e-06,5.1489e-06
0.10513,0.1,-1.0055,3879.4,-548210.0,284.46,1.1251e-06,5.6089e-06
0.10513,0.10833,-1.0055,4595.6,-531670.0,-109.38,1.2687e-06,5.4474e-06
0.10513,0.083333,-1.0055,6807.1,-579610.0,-424.67,8.6235e-07,5.9337e-06
0.10513,0.091667,-1.0055,4679.5,-561730.0,-550.03,9.8952e-07,5.7449e-06
0.10513,0.066667,-1.0055,616.43,-619730.0,-439.69,6.3254e-07,6.2805e-06
0.10513,0.075,-1.0055,3731.9,-587740.0,-1043.6,7.429e-07,5.9874e-06
0.10513,0.05,-1.0055,-3498.7,-645030.0,-355.39,4.3251e-07,6.5216e-06
0.10513,0.058333,-1.0055,-606.24,-629790.0,-131.1,5.2852e-07,6.3831e-06
0.10513,0.033333,-1.0055,-18602.0,-672500.0,-909.15,2.6144e-07,6.7276e-06
