X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.0158144626766443,0.400000005960464,-0.991052687168121,-40628.773956517,5032.34092317968,-4328.67605344933,37818.9864474887,4025.43582805393,-4231.60212374023,7.9043549039926e-06,1.32678107587397e-06,2.40493350037784e-08
0.140960529446602,0,-1.0017648935318,-384544.300202046,-1243778.12106446,-341215.718733812,253746.512401053,-31087.1762940227,4407.88095985956,0,0,0
0.140960529446602,0,-0.998235106468201,-348173.062503951,-1233570.03863,-286817.190803775,246851.607917554,18930.4318516355,10772.0035181198,0,0,0
0.140960529446602,0.400000005960464,-1.0017648935318,25797.3005682432,-10349.3174413832,1579.92303339841,31762.2909288129,-44.5811285462514,230.449339844095,7.89827075937618e-06,-2.17202897522677e-06,2.7075122666963e-08
0.140960529446602,0.400000005960464,-0.998235106468201,28550.8162037124,-9358.76046886769,1039.63597850506,32376.2740970128,-837.955590084372,225.220606532525,7.89814770121048e-06,-2.1724296617211e-06,2.69061971114326e-08
0.145936295390129,0,-1.00093722343445,-458915.822069981,-1483407.60796249,-409590.768599266,318605.200202941,12300.7761918147,-4711.11572425658,0,0,0
0.145936295390129,0,-0.999062776565552,-413131.489413741,-1590576.09538241,-317674.306144439,317768.987562857,2329.81388779113,21952.8650706919,0,0,0
0.145936295390129,0.400000005960464,-1.00093722343445,22295.3117603773,-17492.2378403678,2234.4136527472,28266.9605003328,-92.5858084437523,947.443582419483,7.89991081364861e-06,-2.31682485271149e-06,2.72033140984133e-08
0.145936295390129,0.400000005960464,-0.999062776565552,19471.2292050983,-17848.5888925965,852.232252406374,25459.398729708,-239.073690448636,418.504078716158,7.89983697043912e-06,-2.31706309101752e-06,2.71834779132683e-08
0.148977100849152,0,-1.00041484832764,-599507.59134305,-1806731.96317733,-566111.481591349,389275.423162707,-19667.6333702342,51074.5037767298,0,0,0
0.148977100849152,0,-0.999585092067719,-508961.106108548,-1808371.13228375,-344007.216568104,373003.549538539,-22620.8908922247,40766.3133982915,0,0,0
0.148977100849152,0.400000005960464,-1.00041484832764,8531.4535523622,-26088.3780340119,1114.884125759,18365.938980198,-2104.09218044398,693.313721259068,7.90048885508572e-06,-2.40622851247759e-06,2.74245631365025e-08
0.148977100849152,0.400000005960464,-0.999585092067719,7506.30618937259,-26055.8127447016,-177.163120066029,17709.5326252684,-1679.53059388987,80.3001819941001,7.90040442317978e-06,-2.4063870417297e-06,2.74646503512168e-08
0.150000005960464,0,-0.99976372718811,-585978.210251916,-1874416.19397318,-404811.042955493,409944.185252518,-94191.6002064614,84150.9149962229,0,0,0
0.150000005960464,0.400000005960464,-0.99976372718811,4590.12247007527,-29775.3362584337,-825.409901899387,12203.3844774617,-3849.74719922105,650.967963732137,7.90055387054842e-06,-2.43667027448088e-06,2.75847731744103e-08
0.00102290220092982,0.00512820520462135,-0.997340261936188,68707.5495831547,992014.539249636,72517.3593417279,93693.3491733628,4571.19378449462,11110.2624384044,3.49584252394897e-08,5.41416249310085e-08,-5.61509177654694e-09
0.00102290220092982,0.0102564104092427,-0.997340261936188,4968.51620576927,846613.81902429,1051.01991870208,20282.6907291159,8739.95660364738,-2384.23244523137,5.4893119989382e-08,9.86796839593333e-08,-7.2063937840928e-09
0.00102290220092982,0.0153846156138641,-0.997340261936188,3248.33271078982,817979.98576866,48.7972907968215,6846.4657954195,4525.97380386947,-485.605440620466,7.45194411176169e-08,1.41423176046912e-07,-7.50869374248937e-09
0.00102290220092982,0.0205128208184854,-0.997340261936188,1804.46045332782,797703.799138025,2288.6583270572,4058.5896448335,1876.94088296789,-244.411461911653,9.52304746144132e-08,1.83192161584117e-07,-7.533073454211e-09
0.00102290220092982,0.0256410260231068,-0.997340261936188,1044.94966143892,784701.712811041,2728.13670971588,3636.54466803104,976.509846270948,-707.014138435285,1.18130873977373e-07,2.24156804148113e-07,-7.52686027250611e-09
0.00102290220092982,0.0307692312277281,-0.997340261936188,2253.28175959809,778699.315954203,4295.99731169915,2504.34256515963,468.600464055655,-1215.76041565947,1.4362361406631e-07,2.65052346255844e-07,-7.48860334927224e-09
0.00102290220092982,0.0358974364323495,-0.997340261936188,582.204140503498,768064.392637498,3670.63451799142,3779.1181701133,142.510493220158,-1196.20439405744,1.71964554252394e-07,3.05245484228339e-07,-7.43955085458815e-09
0.00102290220092982,0.0410256416369708,-0.997340261936188,2493.25668318076,761461.715858201,5011.17744342319,3175.25416946254,275.951756554432,-1312.59225200778,2.03382078723778e-07,3.45361541683754e-07,-7.32501761763355e-09
0.00102290220092982,0.0461538468415922,-0.997340261936188,1482.93923753221,749931.381188973,4183.49535678359,4085.76741725719,447.219995734437,-1294.8370303432,2.37910645129733e-07,3.8469549130053e-07,-7.25546148047152e-09
0.00102290220092982,0.0512820520462135,-0.997340261936188,2019.02121619286,743017.667325898,4593.12070433691,3458.7131003759,265.67610108931,-1394.91971438035,2.75523753352677e-07,4.2376734493127e-07,-7.14173688417436e-09
0.00102290220092982,0.0564102572508349,-0.997340261936188,1797.12233004619,732081.334167087,4461.18896472131,3074.34464015218,355.972494228433,-1534.47066264108,3.16309479460337e-07,4.62365446275994e-07,-6.97569153320822e-09
0.00102290220092982,0.0615384624554562,-0.997340261936188,1382.50056166215,719276.473129371,3733.92072197239,4306.00800511736,235.791091666939,-1634.7272812441,3.60275928021159e-07,5.00260162447028e-07,-6.7640059277618e-09
0.00102290220092982,0.0666666676600776,-0.997340261936188,1100.05816776279,711360.476488393,3496.11762999647,5143.59337708022,-355.437706663523,-1501.45010503544,4.07250684060306e-07,5.37579806408847e-07,-6.52655095807913e-09
0.00102290220092982,0.0717948728646989,-0.997340261936188,2133.36378558824,702528.488815434,4454.99079680521,3850.08195250068,-39.3821520382339,-1483.77433839305,4.57303355653628e-07,5.74768189291964e-07,-6.2803599128766e-09
0.00102290220092982,0.0769230780693202,-0.997340261936188,565.198105156102,688969.201272442,3378.35530345389,5015.28924802528,-55.5683082054875,-1307.02019216617,5.10391037085394e-07,6.10944006162854e-07,-6.01343037911236e-09
0.00102290220092982,0.0820512832739416,-0.997340261936188,2072.36444865522,681395.065651981,4647.07621623998,4639.29299564497,-140.159435223989,-1340.1552598633,5.66435142602558e-07,6.46895743672379e-07,-5.70640657147659e-09
0.00102290220092982,0.0871794884785629,-0.997340261936188,973.840261723264,669728.229066962,3878.79858497222,4301.12391224341,44.6913736378885,-1069.8719774049,6.25489255143326e-07,6.82144486915598e-07,-5.46908245091616e-09
0.00102290220092982,0.0923076936831843,-0.997340261936188,2067.90335212371,658500.12225837,4538.24669723838,3936.47080778214,106.066227184578,-1286.66511687907,6.87424884487198e-07,7.16927518741539e-07,-5.15756946312405e-09
0.00102290220092982,0.0974358988878056,-0.997340261936188,488.021805695098,645747.106612565,3432.96582684355,4836.55297766282,-74.5898174373192,-946.821387674189,7.52141957919412e-07,7.50852472676454e-07,-4.86966233835591e-09
0.00102290220092982,0.102564104092427,-0.997340261936188,2033.32479254738,636781.493450097,4639.37876558598,4467.51532048697,-222.758600045503,-1200.41170396143,8.19670339573546e-07,7.84564000338441e-07,-4.54921046305422e-09
0.00102290220092982,0.107692309297048,-0.997340261936188,665.154160257458,623746.069531143,3346.04865075002,4974.77098287561,-143.62021032221,-1041.60807097048,8.89957832081656e-07,8.17339427547178e-07,-4.26031231689718e-09
0.00102290220092982,0.11282051450167,-0.997340261936188,1910.62693288688,614773.621886309,4522.58592586574,4440.24990679207,-168.344358473448,-1005.93243487964,9.6291789400793e-07,8.49884171070161e-07,-3.92227225855214e-09
0.00102290220092982,0.117948719706291,-0.997340261936188,797.415934576275,601854.298657103,3783.4755025809,5177.91741308919,-40.8745912489289,-922.831158066286,1.03853603656092e-06,8.81523232667766e-07,-3.61656481093335e-09
0.00102290220092982,0.123076924910912,-0.997340261936188,1836.43833803418,593313.511315088,4257.92828225216,4179.02287761273,-15.3688610830573,-1170.17796178899,1.11680837730256e-06,9.129305746456e-07,-3.30759237278077e-09
0.00102290220092982,0.128205130115534,-0.997340261936188,565.12742749996,579293.068245399,2752.45746371252,4881.1428918828,-209.366519725076,-1117.64244743384,1.19758535547145e-06,9.43405954793006e-07,-2.95455130214306e-09
0.00102290220092982,0.133333335320155,-0.997340261936188,1529.91932916248,570972.95433923,3946.18104912614,4311.32104845846,-479.803899125914,-1024.30794529676,1.28077522762032e-06,9.73584193155665e-07,-2.59092998102099e-09
0.00102290220092982,0.138461540524776,-0.997340261936188,931.595765517239,559871.387280088,3395.89979494759,4441.67042143899,-191.551464574034,-956.924095618507,1.36653732157948e-06,1.00309581759317e-06,-2.29862458216623e-09
0.00102290220092982,0.143589745729398,-0.997340261936188,2319.07659834754,548219.146154099,4107.97596683435,3554.55013526592,-30.6018071044127,-1055.76833821145,1.4546799567953e-06,1.03211372073101e-06,-1.93371441322482e-09
0.00102290220092982,0.148717950934019,-0.997340261936188,1415.34529122514,535374.656499971,3649.12619550925,4038.43011723808,206.721615168634,-1285.5124225544,1.54522622172048e-06,1.06036509714058e-06,-1.63953114414312e-09
0.00102290220092982,0.15384615613864,-0.997340261936188,1482.7491205528,524804.03363854,3603.87505407198,4192.64462574001,120.57374040799,-1242.87710420157,1.63803326906178e-06,1.08810111708205e-06,-1.29984538410752e-09
0.00102290220092982,0.158974361343262,-0.997340261936188,1317.61141429238,513673.435439679,3508.43546721837,4430.29140476906,13.2018147411604,-1141.22024391208,1.73306513307317e-06,1.11528733852228e-06,-9.52259838835595e-10
0.00102290220092982,0.164102566547883,-0.997340261936188,1062.77270300341,502395.669154599,3374.62048016168,4779.43938609737,-2.4192857670414,-1054.34659720317,1.8303728651336e-06,1.14189315465386e-06,-6.21569645765743e-10
0.00102290220092982,0.169230771752504,-0.997340261936188,405.799590992967,492698.802495778,2550.54282824122,5269.61676723033,-39.1222222480301,-989.976961428055,1.92985678046906e-06,1.167886140826e-06,-2.88541269199162e-10
0.00102290220092982,0.174358976957126,-0.997340261936188,2005.27043619171,482217.406028824,2986.08116922484,4504.11147515906,55.3175864086706,-932.095314090604,2.03145157625638e-06,1.19350639697378e-06,9.95218913621239e-11
0.00102290220092982,0.179487182161747,-0.997340261936188,844.520027635815,469079.068569776,2493.86425226156,4626.48704032658,-0.653545792053137,-879.833329813713,2.13513964179912e-06,1.21826644813732e-06,4.67594258916725e-10
0.00102290220092982,0.184615387366368,-0.997340261936188,956.805744121164,459754.247472636,3238.06201798972,4655.26968872314,77.3438835975057,-817.897206204108,2.24082570984746e-06,1.2426039841439e-06,8.75720071943501e-10
0.00102290220092982,0.18974359257099,-0.997340261936188,909.753728757569,448246.544993417,2559.70177965643,4368.49305966194,421.653625715133,-655.940578641434,2.34850948132773e-06,1.26631546851808e-06,1.34547427691779e-09
0.00102290220092982,0.194871797775611,-0.997340261936188,1621.41927518691,439129.178568351,2792.91984803748,3529.27682297258,542.539591507817,-784.62662245939,2.45819078178125e-06,1.28958980142576e-06,1.76596248475236e-09
0.00102290220092982,0.200000002980233,-0.997340261936188,846.873575049576,426007.249368476,2498.32542269514,4134.17620294867,521.565216434327,-932.651663352083,2.56968922432356e-06,1.31214987906911e-06,2.19127755592361e-09
0.00102290220092982,0.205128208184854,-0.997340261936188,968.117236814629,415069.424555476,2407.91919563522,4715.05761509284,407.788770826987,-1012.79268938655,2.6830551125347e-06,1.33416370305254e-06,2.65635082818473e-09
0.00102290220092982,0.210256413389475,-0.997340261936188,823.184661010375,404213.956964764,2241.76054150055,4918.60776001494,144.054507938678,-954.903237627721,2.79818559911963e-06,1.35557704757475e-06,3.15651285128551e-09
0.00102290220092982,0.215384618594097,-0.997340261936188,1128.068389559,394796.20197397,2484.41897532601,4516.18893794517,273.937042681451,-780.307720056139,2.9150835267029e-06,1.37650954291315e-06,3.66394773551372e-09
0.00102290220092982,0.220512823798718,-0.997340261936188,1032.13815693791,383710.037451326,2287.04849336909,4119.98740863602,382.053931263637,-660.376593919966,3.03367229536014e-06,1.39686848319505e-06,4.1689045971758e-09
0.00102290220092982,0.225641029003339,-0.997340261936188,1085.06816454275,372257.56286212,2382.66427952108,3883.41300784238,459.516886076874,-714.971458755898,3.1539384410445e-06,1.41665493737735e-06,4.67529240876928e-09
0.00102290220092982,0.230769234207961,-0.997340261936188,852.391015297413,360062.821357923,2111.4507012455,4202.76518168999,459.525939162868,-788.6156227975,3.27581638950678e-06,1.43577701920181e-06,5.19693659655557e-09
0.00102290220092982,0.235897439412582,-0.997340261936188,932.596305881721,349629.668178819,2149.21670081098,4468.63191281783,379.68147714669,-869.833731415745,3.39924299428478e-06,1.45435099928443e-06,5.71752273204255e-09
0.00102290220092982,0.241025644617203,-0.997340261936188,839.400736298034,339107.890761092,2077.61110162536,4484.01606532675,340.234770160281,-700.646499038075,3.5241301077622e-06,1.47234735393966e-06,6.25734715293986e-09
0.00102290220092982,0.246153849821825,-0.997340261936188,1058.60434155884,329110.330949473,2222.8580390781,4067.94060327718,548.873453917437,-723.850313577598,3.65051384269512e-06,1.48990456657413e-06,6.76212005890858e-09
0.00102290220092982,0.251282055026446,-0.997340261936188,855.352377073468,316958.191422198,1836.47195780843,4268.29765402281,630.863789355509,-798.583581729016,3.77834849740403e-06,1.50676953737001e-06,7.28865563116518e-09
0.00102290220092982,0.256410260231067,-0.997340261936188,903.263412169596,305934.437111612,1824.22457892865,4335.94686793094,555.54148952718,-711.760388253064,3.90753119563867e-06,1.52307717880001e-06,7.81569921978659e-09
0.00102290220092982,0.261538465435689,-0.997340261936188,755.317169606475,295213.323692552,1883.25158252424,4333.96790466341,411.129557749281,-697.962918680801,4.03800683049595e-06,1.53881069728995e-06,8.34158403025659e-09
0.00102290220092982,0.26666667064031,-0.997340261936188,688.847468748514,284048.238327788,1646.13728522397,4677.72150878329,441.061491271442,-732.251908308153,4.1697721525866e-06,1.55398837242073e-06,8.85723559461171e-09
0.00102290220092982,0.271794875844931,-0.997340261936188,549.156825930288,273521.983606985,1515.64505225462,4726.18098056503,399.568761853209,-691.50646564143,4.30276907931357e-06,1.56855444295815e-06,9.38003754923848e-09
0.00102290220092982,0.276923081049553,-0.997340261936188,646.849464466286,263573.125421466,1544.27584420898,4549.63930074172,521.83161383279,-564.453148205607,4.43692160074511e-06,1.58261543150389e-06,9.92223672721548e-09
0.00102290220092982,0.282051286254174,-0.997340261936188,607.228750567083,253319.99339258,1257.47896758601,3775.75329567969,673.358281210565,-382.282631529139,4.57224876508039e-06,1.59615195090739e-06,1.04542337261998e-08
0.00102290220092982,0.287179491458795,-0.997340261936188,523.383510147756,241689.174964148,1246.05410763787,3815.10474995198,515.871139511811,-430.683798998044,4.70864769743597e-06,1.60909524520373e-06,1.09518341361565e-08
0.00102290220092982,0.292307696663417,-0.997340261936188,23.1488546797045,229911.887781674,910.531836680952,4384.32142872596,315.274312725257,-420.370400583882,4.8460593641928e-06,1.6213523942104e-06,1.14681218277262e-08
0.00102290220092982,0.297435901868038,-0.997340261936188,788.551091808909,220285.69566575,1640.50516131675,4190.55267708167,489.275432056914,-460.305829202317,4.98448790926228e-06,1.63318379365572e-06,1.20114448755485e-08
0.00102290220092982,0.302564107072659,-0.997340261936188,171.582000069349,208609.931394756,1004.33446302616,4444.93357305415,540.502737282919,-442.086893005179,5.12385594626096e-06,1.64433505835947e-06,1.25430275147669e-08
0.00102290220092982,0.307692312277281,-0.997340261936188,402.237370666102,199304.661979497,999.112041759436,4216.75514182588,542.226207394715,-427.159132058038,5.2641221106386e-06,1.6550424535468e-06,1.30696530648716e-08
0.00102290220092982,0.312820517481902,-0.997340261936188,451.419904438982,188257.553790216,947.809542576601,3994.10099487263,572.998309563243,-356.396590681982,5.40523518919299e-06,1.66515835139395e-06,1.36050149804741e-08
0.00102290220092982,0.317948722686523,-0.997340261936188,482.176324204407,177915.678832073,1104.26792144674,3855.12426620605,557.950112823093,-375.397868088053,5.54719227552685e-06,1.67472152468256e-06,1.41417010577271e-08
0.00102290220092982,0.323076927891145,-0.997340261936188,-26.7711145166322,166968.493885093,880.51224882414,4243.71992226434,323.163656953307,-236.263196167129,5.68985845089541e-06,1.68369102656934e-06,1.46996216331097e-08
0.00102290220092982,0.328205133095766,-0.997340261936188,507.998899593924,157329.434818098,1339.926956009,3962.5774710672,336.008050456922,-194.806740965277,5.83326546548423e-06,1.69220876600449e-06,1.52782882124792e-08
0.00102290220092982,0.333333338300387,-0.997340261936188,150.736344489349,146530.641812327,713.188463250641,4155.52045787754,437.551250724499,-288.79987395964,5.9773640826397e-06,1.70011800681101e-06,1.58352557561738e-08
0.00102290220092982,0.338461543505009,-0.997340261936188,556.968570406119,138009.911687438,920.473421050621,3602.69499885361,420.636149566573,-337.402365953569,6.12210861366117e-06,1.70758369163594e-06,1.63962600535766e-08
0.00102290220092982,0.34358974870963,-0.997340261936188,314.298591241053,128088.439616739,870.410740799962,3455.03202870954,458.557313087259,-261.46033806384,6.26742584772874e-06,1.71452838118025e-06,1.69506448506095e-08
0.00102290220092982,0.348717953914251,-0.997340261936188,292.006528720862,118916.74938155,857.434140873105,3318.74309382448,429.63400202685,-236.6282156537,6.41332744029772e-06,1.72098798495773e-06,1.75165776601629e-08
0.00102290220092982,0.353846159118873,-0.997340261936188,172.809805662153,110380.85194339,707.434232203996,3201.45144696301,353.031718763885,-199.760235569612,6.55978687095204e-06,1.72698446334545e-06,1.80781984923246e-08
0.00102290220092982,0.358974364323494,-0.997340261936188,384.799031846813,102085.934369858,799.993934370119,2958.63285051915,275.436114081439,-179.014073882572,6.70676750818582e-06,1.73255797892621e-06,1.86415768657178e-08
0.00102290220092982,0.364102569528115,-0.997340261936188,643.004152442581,94102.2308497435,943.08873175842,2492.43359929603,338.827359756983,-165.895830787814,6.85428229632216e-06,1.73770628273925e-06,1.91819544046317e-08
0.00102290220092982,0.369230774732737,-0.997340261936188,598.358770599407,86657.8924353376,1009.83015230535,2116.90693568019,271.059177414203,-238.632393029013,7.00235310218083e-06,1.74247458785069e-06,1.97013322242571e-08
0.00102290220092982,0.374358979937358,-0.997340261936188,570.52248508286,79283.8659495875,1101.81343598506,2026.57947013294,148.189540698482,-328.104266450757,7.15100720110985e-06,1.7468686795947e-06,2.02389337499274e-08
0.00102290220092982,0.379487185141979,-0.997340261936188,501.984950414782,72785.9108315954,1465.45237903376,2119.44781713677,24.3021775086836,-424.244493699133,7.30034681561222e-06,1.75096290603393e-06,2.07842438776532e-08
0.00102290220092982,0.3846153903466,-0.997340261936188,151.859211260346,65276.1740858237,1949.61361603622,2932.8541862485,27.76986640013,-667.878218455718,7.45054080639796e-06,1.75475406366944e-06,2.13466020325762e-08
0.00102290220092982,0.389743595551222,-0.997340261936188,-1115.80822079302,56256.507321918,1903.77748993932,5439.73389025871,403.637891270766,-808.246906421351,7.6018547573258e-06,1.75814337689794e-06,2.19527446692582e-08
0.00102290220092982,0.394871800755843,-0.997340261936188,-4540.95635203463,40156.248436232,-261.887624087538,11886.4294964815,1074.5041000319,-1254.57945502624,7.75490296312219e-06,1.76122194773486e-06,2.2583580534813e-08
0,0.394871800755843,-1,-5029.38963103985,37202.1456167878,-867.24125841593,12733.9290187785,602.445714606548,-381.929953396828,7.75509923965846e-06,1.79198503686167e-06,2.28448527673561e-08
0,0.389743595551222,-1,665.868522686912,60228.4467907743,1077.51224395679,4701.52227129554,-305.338934124619,36.457360945248,7.60212397505346e-06,1.78865501937036e-06,2.23503969705296e-08
0,0.3846153903466,-1,1356.80297697771,68329.0661672753,690.673147914407,2518.4308334454,-259.700674305916,-225.71891759399,7.45082782393611e-06,1.78503117775423e-06,2.18018868258143e-08
0,0.379487185141979,-1,1436.13817573601,75448.8189946087,582.129084782733,1785.25198511407,-197.70082995568,-97.1945307293779,7.30064924095189e-06,1.78105077544377e-06,2.12907838822732e-08
0,0.374358979937358,-1,1338.87991444193,81601.3502746391,438.659322186937,1694.02347288886,-125.105735731368,-83.9866678769316,7.15132593115337e-06,1.7767963737949e-06,2.07900769627434e-08
0,0.369230774732736,-1,1288.88612017869,88697.970818328,518.235766659218,1781.91289212345,-76.2135376837577,-46.2626586591909,7.0026892553317e-06,1.77226574126486e-06,2.03035812625727e-08
0,0.364102569528115,-1,1180.84408007653,95905.6625131535,584.446064669268,2160.38248593174,25.6143761468738,0.519027054710818,6.85462822869279e-06,1.76736522825302e-06,1.98348509751526e-08
0,0.358974364323494,-1,841.724978802416,103612.441069793,413.509474202387,2625.6877578171,-9.24169173492783,-42.6580861412847,6.70714256210105e-06,1.76210886067229e-06,1.9352658741467e-08
0,0.353846159118872,-1,647.657190106151,112003.928607316,275.017076801974,2840.01138436561,-87.4313779754671,-79.5929630998817,6.56019131584443e-06,1.75643906022216e-06,1.88507152348413e-08
0,0.348717953914251,-1,862.646478786957,120666.548878352,426.176462415329,2886.14285489358,-92.3833294880642,-92.7505893165693,6.41375358774838e-06,1.75032663225966e-06,1.83473753306375e-08
0,0.34358974870963,-1,936.607113747112,129935.601141736,487.453759396973,2989.52964291023,-73.9107905973578,-113.516614085157,6.26788033974965e-06,1.74374579272421e-06,1.78461510175878e-08
0,0.338461543505008,-1,1201.10662287739,139702.774997942,534.190852316584,3173.59162483993,-99.8589160576666,-123.120018237034,6.12259247119476e-06,1.73667491677096e-06,1.73669660085868e-08
0,0.333333338300387,-1,829.615982014406,148654.823802507,368.154558030597,3760.46630441421,-123.324767272282,-73.559824612748,5.97787223547269e-06,1.72909707672376e-06,1.68688851949538e-08
0,0.328205133095766,-1,1119.86323029424,159276.065504478,884.404336953376,3502.6230982237,-43.8505866127616,-69.3838611314645,5.83378667538884e-06,1.72103833308751e-06,1.63767432361033e-08
0,0.323076927891144,-1,692.781275469981,169374.616561511,442.451554817111,3794.94733106345,-69.0485615235984,-111.72155193995,5.6904417075541e-06,1.71237781715924e-06,1.58730130174003e-08
0,0.317948722686523,-1,1321.19682440708,180218.753257176,618.971164144459,3433.16547757736,28.6594811471123,-137.895261801352,5.54779668185304e-06,1.70324897488278e-06,1.53970516261423e-08
0,0.312820517481902,-1,1277.27393460706,190804.562671158,598.931436939311,3467.02711274778,-22.3064717982866,-14.7146314445654,5.40587190850441e-06,1.69351872892035e-06,1.49362976311594e-08
0,0.30769231227728,-1,1212.13956468812,201772.344424336,529.343851389887,3710.90220156196,-135.253889778378,-187.909289305187,5.26480492418863e-06,1.68323491840659e-06,1.44799774659605e-08
0,0.302564107072659,-1,1102.09494708757,211482.110992382,399.365952522174,3928.44758901093,-222.367609824494,-106.621409189446,5.12456133352562e-06,1.67236256539562e-06,1.40230915494788e-08
0,0.297435901868038,-1,1766.30038699737,222888.863982043,940.04215932505,3595.49514672928,-70.0691793230499,-99.6136697665363,4.98520819066203e-06,1.66101447825721e-06,1.35658463629577e-08
0,0.292307696663416,-1,1068.01347567756,233156.078530983,423.718812178719,3890.52233105036,-154.676484179952,-122.275396322916,4.84684739952825e-06,1.64899208892277e-06,1.30955532669392e-08
0,0.287179491458795,-1,1626.93810265834,244682.754064854,801.133799720337,3352.43015402672,-118.624495996022,-123.313656808836,4.70945335766506e-06,1.63652067577429e-06,1.2661614023831e-08
0,0.282051286254174,-1,1481.03716266601,256254.381352162,725.78287465316,3241.70266781806,-230.936982504391,53.2273229312066,4.57307420901602e-06,1.62337435194701e-06,1.22599764904023e-08
0,0.276923081049552,-1,1790.52452769325,267160.64210592,842.110853374354,3745.15351314796,-382.672192035114,-92.7271650594951,4.43777862399786e-06,1.60963465883453e-06,1.17994829145604e-08
0,0.271794875844931,-1,1851.68153215142,277237.56342905,702.752585585913,4008.4857230545,-379.987706385387,-281.764309677428,4.30366575143236e-06,1.5953202363345e-06,1.13301230224603e-08
0,0.26666667064031,-1,2071.93253987216,287690.20728464,857.738449701777,3996.42624570697,-328.93930999953,-295.370270745764,4.17069774832744e-06,1.58051616227299e-06,1.08773030791649e-08
0,0.261538465435688,-1,2164.91223696646,298991.243772246,984.894317424085,3671.57155881322,-317.110406175028,-253.59830469685,4.03896240549808e-06,1.5650884503543e-06,1.04408708681827e-08
0,0.256410260231067,-1,2343.66706971367,309949.886097556,920.429020803553,3610.61084050429,-224.863554433169,-242.362267822417,3.90851502616273e-06,1.54909317058193e-06,9.99630923216271e-09
0,0.251282055026446,-1,2423.51843445307,321031.977031241,917.194527591069,3503.68418775511,-156.06419474436,-273.276844912903,3.77937547444446e-06,1.53251696736868e-06,9.54844206567943e-09
0,0.246153849821824,-1,2608.42905376112,333219.082404601,1356.94777768577,3315.27134803508,-248.283457714356,-246.008435368979,3.65157242983352e-06,1.51537933872956e-06,9.1012801647396e-09
0,0.241025644617203,-1,2334.18032096321,343631.540556075,1126.89758421945,3799.43015672988,-337.831565960204,-263.16917806776,3.52522161247364e-06,1.49752506513018e-06,8.67103354764912e-09
0,0.235897439412582,-1,2568.58276209552,354058.904071978,1013.17850521131,3785.33747416409,-267.97707510281,-340.585528370151,3.40036178887059e-06,1.47923855252247e-06,8.21413862238931e-09
0,0.23076923420796,-1,2532.31734572441,364782.585301327,1095.01400171217,3489.63056201162,-214.11346004352,-280.495882884019,3.27696647421572e-06,1.46035695193937e-06,7.76334361492778e-09
0,0.225641029003339,-1,2804.00960137018,377041.525211411,1452.51544372764,3163.22353295947,-169.099353333989,-218.975294530626,3.15512555600203e-06,1.44091803936478e-06,7.3229766064575e-09
0,0.220512823798718,-1,2697.02086783767,388835.897002102,1433.79312540103,3413.04854022304,-225.287042293352,-172.967266227544,3.03490033106789e-06,1.42079103840392e-06,6.90188129405971e-09
