Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
32,0.14898,0.33333,-1.0004,-117.38,-199110.0,-173.26,2307.3,135.64,57.539,6.0004e-06,-2.3354e-06,-2.6297e-09
33,0.14898,0.31667,-1.0004,71.903,-249130.0,-24.327,1946.1,408.58,0.1986,5.5368e-06,-2.2981e-06,-2.5538e-09
34,0.14898,0.3,-1.0004,-52.361,-299800.0,-40.052,1866.5,317.19,10.923,5.0812e-06,-2.2523e-06,-2.4485e-09
35,0.14898,0.28333,-1.0004,122.49,-350420.0,102.4,2020.7,407.97,-25.56,4.6352e-06,-2.1982e-06,-2.3347e-09
36,0.14898,0.26667,-1.0004,-82.249,-401120.0,-321.51,1946.7,279.35,60.643,4.2007e-06,-2.1355e-06,-2.3122e-09
37,0.14898,0.25,-1.0004,20.395,-451380.0,50.579,2193.8,459.18,4.1175,3.779e-06,-2.0645e-06,-2.2333e-09
38,0.14898,0.23333,-1.0004,-38.493,-501360.0,-247.1,1923.1,306.08,55.905,3.3721e-06,-1.9851e-06,-2.1436e-09
39,0.14898,0.21667,-1.0004,133.94,-552190.0,328.13,1811.4,393.22,-43.32,2.9814e-06,-1.8973e-06,-1.941e-09
40,0.14898,0.2,-1.0004,30.292,-601820.0,-451.21,1818.7,178.57,78.484,2.6085e-06,-1.8011e-06,-1.7997e-09
41,0.14898,0.18333,-1.0004,9.4587,-652300.0,33.892,1696.5,474.0,-43.147,2.2552e-06,-1.6966e-06,-1.7741e-09
42,0.14898,0.16667,-1.0004,75.945,-702170.0,69.265,1744.4,438.53,48.739,1.9229e-06,-1.5837e-06,-1.7632e-09
43,0.14898,0.15,-1.0004,-115.83,-752610.0,-201.34,2115.2,486.82,-16.726,1.6135e-06,-1.4625e-06,-1.7007e-09
44,0.14898,0.13333,-1.0004,121.3,-801520.0,89.151,2163.6,308.88,-118.72,1.3284e-06,-1.333e-06,-1.5732e-09
45,0.14898,0.11667,-1.0004,-224.2,-850950.0,-1113.1,2026.7,729.41,74.507,1.0693e-06,-1.1953e-06,-1.5084e-09
46,0.14898,0.1,-1.0004,-124.2,-898640.0,-454.09,1977.1,132.06,100.0,8.3786e-07,-1.0495e-06,-1.256e-09
47,0.14898,0.083333,-1.0004,-10.076,-943870.0,-48.382,1582.6,243.51,21.964,6.355e-07,-8.9597e-07,-1.1848e-09
48,0.14898,0.066667,-1.0004,184.94,-984920.0,-78.694,1241.2,590.29,72.745,4.6354e-07,-7.3519e-07,-1.1181e-09
49,0.14898,0.05,-1.0004,-699.54,-1017800.0,28.129,1018.8,4.9507,-73.44,3.2261e-07,-5.6808e-07,-1.3131e-09
50,0.14898,0.033333,-1.0004,1424.3,-1038600.0,2103.3,-3451.1,2602.8,-1384.0,2.1167e-07,-3.961e-07,-5.2177e-10
51,0.14096,0.0,-1.0018,-423920.0,-1288500.0,-420300.0,264460.0,-9048.1,9451.2,0.0,0.0,0.0
52,0.14096,0.016667,-1.0018,21607.0,-1056700.0,74280.0,39368.0,1524.4,-8563.4,1.0163e-07,-1.8381e-07,-4.8036e-10
53,0.14096,0.033333,-1.0018,-305.07,-966970.0,1079.0,9716.0,1986.7,-628.49,1.8993e-07,-3.5053e-07,-3.582e-09
54,0.14096,0.05,-1.0018,106.22,-931460.0,41.0,9798.3,1775.7,58.579,3.0147e-07,-5.0882e-07,-4.2928e-09
55,0.14096,0.066667,-1.0018,310.53,-895770.0,37.864,11631.0,1958.3,52.595,4.4313e-07,-6.6112e-07,-4.3072e-09
56,0.14096,0.083333,-1.0018,300.43,-856540.0,18.244,12974.0,2113.9,0.81058,6.1597e-07,-8.0717e-07,-4.2695e-09
57,0.14096,0.1,-1.0018,138.58,-814740.0,-55.302,13663.0,2353.0,51.12,8.1928e-07,-9.4648e-07,-4.2178e-09
58,0.14096,0.11667,-1.0018,24.863,-771000.0,-323.36,14149.0,2592.2,-109.69,1.0517e-06,-1.0787e-06,-4.2333e-09
59,0.14096,0.13333,-1.0018,156.91,-727050.0,-6.4591,14552.0,2224.0,-15.64,1.3118e-06,-1.2035e-06,-4.1784e-09
60,0.14096,0.15,-1.0018,6.186,-681850.0,-13.844,14500.0,2374.9,17.63,1.5979e-06,-1.3209e-06,-4.1144e-09
61,0.14096,0.16667,-1.0018,52.011,-636510.0,24.844,14636.0,2342.2,-1.375,1.9084e-06,-1.4308e-06,-4.0407e-09
62,0.14096,0.18333,-1.0018,18.247,-591150.0,68.696,14567.0,2358.4,10.571,2.2417e-06,-1.5331e-06,-3.917e-09
63,0.14096,0.2,-1.0018,123.44,-546020.0,37.42,14734.0,2364.6,-39.107,2.5961e-06,-1.6278e-06,-3.8077e-09
64,0.14096,0.21667,-1.0018,-31.156,-500350.0,0.92802,14498.0,2324.2,50.087,2.97e-06,-1.715e-06,-3.7775e-09
65,0.14096,0.23333,-1.0018,-91.299,-454690.0,-112.34,14840.0,2440.1,-27.757,3.3617e-06,-1.7946e-06,-3.7501e-09
66,0.14096,0.25,-1.0018,-57.341,-409140.0,-80.407,14629.0,2492.2,-8.95,3.7697e-06,-1.8666e-06,-3.6921e-09
67,0.14096,0.26667,-1.0018,76.529,-363360.0,-48.199,14946.0,2474.3,-13.981,4.1924e-06,-1.931e-06,-3.6248e-09
68,0.14096,0.28333,-1.0018,-28.088,-317680.0,2.3368,14673.0,2455.8,16.797,4.628e-06,-1.9878e-06,-3.5007e-09
69,0.14096,0.3,-1.0018,105.48,-271600.0,19.121,14927.0,2363.3,-33.851,5.075e-06,-2.0369e-06,-3.4518e-09
70,0.14096,0.31667,-1.0018,-42.798,-225930.0,-35.874,14713.0,2459.6,20.576,5.5317e-06,-2.0784e-06,-3.4017e-09
71,0.14096,0.33333,-1.0018,-64.077,-180380.0,2.5323,14452.0,2149.3,-65.206,5.9963e-06,-2.1122e-06,-3.3171e-09
72,0.14096,0.35,-1.0018,-322.96,-136680.0,-34.176,13462.0,2183.8,-2.7388,6.4673e-06,-2.1387e-06,-3.2709e-09
73,0.14096,0.36667,-1.0018,-761.48,-96330.0,-256.5,11468.0,1664.0,104.83,6.9431e-06,-2.1581e-06,-3.1882e-09
74,0.14096,0.38333,-1.0018,-4448.1,-59929.0,-175.57,8068.2,1649.2,-158.17,7.4234e-06,-2.1711e-06,-3.1664e-09
75,0.14096,0.4,-1.0018,38276.0,-3002.9,2420.5,36067.0,4526.3,3219.6,7.914e-06,-2.177e-06,-3.3765e-09
76,0.13419,0.0,-1.0028,-367850.0,-1070400.0,-388330.0,205840.0,-57110.0,6109.3,0.0,0.0,0.0
77,0.13419,0.016667,-1.0028,-6482.4,-976970.0,68124.0,58191.0,12631.0,-16740.0,8.472e-08,-1.595e-07,-4.3519e-09
78,0.13419,0.033333,-1.0028,-1378.4,-898130.0,1142.0,21327.0,2936.1,-1299.8,1.7294e-07,-3.1383e-07,-6.0863e-09
79,0.13419,0.05,-1.0028,352.77,-857210.0,401.48,18288.0,2745.2,-342.3,2.8502e-07,-4.5996e-07,-6.3952e-09
80,0.13419,0.066667,-1.0028,706.28,-820670.0,17.536,19500.0,2997.5,77.415,4.2733e-07,-5.9979e-07,-6.3598e-09
81,0.13419,0.083333,-1.0028,535.34,-782940.0,31.321,21068.0,3284.6,45.295,6.0088e-07,-7.3349e-07,-6.2438e-09
82,0.13419,0.1,-1.0028,325.02,-744060.0,8.7429,21993.0,3466.2,42.504,8.0495e-07,-8.6079e-07,-6.1068e-09
83,0.13419,0.11667,-1.0028,175.48,-704220.0,45.919,22698.0,3525.5,27.076,1.0382e-06,-9.8153e-07,-5.9829e-09
84,0.13419,0.13333,-1.0028,53.586,-663840.0,38.209,23049.0,3593.0,7.9353,1.299e-06,-1.0955e-06,-5.8311e-09
85,0.13419,0.15,-1.0028,50.977,-622700.0,36.709,23287.0,3580.1,-19.436,1.5859e-06,-1.2027e-06,-5.6636e-09
86,0.13419,0.16667,-1.0028,65.893,-581030.0,25.926,23246.0,3585.9,33.334,1.8972e-06,-1.303e-06,-5.4918e-09
87,0.13419,0.18333,-1.0028,4.0068,-539750.0,58.906,23365.0,3643.4,-33.911,2.2313e-06,-1.3964e-06,-5.283e-09
88,0.13419,0.2,-1.0028,20.553,-498260.0,13.384,23317.0,3732.8,-51.651,2.5865e-06,-1.4829e-06,-5.0962e-09
89,0.13419,0.21667,-1.0028,99.215,-456770.0,9.8191,23456.0,3583.6,33.629,2.9612e-06,-1.5625e-06,-4.9521e-09
90,0.13419,0.23333,-1.0028,23.348,-415400.0,27.216,23483.0,3603.5,-1.4941,3.3537e-06,-1.6351e-06,-4.7978e-09
91,0.13419,0.25,-1.0028,45.835,-373750.0,43.084,23492.0,3594.4,-15.799,3.7625e-06,-1.7009e-06,-4.6348e-09
92,0.13419,0.26667,-1.0028,28.059,-331640.0,21.543,23544.0,3621.4,42.383,4.186e-06,-1.7596e-06,-4.4652e-09
93,0.13419,0.28333,-1.0028,-39.902,-289900.0,13.714,23561.0,3645.4,-21.722,4.6224e-06,-1.8115e-06,-4.256e-09
94,0.13419,0.3,-1.0028,-38.077,-247780.0,-21.588,23753.0,3663.8,5.0863,5.0702e-06,-1.8563e-06,-4.1001e-09
95,0.13419,0.31667,-1.0028,-42.567,-205930.0,-25.952,23631.0,3679.9,14.174,5.5277e-06,-1.8942e-06,-3.9457e-09
96,0.13419,0.33333,-1.0028,-325.01,-164770.0,-2.0355,23080.0,3589.6,-62.066,5.9932e-06,-1.9251e-06,-3.7684e-09
97,0.13419,0.35,-1.0028,-677.63,-123920.0,-6.7256,21788.0,3530.5,-36.463,6.4649e-06,-1.9491e-06,-3.6207e-09
98,0.13419,0.36667,-1.0028,-1140.7,-84373.0,12.138,19764.0,3135.6,-105.42,6.9415e-06,-1.9664e-06,-3.4557e-09
99,0.13419,0.38333,-1.0028,697.75,-44667.0,-246.68,19741.0,3060.5,266.77,7.4224e-06,-1.9772e-06,-3.2497e-09
100,0.13419,0.4,-1.0028,31893.0,184.76,806.44,39533.0,5391.6,3658.7,7.9112e-06,-1.9817e-06,-2.9656e-09
101,0.1258,0.0,-1.0041,-328040.0,-886920.0,-328040.0,143310.0,-95784.0,0.00015192,0.0,0.0,0.0
102,0.1258,0.016667,-1.0041,-4681.0,-838100.0,94870.0,66991.0,24720.0,-10029.0,6.8477e-08,-1.3534e-07,-9.3833e-09
103,0.1258,0.033333,-1.0041,-9644.2,-803270.0,-7.5083,35342.0,4737.4,-1146.2,1.5421e-07,-2.7088e-07,-8.5425e-09
104,0.1258,0.05,-1.0041,-43.239,-763540.0,-94.376,28568.0,4202.8,55.43,2.6658e-07,-4.0116e-07,-8.3362e-09
105,0.1258,0.066667,-1.0041,911.51,-727250.0,24.583,28971.0,4222.1,145.3,4.0962e-07,-5.2534e-07,-8.1677e-09
106,0.1258,0.083333,-1.0041,951.67,-692460.0,12.978,30198.0,4304.9,132.03,5.8399e-07,-6.4369e-07,-7.9548e-09
107,0.1258,0.1,-1.0041,641.01,-656910.0,-0.98694,31473.0,4603.3,85.313,7.8892e-07,-7.5618e-07,-7.733e-09
108,0.1258,0.11667,-1.0041,330.91,-621210.0,-0.70069,31988.0,4625.7,79.629,1.023e-06,-8.6275e-07,-7.4975e-09
109,0.1258,0.13333,-1.0041,156.98,-585490.0,4.1604,32510.0,4694.5,-10.789,1.2848e-06,-9.6331e-07,-7.249e-09
110,0.1258,0.15,-1.0041,32.962,-549140.0,-3.347,32685.0,4705.1,41.662,1.5726e-06,-1.0578e-06,-7.001e-09
111,0.1258,0.16667,-1.0041,50.928,-512340.0,-10.861,33041.0,4702.5,-16.665,1.8848e-06,-1.1463e-06,-6.7341e-09
112,0.1258,0.18333,-1.0041,-3.3619,-476050.0,39.612,33046.0,4716.4,-9.2441,2.2197e-06,-1.2287e-06,-6.4602e-09
113,0.1258,0.2,-1.0041,61.609,-439110.0,17.776,32865.0,4826.9,17.497,2.5758e-06,-1.3049e-06,-6.1966e-09
114,0.1258,0.21667,-1.0041,7.694,-402770.0,0.6064,32838.0,4846.6,0.13137,2.9514e-06,-1.3751e-06,-5.9524e-09
115,0.1258,0.23333,-1.0041,-52.46,-366490.0,-0.97304,32922.0,4739.4,-4.0611,3.3448e-06,-1.4392e-06,-5.7016e-09
116,0.1258,0.25,-1.0041,43.272,-329580.0,-2.0313,33065.0,4788.5,2.3749,3.7545e-06,-1.4972e-06,-5.451e-09
117,0.1258,0.26667,-1.0041,43.212,-292620.0,24.078,33228.0,4649.9,19.861,4.1789e-06,-1.549e-06,-5.1901e-09
118,0.1258,0.28333,-1.0041,114.35,-255570.0,29.759,33397.0,4878.1,-11.011,4.6162e-06,-1.5947e-06,-4.9154e-09
119,0.1258,0.3,-1.0041,54.701,-218750.0,41.947,33240.0,4754.7,25.563,5.0649e-06,-1.6343e-06,-4.6662e-09
120,0.1258,0.31667,-1.0041,-182.42,-181860.0,-10.604,33307.0,4972.5,-54.529,5.5233e-06,-1.6677e-06,-4.4181e-09
121,0.1258,0.33333,-1.0041,-492.57,-145030.0,16.095,32799.0,4779.0,-41.288,5.9897e-06,-1.6949e-06,-4.1567e-09
122,0.1258,0.35,-1.0041,-1136.1,-107740.0,-11.212,31713.0,4612.0,-151.7,6.4624e-06,-1.7159e-06,-3.9172e-09
123,0.1258,0.36667,-1.0041,-1522.5,-70533.0,11.141,30216.0,4274.2,-263.87,6.9398e-06,-1.7308e-06,-3.6557e-09
124,0.1258,0.38333,-1.0041,3761.6,-32923.0,63.55,31237.0,4470.7,537.86,7.4212e-06,-1.7394e-06,-3.3096e-09
125,0.1258,0.4,-1.0041,34233.0,2505.2,1506.4,42895.0,5951.0,3492.2,7.9079e-06,-1.7428e-06,-2.6646e-09
126,0.11602,0.0,-1.0055,-223240.0,-701560.0,-148530.0,91818.0,-35672.0,-11466.0,0.0,0.0,0.0
127,0.11602,0.016667,-1.0055,-54186.0,-694860.0,8318.9,67755.0,20213.0,-8697.7,5.3503e-08,-1.0953e-07,-1.1891e-08
128,0.11602,0.033333,-1.0055,-14081.0,-683840.0,-581.3,46499.0,6105.2,-2417.5,1.3576e-07,-2.2429e-07,-1.0168e-08
129,0.11602,0.05,-1.0055,-1648.3,-649820.0,50.184,39998.0,5064.5,-255.34,2.479e-07,-3.35e-07,-9.6631e-09
130,0.11602,0.066667,-1.0055,1465.2,-617470.0,-2.5361,38833.0,5157.1,141.68,3.9157e-07,-4.4055e-07,-9.3091e-09
131,0.11602,0.083333,-1.0055,1281.2,-586110.0,16.034,39917.0,5240.2,182.28,5.6683e-07,-5.4088e-07,-9.0036e-09
132,0.11602,0.1,-1.0055,936.27,-555520.0,-6.3362,40616.0,5362.5,136.9,7.7267e-07,-6.3608e-07,-8.7045e-09
133,0.11602,0.11667,-1.0055,544.28,-524670.0,-12.592,41253.0,5246.6,64.472,1.0077e-06,-7.2613e-07,-8.4122e-09
134,0.11602,0.13333,-1.0055,308.22,-494270.0,47.109,41709.0,5545.7,33.079,1.2704e-06,-8.1106e-07,-8.114e-09
135,0.11602,0.15,-1.0055,194.15,-463190.0,8.4436,41991.0,5407.5,-8.7715,1.5591e-06,-8.9086e-07,-7.8106e-09
136,0.11602,0.16667,-1.0055,91.856,-432460.0,57.272,42080.0,5546.3,3.3005,1.8721e-06,-9.6552e-07,-7.4952e-09
137,0.11602,0.18333,-1.0055,87.712,-401970.0,10.083,42149.0,5773.1,34.056,2.208e-06,-1.035e-06,-7.1742e-09
138,0.11602,0.2,-1.0055,120.24,-370440.0,28.723,42191.0,5462.7,-28.906,2.565e-06,-1.0994e-06,-6.867e-09
139,0.11602,0.21667,-1.0055,45.308,-339740.0,0.20535,42157.0,5573.4,-4.6822,2.9414e-06,-1.1586e-06,-6.5649e-09
140,0.11602,0.23333,-1.0055,35.561,-308840.0,-17.628,42418.0,5549.7,29.415,3.3358e-06,-1.2127e-06,-6.253e-09
141,0.11602,0.25,-1.0055,30.707,-277960.0,-16.491,42232.0,5572.0,0.13119,3.7464e-06,-1.2616e-06,-5.9516e-09
142,0.11602,0.26667,-1.0055,73.314,-247010.0,7.1421,42380.0,5734.7,15.608,4.1716e-06,-1.3054e-06,-5.6414e-09
143,0.11602,0.28333,-1.0055,102.94,-216110.0,-14.105,42526.0,5597.7,21.05,4.6099e-06,-1.344e-06,-5.3197e-09
144,0.11602,0.3,-1.0055,3.2551,-184780.0,-38.736,42603.0,5462.2,-10.543,5.0595e-06,-1.3774e-06,-5.0123e-09
145,0.11602,0.31667,-1.0055,-235.87,-153530.0,38.215,42582.0,5816.9,-21.323,5.5189e-06,-1.4056e-06,-4.7096e-09
146,0.11602,0.33333,-1.0055,-702.31,-121850.0,-22.62,42444.0,5535.3,-85.722,5.9862e-06,-1.4285e-06,-4.4015e-09
147,0.11602,0.35,-1.0055,-1490.4,-89600.0,-45.79,41727.0,5470.4,-186.37,6.4599e-06,-1.4461e-06,-4.1038e-09
148,0.11602,0.36667,-1.0055,-1092.7,-57309.0,-52.313,40992.0,5430.1,-131.36,6.9382e-06,-1.4583e-06,-3.7671e-09
149,0.11602,0.38333,-1.0055,4131.3,-24923.0,-170.41,41018.0,5564.0,674.67,7.42e-06,-1.4652e-06,-3.3439e-09
150,0.11602,0.4,-1.0055,34094.0,578.78,4590.0,43318.0,5550.4,3773.5,7.9042e-06,-1.4679e-06,-2.8817e-09
151,0.10513,0.0,-1.0069,-180980.0,-549470.0,-141990.0,52406.0,-51332.0,-5782.6,0.0,0.0,0.0
152,0.10513,0.016667,-1.0069,-53056.0,-542190.0,6252.1,58639.0,18845.0,-7388.6,4.1654e-08,-8.5411e-08,-1.1206e-08
153,0.10513,0.033333,-1.0069,-14991.0,-543620.0,455.08,52618.0,6903.7,-1899.6,1.1931e-07,-1.757e-07,-1.0571e-08
154,0.10513,0.05,-1.0069,-2283.9,-519590.0,-82.593,48773.0,5991.2,-191.11,2.3071e-07,-2.6385e-07,-9.8691e-09
155,0.10513,0.066667,-1.0069,1137.2,-493080.0,76.279,47945.0,5746.6,118.17,3.7487e-07,-3.4817e-07,-9.4443e-09
156,0.10513,0.083333,-1.0069,1484.4,-466990.0,79.143,48042.0,5922.1,187.36,5.5092e-07,-4.2822e-07,-9.0872e-09
157,0.10513,0.1,-1.0069,1074.4,-441930.0,37.41,48544.0,5944.8,112.04,7.5764e-07,-5.0403e-07,-8.7678e-09
158,0.10513,0.11667,-1.0069,693.16,-417150.0,15.486,49026.0,6069.2,84.867,9.9355e-07,-5.7566e-07,-8.4583e-09
159,0.10513,0.13333,-1.0069,336.91,-392730.0,-53.411,49202.0,6054.9,12.314,1.2571e-06,-6.4314e-07,-8.138e-09
160,0.10513,0.15,-1.0069,175.88,-368060.0,-20.405,49496.0,6028.4,63.685,1.5466e-06,-7.0653e-07,-7.8356e-09
161,0.10513,0.16667,-1.0069,101.32,-343330.0,10.824,49588.0,5997.4,-14.805,1.8606e-06,-7.6582e-07,-7.5283e-09
162,0.10513,0.18333,-1.0069,116.8,-318650.0,57.227,49763.0,6100.6,19.648,2.1972e-06,-8.2102e-07,-7.2306e-09
163,0.10513,0.2,-1.0069,70.208,-294400.0,77.285,50007.0,5776.0,5.8316,2.555e-06,-8.7211e-07,-6.9142e-09
164,0.10513,0.21667,-1.0069,62.339,-269590.0,28.077,49691.0,6057.1,-23.991,2.9323e-06,-9.1914e-07,-6.6041e-09
165,0.10513,0.23333,-1.0069,79.649,-245100.0,80.906,49661.0,6115.5,40.996,3.3275e-06,-9.6207e-07,-6.3045e-09
166,0.10513,0.25,-1.0069,115.84,-220660.0,46.121,49884.0,6067.3,-16.347,3.7389e-06,-1.0009e-06,-5.9969e-09
167,0.10513,0.26667,-1.0069,132.92,-196070.0,37.266,49951.0,6261.9,30.579,4.165e-06,-1.0357e-06,-5.6875e-09
168,0.10513,0.28333,-1.0069,173.89,-171740.0,15.649,49981.0,6134.8,44.6,4.6041e-06,-1.0663e-06,-5.3775e-09
169,0.10513,0.3,-1.0069,127.73,-147180.0,0.8271,50243.0,6113.7,-1.6275,5.0546e-06,-1.0929e-06,-5.0711e-09
170,0.10513,0.31667,-1.0069,-103.3,-122010.0,32.4,50437.0,6256.0,13.149,5.5148e-06,-1.1153e-06,-4.7662e-09
171,0.10513,0.33333,-1.0069,-701.96,-96875.0,-9.735,50469.0,6125.6,-91.456,5.983e-06,-1.1335e-06,-4.4649e-09
172,0.10513,0.35,-1.0069,-1450.6,-70776.0,-18.989,50403.0,6173.1,-225.57,6.4576e-06,-1.1474e-06,-4.1517e-09
173,0.10513,0.36667,-1.0069,-1767.6,-44197.0,2.0948,49834.0,6150.4,-107.79,6.9369e-06,-1.1569e-06,-3.8066e-09
174,0.10513,0.38333,-1.0069,2806.8,-18538.0,-976.79,48967.0,6005.7,648.48,7.4188e-06,-1.1621e-06,-3.3748e-09
175,0.10513,0.4,-1.0069,24213.0,-288.09,4744.8,43362.0,4514.8,2059.1,7.9011e-06,-1.1643e-06,-3.2015e-09
176,0.093411,0.0,-1.0082,-130080.0,-391820.0,-101900.0,22275.0,-41546.0,-6818.3,0.0,0.0,0.0
177,0.093411,0.016667,-1.0082,-39963.0,-393470.0,6967.1,48166.0,10295.0,-4801.3,3.2351e-08,-6.1251e-08,-1.0188e-08
178,0.093411,0.033333,-1.0082,-14962.0,-392630.0,-238.34,54828.0,5878.8,-1700.6,1.0614e-07,-1.2587e-07,-9.2934e-09
179,0.093411,0.05,-1.0082,-2807.4,-376800.0,-62.486,55232.0,5939.9,-328.23,2.1658e-07,-1.8963e-07,-8.7147e-09
180,0.093411,0.066667,-1.0082,710.68,-357430.0,-20.063,54777.0,5795.8,114.76,3.6103e-07,-2.5074e-07,-8.3101e-09
181,0.093411,0.083333,-1.0082,1398.7,-337960.0,73.041,54625.0,5714.6,114.09,5.3775e-07,-3.0872e-07,-8.0044e-09
182,0.093411,0.1,-1.0082,1124.7,-319040.0,80.74,54689.0,5795.0,120.74,7.452e-07,-3.6355e-07,-7.7311e-09
183,0.093411,0.11667,-1.0082,745.74,-300860.0,-10.111,54743.0,5938.9,80.917,9.8183e-07,-4.1529e-07,-7.4647e-09
184,0.093411,0.13333,-1.0082,460.9,-283260.0,-47.694,54864.0,5908.0,54.211,1.2461e-06,-4.6399e-07,-7.21e-09
185,0.093411,0.15,-1.0082,231.46,-265620.0,-63.937,54955.0,5908.8,4.089,1.5363e-06,-5.0971e-07,-6.957e-09
186,0.093411,0.16667,-1.0082,147.81,-247570.0,-14.16,55087.0,5798.5,27.98,1.851e-06,-5.5246e-07,-6.7154e-09
187,0.093411,0.18333,-1.0082,58.101,-229530.0,14.688,55080.0,5896.1,55.602,2.1883e-06,-5.9226e-07,-6.4717e-09
188,0.093411,0.2,-1.0082,65.622,-211900.0,33.01,55115.0,5859.6,-47.641,2.5468e-06,-6.2909e-07,-6.2298e-09
189,0.093411,0.21667,-1.0082,98.521,-194350.0,64.143,55138.0,5926.8,47.225,2.9248e-06,-6.6298e-07,-5.9837e-09
190,0.093411,0.23333,-1.0082,53.873,-176850.0,15.946,55178.0,5892.3,4.855,3.3207e-06,-6.9393e-07,-5.7319e-09
