X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.150000005960464,0,-0.99976372718811,0,0,0,-635911.305238813,-1894242.45478344,-464430.841007016,418777.980498242,17136.5896755546,7414.1038190606
0.150000005960464,0.400000005960464,-0.99976372718811,7.89818328848574e-06,-2.4344464627696e-06,-3.59200448756275e-08,5857.63450903427,-30036.0211343551,831.438969952702,5732.36049784813,-674.274422902964,-1537.41490689975
0.00114440854455168,0,-0.997210274332053,0,0,0,456063.786858513,1233061.3496545,456063.786858513,276163.421005891,0,-61660.6354209915
0.00600154185667634,0.00579710153565891,-0.993947327136993,2.73820926926563e-08,4.8210525086977e-08,-1.26555938596464e-08,51286.2053860122,841360.052051442,56499.4381493339,66085.2966267814,17496.1168916607,-7673.76332161855
0.00600154185667634,0.0115942030713178,-0.993947327136993,4.89105658616319e-08,9.39238740394443e-08,-1.34438188500331e-08,14094.3800213815,795929.241326605,4630.38631328079,29001.7294212887,1776.30111798494,6506.80563475721
0.00600154185667634,0.0173913046069767,-0.993947327136993,7.17662077998416e-08,1.39178391881722e-07,-1.32090177693993e-08,5804.07368936583,769190.744764566,-260.951043548906,15836.1915773228,1473.63673625917,3743.71805684411
0.00600154185667634,0.0231884061426356,-0.993947327136993,9.6146385355361e-08,1.83044938892379e-07,-1.28834727395244e-08,2370.35385484505,747188.359406853,1933.0586620197,9610.99326589811,1459.27085502056,2252.56119824192
0.00600154185667634,0.0289855076782945,-0.993947327136993,1.23870383961354e-07,2.26455976891876e-07,-1.27027312445676e-08,450.465726260794,740244.571007424,1689.81669764634,8190.17365305353,1624.6214252619,1068.2262583077
0.00600154185667634,0.0347826092139534,-0.993947327136993,1.55158092001087e-07,2.69017764801568e-07,-1.25693181361368e-08,-1958.84650165954,723222.857195927,1203.38157978948,5788.64994578439,1464.59287491885,955.631146870078
0.00600154185667634,0.0405797107496123,-0.993947327136993,1.90179163736025e-07,3.10903356807667e-07,-1.25576793397428e-08,290.179960535228,717448.728458378,3064.97966130951,6667.87934669372,205.201006397507,-740.453782217198
0.00600154185667634,0.0463768122852712,-0.993947327136993,2.29286161193301e-07,3.52060585798994e-07,-1.25128406354138e-08,-2673.52541521049,711095.394129243,2812.2915958798,5281.43619726197,2182.38554089595,1392.91349505792
0.00600154185667634,0.0521739138209302,-0.993947327136993,2.72261058805029e-07,3.9299925185792e-07,-1.27048525589135e-08,-1404.43117507017,702097.248058036,2719.9219119568,3027.83214465686,2581.74742087997,784.135322369016
0.00600154185667634,0.0579710153565891,-0.993947327136993,3.19232705036185e-07,4.32842424987883e-07,-1.28045260902609e-08,-2131.62754872888,687119.233353553,2974.42724822054,5140.05820285546,3529.58057809907,2144.4320667934
0.00600154185667634,0.063768116892248,-0.993947327136993,3.70102909299786e-07,4.72470996492333e-07,-1.31280290369432e-08,-2647.52085257861,675985.536241741,2882.17259801217,5268.17682338954,1437.0962492359,505.020485500475
0.00600154185667634,0.0695652184279069,-0.993947327136993,4.25242674600978e-07,5.1120183967647e-07,-1.33123026313506e-08,-1849.88706672801,657603.154759707,3467.04282447539,6785.85544505651,311.031063708469,-116.274563371961
0.00600154185667634,0.0753623199635658,-0.993947327136993,4.83955819982709e-07,5.49264766115216e-07,-1.34400642874047e-08,-165.157538560612,647114.26798855,1972.24787322799,8372.68862570502,1434.33903799817,1191.01816983761
0.00600154185667634,0.0811594214992247,-0.993947327136993,5.46644715674304e-07,5.86598199096833e-07,-1.35553897445695e-08,-1582.72295878221,634310.596631988,3048.21740807165,7927.95974132174,-96.0036457117894,1003.30128380621
0.00600154185667634,0.0869565230348836,-0.993947327136993,6.13069755987121e-07,6.23485737392918e-07,-1.35334728452118e-08,-1713.11645485807,628730.460539351,2314.7429403679,7646.9906139673,-423.63707564293,1119.42240975868
0.00600154185667634,0.0927536245705425,-0.993947327136993,6.83269429595046e-07,6.59743285425232e-07,-1.38203757541049e-08,319.022722005742,617642.358742607,1601.10984960341,6358.01593255246,737.893623757877,1413.35909217169
0.00600154185667634,0.0985507261062014,-0.993947327136993,7.57026952564584e-07,6.95172868561662e-07,-1.39030023768625e-08,-473.877067308102,601387.696942354,1897.39522291286,6674.38838171214,813.179515218287,1329.95686254466
0.00600154185667634,0.10434782764186,-0.993947327136993,8.34411533110041e-07,7.29959594626367e-07,-1.4115192949208e-08,-1188.8395349387,592242.299876569,2405.83563654311,7326.01536344236,600.819523229716,1541.46796625983
0.00600154185667634,0.110144929177519,-0.993947327136993,9.15151181411168e-07,7.64062147563832e-07,-1.42094399405542e-08,384.829052649045,579525.869744076,2418.19384416559,7160.10694977664,818.677222406538,1291.61781719354
0.00600154185667634,0.115942030713178,-0.993947327136993,9.99444290063926e-07,7.97490585488782e-07,-1.43885485927645e-08,-43.5352450623614,567733.095769704,2554.20531243313,6766.82479392551,704.003281592448,1744.81566378912
0.00600154185667634,0.121739132248837,-0.993947327136993,1.08704858251744e-06,8.30258346429275e-07,-1.45600629240108e-08,-1357.56311404514,557472.233110024,2365.57229188469,7144.05586550641,211.315070297104,2206.44320775231
0.00600154185667634,0.127536233784496,-0.993947327136993,1.17798827849055e-06,8.6233346474286e-07,-1.4738602802365e-08,-542.243311309634,543988.336916979,2030.34793636113,7016.12935879151,1558.27849123932,1681.31675553396
0.00600154185667634,0.133333335320155,-0.993947327136993,1.27205148348512e-06,8.93741013030342e-07,-1.49837886333079e-08,-466.684930373143,534636.966943246,2160.50954116031,7520.38026919321,214.390489288371,2040.33993427313
0.00600154185667634,0.139130436855814,-0.993947327136993,1.36928843250305e-06,9.24466458616937e-07,-1.52674330773299e-08,-819.006733177266,518898.944469762,1811.54793210159,7008.58078496461,726.47938930191,1458.67353563391
0.00600154185667634,0.144927538391473,-0.993947327136993,1.46954360405965e-06,9.54330969196608e-07,-1.55880976908894e-08,-462.525702372579,506378.210335753,2212.87619793773,7616.88374576753,376.013125995481,1043.33213763008
0.00600154185667634,0.150724639927132,-0.993947327136993,1.57289211434846e-06,9.83710776826839e-07,-1.59781171315175e-08,10.1403712123647,500528.656979646,1820.18251936938,7454.22992380755,823.970733570497,1103.92287437167
0.00600154185667634,0.15652174146279,-0.993947327136993,1.67914212860255e-06,1.01242549842683e-06,-1.62311824589377e-08,10.1345460640514,485765.317812052,1612.33631150291,7726.76441649115,493.052644019735,1479.18066898294
0.00600154185667634,0.162318842998449,-0.993947327136993,1.78828461393887e-06,1.0404173965634e-06,-1.6633331977814e-08,-486.838089359451,475755.001713182,2272.29073737338,7616.59666036651,-20.3210972213346,1475.92419999231
0.00600154185667634,0.168115944534108,-0.993947327136993,1.90019928377129e-06,1.06785525566255e-06,-1.70550313540348e-08,-948.172462957067,463004.798706654,1713.37026352706,7067.43249857414,944.113494515129,1384.73648887242
0.00600154185667634,0.173913046069767,-0.993947327136993,2.01482541427858e-06,1.09444895766943e-06,-1.75631581797896e-08,-257.569316457746,449129.18332364,1466.06926369961,7174.79881605832,769.868915380297,1756.61161534504
0.00600154185667634,0.179710147605426,-0.993947327136993,2.13201294748979e-06,1.1203314700953e-06,-1.79845891496429e-08,522.004311502656,439409.990673673,1852.38379253171,8014.14935109182,772.494933871202,1406.06369290547
0.00600154185667634,0.185507249141085,-0.993947327136993,2.25192884000025e-06,1.14569709252624e-06,-1.85051009966677e-08,-946.69104913879,429735.559720793,1854.73910598131,7447.76687366876,-107.520508494209,1833.12617829066
0.00600154185667634,0.191304350676744,-0.993947327136993,2.37435589826418e-06,1.17033611852924e-06,-1.90166841359764e-08,-357.845759931894,416479.960979034,1456.79677731369,6955.64424647274,609.073366275041,1379.59662129306
0.00600154185667634,0.197101452212403,-0.993947327136993,2.49913944123465e-06,1.19423272404232e-06,-1.9550585084962e-08,151.182668343492,403177.259654148,1749.48404766477,7468.49732106179,977.355256623722,1517.66814064689
0.00600154185667634,0.202898553748062,-0.993947327136993,2.62631945744455e-06,1.21733803953389e-06,-2.00175917342222e-08,-354.408914732841,391621.878962225,2103.33125844388,7931.44000566693,311.46846154579,1800.9313037115
0.00600154185667634,0.208695655283721,-0.993947327136993,2.75593402131137e-06,1.24001148412259e-06,-2.06590441474329e-08,-39.9787942758776,384302.688771792,1176.54968780652,7209.55117070617,552.862481376641,1577.97239173548
0.00600154185667634,0.21449275681938,-0.993947327136993,2.88778164657443e-06,1.26193276374671e-06,-2.11573472882073e-08,134.386063077436,370024.495772628,1378.73839820467,7034.85952269461,947.170860173294,1589.50283956411
0.00600154185667634,0.220289858355038,-0.993947327136993,3.02177566688949e-06,1.28319470437645e-06,-2.16955429861633e-08,-639.942662828413,359599.164436004,1798.73741480627,7472.91789260297,360.076768552331,2042.52290043599
0.00600154185667634,0.226086959890697,-0.993947327136993,3.15794543071187e-06,1.3037530192445e-06,-2.22030671329426e-08,-437.652458881028,346368.021311019,1302.87062473418,7161.1516211041,993.31922617622,1814.03283179923
0.00600154185667634,0.231884061426356,-0.993947327136993,3.29608285983095e-06,1.32365492685005e-06,-2.27610717146024e-08,-421.074410712376,336505.489679728,1655.72126172652,7538.3376973134,239.542232295314,2198.02916922307
0.00600154185667634,0.237681162962015,-0.993947327136993,3.43626441890096e-06,1.34289137071561e-06,-2.33083157564548e-08,-291.795721853297,323542.399932185,1189.02870136189,7060.51939259726,779.812190334392,1925.84888616143
0.00600154185667634,0.243478264497674,-0.993947327136993,3.57828251247406e-06,1.36143380594657e-06,-2.39078469132324e-08,120.380209395356,312544.710994994,1305.8416868474,7207.26208519062,446.698915223368,2014.64185210866
0.00600154185667634,0.249275366033333,-0.993947327136993,3.72215723318471e-06,1.37935083032261e-06,-2.45147971244717e-08,-474.339948269044,301813.155755861,1274.36193697924,7462.52101256303,101.294898732559,2027.65802764677
0.00600154185667634,0.255072467568992,-0.993947327136993,3.86780672105993e-06,1.39654717159884e-06,-2.51355586250452e-08,-235.394542976464,287968.896517441,1061.15999964303,7148.54740958347,538.718115791964,1610.68855188422
0.00600154185667634,0.260869569104651,-0.993947327136993,4.01514385010994e-06,1.41301054111321e-06,-2.57470762783786e-08,344.485410914036,277305.642695864,1381.3140282589,7413.34228626848,404.23996200761,1685.93115729864
0.00600154185667634,0.26666667064031,-0.993947327136993,4.16419394508219e-06,1.42887485084329e-06,-2.63917758559925e-08,-260.497900638682,264525.321077691,880.389627663637,7495.34608383686,366.869180550061,1595.56959604483
0.00600154185667634,0.272463772175969,-0.993947327136993,4.3147412497553e-06,1.44398168025221e-06,-2.70623820437261e-08,-94.2375517335749,254001.19836129,1197.03560408107,7765.06399820943,236.517660532701,1718.28816089464
0.00600154185667634,0.278260873711627,-0.993947327136993,4.46681446680418e-06,1.45851748136371e-06,-2.76543660410543e-08,-516.071528553322,242434.734704046,1001.81797673872,7528.34198773641,533.974493221051,1735.439333657
0.00600154185667634,0.284057975247286,-0.993947327136993,4.6202845011503e-06,1.47231617530604e-06,-2.8245679427363e-08,210.747773707546,231289.993763195,1187.65190498675,7894.33833614667,421.316213294248,1615.85193850035
0.00600154185667634,0.289855076782945,-0.993947327136993,4.77517959642151e-06,1.48555384621525e-06,-2.88625269871515e-08,-299.210913673869,220982.419828734,1107.81986433665,7480.69599284371,169.739822227461,2089.481732921
0.00600154185667634,0.295652178318604,-0.993947327136993,4.9313662811939e-06,1.4981095421858e-06,-2.94911050494939e-08,-392.910661568076,209279.670628236,709.639616141008,7671.09759268304,391.623045282007,2117.37968983038
0.00600154185667634,0.301449279854263,-0.993947327136993,5.08874657727854e-06,1.50997153347371e-06,-3.0128334404283e-08,382.517488361817,197575.559278709,767.404068855118,7371.3014393663,294.546088803222,1813.4218895158
0.00600154185667634,0.307246381389922,-0.993947327136993,5.24732736354118e-06,1.521156369978e-06,-3.07989670095793e-08,920.597156818047,185059.07252274,934.584434486387,6823.80731272558,-56.9691399064791,1909.62986669224
0.00600154185667634,0.313043482925581,-0.993947327136993,5.40703047265526e-06,1.53161880801751e-06,-3.14967615775882e-08,118.018854560654,176642.177226306,1078.2058002963,6367.47201497317,37.2050756380263,2130.17914978832
0.00600154185667634,0.31884058446124,-0.993947327136993,5.56768357717784e-06,1.54154144464823e-06,-3.20852550346466e-08,-877.818950286877,165380.150993581,575.781875708984,6369.04472545371,806.403019186057,2043.80847834528
0.00600154185667634,0.324637685996899,-0.993947327136993,5.72930287367308e-06,1.55081340132028e-06,-3.28006056316097e-08,-663.766426386454,154267.172579837,571.165833794395,6001.23761972878,1336.86447662204,2141.2551890698
0.00600154185667634,0.330434787532558,-0.993947327136993,5.89186213941148e-06,1.55939317719014e-06,-3.35165816256575e-08,-501.434446708277,141754.229187425,995.995456245386,6827.36649376666,689.094033623553,1445.6248005435
0.00600154185667634,0.336231889068216,-0.993947327136993,6.05524871508612e-06,1.56731413706249e-06,-3.41701912757801e-08,180.988343528183,131371.882475937,904.946371739192,7456.50244917069,292.812009163109,609.289143190596
0.00600154185667634,0.342028990603875,-0.993947327136993,6.21941737158135e-06,1.57472645801645e-06,-3.48494095825651e-08,182.2076685962,121417.83459785,354.574476001464,7527.11356830271,138.986561454772,538.621740840651
0.00600154185667634,0.347826092139534,-0.993947327136993,6.3843400753487e-06,1.58156541290139e-06,-3.55799105519719e-08,237.141100196573,110726.817800867,519.812383922748,7299.66669253004,187.931466432641,644.975717561316
0.00600154185667634,0.353623193675193,-0.993947327136993,6.54993061553948e-06,1.58771151410702e-06,-3.63156077217668e-08,364.230080794741,99791.1686905539,727.081135733664,7123.17776988517,243.630174383019,392.861387269675
0.00600154185667634,0.359420295210852,-0.993947327136993,6.71620504047768e-06,1.59332868856497e-06,-3.70077236997675e-08,229.578583418355,91286.098822633,804.620426849935,7324.28942167852,48.7389473065814,353.241515981081
0.00600154185667634,0.365217396746511,-0.993947327136993,6.88314358117748e-06,1.59852926470854e-06,-3.77938871873378e-08,470.324352988708,84201.3058518325,681.092172311401,6676.67224580515,-5.06078636041821,383.955193787283
0.00600154185667634,0.37101449828217,-0.993947327136993,7.05072260873764e-06,1.60317448399071e-06,-3.85964208636347e-08,253.28597260168,74757.1348521098,537.123450278184,6039.85444324487,129.178841321393,579.263087439016
0.00600154185667634,0.376811599817829,-0.993947327136993,7.21915947487995e-06,1.60737027383729e-06,-3.94424365108536e-08,-261.223224686351,66025.1809383074,460.800182414001,5413.92576556327,325.492095022619,1008.083941989
0.00600154185667634,0.382608701353488,-0.993947327136993,7.38851259476734e-06,1.61090479074245e-06,-4.02224179325275e-08,-835.858484203499,55052.7586853505,1123.04273925649,6215.03853123542,620.595990153027,1000.18809550333
0.00600154185667634,0.388405802889147,-0.993947327136993,7.55914992684919e-06,1.61385711873609e-06,-4.09408023170642e-08,-2378.32592028754,43486.1321253994,1874.73048039383,8810.40412653144,74.6146142253888,1750.17621509553
0.00600154185667634,0.394202904424806,-0.993947327136993,7.73157653188265e-06,1.61611409462734e-06,-4.14218019572369e-08,-13445.9043040671,25615.2841832402,-761.717848055828,18758.0269372584,-1236.91348903277,2800.73463972175
0.00114440854455168,0.400000005960464,-0.997210274332053,7.90878943643742e-06,1.76116973649019e-06,-4.263473396485e-08,-23840.4522567656,18350.0670566011,-5537.00338684546,21745.629524162,776.223330296795,1431.52511374971
0.000971230329014361,0.394202904424806,-1.0025942325592,7.73311458905243e-06,1.76415167102125e-06,-4.11907814640315e-08,-2775.73171027597,49016.6572644441,966.350570943519,3494.31935743103,-1236.35928823917,-2219.25827590435
0.000971230329014361,0.388405802889147,-1.0025942325592,7.56037025423392e-06,1.76044743531631e-06,-4.01167984358789e-08,-2027.88799242629,60748.8189928288,1847.51185675956,4071.25922232517,-435.011177877471,-685.946894595321
0.000971230329014361,0.382608701353488,-1.0025942325592,7.38988930719124e-06,1.75646276723667e-06,-3.9036122312884e-08,452.397663480418,70076.3190427426,702.102212209931,2207.07035483839,267.694400660158,-143.017695257088
0.000971230329014361,0.376811599817829,-1.0025942325592,7.2205603911411e-06,1.75192186445033e-06,-3.80373382255208e-08,374.825959643733,76462.1311617225,169.057828256296,2248.14499137481,202.288063421093,275.096483481034
0.000971230329014361,0.37101449828217,-1.0025942325592,7.05233145525177e-06,1.74703272451012e-06,-3.69436452477377e-08,-618.132498031851,87304.7008486784,748.968161477234,1812.23412461649,-237.724820563153,-222.299210805451
0.000971230329014361,0.365217396746511,-1.0025942325592,6.88471723304005e-06,1.74183317644414e-06,-3.59801954527141e-08,749.826024733118,91635.7179275602,845.960962972003,1842.72459706594,94.1253751313793,-45.8964404412027
0.000971230329014361,0.359420295210852,-1.0025942325592,6.71785437401575e-06,1.73610492311592e-06,-3.50425059024978e-08,801.092010310616,101183.694483491,555.405248605748,2756.37478582421,422.496394520728,86.0324444197286
0.000971230329014361,0.353623193675193,-1.0025942325592,6.55177070031369e-06,1.72978894055462e-06,-3.40613808201973e-08,173.380146805319,112478.716501456,142.227423454446,3332.72626495594,238.607947411446,-161.7036425446
0.000971230329014361,0.347826092139534,-1.0025942325592,6.38629564689076e-06,1.72294213506594e-06,-3.30977262658549e-08,239.830242342736,121884.236541091,418.802576543007,3543.69521590415,140.216407985527,-250.962281528869
0.000971230329014361,0.342028990603875,-1.0025942325592,6.22153506220379e-06,1.71552015347612e-06,-3.2142663946654e-08,-343.118007552741,132057.879170363,280.943286146066,3881.07811976061,-218.003425103266,41.5727516301567
0.000971230329014361,0.336231889068217,-1.0025942325592,6.05760475077952e-06,1.7074596994709e-06,-3.11459612388294e-08,-424.666652880547,145017.985865987,595.135240928925,3522.92244160385,-218.255634689646,-8.01271402004841
0.000971230329014361,0.330434787532558,-1.0025942325592,5.89422449098157e-06,1.69878354765918e-06,-3.02756053848468e-08,888.982730716983,152821.549330563,591.686196061426,3543.42110682884,252.431759135689,231.199353058438
0.000971230329014361,0.324637685996899,-1.0025942325592,5.73185456487684e-06,1.68941491484031e-06,-2.93674050069745e-08,-9.67963471894473,166058.579575073,663.362759648182,3021.01286652568,700.527218266526,159.249237673399
0.000971230329014361,0.31884058446124,-1.0025942325592,5.57042495387777e-06,1.67924650728554e-06,-2.84512965658684e-08,-307.188984092129,178793.219274978,791.133610408142,1729.72124200012,461.377435344982,-293.193439610054
0.000971230329014361,0.313043482925581,-1.0025942325592,5.40997994970962e-06,1.66855157153575e-06,-2.75126553704535e-08,-456.584352188602,190989.250808944,941.79435185199,2381.34109045821,-380.284175474108,154.525234976625
0.000971230329014361,0.307246381389922,-1.0025942325592,5.25037600809954e-06,1.65709708198311e-06,-2.65204915529299e-08,-122.187310570385,202023.316936009,576.562425948825,4380.84214930306,-489.353262160777,258.499390748074
0.000971230329014361,0.301449279854263,-1.0025942325592,5.09211094863886e-06,1.64493401459974e-06,-2.54946670553735e-08,-1177.6954919224,215567.362029971,614.109213029951,3493.73148977291,-270.577686772189,-949.509870602567
0.000971230329014361,0.295652178318604,-1.0025942325592,4.93477387206635e-06,1.63216842182431e-06,-2.46443965560841e-08,1085.4457100802,224419.445903051,865.285762065439,2732.50843068399,269.626219335024,-1051.51837038378
0.000971230329014361,0.289855076782945,-1.0025942325592,4.77873373412454e-06,1.61848072199214e-06,-2.38228528761019e-08,684.994799914417,235538.331508116,103.146646332476,3713.14281616267,417.547130033829,-755.880900295939
0.000971230329014361,0.284057975247286,-1.0025942325592,4.6242178465651e-06,1.60413148796987e-06,-2.28581069777305e-08,-1205.03499411436,252843.597848372,529.406983294408,3479.08019942313,-78.0744968724332,-1163.98631607127
0.000971230329014361,0.278260873711628,-1.0025942325592,4.47073885451339e-06,1.58917600414183e-06,-2.20356586833731e-08,1504.80609127078,261583.670680222,1132.4143872284,2757.19033046043,213.867975248448,-848.79898069398
0.000971230329014361,0.272463772175969,-1.0025942325592,4.31879905083244e-06,1.57326796231562e-06,-2.12111648656823e-08,1574.21851678924,272306.232337618,367.060599897421,4120.93553384859,697.927507143096,-328.058701160999
0.000971230329014361,0.26666667064031,-1.0025942325592,4.16851192832817e-06,1.55670018408938e-06,-2.02259295093703e-08,1347.3119644646,288062.704764662,734.970802638287,5370.42230298545,197.479566117115,-56.8963499918582
0.000971230329014361,0.260869569104651,-1.0025942325592,4.01954709814495e-06,1.53949500944742e-06,-1.93213561846121e-08,847.123819173648,300959.632683948,1111.41110500917,5988.84828527353,80.3753445283921,-91.9557677103658
0.000971230329014361,0.255072467568992,-1.0025942325592,3.87244419446724e-06,1.52142426099936e-06,-1.83696721000286e-08,826.94086749258,313479.639906163,83.3240426542761,4655.95822031784,127.136737057731,94.1059634000721
0.000971230329014361,0.249275366033333,-1.0025942325592,3.72697842413165e-06,1.50282812331601e-06,-1.74732887291645e-08,1461.01223642796,324732.653258572,1521.37832610702,6065.10224413883,481.913915053514,-1326.93189665681
0.000971230329014361,0.243478264497674,-1.0025942325592,3.58318160828879e-06,1.48337466013491e-06,-1.65444020718486e-08,1359.01326776054,337696.671298823,579.256133436429,6575.59735134919,-164.189641742595,-754.770692466568
0.000971230329014361,0.237681162962015,-1.0025942325592,3.44125410121893e-06,1.46312147276337e-06,-1.56176289806429e-08,2047.99407527016,350524.199133976,450.369397415619,5070.47608893446,437.886672403251,-97.5067344879308
0.000971230329014361,0.231884061426356,-1.0025942325592,3.30129313346852e-06,1.44240862285424e-06,-1.48620113688967e-08,1488.91459203,362614.215700759,1581.40994026921,6811.56720632571,400.785298813426,-1343.93713720379
0.000971230329014361,0.226086959890697,-1.0025942325592,3.16331468735099e-06,1.42064696310391e-06,-1.40308188546338e-08,1788.04080143753,375409.598490151,443.465530924455,5083.49389942992,483.052177744407,-115.684754980681
0.000971230329014361,0.220289858355039,-1.0025942325592,3.0274133996231e-06,1.39849568228349e-06,-1.32967841692381e-08,310.53268170519,387101.870118894,1942.81895782604,6037.1936048537,773.885543333293,-1486.05286214166
0.000971230329014361,0.21449275681938,-1.0025942325592,2.89358689677012e-06,1.37523554241978e-06,-1.24877164438825e-08,1208.64330351837,399810.187365058,385.934304316121,6496.94256090419,-164.821631081491,-405.345439413
