Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
912,0.14898,0.13333,-0.99959,-147.68,-801320.0,-157.22,2413.5,64.725,-78.614,1.3285e-06,-1.3331e-06,1.6657e-09
913,0.14898,0.15,-0.99959,-24.522,-752370.0,76.128,1672.9,-587.23,-53.546,1.6136e-06,-1.4626e-06,1.3294e-09
914,0.14898,0.16667,-0.99959,-163.77,-701990.0,-72.865,2269.1,-37.646,-116.07,1.9231e-06,-1.5838e-06,1.1401e-09
915,0.14898,0.18333,-0.99959,-54.995,-651530.0,-0.44758,2420.3,-225.0,-286.2,2.2553e-06,-1.6967e-06,9.7529e-10
916,0.14898,0.2,-0.99959,-30.379,-601270.0,544.49,1797.1,-1140.7,-297.43,2.6087e-06,-1.8012e-06,7.0955e-10
917,0.14898,0.21667,-0.99959,-16.497,-551410.0,243.07,2226.5,-552.57,-73.975,2.9816e-06,-1.8974e-06,4.1754e-10
918,0.14898,0.23333,-0.99959,14.792,-501520.0,177.53,2303.6,-378.12,-47.056,3.3723e-06,-1.9852e-06,2.5467e-10
919,0.14898,0.25,-0.99959,170.97,-450850.0,259.24,2220.1,-564.55,-91.222,3.7793e-06,-2.0646e-06,-9.488e-11
920,0.14898,0.26667,-0.99959,91.597,-400840.0,54.707,1916.8,-404.28,-31.396,4.2009e-06,-2.1356e-06,-3.2274e-10
921,0.14898,0.28333,-0.99959,-175.58,-350260.0,222.08,1714.6,-740.96,-74.574,4.6355e-06,-2.1982e-06,-4.9543e-10
922,0.14898,0.3,-0.99959,-5.2471,-299410.0,154.46,2282.3,-464.42,-35.297,5.0815e-06,-2.2524e-06,-7.4365e-10
923,0.14898,0.31667,-0.99959,134.27,-248890.0,170.46,2053.3,-481.06,-83.544,5.5371e-06,-2.2982e-06,-9.6861e-10
924,0.14898,0.33333,-0.99959,-155.95,-199030.0,136.56,1802.0,-594.73,-53.695,6.0008e-06,-2.3355e-06,-1.2505e-09
925,0.14898,0.35,-0.99959,2.6372,-151460.0,84.505,2121.1,-416.89,2.5902,6.4708e-06,-2.3647e-06,-1.5178e-09
926,0.14898,0.36667,-0.99959,-335.86,-111030.0,-232.05,1238.8,-398.68,86.306,6.9457e-06,-2.3865e-06,-1.7071e-09
927,0.14898,0.38333,-0.99959,-1636.4,-86598.0,483.67,-2221.1,-49.945,319.15,7.4253e-06,-2.4023e-06,-1.7997e-09
928,0.15,0.016667,-0.99976,58606.0,-1043400.0,42174.0,-30954.0,28532.0,-19851.0,1.2692e-07,-2.2537e-07,1.2974e-08
929,0.15,0.033333,-0.99976,-2071.7,-1051900.0,-1581.7,-1034.0,-570.41,466.26,2.1462e-07,-4.0188e-07,7.132e-09
930,0.15,0.05,-0.99976,292.64,-1029400.0,-161.74,-364.5,-10.194,154.86,3.2552e-07,-5.7584e-07,4.3722e-09
931,0.15,0.066667,-0.99976,-31.002,-995790.0,12.081,123.71,105.51,114.01,4.6635e-07,-7.4484e-07,3.1985e-09
932,0.15,0.083333,-0.99976,114.95,-954860.0,273.24,387.54,-315.68,-55.516,6.3822e-07,-9.075e-07,2.507e-09
933,0.15,0.1,-0.99976,-151.11,-909150.0,-193.29,596.72,-211.23,97.16,8.4046e-07,-1.0629e-06,2.011e-09
934,0.15,0.11667,-0.99976,-71.3,-861610.0,-122.04,532.8,27.587,-39.094,1.0718e-06,-1.2104e-06,1.5984e-09
935,0.15,0.13333,-0.99976,7.617,-811330.0,-37.964,-37.485,90.556,-2.0334,1.3308e-06,-1.3498e-06,1.307e-09
936,0.15,0.15,-0.99976,-97.845,-761800.0,-43.041,-104.04,-124.76,1.0887,1.6157e-06,-1.4808e-06,9.8179e-10
937,0.15,0.16667,-0.99976,72.371,-710920.0,-53.836,-455.87,-52.006,60.442,1.9251e-06,-1.6035e-06,8.2738e-10
938,0.15,0.18333,-0.99976,-43.794,-659860.0,-101.87,439.1,-205.44,55.471,2.2572e-06,-1.7177e-06,6.8856e-10
939,0.15,0.2,-0.99976,292.24,-608930.0,77.51,41.54,-162.51,148.44,2.6104e-06,-1.8235e-06,4.4267e-10
940,0.15,0.21667,-0.99976,-63.142,-557880.0,-52.111,509.17,-180.28,-1.5336,2.9831e-06,-1.9208e-06,1.6656e-10
941,0.15,0.23333,-0.99976,-45.51,-507490.0,-84.022,701.05,-118.12,47.212,3.3737e-06,-2.0096e-06,3.2502e-11
942,0.15,0.25,-0.99976,-68.159,-457240.0,-232.12,552.87,-32.566,32.936,3.7806e-06,-2.09e-06,-2.97e-10
943,0.15,0.26667,-0.99976,-1.2301,-405820.0,-83.519,36.469,99.002,30.897,4.202e-06,-2.1619e-06,-5.0002e-10
944,0.15,0.28333,-0.99976,311.28,-354300.0,216.09,-180.99,-19.954,38.825,4.6365e-06,-2.2253e-06,-6.4448e-10
945,0.15,0.3,-0.99976,14.958,-302770.0,69.459,577.26,-160.03,2.9817,5.0823e-06,-2.2801e-06,-8.7129e-10
946,0.15,0.31667,-0.99976,77.261,-251960.0,-61.335,332.53,-52.698,66.531,5.5378e-06,-2.3264e-06,-1.0675e-09
947,0.15,0.33333,-0.99976,232.35,-201120.0,111.12,-30.825,38.305,56.277,6.0013e-06,-2.3642e-06,-1.3299e-09
948,0.15,0.35,-0.99976,66.563,-153170.0,-60.979,654.07,-108.5,-7.0355,6.4712e-06,-2.3937e-06,-1.5767e-09
949,0.15,0.36667,-0.99976,-39.32,-112610.0,103.55,-313.18,63.871,-32.786,6.946e-06,-2.4158e-06,-1.7472e-09
950,0.15,0.38333,-0.99976,427.79,-85678.0,639.84,-2121.4,-880.28,-307.93,7.4255e-06,-2.4319e-06,-1.8202e-09
951,0.074356,0.30785,-1.0002,533.66,-36928.0,36.463,58693.0,85.402,1.4373,5.2634e-06,-2.9657e-07,-2.3386e-09
952,0.14404,0.32543,-1.0007,-131.06,-210000.0,-40.577,10002.0,794.13,16.918,5.7771e-06,-2.1821e-06,-1.817e-09
953,0.075086,0.0083563,-1.0001,-30225.0,-164690.0,-188.48,28385.0,1737.4,-904.68,6.7791e-09,-1.1261e-08,9.3432e-11
954,0.14127,0.19186,-1.0009,-46.696,-570020.0,146.59,14141.0,1149.5,59.923,2.4211e-06,-1.5891e-06,-1.404e-09
955,0.14068,0.27362,-0.99972,-70.365,-343100.0,40.183,14833.0,-350.83,29.126,4.3727e-06,-1.9484e-06,-6.8266e-10
956,0.14123,0.22517,-1.0009,133.4,-478470.0,130.12,14130.0,1135.5,27.263,3.1683e-06,-1.7627e-06,-1.5294e-09
957,0.14501,0.27517,-1.0005,-99.903,-357950.0,-121.65,8725.5,676.08,37.139,4.4172e-06,-2.0657e-06,-1.4194e-09
958,0.086362,0.39043,-0.99928,-494.02,-4732.0,-942.8,52189.0,-321.84,32.844,7.6233e-06,-6.4417e-07,-3.0574e-09
959,0.06065,0.29458,-1.0011,555.89,9030.1,-14.313,55794.0,316.24,-2.3768,4.8984e-06,6.1877e-08,-2.3504e-09
960,0.07292,0.37289,-0.99973,-3808.6,-10279.0,81.634,60116.0,-77.353,-13.367,7.1156e-06,-2.7289e-07,-3.0474e-09
961,0.067784,0.35118,-1.0016,-211.6,-10173.0,50.657,59764.0,574.46,-16.456,6.4883e-06,-1.2995e-07,-2.9525e-09
962,0.064596,0.27162,-1.0017,253.09,-5749.4,41.935,57067.0,411.87,15.121,4.284e-06,-3.8511e-08,-2.0935e-09
963,0.058139,0.39101,-0.99949,-18338.0,-863.8,126.11,51813.0,58.841,-23.559,7.6426e-06,1.3452e-07,-3.4591e-09
964,0.050035,0.32446,-1.0004,1073.6,33119.0,-63.153,50673.0,35.254,-10.008,5.7272e-06,3.4866e-07,-2.8358e-09
965,0.05057,0.34167,-1.0005,1012.1,23172.0,36.76,51389.0,21.959,7.7598,6.2157e-06,3.3895e-07,-3.0216e-09
966,0.048517,0.26111,-1.0022,151.89,71306.0,-16.295,50206.0,249.59,-11.819,4.0117e-06,3.5493e-07,-1.7781e-09
967,0.06786,0.23454,-1.0016,108.66,-27153.0,62.117,57763.0,497.89,-8.078,3.3436e-06,-1.1053e-07,-1.7381e-09
968,0.075953,0.22375,-1.0004,103.78,-78900.0,19.652,58662.0,201.23,23.116,3.0854e-06,-2.8756e-07,-1.4545e-09
969,0.04852,0.37778,-1.002,-8308.0,5267.0,175.84,52056.0,146.19,-35.606,7.259e-06,4.0078e-07,-3.5013e-09
970,0.04154,0.35556,-1.0016,612.79,29608.0,-17.104,45586.0,-85.021,12.31,6.6151e-06,5.9084e-07,-3.2169e-09
971,0.043814,0.2908,-0.99966,428.06,74059.0,-25.004,47169.0,19.237,-16.018,4.7977e-06,4.9539e-07,-2.6615e-09
972,0.087045,0.20912,-1.001,31.179,-159430.0,5.0972,57379.0,659.51,19.103,2.749e-06,-5.1174e-07,-1.4884e-09
973,0.043135,0.3091,-1.0001,730.43,63428.0,-31.148,46500.0,28.939,1.6078,5.2991e-06,5.2568e-07,-2.7889e-09
974,0.033322,0.32381,-1.0004,915.73,79352.0,-29.324,38295.0,-81.451,-7.3,5.7113e-06,7.9966e-07,-3.0226e-09
975,0.13896,0.2419,-1.0006,-24.83,-420070.0,50.357,17383.0,935.12,88.93,3.5676e-06,-1.7843e-06,-1.338e-09
976,0.062191,0.20708,-0.99888,62.064,6635.0,-7.6973,56444.0,-359.99,3.5769,2.6974e-06,1.7822e-08,-1.42e-09
977,0.052911,0.22327,-0.99853,33.032,63602.0,-6.6665,52611.0,-176.99,10.553,3.0734e-06,2.2592e-07,-1.9662e-09
978,0.033166,0.34288,-1.0007,1344.3,58662.0,-25.351,37645.0,-114.13,11.014,6.2519e-06,8.1705e-07,-3.2209e-09
979,0.038385,0.3885,-0.99915,-20853.0,3284.0,1028.1,47164.0,233.84,-44.675,7.5734e-06,6.8504e-07,-3.7155e-09
980,0.032534,0.37383,-0.99952,-3394.5,22011.0,79.241,39045.0,89.299,24.544,7.1455e-06,8.4744e-07,-3.7113e-09
981,0.032853,0.27596,-1.0004,125.07,132150.0,-67.82,38758.0,-63.852,22.011,4.4038e-06,7.6152e-07,-2.451e-09
982,0.031484,0.2577,-0.99877,115.83,158100.0,-38.904,37746.0,340.61,11.853,3.9293e-06,7.6938e-07,-2.9457e-09
983,0.043698,0.24325,-0.99994,13.921,107060.0,-29.768,47344.0,-10.812,-8.592,3.5607e-06,4.5525e-07,-2.0861e-09
984,0.074638,0.19046,-0.99966,62.759,-83981.0,-13.64,58445.0,-157.37,23.46,2.3321e-06,-2.3246e-07,-9.5414e-10
985,0.021305,0.35859,-1.0011,1155.7,61908.0,-91.907,24541.0,-354.55,-0.97828,6.7051e-06,1.1578e-06,-3.498e-09
986,0.022214,0.3085,-1.0,304.87,131860.0,10.027,27931.0,-10.407,-4.0973,5.2877e-06,1.0839e-06,-3.0986e-09
987,0.019038,0.29602,-0.99946,173.78,161830.0,9.4088,24859.0,193.92,11.712,4.9472e-06,1.1506e-06,-3.257e-09
988,0.031771,0.22331,-1.0001,-9.799,194780.0,12.81,38051.0,-30.761,0.87179,3.082e-06,7.0185e-07,-1.9717e-09
989,0.074251,0.17378,-1.0004,151.37,-87992.0,11.576,58673.0,146.87,3.9024,1.9846e-06,-2.1063e-07,-9.5342e-10
990,0.020559,0.38969,-1.0008,-16194.0,8041.3,2191.8,35191.0,-598.19,339.7,7.6125e-06,1.1911e-06,-4.0809e-09
991,0.042269,0.20816,-1.0013,22.876,140760.0,-4.2067,46330.0,-120.05,-9.0026,2.7261e-06,4.4419e-07,-1.2051e-09
992,0.054532,0.19328,-1.0008,50.168,62619.0,-13.907,53404.0,123.61,1.9409,2.3924e-06,1.7225e-07,-1.2331e-09
993,0.023546,0.24151,-1.0002,40.391,220670.0,35.001,30102.0,-70.652,25.969,3.5265e-06,9.3155e-07,-2.2306e-09
994,0.054806,0.17553,-1.0008,98.736,65668.0,12.233,53602.0,157.87,-29.846,2.0195e-06,1.5547e-07,-1.0427e-09
995,0.0070292,0.37359,-1.0006,1118.2,67787.0,-67.695,6381.5,-255.38,-10.284,7.1419e-06,1.5756e-06,-3.9389e-09
996,0.013599,0.32238,-1.0004,164.88,136800.0,-43.976,17648.0,-190.9,-4.0006,5.677e-06,1.3373e-06,-3.2482e-09
997,0.078736,0.15717,-1.0,223.21,-132740.0,8.7947,58576.0,-2.3896,-28.277,1.6619e-06,-2.7321e-07,-6.3149e-10
998,0.012707,0.27438,-1.0001,-31.849,222360.0,28.211,17431.0,-40.494,1.1458,4.3716e-06,1.2751e-06,-2.8273e-09
999,0.033427,0.19304,-1.0004,63.367,215850.0,11.558,39609.0,-77.909,-4.0672,2.3952e-06,6.0372e-07,-1.4533e-09
1000,0.014816,0.34192,-0.99996,549.53,101940.0,-45.208,17930.0,6.7187,-1.7556,6.2285e-06,1.3268e-06,-3.6088e-09
1001,0.0056196,0.25851,-1.0007,15.609,285920.0,-28.374,8254.6,-406.72,23.118,3.9657e-06,1.4162e-06,-2.2471e-09
1002,0.14479,0.14148,-1.0006,52.393,-739470.0,100.41,8905.6,571.34,12.812,1.4561e-06,-1.3264e-06,-6.1363e-10
1003,0.02313,0.20828,-0.99981,-4.0533,269350.0,32.841,29643.0,61.218,15.627,2.7394e-06,8.5982e-07,-2.145e-09
1004,0.05055,0.1574,-0.99813,173.74,107260.0,30.923,51814.0,-191.8,6.0488,1.6651e-06,2.1762e-07,-1.6023e-09
1005,0.01239,0.22527,-0.99984,57.518,311320.0,26.785,17171.0,78.701,10.628,3.1416e-06,1.1519e-06,-2.4838e-09
1006,0.086369,0.1405,-1.0007,383.85,-211070.0,50.245,57409.0,444.56,-0.13898,1.364e-06,-3.7151e-07,-7.0481e-10
1007,0.064991,0.14072,-0.99945,308.07,-16931.0,-39.213,57210.0,-126.66,-5.793,1.3613e-06,-3.1937e-08,-6.4809e-10
1008,0.032003,0.17646,-1.0003,-1.9988,244720.0,-0.63289,38473.0,-74.66,19.462,2.048e-06,5.9408e-07,-1.3067e-09
1009,0.090172,0.12459,-1.0,575.29,-261220.0,-13.166,56327.0,33.694,-19.486,1.1026e-06,-3.9155e-07,-1.2812e-10
1010,0.041548,0.13889,-1.0019,196.6,197710.0,10.939,46271.0,-149.21,-5.8376,1.3352e-06,3.4068e-07,2.9217e-11
1011,0.031704,0.16111,-1.0017,53.154,263380.0,-46.694,38145.0,-397.49,31.902,1.7451e-06,5.6069e-07,-1.6171e-10
1012,0.012245,0.19196,-0.99997,40.23,371800.0,1.7254,17058.0,4.1113,6.6928,2.3886e-06,1.0414e-06,-2.0258e-09
1013,0.06648,0.12392,-1.0001,450.63,-32639.0,-13.334,57657.0,27.77,11.352,1.0826e-06,-5.0391e-08,-4.8715e-10
1014,0.0055144,0.39202,-0.99974,-2489.9,32149.0,2383.9,14106.0,446.06,-485.65,7.6845e-06,1.63e-06,-4.2937e-09
1015,0.088511,0.10757,-1.0003,962.18,-261220.0,7.5534,56746.0,193.37,-1.8515,8.4641e-07,-3.2458e-07,-1.8803e-10
1016,0.0043152,0.23996,-0.99868,-70.626,330540.0,-76.23,6117.3,833.28,-32.232,3.5025e-06,1.3914e-06,-3.7968e-09
1017,0.14283,0.074797,-1.0008,193.05,-897080.0,183.89,9952.1,556.56,-3.6266,5.2821e-07,-7.5211e-07,1.5924e-10
1018,0.011062,0.15926,-1.0004,50.693,440370.0,22.113,15480.0,-205.59,-1.2344,1.7296e-06,9.3216e-07,-1.2127e-09
1019,0.090433,0.09102,-1.0005,1232.2,-297280.0,-23.894,56164.0,324.4,-33.965,6.282e-07,-3.0114e-07,-1.6024e-10
1020,0.046537,0.10866,-0.99979,182.73,169910.0,-43.791,49759.0,8.4649,-19.2,8.564e-07,2.1225e-07,-7.3482e-10
1021,0.031715,0.12222,-1.0019,86.303,306530.0,25.602,38216.0,-415.88,12.269,1.0686e-06,4.4961e-07,5.599e-10
1022,0.14489,0.027127,-1.0006,5613.2,-1023200.0,10800.0,7318.8,101.62,-333.96,1.6585e-07,-3.0966e-07,5.9127e-09
1023,0.019533,0.14535,-0.99897,50.831,390060.0,-5.8235,25875.0,394.88,-15.472,1.4655e-06,7.2372e-07,-2.4883e-09
1024,0.085221,0.075644,-1.0002,965.24,-253580.0,43.957,58226.0,168.47,-27.309,4.4665e-07,-2.0598e-07,1.1533e-10
1025,0.039839,0.090347,-0.99948,-100.63,253640.0,38.744,45177.0,52.243,-25.653,6.1656e-07,2.5472e-07,-9.2164e-10
1026,0.007609,0.12453,-1.0006,-52.455,537350.0,-38.388,10969.0,-297.7,5.8395,1.1322e-06,8.2132e-07,-5.3281e-10
1027,0.061418,0.07676,-1.0013,203.98,18817.0,51.149,57307.0,404.06,10.093,4.5099e-07,1.4008e-08,-8.5657e-11
1028,0.024202,0.10678,-1.001,-7.1456,401100.0,16.117,31060.0,-334.83,8.9295,8.47e-07,4.9974e-07,1.405e-10
1029,0.087673,0.057408,-1.0007,-891.45,-299100.0,55.131,57685.0,571.53,-73.456,2.7268e-07,-1.7569e-07,-1.0712e-10
1030,0.022867,0.089963,-0.99983,-164.6,439000.0,-2.0079,29623.0,53.786,7.531,6.2777e-07,4.4563e-07,-9.8998e-10
1031,0.029731,0.076387,-0.99979,-426.89,380890.0,15.405,36350.0,47.636,11.65,4.6413e-07,3.1673e-07,-7.8658e-10
1032,0.062202,0.057276,-1.0013,-168.02,10297.0,105.46,57942.0,442.45,-52.937,2.6176e-07,4.6808e-09,9.7593e-12
1033,0.0039243,0.1106,-0.99974,165.81,602260.0,22.506,5665.7,168.14,-11.59,9.2865e-07,7.9658e-07,-1.68e-09
1034,0.08781,0.040797,-1.0006,-7758.0,-315340.0,194.78,56806.0,528.15,-137.78,1.4753e-07,-1.257e-07,3.0758e-11
1035,0.042809,0.057547,-0.99969,-144.96,246230.0,26.986,48207.0,-4.2809,-18.197,2.7084e-07,1.4488e-07,-4.741e-10
1036,0.066452,0.041656,-0.99931,-1442.9,-44245.0,82.974,56698.0,-186.94,-46.434,1.4375e-07,-1.872e-08,1.6919e-10
1037,0.023156,0.057089,-0.9992,-632.14,484040.0,56.098,29263.0,295.24,-15.079,2.8637e-07,2.9113e-07,-1.5129e-09
1038,0.014453,0.071537,-1.0002,-306.52,562350.0,-1.0461,19349.0,-120.47,-23.705,4.3304e-07,4.4241e-07,-3.562e-10
1039,0.089121,0.025565,-1.0005,-24510.0,-341050.0,400.8,52029.0,868.7,-250.44,6.4852e-08,-8.1681e-08,1.6837e-12
1040,0.065389,0.02552,-0.99931,-2760.1,-33342.0,188.06,47624.0,22.246,-58.363,5.5916e-08,-8.1695e-09,1.2916e-10
1041,0.031008,0.044354,-0.99895,1283.7,405110.0,-2.2839,38388.0,291.23,-7.1296,1.788e-07,1.8066e-07,-1.4306e-09
1042,0.013679,0.040254,-0.99992,-59.005,626630.0,36.341,17429.0,51.112,6.5438,1.7548e-07,2.626e-07,-5.2031e-10
1043,0.039619,0.024031,-0.99979,18143.0,309800.0,-1969.3,44896.0,150.28,-573.57,5.6801e-08,6.8818e-08,-2.9222e-10
1044,0.021963,0.024217,-1.0002,14072.0,552680.0,-1673.5,38072.0,-86.152,435.86,7.4883e-08,1.2829e-07,6.6249e-11
1045,0.039111,0.010272,-0.99973,49307.0,324020.0,-1328.0,40045.0,1426.6,1920.5,1.2562e-08,2.7667e-08,-3.4479e-10
1046,0.0225,0.010446,-1.0001,63045.0,576840.0,-18229.0,61981.0,-1573.3,-1360.8,2.2826e-08,5.0825e-08,-9.4807e-12
1047,0.0068228,0.0080075,-0.99963,22430.0,866260.0,-34438.0,86716.0,-3067.2,2334.5,3.3865e-08,6.0655e-08,-5.8932e-10
1048,0.11436,0.39232,-0.99964,15064.0,-8796.5,-935.23,43536.0,-504.2,-441.32,7.6809e-06,-1.4201e-06,-2.6587e-09
1049,0.085253,0.35827,-1.0002,-1654.2,-31172.0,-57.956,59869.0,77.173,-6.5027,6.6932e-06,-6.0803e-07,-2.7388e-09
1050,0.076346,0.34048,-1.0003,-56.823,-28449.0,-20.848,60017.0,118.46,18.969,6.1821e-06,-3.6043e-07,-2.6685e-09
1051,0.076583,0.32514,-0.99965,432.63,-36331.0,1.6454,59398.0,-126.28,-25.146,5.7467e-06,-3.6182e-07,-2.451e-09
1052,0.078767,0.2926,-0.99981,379.35,-58818.0,29.203,58629.0,-133.21,12.92,4.8461e-06,-4.0368e-07,-2.0565e-09
1053,0.073902,0.25688,-1.0002,233.22,-53607.0,30.186,58799.0,82.329,18.092,3.9025e-06,-2.6187e-07,-1.791e-09
1054,0.085254,0.24121,-1.0005,74.089,-122760.0,-7.6668,57803.0,248.19,-28.505,3.511e-06,-5.1706e-07,-1.6049e-09
1055,0.056752,0.091648,-0.99882,256.4,68797.0,-9.0122,55083.0,-144.64,13.877,6.2533e-07,6.849e-08,-5.5908e-10
1056,0.044715,0.07374,-0.99934,-354.44,211900.0,-4.031,49122.0,24.977,-29.758,4.2398e-07,1.6613e-07,-7.4183e-10
1057,0.059166,0.0094432,-0.99915,10454.0,47127.0,-953.19,28471.0,468.15,540.96,7.4848e-09,3.758e-09,-1.202e-10
1058,0.046922,0.038805,-1.0004,3508.7,206580.0,-110.93,50661.0,63.898,-84.484,1.2962e-07,7.7062e-08,1.023e-10
1059,0.084197,0.27534,-0.99945,252.56,-92100.0,17.928,58068.0,-421.14,-21.179,4.3848e-06,-5.282e-07,-1.6713e-09
1060,0.10001,0.29171,-1.0005,148.69,-139560.0,50.786,53212.0,441.9,-45.553,4.8277e-06,-9.4799e-07,-1.947e-09
1061,0.099933,0.25826,-1.0001,73.702,-182780.0,-60.795,52994.0,142.68,3.049,3.9461e-06,-8.9212e-07,-1.4215e-09
1062,0.10133,0.22444,-1.0003,61.081,-235120.0,-11.789,52079.0,228.24,-4.6205,3.1126e-06,-8.5412e-07,-1.166e-09
1063,0.10207,0.17395,-0.99995,106.0,-308540.0,19.825,51661.0,-49.557,-37.031,2.0029e-06,-7.3232e-07,-3.9915e-10
1064,0.10141,0.15888,-0.99976,116.9,-323330.0,23.076,51919.0,-158.77,41.498,1.7083e-06,-6.7271e-07,-7.5314e-11
1065,0.06825,0.10775,-0.99996,574.51,-52850.0,-32.967,58080.0,7.3692,36.522,8.4021e-07,-6.7468e-08,-2.9609e-10
1066,0.098387,0.0083334,-0.99965,-84315.0,-478850.0,10323.0,51185.0,3636.1,129.43,1.3097e-08,-3.3021e-08,1.0071e-09
1067,0.091192,0.30831,-1.0001,180.95,-90064.0,20.966,56746.0,25.759,-16.232,5.2792e-06,-7.3799e-07,-2.1005e-09
1068,0.070604,0.091632,-1.0007,730.84,-81833.0,-40.539,58613.0,385.26,3.5311,6.2548e-07,-8.4601e-08,-2.7448e-10
1069,0.0038618,0.31053,-1.0,137.69,187880.0,13.141,5264.5,-15.23,9.5899,5.3518e-06,1.586e-06,-3.4106e-09
1070,0.046036,0.12528,-1.0002,172.78,165080.0,-8.3209,49217.0,6.8791,-10.731,1.1076e-06,2.4704e-07,-7.213e-10
1071,0.0038819,0.28944,-1.0001,-132.66,230630.0,-24.646,5423.7,-63.095,1.4948,4.7773e-06,1.5413e-06,-3.1169e-09
1072,0.0075976,0.35757,-1.0001,182.14,92985.0,-109.65,8200.7,-53.869,-9.7012,6.6782e-06,1.5463e-06,-3.8533e-09
1073,0.0038465,0.20607,-1.0,-79.141,403360.0,-33.532,5551.4,6.4369,2.7659,2.7071e-06,1.278e-06,-2.2716e-09
1074,0.0039518,0.089795,-1.0,-113.83,645460.0,-40.346,5607.0,-4.6021,-1.3442,6.5344e-07,6.6643e-07,-1.0253e-09
1075,0.062854,0.3332,-0.99997,812.38,-1396.0,-34.106,56998.0,-8.0096,18.579,5.9742e-06,4.8889e-09,-2.7787e-09
1076,0.0082224,0.057354,-0.99995,-206.7,660360.0,32.884,10575.0,6.4671,4.303,3.1175e-07,4.1118e-07,-6.9438e-10
1077,0.0068575,0.026781,-1.0001,-3628.0,736350.0,-3959.2,11386.0,125.15,64.816,1.1239e-07,2.0679e-07,-4.4931e-11
1078,0.061117,0.31156,-1.0007,794.93,5193.7,4.3247,55948.0,238.13,11.339,5.3657e-06,5.0889e-08,-2.5524e-09
1079,0.050731,0.016667,-0.99989,17584.0,162780.0,-6106.1,40693.0,-607.88,290.85,2.5486e-08,2.3845e-08,1.8076e-11
1080,0.039426,0.23333,-0.99987,57.91,138990.0,-28.799,44418.0,4.7674,5.0299,3.3186e-06,5.4301e-07,-2.0777e-09
1081,0.050731,0.36667,-0.99989,-2496.1,9232.5,77.361,52938.0,-5.5916,-30.523,6.936e-06,3.3855e-07,-3.3327e-09
1082,0.11188,0.091969,-0.99951,1127.3,-526160.0,-43.034,43742.0,-438.37,-8.8496,6.6407e-07,-5.4362e-07,1.3887e-09
1083,0.0039152,0.13966,-1.0,-84.008,541300.0,4.2369,5543.4,32.716,-3.6479,1.3861e-06,9.6292e-07,-1.5671e-09
1084,0.029772,0.064492,-1.0015,-631.26,395100.0,-14.243,36361.0,-345.29,-3.6694,3.4447e-07,2.7018e-07,1.131e-09
1085,0.14656,0.37422,-1.0004,-683.62,-91823.0,-716.62,4253.6,535.98,111.38,7.1619e-06,-2.325e-06,-2.02e-09
1086,0.14412,0.25784,-1.0006,45.18,-403290.0,27.309,9978.6,695.51,30.657,3.9704e-06,-1.9769e-06,-1.4616e-09
1087,0.14231,0.35861,-1.0008,-458.56,-118370.0,-36.35,10756.0,835.38,-36.615,6.7135e-06,-2.1878e-06,-2.1111e-09
1088,0.0043684,0.27685,-0.99959,219.87,254290.0,46.464,6077.1,269.03,-6.8169,4.442e-06,1.4979e-06,-3.3185e-09
1089,0.0037361,0.19099,-1.0012,-12.387,435820.0,-118.01,5197.5,-745.23,-7.6428,2.3772e-06,1.2171e-06,-7.0215e-10
1090,0.14638,0.0084025,-1.0004,64707.0,-1194300.0,256130.0,81639.0,-12582.0,-2399.6,6.8719e-08,-1.0895e-07,4.8343e-09
1091,0.0034637,0.2238,-0.99883,-53.691,369080.0,-52.282,4810.5,753.6,6.4595,3.1149e-06,1.3553e-06,-3.6324e-09
1092,0.1448,0.041857,-1.0006,705.08,-989010.0,1022.9,5789.1,13.504,-294.19,2.5359e-07,-4.5726e-07,2.9299e-09
1093,0.0062791,0.078477,-1.0002,114.63,642460.0,55.765,8778.8,-130.37,11.653,5.1923e-07,5.6718e-07,-5.1708e-10
1094,0.14095,0.092236,-1.0009,83.094,-834080.0,107.5,13307.0,1128.7,-5.0875,7.2098e-07,-8.8238e-07,-6.8019e-10
1095,0.0057554,0.32806,-0.99917,214.42,148250.0,36.795,7444.7,509.57,-8.3631,5.8393e-06,1.563e-06,-3.91e-09
1096,0.005096,0.34191,-0.99995,59.214,124720.0,3.3669,6169.9,34.855,-2.6701,6.2311e-06,1.6004e-06,-3.7611e-09
1097,0.14569,0.24245,-1.0003,-9.9457,-455970.0,4.7291,7361.5,-85.976,13.221,3.5889e-06,-1.9496e-06,-9.1839e-10
1098,0.0051997,0.043115,-0.99999,-302.44,722320.0,42.358,6128.8,-16.331,-8.0846,2.0968e-07,3.3495e-07,-5.06e-10
1099,0.0073314,0.17514,-0.9995,-3.2094,440480.0,19.741,10497.0,300.09,-11.285,2.0439e-06,1.0737e-06,-2.4872e-09
1100,0.1413,0.10876,-1.0009,62.031,-795270.0,84.025,13446.0,1004.3,4.4321,9.3875e-07,-1.0215e-06,-8.8057e-10
1101,0.13931,0.023542,-1.0011,-3549.2,-996980.0,8977.2,29611.0,4162.1,170.27,1.3169e-07,-2.4626e-07,3.8873e-09
1102,0.14122,0.3086,-1.0009,-92.669,-248760.0,65.027,14388.0,1253.0,12.277,5.3102e-06,-2.0664e-06,-1.9044e-09
