X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.14594,0.15,-1.0009,-24.396,-725500.0,4.7844,2.1402e-06,7.256e-06
0.14594,0.14167,-1.0009,3.1271,-749480.0,4.8885,1.9904e-06,7.4959e-06
0.14594,0.16667,-1.0009,-26.527,-677340.0,6.4655,2.4533e-06,6.7746e-06
0.14594,0.15833,-1.0009,3.0838,-701510.0,4.7158,2.2944e-06,7.0163e-06
0.14594,0.18333,-1.0009,-15.565,-628990.0,4.4688,2.7843e-06,6.2911e-06
0.14594,0.175,-1.0009,10.252,-653260.0,-3.3061,2.6166e-06,6.5339e-06
0.14594,0.2,-1.0009,6.3677,-580710.0,-4.8811,3.1325e-06,5.8085e-06
0.14594,0.19167,-1.0009,5.9331,-604990.0,-6.368,2.9563e-06,6.0512e-06
0.14594,0.21667,-1.0009,2.7647,-532380.0,-1.8359,3.4972e-06,5.3253e-06
0.14594,0.20833,-1.0009,-13.885,-556500.0,1.5156,3.3129e-06,5.5664e-06
0.14594,0.23333,-1.0009,8.47,-483950.0,-8.2993,3.8774e-06,4.8412e-06
0.14594,0.225,-1.0009,-12.684,-508030.0,-5.5863,3.6855e-06,5.0818e-06
0.14594,0.25,-1.0009,-1.5504,-435360.0,-23.609,4.2719e-06,4.3554e-06
0.14594,0.24167,-1.0009,-14.361,-459600.0,-2.1041,4.0729e-06,4.5977e-06
0.14594,0.26667,-1.0009,1.5015,-386810.0,-10.491,4.6794e-06,3.8702e-06
0.14594,0.25833,-1.0009,-21.828,-411170.0,-9.1213,4.4741e-06,4.1136e-06
0.14594,0.28333,-1.0009,19.697,-338050.0,-0.23669,5.0987e-06,3.3831e-06
0.14594,0.275,-1.0009,-18.131,-362450.0,7.791,4.8877e-06,3.6268e-06
0.14594,0.3,-1.0009,1.5289,-289100.0,12.356,5.5284e-06,2.894e-06
0.14594,0.29167,-1.0009,-10.986,-313590.0,0.65807,5.3123e-06,3.1385e-06
0.14594,0.31667,-1.0009,-2.5842,-240300.0,23.25,5.967e-06,2.4066e-06
0.14594,0.30833,-1.0009,-15.005,-264840.0,-3.3169,5.7467e-06,2.6515e-06
0.14594,0.33333,-1.0009,-37.148,-192310.0,-1.4494,6.413e-06,1.927e-06
0.14594,0.325,-1.0009,-20.223,-216160.0,8.3634,6.1891e-06,2.1653e-06
0.14594,0.35,-1.0009,-78.906,-146390.0,-3.0823,6.8649e-06,1.4681e-06
0.14594,0.34167,-1.0009,-49.486,-168830.0,7.972,6.6383e-06,1.6925e-06
0.14594,0.36667,-1.0009,-132.49,-105790.0,1.0723,7.3217e-06,1.0612e-06
0.14594,0.35833,-1.0009,-118.37,-125230.0,-4.4805,7.0927e-06,1.2562e-06
0.14594,0.38333,-1.0009,-204.36,-73176.0,-8.2978,7.7834e-06,7.33e-07
0.14594,0.375,-1.0009,-318.17,-88726.0,14.276,7.5518e-06,8.891e-07
0.14594,0.4,-1.0009,34581.0,-2281.9,2420.3,8.2573e-06,7.2536e-07
0.14594,0.39167,-1.0009,-76.076,-54865.0,-152.0,8.0175e-06,5.5923e-07
0.14898,0.4,-1.0004,10180.0,-20007.0,438.31,8.2842e-06,4.4262e-07
0.14898,0.38333,-1.0004,-406.4,-83654.0,-114.24,7.8107e-06,8.3437e-07
0.14898,0.39167,-1.0004,-3592.8,-77627.0,94.118,8.0442e-06,7.7002e-07
0.14898,0.36667,-1.0004,-67.874,-111140.0,-35.941,7.3503e-06,1.1111e-06
0.14898,0.375,-1.0004,-149.12,-95127.0,-74.762,7.5797e-06,9.503e-07
0.14898,0.35,-1.0004,-14.619,-151860.0,-3.4007,6.8951e-06,1.5188e-06
0.14898,0.35833,-1.0004,-18.406,-130340.0,-10.004,7.1221e-06,1.3035e-06
0.14898,0.33333,-1.0004,8.7007,-199140.0,20.575,6.4448e-06,1.9918e-06
0.14898,0.34167,-1.0004,9.583,-175070.0,5.4747,6.6693e-06,1.751e-06
0.14898,0.31667,-1.0004,28.098,-248960.0,23.194,6.0004e-06,2.49e-06
0.14898,0.325,-1.0004,16.89,-224040.0,6.9476,6.2218e-06,2.2407e-06
0.14898,0.3,-1.0004,28.072,-299650.0,20.485,5.5633e-06,2.9969e-06
0.14898,0.30833,-1.0004,13.302,-274450.0,19.468,5.7809e-06,2.7449e-06
0.14898,0.28333,-1.0004,7.7206,-350340.0,29.44,5.1351e-06,3.5037e-06
0.14898,0.29167,-1.0004,16.3,-325100.0,19.864,5.348e-06,3.2513e-06
0.14898,0.26667,-1.0004,-2.1538,-400980.0,3.6753,4.7171e-06,4.01e-06
0.14898,0.275,-1.0004,12.766,-375750.0,7.8413,4.9247e-06,3.7577e-06
0.14898,0.25,-1.0004,-7.7967,-451360.0,18.104,4.3107e-06,4.5138e-06
0.14898,0.25833,-1.0004,16.747,-426190.0,24.559,4.5124e-06,4.2622e-06
0.14898,0.23333,-1.0004,-26.854,-501680.0,2.7642,3.9172e-06,5.0168e-06
0.14898,0.24167,-1.0004,9.802,-476510.0,10.484,4.1123e-06,4.7653e-06
0.14898,0.21667,-1.0004,-40.278,-551910.0,-0.47389,3.5378e-06,5.519e-06
0.14898,0.225,-1.0004,-2.6129,-526770.0,1.1312,3.7257e-06,5.2678e-06
0.14898,0.2,-1.0004,-46.403,-602240.0,-29.315,3.1736e-06,6.0221e-06
0.14898,0.20833,-1.0004,-2.0429,-577000.0,-14.898,3.3538e-06,5.77e-06
0.14898,0.18333,-1.0004,-4.5674,-652180.0,-4.6522,2.8255e-06,6.5219e-06
0.14898,0.19167,-1.0004,-38.723,-627170.0,-4.3825,2.9975e-06,6.2715e-06
0.14898,0.16667,-1.0004,5.8051,-702270.0,-10.791,2.4944e-06,7.0228e-06
0.14898,0.175,-1.0004,-36.948,-677280.0,-2.6567,2.6578e-06,6.7726e-06
0.14898,0.15,-1.0004,5.5334,-752180.0,-7.3362,2.1806e-06,7.5219e-06
0.14898,0.15833,-1.0004,-59.719,-727320.0,-18.659,2.3353e-06,7.2729e-06
0.14898,0.13333,-1.0004,11.426,-801760.0,-3.5943,1.8846e-06,8.0177e-06
0.14898,0.14167,-1.0004,-25.552,-777020.0,-5.1748,2.0304e-06,7.7701e-06
0.14898,0.11667,-1.0004,1.6209,-850710.0,-4.0912,1.6063e-06,8.5072e-06
0.14898,0.125,-1.0004,-27.393,-826350.0,-9.879,1.7433e-06,8.2634e-06
0.14898,0.1,-1.0004,-5.4312,-898390.0,-9.0391,1.3452e-06,8.9838e-06
0.14898,0.10833,-1.0004,-8.9337,-874780.0,0.59248,1.4737e-06,8.7478e-06
0.14898,0.083333,-1.0004,4.4626,-943610.0,3.3895,1.1006e-06,9.4362e-06
0.14898,0.091667,-1.0004,-19.98,-921470.0,-2.1194,1.2209e-06,9.2146e-06
0.14898,0.066667,-1.0004,12.814,-984390.0,16.95,8.7111e-07,9.8441e-06
0.14898,0.075,-1.0004,-11.335,-964770.0,3.9946,9.8404e-07,9.6477e-06
0.14898,0.05,-1.0004,35.76,-1017900.0,43.84,6.5527e-07,1.0179e-05
0.14898,0.058333,-1.0004,24.391,-1002300.0,18.417,7.616e-07,1.0023e-05
0.14898,0.033333,-1.0004,27.89,-1043400.0,159.94,4.5103e-07,1.0435e-05
0.14898,0.041667,-1.0004,102.55,-1031400.0,94.024,5.5188e-07,1.0315e-05
0.14898,0.025,-1.0004,10.539,-1057600.0,1171.8,3.5204e-07,1.0582e-05
0.14096,0.0,-1.0018,-378160.0,-1287200.0,-273500.0,0.0,1.0999e-05
0.14096,0.016667,-1.0018,-16927.0,-1052300.0,-48.76,2.1088e-07,1.0467e-05
0.14096,0.0083333,-1.0018,-72176.0,-1138100.0,1936.4,1.1034e-07,1.1246e-05
0.14096,0.033333,-1.0018,-1339.1,-970080.0,72.863,4.0027e-07,9.6969e-06
0.14096,0.025,-1.0018,-4879.5,-999540.0,-186.53,3.0612e-07,9.976e-06
0.14096,0.05,-1.0018,352.64,-931370.0,22.956,5.932e-07,9.3173e-06
0.14096,0.041667,-1.0018,51.559,-949430.0,-44.256,4.9559e-07,9.4959e-06
0.14096,0.066667,-1.0018,337.89,-895360.0,-4.4954,7.9778e-07,8.9576e-06
0.14096,0.058333,-1.0018,387.14,-913640.0,-2.5765,6.9378e-07,9.1402e-06
0.14096,0.083333,-1.0018,228.58,-856330.0,-9.667,1.0174e-06,8.5673e-06
0.14096,0.075,-1.0018,285.28,-876250.0,-6.4419,9.0556e-07,8.7665e-06
0.14096,0.1,-1.0018,134.93,-814610.0,2.6001,1.254e-06,8.1503e-06
0.14096,0.091667,-1.0018,165.42,-835750.0,-9.328,1.1335e-06,8.3616e-06
0.14096,0.11667,-1.0018,59.22,-771160.0,-38.314,1.509e-06,7.7157e-06
0.14096,0.10833,-1.0018,105.37,-792980.0,-9.0662,1.3791e-06,7.9341e-06
0.14096,0.13333,-1.0018,21.019,-726790.0,0.24895,1.7829e-06,7.2723e-06
0.14096,0.125,-1.0018,51.063,-749070.0,2.7528,1.6435e-06,7.4952e-06
0.14096,0.15,-1.0018,6.3363,-681960.0,-3.4832,2.0761e-06,6.8244e-06
0.14096,0.14167,-1.0018,23.219,-704350.0,-1.9656,1.9271e-06,7.0481e-06
0.14096,0.16667,-1.0018,17.864,-636680.0,5.9419,2.3883e-06,6.372e-06
0.14096,0.15833,-1.0018,18.907,-659430.0,5.6588,2.2299e-06,6.5994e-06
0.14096,0.18333,-1.0018,5.0616,-591230.0,-4.6795,2.7192e-06,5.9179e-06
0.14096,0.175,-1.0018,3.0483,-613960.0,4.3294,2.5515e-06,6.1449e-06
0.14096,0.2,-1.0018,5.8399,-545780.0,2.0029,3.0679e-06,5.4639e-06
0.14096,0.19167,-1.0018,-4.2978,-568540.0,6.7256,2.8913e-06,5.6912e-06
0.14096,0.21667,-1.0018,-4.578,-500340.0,2.5389,3.4335e-06,5.01e-06
0.14096,0.20833,-1.0018,-1.3716,-523050.0,-0.11002,3.2486e-06,5.2368e-06
0.14096,0.23333,-1.0018,-10.544,-454790.0,3.8667,3.8149e-06,4.5551e-06
0.14096,0.225,-1.0018,12.206,-477540.0,-9.0242,3.6223e-06,4.7823e-06
0.14096,0.25,-1.0018,-0.65993,-409180.0,-5.4327,4.211e-06,4.0999e-06
0.14096,0.24167,-1.0018,0.50872,-431980.0,-0.024196,4.0112e-06,4.3275e-06
0.14096,0.26667,-1.0018,4.8684,-363520.0,5.8947,4.6204e-06,3.6443e-06
0.14096,0.25833,-1.0018,-0.73663,-386400.0,-3.1821,4.4141e-06,3.8725e-06
0.14096,0.28333,-1.0018,21.451,-317680.0,0.14142,5.0418e-06,3.1874e-06
0.14096,0.275,-1.0018,-2.0488,-340660.0,0.52341,4.8297e-06,3.4164e-06
0.14096,0.3,-1.0018,10.098,-271720.0,-11.251,5.4738e-06,2.7296e-06
0.14096,0.29167,-1.0018,11.25,-294680.0,-0.88614,5.2566e-06,2.9582e-06
0.14096,0.31667,-1.0018,-21.483,-225840.0,-9.925,5.9148e-06,2.2729e-06
0.14096,0.30833,-1.0018,-7.0377,-248760.0,-9.408,5.6933e-06,2.5009e-06
0.14096,0.33333,-1.0018,-112.85,-180750.0,22.752,6.3633e-06,1.8244e-06
0.14096,0.325,-1.0018,-71.441,-203190.0,-7.2773,6.1382e-06,2.0475e-06
0.14096,0.35,-1.0018,-313.23,-137030.0,7.0785,6.8179e-06,1.3886e-06
0.14096,0.34167,-1.0018,-190.49,-158600.0,18.853,6.5899e-06,1.6038e-06
0.14096,0.36667,-1.0018,-611.89,-96733.0,-5.818,7.2771e-06,9.8458e-07
0.14096,0.35833,-1.0018,-469.1,-116360.0,-0.39563,7.047e-06,1.1817e-06
0.14096,0.38333,-1.0018,-709.52,-58109.0,-18.124,7.7411e-06,6.0585e-07
0.14096,0.375,-1.0018,-863.38,-77882.0,-41.351,7.5084e-06,7.9478e-07
0.14096,0.4,-1.0018,44713.0,-1986.7,4273.3,8.2154e-06,8.5962e-07
0.14096,0.39167,-1.0018,2114.0,-32811.0,-1488.7,7.976e-06,4.5521e-07
0.13419,0.0,-1.0028,-331430.0,-1065200.0,-217090.0,0.0,8.7941e-06
0.13419,0.016667,-1.0028,-40541.0,-967430.0,-918.97,1.8178e-07,9.5459e-06
0.13419,0.0083333,-1.0028,-101040.0,-989000.0,7561.4,9.1463e-08,9.7272e-06
0.13419,0.033333,-1.0028,-4100.1,-900160.0,-44.374,3.5978e-07,8.9909e-06
0.13419,0.025,-1.0028,-12750.0,-929840.0,-131.45,2.7086e-07,9.2572e-06
0.13419,0.05,-1.0028,312.2,-857470.0,17.836,5.4276e-07,8.5825e-06
0.13419,0.041667,-1.0028,-917.79,-877220.0,32.663,4.5005e-07,8.7745e-06
0.13419,0.066667,-1.0028,762.32,-820510.0,12.355,7.3825e-07,8.2161e-06
0.13419,0.058333,-1.0028,707.28,-838880.0,15.718,6.3864e-07,8.3988e-06
0.13419,0.083333,-1.0028,547.88,-782990.0,9.8316,9.5013e-07,7.8413e-06
0.13419,0.075,-1.0028,661.0,-801900.0,3.4192,8.4197e-07,8.0302e-06
0.13419,0.1,-1.0028,329.36,-744110.0,8.5474,1.1807e-06,7.4528e-06
0.13419,0.091667,-1.0028,431.67,-763720.0,9.4899,1.063e-06,7.6487e-06
0.13419,0.11667,-1.0028,181.89,-704230.0,19.124,1.4311e-06,7.0545e-06
0.13419,0.10833,-1.0028,247.05,-724230.0,9.5952,1.3033e-06,7.2542e-06
0.13419,0.13333,-1.0028,87.527,-663630.0,5.6146,1.7019e-06,6.6491e-06
0.13419,0.125,-1.0028,141.05,-683960.0,13.115,1.5639e-06,6.8521e-06
0.13419,0.15,-1.0028,44.993,-622560.0,-1.6442,1.9932e-06,6.2392e-06
0.13419,0.14167,-1.0028,59.64,-643120.0,2.6058,1.845e-06,6.4444e-06
0.13419,0.16667,-1.0028,24.679,-581170.0,-0.88886,2.3047e-06,5.8262e-06
0.13419,0.15833,-1.0028,42.018,-601900.0,-5.4961,2.1465e-06,6.033e-06
0.13419,0.18333,-1.0028,8.9326,-539710.0,8.7661,2.6356e-06,5.4127e-06
0.13419,0.175,-1.0028,12.554,-560430.0,12.047,2.4677e-06,5.6194e-06
0.13419,0.2,-1.0028,7.6029,-498230.0,7.1838,2.985e-06,4.9992e-06
0.13419,0.19167,-1.0028,9.3465,-518980.0,8.1419,2.808e-06,5.206e-06
0.13419,0.21667,-1.0028,1.3148,-456760.0,9.3033,3.352e-06,4.586e-06
0.13419,0.20833,-1.0028,11.875,-477470.0,17.613,3.1664e-06,4.7924e-06
0.13419,0.23333,-1.0028,28.643,-415210.0,10.706,3.7353e-06,4.1725e-06
0.13419,0.225,-1.0028,22.081,-435990.0,5.9065,3.5417e-06,4.3793e-06
0.13419,0.25,-1.0028,20.75,-373650.0,8.5876,4.1335e-06,3.7592e-06
0.13419,0.24167,-1.0028,14.423,-394470.0,5.1163,3.9326e-06,3.9661e-06
0.13419,0.26667,-1.0028,19.881,-331980.0,6.6314,4.5455e-06,3.3455e-06
0.13419,0.25833,-1.0028,18.774,-352810.0,5.2682,4.3379e-06,3.5522e-06
0.13419,0.28333,-1.0028,20.112,-290010.0,-4.0651,4.9697e-06,2.9295e-06
0.13419,0.275,-1.0028,30.515,-310980.0,1.1773,4.7561e-06,3.1374e-06
0.13419,0.3,-1.0028,-0.90792,-248110.0,7.6144,5.4046e-06,2.5155e-06
0.13419,0.29167,-1.0028,17.452,-269060.0,8.0056,5.1859e-06,2.7224e-06
0.13419,0.31667,-1.0028,-93.428,-206230.0,7.9736,5.8488e-06,2.1027e-06
0.13419,0.30833,-1.0028,-31.186,-227150.0,6.247,5.6257e-06,2.3088e-06
0.13419,0.33333,-1.0028,-284.19,-164670.0,-5.343,6.3006e-06,1.694e-06
0.13419,0.325,-1.0028,-201.24,-185440.0,11.764,6.0738e-06,1.8982e-06
0.13419,0.35,-1.0028,-717.9,-123970.0,-15.697,6.7584e-06,1.2941e-06
0.13419,0.34167,-1.0028,-491.01,-144190.0,-17.154,6.5289e-06,1.4928e-06
0.13419,0.36667,-1.0028,-1056.6,-84548.0,-15.834,7.221e-06,9.0975e-07
0.13419,0.35833,-1.0028,-956.95,-104120.0,-12.493,6.9892e-06,1.0994e-06
0.13419,0.38333,-1.0028,1767.0,-44144.0,1.0897,7.6879e-06,5.7888e-07
0.13419,0.375,-1.0028,-735.38,-64839.0,-17.915,7.4538e-06,7.2802e-07
0.13419,0.4,-1.0028,41568.0,-469.65,3646.9,8.1628e-06,8.6126e-07
0.13419,0.39167,-1.0028,11232.0,-21386.0,-896.5,7.9238e-06,5.7074e-07
0.1258,0.0,-1.0041,-308250.0,-896280.0,-263120.0,0.0,6.983e-06
0.1258,0.016667,-1.0041,-56654.0,-847430.0,-54.858,1.5242e-07,8.3014e-06
0.1258,0.0083333,-1.0041,-106860.0,-826480.0,12483.0,7.4534e-08,8.1074e-06
0.1258,0.033333,-1.0041,-10171.0,-803160.0,-145.65,3.1312e-07,8.0066e-06
0.1258,0.025,-1.0041,-25404.0,-825730.0,-425.82,2.319e-07,8.1769e-06
0.1258,0.05,-1.0041,-437.3,-763170.0,-10.316,4.8317e-07,7.6462e-06
0.1258,0.041667,-1.0041,-3365.0,-782350.0,-52.296,3.9663e-07,7.8254e-06
0.1258,0.066667,-1.0041,1062.0,-727280.0,11.751,6.6783e-07,7.2956e-06
0.1258,0.058333,-1.0041,725.64,-745000.0,6.06,5.7339e-07,7.4703e-06
0.1258,0.083333,-1.0041,948.7,-692280.0,17.052,8.7098e-07,6.9476e-06
0.1258,0.075,-1.0041,1075.8,-709790.0,17.856,7.6693e-07,7.122e-06
0.1258,0.1,-1.0041,609.38,-657000.0,14.38,1.0949e-06,6.5957e-06
0.1258,0.091667,-1.0041,765.16,-674700.0,16.121,9.8024e-07,6.7722e-06
0.1258,0.11667,-1.0041,340.34,-621390.0,26.366,1.3405e-06,6.2409e-06
0.1258,0.10833,-1.0041,463.63,-639180.0,13.641,1.2149e-06,6.418e-06
0.1258,0.13333,-1.0041,206.08,-585310.0,3.2639,1.6083e-06,5.8814e-06
0.1258,0.125,-1.0041,237.94,-603390.0,0.16605,1.4717e-06,6.0614e-06
0.1258,0.15,-1.0041,106.1,-549020.0,-4.805,1.898e-06,5.5201e-06
0.1258,0.14167,-1.0041,135.62,-567190.0,-2.5173,1.7505e-06,5.7009e-06
0.1258,0.16667,-1.0041,52.651,-512500.0,6.5599,2.209e-06,5.157e-06
0.1258,0.15833,-1.0041,85.311,-530800.0,-2.7028,2.0509e-06,5.339e-06
0.1258,0.18333,-1.0041,22.663,-475890.0,5.6144,2.5404e-06,4.7933e-06
0.1258,0.175,-1.0041,29.76,-494170.0,7.7145,2.3722e-06,4.9748e-06
0.1258,0.2,-1.0041,19.411,-439300.0,6.6131,2.891e-06,4.4304e-06
0.1258,0.19167,-1.0041,8.5738,-457600.0,6.3629,2.7134e-06,4.6118e-06
0.1258,0.21667,-1.0041,45.677,-402640.0,23.08,3.2598e-06,4.0676e-06
0.1258,0.20833,-1.0041,4.8284,-420980.0,9.2411,3.0733e-06,4.2488e-06
0.1258,0.23333,-1.0041,2.4296,-366220.0,-13.026,3.6454e-06,3.7072e-06
0.1258,0.225,-1.0041,14.4,-384430.0,-3.702,3.4506e-06,3.8873e-06
0.1258,0.25,-1.0041,36.751,-329440.0,-9.3289,4.0464e-06,3.3445e-06
0.1258,0.24167,-1.0041,26.651,-347870.0,-8.4004,3.8441e-06,3.526e-06
0.1258,0.26667,-1.0041,54.698,-292740.0,11.096,4.4614e-06,2.984e-06
0.1258,0.25833,-1.0041,31.473,-311150.0,-4.6918,4.2522e-06,3.1646e-06
0.1258,0.28333,-1.0041,48.315,-255780.0,8.804,4.8888e-06,2.6226e-06
0.1258,0.275,-1.0041,54.523,-274280.0,5.4573,4.6736e-06,2.8031e-06
0.1258,0.3,-1.0041,4.0869,-218860.0,6.3457,5.3273e-06,2.2639e-06
0.1258,0.29167,-1.0041,22.149,-237330.0,5.8991,5.1068e-06,2.443e-06
0.1258,0.31667,-1.0041,-167.58,-181810.0,3.0296,5.7751e-06,1.907e-06
0.1258,0.30833,-1.0041,-67.468,-200350.0,5.9484,5.5501e-06,2.0852e-06
0.1258,0.33333,-1.0041,-565.03,-144940.0,-26.797,6.2307e-06,1.5553e-06
0.1258,0.325,-1.0041,-309.15,-163420.0,14.494,6.002e-06,1.7315e-06
0.1258,0.35,-1.0041,-1168.7,-107890.0,-21.67,6.6924e-06,1.2064e-06
0.1258,0.34167,-1.0041,-836.93,-126400.0,-20.172,6.4608e-06,1.3796e-06
0.1258,0.36667,-1.0041,-1328.2,-70793.0,-14.366,7.1587e-06,8.7715e-07
0.1258,0.35833,-1.0041,-1430.3,-89386.0,-21.491,6.925e-06,1.0374e-06
0.1258,0.38333,-1.0041,4028.0,-33001.0,74.827,7.629e-06,6.5532e-07
0.1258,0.375,-1.0041,-27.546,-52115.0,19.226,7.3933e-06,7.3987e-07
0.1258,0.4,-1.0041,40174.0,-661.55,5034.5,8.1046e-06,8.539e-07
0.1258,0.39167,-1.0041,15331.0,-14846.0,-108.0,7.8659e-06,6.871e-07
0.11602,0.0,-1.0055,-281550.0,-773110.0,-260550.0,0.0,5.9226e-06
0.11602,0.016667,-1.0055,-62787.0,-707670.0,-1189.0,1.2389e-07,6.8754e-06
0.11602,0.0083333,-1.0055,-95109.0,-693390.0,54048.0,6.0922e-08,7.0282e-06
0.11602,0.033333,-1.0055,-15218.0,-682140.0,-259.55,2.6354e-07,6.7942e-06
0.11602,0.025,-1.0055,-32836.0,-696570.0,-523.8,1.9196e-07,6.8707e-06
0.11602,0.05,-1.0055,-1761.5,-649450.0,-18.725,4.1812e-07,6.5223e-06
0.11602,0.041667,-1.0055,-6336.8,-665810.0,-89.981,3.3878e-07,6.6664e-06
0.11602,0.066667,-1.0055,1147.3,-617390.0,15.481,5.9097e-07,6.2164e-06
0.11602,0.058333,-1.0055,343.79,-633280.0,2.8276,5.0204e-07,6.3705e-06
0.11602,0.083333,-1.0055,1298.1,-586230.0,22.987,7.8524e-07,5.9091e-06
0.11602,0.075,-1.0055,1335.5,-601730.0,18.713,6.8528e-07,6.0623e-06
0.11602,0.1,-1.0055,909.9,-555460.0,12.796,1.0028e-06,5.6035e-06
0.11602,0.091667,-1.0055,1081.4,-570860.0,9.1903,8.9103e-07,5.7563e-06
0.11602,0.11667,-1.0055,517.29,-524810.0,8.0787,1.2443e-06,5.2991e-06
0.11602,0.10833,-1.0055,699.72,-540130.0,13.032,1.1205e-06,5.4512e-06
0.11602,0.13333,-1.0055,293.44,-494150.0,6.0685,1.5097e-06,4.9954e-06
0.11602,0.125,-1.0055,398.72,-509470.0,5.3564,1.374e-06,5.1472e-06
0.11602,0.15,-1.0055,157.25,-463360.0,-9.2771,1.7984e-06,4.6909e-06
0.11602,0.14167,-1.0055,217.18,-478790.0,11.79,1.6511e-06,4.8435e-06
0.11602,0.16667,-1.0055,74.71,-432570.0,20.284,2.1094e-06,4.387e-06
0.11602,0.15833,-1.0055,119.96,-447960.0,5.3851,1.9512e-06,4.5389e-06
0.11602,0.18333,-1.0055,68.509,-401650.0,-8.7097,2.4418e-06,4.0822e-06
0.11602,0.175,-1.0055,65.171,-417070.0,-3.3333,2.273e-06,4.234e-06
0.11602,0.2,-1.0055,68.063,-370760.0,-4.3844,2.7942e-06,3.7789e-06
0.11602,0.19167,-1.0055,3.6256,-386260.0,9.9443,2.6156e-06,3.9308e-06
0.11602,0.21667,-1.0055,65.144,-339880.0,-2.4952,3.1652e-06,3.4765e-06
0.11602,0.20833,-1.0055,-10.574,-355370.0,6.8755,2.9775e-06,3.6278e-06
0.11602,0.23333,-1.0055,36.229,-308960.0,6.8351,3.5535e-06,3.1749e-06
0.11602,0.225,-1.0055,37.807,-324430.0,-0.47969,3.3573e-06,3.3257e-06
0.11602,0.25,-1.0055,55.987,-278030.0,0.99307,3.9575e-06,2.8755e-06
0.11602,0.24167,-1.0055,46.599,-293440.0,-15.641,3.7536e-06,3.0244e-06
0.11602,0.26667,-1.0055,95.227,-247050.0,-1.8555,4.3758e-06,2.5774e-06
0.11602,0.25833,-1.0055,74.304,-262590.0,7.2688,4.1649e-06,2.7266e-06
0.11602,0.28333,-1.0055,127.52,-216000.0,-0.46575,4.8067e-06,2.2821e-06
0.11602,0.275,-1.0055,70.732,-231520.0,4.4229,4.5898e-06,2.4292e-06
0.11602,0.3,-1.0055,67.886,-184820.0,-4.2115,5.2488e-06,1.9899e-06
0.11602,0.29167,-1.0055,35.033,-200460.0,5.9525,5.0265e-06,2.1355e-06
0.11602,0.31667,-1.0055,-166.11,-153470.0,-11.909,5.7005e-06,1.702e-06
0.11602,0.30833,-1.0055,-77.281,-169240.0,1.934,5.4736e-06,1.8457e-06
0.11602,0.33333,-1.0055,-726.34,-121890.0,-8.5907,6.16e-06,1.4193e-06
0.11602,0.325,-1.0055,-414.5,-137720.0,-9.7292,5.9294e-06,1.56e-06
0.11602,0.35,-1.0055,-1460.7,-89805.0,-38.59,6.6258e-06,1.1471e-06
0.11602,0.34167,-1.0055,-1033.4,-105890.0,-29.643,6.3922e-06,1.2813e-06
0.11602,0.36667,-1.0055,-1373.0,-57075.0,-22.358,7.0961e-06,9.0552e-07
0.11602,0.35833,-1.0055,-1657.2,-73496.0,-29.005,6.8605e-06,1.019e-06
0.11602,0.38333,-1.0055,4913.4,-24945.0,91.004,7.5698e-06,7.682e-07
0.11602,0.375,-1.0055,424.31,-40754.0,-2.161,7.3326e-06,8.1683e-07
0.11602,0.4,-1.0055,32684.0,-1546.0,3017.8,8.0462e-06,8.1419e-07
0.11602,0.39167,-1.0055,14373.0,-11424.0,-622.64,7.8077e-06,7.745e-07
0.10513,0.0,-1.0069,-215680.0,-593210.0,-205570.0,0.0,4.3683e-06
