Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
32,0.14594,0.225,-1.0009,-25.615,-508170.0,-5.2978,7329.1,1195.0,-12.8,3.1746e-06,-1.8729e-06,-1.6461e-09
33,0.14594,0.25,-1.0009,-8.2499,-435360.0,-29.893,7319.4,1240.9,-1.8396,3.7802e-06,-1.9908e-06,-1.534e-09
34,0.14594,0.24167,-1.0009,-30.37,-459740.0,-14.111,7370.0,1222.1,-6.1441,3.5744e-06,-1.9535e-06,-1.5742e-09
35,0.14594,0.26667,-1.0009,2.0247,-386820.0,-7.091,7335.4,1181.8,-12.57,4.2025e-06,-2.0593e-06,-1.4601e-09
36,0.14594,0.25833,-1.0009,-23.013,-411160.0,-5.2495,7372.3,1196.4,-8.2554,3.9896e-06,-2.0261e-06,-1.4939e-09
37,0.14594,0.28333,-1.0009,-8.0612,-338070.0,-7.5138,7403.0,1177.3,-3.6765,4.6378e-06,-2.1197e-06,-1.3719e-09
38,0.14594,0.275,-1.0009,-19.288,-362460.0,10.428,7405.1,1204.8,5.2462,4.4186e-06,-2.0906e-06,-1.4202e-09
39,0.14594,0.3,-1.0009,-0.61167,-289220.0,1.5215,7375.0,1167.1,-10.619,5.0845e-06,-2.172e-06,-1.2988e-09
40,0.14594,0.29167,-1.0009,-3.8916,-313670.0,-4.3356,7402.3,1254.4,1.7113,4.8598e-06,-2.1469e-06,-1.334e-09
41,0.14594,0.31667,-1.0009,-11.469,-240300.0,-5.7079,7341.9,1237.8,8.2883,5.5408e-06,-2.2161e-06,-1.2285e-09
42,0.14594,0.30833,-1.0009,-19.511,-264790.0,-1.2641,7415.2,1193.7,3.4593,5.3116e-06,-2.1951e-06,-1.2619e-09
43,0.14594,0.33333,-1.0009,-32.313,-192310.0,-1.7574,7158.3,1144.5,-10.28,6.0052e-06,-2.2522e-06,-1.149e-09
44,0.14594,0.325,-1.0009,-13.487,-216130.0,6.7691,7291.4,1189.1,-10.36,5.7721e-06,-2.2352e-06,-1.1926e-09
45,0.14594,0.35,-1.0009,-75.753,-146400.0,-0.89456,6579.9,1031.1,-16.773,6.4758e-06,-2.2804e-06,-1.0847e-09
46,0.14594,0.34167,-1.0009,-53.704,-168830.0,5.675,6951.0,1126.3,-15.345,6.2398e-06,-2.2672e-06,-1.1155e-09
47,0.14594,0.36667,-1.0009,-143.09,-105780.0,2.0848,5208.5,859.45,-13.081,6.9514e-06,-2.3013e-06,-1.041e-09
48,0.14594,0.35833,-1.0009,-124.59,-125240.0,-9.641,6027.9,978.24,-18.57,6.7131e-06,-2.2917e-06,-1.0555e-09
49,0.14594,0.38333,-1.0009,-223.05,-73183.0,-11.813,3223.9,444.42,4.3512,7.4316e-06,-2.3161e-06,-1.0439e-09
50,0.14594,0.375,-1.0009,-321.65,-88724.0,10.815,4380.4,700.3,19.741,7.1908e-06,-2.3094e-06,-1.0366e-09
51,0.14594,0.4,-1.0009,35917.0,-1997.7,2871.6,36000.0,5738.8,6388.6,7.9242e-06,-2.3242e-06,-6.5058e-10
52,0.14594,0.39167,-1.0009,-264.69,-54766.0,-189.97,5077.0,337.94,6.9438,7.6748e-06,-2.3214e-06,-9.7483e-10
53,0.14898,0.4,-1.0004,9002.3,-20111.0,221.33,17321.0,4218.7,1605.0,7.9251e-06,-2.4152e-06,-5.6336e-10
54,0.14898,0.38333,-1.0004,-454.79,-83684.0,-109.44,252.56,636.13,53.015,7.4323e-06,-2.4041e-06,-9.8015e-10
55,0.14898,0.39167,-1.0004,-3453.6,-77874.0,193.76,-3414.3,800.57,371.78,7.6754e-06,-2.4106e-06,-9.2944e-10
56,0.14898,0.36667,-1.0004,-73.573,-111140.0,-35.752,1266.9,329.05,-31.372,6.9523e-06,-2.3882e-06,-9.0151e-10
57,0.14898,0.375,-1.0004,-162.82,-95133.0,-66.616,793.67,327.72,1.2577,7.1916e-06,-2.3967e-06,-9.3221e-10
58,0.14898,0.35,-1.0004,-13.956,-151870.0,-0.2226,1524.3,453.95,-5.6242,6.4771e-06,-2.3664e-06,-8.8392e-10
59,0.14898,0.35833,-1.0004,-21.826,-130350.0,-6.3766,1366.6,394.83,-7.8625,6.7141e-06,-2.3781e-06,-8.8319e-10
60,0.14898,0.33333,-1.0004,-20.387,-199230.0,5.7688,1690.3,488.82,-5.5041,6.0068e-06,-2.3371e-06,-8.8274e-10
61,0.14898,0.34167,-1.0004,5.3503,-175060.0,10.873,1622.2,383.9,3.7393,6.2412e-06,-2.3527e-06,-8.8213e-10
62,0.14898,0.31667,-1.0004,7.0555,-249100.0,13.199,1716.4,530.94,1.6084,5.5429e-06,-2.2998e-06,-8.986e-10
63,0.14898,0.325,-1.0004,17.298,-224030.0,-0.068364,1687.1,464.14,6.368,5.7739e-06,-2.3195e-06,-8.9705e-10
64,0.14898,0.3,-1.0004,18.548,-299680.0,24.617,1702.8,522.2,5.3477,5.0869e-06,-2.254e-06,-9.0139e-10
65,0.14898,0.30833,-1.0004,12.467,-274390.0,14.144,1718.8,404.36,5.8834,5.3138e-06,-2.278e-06,-8.9613e-10
66,0.14898,0.28333,-1.0004,-2.1028,-350460.0,15.233,1718.1,524.6,-0.75233,4.6407e-06,-2.1999e-06,-9.0439e-10
67,0.14898,0.29167,-1.0004,17.977,-325130.0,11.663,1714.1,432.84,7.1923,4.8625e-06,-2.228e-06,-9.0121e-10
68,0.14898,0.26667,-1.0004,9.6475,-400980.0,9.5263,1727.1,531.81,-7.1095,4.2057e-06,-2.1372e-06,-9.2866e-10
69,0.14898,0.275,-1.0004,8.4936,-375710.0,7.423,1695.7,466.52,2.7567,4.4217e-06,-2.1696e-06,-9.2295e-10
70,0.14898,0.25,-1.0004,-6.7869,-451350.0,13.267,1668.5,514.02,-1.2683,3.7838e-06,-2.0662e-06,-9.3827e-10
71,0.14898,0.25833,-1.0004,8.8045,-426200.0,16.727,1719.8,400.67,4.4735,3.9931e-06,-2.1028e-06,-9.2945e-10
72,0.14898,0.23333,-1.0004,-24.685,-501640.0,1.8057,1717.9,510.72,4.1543,3.3765e-06,-1.9868e-06,-9.4799e-10
73,0.14898,0.24167,-1.0004,8.869,-476530.0,16.246,1710.6,394.29,9.5088,3.5783e-06,-2.0275e-06,-9.429e-10
74,0.14898,0.21667,-1.0004,-40.087,-551910.0,2.3469,1726.7,495.96,-8.6594,2.9855e-06,-1.899e-06,-9.5431e-10
75,0.14898,0.225,-1.0004,-9.087,-526810.0,-6.7016,1717.9,407.19,6.4731,3.1789e-06,-1.9439e-06,-9.4707e-10
76,0.14898,0.2,-1.0004,-55.649,-602280.0,-27.764,1732.5,409.67,12.535,2.6123e-06,-1.8028e-06,-9.6597e-10
77,0.14898,0.20833,-1.0004,-2.2229,-576990.0,-15.88,1701.0,434.93,5.1083,2.7966e-06,-1.8519e-06,-9.6902e-10
78,0.14898,0.18333,-1.0004,-1.9073,-652170.0,-0.46897,1711.8,404.42,8.047,2.2587e-06,-1.6983e-06,-9.9083e-10
79,0.14898,0.19167,-1.0004,-37.801,-627170.0,-4.1035,1715.6,503.06,-3.4911,2.433e-06,-1.7516e-06,-9.7187e-10
80,0.14898,0.16667,-1.0004,15.08,-702250.0,-0.33586,1700.7,425.97,5.9053,1.9262e-06,-1.5854e-06,-1.0072e-09
81,0.14898,0.175,-1.0004,-37.285,-677280.0,-3.7114,1705.1,493.47,-3.4797,2.0897e-06,-1.6429e-06,-9.9597e-10
82,0.14898,0.15,-1.0004,4.3806,-752160.0,-4.7044,1673.2,417.75,6.4919,1.6164e-06,-1.4642e-06,-1.0257e-09
83,0.14898,0.15833,-1.0004,-21.932,-727270.0,-11.59,1676.2,546.64,0.14163,1.7683e-06,-1.5259e-06,-1.0144e-09
84,0.14898,0.13333,-1.0004,10.302,-801750.0,2.0979,1667.4,400.19,5.7706,1.331e-06,-1.3347e-06,-1.0462e-09
85,0.14898,0.14167,-1.0004,-48.253,-777140.0,-27.298,1697.3,511.74,-16.58,1.4705e-06,-1.4005e-06,-1.0338e-09
86,0.14898,0.11667,-1.0004,-8.4982,-850720.0,-8.2739,1656.0,398.19,8.5785,1.0716e-06,-1.197e-06,-1.0558e-09
87,0.14898,0.125,-1.0004,-19.108,-826360.0,1.3815,1654.6,479.29,-0.83613,1.1979e-06,-1.2669e-06,-1.0542e-09
88,0.14898,0.1,-1.0004,-0.96821,-898390.0,-8.0121,1607.2,374.92,7.0275,8.3983e-07,-1.0512e-06,-1.0763e-09
89,0.14898,0.10833,-1.0004,-29.33,-874790.0,-5.776,1624.5,471.17,-6.4119,9.5217e-07,-1.1251e-06,-1.0597e-09
90,0.14898,0.083333,-1.0004,4.7252,-943590.0,-3.0865,1502.2,342.03,10.12,6.3717e-07,-8.9769e-07,-1.099e-09
91,0.14898,0.091667,-1.0004,-26.507,-921470.0,-9.904,1550.9,444.72,-2.1097,7.3477e-07,-9.7541e-07,-1.083e-09
92,0.14898,0.066667,-1.0004,6.6047,-984390.0,10.579,1302.1,321.89,4.7031,4.6491e-07,-7.3696e-07,-1.1161e-09
93,0.14898,0.075,-1.0004,-13.428,-964740.0,3.8806,1393.2,357.34,-1.6929,5.4717e-07,-8.1818e-07,-1.1089e-09
94,0.14898,0.05,-1.0004,-14.536,-1017900.0,41.409,972.14,312.49,-28.424,3.2373e-07,-5.6998e-07,-1.1194e-09
95,0.14898,0.058333,-1.0004,20.874,-1002200.0,26.721,1096.0,325.18,0.083525,3.9044e-07,-6.5417e-07,-1.122e-09
96,0.14898,0.033333,-1.0004,-265.48,-1043000.0,624.62,433.72,390.34,-200.38,2.1246e-07,-3.9811e-07,-1.0888e-09
97,0.14898,0.041667,-1.0004,74.399,-1031300.0,109.31,707.4,357.57,6.1337,2.6456e-07,-4.8458e-07,-1.128e-09
98,0.14898,0.025,-1.0004,-613.41,-1056500.0,638.99,-258.19,494.68,-251.19,1.6636e-07,-3.1059e-07,-7.1052e-10
99,0.14096,0.0,-1.0018,-412230.0,-1254500.0,-387200.0,284740.0,-49176.0,-8281.9,0.0,0.0,0.0
100,0.14096,0.016667,-1.0018,-14241.0,-1048800.0,-315.42,42209.0,6746.6,-3367.1,1.0133e-07,-1.8547e-07,-4.4212e-09
101,0.14096,0.0083333,-1.0018,-66006.0,-1158000.0,40330.0,126090.0,16628.0,-10015.0,5.6645e-08,-9.5046e-08,-4.0949e-09
102,0.14096,0.033333,-1.0018,-903.45,-969620.0,-108.16,11514.0,2377.0,-307.87,1.9067e-07,-3.5223e-07,-4.5407e-09
103,0.14096,0.025,-1.0018,-3929.4,-997950.0,82.157,18744.0,2908.4,-812.3,1.4421e-07,-2.7036e-07,-4.5542e-09
104,0.14096,0.05,-1.0018,297.66,-931230.0,-20.756,9977.1,1628.8,43.913,3.0258e-07,-5.1048e-07,-4.4238e-09
105,0.14096,0.041667,-1.0018,-5.7183,-949210.0,15.714,9935.1,1668.6,-10.862,2.4309e-07,-4.3213e-07,-4.4899e-09
106,0.14096,0.066667,-1.0018,351.28,-895290.0,4.9396,11495.0,1905.4,55.157,4.4452e-07,-6.6274e-07,-4.2884e-09
107,0.14096,0.058333,-1.0018,405.19,-913550.0,0.86815,10677.0,1780.9,57.912,3.6965e-07,-5.8736e-07,-4.3606e-09
108,0.14096,0.083333,-1.0018,239.59,-856250.0,-4.5784,12847.0,2075.7,38.264,6.1764e-07,-8.0876e-07,-4.1313e-09
109,0.14096,0.075,-1.0018,286.16,-876200.0,-4.8305,12210.0,1992.4,45.801,5.272e-07,-7.3656e-07,-4.2115e-09
110,0.14096,0.1,-1.0018,134.76,-814560.0,-5.3668,13664.0,2206.2,17.578,8.2124e-07,-9.4805e-07,-3.9605e-09
111,0.14096,0.091667,-1.0018,171.34,-835740.0,-0.13476,13295.0,2160.6,24.079,7.157e-07,-8.7927e-07,-4.0458e-09
112,0.14096,0.11667,-1.0018,82.387,-771140.0,-1.8771,14080.0,2280.4,12.828,1.054e-06,-1.0802e-06,-3.7882e-09
113,0.14096,0.10833,-1.0018,79.944,-793160.0,6.1756,13913.0,2283.2,12.482,9.3408e-07,-1.015e-06,-3.8717e-09
114,0.14096,0.13333,-1.0018,28.109,-726780.0,-5.3258,14381.0,2295.3,9.3125,1.3144e-06,-1.2051e-06,-3.6142e-09
115,0.14096,0.125,-1.0018,46.24,-749080.0,-0.996,14276.0,2278.1,6.8721,1.1809e-06,-1.1436e-06,-3.703e-09
116,0.14096,0.15,-1.0018,6.1994,-681980.0,11.604,14515.0,2367.1,-9.0683,1.6008e-06,-1.3225e-06,-3.4381e-09
117,0.14096,0.14167,-1.0018,2.0725,-704380.0,-31.612,14446.0,2336.6,12.505,1.4545e-06,-1.2647e-06,-3.5238e-09
118,0.14096,0.16667,-1.0018,14.11,-636700.0,8.2679,14546.0,2357.3,-15.145,1.9116e-06,-1.4323e-06,-3.2599e-09
119,0.14096,0.15833,-1.0018,15.189,-659350.0,27.724,14498.0,2354.2,5.8802,1.7533e-06,-1.3783e-06,-3.3477e-09
120,0.14096,0.18333,-1.0018,10.098,-591230.0,-6.5018,14605.0,2323.6,0.084189,2.2452e-06,-1.5347e-06,-3.0815e-09
121,0.14096,0.175,-1.0018,-0.75628,-613960.0,5.2904,14578.0,2352.1,7.2033,2.0757e-06,-1.4844e-06,-3.1706e-09
122,0.14096,0.2,-1.0018,8.8518,-545870.0,5.3693,14602.0,2317.7,-0.35832,2.5999e-06,-1.6294e-06,-2.9046e-09
123,0.14096,0.19167,-1.0018,-7.3011,-568640.0,-3.2295,14609.0,2404.8,-20.903,2.42e-06,-1.583e-06,-2.9901e-09
124,0.14096,0.21667,-1.0018,-5.3913,-500340.0,-2.6336,14632.0,2357.9,2.5756,2.9741e-06,-1.7166e-06,-2.7293e-09
125,0.14096,0.20833,-1.0018,0.76201,-523040.0,-3.3782,14618.0,2335.5,1.3642,2.7847e-06,-1.6739e-06,-2.8189e-09
126,0.14096,0.23333,-1.0018,-27.01,-454820.0,-51.568,14652.0,2404.2,-15.273,3.3662e-06,-1.7962e-06,-2.5573e-09
127,0.14096,0.225,-1.0018,6.9456,-477560.0,9.7998,14606.0,2332.7,10.558,3.168e-06,-1.7573e-06,-2.6418e-09
128,0.14096,0.25,-1.0018,7.5335,-409280.0,7.8709,14645.0,2371.5,-7.0819,3.7745e-06,-1.8682e-06,-2.3869e-09
129,0.14096,0.24167,-1.0018,8.6328,-432070.0,27.945,14674.0,2360.1,-10.539,3.5684e-06,-1.8331e-06,-2.4733e-09
130,0.14096,0.26667,-1.0018,2.3989,-363510.0,10.596,14646.0,2365.0,5.6097,4.1975e-06,-1.9326e-06,-2.2157e-09
131,0.14096,0.25833,-1.0018,-16.999,-386510.0,8.8,14650.0,2403.9,-3.6998,3.9843e-06,-1.9013e-06,-2.3002e-09
132,0.14096,0.28333,-1.0018,12.0,-317730.0,-0.85946,14755.0,2384.3,-2.0318,4.6334e-06,-1.9893e-06,-2.0369e-09
133,0.14096,0.275,-1.0018,0.20121,-340660.0,-4.6722,14753.0,2378.9,-3.5274,4.4139e-06,-1.9619e-06,-2.129e-09
134,0.14096,0.3,-1.0018,3.3727,-271760.0,6.5525,14767.0,2374.5,3.201,5.0807e-06,-2.0385e-06,-1.8682e-09
135,0.14096,0.29167,-1.0018,12.566,-294680.0,-5.5264,14757.0,2368.3,0.82703,4.8557e-06,-2.0149e-06,-1.952e-09
136,0.14096,0.31667,-1.0018,-27.45,-225830.0,-3.8373,14688.0,2350.1,-16.036,5.5377e-06,-2.08e-06,-1.7001e-09
137,0.14096,0.30833,-1.0018,3.8662,-248820.0,-0.72435,14761.0,2386.4,-9.8927,5.3081e-06,-2.0602e-06,-1.7841e-09
138,0.14096,0.33333,-1.0018,-119.45,-180710.0,9.7766,14330.0,2303.6,-24.881,6.0027e-06,-2.1138e-06,-1.5309e-09
139,0.14096,0.325,-1.0018,-65.133,-203080.0,-8.2515,14566.0,2324.6,-15.226,5.7693e-06,-2.0978e-06,-1.616e-09
140,0.14096,0.35,-1.0018,-307.51,-137030.0,-3.4147,13330.0,2131.6,-54.101,6.4739e-06,-2.1403e-06,-1.3727e-09
141,0.14096,0.34167,-1.0018,-195.29,-158530.0,8.6052,13929.0,2223.2,-43.139,6.2376e-06,-2.128e-06,-1.4502e-09
142,0.14096,0.36667,-1.0018,-621.19,-96715.0,-8.0282,11344.0,1837.8,-85.265,6.95e-06,-2.1597e-06,-1.2329e-09
143,0.14096,0.35833,-1.0018,-457.15,-116420.0,7.8035,12453.0,2017.4,-71.603,6.7115e-06,-2.1508e-06,-1.2988e-09
144,0.14096,0.38333,-1.0018,-693.74,-58099.0,-13.37,10268.0,2073.3,322.61,7.4307e-06,-2.1727e-06,-1.1105e-09
145,0.14096,0.375,-1.0018,-877.76,-77872.0,-35.159,10186.0,1772.4,-10.71,7.1897e-06,-2.1669e-06,-1.1714e-09
146,0.14096,0.4,-1.0018,44574.0,-2115.7,4261.3,42156.0,4961.9,5252.1,7.9221e-06,-2.1786e-06,-7.4889e-10
147,0.14096,0.39167,-1.0018,2170.4,-33031.0,-1522.6,16845.0,3678.3,2141.8,7.674e-06,-2.1766e-06,-9.8787e-10
148,0.13419,0.0,-1.0028,-339920.0,-1045000.0,-257440.0,207500.0,-70719.0,-19172.0,0.0,0.0,0.0
149,0.13419,0.016667,-1.0028,-35345.0,-964880.0,1449.5,62673.0,11754.0,-6303.3,8.4835e-08,-1.6106e-07,-7.4532e-09
150,0.13419,0.0083333,-1.0028,-92637.0,-995440.0,17056.0,118640.0,30787.0,-16742.0,4.3619e-08,-8.0254e-08,-7.3917e-09
151,0.13419,0.033333,-1.0028,-4037.3,-899680.0,-58.863,23606.0,3678.5,-776.38,1.737e-07,-3.1532e-07,-6.8735e-09
152,0.13419,0.025,-1.0028,-12442.0,-928930.0,29.834,35553.0,5771.5,-2390.9,1.2716e-07,-2.3943e-07,-7.0905e-09
153,0.13419,0.05,-1.0028,431.55,-857250.0,-3.125,18292.0,2830.4,12.59,2.8613e-07,-4.6145e-07,-6.5726e-09
154,0.13419,0.041667,-1.0028,-815.7,-877100.0,-2.2869,19334.0,2981.8,-199.9,2.2635e-07,-3.8923e-07,-6.7071e-09
155,0.13419,0.066667,-1.0028,791.18,-820420.0,10.839,19374.0,2973.5,112.55,4.2871e-07,-6.0126e-07,-6.3182e-09
156,0.13419,0.058333,-1.0028,735.71,-838730.0,2.3594,18604.0,2842.4,106.14,3.5351e-07,-5.3212e-07,-6.4432e-09
157,0.13419,0.083333,-1.0028,553.26,-782960.0,10.973,20935.0,3230.4,79.465,6.0255e-07,-7.3493e-07,-6.0619e-09
158,0.13419,0.075,-1.0028,676.05,-801850.0,14.028,20204.0,3122.3,96.946,5.1175e-07,-6.6887e-07,-6.1912e-09
159,0.13419,0.1,-1.0028,339.54,-744100.0,5.4116,22047.0,3371.8,47.681,8.069e-07,-8.6223e-07,-5.7953e-09
160,0.13419,0.091667,-1.0028,447.6,-763670.0,11.6,21571.0,3311.8,66.435,7.0099e-07,-7.9939e-07,-5.93e-09
161,0.13419,0.11667,-1.0028,191.33,-704140.0,5.6609,22675.0,3502.9,26.806,1.0404e-06,-9.8295e-07,-5.5236e-09
162,0.13419,0.10833,-1.0028,258.87,-724200.0,6.9841,22436.0,3446.1,37.292,9.2012e-07,-9.2343e-07,-5.6588e-09
163,0.13419,0.13333,-1.0028,91.149,-663610.0,6.15,23068.0,3530.7,16.884,1.3016e-06,-1.0969e-06,-5.2477e-09
164,0.13419,0.125,-1.0028,128.07,-684000.0,2.1526,22906.0,3516.7,22.903,1.1677e-06,-1.0408e-06,-5.3864e-09
165,0.13419,0.15,-1.0028,34.557,-622580.0,-1.4528,23267.0,3582.8,16.065,1.5888e-06,-1.2041e-06,-4.9693e-09
166,0.13419,0.14167,-1.0028,62.995,-643190.0,5.1487,23171.0,3556.5,9.4379,1.4421e-06,-1.1514e-06,-5.1088e-09
167,0.13419,0.16667,-1.0028,13.384,-581240.0,10.944,23358.0,3609.9,5.0527,1.9004e-06,-1.3044e-06,-4.6919e-09
168,0.13419,0.15833,-1.0028,27.359,-601970.0,-1.2318,23321.0,3594.9,11.468,1.7417e-06,-1.2551e-06,-4.8302e-09
169,0.13419,0.18333,-1.0028,12.007,-539710.0,3.5753,23397.0,3601.6,-10.475,2.2348e-06,-1.3978e-06,-4.4134e-09
170,0.13419,0.175,-1.0028,19.177,-560410.0,13.031,23370.0,3597.4,-13.644,2.0649e-06,-1.352e-06,-4.5534e-09
171,0.13419,0.2,-1.0028,5.8319,-498170.0,2.6649,23416.0,3589.5,-9.0292,2.5903e-06,-1.4843e-06,-4.1349e-09
172,0.13419,0.19167,-1.0028,29.318,-518950.0,-2.4941,23404.0,3594.4,-3.6175,2.41e-06,-1.4419e-06,-4.274e-09
173,0.13419,0.21667,-1.0028,17.517,-456720.0,17.02,23426.0,3619.8,-8.7959,2.9653e-06,-1.5639e-06,-3.8596e-09
174,0.13419,0.20833,-1.0028,1.5395,-477470.0,7.0008,23437.0,3602.7,-13.517,2.7755e-06,-1.525e-06,-3.9977e-09
175,0.13419,0.23333,-1.0028,12.144,-415370.0,4.9939,23448.0,3601.2,-2.446,3.3582e-06,-1.6366e-06,-3.5845e-09
176,0.13419,0.225,-1.0028,21.859,-435970.0,7.6249,23441.0,3600.0,2.5287,3.1596e-06,-1.6011e-06,-3.7216e-09
177,0.13419,0.25,-1.0028,17.819,-373670.0,20.863,23491.0,3641.2,8.5275,3.7673e-06,-1.7023e-06,-3.3098e-09
178,0.13419,0.24167,-1.0028,11.84,-394540.0,15.247,23474.0,3632.0,9.7464,3.5608e-06,-1.6703e-06,-3.4472e-09
179,0.13419,0.26667,-1.0028,36.648,-331980.0,25.25,23553.0,3623.6,-3.1189,4.1911e-06,-1.7611e-06,-3.036e-09
180,0.13419,0.25833,-1.0028,16.935,-352850.0,-11.265,23526.0,3631.3,8.139,3.9775e-06,-1.7325e-06,-3.1723e-09
181,0.13419,0.28333,-1.0028,44.489,-289960.0,19.14,23657.0,3650.3,15.755,4.6278e-06,-1.8129e-06,-2.758e-09
182,0.13419,0.275,-1.0028,24.101,-310970.0,-6.057,23625.0,3602.0,-2.102,4.4079e-06,-1.7879e-06,-2.8976e-09
183,0.13419,0.3,-1.0028,-4.2294,-248070.0,4.1796,23655.0,3625.6,-7.8564,5.0759e-06,-1.8578e-06,-2.4844e-09
184,0.13419,0.29167,-1.0028,21.244,-269030.0,-2.5947,23627.0,3639.3,-9.4119,4.8506e-06,-1.8362e-06,-2.6224e-09
185,0.13419,0.31667,-1.0028,-86.07,-206210.0,13.083,23556.0,3623.7,-26.263,5.5337e-06,-1.8956e-06,-2.2132e-09
186,0.13419,0.30833,-1.0028,-25.003,-227110.0,9.663,23618.0,3640.5,-12.421,5.3037e-06,-1.8776e-06,-2.3483e-09
187,0.13419,0.33333,-1.0028,-319.07,-164740.0,-15.397,23105.0,3542.7,-50.015,5.9995e-06,-1.9265e-06,-1.9408e-09
188,0.13419,0.325,-1.0028,-186.42,-185360.0,8.6448,23380.0,3586.4,-25.564,5.7657e-06,-1.912e-06,-2.0767e-09
