Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
63,0.14898,0.325,-1.0004,14.281,-223990.0,9.0052,1701.5,418.01,7.9486,5.773e-06,-2.3193e-06,3.6149e-10
64,0.14898,0.3,-1.0004,-1.3508,-299720.0,-1.5598,1721.3,513.11,0.3357,5.0861e-06,-2.2538e-06,2.3715e-10
65,0.14898,0.30833,-1.0004,0.15947,-274460.0,5.4721,1714.9,410.17,2.6416,5.3129e-06,-2.2777e-06,2.8979e-10
66,0.14898,0.28333,-1.0004,-11.413,-350460.0,17.92,1745.3,528.21,0.2368,4.6399e-06,-2.1996e-06,1.7375e-10
67,0.14898,0.29167,-1.0004,15.871,-325110.0,16.073,1717.4,405.97,6.622,4.8617e-06,-2.2278e-06,2.0325e-10
68,0.14898,0.26667,-1.0004,2.65,-400990.0,10.109,1707.9,536.96,-4.1103,4.205e-06,-2.137e-06,6.9324e-11
69,0.14898,0.275,-1.0004,16.838,-375700.0,11.97,1731.8,383.78,7.2671,4.4209e-06,-2.1694e-06,1.1902e-10
70,0.14898,0.25,-1.0004,-21.851,-451370.0,3.2284,1709.3,498.78,0.32612,3.7831e-06,-2.066e-06,1.2505e-11
71,0.14898,0.25833,-1.0004,15.171,-426170.0,22.254,1700.9,376.92,8.6994,3.9923e-06,-2.1025e-06,3.3031e-11
72,0.14898,0.23333,-1.0004,-14.252,-501640.0,-1.4938,1681.6,544.21,4.7157,3.3759e-06,-1.9865e-06,-7.4189e-11
73,0.14898,0.24167,-1.0004,9.4823,-476520.0,6.3972,1685.8,463.2,4.5293,3.5776e-06,-2.0273e-06,-1.6519e-11
74,0.14898,0.21667,-1.0004,-47.585,-551970.0,-8.3828,1683.6,510.05,-12.365,2.9849e-06,-1.8987e-06,-1.6526e-10
75,0.14898,0.225,-1.0004,1.0994,-526810.0,-5.0144,1690.4,437.08,2.8363,3.1783e-06,-1.9437e-06,-1.2286e-10
76,0.14898,0.2,-1.0004,-7.9401,-602140.0,-10.553,1680.4,498.94,4.0727,2.6118e-06,-1.8026e-06,-2.4407e-10
77,0.14898,0.20833,-1.0004,1.1806,-576990.0,-5.5292,1700.2,417.84,3.7362,2.796e-06,-1.8517e-06,-2.0612e-10
78,0.14898,0.18333,-1.0004,-8.6784,-652210.0,1.4885,1719.2,448.84,3.7937,2.2582e-06,-1.6981e-06,-3.3144e-10
79,0.14898,0.19167,-1.0004,-24.141,-627140.0,-12.53,1677.8,547.2,-4.9875,2.4324e-06,-1.7514e-06,-2.8494e-10
80,0.14898,0.16667,-1.0004,-1.4317,-702270.0,-10.731,1726.3,403.62,11.693,1.9257e-06,-1.5852e-06,-4.34e-10
81,0.14898,0.175,-1.0004,-42.349,-677280.0,1.3711,1715.5,488.32,-10.118,2.0892e-06,-1.6427e-06,-3.8015e-10
82,0.14898,0.15,-1.0004,4.1808,-752180.0,-7.7479,1665.3,481.5,2.3798,1.616e-06,-1.464e-06,-5.1944e-10
83,0.14898,0.15833,-1.0004,-40.509,-727250.0,-12.083,1716.3,503.49,-0.9608,1.7679e-06,-1.5256e-06,-4.7583e-10
84,0.14898,0.13333,-1.0004,3.081,-801780.0,-9.3906,1667.4,421.45,2.87,1.3306e-06,-1.3345e-06,-5.9673e-10
85,0.14898,0.14167,-1.0004,-61.561,-777130.0,-15.958,1678.4,501.58,-8.0521,1.4701e-06,-1.4003e-06,-5.4858e-10
86,0.14898,0.11667,-1.0004,-9.7565,-850720.0,-9.6402,1662.1,391.85,6.6514,1.0713e-06,-1.1968e-06,-7.0773e-10
87,0.14898,0.125,-1.0004,-45.229,-826430.0,-23.662,1657.4,482.04,-4.9582,1.1976e-06,-1.2666e-06,-6.6265e-10
88,0.14898,0.1,-1.0004,-0.4289,-898400.0,-8.3774,1598.5,379.21,8.319,8.3954e-07,-1.051e-06,-8.1696e-10
89,0.14898,0.10833,-1.0004,-29.841,-874790.0,-8.3857,1631.1,474.58,-7.1555,9.5186e-07,-1.1249e-06,-7.5552e-10
90,0.14898,0.083333,-1.0004,3.1244,-943620.0,-5.4862,1493.4,338.44,13.442,6.3693e-07,-8.9745e-07,-9.5744e-10
91,0.14898,0.091667,-1.0004,-20.541,-921470.0,-11.025,1549.1,449.05,-1.9409,7.3451e-07,-9.7517e-07,-8.7974e-10
92,0.14898,0.066667,-1.0004,16.642,-984430.0,17.138,1306.1,332.46,7.6501,4.6472e-07,-7.3671e-07,-1.163e-09
93,0.14898,0.075,-1.0004,-20.138,-964780.0,-10.73,1377.8,369.85,1.4209,5.4696e-07,-8.1793e-07,-1.047e-09
94,0.14898,0.05,-1.0004,28.71,-1018000.0,51.028,1000.9,311.15,-8.2968,3.2358e-07,-5.6973e-07,-1.5542e-09
95,0.14898,0.058333,-1.0004,20.055,-1002300.0,22.875,1098.2,340.65,3.2048,3.9027e-07,-6.5392e-07,-1.3275e-09
96,0.14898,0.033333,-1.0004,-19.942,-1043600.0,305.64,798.67,649.09,-69.806,2.1236e-07,-3.9783e-07,-2.342e-09
97,0.14898,0.041667,-1.0004,113.85,-1031500.0,78.714,673.41,377.42,-7.4942,2.6444e-07,-4.8431e-07,-1.872e-09
98,0.14898,0.025,-1.0004,-250.95,-1057400.0,1009.3,290.72,364.85,-224.89,1.6626e-07,-3.1025e-07,-3.1754e-09
99,0.14096,0.0,-1.0018,-375960.0,-1286200.0,-267300.0,287360.0,-5734.9,-28818.0,0.0,0.0,0.0
100,0.14096,0.016667,-1.0018,-17043.0,-1052100.0,-44.638,43323.0,5733.1,-1902.2,1.0105e-07,-1.8494e-07,-7.2315e-09
101,0.14096,0.0083333,-1.0018,-71060.0,-1136900.0,1287.5,116890.0,22589.0,-8846.0,5.6143e-08,-9.4525e-08,-9.1427e-09
102,0.14096,0.033333,-1.0018,-540.76,-970420.0,-40.553,11595.0,2430.9,-448.46,1.9052e-07,-3.5192e-07,-5.538e-09
103,0.14096,0.025,-1.0018,-4723.6,-999120.0,-91.622,19304.0,3148.0,-815.84,1.4402e-07,-2.6998e-07,-6.2115e-09
104,0.14096,0.05,-1.0018,278.3,-931480.0,3.4404,10062.0,1686.0,43.741,3.0241e-07,-5.1022e-07,-4.75e-09
105,0.14096,0.041667,-1.0018,86.358,-949510.0,28.585,9996.3,1786.9,-90.829,2.4293e-07,-4.3185e-07,-5.0896e-09
106,0.14096,0.066667,-1.0018,326.87,-895410.0,12.912,11545.0,1868.4,58.096,4.4432e-07,-6.625e-07,-4.2933e-09
107,0.14096,0.058333,-1.0018,386.31,-913700.0,-11.625,10754.0,1793.1,49.715,3.6947e-07,-5.8711e-07,-4.4981e-09
108,0.14096,0.083333,-1.0018,234.09,-856310.0,-9.3921,12846.0,2072.9,35.618,6.1739e-07,-8.0853e-07,-3.9695e-09
109,0.14096,0.075,-1.0018,279.8,-876280.0,-3.7233,12248.0,1990.0,46.721,5.2698e-07,-7.3633e-07,-4.1217e-09
110,0.14096,0.1,-1.0018,121.95,-814590.0,-7.3598,13674.0,2202.6,8.8978,8.2096e-07,-9.4782e-07,-3.6865e-09
111,0.14096,0.091667,-1.0018,180.98,-835760.0,7.5724,13321.0,2162.6,28.621,7.1544e-07,-8.7905e-07,-3.8251e-09
112,0.14096,0.11667,-1.0018,76.347,-771140.0,-11.909,14114.0,2257.6,13.374,1.0537e-06,-1.08e-06,-3.4275e-09
113,0.14096,0.10833,-1.0018,107.76,-793040.0,-2.7828,13942.0,2254.4,25.03,9.3377e-07,-1.0148e-06,-3.5555e-09
114,0.14096,0.13333,-1.0018,23.625,-726900.0,6.1473,14436.0,2311.6,8.8535,1.314e-06,-1.2048e-06,-3.168e-09
115,0.14096,0.125,-1.0018,45.835,-749060.0,-6.9374,14292.0,2268.8,6.9384,1.1805e-06,-1.1434e-06,-3.3005e-09
116,0.14096,0.15,-1.0018,13.636,-681840.0,-8.4767,14516.0,2312.8,2.6847,1.6004e-06,-1.3222e-06,-2.9232e-09
117,0.14096,0.14167,-1.0018,23.151,-704440.0,2.5468,14420.0,2293.8,8.6748,1.4541e-06,-1.2645e-06,-3.0403e-09
118,0.14096,0.16667,-1.0018,-5.7915,-636610.0,-2.2267,14587.0,2324.8,-3.5296,1.9112e-06,-1.4321e-06,-2.6722e-09
119,0.14096,0.15833,-1.0018,0.72185,-659260.0,6.171,14541.0,2333.0,2.4937,1.7528e-06,-1.3781e-06,-2.7986e-09
120,0.14096,0.18333,-1.0018,2.3594,-591240.0,12.733,14594.0,2335.4,5.1637,2.2447e-06,-1.5344e-06,-2.4202e-09
121,0.14096,0.175,-1.0018,9.5991,-613950.0,0.27969,14587.0,2336.1,3.7754,2.0752e-06,-1.4842e-06,-2.5465e-09
122,0.14096,0.2,-1.0018,-10.157,-545820.0,-19.477,14637.0,2372.1,0.41606,2.5993e-06,-1.6292e-06,-2.1712e-09
123,0.14096,0.19167,-1.0018,3.0504,-568560.0,9.2081,14610.0,2329.3,3.4336,2.4195e-06,-1.5828e-06,-2.2937e-09
124,0.14096,0.21667,-1.0018,-4.5469,-500390.0,7.7397,14601.0,2366.0,-3.1681,2.9735e-06,-1.7164e-06,-1.9277e-09
125,0.14096,0.20833,-1.0018,12.533,-523160.0,14.663,14615.0,2371.1,-11.371,2.7841e-06,-1.6737e-06,-2.0504e-09
126,0.14096,0.23333,-1.0018,-0.84452,-454890.0,3.884,14667.0,2364.6,-1.9964,3.3655e-06,-1.7959e-06,-1.684e-09
127,0.14096,0.225,-1.0018,10.932,-477610.0,6.0618,14574.0,2366.8,7.941,3.1674e-06,-1.7571e-06,-1.8082e-09
128,0.14096,0.25,-1.0018,-0.74779,-409290.0,4.8357,14639.0,2342.3,4.4125,3.7738e-06,-1.868e-06,-1.4372e-09
129,0.14096,0.24167,-1.0018,6.2548,-432210.0,4.34,14676.0,2348.1,-2.8872,3.5677e-06,-1.8329e-06,-1.555e-09
130,0.14096,0.26667,-1.0018,-19.342,-363520.0,-29.049,14697.0,2371.1,6.4668,4.1967e-06,-1.9323e-06,-1.2047e-09
131,0.14096,0.25833,-1.0018,-0.07055,-386390.0,0.57689,14681.0,2354.2,3.7174,3.9835e-06,-1.9011e-06,-1.3249e-09
132,0.14096,0.28333,-1.0018,10.971,-317690.0,-11.76,14746.0,2371.0,-16.067,4.6326e-06,-1.9891e-06,-9.5392e-10
133,0.14096,0.275,-1.0018,-14.351,-340780.0,-0.76113,14751.0,2456.5,-12.12,4.4131e-06,-1.9617e-06,-1.0805e-09
134,0.14096,0.3,-1.0018,23.302,-271710.0,-8.7619,14788.0,2360.0,0.34256,5.0799e-06,-2.0382e-06,-7.1886e-10
135,0.14096,0.29167,-1.0018,21.706,-294670.0,-1.026,14768.0,2347.7,0.72689,4.8549e-06,-2.0146e-06,-8.3649e-10
136,0.14096,0.31667,-1.0018,-26.46,-225950.0,-2.506,14698.0,2356.4,-10.128,5.5368e-06,-2.0797e-06,-4.7095e-10
137,0.14096,0.30833,-1.0018,-19.02,-248870.0,-11.039,14761.0,2385.4,-11.334,5.3072e-06,-2.0599e-06,-5.9197e-10
138,0.14096,0.33333,-1.0018,-108.48,-180740.0,33.739,14331.0,2351.3,-16.769,6.0018e-06,-2.1136e-06,-2.3707e-10
139,0.14096,0.325,-1.0018,-63.252,-203210.0,-12.092,14566.0,2324.8,-18.171,5.7684e-06,-2.0976e-06,-3.5533e-10
140,0.14096,0.35,-1.0018,-314.83,-137030.0,17.495,13331.0,2140.6,-57.557,6.473e-06,-2.14e-06,-3.4252e-12
141,0.14096,0.34167,-1.0018,-200.11,-158580.0,-14.811,13924.0,2232.7,-43.442,6.2367e-06,-2.1277e-06,-1.2021e-10
142,0.14096,0.36667,-1.0018,-623.6,-96708.0,-2.127,11354.0,1837.8,-86.816,6.949e-06,-2.1595e-06,2.1379e-10
143,0.14096,0.35833,-1.0018,-447.51,-116380.0,1.9644,12462.0,1990.4,-70.684,6.7105e-06,-2.1506e-06,1.0823e-10
144,0.14096,0.38333,-1.0018,-90.56,-58094.0,59.692,10575.0,1614.9,196.27,7.4297e-06,-2.1724e-06,4.0617e-10
145,0.14096,0.375,-1.0018,-844.94,-77838.0,-8.0654,10223.0,1751.7,4.7706,7.1887e-06,-2.1667e-06,3.1256e-10
146,0.14096,0.4,-1.0018,45103.0,-2075.6,4196.6,41911.0,4915.0,5103.3,7.921e-06,-2.1784e-06,7.2932e-10
147,0.14096,0.39167,-1.0018,2667.9,-33318.0,-989.38,16597.0,3169.1,1762.4,7.6729e-06,-2.1764e-06,5.4752e-10
148,0.13419,0.0,-1.0028,-328550.0,-1070900.0,-191010.0,199300.0,-60364.0,-18863.0,0.0,0.0,0.0
149,0.13419,0.016667,-1.0028,-38060.0,-969510.0,-1308.1,64825.0,10409.0,-7852.6,8.4519e-08,-1.6057e-07,-9.346e-09
150,0.13419,0.0083333,-1.0028,-86661.0,-965930.0,6540.7,113900.0,40184.0,-14380.0,4.3144e-08,-7.9655e-08,-1.1173e-08
151,0.13419,0.033333,-1.0028,-4008.2,-900190.0,24.656,23991.0,3688.2,-820.37,1.7349e-07,-3.15e-07,-7.6181e-09
152,0.13419,0.025,-1.0028,-12648.0,-929950.0,-305.02,36172.0,5853.0,-2318.5,1.2691e-07,-2.3902e-07,-8.2866e-09
153,0.13419,0.05,-1.0028,260.03,-857670.0,-1.5954,18510.0,2862.1,2.2741,2.8594e-07,-4.6119e-07,-6.7931e-09
154,0.13419,0.041667,-1.0028,-967.44,-877220.0,-22.71,19603.0,2976.4,-249.25,2.2616e-07,-3.8895e-07,-7.1453e-09
155,0.13419,0.066667,-1.0028,749.23,-820570.0,6.5419,19445.0,2957.5,108.89,4.285e-07,-6.0103e-07,-6.2834e-09
156,0.13419,0.058333,-1.0028,684.84,-838940.0,22.44,18717.0,2857.8,67.886,3.5332e-07,-5.3187e-07,-6.5183e-09
157,0.13419,0.083333,-1.0028,539.33,-782970.0,0.6454,20941.0,3232.4,73.295,6.023e-07,-7.3471e-07,-5.8795e-09
158,0.13419,0.075,-1.0028,644.96,-801910.0,-7.8342,20215.0,3112.5,89.784,5.1152e-07,-6.6865e-07,-6.0739e-09
159,0.13419,0.1,-1.0028,335.49,-744080.0,14.249,22037.0,3402.5,61.222,8.0662e-07,-8.6202e-07,-5.5083e-09
160,0.13419,0.091667,-1.0028,434.55,-763680.0,9.0049,21541.0,3316.4,56.014,7.0072e-07,-7.9918e-07,-5.6921e-09
161,0.13419,0.11667,-1.0028,189.75,-704220.0,25.054,22643.0,3514.6,20.63,1.0401e-06,-9.8274e-07,-5.1526e-09
162,0.13419,0.10833,-1.0028,232.82,-724220.0,-9.6551,22366.0,3429.2,23.723,9.1981e-07,-9.2322e-07,-5.3294e-09
163,0.13419,0.13333,-1.0028,91.752,-663680.0,-3.9925,23060.0,3551.9,17.621,1.3013e-06,-1.0967e-06,-4.7977e-09
164,0.13419,0.125,-1.0028,127.89,-684030.0,-1.734,22875.0,3510.9,20.265,1.1673e-06,-1.0406e-06,-4.9765e-09
165,0.13419,0.15,-1.0028,59.279,-622550.0,8.9303,23219.0,3571.8,-5.7546,1.5884e-06,-1.2039e-06,-4.449e-09
166,0.13419,0.14167,-1.0028,81.549,-643150.0,14.877,23113.0,3544.6,17.829,1.4417e-06,-1.1512e-06,-4.6207e-09
167,0.13419,0.16667,-1.0028,3.2747,-581210.0,10.713,23306.0,3581.8,-7.607,1.9e-06,-1.3042e-06,-4.0962e-09
168,0.13419,0.15833,-1.0028,42.961,-601920.0,9.1663,23275.0,3574.7,-1.0059,1.7412e-06,-1.2549e-06,-4.274e-09
169,0.13419,0.18333,-1.0028,15.266,-539740.0,31.678,23364.0,3610.6,-6.8674,2.2343e-06,-1.3976e-06,-3.7461e-09
170,0.13419,0.175,-1.0028,37.484,-560380.0,2.07,23348.0,3579.1,-21.887,2.0644e-06,-1.3518e-06,-3.9219e-09
171,0.13419,0.2,-1.0028,0.41023,-498360.0,21.49,23380.0,3619.7,-13.149,2.5897e-06,-1.4841e-06,-3.3972e-09
172,0.13419,0.19167,-1.0028,22.534,-518980.0,22.812,23373.0,3603.0,-7.0545,2.4095e-06,-1.4417e-06,-3.5706e-09
173,0.13419,0.21667,-1.0028,-0.71453,-456820.0,7.4711,23431.0,3644.9,-2.5993,2.9647e-06,-1.5637e-06,-3.0492e-09
174,0.13419,0.20833,-1.0028,-6.1195,-477580.0,7.9565,23426.0,3643.1,0.80841,2.7749e-06,-1.5248e-06,-3.2229e-09
175,0.13419,0.23333,-1.0028,18.259,-415280.0,-10.487,23465.0,3611.3,1.8267,3.3575e-06,-1.6364e-06,-2.7053e-09
176,0.13419,0.225,-1.0028,29.056,-436080.0,4.4737,23447.0,3656.5,4.2684,3.159e-06,-1.6009e-06,-2.8784e-09
177,0.13419,0.25,-1.0028,41.797,-373670.0,24.533,23436.0,3600.6,11.218,3.7666e-06,-1.7021e-06,-2.357e-09
178,0.13419,0.24167,-1.0028,31.419,-394520.0,-3.7726,23458.0,3606.5,20.652,3.5601e-06,-1.6701e-06,-2.528e-09
179,0.13419,0.26667,-1.0028,35.569,-332050.0,12.624,23528.0,3632.2,-15.181,4.1903e-06,-1.7609e-06,-2.0182e-09
180,0.13419,0.25833,-1.0028,30.081,-352810.0,9.0209,23486.0,3608.8,-9.5096,3.9767e-06,-1.7323e-06,-2.1895e-09
181,0.13419,0.28333,-1.0028,7.9961,-289960.0,-28.096,23570.0,3655.9,15.025,4.627e-06,-1.8127e-06,-1.6683e-09
182,0.13419,0.275,-1.0028,13.032,-310980.0,4.3512,23639.0,3639.7,7.5159,4.4072e-06,-1.7877e-06,-1.842e-09
183,0.13419,0.3,-1.0028,-0.65647,-248030.0,5.5172,23616.0,3631.2,-13.851,5.0751e-06,-1.8576e-06,-1.3258e-09
184,0.13419,0.29167,-1.0028,-0.35972,-269050.0,-10.106,23580.0,3619.0,-11.073,4.8498e-06,-1.836e-06,-1.4968e-09
185,0.13419,0.31667,-1.0028,-118.05,-206250.0,9.8955,23487.0,3618.0,-21.493,5.5329e-06,-1.8954e-06,-9.7881e-10
186,0.13419,0.30833,-1.0028,-25.876,-227080.0,10.334,23628.0,3650.1,12.059,5.3029e-06,-1.8774e-06,-1.1511e-09
187,0.13419,0.33333,-1.0028,-283.57,-164710.0,7.6698,23051.0,3552.8,-35.69,5.9986e-06,-1.9263e-06,-6.429e-10
188,0.13419,0.325,-1.0028,-182.92,-185350.0,-0.020932,23378.0,3593.1,-29.203,5.7648e-06,-1.9117e-06,-8.0973e-10
189,0.13419,0.35,-1.0028,-724.65,-123990.0,-20.366,21850.0,3379.2,-89.428,6.4706e-06,-1.9503e-06,-3.068e-10
