X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.00102290220092982,0.258064519974493,-0.997340261936188,481.961129208161,307832.901298915,4374.37721409439,5303.40098255675,-3017.09233705166,-474.150873219248,3.88104670066492e-06,1.5036906100259e-06,7.23523755935582e-08
0.00102290220092982,0.270967745973218,-0.997340261936188,-902.680040732936,279473.201961841,3910.08414193279,3750.80133621767,-2842.19850889504,-611.468623739778,4.20739836836782e-06,1.54110193421509e-06,8.30802869241274e-08
0.00102290220092982,0.283870971971942,-0.997340261936188,-414.313174068015,251888.574263973,3433.18190828014,4145.43776402716,-2119.80019945097,-574.422033572185,4.54153297359532e-06,1.57493398886929e-06,9.4802903360741e-08
0.00102290220092982,0.296774197970667,-0.997340261936188,-245.881101065188,224755.73458398,3225.78539583653,3864.34953208268,-2194.76988427103,-423.065731794174,4.88238155648543e-06,1.60534307296349e-06,1.06483049319076e-07
0.00102290220092982,0.309677423969392,-0.997340261936188,-560.128651782383,198888.422256591,2416.99816603077,3643.03560561733,-2072.13450323597,-509.953020352244,5.22937828904394e-06,1.63230720322547e-06,1.17880522077793e-07
0.00102290220092982,0.322580649968116,-0.997340261936188,-312.957364895639,175040.140043921,2766.56206094338,3145.63226358965,-2444.64360469436,-346.108875546061,5.58127435017744e-06,1.65607189263606e-06,1.29342192776904e-07
0.00102290220092982,0.335483875966841,-0.997340261936188,-367.194851232696,148235.963299267,2115.4277942039,3704.08875695709,-1820.884538554,-390.927808770375,5.93792872581023e-06,1.67658421795714e-06,1.40790756898101e-07
0.00102290220092982,0.348387101965566,-0.997340261936188,-312.739131828437,122421.487841188,1959.30585635792,3046.02726665908,-1927.19536555049,-232.765633139446,6.29844675677201e-06,1.69367145448431e-06,1.51802281126127e-07
0.00102290220092982,0.361290327964291,-0.997340261936188,-785.483741680204,98820.601647055,1624.86498581365,2469.77418120229,-2686.58244376269,-251.944776618875,6.66233662997733e-06,1.70740435824516e-06,1.62768188433634e-07
0.00102290220092982,0.374193553963015,-0.997340261936188,-434.758157319786,77487.805800658,1730.16975393124,2503.45797629585,-2987.63214670459,-256.792292396772,7.02954960546874e-06,1.71848220238135e-06,1.73564023527595e-07
0.00102290220092982,0.38709677996174,-0.997340261936188,-349.313127067439,53789.8417054514,2630.73092592414,3412.69014570303,-2908.20304388006,-410.627321470836,7.40071652352457e-06,1.72679118145669e-06,1.84896528828448e-07
0,0.38709677996174,-1,-886.4644804683,51080.4166728692,2997.16337418412,1718.22039338574,-3736.80701747022,451.763928965655,7.40069244011483e-06,1.75896321121675e-06,1.85300038107696e-07
0,0.374193553963015,-1,1067.2190889994,77847.7070448155,2838.86901250621,-90.788387502078,-3766.20319390022,784.126625626683,7.02968919289074e-06,1.75011680785154e-06,1.74115372297939e-07
0,0.361290327964291,-1,-130.886983977745,98120.8645606722,2382.04616515207,311.247549732449,-3551.69324427559,620.818132347505,6.66253664787776e-06,1.73875440875677e-06,1.63464885869868e-07
0,0.348387101965566,-1,-195.443304771032,120996.381032781,2578.01048987664,650.785128375283,-2770.51422745896,579.216515188296,6.29865373838403e-06,1.72470122879843e-06,1.52686024809196e-07
0,0.335483875966841,-1,458.590839521094,147216.069021304,2910.60168619594,1050.08693028358,-2686.35506712824,633.766049869183,5.93821286380244e-06,1.70737823066753e-06,1.41859392069727e-07
0,0.322580649968117,-1,811.679090787893,174161.245890514,3282.13668657636,837.778978987597,-3188.34237223791,629.289380458438,5.58169645951267e-06,1.68660368057852e-06,1.30571440507927e-07
0,0.309677423969392,-1,754.396334885245,199246.968744938,3417.92890866467,663.271915826714,-3136.4550406353,611.272321916191,5.22993300007072e-06,1.66241642888463e-06,1.19259025013373e-07
0,0.296774197970667,-1,656.310839221576,225102.07841227,4080.24744109517,975.035423979862,-3348.07897227936,599.676682878713,4.88303868495195e-06,1.63503917262019e-06,1.08017020910826e-07
0,0.283870971971943,-1,713.681942799099,252821.087887836,4431.18421827017,790.135465701111,-3606.09020768425,671.332045686546,4.54232992630163e-06,1.60416598800081e-06,9.65086330973758e-08
0,0.270967745973218,-1,14.498728361119,280698.223903131,5014.81040783065,382.876808653236,-4236.63944944868,675.871614331594,4.20828142222349e-06,1.56966184073538e-06,8.49610757882486e-08
0,0.258064519974493,-1,833.261922269972,309343.082904012,5331.6751821798,638.917023432325,-4712.87735257677,591.765743268035,3.8819690719241e-06,1.53152291035004e-06,7.44591667149795e-08
0,0.245161293975769,-1,690.755753816658,338286.081548424,6020.84407319631,439.330971986987,-4974.48063414652,728.251417725752,3.56265421774357e-06,1.48960352935592e-06,6.4376023540744e-08
0,0.232258067977044,-1,895.194312402513,365896.970570007,6316.72771012135,540.203734810464,-5345.6091942672,581.498602358836,3.25380729552278e-06,1.44398391493215e-06,5.48136489379671e-08
0,0.219354841978319,-1,808.810187729796,395030.590664968,7361.41425703143,861.790931898518,-6443.72800691088,563.58038436291,2.95288462315123e-06,1.3949217633877e-06,4.58508065664e-08
0,0.206451615979595,-1,-695.959328683595,422811.961420621,8122.71269390045,101.170375118731,-7331.02138767958,768.591727636986,2.66389910246803e-06,1.34174812973842e-06,3.76570417356997e-08
0,0.19354838998087,-1,102.09195649765,448772.79443673,7713.08888339662,475.486089195125,-6748.28698310084,666.085982832982,2.38629616771372e-06,1.28544098855032e-06,3.00257769810719e-08
0,0.180645163982145,-1,1368.27502922367,477840.811212327,8078.7945071095,600.114202943863,-6346.07397250995,647.961396287136,2.11924050435348e-06,1.22557803461033e-06,2.25690214177892e-08
0,0.167741937983421,-1,1261.50463476609,506650.672768443,8742.19861878816,253.389496847754,-6621.91687572691,682.529105729112,1.86520755925021e-06,1.16180519498575e-06,1.55610123032422e-08
0,0.154838711984696,-1,1683.57997000897,535918.514399726,9431.37843301063,715.676289010094,-7430.12099055441,530.506666005857,1.62446564895305e-06,1.094479771072e-06,9.43103097624139e-09
0,0.141935485985971,-1,494.205016634631,566432.852952922,10933.8151927358,484.279884143267,-9227.90333860818,606.478061152392,1.39716096533968e-06,1.02314402702676e-06,4.20867808251066e-09
0,0.129032259987247,-1,-1497.55052302359,592828.849127012,11324.3248035601,-390.997247879277,-10337.2511217012,812.730077578453,1.18647593398751e-06,9.47884120408365e-07,2.79191010720415e-10
0,0.116129033988522,-1,434.86738541699,620689.356605691,11035.1467739429,733.681728467229,-10183.6859693594,519.328299076186,9.91474545998625e-07,8.69627795116811e-07,-2.35525392757993e-09
0,0.103225807989797,-1,476.9017184228,653653.960908114,12965.1791272563,448.851950884331,-10980.3866244044,531.74919028049,8.10414625821747e-07,7.87210319514672e-07,-4.3441804959782e-09
0,0.0903225819910726,-1,240.128497084181,680511.239720692,15273.3803664181,-632.869404166413,-11872.8166503177,212.866093701844,6.49487487668809e-07,7.00508781706404e-07,-5.29863356338029e-09
0,0.0774193559923479,-1,848.035147392744,698319.142273145,16302.5227094925,-441.811220775766,-10890.4146276677,555.275494737583,5.05077851542548e-07,6.11323543703074e-07,-4.3320127304372e-09
0,0.0645161299936232,-1,87.8614431566675,724391.274117629,16938.2063563976,124.063651413191,-9807.24545893441,698.540364197406,3.78995070784064e-07,5.19995774632671e-07,-2.67797726831622e-09
0,0.0516129039948986,-1,-254.804718981934,756203.550938958,16449.4368039779,1291.18038482982,-9005.8655751413,1075.83330909446,2.71949346880815e-07,4.24077238217815e-07,-2.31945839055537e-10
0,0.038709677996174,-1,-1459.89997586393,783720.512409321,13747.6397819916,1083.19470335549,-10325.91160529,1180.99015763972,1.85051009920754e-07,3.24121693617576e-07,2.22249147473094e-09
0,0.0258064519974493,-1,26.2757035992981,818656.330628259,15428.0571421785,1805.04255511807,-8112.54121204152,365.780886534711,1.16827249780976e-07,2.2140482053435e-07,2.29926918131517e-09
0,0.0129032259987246,-1,33191.596545476,882214.670884686,70944.9895676661,13206.3896463532,-20867.846326848,-24871.7992962821,6.13896016832552e-08,1.12718729731702e-07,9.59778836181416e-10
0.00406370684504509,0.0129032259987247,-0.994914770126343,165931.836588111,860959.614359805,171107.453710806,99436.3636515994,-21657.6683398475,-13705.2984027299,5.23076119290974e-08,9.53150799434835e-08,-8.90090444218972e-09
0.00406370684504509,0.0258064519974493,-0.994914770126343,7379.76784113242,801916.763476714,26521.6700209051,16382.3682701399,-2381.08785501997,3403.18111642547,1.08753677675193e-07,2.02356266638421e-07,-8.85211603562214e-09
0.00406370684504509,0.038709677996174,-0.994914770126343,-1472.57205899573,746817.531192744,8631.84012909801,1320.35720918773,-1981.69529746218,5737.99929543097,1.77270196660328e-07,2.99968908198342e-07,-8.15505004453582e-09
0.00406370684504509,0.0516129039948986,-0.994914770126343,-5178.10369912477,704398.161411902,13490.6871647991,6754.32570172474,-4454.5641033118,6641.10631224763,2.64163428100777e-07,3.95376868494508e-07,-9.80597882918578e-09
0.00406370684504509,0.0645161299936233,-0.994914770126343,-1477.39968176038,660348.535235932,12567.8530884777,13464.6829751455,-4586.406581489,4416.50968879627,3.71197338714498e-07,4.84603148650097e-07,-1.13580178140108e-08
0.00406370684504509,0.0774193559923479,-0.994914770126343,-978.744693307337,636001.815066819,12130.4026337735,9096.09699539322,-6347.57945969155,5251.84164895956,4.97511256025937e-07,5.69252263492032e-07,-1.2643040095817e-08
0.00406370684504509,0.0903225819910726,-0.994914770126343,-624.275891045603,635009.88329811,13170.2621249527,9355.35471738351,-5936.20247079733,4081.92676918457,6.42246786343456e-07,6.52322066376842e-07,-1.35742035978006e-08
0.00406370684504509,0.103225807989797,-0.994914770126343,-2240.83754464262,614618.783937503,8537.40505439948,4947.86994466541,-2985.44901100316,3974.95146791754,8.03065199622902e-07,7.32812209467155e-07,-1.22939648426304e-08
0.00406370684504509,0.116129033988522,-0.994914770126343,2518.18008167308,585879.867779756,6491.55021330819,8021.41538593045,-2086.10756873377,3815.38865711167,9.84877564823407e-07,8.09717950391417e-07,-1.01515484787782e-08
0.00406370684504509,0.129032259987247,-0.994914770126343,-880.627259903849,557192.480586997,5579.26009300459,3495.49738598999,-2120.68396256756,4451.51684710724,1.17971500637798e-06,8.82659008850932e-07,-6.761867855481e-09
0.00406370684504509,0.141935485985971,-0.994914770126343,-1772.44710882603,532030.03417478,5785.27065917119,5217.00970025605,-2008.58183640097,3331.44359178668,1.39026954319545e-06,9.52515363411401e-07,-2.260295238472e-09
0.00406370684504509,0.154838711984696,-0.994914770126343,675.86742797913,504934.078376086,5379.28827624055,7638.23762463825,-760.330548436807,2766.2820362643,1.61816218187344e-06,1.01896051581218e-06,3.12350883301513e-09
0.00406370684504509,0.16774193798342,-0.994914770126343,-245.255746304392,476959.859882812,4531.1814640818,6200.06396753038,-124.634072857141,2929.1114619373,1.85932733740441e-06,1.08170268152226e-06,9.53556720506359e-09
0.00406370684504509,0.180645163982145,-0.994914770126343,-129.017882809152,450800.73296453,4233.75308253284,6545.6372733328,-172.662681189144,2777.74844817698,2.11381222868014e-06,1.14105085062672e-06,1.67635531436981e-08
0.00406370684504509,0.19354838998087,-0.994914770126343,1225.12511115666,424260.298005278,4074.45844865488,6367.10795151326,-476.891159123581,3162.38173178509,2.38140088379194e-06,1.19695614197043e-06,2.44749297913805e-08
0.00406370684504509,0.206451615979594,-0.994914770126343,-979.729518105931,398064.068949561,3874.58005167897,4184.97965457931,-1322.53990112649,3184.24269452509,2.65896063444904e-06,1.24946318963621e-06,3.27063278321259e-08
0.00406370684504509,0.219354841978319,-0.994914770126343,-1245.69783091627,372523.759601832,3731.61884785884,6117.57992780779,-1344.22832544559,2066.05582076255,2.94805143935042e-06,1.29887733749574e-06,4.13050944799203e-08
0.00406370684504509,0.232258067977044,-0.994914770126343,992.042148976674,345494.430907881,3221.27118134234,6856.25028556923,-334.726929177708,2049.4634803491,3.2496007695055e-06,1.34464061878345e-06,5.04336765484602e-08
0.00406370684504509,0.245161293975768,-0.994914770126343,-1526.63860971612,319422.691790221,2707.86644520953,5279.32365977962,-345.886526989012,2089.61926663952,3.55856471148302e-06,1.38707560546519e-06,6.04360138073322e-08
0.00406370684504509,0.258064519974493,-0.994914770126343,830.741333996208,292945.449660669,2679.10450807097,7246.23746455542,-233.311171063491,1808.15506029038,3.87850136861728e-06,1.42614397335323e-06,7.06710897694028e-08
0.00406370684504509,0.270967745973218,-0.994914770126343,-989.152548909431,265316.151327144,2051.71685569729,5567.26240686851,-13.4986377451787,1849.96420984409,4.20498727317747e-06,1.4616005755292e-06,8.16159711350075e-08
0.00406370684504509,0.283870971971942,-0.994914770126343,-436.1591674517,239679.648115878,2107.75286338008,5861.45259940217,166.311766067411,1735.25717274745,4.53936723497906e-06,1.49362873439478e-06,9.34855733343307e-08
0.00406370684504509,0.296774197970667,-0.994914770126343,-395.998283420373,213739.012285582,2116.41685672147,5780.7453687645,-306.233383493069,1561.00055569475,4.88049402824666e-06,1.52255991572875e-06,1.05279997490137e-07
0.00406370684504509,0.309677423969392,-0.994914770126343,-1796.1637121591,186736.530172561,2518.88945616267,7767.19338729116,-2059.65689209085,1155.60700986454,5.22774955371449e-06,1.54819884749455e-06,1.16724654835054e-07
0.00406370684504509,0.322580649968116,-0.994914770126343,-653.414447871914,164768.489856727,2274.58508745462,8939.94731586915,-1855.50923167968,789.640963446041,5.57985314258265e-06,1.57071245077039e-06,1.28347692678012e-07
0.00406370684504509,0.335483875966841,-0.994914770126343,-67.4156600106471,141399.224758837,1749.9807477843,6106.06877412251,-491.006630273543,1072.06218824409,5.93682028676921e-06,1.59033877323928e-06,1.39830298507219e-07
0.00406370684504509,0.348387101965566,-0.994914770126343,-209.310853726685,115701.097450452,1022.42817773649,6190.58803836373,-247.073500926483,1023.47189126255,6.29757159467301e-06,1.6065991509903e-06,1.50995931305627e-07
0.00406370684504509,0.361290327964291,-0.994914770126343,-24.9915705461244,88829.5841743744,1854.7691547039,8298.46822686377,-1876.28764046187,-108.275778827681,6.66157340971259e-06,1.61933045890978e-06,1.62178847914168e-07
0.00406370684504509,0.374193553963015,-0.994914770126343,-694.560465005425,65876.155762225,1890.11147645857,8957.04229974584,-2018.26559897401,-634.1619539278,7.02898474252532e-06,1.62961749491183e-06,1.73089788565102e-07
0.00406370684504509,0.38709677996174,-0.994914770126343,-6607.57287994929,39053.5009610629,551.311629172771,13750.8996442545,-798.136934016446,-430.800227367949,7.40039551675067e-06,1.63674422986661e-06,1.84557669048031e-07
0.00903946906328201,0.0129032259987247,-0.992791533470154,81963.303956054,701987.955364537,62470.5451813532,60579.6869456624,-15343.8689129535,-1617.21329296661,4.55300518403658e-08,8.90899324832199e-08,-1.30802350472804e-08
0.00903946906328201,0.0258064519974493,-0.992791533470154,15690.1770820316,713386.559712964,16799.6551848935,33561.9530064999,1678.51744500543,5058.69913390724,9.87135758124886e-08,1.82055784008689e-07,-1.30522033303955e-08
0.00903946906328201,0.038709677996174,-0.992791533470154,-3390.90875762311,675271.320915696,2821.15342930009,13257.5519005103,181.534507084048,4646.69518096257,1.67875639954923e-07,2.71353281575899e-07,-1.19315097445864e-08
0.00903946906328201,0.0516129039948986,-0.992791533470154,-5653.18067088575,646136.390568041,9442.69565265873,11446.2928620154,-2279.73133805947,3956.54006735796,2.54824597165622e-07,3.58801853242763e-07,-1.32846514019937e-08
0.00903946906328201,0.0645161299936233,-0.992791533470154,-6637.90345285923,582125.154320585,7384.44843045704,15116.6651855335,-1067.65056035548,4810.7549404058,3.63617730833717e-07,4.40889904113745e-07,-1.4727487947622e-08
0.00903946906328201,0.0774193559923479,-0.992791533470154,-4841.08533525627,559909.876906806,3439.51822581675,7606.63197785907,-4690.09158125814,4609.56108878855,4.89882186351588e-07,5.18090649495714e-07,-1.58613134874563e-08
0.00903946906328201,0.0903225819910726,-0.992791533470154,1506.1788111965,570587.007641073,9808.93499695134,16669.9268726893,-3356.90783378195,4833.45056501054,6.34825707370617e-07,5.9531911898838e-07,-1.68606248502166e-08
0.00903946906328201,0.103225807989797,-0.992791533470154,1346.0311955363,532452.681066024,3746.81971092691,17320.7556157521,140.266230588218,1514.95799608284,7.94725834004694e-07,6.67911294485938e-07,-1.4735935194634e-08
0.00903946906328201,0.116129033988522,-0.992791533470154,-3610.06514956088,536151.969046574,4587.97458794911,18634.2595157959,-2780.74596346491,1982.72506179145,9.77449084880599e-07,7.38591734723428e-07,-1.27759713218688e-08
0.00903946906328201,0.129032259987247,-0.992791533470154,84.1953312814658,495771.977211672,3823.83082079754,18722.6471606086,-1716.48047988321,2599.24911978345,1.17236219715628e-06,8.05203110525839e-07,-8.86713675423315e-09
0.00903946906328201,0.141935485985971,-0.992791533470154,6472.04355837995,462370.227785601,4399.57908403932,18190.3289495107,188.7398764276,211.839290318361,1.38290520728944e-06,8.68629826887902e-07,-3.90253336281688e-09
0.00903946906328201,0.154838711984696,-0.992791533470154,2799.16108625888,448237.755533429,4800.59450504673,16308.9533783697,217.153626889569,167.983708096836,1.61139108010265e-06,9.29453911437533e-07,1.39952432501849e-09
0.00903946906328201,0.16774193798342,-0.992791533470154,1364.3247004245,422703.964379789,4128.73449697052,15338.6047949836,579.958589131547,675.972466967781,1.85294459765411e-06,9.86773023594505e-07,7.82222955791117e-09
0.00903946906328201,0.180645163982145,-0.992791533470154,-2301.13383406896,398091.336086129,2260.11293289141,15117.5156688158,531.285858217616,1085.00943989161,2.10778103973145e-06,1.04082192353862e-06,1.50398981624568e-08
0.00903946906328201,0.19354838998087,-0.992791533470154,-3621.07110216566,387702.017554362,2752.98657177718,16161.0355711101,-1224.4981615718,2038.09592546713,2.3759523382864e-06,1.09214112095912e-06,2.27173822820705e-08
0.00903946906328201,0.206451615979594,-0.992791533470154,-944.420972806809,353689.864184378,2373.18027286044,17632.8450237646,-1191.77488219552,2194.22580344369,2.65364039997295e-06,1.14005672473009e-06,3.13321768723816e-08
0.00903946906328201,0.219354841978319,-0.992791533470154,1863.38134237079,322268.69142682,1495.85345768023,18544.8904571621,168.034048145459,415.714457785314,2.94284643683347e-06,1.18491599410265e-06,4.0149824558828e-08
0.00903946906328201,0.232258067977044,-0.992791533470154,-1144.94756070047,315807.086148107,2911.13772029823,16750.8224529229,-1649.78816142337,747.978750072014,3.24510026799384e-06,1.22695553154406e-06,4.91681084503222e-08
0.00903946906328201,0.245161293975768,-0.992791533470154,-370.839808933713,276175.448243703,1553.4504252442,17312.7053945443,334.567608195081,936.309793637578,3.55410894119695e-06,1.26542964544046e-06,5.9430427866889e-08
0.00903946906328201,0.258064519974493,-0.992791533470154,-2345.99423932075,267473.90067021,1944.62581637186,17000.6564197701,-1117.14229234511,956.746495282604,3.8746939482982e-06,1.30131107771475e-06,6.95323571090309e-08
