X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.000404881895519793,0.366666672130426,-0.994051456451416,3.03005406808877e-06,7.65165024797064e-07,1.80829671023613e-07,432.572689849368,36482.6647856467,464.698215436785,1851.37181703339,95.2857639905819,843.794215510145
0.000404881895519793,0.375000005587936,-0.994051456451416,3.13574033226292e-06,7.6814754908673e-07,1.87363881917008e-07,484.335092091508,32959.8221740134,769.981228331519,1627.18178897194,341.008172814458,660.378980910602
0.000404881895519793,0.383333339045445,-0.994051456451416,3.24210682857622e-06,7.71019370053557e-07,1.94044278497714e-07,474.524228763043,24379.975709565,653.21987597204,2561.9570967317,-265.942640656418,766.308113309238
0.000404881895519793,0.391666672502955,-0.994051456451416,3.34992216318495e-06,7.73133330620416e-07,2.00600277537981e-07,-2380.9068707813,15990.4614861386,-2784.65038497515,4588.46436608257,-734.947369852553,183.531946128733
0.133315806253907,0,-1.00630556818942,0,0,0,-165311.721522124,-477064.107667271,-172359.940928084,86035.3600513659,3207.17871929624,-47772.0237429334
0.125265971766171,0,-1.0088453484597,0,0,0,-121348.833984551,-382932.357385266,-114063.719145309,58694.4996315945,-2997.02552945776,-33861.8432583952
0.117175034100245,0,-1.01125099685212,0,0,0,-104075.400591707,-326981.796793022,-94904.5634199575,43801.9543815772,-2268.20512424503,-34818.581724081
0.109044411583574,0,-1.01351889109929,0,0,0,-84060.6635168421,-270277.954878001,-75963.9789178405,29445.0931345965,-6646.5373212233,-30476.5431144204
0.100875403512482,0,-1.01564429554112,0,0,0,-66449.1394302467,-222284.711802164,-54585.3976453752,21107.0879128444,-5067.69487738231,-25188.1662553494
0.0926674431800271,0,-1.01761386908238,0,0,0,-52353.6972313845,-173495.423029022,-43027.3538031716,12689.8969761617,-4083.04444423156,-22046.5843529298
0.0844177424984393,0,-1.01940031150485,0,0,0,-40245.7350259753,-127606.586474616,-30185.0437932357,8023.71518526873,-2350.82981542115,-16163.0902828373
0.0761251144765797,0,-1.02097476682394,0,0,0,-22883.5847366144,-72290.1320810051,-23106.0134072204,1312.23349671992,-2088.33730334228,-11484.5893303232
0.0677881808440798,0,-1.02229348544206,0,0,0,-7147.38649205294,-22700.9012993031,-7394.17203122084,-677.830183839154,-1802.93931928229,-4461.74589539574
0.0594075649953625,0,-1.02329618702865,0,0,0,16580.6596309528,40988.6897975273,13460.4878611586,-1981.74095780982,-2408.68984540199,7454.80788667392
0.05098911683362,0,-1.02390045945228,0,0,0,28624.394209388,82550.3233461931,27180.423716819,-1884.72307164951,-4132.1626435591,14729.0743279583
0.0425501412803072,0,-1.02399695504942,0,0,0,40008.4764958543,128028.5298227,37291.6287876295,2442.62261224544,-2829.17580736196,21260.2837428724
0.0341301077267905,0,-1.02344333519142,0,0,0,59999.5342337329,189876.293173774,54847.2499774837,9827.91905828387,-2832.09644025703,30440.6751631827
0.025815651323056,0,-1.02201912646469,0,0,0,74303.8658502507,245956.140241068,72102.2327750329,18655.2716076429,-3445.40758141745,39326.0845980508
0.0177660254475825,0,-1.01950307040942,0,0,0,106054.62340557,322562.237309956,115618.474100292,35118.7771600184,-906.174946206739,52663.134894092
0.0102996482928801,0,-1.01560052334472,0,0,0,129441.165021342,395068.625440109,141394.606748008,54814.2692365152,1553.26610169351,53351.9755770934
0.00409044569857011,0,-1.0099361507137,0,0,0,113878.528165912,405429.481036149,114471.543049423,66594.8487489326,-1803.41018569909,27355.846492986
0.000416847352656648,0,-1.00241376540419,0,0,0,174170.527603213,483513.46884374,162455.71460081,103781.950553652,2000.93567113442,13441.0743203533
0.000416847352656649,0.400000005960464,-1.00241376540419,3.46018479453131e-06,7.80713886559825e-07,2.07715737274667e-07,-9972.83810811883,8167.5383526056,-6364.85636053621,9015.49297225766,194.432912259381,-846.522612675039
0.00409044569857013,0.400000005960464,-1.0099361507137,3.45967677361802e-06,7.39516421245431e-07,2.08306971847272e-07,-10976.3409683105,7790.07403954217,-5529.81887813505,9559.76172788767,1649.74519320844,-2624.28773842324
0.0102996482928801,0.400000005960464,-1.01560052334472,3.45864648382002e-06,6.64465715150745e-07,2.08658096616884e-07,-11883.6327746266,6439.53082900702,-4133.08428139019,11593.3516032631,2325.82388370599,-3236.96778851076
0.0177660254475826,0.400000005960464,-1.01950307040942,3.45714824142322e-06,5.72807560624822e-07,2.08568494029263e-07,-12570.2256417397,3715.72472559398,-2267.92405028289,14308.9842991411,2420.92157851339,-3106.14063820197
0.025815651323056,0.400000005960464,-1.02201912646469,3.45584168931298e-06,4.73722883929821e-07,2.08527089945124e-07,-13137.8957744912,2786.37707508376,-1225.8827721268,16699.0753565965,1579.81695630629,-2269.6334800673
0.0341301077267905,0.400000005960464,-1.02344333519142,3.45451447740051e-06,3.71349115328562e-07,2.08526729537409e-07,-14786.2059337817,1480.37110667309,-857.717762259362,18283.5329044703,834.187230888411,-1017.69119746795
0.0425501412803072,0.400000005960464,-1.02399695504942,3.45319527042936e-06,2.67919222721088e-07,2.08670421056183e-07,-13788.7582289366,582.990680135034,-197.82200217715,19295.5202948085,41.0316569469196,-380.874389475503
0.05098911683362,0.400000005960464,-1.02390045945228,3.45200562418829e-06,1.6458685312707e-07,2.08931858322093e-07,-12123.4471275431,11.7690382983608,192.737851281131,20079.8889476088,-458.080814028166,224.456342848462
0.0594075649953625,0.400000005960464,-1.02329618702865,3.45101216366188e-06,6.1765282310536e-08,2.09356732364668e-07,-9193.07665916194,-199.058250345386,427.170791053881,20663.7639643971,-645.479415234919,892.769903863486
0.0677881808440798,0.400000005960464,-1.02229348544206,3.45017913989081e-06,-4.04305473687328e-08,2.09886271879893e-07,-6854.80019219956,-742.689555796542,923.690741940409,21109.6282947627,-565.59564894771,1666.60659963276
0.0761251144765796,0.400000005960464,-1.02097476682394,3.44956133942309e-06,-1.41978125495421e-07,2.10489962402112e-07,-3752.91094459013,-1079.73999673106,1265.51565372985,21288.417226303,-416.577102488749,2270.82123205616
0.0844177424984394,0.400000005960464,-1.01940031150485,3.44925454667454e-06,-2.43020948546365e-07,2.11133298650538e-07,-486.556755599115,-1434.60105566956,1505.99973169321,21194.6565150751,33.6141223802524,2690.53206095462
0.0926674431800271,0.400000005960464,-1.01761386908238,3.44922494077181e-06,-3.43700592110368e-07,2.11817198064135e-07,2617.12173834379,-1739.56015718647,2039.10851540742,21026.0431717591,547.846897248655,2947.36259031071
0.100875403512482,0.400000005960464,-1.01564429554112,3.44949444803257e-06,-4.44187320444376e-07,2.12531239240743e-07,5819.61743417981,-2101.56383899216,2305.36332111092,20472.4140949741,1000.13333727445,3203.84921776432
0.109044411583574,0.400000005960464,-1.01351889109929,3.45007221608295e-06,-5.44708212547448e-07,2.13221783131697e-07,8567.48843088675,-2426.78094338803,2342.53648442786,19709.1861562319,1566.44581622544,3328.34022350587
0.117175034100245,0.400000005960464,-1.01125099685212,3.45093232636529e-06,-6.45421842050378e-07,2.13860905198189e-07,10956.0985880059,-3046.95440703022,2536.18542306182,18580.9902048321,1863.20134609996,3440.24779162611
0.125265971766171,0.400000005960464,-1.0088453484597,3.4520828240696e-06,-7.46530512046264e-07,2.14421614046085e-07,13202.2097886344,-3078.97946587803,3350.28895657092,17318.0030521022,1896.50787687438,2645.27567168133
0.133315806253907,0.400000005960464,-1.00630556818942,3.45330873479696e-06,-8.48153153561542e-07,2.14940384223877e-07,14043.6006766176,-3874.47426203516,2967.54985013998,15650.212420006,1308.92093453965,2036.00407954572
0.14132022857666,0.391666672502955,-1.00362610816956,3.34677003702846e-06,-9.49839864775296e-07,2.08382224072976e-07,3966.25967212548,-13299.2042808133,-112.041498840281,9517.73741724482,65.1148715716508,651.714404479575
0.14132022857666,0.383333339045445,-1.00362610816956,3.24065681419544e-06,-9.48204040005632e-07,2.01303476503772e-07,1191.29344810323,-23899.4070382101,71.360482367656,6735.42547154624,-353.864531813908,428.912682303657
0.14132022857666,0.375000005587935,-1.00362610816956,3.13545331212069e-06,-9.45796566451e-07,1.94345898165181e-07,224.312872167369,-33025.7791677233,61.5867331773134,6164.79364499473,-374.813548208021,520.876797114041
0.14132022857666,0.366666672130426,-1.00362610816956,3.03082848490964e-06,-9.42669134625691e-07,1.87430346706369e-07,14.9579802317849,-41736.2510900158,118.895469837571,6319.4376276916,-346.35811313612,537.726769842819
0.14132022857666,0.358333338672916,-1.00362610816956,2.926677917498e-06,-9.38817123223667e-07,1.80547963576272e-07,5.49382498144496,-50558.525736278,106.306280397075,6698.8823954534,-337.631225360087,572.179517431057
0.14132022857666,0.350000005215406,-1.00362610816956,2.82299745962259e-06,-9.34215028433537e-07,1.73699030967335e-07,93.325047160979,-59717.6294170088,125.871609168105,7086.2224580879,-355.587975608932,579.806114714971
0.14132022857666,0.341666671757897,-1.00362610816956,2.71983885757726e-06,-9.28829590026225e-07,1.6688749537148e-07,261.097149702404,-69262.3563351843,103.114272752977,7374.43127094524,-391.866125499713,595.448252188344
0.14132022857666,0.333333338300387,-1.00362610816956,2.61729295631526e-06,-9.22625118937965e-07,1.60123961221398e-07,391.193497296195,-79076.1887582759,76.210729623559,7482.75802456413,-417.657406180909,596.876308121362
0.14132022857666,0.325000004842877,-1.00362610816956,2.51542639975784e-06,-9.15601493730399e-07,1.53401221987776e-07,23.5875058798065,-88912.0266081768,47.8814874595482,7614.40499309159,-527.030439803791,603.398551889262
0.14132022857666,0.316666671385368,-1.00362610816956,2.41435486402897e-06,-9.07761607132806e-07,1.46793136441172e-07,232.655676315295,-97828.4490874584,-321.722882370861,7799.08396114665,-891.897300073158,165.699770997006
0.14132022857666,0.308333337927858,-1.00362610816956,2.31412698394636e-06,-8.99157991699065e-07,1.40155305716191e-07,-158.614952205982,-108280.786773237,14.8270356043649,7840.04742481105,-986.752759487663,199.899369444014
0.14132022857666,0.300000004470348,-1.00362610816956,2.21489745188864e-06,-8.89665142743724e-07,1.33629079014675e-07,428.539786612142,-117628.226570468,-63.0145984834671,8026.31796590629,-881.472588153109,202.2341747844
0.14132022857666,0.291666671012839,-1.00362610816956,2.11666761021105e-06,-8.79382382593559e-07,1.2710859705475e-07,716.389318614649,-128229.690210055,206.26806108086,7864.55173197167,-637.60341698221,488.140103699188
0.14132022857666,0.283333337555329,-1.00362610816956,2.01961384721154e-06,-8.68206387605033e-07,1.20710138794297e-07,688.304476991092,-138359.228080268,121.429548732252,7786.43177583202,-735.164237889133,630.047106697119
0.14132022857666,0.275000004097819,-1.00362610816956,1.92380475910596e-06,-8.56188790195727e-07,1.14414990849886e-07,657.27850038846,-148300.014841688,121.79234384068,7758.86495958542,-801.153649327128,641.956504658654
0.14132022857666,0.26666667064031,-1.00362610816956,1.82933031382693e-06,-8.43336134764497e-07,1.08218758264638e-07,678.401825089524,-158209.018134842,126.828081975931,7750.45683349017,-848.768947128863,627.188102367651
0.14132022857666,0.2583333371828,-1.00362610816956,1.73628114383555e-06,-8.29647434922396e-07,1.02123584863267e-07,726.238643571531,-168134.146546294,138.549020972168,7734.75418594776,-918.111635773844,604.412710300672
0.14132022857666,0.25000000372529,-1.00362610816956,1.64475451757042e-06,-8.15124986803132e-07,9.61238939074316e-08,726.660787631965,-177985.382455478,143.653055484581,7697.78467772389,-959.801646506358,605.982153541489
0.14132022857666,0.241666670267781,-1.00362610816956,1.55483008967081e-06,-7.99778999653669e-07,9.02271112797718e-08,710.646561376685,-187832.790814318,160.242289728623,7750.37961610488,-1007.4864613017,588.551777775807
0.14132022857666,0.233333336810271,-1.00362610816956,1.46658455809981e-06,-7.83602581577111e-07,8.44444451202597e-08,785.450294194001,-197752.589985041,162.848101942625,7803.46180996665,-1059.28814089892,570.66828875431
0.14132022857666,0.225000003352761,-1.00362610816956,1.38011662816059e-06,-7.6659009523519e-07,7.87873513560515e-08,892.055695671726,-207691.559218368,144.006985636472,7775.71945568803,-1106.23750674153,546.3558427957
0.14132022857666,0.216666669895252,-1.00362610816956,1.2955300716142e-06,-7.48745246840384e-07,7.32754686917888e-08,928.073901642518,-217568.056350992,139.363761431028,7693.29141149943,-1154.16573767877,511.719889861251
0.14132022857666,0.208333336437742,-1.00362610816956,1.21291681807503e-06,-7.30072242909741e-07,6.79202160631481e-08,882.042472099336,-227385.36679859,210.575528322122,7660.46398669353,-1202.49246965213,490.380096742152
0.14132022857666,0.200000002980232,-1.00362610816956,1.13235032532686e-06,-7.10580250553699e-07,6.27243617120062e-08,846.897649787232,-237256.816480072,181.942239668759,7755.93915656471,-1205.71118872662,457.151750687884
0.14132022857666,0.191666669522723,-1.00362610816956,1.05389557935977e-06,-6.90240474845416e-07,5.77073099643954e-08,1025.3251894557,-247458.607853201,188.062632525965,7836.45425787853,-1308.12492253379,336.710018878104
0.14132022857666,0.183333336065213,-1.00362610816956,9.77691294204768e-07,-6.69020646387954e-07,5.28368881122322e-08,966.009380376239,-257817.830594958,132.829553510484,7702.35890468518,-1407.48024899135,279.932727744083
0.14132022857666,0.175000002607703,-1.00362610816956,9.03800157300891e-07,-6.46929430748738e-07,4.80609824580561e-08,440.296519592019,-267979.168993601,130.894200626615,7763.86348382226,-1553.78368269797,363.746578786679
