X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.14895,0.14167,-1.0009,-5.1826,-342010.0,1.466,8.9365e-07,3.4202e-06
0.14895,0.11667,-1.0009,-7.6886,-374360.0,0.19253,7.066e-07,3.7436e-06
0.14895,0.125,-1.0009,-3.9894,-363670.0,1.4029,7.67e-07,3.6367e-06
0.14895,0.1,-1.0009,-4.875,-395220.0,-3.7774,5.9151e-07,3.9521e-06
0.14895,0.10833,-1.0009,-5.3824,-384890.0,-0.90529,6.4811e-07,3.8489e-06
0.14895,0.083333,-1.0009,-2.38,-414920.0,-0.15195,4.8372e-07,4.1492e-06
0.14895,0.091667,-1.0009,-4.7373,-405250.0,-3.1663,5.3673e-07,4.0525e-06
0.14895,0.066667,-1.0009,4.0367,-432570.0,3.3583,3.8271e-07,4.3258e-06
0.14895,0.075,-1.0009,-0.54534,-424070.0,0.51432,4.3241e-07,4.2408e-06
0.14895,0.05,-1.0009,37.439,-446890.0,14.983,2.8779e-07,4.4692e-06
0.14895,0.058333,-1.0009,13.926,-440230.0,8.0214,3.3453e-07,4.4024e-06
0.14895,0.033333,-1.0009,222.56,-457200.0,59.985,1.9807e-07,4.5734e-06
0.14895,0.041667,-1.0009,104.5,-452450.0,48.719,2.4236e-07,4.5253e-06
0.14895,0.025,-1.0009,623.61,-462060.0,271.48,1.5465e-07,4.6251e-06
0.14087,0.0,-1.0038,-180610.0,-555150.0,-170100.0,0.0,4.5384e-06
0.14087,0.016667,-1.0038,-5814.4,-456970.0,-278.38,9.2728e-08,4.5512e-06
0.14087,0.0083333,-1.0038,-23382.0,-504650.0,21958.0,4.9386e-08,5.1543e-06
0.14087,0.033333,-1.0038,-363.41,-423830.0,-34.149,1.7528e-07,4.2372e-06
0.14087,0.025,-1.0038,-1898.6,-436060.0,79.39,1.3416e-07,4.3539e-06
0.14087,0.05,-1.0038,195.35,-407340.0,18.669,2.5974e-07,4.0752e-06
0.14087,0.041667,-1.0038,93.806,-415030.0,33.668,2.1698e-07,4.1517e-06
0.14087,0.066667,-1.0038,189.86,-391950.0,17.607,3.4949e-07,3.9216e-06
0.14087,0.058333,-1.0038,216.72,-399770.0,12.588,3.0384e-07,3.9998e-06
0.14087,0.083333,-1.0038,123.71,-375100.0,1.3582,4.46e-07,3.7531e-06
0.14087,0.075,-1.0038,158.49,-383700.0,7.272,3.9683e-07,3.8392e-06
0.14087,0.1,-1.0038,69.235,-357000.0,8.1132,5.5013e-07,3.5722e-06
0.14087,0.091667,-1.0038,99.075,-366190.0,-0.74629,4.9707e-07,3.664e-06
0.14087,0.11667,-1.0038,42.651,-338080.0,-3.5642,6.6243e-07,3.3831e-06
0.14087,0.10833,-1.0038,52.278,-347610.0,-1.2866,6.0523e-07,3.4783e-06
0.14087,0.13333,-1.0038,27.192,-318670.0,-5.8593,7.8319e-07,3.1891e-06
0.14087,0.125,-1.0038,29.992,-328430.0,8.0192,7.2174e-07,3.2866e-06
0.14087,0.15,-1.0038,8.0935,-299000.0,-3.7514,9.1251e-07,2.9925e-06
0.14087,0.14167,-1.0038,16.214,-308850.0,4.158,8.4678e-07,3.091e-06
0.14087,0.16667,-1.0038,7.9268,-279180.0,-7.3659,1.0503e-06,2.7944e-06
0.14087,0.15833,-1.0038,7.4573,-289100.0,3.8942,9.8036e-07,2.8936e-06
0.14087,0.18333,-1.0038,3.7158,-259290.0,-4.4494,1.1963e-06,2.5958e-06
0.14087,0.175,-1.0038,2.7726,-269240.0,2.3685,1.1223e-06,2.6952e-06
0.14087,0.2,-1.0038,-1.8383,-239350.0,-6.6653,1.3503e-06,2.3965e-06
0.14087,0.19167,-1.0038,2.0958,-249330.0,-4.2263,1.2724e-06,2.4963e-06
0.14087,0.21667,-1.0038,1.2563,-219410.0,-4.7206,1.5118e-06,2.1975e-06
0.14087,0.20833,-1.0038,2.1526,-229400.0,-2.0784,1.4301e-06,2.2972e-06
0.14087,0.23333,-1.0038,3.4972,-199440.0,4.9657,1.6802e-06,1.9982e-06
0.14087,0.225,-1.0038,1.8141,-209430.0,-1.0323,1.5951e-06,2.0978e-06
0.14087,0.25,-1.0038,3.2425,-179420.0,-3.2053,1.8552e-06,1.7984e-06
0.14087,0.24167,-1.0038,7.1765,-189460.0,-1.2982,1.7669e-06,1.8985e-06
0.14087,0.26667,-1.0038,12.089,-159430.0,11.213,2.036e-06,1.5992e-06
0.14087,0.25833,-1.0038,5.8929,-169430.0,-7.1377,1.9449e-06,1.6987e-06
0.14087,0.28333,-1.0038,4.8703,-139310.0,0.62885,2.2222e-06,1.3986e-06
0.14087,0.275,-1.0038,7.8427,-149360.0,-8.2356,2.1285e-06,1.4987e-06
0.14087,0.3,-1.0038,4.0702,-119140.0,-6.0471,2.413e-06,1.1977e-06
0.14087,0.29167,-1.0038,2.1756,-129230.0,-5.9983,2.3171e-06,1.2981e-06
0.14087,0.31667,-1.0038,-12.882,-99024.0,-5.1579,2.6079e-06,9.9771e-07
0.14087,0.30833,-1.0038,-8.8633,-109070.0,5.3008,2.51e-06,1.0977e-06
0.14087,0.33333,-1.0038,-61.84,-79116.0,-10.525,2.806e-06,7.998e-07
0.14087,0.325,-1.0038,-33.393,-89012.0,-1.6313,2.7066e-06,8.9828e-07
0.14087,0.35,-1.0038,-138.2,-59922.0,-6.5042,3.0069e-06,6.0888e-07
0.14087,0.34167,-1.0038,-89.268,-69397.0,-5.9385,2.9062e-06,7.0325e-07
0.14087,0.36667,-1.0038,-251.83,-42153.0,-9.0034,3.2098e-06,4.3125e-07
0.14087,0.35833,-1.0038,-199.88,-50835.0,-11.647,3.1081e-06,5.181e-07
0.14087,0.38333,-1.0038,21.003,-24957.0,79.765,3.4147e-06,2.6583e-07
0.14087,0.375,-1.0038,-313.12,-33759.0,16.657,3.3119e-06,3.4765e-07
0.14087,0.4,-1.0038,19990.0,128.19,4533.0,3.6243e-06,3.8897e-07
0.14087,0.39167,-1.0038,1065.4,-14486.0,-946.59,3.5185e-06,2.0791e-07
0.13405,0.0,-1.0061,-178370.0,-493200.0,-167690.0,0.0,3.8837e-06
0.13405,0.016667,-1.0061,-14274.0,-417840.0,-268.99,8.0012e-08,4.1362e-06
0.13405,0.0083333,-1.0061,-27835.0,-425670.0,20219.0,4.1676e-08,4.3657e-06
0.13405,0.033333,-1.0061,-1777.4,-391750.0,-205.15,1.5714e-07,3.9117e-06
0.13405,0.025,-1.0061,-5506.3,-403820.0,-581.37,1.1849e-07,4.0168e-06
0.13405,0.05,-1.0061,270.5,-373780.0,22.479,2.3701e-07,3.7421e-06
0.13405,0.041667,-1.0061,-232.18,-382170.0,-36.614,1.9651e-07,3.8233e-06
0.13405,0.066667,-1.0061,421.21,-357960.0,34.726,3.2262e-07,3.5853e-06
0.13405,0.058333,-1.0061,415.55,-365820.0,36.772,2.7897e-07,3.6635e-06
0.13405,0.083333,-1.0061,296.45,-341820.0,27.297,4.1562e-07,3.4241e-06
0.13405,0.075,-1.0061,369.25,-349990.0,35.034,3.6812e-07,3.5057e-06
0.13405,0.1,-1.0061,180.4,-325020.0,21.013,5.1699e-07,3.2563e-06
0.13405,0.091667,-1.0061,233.78,-333490.0,24.356,4.6522e-07,3.3409e-06
0.13405,0.11667,-1.0061,102.66,-307630.0,10.763,6.2725e-07,3.0826e-06
0.13405,0.10833,-1.0061,137.04,-316390.0,15.099,5.7099e-07,3.1701e-06
0.13405,0.13333,-1.0061,55.706,-289920.0,5.5795,7.4663e-07,2.9058e-06
0.13405,0.125,-1.0061,72.764,-298820.0,4.9652,6.8579e-07,2.9945e-06
0.13405,0.15,-1.0061,27.987,-272010.0,7.1733,8.7512e-07,2.727e-06
0.13405,0.14167,-1.0061,38.587,-281000.0,7.5861,8.0974e-07,2.8167e-06
0.13405,0.16667,-1.0061,17.799,-254000.0,8.2635,1.0126e-06,2.5474e-06
0.13405,0.15833,-1.0061,23.29,-263020.0,8.0155,9.4274e-07,2.6375e-06
0.13405,0.18333,-1.0061,4.4298,-235880.0,1.8549,1.1586e-06,2.3668e-06
0.13405,0.175,-1.0061,12.281,-244950.0,11.097,1.0846e-06,2.4573e-06
0.13405,0.2,-1.0061,10.638,-217770.0,9.5631,1.313e-06,2.1865e-06
0.13405,0.19167,-1.0061,9.553,-226840.0,8.8373,1.2348e-06,2.2768e-06
0.13405,0.21667,-1.0061,6.8004,-199620.0,5.5879,1.4751e-06,2.0057e-06
0.13405,0.20833,-1.0061,-0.046832,-208680.0,6.93,1.3931e-06,2.0958e-06
0.13405,0.23333,-1.0061,-0.17468,-181440.0,1.7302,1.6444e-06,1.8248e-06
0.13405,0.225,-1.0061,4.9707,-190540.0,4.5204,1.5588e-06,1.9153e-06
0.13405,0.25,-1.0061,12.581,-163320.0,2.6467,1.8203e-06,1.6449e-06
0.13405,0.24167,-1.0061,1.8266,-172380.0,1.4867,1.7316e-06,1.7348e-06
0.13405,0.26667,-1.0061,7.0313,-145050.0,1.8611,2.0023e-06,1.4636e-06
0.13405,0.25833,-1.0061,8.8462,-154180.0,1.8054,1.9106e-06,1.5541e-06
0.13405,0.28333,-1.0061,10.641,-126770.0,6.323,2.1898e-06,1.2828e-06
0.13405,0.275,-1.0061,6.9689,-135920.0,1.4029,2.0954e-06,1.3732e-06
0.13405,0.3,-1.0061,-1.096,-108440.0,1.3242,2.382e-06,1.102e-06
0.13405,0.29167,-1.0061,9.2445,-117630.0,3.2152,2.2853e-06,1.1926e-06
0.13405,0.31667,-1.0061,-42.138,-90118.0,4.5596,2.5783e-06,9.2194e-07
0.13405,0.30833,-1.0061,-18.373,-99288.0,4.0386,2.4797e-06,1.012e-06
0.13405,0.33333,-1.0061,-142.52,-71884.0,-1.6606,2.7779e-06,7.4327e-07
0.13405,0.325,-1.0061,-86.737,-80977.0,-3.932,2.6777e-06,8.3225e-07
0.13405,0.35,-1.0061,-317.02,-53980.0,-26.581,2.9803e-06,5.6814e-07
0.13405,0.34167,-1.0061,-226.24,-62851.0,-14.975,2.8788e-06,6.5484e-07
0.13405,0.36667,-1.0061,-436.6,-36550.0,-30.258,3.1846e-06,3.9991e-07
0.13405,0.35833,-1.0061,-416.37,-45221.0,-32.62,3.0822e-06,4.8289e-07
0.13405,0.38333,-1.0061,1017.1,-18812.0,64.702,3.3909e-06,2.615e-07
0.13405,0.375,-1.0061,-183.29,-27800.0,8.2526,3.2875e-06,3.2171e-07
0.13405,0.4,-1.0061,17076.0,-2608.0,4106.9,3.6007e-06,3.7587e-07
0.13405,0.39167,-1.0061,4528.4,-10029.0,-1073.8,3.4952e-06,2.6855e-07
0.12561,0.0,-1.0087,-145790.0,-430080.0,-127370.0,0.0,3.5216e-06
0.12561,0.016667,-1.0087,-19950.0,-360100.0,-450.32,6.7286e-08,3.5455e-06
0.12561,0.0083333,-1.0087,-36003.0,-357750.0,21716.0,3.5356e-08,3.6585e-06
0.12561,0.033333,-1.0087,-3572.8,-347850.0,-428.88,1.3631e-07,3.4694e-06
0.12561,0.025,-1.0087,-9368.8,-356250.0,-880.12,1.0122e-07,3.5307e-06
0.12561,0.05,-1.0087,100.31,-331120.0,-11.595,2.1024e-07,3.3193e-06
0.12561,0.041667,-1.0087,-1041.5,-339190.0,-147.81,1.7256e-07,3.3943e-06
0.12561,0.066667,-1.0087,641.69,-315850.0,54.481,2.9094e-07,3.1703e-06
0.12561,0.058333,-1.0087,532.8,-323390.0,42.73,2.4963e-07,3.2446e-06
0.12561,0.083333,-1.0087,525.5,-300840.0,46.024,3.8002e-07,3.021e-06
0.12561,0.075,-1.0087,609.89,-308350.0,51.822,3.3436e-07,3.0959e-06
0.12561,0.1,-1.0087,330.01,-285610.0,31.088,4.7841e-07,2.8691e-06
0.12561,0.091667,-1.0087,417.5,-293250.0,35.377,4.2801e-07,2.9453e-06
0.12561,0.11667,-1.0087,181.25,-270150.0,11.8,5.8657e-07,2.715e-06
0.12561,0.10833,-1.0087,268.26,-277920.0,24.166,5.3126e-07,2.7925e-06
0.12561,0.13333,-1.0087,108.63,-254540.0,13.452,7.0461e-07,2.5597e-06
0.12561,0.125,-1.0087,149.5,-262360.0,16.642,6.4436e-07,2.6376e-06
0.12561,0.15,-1.0087,56.286,-238750.0,2.7513,8.324e-07,2.4027e-06
0.12561,0.14167,-1.0087,92.22,-246650.0,11.171,7.673e-07,2.4813e-06
0.12561,0.16667,-1.0087,34.11,-222920.0,4.7921,9.6966e-07,2.2454e-06
0.12561,0.15833,-1.0087,42.447,-230840.0,9.0756,8.9987e-07,2.3241e-06
0.12561,0.18333,-1.0087,23.575,-207030.0,7.6438,1.116e-06,2.0878e-06
0.12561,0.175,-1.0087,11.112,-214970.0,-3.2276,1.0417e-06,2.1664e-06
0.12561,0.2,-1.0087,5.8034,-191110.0,1.5571,1.2709e-06,1.9299e-06
0.12561,0.19167,-1.0087,12.828,-199080.0,3.0757,1.1924e-06,2.0089e-06
0.12561,0.21667,-1.0087,5.8228,-175190.0,1.6139,1.4338e-06,1.7726e-06
0.12561,0.20833,-1.0087,11.367,-183150.0,-0.81053,1.3514e-06,1.8512e-06
0.12561,0.23333,-1.0087,11.354,-159290.0,1.7987,1.6042e-06,1.6157e-06
0.12561,0.225,-1.0087,16.646,-167220.0,3.7239,1.5181e-06,1.6939e-06
0.12561,0.25,-1.0087,8.1411,-143340.0,-5.4101,1.7814e-06,1.4585e-06
0.12561,0.24167,-1.0087,5.8796,-151320.0,-2.9844,1.692e-06,1.5371e-06
0.12561,0.26667,-1.0087,18.626,-127340.0,-1.1548,1.9648e-06,1.3019e-06
0.12561,0.25833,-1.0087,22.975,-135350.0,-2.1617,1.8723e-06,1.3803e-06
0.12561,0.28333,-1.0087,13.957,-111320.0,-1.0875,2.1537e-06,1.1458e-06
0.12561,0.275,-1.0087,33.712,-119340.0,-0.75867,2.0586e-06,1.224e-06
0.12561,0.3,-1.0087,-11.505,-95227.0,-5.7369,2.3475e-06,9.9027e-07
0.12561,0.29167,-1.0087,26.432,-103280.0,6.5415,2.25e-06,1.0681e-06
0.12561,0.31667,-1.0087,-69.197,-79079.0,-8.8062,2.5454e-06,8.3578e-07
0.12561,0.30833,-1.0087,-26.932,-87163.0,-0.7343,2.446e-06,9.1298e-07
0.12561,0.33333,-1.0087,-235.93,-62908.0,-18.397,2.7468e-06,6.8287e-07
0.12561,0.325,-1.0087,-145.92,-70988.0,-15.743,2.6457e-06,7.5895e-07
0.12561,0.35,-1.0087,-511.09,-46646.0,-29.332,2.9509e-06,5.3211e-07
0.12561,0.34167,-1.0087,-356.5,-54808.0,-26.695,2.8485e-06,6.0722e-07
0.12561,0.36667,-1.0087,-527.34,-30335.0,-37.728,3.157e-06,3.9081e-07
0.12561,0.35833,-1.0087,-610.85,-38527.0,-52.132,3.0537e-06,4.5906e-07
0.12561,0.38333,-1.0087,1670.3,-14315.0,164.68,3.3648e-06,3.0294e-07
0.12561,0.375,-1.0087,-52.697,-22118.0,35.294,3.2607e-06,3.3349e-07
0.12561,0.4,-1.0087,16273.0,-2349.3,3977.9,3.5749e-06,3.7196e-07
0.12561,0.39167,-1.0087,5393.2,-8861.4,-112.98,3.4695e-06,3.208e-07
0.1158,0.0,-1.0116,-113280.0,-356750.0,-89454.0,0.0,2.9293e-06
0.1158,0.016667,-1.0116,-21120.0,-293720.0,-527.66,5.4954e-08,2.879e-06
0.1158,0.0083333,-1.0116,-38441.0,-285210.0,1922.8,2.9028e-08,2.7562e-06
0.1158,0.033333,-1.0116,-5249.1,-293300.0,-389.86,1.1414e-07,2.926e-06
0.1158,0.025,-1.0116,-11268.0,-297410.0,-725.73,8.3479e-08,2.9443e-06
0.1158,0.05,-1.0116,-241.86,-280030.0,-30.267,1.8109e-07,2.8155e-06
0.1158,0.041667,-1.0116,-1851.7,-286910.0,-183.62,1.4665e-07,2.8767e-06
0.1158,0.066667,-1.0116,771.22,-266380.0,57.203,2.565e-07,2.6854e-06
0.1158,0.058333,-1.0116,510.04,-273150.0,26.223,2.1765e-07,2.751e-06
0.1158,0.083333,-1.0116,698.62,-253040.0,52.398,3.4163e-07,2.5537e-06
0.1158,0.075,-1.0116,808.65,-259690.0,65.673,2.9779e-07,2.6197e-06
0.1158,0.1,-1.0116,494.92,-239850.0,39.035,4.3723e-07,2.423e-06
0.1158,0.091667,-1.0116,614.64,-246450.0,46.634,3.8809e-07,2.4885e-06
0.1158,0.11667,-1.0116,304.56,-226660.0,26.279,5.4357e-07,2.2921e-06
0.1158,0.10833,-1.0116,368.01,-233230.0,20.609,4.8905e-07,2.3571e-06
0.1158,0.13333,-1.0116,159.33,-213410.0,15.419,6.6057e-07,2.1609e-06
0.1158,0.125,-1.0116,226.94,-220060.0,19.867,6.0075e-07,2.2268e-06
0.1158,0.15,-1.0116,93.386,-200140.0,12.498,7.8796e-07,2.03e-06
0.1158,0.14167,-1.0116,134.29,-206800.0,3.298,7.2299e-07,2.0958e-06
0.1158,0.16667,-1.0116,50.278,-186820.0,15.08,9.2532e-07,1.899e-06
0.1158,0.15833,-1.0116,77.0,-193530.0,10.308,8.5543e-07,1.9649e-06
0.1158,0.18333,-1.0116,18.301,-173520.0,-0.79597,1.0721e-06,1.768e-06
0.1158,0.175,-1.0116,35.336,-180190.0,2.6115,9.9757e-07,1.8334e-06
0.1158,0.2,-1.0116,19.132,-160190.0,-1.2242,1.2278e-06,1.6374e-06
0.1158,0.19167,-1.0116,31.431,-166880.0,5.6805,1.1489e-06,1.703e-06
0.1158,0.21667,-1.0116,14.658,-146850.0,2.6781,1.3918e-06,1.5073e-06
0.1158,0.20833,-1.0116,7.2326,-153520.0,-5.976,1.3088e-06,1.5722e-06
0.1158,0.23333,-1.0116,21.477,-133490.0,-0.10253,1.5634e-06,1.3776e-06
0.1158,0.225,-1.0116,5.8664,-140140.0,-1.3281,1.4767e-06,1.4419e-06
0.1158,0.25,-1.0116,21.254,-120110.0,1.413,1.7419e-06,1.2482e-06
0.1158,0.24167,-1.0116,52.323,-126780.0,4.2587,1.6518e-06,1.3127e-06
0.1158,0.26667,-1.0116,41.679,-106720.0,6.7091,1.9268e-06,1.1205e-06
0.1158,0.25833,-1.0116,44.413,-113410.0,8.0083,1.8336e-06,1.1843e-06
0.1158,0.28333,-1.0116,48.469,-93299.0,6.6741,2.1173e-06,9.9391e-07
0.1158,0.275,-1.0116,29.148,-100010.0,-1.0874,2.0214e-06,1.0568e-06
0.1158,0.3,-1.0116,7.8879,-79826.0,-9.9751,2.3128e-06,8.6856e-07
0.1158,0.29167,-1.0116,48.043,-86567.0,11.296,2.2145e-06,9.3097e-07
0.1158,0.31667,-1.0116,-78.533,-66254.0,-10.995,2.5125e-06,7.4582e-07
0.1158,0.30833,-1.0116,-8.2105,-73041.0,5.8502,2.4121e-06,8.073e-07
0.1158,0.33333,-1.0116,-296.68,-52545.0,-8.7792,2.7156e-06,6.2537e-07
0.1158,0.325,-1.0116,-157.82,-59390.0,-17.072,2.6137e-06,6.8535e-07
0.1158,0.35,-1.0116,-609.66,-38538.0,-36.457,2.9215e-06,5.0972e-07
0.1158,0.34167,-1.0116,-439.44,-45528.0,-47.905,2.8183e-06,5.6611e-07
0.1158,0.36667,-1.0116,-565.35,-24245.0,-39.763,3.1294e-06,4.0926e-07
0.1158,0.35833,-1.0116,-678.5,-31381.0,-47.373,3.0253e-06,4.5598e-07
0.1158,0.38333,-1.0116,1600.6,-11437.0,151.99,3.3388e-06,3.575e-07
0.1158,0.375,-1.0116,72.96,-17239.0,34.351,3.234e-06,3.7447e-07
0.1158,0.4,-1.0116,13393.0,-1944.7,3523.6,3.5492e-06,3.5559e-07
0.1158,0.39167,-1.0116,4939.8,-7855.6,127.13,3.4439e-06,3.6032e-07
0.10488,0.0,-1.0146,-91907.0,-281440.0,-69516.0,0.0,2.3067e-06
