Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
39,0.14895,0.21667,-1.0009,-12.483,-243020.0,-15.136,833.62,471.73,-7.2741,1.3136e-06,-8.3387e-07,7.7949e-08
40,0.14895,0.2,-1.0009,-10.558,-265100.0,-9.7731,841.53,456.47,2.0447,1.1494e-06,-7.9154e-07,6.6899e-08
41,0.14895,0.18333,-1.0009,-4.7451,-287110.0,-16.172,829.62,523.82,13.842,9.9373e-07,-7.4553e-07,5.6424e-08
42,0.14895,0.16667,-1.0009,6.2427,-309090.0,-7.0278,834.72,476.15,6.3842,8.4739e-07,-6.9585e-07,4.6577e-08
43,0.14895,0.15,-1.0009,-1.6997,-331080.0,-3.2785,820.72,429.94,1.9362,7.1109e-07,-6.425e-07,3.7409e-08
44,0.14895,0.13333,-1.0009,-12.695,-352920.0,-13.359,820.22,464.78,10.659,5.8555e-07,-5.8551e-07,2.8975e-08
45,0.14895,0.11667,-1.0009,-13.178,-374400.0,-13.623,803.01,462.46,14.029,4.7148e-07,-5.249e-07,2.1328e-08
46,0.14895,0.1,-1.0009,-7.8605,-395260.0,-5.0387,766.51,493.94,3.3954,3.6958e-07,-4.6077e-07,1.4539e-08
47,0.14895,0.083333,-1.0009,9.9519,-414960.0,5.8565,713.86,393.74,-5.5555,2.8051e-07,-3.9324e-07,8.6812e-09
48,0.14895,0.066667,-1.0009,25.472,-432650.0,34.234,575.39,316.95,-4.0581,2.0484e-07,-3.2258e-07,3.8516e-09
49,0.14895,0.05,-1.0009,148.82,-446780.0,300.77,296.37,255.26,51.042,1.4283e-07,-2.4922e-07,1.8875e-10
50,0.14895,0.033333,-1.0009,1255.1,-456260.0,2219.3,-275.29,802.32,131.91,9.3912e-08,-1.7371e-07,-2.1991e-09
51,0.14087,0.0,-1.0038,-166880.0,-552250.0,-127430.0,112840.0,-8876.3,-14146.0,0.0,0.0,0.0
52,0.14087,0.016667,-1.0038,5952.6,-449320.0,7737.4,13676.0,10462.0,-5353.4,4.4602e-08,-8.0179e-08,-6.4726e-09
53,0.14087,0.033333,-1.0038,-123.29,-424230.0,87.107,4668.9,1929.1,-248.69,8.4051e-08,-1.5314e-07,-4.8727e-09
54,0.14087,0.05,-1.0038,324.5,-407600.0,59.619,4155.5,1554.1,11.538,1.3319e-07,-2.2238e-07,-2.2519e-09
55,0.14087,0.066667,-1.0038,214.17,-392040.0,1.0425,5061.8,1744.2,58.061,1.9551e-07,-2.8902e-07,1.551e-09
56,0.14087,0.083333,-1.0038,139.13,-375180.0,-2.4859,5782.4,1951.5,40.739,2.7158e-07,-3.5298e-07,6.4822e-09
57,0.14087,0.1,-1.0038,57.755,-357060.0,-14.54,6265.1,2039.6,28.443,3.6107e-07,-4.1402e-07,1.2434e-08
58,0.14087,0.11667,-1.0038,28.77,-338050.0,-15.242,6474.5,2183.2,12.212,4.6343e-07,-4.7196e-07,1.9313e-08
59,0.14087,0.13333,-1.0038,16.426,-318630.0,-11.918,6594.9,2210.9,5.9907,5.7798e-07,-5.267e-07,2.7047e-08
60,0.14087,0.15,-1.0038,10.017,-298950.0,-17.512,6666.8,2249.9,2.0954,7.04e-07,-5.7817e-07,3.557e-08
61,0.14087,0.16667,-1.0038,6.6922,-279140.0,-22.112,6713.4,2260.3,1.3795,8.4078e-07,-6.2636e-07,4.4824e-08
62,0.14087,0.18333,-1.0038,-0.45775,-259250.0,-11.578,6717.2,2265.2,0.99355,9.8761e-07,-6.7124e-07,5.4756e-08
63,0.14087,0.2,-1.0038,6.2193,-239370.0,-3.6376,6704.0,2289.0,-1.3323,1.1437e-06,-7.128e-07,6.5316e-08
64,0.14087,0.21667,-1.0038,6.7241,-219420.0,6.6603,6736.8,2273.7,-12.273,1.3085e-06,-7.5104e-07,7.6453e-08
65,0.14087,0.23333,-1.0038,23.333,-199460.0,12.719,6741.4,2292.6,-14.107,1.4811e-06,-7.8595e-07,8.812e-08
66,0.14087,0.25,-1.0038,25.197,-179490.0,-11.554,6737.3,2260.0,-5.8683,1.6609e-06,-8.1753e-07,1.0027e-07
67,0.14087,0.26667,-1.0038,28.212,-159440.0,-14.531,6759.8,2291.3,-6.9493,1.8472e-06,-8.4577e-07,1.1285e-07
68,0.14087,0.28333,-1.0038,-4.112,-139320.0,-19.67,6856.4,2224.3,0.62844,2.0391e-06,-8.7067e-07,1.2582e-07
69,0.14087,0.3,-1.0038,-6.9556,-119100.0,-15.05,6805.1,2293.8,-2.0331,2.2361e-06,-8.9221e-07,1.3912e-07
70,0.14087,0.31667,-1.0038,-15.455,-98974.0,-8.2237,6795.9,2282.3,-8.0243,2.4374e-06,-9.1039e-07,1.5272e-07
71,0.14087,0.33333,-1.0038,-50.057,-79064.0,-9.8403,6596.8,2246.5,-19.589,2.6421e-06,-9.2523e-07,1.6656e-07
72,0.14087,0.35,-1.0038,-148.45,-59833.0,-14.045,6153.5,2129.5,-46.73,2.8497e-06,-9.368e-07,1.806e-07
73,0.14087,0.36667,-1.0038,-399.87,-42048.0,-16.728,5268.0,1844.5,-29.574,3.0593e-06,-9.4527e-07,1.9481e-07
74,0.14087,0.38333,-1.0038,-1854.6,-25306.0,-885.98,4104.8,2104.4,297.47,3.271e-06,-9.5091e-07,2.092e-07
75,0.14087,0.4,-1.0038,17137.0,-1441.7,4940.1,16310.0,3879.6,3885.0,3.4872e-06,-9.535e-07,2.2395e-07
76,0.13405,0.0,-1.0061,-142060.0,-457610.0,-119380.0,82283.0,-32316.0,-10171.0,0.0,0.0,0.0
77,0.13405,0.016667,-1.0061,-5281.8,-404870.0,11879.0,21346.0,17329.0,-3870.2,3.7239e-08,-6.9566e-08,-8.1834e-09
78,0.13405,0.033333,-1.0061,-1357.3,-391370.0,414.52,9313.6,3636.2,-920.73,7.6335e-08,-1.3658e-07,-6.5508e-09
79,0.13405,0.05,-1.0061,331.1,-373830.0,52.603,7929.2,2688.3,15.753,1.2566e-07,-2.0033e-07,-3.7541e-09
80,0.13405,0.066667,-1.0061,430.28,-358040.0,29.403,8579.2,2810.1,114.43,1.8827e-07,-2.6134e-07,1.6759e-10
81,0.13405,0.083333,-1.0061,295.25,-341940.0,11.923,9385.7,3062.2,89.128,2.6465e-07,-3.197e-07,5.1768e-09
82,0.13405,0.1,-1.0061,158.27,-325120.0,24.473,9912.6,3234.2,60.451,3.545e-07,-3.7529e-07,1.1187e-08
83,0.13405,0.11667,-1.0061,82.319,-307740.0,26.098,10267.0,3342.3,41.089,4.5722e-07,-4.2804e-07,1.8117e-08
84,0.13405,0.13333,-1.0061,46.902,-290030.0,26.954,10437.0,3404.4,33.405,5.7213e-07,-4.7785e-07,2.5896e-08
85,0.13405,0.15,-1.0061,16.004,-272110.0,11.926,10532.0,3437.0,14.794,6.9852e-07,-5.2469e-07,3.4465e-08
86,0.13405,0.16667,-1.0061,-4.2335,-254070.0,13.746,10588.0,3451.4,6.5013,8.3568e-07,-5.6853e-07,4.3763e-08
87,0.13405,0.18333,-1.0061,-5.6189,-235980.0,27.466,10611.0,3469.3,12.313,9.8288e-07,-6.0936e-07,5.3737e-08
88,0.13405,0.2,-1.0061,-25.375,-217840.0,2.0386,10665.0,3479.3,6.4406,1.1394e-06,-6.4717e-07,6.4339e-08
89,0.13405,0.21667,-1.0061,-4.5336,-199700.0,16.893,10644.0,3468.8,15.306,1.3045e-06,-6.8196e-07,7.5519e-08
90,0.13405,0.23333,-1.0061,-4.9192,-181530.0,-0.29123,10680.0,3481.7,7.6728,1.4775e-06,-7.1372e-07,8.7229e-08
91,0.13405,0.25,-1.0061,-22.853,-163350.0,-0.55497,10683.0,3488.4,2.435,1.6577e-06,-7.4245e-07,9.9419e-08
92,0.13405,0.26667,-1.0061,-9.6411,-145100.0,19.81,10704.0,3498.8,11.513,1.8443e-06,-7.6815e-07,1.1204e-07
93,0.13405,0.28333,-1.0061,2.9553,-126830.0,1.8663,10758.0,3507.2,13.677,2.0367e-06,-7.908e-07,1.2505e-07
94,0.13405,0.3,-1.0061,-12.272,-108500.0,15.023,10748.0,3508.5,8.4232,2.234e-06,-8.1041e-07,1.384e-07
95,0.13405,0.31667,-1.0061,-49.547,-90152.0,11.212,10721.0,3497.3,-6.4991,2.4357e-06,-8.2695e-07,1.5204e-07
96,0.13405,0.33333,-1.0061,-166.57,-71890.0,6.8632,10513.0,3427.6,-38.036,2.6408e-06,-8.4044e-07,1.6592e-07
97,0.13405,0.35,-1.0061,-340.99,-53983.0,-4.6648,10019.0,3272.1,-86.495,2.8487e-06,-8.5091e-07,1.8e-07
98,0.13405,0.36667,-1.0061,-473.28,-36567.0,-24.018,9156.5,3018.8,-97.681,3.0587e-06,-8.5843e-07,1.9426e-07
99,0.13405,0.38333,-1.0061,756.51,-18956.0,-5.8778,9270.3,3234.1,383.65,3.2707e-06,-8.6305e-07,2.0872e-07
100,0.13405,0.4,-1.0061,17257.0,-580.98,4035.0,17501.0,4735.7,3524.1,3.4861e-06,-8.651e-07,2.2341e-07
101,0.12561,0.0,-1.0087,-123930.0,-397910.0,-98057.0,56146.0,-41825.0,-11303.0,0.0,0.0,0.0
102,0.12561,0.016667,-1.0087,-10543.0,-343980.0,9222.5,25548.0,20901.0,-6484.5,3.0202e-08,-5.8545e-08,-9.8418e-09
103,0.12561,0.033333,-1.0087,-1437.4,-348850.0,756.57,15601.0,5120.4,-1918.2,6.787e-08,-1.1743e-07,-7.9823e-09
104,0.12561,0.05,-1.0087,404.93,-331310.0,-87.337,12411.0,3791.0,-1.0007,1.1719e-07,-1.7392e-07,-4.9479e-09
105,0.12561,0.066667,-1.0087,704.25,-315830.0,44.214,12696.0,3905.2,168.89,1.8011e-07,-2.2786e-07,-8.9867e-10
106,0.12561,0.083333,-1.0087,522.57,-300860.0,24.046,13451.0,4115.2,140.36,2.5686e-07,-2.7929e-07,4.1861e-09
107,0.12561,0.1,-1.0087,329.08,-285720.0,14.624,14023.0,4288.4,83.277,3.4711e-07,-3.2819e-07,1.0243e-08
108,0.12561,0.11667,-1.0087,197.16,-270340.0,-2.3189,14446.0,4371.4,74.045,4.5025e-07,-3.7452e-07,1.7205e-08
109,0.12561,0.13333,-1.0087,118.75,-254620.0,-21.8,14664.0,4410.5,40.344,5.6557e-07,-4.1826e-07,2.5012e-08
110,0.12561,0.15,-1.0087,75.109,-238770.0,-13.949,14740.0,4493.4,-1.186,6.9238e-07,-4.5938e-07,3.36e-08
111,0.12561,0.16667,-1.0087,37.5,-223020.0,-14.224,14841.0,4525.6,-3.5396,8.2996e-07,-4.9786e-07,4.2919e-08
112,0.12561,0.18333,-1.0087,24.117,-207250.0,-24.657,14903.0,4459.1,6.8335,9.7758e-07,-5.3368e-07,5.2916e-08
113,0.12561,0.2,-1.0087,19.836,-191290.0,-13.268,14929.0,4521.1,26.158,1.1345e-06,-5.6687e-07,6.3534e-08
114,0.12561,0.21667,-1.0087,19.874,-175320.0,-24.186,14939.0,4461.5,-0.36176,1.3001e-06,-5.974e-07,7.4736e-08
115,0.12561,0.23333,-1.0087,18.567,-159250.0,-16.013,14915.0,4546.4,-9.4247,1.4735e-06,-6.2528e-07,8.6461e-08
116,0.12561,0.25,-1.0087,32.785,-143400.0,-15.824,14939.0,4557.2,1.4773,1.6541e-06,-6.505e-07,9.8669e-08
117,0.12561,0.26667,-1.0087,23.164,-127490.0,-15.189,15007.0,4526.6,13.24,1.8411e-06,-6.7305e-07,1.1131e-07
118,0.12561,0.28333,-1.0087,38.931,-111380.0,-18.986,15064.0,4531.4,20.649,2.0339e-06,-6.9293e-07,1.2434e-07
119,0.12561,0.3,-1.0087,34.43,-95188.0,-15.184,15039.0,4583.2,-13.8,2.2317e-06,-7.1015e-07,1.377e-07
120,0.12561,0.31667,-1.0087,-56.729,-79059.0,-30.526,15041.0,4586.4,-35.869,2.4338e-06,-7.2467e-07,1.5136e-07
121,0.12561,0.33333,-1.0087,-240.27,-62832.0,9.4344,14923.0,4484.5,-83.133,2.6393e-06,-7.3649e-07,1.6526e-07
122,0.12561,0.35,-1.0087,-538.97,-46816.0,-55.827,14480.0,4349.5,-145.58,2.8477e-06,-7.456e-07,1.7937e-07
123,0.12561,0.36667,-1.0087,-797.08,-30285.0,-69.73,13765.0,4156.9,-120.71,3.0581e-06,-7.52e-07,1.9365e-07
124,0.12561,0.38333,-1.0087,-268.12,-14805.0,-818.5,14263.0,4974.7,341.32,3.2703e-06,-7.5573e-07,2.0815e-07
125,0.12561,0.4,-1.0087,17703.0,-1178.2,5263.1,18697.0,3984.3,3835.3,3.4846e-06,-7.5746e-07,2.2248e-07
126,0.1158,0.0,-1.0116,-105150.0,-314520.0,-87513.0,37242.0,-44351.0,-8918.2,0.0,0.0,0.0
127,0.1158,0.016667,-1.0116,-15901.0,-286050.0,6910.3,24035.0,18915.0,-6918.3,2.3644e-08,-4.7803e-08,-1.0897e-08
128,0.1158,0.033333,-1.0116,-4535.4,-293950.0,438.17,19747.0,5976.0,-1456.1,5.9381e-08,-9.6643e-08,-8.7246e-09
129,0.1158,0.05,-1.0116,-179.1,-280320.0,-79.179,17248.0,4805.6,-67.613,1.0856e-07,-1.4432e-07,-5.4574e-09
130,0.1158,0.066667,-1.0116,808.11,-266280.0,25.678,17126.0,4908.6,174.18,1.7176e-07,-1.8987e-07,-1.2903e-09
131,0.1158,0.083333,-1.0116,736.99,-253030.0,44.443,17696.0,5039.5,189.96,2.4892e-07,-2.3319e-07,3.8415e-09
132,0.1158,0.1,-1.0116,466.13,-239830.0,27.377,18197.0,5224.0,138.78,3.3959e-07,-2.743e-07,9.9157e-09
133,0.1158,0.11667,-1.0116,296.92,-226740.0,14.009,18558.0,5241.5,75.238,4.4315e-07,-3.132e-07,1.6875e-08
134,0.1158,0.13333,-1.0116,189.63,-213330.0,18.699,18725.0,5303.6,37.388,5.5892e-07,-3.4988e-07,2.4669e-08
135,0.1158,0.15,-1.0116,63.58,-200040.0,26.825,18886.0,5433.7,26.167,6.8617e-07,-3.8435e-07,3.3243e-08
136,0.1158,0.16667,-1.0116,45.213,-186850.0,-7.6982,18951.0,5420.6,4.1415,8.2417e-07,-4.1661e-07,4.2545e-08
137,0.1158,0.18333,-1.0116,14.076,-173580.0,7.8739,18986.0,5407.2,-5.5302,9.7221e-07,-4.4664e-07,5.2519e-08
138,0.1158,0.2,-1.0116,11.518,-160280.0,4.4027,19038.0,5357.2,0.27211,1.1296e-06,-4.7445e-07,6.3116e-08
139,0.1158,0.21667,-1.0116,9.3989,-146840.0,10.077,19036.0,5396.4,9.3525,1.2955e-06,-5.0003e-07,7.4296e-08
140,0.1158,0.23333,-1.0116,21.633,-133370.0,11.034,19039.0,5445.8,12.333,1.4694e-06,-5.2339e-07,8.5999e-08
141,0.1158,0.25,-1.0116,36.121,-120050.0,-11.423,19068.0,5482.9,12.1,1.6504e-06,-5.4453e-07,9.8187e-08
142,0.1158,0.26667,-1.0116,35.112,-106830.0,5.8571,19089.0,5457.8,-2.4243,1.8379e-06,-5.6343e-07,1.1081e-07
143,0.1158,0.28333,-1.0116,44.718,-93307.0,5.5158,19156.0,5410.4,11.431,2.0311e-06,-5.801e-07,1.2381e-07
144,0.1158,0.3,-1.0116,11.738,-79732.0,11.291,19240.0,5540.2,20.898,2.2293e-06,-5.9453e-07,1.3715e-07
145,0.1158,0.31667,-1.0116,-81.678,-66164.0,-4.0478,19249.0,5500.4,-12.707,2.4318e-06,-6.0671e-07,1.5079e-07
146,0.1158,0.33333,-1.0116,-268.78,-52501.0,-24.072,19128.0,5509.9,-54.241,2.6379e-06,-6.166e-07,1.6467e-07
147,0.1158,0.35,-1.0116,-641.85,-38640.0,-9.7928,18931.0,5408.0,-180.98,2.8467e-06,-6.2417e-07,1.7875e-07
148,0.1158,0.36667,-1.0116,-679.75,-24213.0,-22.059,18610.0,5263.0,-220.97,3.0576e-06,-6.2937e-07,1.9303e-07
149,0.1158,0.38333,-1.0116,1484.0,-10837.0,-1065.6,18972.0,6123.4,576.24,3.2699e-06,-6.3232e-07,2.0757e-07
150,0.1158,0.4,-1.0116,13809.0,-1002.6,5268.1,19101.0,4129.9,3199.1,3.4831e-06,-6.3375e-07,2.2149e-07
151,0.10488,0.0,-1.0146,-83562.0,-255120.0,-75598.0,19587.0,-43907.0,-8132.8,0.0,0.0,0.0
152,0.10488,0.016667,-1.0146,-16140.0,-230600.0,11632.0,23266.0,10587.0,-6832.2,1.7873e-08,-3.7523e-08,-1.0624e-08
153,0.10488,0.033333,-1.0146,-5374.8,-230080.0,168.85,22226.0,6760.5,-1728.6,5.1702e-08,-7.4976e-08,-8.3973e-09
154,0.10488,0.05,-1.0146,-569.95,-221630.0,-63.148,21215.0,5493.1,-111.49,1.0054e-07,-1.1258e-07,-4.981e-09
155,0.10488,0.066667,-1.0146,826.46,-210580.0,27.891,21130.0,5527.3,174.76,1.6396e-07,-1.4863e-07,-7.5502e-10
156,0.10488,0.083333,-1.0146,871.68,-199620.0,60.616,21442.0,5548.8,177.97,2.4151e-07,-1.8285e-07,4.378e-09
157,0.10488,0.1,-1.0146,611.62,-188780.0,49.389,21744.0,5599.1,149.81,3.326e-07,-2.1525e-07,1.0422e-08
158,0.10488,0.11667,-1.0146,338.51,-178140.0,-0.39474,21977.0,5635.0,86.876,4.3658e-07,-2.4586e-07,1.7343e-08
159,0.10488,0.13333,-1.0146,219.42,-167750.0,25.051,22202.0,5719.9,76.974,5.5276e-07,-2.7471e-07,2.5071e-08
160,0.10488,0.15,-1.0146,116.38,-157440.0,0.44286,22326.0,5651.5,35.447,6.804e-07,-3.0179e-07,3.3581e-08
161,0.10488,0.16667,-1.0146,54.915,-146820.0,16.349,22348.0,5744.4,51.272,8.1881e-07,-3.2713e-07,4.2811e-08
162,0.10488,0.18333,-1.0146,64.952,-136340.0,-8.8427,22365.0,5777.6,33.92,9.6725e-07,-3.5072e-07,5.2711e-08
163,0.10488,0.2,-1.0146,18.612,-125780.0,-32.06,22396.0,5733.4,-16.156,1.125e-06,-3.7257e-07,6.324e-08
164,0.10488,0.21667,-1.0146,31.826,-115410.0,8.4786,22421.0,5800.5,8.252,1.2914e-06,-3.9266e-07,7.4346e-08
165,0.10488,0.23333,-1.0146,24.538,-104840.0,-21.075,22472.0,5753.5,12.063,1.4656e-06,-4.1101e-07,8.5981e-08
166,0.10488,0.25,-1.0146,42.487,-94432.0,20.191,22495.0,5794.1,11.575,1.6471e-06,-4.2761e-07,9.8091e-08
167,0.10488,0.26667,-1.0146,58.81,-83896.0,4.2612,22518.0,5808.3,9.9267,1.8349e-06,-4.4246e-07,1.1064e-07
168,0.10488,0.28333,-1.0146,103.27,-73341.0,55.266,22607.0,5772.8,5.2109,2.0285e-06,-4.5556e-07,1.2356e-07
169,0.10488,0.3,-1.0146,58.743,-62765.0,26.777,22644.0,5900.7,6.2104,2.2272e-06,-4.6691e-07,1.3683e-07
170,0.10488,0.31667,-1.0146,-25.055,-52045.0,-0.26746,22788.0,5818.3,-32.2,2.4301e-06,-4.7648e-07,1.5039e-07
171,0.10488,0.33333,-1.0146,-276.78,-41167.0,-0.99615,22854.0,5934.4,-61.416,2.6366e-06,-4.8426e-07,1.6419e-07
172,0.10488,0.35,-1.0146,-602.82,-29886.0,-26.316,22849.0,5925.5,-152.0,2.8459e-06,-4.9018e-07,1.7821e-07
173,0.10488,0.36667,-1.0146,-695.16,-18519.0,-80.747,22717.0,5926.3,-231.65,3.0572e-06,-4.942e-07,1.9241e-07
174,0.10488,0.38333,-1.0146,259.03,-9307.5,-515.69,22027.0,6578.2,141.96,3.2696e-06,-4.9644e-07,2.0677e-07
175,0.10488,0.4,-1.0146,8819.9,-1938.6,3023.1,19160.0,2976.6,2111.0,3.4821e-06,-4.9767e-07,2.2039e-07
176,0.093166,0.0,-1.0175,-53010.0,-174030.0,-40877.0,7016.5,-27880.0,-5987.9,0.0,0.0,0.0
177,0.093166,0.016667,-1.0175,-11009.0,-155250.0,7400.5,16042.0,11341.0,-5616.4,1.3364e-08,-2.6528e-08,-8.433e-09
178,0.093166,0.033333,-1.0175,-3879.7,-163300.0,-69.363,23460.0,5536.7,-959.25,4.5389e-08,-5.2868e-08,-6.6433e-09
179,0.093166,0.05,-1.0175,-280.33,-157840.0,-20.94,24138.0,5576.0,-86.194,9.3835e-08,-7.9572e-08,-3.3184e-09
180,0.093166,0.066667,-1.0175,793.11,-149960.0,31.916,24226.0,5496.4,154.68,1.5742e-07,-1.0525e-07,8.8647e-10
181,0.093166,0.083333,-1.0175,848.39,-141860.0,52.646,24201.0,5502.7,194.87,2.3529e-07,-1.296e-07,5.9575e-09
182,0.093166,0.1,-1.0175,599.61,-133870.0,19.252,24290.0,5521.3,149.57,3.2674e-07,-1.5261e-07,1.1906e-08
183,0.093166,0.11667,-1.0175,429.5,-126240.0,26.961,24435.0,5697.7,107.03,4.3108e-07,-1.7433e-07,1.8707e-08
184,0.093166,0.13333,-1.0175,231.29,-118930.0,-7.1041,24520.0,5571.0,67.338,5.4761e-07,-1.9476e-07,2.6319e-08
185,0.093166,0.15,-1.0175,117.51,-111350.0,-19.278,24641.0,5563.6,58.436,6.7559e-07,-2.1392e-07,3.4709e-08
186,0.093166,0.16667,-1.0175,70.405,-103750.0,-26.264,24608.0,5593.8,-6.6349,8.1434e-07,-2.3184e-07,4.381e-08
187,0.093166,0.18333,-1.0175,33.676,-96538.0,38.019,24676.0,5775.4,7.7345,9.6313e-07,-2.4853e-07,5.3585e-08
188,0.093166,0.2,-1.0175,60.459,-89027.0,-5.9242,24691.0,5617.5,7.2589,1.1212e-06,-2.6397e-07,6.3983e-08
189,0.093166,0.21667,-1.0175,24.987,-81537.0,-37.979,24636.0,5631.8,0.53301,1.2879e-06,-2.7819e-07,7.4962e-08
190,0.093166,0.23333,-1.0175,41.169,-74210.0,9.0689,24617.0,5645.9,9.7754,1.4625e-06,-2.9116e-07,8.6461e-08
191,0.093166,0.25,-1.0175,46.402,-66876.0,-18.352,24722.0,5639.7,-4.9955,1.6443e-06,-3.029e-07,9.845e-08
192,0.093166,0.26667,-1.0175,95.208,-59285.0,-8.7935,24856.0,5579.7,11.128,1.8325e-06,-3.1341e-07,1.1087e-07
