X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.149741038680077,0.400000005960464,-1.00062584877014,3.46280758351138e-06,-1.0633502422469e-06,2.225080583865e-07,3393.95998037902,-12881.35928286,224.296116863631,5565.30910810677,100.342735101896,398.435570899965
0.150013387203217,0,-0.999464690685272,0,0,0,-293168.238422851,-845414.225150294,-229753.363588969,190956.058019972,10328.9419765136,6347.28376003645
0.150013387203217,0.400000005960464,-0.999464690685272,3.46275830336636e-06,-1.06786476836892e-06,2.22556294268881e-07,1842.8303772353,-13475.0888785334,-461.444942070015,3881.02415910689,287.07778786104,-508.262191202335
0.000404881895519793,0.00579710153565891,-0.994051456451416,1.70820728513173e-08,2.56909464620298e-08,-3.30780261737233e-09,18006.969922525,405594.312524377,41336.101326973,31924.1121976192,1551.48741468745,-9504.09031773713
0.000404881895519793,0.0115942030713178,-0.994051456451416,2.77168209934871e-08,4.71775601272262e-08,-4.23685555919024e-09,3178.67292380875,368445.249792019,13883.6109975527,8062.1017965952,2044.47766033071,-109.249950474457
0.000404881895519793,0.0173913046069767,-0.994051456451416,3.76565481838853e-08,6.82038043419851e-08,-4.19489199672289e-09,477.16777711991,355829.999690734,3017.43459074864,2832.99136435041,-377.489132862547,-583.968906985387
0.000404881895519793,0.0231884061426356,-0.994051456451416,4.83158198226056e-08,8.8794373979548e-08,-3.90835763261279e-09,61.2089371309339,348305.979973968,287.298692620738,1347.59417528604,-50.3304329932671,9.05307540955027
0.000404881895519793,0.0289855076782945,-0.994051456451416,6.02879517013042e-08,1.09265829194977e-07,-3.4311245460314e-09,-311.099106175658,343986.268773262,-365.978213379494,1416.59481989483,-292.131193808532,-509.120554095744
0.000404881895519793,0.0347826092139534,-0.994051456451416,7.38661937264268e-08,1.29473294864738e-07,-2.80725406701581e-09,114.520907870319,339445.640930588,-123.215363864219,1423.206094262,-266.47141440713,-244.293767705956
0.000404881895519793,0.0405797107496123,-0.994051456451416,8.90762698143783e-08,1.4943917146083e-07,-2.02681572569625e-09,46.3713797086821,334158.825672744,-36.9025617799634,1460.88563006256,67.1641001015437,158.796198107424
0.000404881895519793,0.0463768122852712,-0.994051456451416,1.06021985448205e-07,1.69112451874126e-07,-1.11452350850648e-09,-126.69744219938,329960.796148165,252.955547793928,1436.24463872777,-87.2932265074728,113.654559857364
0.000404881895519793,0.0521739138209302,-0.994051456451416,1.24753942323941e-07,1.88554902363147e-07,-5.71371335568905e-11,-118.875346794353,325468.151823363,451.488466842304,1725.35106881638,-97.0111134809817,84.1713425417129
0.000404881895519793,0.0579710153565891,-0.994051456451416,1.45247217675823e-07,2.07693380428809e-07,1.12063351513535e-09,-91.2580151597576,320096.307975994,560.399316717041,1761.69043676674,-234.621288894984,164.871515588347
0.000404881895519793,0.063768116892248,-0.994051456451416,1.67481974814232e-07,2.26525319022273e-07,2.43538456707675e-09,-28.5334224459875,315217.266243377,704.437256356425,1704.04003255549,-117.673142755127,205.806986818401
0.000404881895519793,0.0695652184279069,-0.994051456451416,1.91422312604813e-07,2.45076058649744e-07,3.88369537645789e-09,-176.086801531317,310240.707906394,864.771260303009,1711.07439277327,66.1496145217184,156.248051263532
0.000404881895519793,0.0753623199635658,-0.994051456451416,2.17162109633298e-07,2.63354771651479e-07,5.41233714398e-09,47.1569321140196,305755.440050971,832.395925432618,1896.16581563739,5.72573030473723,6.15835266402246
0.000404881895519793,0.0811594214992247,-0.994051456451416,2.44491158948441e-07,2.81296431640788e-07,7.05221172600091e-09,80.1321962403672,299538.196677068,440.504144362319,1683.62233877913,21.6539772937858,46.847232362139
0.000404881895519793,0.0869565230348836,-0.994051456451416,2.73541383559112e-07,2.98925378611072e-07,8.83268866747489e-09,-38.6913630734634,294338.337193125,766.473232573815,1989.45835212595,38.8872192957992,88.5781333822106
0.000404881895519793,0.0927536245705425,-0.994051456451416,3.04198784963344e-07,3.16206613227614e-07,1.07157496067364e-08,-3.85718416370219,288541.775415243,477.363955271998,1972.83418710568,70.0723764517716,157.358230600114
0.000404881895519793,0.0985507261062014,-0.994051456451416,3.36421681237365e-07,3.33160200839985e-07,1.27110759408151e-08,-31.944107191186,283026.202457491,487.518578654082,1888.93100366008,-3.48950473910327,211.188308920408
0.000404881895519793,0.10434782764186,-0.994051456451416,3.70214116156489e-07,3.49799504602993e-07,1.48128773422154e-08,-47.8510575502805,277559.911546725,563.243711033399,1930.64946561743,39.5933332830436,269.103106206088
0.000404881895519793,0.110144929177519,-0.994051456451416,4.05549359154951e-07,3.66104728305547e-07,1.70104447768241e-08,21.0330253127322,271942.538786408,595.045151340368,1862.11353109789,79.0392848125757,249.145833319692
0.000404881895519793,0.115942030713178,-0.994051456451416,4.42390063762931e-07,3.82077790023256e-07,1.93038750968333e-08,-21.2502986442632,266559.657793232,541.272326104779,1628.41575403226,85.886835688751,124.458060590639
0.000404881895519793,0.121739132248837,-0.994051456451416,4.80739464778595e-07,3.9782242442154e-07,2.16722993041908e-08,484.436551656505,261608.615826267,344.811161198653,1429.64550768852,105.608120663781,570.908494159523
0.000404881895519793,0.127536233784496,-0.994051456451416,5.20402371998852e-07,4.12975402395015e-07,2.41949748975705e-08,228.030106469403,253842.535884121,600.99896626141,2443.91275668552,-60.322480319744,929.637762507942
0.000404881895519793,0.133333335320155,-0.994051456451416,5.61574200888593e-07,4.27989875439423e-07,2.67452248868577e-08,-173.919390137205,249458.706527977,488.786329109382,2478.10082993523,1.81600427024568,336.220059881769
0.000404881895519793,0.139130436855814,-0.994051456451416,6.04125980373178e-07,4.42680330323243e-07,2.94122413394822e-08,88.2934429082779,245192.119613533,447.748659485093,1585.52250328969,7.80602713222197,305.333712045689
0.000404881895519793,0.144927538391473,-0.994051456451416,6.47997899934296e-07,4.57084162230791e-07,3.22027532239784e-08,170.874708977983,239359.060077478,537.900384029839,1692.75346556981,164.625572982292,307.02762375637
0.000404881895519793,0.150724639927132,-0.994051456451416,6.93130460963465e-07,4.71082787152528e-07,3.50352054898167e-08,148.896508262162,232615.109672635,355.675907379089,1726.39494386245,47.0233209386524,235.322213032057
0.000404881895519793,0.15652174146279,-0.994051456451416,7.39622415471695e-07,4.84771340068295e-07,3.79821925475901e-08,221.783057106662,228901.869405015,443.550325110948,863.103689836804,191.669095053365,-129.488307846525
0.000404881895519793,0.162318842998449,-0.994051456451416,7.87392357619352e-07,4.98240169627989e-07,4.09965763454912e-08,636.774304694456,223800.940763549,831.75906720628,1476.31632826285,95.6873563451122,-778.141374623632
0.000404881895519793,0.168115944534108,-0.994051456451416,8.36369453218178e-07,5.11173010570788e-07,4.41051678695049e-08,679.520837288037,217678.391111847,704.74720721734,1716.83875089913,179.530301128596,1084.97721249717
0.000404881895519793,0.173913046069767,-0.994051456451416,8.86478142981029e-07,5.23905430862014e-07,4.73607903406035e-08,-271.135517729868,212586.493591531,-422.306678825786,1915.16911279154,-692.093660593886,1265.70865247073
0.000404881895519793,0.179710147605426,-0.994051456451416,9.37798649024548e-07,5.36429295911063e-07,5.06212355734641e-08,277.789672609491,207582.73888712,-138.46337711977,2403.43944058625,-534.234184286945,389.186841717947
0.000404881895519793,0.185507249141085,-0.994051456451416,9.90229108163307e-07,5.48446025237301e-07,5.39353536687917e-08,731.293255214619,200852.336109667,668.276952280765,2328.4708322605,299.292244946885,683.828873322211
0.000404881895519793,0.191304350676744,-0.994051456451416,1.04380417828212e-06,5.60232533801279e-07,5.73501684224987e-08,-1.19321562621917,195575.507205949,505.527224631507,1902.42400035757,86.8051066035137,392.214686306324
0.000404881895519793,0.197101452212403,-0.994051456451416,1.09844028264051e-06,5.71651603145067e-07,6.08361582696152e-08,103.012777047803,189869.138978781,601.800073946863,1779.99295699334,23.8137792664052,298.734164743259
0.000404881895519793,0.202898553748062,-0.994051456451416,1.15416139591774e-06,5.82771659531126e-07,6.44007842843323e-08,190.91626342629,185169.074519806,628.519552816942,1881.22681124782,118.792785711321,300.357709636388
0.000404881895519793,0.208695655283721,-0.994051456451416,1.21085789273487e-06,5.93600082995722e-07,6.80238550593352e-08,89.549214717681,179504.829531817,385.624473185846,1889.62921156967,33.9686012702009,355.254708311411
0.000404881895519793,0.21449275681938,-0.994051456451416,1.26855434201789e-06,6.04091988388788e-07,7.17103003784482e-08,158.599083610832,173729.087371675,313.613248048408,1926.95062153577,-64.6608548119739,399.86003722838
0.000404881895519793,0.220289858355038,-0.994051456451416,1.32723809631133e-06,6.14225350584382e-07,7.54828446314244e-08,40.7275596188956,167979.535603694,425.337028157985,1916.30859390995,72.4373228880377,430.925875157136
0.000404881895519793,0.226086959890697,-0.994051456451416,1.38682051124079e-06,6.24049771645321e-07,7.93117649563232e-08,126.775738573317,162877.882194279,223.028876702876,1791.78704605054,19.124971138423,535.211894023552
0.000404881895519793,0.231884061426356,-0.994051456451416,1.4472949299336e-06,6.33559497020855e-07,8.31910174469829e-08,-65.7217168180214,157415.743750601,295.805365210108,1836.00072228059,63.3075633305516,462.203815093173
0.000404881895519793,0.237681162962015,-0.994051456451416,1.5086548698249e-06,6.42749047613683e-07,8.71198889016886e-08,-61.8043409878883,151960.817074192,302.151828903079,1927.18256227562,5.41332121124515,389.828363017732
0.000404881895519793,0.243478264497674,-0.994051456451416,1.57083951831468e-06,6.51603029188465e-07,9.11071949142905e-08,-7.81287726037772,146528.642810657,427.919769342647,1834.2923445609,19.1105925252778,382.316190630187
0.000404881895519793,0.249275366033333,-0.994051456451416,1.63382849044988e-06,6.6016281607186e-07,9.51529172945704e-08,59.5361450061391,141356.474601662,249.532711620261,1895.18581563263,-10.6044071395741,511.799633982369
0.000404881895519793,0.255072467568992,-0.994051456451416,1.6976052067894e-06,6.68381691816326e-07,9.92517176827309e-08,109.187857593017,135659.512747272,260.253765270878,2031.90726293909,12.7362115360338,522.898492631979
0.000404881895519793,0.260869569104651,-0.994051456451416,1.7621199415055e-06,6.76283295790204e-07,1.0340036718178e-07,102.421673727598,130102.144141189,235.161161577729,1843.2428102814,39.3615707444178,547.513926450421
0.000404881895519793,0.26666667064031,-0.994051456451416,1.82737880803651e-06,6.83856233989978e-07,1.07587807536418e-07,-25.9800903824835,125195.341787455,208.607894157249,1784.87886505137,-8.89926063859002,455.716633833639
0.000404881895519793,0.272463772175969,-0.994051456451416,1.89330473409491e-06,6.91132776692849e-07,1.11829468267659e-07,7.58972679701947,119785.568698169,293.317192916256,1895.27437525889,14.2218862169202,410.859099848647
0.000404881895519793,0.278260873711627,-0.994051456451416,1.95989175686076e-06,6.98080813403539e-07,1.16114169662096e-07,38.6776138921323,114314.908217952,300.783993198878,1902.38604189857,-25.0124380798006,438.56625897823
0.000404881895519793,0.284057975247286,-0.994051456451416,2.02710354940296e-06,7.04709807117946e-07,1.20439603918271e-07,30.5233259632532,108802.446776369,275.81007999181,1913.39480306569,11.8106782556088,421.407160436731
0.000404881895519793,0.289855076782945,-0.994051456451416,2.09492415497384e-06,7.11010502334813e-07,1.24800068095748e-07,30.6360453115685,103304.282464251,281.171871527884,1831.80401485367,68.220732327296,394.752838049772
0.000404881895519793,0.295652178318604,-0.994051456451416,2.1633083063961e-06,7.16974042538286e-07,1.29206301709641e-07,-51.8556127666379,97867.0309532699,435.841190032887,1789.41151752655,-42.8479227329935,294.447518327292
0.000404881895519793,0.301449279854263,-0.994051456451416,2.23220579264195e-06,7.22659569487566e-07,1.33627580846731e-07,121.78820284715,93015.8027591319,348.989337716401,1955.86296286306,-53.1140835848601,442.523515490993
0.000404881895519793,0.307246381389922,-0.994051456451416,2.30165582036598e-06,7.28026499679039e-07,1.38109648448988e-07,254.87418361249,87627.7800738955,236.330270025279,1916.87812137482,64.9775166982872,426.903558184029
0.000404881895519793,0.313043482925581,-0.994051456451416,2.37156416413165e-06,7.33074806214057e-07,1.42625018981557e-07,59.5636060456345,82148.9837220084,196.889103459111,1822.14962402632,80.0365903511283,525.24938472921
0.000404881895519793,0.31884058446124,-0.994051456451416,2.44193118444237e-06,7.37812158179074e-07,1.47156000785674e-07,46.2773642504526,77250.9237714903,201.010856735833,1787.75307668158,27.6297502171228,430.484547632623
0.000404881895519793,0.324637685996899,-0.994051456451416,2.51272020347747e-06,7.4225630498852e-07,1.51709619630769e-07,42.8626072231091,72069.5979917478,225.940805971582,1779.70990080468,26.6855281855405,488.854604799173
0.000404881895519793,0.330434787532558,-0.994051456451416,2.5839137155394e-06,7.46387748814786e-07,1.5629168684449e-07,73.3293436249369,67075.3222653493,263.537503410596,1716.64163618133,-14.3292872274383,511.64278779332
0.000404881895519793,0.336231889068216,-0.994051456451416,2.65548119978574e-06,7.50237576052737e-07,1.6090350910692e-07,97.3608810268533,62309.9487896334,189.256386296929,1603.83021630574,67.394584893485,471.988358535687
0.000404881895519793,0.342028990603875,-0.994051456451416,2.7274041917739e-06,7.53803734075408e-07,1.65534294582596e-07,162.698704145857,57514.4376713576,182.586983243538,1608.68707012967,57.7684968734243,441.038466102604
0.000404881895519793,0.347826092139534,-0.994051456451416,2.79964781831257e-06,7.57091839626686e-07,1.70173992132388e-07,37.3424063693228,52824.0612975495,101.565109070085,1635.16653176898,31.2335305781148,421.685728358338
0.000404881895519793,0.353623193675193,-0.994051456451416,2.87220964744616e-06,7.60115875371533e-07,1.74829944032675e-07,123.648202107547,48615.0834256837,228.916925338737,1450.47034956369,-17.5847400944758,373.434709149191
0.000404881895519793,0.359420295210852,-0.994051456451416,2.94506515232707e-06,7.62900949491199e-07,1.79500649279481e-07,351.960823972694,44511.659126058,340.887240002612,1158.69202015968,191.982871071359,352.26475267798
0.000404881895519793,0.365217396746511,-0.994051456451416,3.0182440215144e-06,7.65438750763716e-07,1.84190948230294e-07,258.908672147332,40524.2819614728,250.171954381598,1127.54482134897,84.5862925784081,501.495203444669
0.000404881895519793,0.37101449828217,-0.994051456451416,3.09172267441904e-06,7.67742974624558e-07,1.88875424769474e-07,-97.5621870202949,36828.3783992126,213.061521442825,1037.80549265409,-163.513901545411,612.608167560953
0.000404881895519793,0.376811599817829,-0.994051456451416,3.1655279720036e-06,7.69891263182658e-07,1.93573044230353e-07,-134.090583057586,33739.5587854868,337.924158759297,1161.58292524534,-53.4958887953799,400.06416930207
0.000404881895519793,0.382608701353488,-0.994051456451416,3.23981305825085e-06,7.71840976969219e-07,1.98264221681908e-07,-34.4821699706758,30588.0836070527,648.673837042872,1008.93415731256,320.407694466024,816.238826951176
0.000404881895519793,0.388405802889147,-0.994051456451416,3.31463808758166e-06,7.7369063959695e-07,2.03003140135006e-07,-91.4401471619553,24114.1031958344,51.0246104996604,1573.1401813316,-136.825707963545,892.856328861715
0.000404881895519793,0.394202904424806,-0.994051456451416,3.39035566907694e-06,7.7506667052292e-07,2.07620977510893e-07,-3445.70399995025,13363.0235994034,-3942.69096434372,6528.01176889136,-934.725478161289,1175.85310338483
0.135893745978431,0,-1.00545956972249,0,0,0,-159103.150038103,-474511.23425932,-167132.867563676,87759.6739058003,-7194.4287758053,-50045.8674006993
0.130445833313955,0,-1.00722833161069,0,0,0,-127571.638419746,-421934.944058006,-111061.735042985,71193.3452836071,-9784.2241326601,-36919.6258145368
0.12497779330224,0,-1.00893387007188,0,0,0,-126200.620848885,-395209.236175148,-102143.701534854,61688.6299721254,-4273.62716362383,-39381.2499988427
0.119490811514852,0,-1.01057744804482,0,0,0,-113132.419748929,-358232.102214872,-97226.7053379709,47793.340947453,-4584.71632000553,-43055.1110774487
0.113985279366402,0,-1.01215776850362,0,0,0,-107442.543990257,-324325.467435656,-100955.430330886,39225.4888747365,-2887.00717810857,-46159.7534746832
0.108462018017903,0,-1.01367493386988,0,0,0,-90108.7147217677,-284354.790195301,-75811.5790067135,30175.3782974436,-4064.09211091303,-41334.6110446316
0.102921068482487,0,-1.01512614175406,0,0,0,-82115.0662054995,-249574.159195141,-72916.5284303352,21927.9539363323,-4870.23934507624,-38506.3882804017
0.0973622171579797,0,-1.01650715251176,0,0,0,-66597.5493486862,-212966.848178623,-50591.5587032957,17197.6862684943,-3898.49674956635,-30168.0542546241
0.0917850486996736,0,-1.01781217719395,0,0,0,-55983.1541436405,-175529.556842727,-49013.2159811809,11481.9050505179,-1941.43966100987,-28340.9840938935
0.0861890147607521,0,-1.01903373398637,0,0,0,-46778.9571549221,-143003.597935373,-45136.957486226,5857.32780017713,-1827.3429483096,-25921.500289972
0.0805734554072274,0,-1.02016213349578,0,0,0,-35621.7851120939,-105919.740979782,-31743.9534803709,1186.76312295993,-2194.4109793758,-19264.4823658628
0.0749374622823968,0,-1.02118359381454,0,0,0,-22229.7735223618,-72798.8361244679,-19784.6276080151,-1414.82277366732,-1215.98086197336,-13351.8351522063
0.0692804642057613,0,-1.02208118078417,0,0,0,-10070.9701999023,-30631.2292110557,-9425.26043633671,-4522.23044527907,-1471.3070082844,-6387.26639060525
0.0636030931435139,0,-1.02283865009696,0,0,0,723.340531922659,195.210589970178,740.648662109415,-6467.41724651812,-1268.74088769863,-10.5328799053936
0.0579064824549872,0,-1.02343338680783,0,0,0,12908.2279439152,41048.0673635078,10078.6182700855,-6175.09064662936,-569.956871800232,7790.68153312767
0.0521933246129852,0,-1.02383769861538,0,0,0,24914.5928813052,73406.3186530251,19886.1300503825,-7031.25598200943,-1682.67093207873,14327.1768690564
0.046468885705359,0,-1.02401845651033,0,0,0,40404.3105191711,121003.577017062,37492.1208627683,-4672.69176620556,-2111.05670611283,25333.6987336171
0.040742360580155,0,-1.02393601701162,0,0,0,53058.9274843117,160994.474092265,47732.7947526264,-926.919809237962,-1736.17243685938,33134.5335048684
0.0350286618662595,0,-1.02354562270573,0,0,0,64364.098892459,199534.030545179,55695.8348676016,5179.54400877053,-1479.81477881063,37916.5109972971
0.0293577947152686,0,-1.02275162331414,0,0,0,70264.2378659886,229839.901100083,55971.8202235393,10410.5630125261,-3413.15201893183,39275.7793088632
0.023771229867953,0,-1.02149639069229,0,0,0,81441.4582155602,270771.957688583,72448.4523933857,17163.4889372951,-5972.064764281,46801.8789621783
0.0183292767650999,0,-1.0197180508603,0,0,0,100902.730509556,325188.694861764,97274.829720217,33533.4933415589,-3440.79135256252,56132.3851400583
0.0131315298806719,0,-1.01732257712265,0,0,0,110929.450988502,361120.888060507,107385.070925265,46108.5610552877,-4386.97039857776,55273.8618015118
0.00834731950732115,0,-1.01418596873667,0,0,0,120374.713325039,392712.428730336,121493.246619088,61412.72891073,-2738.59735168472,49975.5379477792
0.00428043045393057,0,-1.01017022056572,0,0,0,114492.309875489,420407.684745228,131000.724777401,69302.6910742357,-4366.32365662029,39825.1673025454
0.00134449041149194,0,-1.0052771707334,0,0,0,132765.227913522,456278.809308907,128178.046915474,91250.7106034588,-6583.86829086511,13619.4360171071
-1.5517540025742e-05,0,-0.999738667503884,0,0,0,204606.002076643,553194.005614628,204606.002076643,126745.315745576,0,9454.23188308823
-1.55175400257429e-05,0.400000005960464,-0.999738667503884,3.46818305026248e-06,7.85933785310678e-07,2.12762349249079e-07,-8776.86007454572,6434.67626008186,-8514.26490595032,9495.19480311422,990.236531710939,-1354.89242673422
0.00134449041149194,0.400000005960464,-1.0052771707334,3.46805055493441e-06,7.72847028627279e-07,2.132339166474e-07,-10426.598032915,7255.77679490955,-8044.15204931466,9228.97305177379,1804.24094475706,-1495.50369002816
0.00428043045393058,0.400000005960464,-1.01017022056572,3.46755893000336e-06,7.38693723407246e-07,2.13665645724467e-07,-11825.5962488553,7753.48898521317,-6389.25270124224,10270.6892960304,2425.92313788906,-2044.12026130586
0.00834731950732116,0.400000005960464,-1.01418596873667,3.46664883136459e-06,6.89617299771873e-07,2.13923215502403e-07,-11478.9542759194,5353.97349255577,-4600.68025084204,11792.240184717,3435.7719990883,-3099.77559834318
0.0131315298806719,0.400000005960464,-1.01732257712265,3.46570812720233e-06,6.3102582562506e-07,2.13978393312099e-07,-12275.4801667623,3970.23380314403,-3501.59741164306,13465.5462423838,3187.04326212572,-3320.3595681607
0.0183292767650999,0.400000005960464,-1.0197180508603,3.46474692504733e-06,5.67007506947315e-07,2.13973331715651e-07,-13669.7011695844,3240.79677284072,-2686.15050389173,15331.4218301564,2779.05119061567,-3063.75976375109
0.023771229867953,0.400000005960464,-1.02149639069229,3.46378820255721e-06,4.99831804038229e-07,2.13939986200476e-07,-14139.1184106039,2747.53656775614,-1597.98374966721,16435.5211223019,2211.97484814874,-2290.59070617718
0.0293577947152686,0.400000005960464,-1.02275162331414,3.46281699652167e-06,4.30872134375233e-07,2.13937793375623e-07,-15787.3626774541,1662.73953491339,-1513.55602036202,17631.3948680205,1408.33827418903,-1703.89626195037
0.0350286618662595,0.400000005960464,-1.02354562270573,3.4618931235148e-06,3.60934345072821e-07,2.13964088730118e-07,-14271.9885847411,1231.31887741968,-653.649500748129,18086.018680448,596.684605244845,-1215.40080325647
0.040742360580155,0.400000005960464,-1.02393601701162,3.4609900338586e-06,2.9055085462806e-07,2.14046220560261e-07,-14966.4565270143,660.193886868547,-426.375176838536,18921.0445754083,84.1579748758907,-600.557395302261
0.046468885705359,0.400000005960464,-1.02401845651033,3.46014655019334e-06,2.2020229016581e-07,2.14229715356449e-07,-13034.7790550756,258.176846364068,-81.3826364918023,19379.1801706226,-345.349314159417,-169.085719083883
0.0521933246129852,0.400000005960464,-1.02383769861538,3.4593733318539e-06,1.49989853050048e-07,2.14479197650626e-07,-11716.292419551,-54.5983606186612,241.925593732214,19810.401417981,-649.320120509597,410.434656919628
0.0579064824549872,0.400000005960464,-1.02343338680783,3.4586616086888e-06,8.00460665503931e-08,2.1478828799021e-07,-10322.6148562607,-441.115550588553,541.790881198741,20128.3390713382,-847.75612589423,910.735647257447
0.0636030931435139,0.400000005960464,-1.02283865009696,3.45803309415239e-06,1.04182324864865e-08,2.15164711392315e-07,-8615.45698011443,-648.330735525308,669.757898134977,20410.3756790609,-938.720050296308,1359.83093850501
0.0692804642057613,0.400000005960464,-1.02208118078417,3.45749759959435e-06,-5.89061498831206e-08,2.15583208480587e-07,-6629.12399011848,-882.736212160289,858.323813841528,20520.6140313304,-836.845665723369,1759.84356656096
0.0749374622823968,0.400000005960464,-1.02118359381454,3.4570704399455e-06,-1.27942696949306e-07,2.16045422396108e-07,-4553.87569951828,-1084.50517279807,1085.90151491404,20533.2073874131,-596.882365524988,2128.53741931413
0.0805734554072274,0.400000005960464,-1.02016213349578,3.45676086243905e-06,-1.96731328051984e-07,2.16545625729752e-07,-1785.12532923515,-1426.99205511906,1333.94836257958,20481.5741961696,-209.330457374936,2461.27194780033
