Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
87,0.13405,0.18333,-1.0061,-4.4254,-235980.0,17.441,10627.0,3469.6,8.6294,9.83e-07,-6.0942e-07,5.3703e-08
88,0.13405,0.2,-1.0061,-19.423,-217850.0,-3.0169,10661.0,3475.3,1.9782,1.1395e-06,-6.4723e-07,6.4305e-08
89,0.13405,0.21667,-1.0061,-2.1537,-199680.0,11.342,10645.0,3468.8,13.314,1.3047e-06,-6.8202e-07,7.5483e-08
90,0.13405,0.23333,-1.0061,-3.3115,-181540.0,16.277,10661.0,3474.2,11.072,1.4777e-06,-7.1378e-07,8.7194e-08
91,0.13405,0.25,-1.0061,-18.247,-163350.0,3.869,10677.0,3489.5,1.2654,1.6579e-06,-7.4251e-07,9.9383e-08
92,0.13405,0.26667,-1.0061,-11.466,-145100.0,21.224,10704.0,3498.4,11.825,1.8445e-06,-7.682e-07,1.12e-07
93,0.13405,0.28333,-1.0061,-11.419,-126820.0,-9.3799,10755.0,3505.0,17.374,2.0369e-06,-7.9086e-07,1.2501e-07
94,0.13405,0.3,-1.0061,-1.4247,-108500.0,18.566,10755.0,3510.8,12.39,2.2342e-06,-8.1046e-07,1.3836e-07
95,0.13405,0.31667,-1.0061,-54.837,-90157.0,-6.1505,10743.0,3494.8,-10.713,2.4359e-06,-8.2701e-07,1.52e-07
96,0.13405,0.33333,-1.0061,-163.57,-71905.0,7.6137,10520.0,3425.2,-38.833,2.641e-06,-8.405e-07,1.6588e-07
97,0.13405,0.35,-1.0061,-337.94,-53975.0,0.30963,10022.0,3272.6,-86.054,2.849e-06,-8.5096e-07,1.7996e-07
98,0.13405,0.36667,-1.0061,-459.49,-36561.0,-7.5237,9144.6,3007.2,-97.822,3.059e-06,-8.5848e-07,1.9421e-07
99,0.13405,0.38333,-1.0061,729.3,-18974.0,-28.174,9301.2,3275.7,355.94,3.2709e-06,-8.6311e-07,2.0868e-07
100,0.13405,0.4,-1.0061,17385.0,-576.69,4289.1,17526.0,4785.1,3666.0,3.4863e-06,-8.6517e-07,2.2337e-07
101,0.12561,0.0,-1.0087,-130630.0,-393120.0,-115640.0,57627.0,-46413.0,-8459.5,0.0,0.0,0.0
102,0.12561,0.016667,-1.0087,-9834.5,-347450.0,11084.0,25687.0,20049.0,-6822.5,3.0454e-08,-5.8546e-08,-9.6333e-09
103,0.12561,0.033333,-1.0087,-1536.1,-347490.0,1035.2,14281.0,5080.1,-1637.2,6.7925e-08,-1.1753e-07,-7.9447e-09
104,0.12561,0.05,-1.0087,445.95,-331250.0,-58.748,12307.0,3802.7,31.403,1.1724e-07,-1.7399e-07,-4.9411e-09
105,0.12561,0.066667,-1.0087,685.42,-315860.0,34.927,12698.0,3912.5,179.55,1.8016e-07,-2.2791e-07,-9.0916e-10
106,0.12561,0.083333,-1.0087,515.93,-300820.0,31.864,13460.0,4121.7,136.01,2.5692e-07,-2.7934e-07,4.1644e-09
107,0.12561,0.1,-1.0087,330.44,-285650.0,12.621,14050.0,4305.1,83.753,3.4718e-07,-3.2824e-07,1.0221e-08
108,0.12561,0.11667,-1.0087,180.91,-270340.0,-15.135,14457.0,4365.8,73.35,4.5032e-07,-3.7457e-07,1.7183e-08
109,0.12561,0.13333,-1.0087,114.99,-254630.0,-14.414,14651.0,4427.7,46.329,5.6566e-07,-4.1831e-07,2.4986e-08
110,0.12561,0.15,-1.0087,67.159,-238770.0,-16.234,14742.0,4498.8,-0.18309,6.9248e-07,-4.5943e-07,3.3572e-08
111,0.12561,0.16667,-1.0087,20.77,-223000.0,-10.274,14880.0,4525.1,-1.5378,8.3008e-07,-4.9791e-07,4.2888e-08
112,0.12561,0.18333,-1.0087,-2.5738,-207320.0,-19.549,14920.0,4478.6,7.7883,9.777e-07,-5.3374e-07,5.2884e-08
113,0.12561,0.2,-1.0087,12.4,-191320.0,-13.699,14940.0,4500.5,19.761,1.1347e-06,-5.6692e-07,6.3506e-08
114,0.12561,0.21667,-1.0087,13.181,-175290.0,-25.718,14923.0,4493.0,4.4694,1.3002e-06,-5.9745e-07,7.4705e-08
115,0.12561,0.23333,-1.0087,25.894,-159270.0,-20.487,14912.0,4547.4,-7.0546,1.4736e-06,-6.2533e-07,8.643e-08
116,0.12561,0.25,-1.0087,28.614,-143400.0,-14.746,14940.0,4555.7,-4.4701,1.6542e-06,-6.5055e-07,9.8638e-08
117,0.12561,0.26667,-1.0087,28.262,-127490.0,-16.191,15008.0,4531.8,16.79,1.8413e-06,-6.731e-07,1.1128e-07
118,0.12561,0.28333,-1.0087,22.012,-111320.0,8.8311,15052.0,4568.0,-0.82269,2.0341e-06,-6.9299e-07,1.243e-07
119,0.12561,0.3,-1.0087,13.764,-95329.0,-23.457,15118.0,4515.3,-0.42771,2.2319e-06,-7.1019e-07,1.3767e-07
120,0.12561,0.31667,-1.0087,-50.202,-79039.0,-26.566,15037.0,4578.1,-34.09,2.434e-06,-7.2472e-07,1.5133e-07
121,0.12561,0.33333,-1.0087,-231.31,-62948.0,-33.39,14863.0,4528.3,-81.597,2.6396e-06,-7.3654e-07,1.6523e-07
122,0.12561,0.35,-1.0087,-524.34,-46801.0,-49.673,14473.0,4365.2,-134.22,2.8479e-06,-7.4565e-07,1.7933e-07
123,0.12561,0.36667,-1.0087,-753.77,-30333.0,-41.343,13823.0,4145.9,-118.09,3.0584e-06,-7.5205e-07,1.9362e-07
124,0.12561,0.38333,-1.0087,572.65,-14576.0,-897.67,14514.0,5094.9,640.06,3.2706e-06,-7.5577e-07,2.0813e-07
125,0.12561,0.4,-1.0087,17875.0,-909.02,5851.9,18910.0,3847.3,4166.2,3.4849e-06,-7.5751e-07,2.2241e-07
126,0.1158,0.0,-1.0116,-105850.0,-325290.0,-96609.0,36492.0,-48846.0,-8711.7,0.0,0.0,0.0
127,0.1158,0.016667,-1.0116,-13419.0,-296610.0,19833.0,26456.0,16917.0,-8527.6,2.3646e-08,-4.862e-08,-1.1224e-08
128,0.1158,0.033333,-1.0116,-4940.3,-293260.0,-185.36,19656.0,6112.3,-1154.8,5.9437e-08,-9.6676e-08,-8.6986e-09
129,0.1158,0.05,-1.0116,-119.64,-280190.0,-66.752,17142.0,4825.4,-82.236,1.086e-07,-1.4437e-07,-5.4607e-09
130,0.1158,0.066667,-1.0116,835.38,-266400.0,57.292,17117.0,4887.1,169.29,1.7181e-07,-1.8992e-07,-1.306e-09
131,0.1158,0.083333,-1.0116,744.18,-252990.0,45.513,17667.0,4989.5,197.32,2.4898e-07,-2.3324e-07,3.8233e-09
132,0.1158,0.1,-1.0116,503.13,-239770.0,26.028,18170.0,5171.9,128.86,3.3966e-07,-2.7434e-07,9.8962e-09
133,0.1158,0.11667,-1.0116,287.77,-226750.0,3.8795,18531.0,5251.5,87.208,4.4323e-07,-3.1324e-07,1.6858e-08
134,0.1158,0.13333,-1.0116,162.13,-213340.0,15.789,18736.0,5318.5,33.863,5.59e-07,-3.4992e-07,2.4648e-08
135,0.1158,0.15,-1.0116,75.834,-200040.0,7.3566,18890.0,5433.9,22.243,6.8626e-07,-3.8439e-07,3.3221e-08
136,0.1158,0.16667,-1.0116,64.415,-186810.0,4.6367,18904.0,5401.7,27.035,8.2428e-07,-4.1665e-07,4.2516e-08
137,0.1158,0.18333,-1.0116,21.892,-173650.0,2.0951,18960.0,5424.3,-17.272,9.7233e-07,-4.4668e-07,5.2495e-08
138,0.1158,0.2,-1.0116,28.206,-160270.0,-4.2881,18977.0,5396.6,-7.3575,1.1297e-06,-4.7449e-07,6.3092e-08
139,0.1158,0.21667,-1.0116,2.5671,-146780.0,11.991,19079.0,5373.9,-28.19,1.2957e-06,-5.0008e-07,7.4271e-08
140,0.1158,0.23333,-1.0116,5.552,-133440.0,7.7161,19086.0,5406.3,28.746,1.4696e-06,-5.2343e-07,8.5977e-08
141,0.1158,0.25,-1.0116,25.107,-120040.0,-15.383,19059.0,5486.7,8.3613,1.6506e-06,-5.4457e-07,9.8162e-08
142,0.1158,0.26667,-1.0116,51.796,-106780.0,-22.907,19096.0,5483.7,-10.951,1.8381e-06,-5.6348e-07,1.1078e-07
143,0.1158,0.28333,-1.0116,37.104,-93242.0,-15.31,19204.0,5371.6,12.736,2.0313e-06,-5.8015e-07,1.2378e-07
144,0.1158,0.3,-1.0116,19.067,-79809.0,18.478,19221.0,5447.5,7.5678,2.2295e-06,-5.9458e-07,1.3713e-07
145,0.1158,0.31667,-1.0116,-82.23,-66169.0,-8.4734,19256.0,5496.7,-11.709,2.4321e-06,-6.0675e-07,1.5076e-07
146,0.1158,0.33333,-1.0116,-300.64,-52518.0,-18.19,19185.0,5525.5,-77.607,2.6381e-06,-6.1664e-07,1.6464e-07
147,0.1158,0.35,-1.0116,-650.71,-38653.0,-28.644,18925.0,5370.6,-174.84,2.847e-06,-6.2421e-07,1.7872e-07
148,0.1158,0.36667,-1.0116,-707.59,-24192.0,-33.304,18594.0,5266.0,-199.5,3.0578e-06,-6.2942e-07,1.93e-07
149,0.1158,0.38333,-1.0116,1612.1,-10961.0,-44.42,18695.0,5779.0,318.12,3.2702e-06,-6.3231e-07,2.0751e-07
150,0.1158,0.4,-1.0116,12710.0,-1734.3,3312.0,18978.0,4099.6,3101.6,3.4834e-06,-6.3383e-07,2.2153e-07
151,0.10488,0.0,-1.0146,-80401.0,-253790.0,-63293.0,21281.0,-41154.0,-6076.7,0.0,0.0,0.0
152,0.10488,0.016667,-1.0146,-14272.0,-221940.0,7943.4,20424.0,14864.0,-6261.1,1.7909e-08,-3.7387e-08,-1.0301e-08
153,0.10488,0.033333,-1.0146,-5412.2,-231130.0,-30.13,22232.0,6318.2,-1305.0,5.1753e-08,-7.4978e-08,-8.3804e-09
154,0.10488,0.05,-1.0146,-502.1,-221700.0,-73.577,21264.0,5483.6,-183.35,1.0058e-07,-1.1262e-07,-4.9812e-09
155,0.10488,0.066667,-1.0146,867.61,-210510.0,19.092,21095.0,5487.7,177.12,1.64e-07,-1.4867e-07,-7.5917e-10
156,0.10488,0.083333,-1.0146,840.2,-199490.0,33.929,21422.0,5544.1,202.62,2.4156e-07,-1.8288e-07,4.373e-09
157,0.10488,0.1,-1.0146,602.11,-188840.0,37.76,21773.0,5592.4,148.37,3.3266e-07,-2.1528e-07,1.0414e-08
158,0.10488,0.11667,-1.0146,385.93,-178220.0,37.61,21972.0,5690.1,65.132,4.3666e-07,-2.459e-07,1.7327e-08
159,0.10488,0.13333,-1.0146,234.12,-167730.0,10.997,22156.0,5717.5,48.534,5.5284e-07,-2.7474e-07,2.5059e-08
160,0.10488,0.15,-1.0146,133.22,-157340.0,15.445,22245.0,5797.6,40.118,6.805e-07,-3.0183e-07,3.3564e-08
161,0.10488,0.16667,-1.0146,54.019,-146780.0,-10.067,22339.0,5771.0,27.845,8.1892e-07,-3.2717e-07,4.2795e-08
162,0.10488,0.18333,-1.0146,42.455,-136400.0,11.432,22352.0,5829.0,14.119,9.6737e-07,-3.5076e-07,5.2693e-08
163,0.10488,0.2,-1.0146,31.232,-125870.0,16.777,22414.0,5759.0,-4.6008,1.1251e-06,-3.726e-07,6.3222e-08
164,0.10488,0.21667,-1.0146,33.044,-115400.0,11.541,22347.0,5826.9,25.854,1.2915e-06,-3.927e-07,7.4325e-08
165,0.10488,0.23333,-1.0146,21.558,-104910.0,0.33525,22401.0,5775.9,-13.455,1.4658e-06,-4.1105e-07,8.5961e-08
166,0.10488,0.25,-1.0146,55.087,-94343.0,7.4721,22466.0,5794.2,-0.51768,1.6472e-06,-4.2764e-07,9.8072e-08
167,0.10488,0.26667,-1.0146,63.999,-83892.0,12.051,22490.0,5852.1,23.039,1.8351e-06,-4.4249e-07,1.1062e-07
168,0.10488,0.28333,-1.0146,68.226,-73234.0,7.0888,22552.0,5835.4,43.061,2.0287e-06,-4.556e-07,1.2355e-07
169,0.10488,0.3,-1.0146,67.109,-62749.0,6.9249,22622.0,5927.8,3.9611,2.2274e-06,-4.6695e-07,1.3681e-07
170,0.10488,0.31667,-1.0146,-24.749,-52094.0,15.807,22773.0,5876.1,-20.715,2.4303e-06,-4.7652e-07,1.5036e-07
171,0.10488,0.33333,-1.0146,-259.59,-41200.0,9.8838,22831.0,5922.5,-87.404,2.6368e-06,-4.843e-07,1.6417e-07
172,0.10488,0.35,-1.0146,-639.11,-30040.0,-25.893,22839.0,5909.1,-170.71,2.8461e-06,-4.9022e-07,1.7818e-07
173,0.10488,0.36667,-1.0146,-663.34,-18544.0,-27.22,22730.0,5888.4,-224.64,3.0574e-06,-4.9423e-07,1.9238e-07
174,0.10488,0.38333,-1.0146,215.36,-9445.5,-533.48,22061.0,6676.0,206.32,3.2699e-06,-4.9648e-07,2.0677e-07
175,0.10488,0.4,-1.0146,9050.9,-1556.5,2682.1,19137.0,3265.0,1959.3,3.4824e-06,-4.9773e-07,2.2033e-07
176,0.093166,0.0,-1.0175,-60466.0,-180940.0,-49154.0,5574.1,-31824.0,-2661.0,0.0,0.0,0.0
177,0.093166,0.016667,-1.0175,-11010.0,-151490.0,3630.7,16411.0,11117.0,-4458.0,1.3299e-08,-2.6273e-08,-8.2102e-09
178,0.093166,0.033333,-1.0175,-3576.7,-163060.0,187.2,23289.0,6032.7,-1132.3,4.5389e-08,-5.2853e-08,-6.6367e-09
179,0.093166,0.05,-1.0175,-222.84,-157910.0,-8.2906,24079.0,5462.8,-100.94,9.3878e-08,-7.9612e-08,-3.3112e-09
180,0.093166,0.066667,-1.0175,806.79,-149920.0,49.336,24188.0,5462.6,149.12,1.5746e-07,-1.0529e-07,8.7865e-10
181,0.093166,0.083333,-1.0175,847.87,-141820.0,26.785,24226.0,5530.0,188.18,2.3535e-07,-1.2963e-07,5.953e-09
182,0.093166,0.1,-1.0175,631.89,-133890.0,44.629,24329.0,5563.1,137.58,3.2681e-07,-1.5264e-07,1.1899e-08
183,0.093166,0.11667,-1.0175,422.08,-126220.0,25.355,24420.0,5647.2,94.648,4.3115e-07,-1.7435e-07,1.87e-08
184,0.093166,0.13333,-1.0175,250.91,-118900.0,5.0802,24522.0,5606.4,62.253,5.4769e-07,-1.9478e-07,2.6318e-08
185,0.093166,0.15,-1.0175,138.6,-111330.0,1.7788,24617.0,5592.5,31.248,6.7569e-07,-2.1395e-07,3.4696e-08
186,0.093166,0.16667,-1.0175,80.345,-103860.0,14.602,24650.0,5622.6,29.563,8.1444e-07,-2.3188e-07,4.3798e-08
187,0.093166,0.18333,-1.0175,63.745,-96493.0,17.288,24729.0,5604.4,10.125,9.6324e-07,-2.4856e-07,5.3574e-08
188,0.093166,0.2,-1.0175,24.736,-88901.0,-11.34,24723.0,5594.2,3.5826,1.1214e-06,-2.64e-07,6.3977e-08
189,0.093166,0.21667,-1.0175,42.787,-81496.0,0.988,24734.0,5642.9,3.0998,1.2881e-06,-2.7821e-07,7.4951e-08
190,0.093166,0.23333,-1.0175,36.968,-74158.0,-0.8303,24696.0,5663.0,12.078,1.4627e-06,-2.9119e-07,8.6453e-08
191,0.093166,0.25,-1.0175,65.249,-66928.0,-24.849,24727.0,5626.3,28.326,1.6444e-06,-3.0293e-07,9.8437e-08
192,0.093166,0.26667,-1.0175,84.074,-59338.0,22.875,24779.0,5636.3,7.405,1.8326e-06,-3.1344e-07,1.1085e-07
