Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
56,0.14895,0.36667,-1.0009,-2.7655,-48727.0,-1.0802,481.94,392.09,-6.61,3.0621e-06,-1.0496e-06,1.9549e-07
57,0.14895,0.375,-1.0009,-0.56411,-41634.0,5.3913,365.71,335.82,-7.1114,3.1676e-06,-1.0533e-06,2.0263e-07
58,0.14895,0.35,-1.0009,-3.4982,-66765.0,-3.3218,619.27,469.96,-3.2929,2.8528e-06,-1.04e-06,1.8135e-07
59,0.14895,0.35833,-1.0009,-2.2811,-57234.0,-1.1261,566.08,441.19,-4.5411,2.9572e-06,-1.0452e-06,1.884e-07
60,0.14895,0.33333,-1.0009,-7.1367,-87642.0,-0.73387,674.33,509.47,-1.7802,2.6457e-06,-1.0272e-06,1.6739e-07
61,0.14895,0.34167,-1.0009,-1.6624,-76970.0,0.59945,671.3,489.29,-2.9433,2.7489e-06,-1.034e-06,1.7435e-07
62,0.14895,0.31667,-1.0009,-10.106,-109630.0,0.94403,695.97,521.89,-1.7789,2.4413e-06,-1.0107e-06,1.5364e-07
63,0.14895,0.325,-1.0009,-4.5532,-98561.0,0.49959,696.03,522.25,-2.0845,2.5431e-06,-1.0194e-06,1.6049e-07
64,0.14895,0.3,-1.0009,-4.7714,-131940.0,-1.6296,698.0,520.61,-0.94706,2.2404e-06,-9.9062e-07,1.4014e-07
65,0.14895,0.30833,-1.0009,-5.5459,-120770.0,-2.5816,701.4,528.55,-1.9589,2.3404e-06,-1.0011e-06,1.4686e-07
66,0.14895,0.28333,-1.0009,-5.0661,-154240.0,-2.8533,699.86,520.74,-0.078371,2.0439e-06,-9.6678e-07,1.2693e-07
67,0.14895,0.29167,-1.0009,-5.7495,-143110.0,-5.9276,688.68,537.44,0.94348,2.1416e-06,-9.7916e-07,1.335e-07
68,0.14895,0.26667,-1.0009,-3.5772,-176510.0,-2.0766,700.56,520.69,0.75201,1.8523e-06,-9.3921e-07,1.1406e-07
69,0.14895,0.275,-1.0009,-5.4413,-165390.0,-5.8263,695.88,514.09,-0.68926,1.9474e-06,-9.5346e-07,1.2045e-07
70,0.14895,0.25,-1.0009,-6.6307,-198700.0,-3.4048,698.53,518.94,1.7546,1.6664e-06,-9.0795e-07,1.0157e-07
71,0.14895,0.25833,-1.0009,-5.9571,-187610.0,-5.6783,692.52,512.74,-0.8786,1.7586e-06,-9.2404e-07,1.0776e-07
72,0.14895,0.23333,-1.0009,-6.8022,-220860.0,-0.1792,694.16,516.91,-3.2461,1.4871e-06,-8.7299e-07,8.952e-08
73,0.14895,0.24167,-1.0009,-3.7493,-209770.0,5.7045,704.04,506.39,0.11277,1.5759e-06,-8.9093e-07,9.5488e-08
74,0.14895,0.21667,-1.0009,-3.9041,-242960.0,-0.045684,699.57,522.88,-1.6282,1.3148e-06,-8.3434e-07,7.7946e-08
75,0.14895,0.225,-1.0009,-5.0768,-231910.0,-0.10985,694.71,519.93,0.28325,1.4e-06,-8.5413e-07,8.367e-08
76,0.14895,0.2,-1.0009,-5.9739,-265050.0,-2.1525,690.91,517.77,-0.058124,1.1505e-06,-7.9201e-07,6.6902e-08
77,0.14895,0.20833,-1.0009,-7.0422,-254010.0,-0.16339,694.32,516.5,-2.7114,1.2316e-06,-8.1364e-07,7.2355e-08
78,0.14895,0.18333,-1.0009,-4.9881,-287100.0,-6.6469,688.44,509.67,-0.79749,9.9474e-07,-7.46e-07,5.6436e-08
79,0.14895,0.19167,-1.0009,-6.1169,-276090.0,-4.007,677.14,529.22,0.11181,1.0715e-06,-7.6947e-07,6.1593e-08
80,0.14895,0.16667,-1.0009,-5.3898,-309130.0,-5.5837,685.75,507.57,-0.83885,8.4832e-07,-6.9632e-07,4.6598e-08
81,0.14895,0.175,-1.0009,-3.9816,-298120.0,-2.5854,693.01,515.65,1.3687,9.2032e-07,-7.2162e-07,5.1435e-08
82,0.14895,0.15,-1.0009,-3.1506,-331070.0,4.5222,696.55,500.63,1.4454,7.1193e-07,-6.4297e-07,3.7438e-08
83,0.14895,0.15833,-1.0009,-7.0979,-320120.0,-3.931,692.35,513.01,0.52575,7.7882e-07,-6.701e-07,4.1931e-08
84,0.14895,0.13333,-1.0009,-7.4545,-352880.0,-0.91425,681.09,506.2,-0.62638,5.863e-07,-5.8598e-07,2.9013e-08
85,0.14895,0.14167,-1.0009,-5.3021,-342020.0,0.98291,688.41,511.13,-1.6685,6.4772e-07,-6.1493e-07,3.3131e-08
86,0.14895,0.11667,-1.0009,-7.291,-374360.0,0.46945,667.03,492.3,-1.6366,4.7214e-07,-5.2538e-07,2.1377e-08
87,0.14895,0.125,-1.0009,-4.1062,-363670.0,0.79817,679.84,505.96,-0.14031,5.2774e-07,-5.5612e-07,2.5092e-08
88,0.14895,0.1,-1.0009,-5.1815,-395220.0,-3.599,624.96,481.18,2.2273,3.7015e-07,-4.6124e-07,1.4597e-08
89,0.14895,0.10833,-1.0009,-6.1342,-384890.0,-1.1794,653.32,484.47,0.93139,4.1958e-07,-4.9374e-07,1.7876e-08
90,0.14895,0.083333,-1.0009,-2.1132,-414920.0,-0.88041,585.94,429.3,3.9251,2.81e-07,-3.9371e-07,8.7529e-09
91,0.14895,0.091667,-1.0009,-4.5833,-405250.0,-4.0603,611.59,448.15,0.87245,3.2393e-07,-4.2789e-07,1.1553e-08
92,0.14895,0.066667,-1.0009,3.8054,-432580.0,3.3672,490.75,358.52,5.1684,2.0525e-07,-3.2306e-07,3.9428e-09
93,0.14895,0.075,-1.0009,-0.88057,-424080.0,0.38177,543.1,395.98,3.5656,2.4142e-07,-3.5875e-07,6.2109e-09
94,0.14895,0.05,-1.0009,34.61,-446920.0,16.443,337.02,251.28,2.6676,1.4316e-07,-2.4971e-07,3.013e-10
95,0.14895,0.058333,-1.0009,14.632,-440250.0,10.817,416.27,315.8,5.939,1.725e-07,-2.8669e-07,1.9656e-09
96,0.14895,0.033333,-1.0009,260.39,-457270.0,102.24,35.491,198.09,14.688,9.4186e-08,-1.7428e-07,-1.9967e-09
97,0.14895,0.041667,-1.0009,95.529,-452500.0,34.369,221.17,229.71,2.5393,1.1713e-07,-2.1222e-07,-1.0291e-09
98,0.14895,0.025,-1.0009,558.72,-462730.0,302.37,90.101,431.56,125.57,7.3855e-08,-1.3588e-07,-2.5437e-09
99,0.14087,0.0,-1.0038,-159950.0,-549300.0,-125600.0,124450.0,-31460.0,-16522.0,0.0,0.0,0.0
100,0.14087,0.016667,-1.0038,-5718.8,-460080.0,-947.45,17336.0,8103.5,-3287.9,4.5002e-08,-8.0849e-08,-5.9028e-09
101,0.14087,0.0083333,-1.0038,-29660.0,-488720.0,1900.5,53474.0,27804.0,-8078.4,2.5412e-08,-4.1508e-08,-6.425e-09
102,0.14087,0.033333,-1.0038,-521.33,-424010.0,-2.965,4979.9,1744.2,-195.81,8.4306e-08,-1.5362e-07,-4.6552e-09
103,0.14087,0.025,-1.0038,-1732.5,-435970.0,-164.35,7576.4,3068.2,-920.04,6.3891e-08,-1.1786e-07,-5.4237e-09
104,0.14087,0.05,-1.0038,198.47,-407420.0,14.031,4264.6,1521.1,51.461,1.3352e-07,-2.2283e-07,-2.1434e-09
105,0.14087,0.041667,-1.0038,71.831,-415100.0,18.339,4215.0,1508.2,-26.015,1.0736e-07,-1.8856e-07,-3.5642e-09
106,0.14087,0.066667,-1.0038,188.82,-391940.0,6.1843,5070.8,1739.8,63.704,1.9593e-07,-2.8946e-07,1.6315e-09
107,0.14087,0.058333,-1.0038,210.22,-399800.0,19.339,4667.3,1605.8,61.358,1.6301e-07,-2.5647e-07,-4.0667e-10
108,0.14087,0.083333,-1.0038,118.29,-375110.0,0.074533,5744.0,1956.0,45.821,2.7207e-07,-3.5342e-07,6.5464e-09
109,0.14087,0.075,-1.0038,156.67,-383710.0,6.9434,5435.5,1859.0,52.554,2.3229e-07,-3.2179e-07,3.954e-09
110,0.14087,0.1,-1.0038,68.615,-357000.0,5.7314,6193.2,2095.7,28.361,3.6165e-07,-4.1445e-07,1.2485e-08
111,0.14087,0.091667,-1.0038,99.418,-366200.0,3.9565,5982.2,2052.5,27.153,3.1521e-07,-3.8431e-07,9.3935e-09
112,0.14087,0.11667,-1.0038,43.22,-338060.0,0.17,6415.1,2167.3,14.228,4.641e-07,-4.7239e-07,1.9355e-08
113,0.14087,0.10833,-1.0038,45.023,-347610.0,0.86666,6309.4,2151.3,24.793,4.1131e-07,-4.4381e-07,1.5809e-08
114,0.14087,0.13333,-1.0038,21.289,-318650.0,-2.4203,6541.5,2222.5,6.8852,5.7873e-07,-5.2713e-07,2.7078e-08
115,0.14087,0.125,-1.0038,50.393,-328430.0,6.5459,6509.4,2207.7,-1.8382,5.1993e-07,-5.0016e-07,2.3114e-08
116,0.14087,0.15,-1.0038,7.7628,-299000.0,1.4313,6616.6,2252.5,0.27587,7.0484e-07,-5.7861e-07,3.5592e-08
117,0.14087,0.14167,-1.0038,17.592,-308860.0,-0.10939,6594.1,2235.5,5.6507,6.4039e-07,-5.5328e-07,3.124e-08
118,0.14087,0.16667,-1.0038,4.6487,-279180.0,-7.0763,6624.7,2268.4,1.3841,8.4171e-07,-6.268e-07,4.4837e-08
119,0.14087,0.15833,-1.0038,8.2011,-289100.0,-3.709,6636.1,2255.7,7.3929,7.7197e-07,-6.0312e-07,4.0127e-08
120,0.14087,0.18333,-1.0038,5.9647,-259310.0,-4.0373,6640.5,2274.8,-2.9617,9.8862e-07,-6.7167e-07,5.4761e-08
121,0.14087,0.175,-1.0038,5.2583,-269250.0,7.0733,6662.3,2266.9,0.8697,9.1395e-07,-6.4965e-07,4.9718e-08
122,0.14087,0.2,-1.0038,-7.314,-239340.0,-2.1833,6674.6,2281.0,6.6502,1.1448e-06,-7.1323e-07,6.5313e-08
123,0.14087,0.19167,-1.0038,2.7956,-249320.0,-3.0375,6675.4,2272.8,0.96302,1.0656e-06,-6.9287e-07,5.9962e-08
124,0.14087,0.21667,-1.0038,0.73581,-219420.0,-5.742,6681.7,2271.2,2.4923,1.3097e-06,-7.5147e-07,7.6442e-08
125,0.14087,0.20833,-1.0038,15.902,-229420.0,0.82746,6662.1,2276.5,-1.6436,1.2262e-06,-7.3277e-07,7.0808e-08
126,0.14087,0.23333,-1.0038,3.8847,-199430.0,-5.5727,6684.1,2273.0,2.0567,1.4824e-06,-7.8638e-07,8.8101e-08
127,0.14087,0.225,-1.0038,6.2127,-209410.0,-4.8111,6682.0,2274.8,1.0883,1.3951e-06,-7.6934e-07,8.2208e-08
128,0.14087,0.25,-1.0038,3.9462,-179440.0,2.6149,6713.9,2279.6,2.2219,1.6623e-06,-8.1796e-07,1.0024e-07
129,0.14087,0.24167,-1.0038,0.073557,-189450.0,-3.681,6668.3,2281.9,-1.278,1.5715e-06,-8.0259e-07,9.4113e-08
130,0.14087,0.26667,-1.0038,3.0247,-159400.0,3.7306,6755.2,2268.2,4.3887,1.8486e-06,-8.462e-07,1.1281e-07
131,0.14087,0.25833,-1.0038,6.5127,-169420.0,-4.1568,6702.4,2278.0,-1.2771,1.7547e-06,-8.325e-07,1.0647e-07
132,0.14087,0.28333,-1.0038,0.59875,-139320.0,2.1495,6744.6,2297.0,2.2458,2.0407e-06,-8.711e-07,1.2577e-07
133,0.14087,0.275,-1.0038,5.394,-149360.0,-9.4571,6708.4,2294.0,0.37756,1.944e-06,-8.5907e-07,1.1925e-07
134,0.14087,0.3,-1.0038,-1.952,-119130.0,-3.295,6734.8,2302.2,-2.1222,2.2377e-06,-8.9264e-07,1.3907e-07
135,0.14087,0.29167,-1.0038,2.0509,-129230.0,-7.3483,6740.8,2296.6,3.8963,2.1386e-06,-8.8229e-07,1.3238e-07
136,0.14087,0.31667,-1.0038,-10.903,-99012.0,-6.3063,6707.4,2290.0,-6.5331,2.4391e-06,-9.1082e-07,1.5265e-07
137,0.14087,0.30833,-1.0038,-0.077238,-109080.0,-2.9034,6748.7,2297.9,-2.5301,2.3379e-06,-9.0215e-07,1.4583e-07
138,0.14087,0.33333,-1.0038,-61.75,-79113.0,-8.5958,6536.8,2242.4,-19.299,2.6439e-06,-9.2566e-07,1.6649e-07
139,0.14087,0.325,-1.0038,-34.179,-89019.0,-5.5998,6662.2,2264.0,-8.6276,2.5411e-06,-9.1866e-07,1.5954e-07
140,0.14087,0.35,-1.0038,-138.75,-59930.0,-6.6234,6109.2,2081.4,-51.002,2.8516e-06,-9.3723e-07,1.8052e-07
141,0.14087,0.34167,-1.0038,-87.065,-69388.0,-10.721,6388.7,2172.7,-34.182,2.7474e-06,-9.3185e-07,1.7348e-07
142,0.14087,0.36667,-1.0038,-256.57,-42164.0,-12.243,5269.0,1838.4,-84.863,3.0613e-06,-9.4571e-07,1.9473e-07
143,0.14087,0.35833,-1.0038,-198.91,-50805.0,-18.666,5750.3,1964.8,-67.057,2.9562e-06,-9.4184e-07,1.876e-07
144,0.14087,0.38333,-1.0038,146.88,-25055.0,64.599,4972.3,1639.5,69.251,3.2731e-06,-9.5133e-07,2.0913e-07
145,0.14087,0.375,-1.0038,-289.09,-33732.0,8.1293,4815.6,1699.8,-65.759,3.1669e-06,-9.4887e-07,2.0189e-07
146,0.14087,0.4,-1.0038,20845.0,-1090.2,7123.3,18771.0,3765.4,4804.2,3.4895e-06,-9.5396e-07,2.2385e-07
147,0.14087,0.39167,-1.0038,1435.7,-14233.0,-1503.0,7778.3,3609.3,1068.4,3.3803e-06,-9.5304e-07,2.1648e-07
148,0.13405,0.0,-1.0061,-149790.0,-485280.0,-108700.0,88400.0,-52404.0,-16109.0,0.0,0.0,0.0
149,0.13405,0.016667,-1.0061,-15297.0,-419190.0,895.75,26581.0,9850.0,-5643.1,3.7765e-08,-7.0016e-08,-8.2019e-09
150,0.13405,0.0083333,-1.0061,-29455.0,-400550.0,2225.7,45040.0,30093.0,-11439.0,1.979e-08,-3.5425e-08,-8.7187e-09
151,0.13405,0.033333,-1.0061,-1805.6,-391970.0,-220.04,9935.4,3296.5,-685.54,7.6624e-08,-1.3706e-07,-6.3869e-09
152,0.13405,0.025,-1.0061,-5687.8,-403960.0,-712.5,14772.0,4711.5,-1922.8,5.6237e-08,-1.0402e-07,-7.3587e-09
153,0.13405,0.05,-1.0061,253.85,-373840.0,28.298,7915.1,2627.8,39.927,1.26e-07,-2.0076e-07,-3.6555e-09
154,0.13405,0.041667,-1.0061,-317.17,-382170.0,-63.875,8278.9,2713.0,-100.14,9.9739e-08,-1.6927e-07,-5.1682e-09
155,0.13405,0.066667,-1.0061,417.66,-357980.0,37.324,8565.0,2802.1,128.53,1.8869e-07,-2.6175e-07,2.378e-10
156,0.13405,0.058333,-1.0061,410.6,-365830.0,19.746,8153.2,2686.3,116.59,1.5562e-07,-2.3158e-07,-1.8515e-09
157,0.13405,0.083333,-1.0061,299.43,-341840.0,29.215,9365.9,3053.7,92.945,2.6515e-07,-3.201e-07,5.2293e-09
158,0.13405,0.075,-1.0061,362.65,-350000.0,30.561,8984.2,2928.9,115.3,2.252e-07,-2.9126e-07,2.6024e-09
159,0.13405,0.1,-1.0061,181.8,-325010.0,12.739,9919.5,3222.5,54.14,3.5508e-07,-3.757e-07,1.1228e-08
160,0.13405,0.091667,-1.0061,231.64,-333520.0,28.657,9665.1,3147.1,83.11,3.0846e-07,-3.4825e-07,8.1082e-09
161,0.13405,0.11667,-1.0061,94.797,-307630.0,3.4673,10260.0,3335.5,31.997,4.5788e-07,-4.2844e-07,1.8148e-08
162,0.13405,0.10833,-1.0061,143.51,-316390.0,19.997,10131.0,3274.6,46.358,4.0491e-07,-4.0243e-07,1.4577e-08
163,0.13405,0.13333,-1.0061,56.776,-289920.0,0.42212,10452.0,3385.7,23.928,5.7288e-07,-4.7825e-07,2.5918e-08
164,0.13405,0.125,-1.0061,72.631,-298800.0,5.2515,10371.0,3358.8,23.105,5.139e-07,-4.5371e-07,2.1931e-08
165,0.13405,0.15,-1.0061,25.434,-272020.0,3.0841,10547.0,3422.8,14.843,6.9936e-07,-5.2509e-07,3.4477e-08
166,0.13405,0.14167,-1.0061,42.576,-280970.0,-1.0475,10500.0,3417.5,9.5201,6.3473e-07,-5.0204e-07,3.0103e-08
167,0.13405,0.16667,-1.0061,17.327,-254000.0,9.0233,10609.0,3441.2,4.9611,8.3661e-07,-5.6893e-07,4.3765e-08
168,0.13405,0.15833,-1.0061,17.981,-262990.0,7.8135,10588.0,3431.4,0.34969,7.6668e-07,-5.4739e-07,3.9033e-08
169,0.13405,0.18333,-1.0061,5.042,-235880.0,2.849,10623.0,3467.0,4.1145,9.8389e-07,-6.0976e-07,5.3732e-08
170,0.13405,0.175,-1.0061,10.547,-244930.0,-1.0574,10625.0,3456.6,2.7119,9.0904e-07,-5.8972e-07,4.8668e-08
171,0.13405,0.2,-1.0061,16.166,-217770.0,16.458,10666.0,3453.7,6.3363,1.1405e-06,-6.4757e-07,6.4326e-08
172,0.13405,0.19167,-1.0061,9.3817,-226830.0,1.6359,10648.0,3464.4,-0.76959,1.0611e-06,-6.2904e-07,5.8954e-08
173,0.13405,0.21667,-1.0061,2.5997,-199620.0,1.1951,10669.0,3453.5,3.4977,1.3057e-06,-6.8236e-07,7.5499e-08
174,0.13405,0.20833,-1.0061,-0.049263,-208670.0,-3.3593,10667.0,3451.2,-1.9374,1.2221e-06,-6.6535e-07,6.9843e-08
175,0.13405,0.23333,-1.0061,6.5965,-181480.0,3.6162,10686.0,3444.1,2.5798,1.4788e-06,-7.1412e-07,8.7199e-08
176,0.13405,0.225,-1.0061,8.5115,-190510.0,5.6734,10677.0,3463.0,-1.6681,1.3913e-06,-6.9862e-07,8.1286e-08
177,0.13405,0.25,-1.0061,6.3247,-163310.0,9.9717,10699.0,3462.6,1.5446,1.6591e-06,-7.4285e-07,9.9382e-08
178,0.13405,0.24167,-1.0061,2.2872,-172420.0,8.5353,10693.0,3449.6,1.3636,1.5681e-06,-7.2887e-07,9.3233e-08
179,0.13405,0.26667,-1.0061,10.264,-145060.0,1.6504,10719.0,3476.3,5.5122,1.8458e-06,-7.6855e-07,1.12e-07
180,0.13405,0.25833,-1.0061,7.3525,-154210.0,3.3745,10708.0,3475.0,4.5236,1.7516e-06,-7.5608e-07,1.0564e-07
181,0.13405,0.28333,-1.0061,6.8732,-126800.0,4.2107,10755.0,3488.3,3.5141,2.0382e-06,-7.912e-07,1.25e-07
182,0.13405,0.275,-1.0061,12.099,-135950.0,3.2031,10741.0,3478.8,0.95702,1.9413e-06,-7.8026e-07,1.1845e-07
183,0.13405,0.3,-1.0061,2.1349,-108470.0,8.5907,10775.0,3496.3,-4.1177,2.2357e-06,-8.1081e-07,1.3834e-07
184,0.13405,0.29167,-1.0061,6.1796,-117630.0,7.3486,10767.0,3493.4,2.5945,2.1364e-06,-8.0139e-07,1.3163e-07
185,0.13405,0.31667,-1.0061,-41.146,-90105.0,0.37196,10752.0,3464.2,-17.982,2.4374e-06,-8.2735e-07,1.5197e-07
186,0.13405,0.30833,-1.0061,-24.195,-99275.0,5.6273,10762.0,3497.3,-5.6079,2.336e-06,-8.1946e-07,1.4512e-07
187,0.13405,0.33333,-1.0061,-141.7,-71883.0,-2.072,10529.0,3416.7,-50.207,2.6426e-06,-8.4084e-07,1.6584e-07
188,0.13405,0.325,-1.0061,-83.711,-80985.0,-6.8279,10672.0,3440.7,-23.57,2.5396e-06,-8.3448e-07,1.5888e-07
189,0.13405,0.35,-1.0061,-319.52,-53957.0,-21.826,10007.0,3251.7,-103.91,2.8506e-06,-8.5131e-07,1.7991e-07
190,0.13405,0.34167,-1.0061,-225.16,-62862.0,-14.942,10314.0,3358.3,-72.284,2.7463e-06,-8.4645e-07,1.7285e-07
