X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.000404881895519793,0.1517241401919,-0.994051456451416,6.89274378895443e-07,4.69935937226636e-07,2.31664478009881e-08,861.154793678197,227633.67155594,4916.64950698271,1821.95123919909,799.694349952419,-1911.76281706243
0.000404881895519793,0.165517243845709,-0.994051456451416,8.01515204323057e-07,5.01185431942842e-07,2.83449734110295e-08,-1675.87458218359,218803.038488071,1476.93624717939,3165.97347777785,350.292751359284,-607.993650836204
0.000404881895519793,0.179310347499519,-0.994051456451416,9.1917213090668e-07,5.31723408238237e-07,3.43339224190857e-08,2928.90643954267,195275.570091323,2496.68876011078,3245.85017471411,-1391.64218015449,558.35686825126
0.000404881895519793,0.193103451153328,-0.994051456451416,1.04602059251226e-06,5.58352258091781e-07,4.08409396737891e-08,-5731.76865107269,192861.189348816,107.31095046128,2192.78059929638,-635.867867986552,340.588388234493
0.000404881895519793,0.206896554807137,-0.994051456451416,1.17546433199929e-06,5.85813665540287e-07,4.68400197903983e-08,39.481256290117,178679.940451683,1460.15725040835,2471.23282325693,-179.995540631272,423.745180189104
0.000404881895519793,0.220689658460946,-0.994051456451416,1.31214439824236e-06,6.10005584674564e-07,5.36315163083615e-08,-2147.22213692594,166885.792947259,1257.48915303571,2754.37587056257,54.4785791751756,-416.676516317475
0.000404881895519793,0.234482762114755,-0.994051456451416,1.45411245021507e-06,6.33241044951348e-07,6.07867831353637e-08,-817.119505698021,157384.025309194,2211.24675859356,2403.1179180044,186.609673085647,201.225712162119
0.000404881895519793,0.248275865768564,-0.994051456451416,1.60020144566688e-06,6.53903527890169e-07,6.78430483941443e-08,-1334.21910778687,139169.306479242,2872.25551290847,4923.19998168113,-223.865390014947,833.770424343376
0.000404881895519793,0.262068969422373,-0.994051456451416,1.7516397432518e-06,6.7345543488003e-07,7.50461431664246e-08,204.727433925367,126576.111965089,3201.08812124687,3084.06014304218,-78.7765927008602,344.885423885909
0.000404881895519793,0.275862073076182,-0.994051456451416,1.90646579035107e-06,6.90805415350461e-07,8.28690229527784e-08,1867.05482380916,110320.794026118,1413.07344680561,1690.95986313949,-317.068602956391,605.387657889296
0.000404881895519793,0.289655176729992,-0.994051456451416,2.06498827434488e-06,7.056977067035e-07,9.05046085540653e-08,-2322.62572614054,103418.043379702,1820.02730524035,4611.80335451593,-285.936584115832,697.394179099181
0.000404881895519793,0.303448280383801,-0.994051456451416,2.22687952455957e-06,7.19579244061067e-07,9.83984827784467e-08,-2268.36668072445,90556.4156109,1259.8473649122,5331.22832187847,496.865658254269,380.517730592554
0.000404881895519793,0.31724138403761,-0.994051456451416,2.39142698387853e-06,7.31615520962857e-07,1.0647280706161e-07,-627.943965999744,76698.6831985716,1497.13253101229,3591.06857179344,80.5114065493642,254.388742749707
0.000404881895519793,0.331034487691419,-0.994051456451416,2.55822098467934e-06,7.41603085939616e-07,1.14774026455121e-07,-876.852553003113,64119.6495591463,1431.08559143731,3858.42303306318,-79.5864280213245,-510.667580480545
0.000404881895519793,0.344827591345228,-0.994051456451416,2.7275607837418e-06,7.50312008995509e-07,1.23308521481901e-07,289.260265513546,50933.3796000635,1333.5057837319,3543.40182682837,-221.801309626015,-81.2425665522496
0.000404881895519793,0.358620694999037,-0.994051456451416,2.89875344788721e-06,7.56896994501023e-07,1.31460869786349e-07,-830.356650367653,43819.9237458419,1020.94775316363,2253.35581067542,-108.360095595677,-94.4118490396795
0.000404881895519793,0.372413798652846,-0.994051456451416,3.07113952145408e-06,7.62688187233614e-07,1.40004739434883e-07,-1369.56282592855,32691.6203434904,857.264473778405,2449.17344025831,235.010592257001,44.347377166956
0.000404881895519793,0.386206902306655,-0.994051456451416,3.2453841654415e-06,7.66775504692254e-07,1.48409860679369e-07,-1914.42699389104,18475.8599259624,40.7226804031134,5938.76919926429,-264.677894648054,-308.958648316868
0.127465635499285,0,-1.00816622693762,0,0,0,-139082.771002167,-395659.974954655,-144087.272313021,70537.883745617,3108.55536401071,-32287.2002427036
0.113483851560614,0,-1.01229818455517,0,0,0,-87811.1292227847,-296535.980162667,-78059.2668122191,39044.0255983578,-3242.9599691196,-16507.0952400991
0.0993857702193939,0,-1.0160136695301,0,0,0,-63299.7502009371,-209176.396147202,-58289.206087155,25934.7343170668,-1686.22554575351,-14953.7930585351
0.0851691913369963,0,-1.01924479376974,0,0,0,-35508.0814792178,-121849.351787091,-34902.571257878,16628.0196546827,-864.86407012605,-10630.7627282621
0.0708250308837743,0,-1.02184744506865,0,0,0,-7620.19591457791,-33566.6818461714,-9604.16858584831,8831.99265768025,-2976.25582293641,-3933.63123604455
0.0563499764249078,0,-1.02356541387086,0,0,0,5828.6122523446,35108.2878250359,8759.03215312058,7536.05250073221,-1999.92101115936,4987.76028364976
0.0417832040135759,0,-1.02397110254854,0,0,0,40970.4632493507,136903.407792094,39985.5731156126,10800.0607731207,-2240.80837346319,16820.3371608069
0.0273136331874659,0,-1.02235303487356,0,0,0,62069.5611497157,223645.892136337,58803.3967143482,24285.4884125315,-1499.85338062356,21904.1017258696
0.013591300221711,0,-1.01756703109674,0,0,0,108546.745923829,338643.515025477,120839.35349353,47252.8522550658,3168.37526401107,40563.4186695743
0.00277291910878082,0,-1.00805073137183,0,0,0,97157.0966324756,372866.579038574,105972.005959177,57586.8755235909,-119.700991263323,19100.5082588166
0.00277291910878084,0.400000005960464,-1.00805073137183,3.42302439547758e-06,7.46250040626251e-07,1.57129616446555e-07,-6399.72437636879,7237.96430899831,-2587.22945234058,10034.6790845692,1485.69662158112,57.6114934620782
0.013591300221711,0.400000005960464,-1.01756703109674,3.42172174270832e-06,6.16269752164923e-07,1.57575161390334e-07,-8575.76384432121,6987.44999934595,-2063.92276623806,13199.7391830735,439.725826097153,-1985.28542564879
0.027313633187466,0.400000005960464,-1.02235303487356,3.41987589116939e-06,4.49148727185484e-07,1.57636967799322e-07,-11591.5472627571,3491.85153165842,-1985.76423923429,16421.2117140419,480.48195136676,-2193.39462701135
0.041783204013576,0.400000005960464,-1.02397110254854,3.41791302300016e-06,2.72389918757724e-07,1.5750660345533e-07,-11865.7047235195,1508.99609660552,-496.93181594783,19349.8709565274,458.489913796426,-587.969849622572
0.0563499764249079,0.400000005960464,-1.02356541387086,3.41607031215788e-06,9.57902900273055e-08,1.57844993337585e-07,-9426.8791584742,-36.122264385381,564.424334678843,21173.3253391116,-20.5385845400756,690.292881869391
0.0708250308837744,0.400000005960464,-1.02184744506865,3.41472506945273e-06,-7.87760921280625e-08,1.58514765580536e-07,-5514.75560949952,-1037.73034917492,1275.61821816997,21808.0487181993,0.308066648080512,1627.08154561689
0.0851691913369963,0.400000005960464,-1.01924479376974,3.41413382016806e-06,-2.51577822138075e-07,1.59358317432471e-07,-417.455448018156,-2026.65455924409,2036.84290985903,21950.0301576821,165.244473675934,2382.11159019647
0.0993857702193939,0.400000005960464,-1.0160136695301,3.41438391646307e-06,-4.23265884665353e-07,1.60263913743632e-07,4508.78838872473,-3100.2033742362,2513.62765351051,21110.0804339463,405.00153850776,2901.64607347118
0.113483851560614,0.400000005960464,-1.01229818455517,3.41542662274255e-06,-5.94742102049668e-07,1.61153549846251e-07,8661.7234239807,-4662.30519667752,2626.65360629668,19311.6180835839,933.100751129101,2595.65051048393
0.127465635499285,0.400000005960464,-1.00816622693762,3.41725381936158e-06,-7.66724457685953e-07,1.62092124311359e-07,10441.1171625954,-5132.2493700659,1467.73357446358,15798.4608577216,-233.293273828548,905.740476757164
0.14132022857666,0.386206902306655,-1.00362610816956,3.24370784539424e-06,-9.38737696673296e-07,1.54155287983604e-07,2293.84789347903,-20683.5530437683,134.243869524331,8339.02135100449,-231.691686044349,134.720630091721
0.14132022857666,0.372413798652846,-1.00362610816956,3.07107021263288e-06,-9.34881767490271e-07,1.45537107478697e-07,180.941681929314,-35853.26471147,903.109394998126,7341.52508683316,-78.5883309787719,-310.867303807165
0.14132022857666,0.358620694999037,-1.00362610816956,2.90000168177847e-06,-9.29241975122223e-07,1.37066618598572e-07,-406.374843164694,-52535.3649339132,-1011.28580651926,6947.2004112727,-395.328005350543,248.359063232216
0.14132022857666,0.344827591345228,-1.00362610816956,2.73014509399982e-06,-9.21181281965058e-07,1.28483375715089e-07,438.472097548949,-64316.0422710797,-381.161303112243,7682.05745190429,170.095414519011,-700.707816124581
0.14132022857666,0.331034487691419,-1.00362610816956,2.56191283394616e-06,-9.11047492126902e-07,1.20023924382418e-07,316.131049191388,-79073.2979770732,-544.028163250154,9422.07936476677,207.137236357496,-976.382565189051
0.14132022857666,0.31724138403761,-1.00362610816956,2.39560946168431e-06,-8.98687602032676e-07,1.11639594330004e-07,189.939720111504,-94874.3052308948,-621.197696946798,9745.39135370741,253.185880881898,-921.792965733341
0.14132022857666,0.303448280383801,-1.00362610816956,2.23167869940489e-06,-8.84166507161237e-07,1.03315887211306e-07,756.329549671009,-107001.288199548,-954.213774070085,11315.9129146381,225.670712917446,-252.327611658679
0.14132022857666,0.289655176729992,-1.00362610816956,2.07049209166911e-06,-8.67483132139154e-07,9.51980579298263e-08,777.099497038316,-125662.597171018,-656.755393563348,10928.1689195422,47.011928168889,85.4941093611778
0.14132022857666,0.275862073076182,-1.00362610816956,1.91250747985471e-06,-8.4849882223394e-07,8.76510985917553e-08,1133.86856320836,-141699.399966063,-393.630819501486,10256.3068486275,-411.991751934959,809.428451442462
0.14132022857666,0.262068969422373,-1.00362610816956,1.75801289875122e-06,-8.2713822468743e-07,8.02675912526987e-08,952.204486777227,-164557.911910929,-363.277853505482,8592.67166802607,-556.917042386924,1218.90439740972
0.14132022857666,0.248275865768564,-1.00362610816956,1.60758823745554e-06,-8.03347247780968e-07,7.29846901089714e-08,850.858387103792,-181912.30507006,-701.791730524346,8262.07540438324,-695.775536052168,-321.395368181315
0.14132022857666,0.234482762114755,-1.00362610816956,1.46173467991247e-06,-7.76762630725396e-07,6.54355524329867e-08,991.293803144439,-192288.514411504,-535.458031306385,9122.74569483573,-177.383931289081,-1854.52452894575
0.14132022857666,0.220689658460946,-1.00362610816956,1.32062281481051e-06,-7.4873437607936e-07,5.80974342544328e-08,971.034010652409,-204617.601354617,-1291.58231856278,9846.88926202693,6.12019908658203,-1225.82642777582
0.14132022857666,0.206896554807137,-1.00362610816956,1.1846817160076e-06,-7.18305827996536e-07,5.11989886806753e-08,985.898727590418,-220353.408135394,-1433.0266617375,9753.25627301406,82.0114358290211,-1120.65852748885
0.14132022857666,0.193103451153328,-1.00362610816956,1.05432154471162e-06,-6.85595200433829e-07,4.46601982381168e-08,966.894368635247,-235975.653415279,-1591.69647527301,9884.9619528086,123.404294178988,-1099.73334017657
0.14132022857666,0.179310347499519,-1.00362610816956,9.29971931976405e-07,-6.50585487532114e-07,3.84520484206327e-08,1203.91943697773,-251834.612077199,-1648.53045394237,9875.76822175726,64.3296720616891,-1044.19674087186
0.14132022857666,0.16551724384571,-1.00362610816956,8.12082502019585e-07,-6.13308051557035e-07,3.25533963940375e-08,1021.48848953635,-267487.870578236,-1827.19819398937,9783.88022027106,101.848672488749,-920.839345508977
0.14132022857666,0.1517241401919,-1.00362610816956,7.00999512130755e-07,-5.73795985529137e-07,2.70978952901836e-08,1158.66331949882,-282819.576454974,-2001.50550586452,9877.07178231486,119.280813994527,-910.749035760167
0.14132022857666,0.137931036538091,-1.00362610816956,5.97147528217885e-07,-5.32065785909762e-07,2.20767877793878e-08,1273.05553422351,-298196.508686093,-2083.05964345715,9818.34376265097,102.383566831066,-863.108060899287
0.14132022857666,0.124137932884282,-1.00362610816956,5.00897686740965e-07,-4.88136214756426e-07,1.74783024639791e-08,1226.88551005805,-313278.012240624,-2096.09426474244,9769.60121505099,44.7390394153219,-752.701912714563
0.14132022857666,0.110344829230473,-1.00362610816956,4.12638284006333e-07,-4.42023378864462e-07,1.33026955027658e-08,1492.93195081122,-328417.897860943,-2098.81470790696,9542.15696465046,-30.5566291266746,-527.100747199052
0.14132022857666,0.0965517255766639,-1.00362610816956,3.32797147725772e-07,-3.93754772785451e-07,9.52514456502156e-09,1328.00031633175,-342517.529282187,-2139.4117998701,9116.80193090136,-120.351337405237,-240.817287827866
0.14132022857666,0.0827586219228548,-1.00362610816956,2.61676946074519e-07,-3.43540826800566e-07,6.16647022436663e-09,1518.32725236111,-356735.298788506,-2686.18866536694,9660.4370241625,-113.637579977369,620.539467605341
0.14132022857666,0.0689655182690457,-1.00362610816956,1.99614274230242e-07,-2.91665995078529e-07,3.7366477193119e-09,1752.48925047483,-371863.997725219,-2457.42659320123,9822.53358100879,-964.175758983193,2197.80911955395
0.14132022857666,0.0551724146152365,-1.00362610816956,1.46611590653603e-07,-2.3713009075981e-07,1.34931698991311e-09,1734.6985537218,-398070.51762874,-2403.61391243148,6580.32773120217,-1705.76562578255,1889.74096619699
0.14132022857666,0.0413793109614274,-1.00362610816956,1.03091532310505e-07,-1.80945858485325e-07,-1.10295876405529e-09,-324.248733329448,-411135.460150285,-3604.40705270632,8955.32223013413,-952.811614745004,1504.216171374
0.14132022857666,0.0275862073076183,-1.00362610816956,6.79484869664671e-08,-1.23819835422293e-07,-2.63463260115369e-09,-5794.1379400915,-435939.846982529,-1378.62156661385,14775.6193730086,-285.715680311489,507.404925257375
0.14132022857666,0.0137931036538092,-1.00362610816956,3.75696110229533e-08,-6.17023999201368e-08,-4.61367562165419e-09,-71010.4996392694,-493665.61843383,-66801.8187372908,55131.5142291458,2555.12115983814,-5167.36634161735
0.00138152972795069,0.0137931036538091,-0.991186618804932,2.88207507365672e-08,5.02352207705765e-08,-5.15750547448562e-09,49902.2311185513,364937.113046396,49325.7489455922,31131.1675967993,-3634.93770215821,-6011.31407224404
0.00138152972795069,0.0275862073076183,-0.991186618804932,5.45587358751935e-08,9.93448211539161e-08,-5.48232758620427e-09,-799.52634988651,338891.360137903,12597.1646511834,8036.21133708002,-1170.8617458885,6631.03062815029
0.00138152972795069,0.0413793109614274,-0.991186618804932,8.76631611403701e-08,1.46386296066863e-07,-4.41547507945616e-09,-5769.17421375783,324824.269415889,6604.25065713236,3026.0289018613,-892.772658677571,668.291557340005
0.00138152972795069,0.0551724146152365,-0.991186618804932,1.30774106000735e-07,1.91340228642675e-07,-2.72747020096788e-09,-1752.57526437174,309996.38362128,4343.9815076908,117.289231107134,193.360622487559,-2437.16519741395
0.00138152972795069,0.0689655182690456,-0.991186618804932,1.84040591896802e-07,2.3551057947927e-07,-6.50449166043359e-10,-846.749068173798,310249.096582777,2508.09901694795,116.328637839586,-151.973528424317,-2064.76103765415
0.00138152972795069,0.0827586219228547,-0.991186618804932,2.45731477049981e-07,2.76876705944134e-07,2.38904939603675e-09,-1963.25347383608,287139.266409504,5545.64670741273,3116.76868090691,902.549306509832,-2625.22872861445
0.00138152972795069,0.0965517255766638,-0.991186618804932,3.17688200236704e-07,3.18323512367518e-07,5.07452671902219e-09,-3506.15462957839,281203.282210417,5575.38250446344,3814.77315269495,186.276422858309,2382.29016664034
0.00138152972795069,0.110344829230473,-0.991186618804932,3.98409227957105e-07,3.56433011033454e-07,8.20729397104864e-09,-1010.16467889963,262880.793693505,6704.68971189563,4218.86435620324,-379.264114666963,1414.37734245196
0.00138152972795069,0.124137932884282,-0.991186618804932,4.86652747807556e-07,3.92851635598172e-07,1.24526369224899e-08,-4414.58154654137,252008.661739172,8440.36497590921,4698.95177291616,-1858.78997142458,24.1031700512704
0.00138152972795069,0.137931036538091,-0.991186618804932,5.83925423278212e-07,4.27779299250346e-07,1.68575746555339e-08,-3372.30868540443,240655.153251567,6981.54750668613,4148.03168253176,-597.929683022016,909.627321207345
0.00138152972795069,0.1517241401919,-0.991186618804932,6.88352058715017e-07,4.61073613925079e-07,2.17493210677732e-08,-1281.27006495145,223058.458974133,6681.93299063227,1971.59517762897,115.921120761443,-1241.45599869642
0.00138152972795069,0.165517243845709,-0.991186618804932,8.0048842058046e-07,4.91956858954916e-07,2.67728681376154e-08,-978.94365971387,213312.014679461,3446.14137102368,3798.55819935497,-500.566947716788,-456.580994602929
0.00138152972795069,0.179310347499519,-0.991186618804932,9.18675581509296e-07,5.21539835095086e-07,3.30353446400662e-08,1472.6787065984,201128.454501701,5416.60214279348,2600.09954145056,2181.58309758126,-2455.59024514102
0.00138152972795069,0.193103451153328,-0.991186618804932,1.04474427109698e-06,5.48471481390961e-07,3.92282486054232e-08,-9941.47360812196,186702.532989128,-4623.38787932432,4663.05199862906,-3921.86744284066,4611.46098517729
0.00138152972795069,0.206896554807137,-0.991186618804932,1.17466635711763e-06,5.75057217083701e-07,4.55732897531752e-08,-3812.20557238226,178608.945946974,-962.545421027709,1878.74001793843,-248.44455878068,269.234544088471
0.00138152972795069,0.220689658460946,-0.991186618804932,1.31146050186389e-06,5.9876688000993e-07,5.25020562692322e-08,-3005.84909331177,164972.933889572,2048.80576790405,3465.16928075394,-457.833819626393,26.7960031058865
0.00138152972795069,0.234482762114755,-0.991186618804932,1.45340970824348e-06,6.21580975917236e-07,5.9612326555709e-08,-1098.80128728459,158077.315010645,2033.75663959217,1909.09036114014,-585.895697755344,433.316210856105
0.00138152972795069,0.248275865768564,-0.991186618804932,1.59966867796889e-06,6.42196643755441e-07,6.69375753799674e-08,-1632.59880154514,137047.874928277,3036.73728932269,5410.3175310829,226.848097753483,1155.13601779616
0.00138152972795069,0.262068969422373,-0.991186618804932,1.75114236091651e-06,6.61097353169155e-07,7.42666918496253e-08,-1277.08756413805,124415.320228818,4057.09110919097,3400.58888290467,419.996719077801,358.216707096111
0.00138152972795069,0.275862073076182,-0.991186618804932,1.90603122092931e-06,6.78006073930116e-07,8.20327465018351e-08,2062.82721895109,113207.100415315,1463.27697174968,972.455002107017,-942.991413886458,-127.216289179221
0.00138152972795069,0.289655176729992,-0.991186618804932,2.06447979434988e-06,6.92988403413073e-07,8.97820751819945e-08,-1434.3808135067,102278.85819096,583.808034321271,2321.02286215627,-9.6253891832589,965.738676510988
0.00138152972795069,0.303448280383801,-0.991186618804932,2.22641987068392e-06,7.06460798994691e-07,9.78103610748479e-08,-3634.22841109641,89418.0454954088,330.794976962643,5360.99741219153,273.319585973707,-140.565585876546
0.00138152972795069,0.31724138403761,-0.991186618804932,2.39102606554498e-06,7.18291838412458e-07,1.05993742392107e-07,-1754.13964098937,75673.1971501463,1800.47105462118,4093.77639946429,-3.05186721510745,-35.4431597070907
0.00138152972795069,0.331034487691419,-0.991186618804932,2.55789688130942e-06,7.27988025657663e-07,1.14404631675154e-07,-1348.06850768104,63095.424616023,2174.77533032051,3948.03975846653,182.419404168697,-614.992273194362
0.00138152972795069,0.344827591345228,-0.991186618804932,2.72737353943515e-06,7.36466793087787e-07,1.22954247619762e-07,210.619709893857,54296.6488592607,1455.04508532992,3411.62064411934,501.466463030301,-962.811527241418
0.00138152972795069,0.358620694999037,-0.991186618804932,2.89839172642747e-06,7.43074226736057e-07,1.31187102636059e-07,-1343.61245221997,42659.2730833682,915.321291785778,4417.59043667081,-580.809284753188,855.100009958805
0.00138152972795069,0.372413798652846,-0.991186618804932,3.0709310057608e-06,7.48666612832513e-07,1.39778342514946e-07,-1451.65113990858,32785.9049776594,88.1705125469671,3877.07253316772,-132.216372448116,193.985738190993
0.00138152972795069,0.386206902306655,-0.991186618804932,3.24519900909001e-06,7.52619737667069e-07,1.48356832704959e-07,-2640.65195221062,18273.7507966479,342.888013316861,5557.90581592883,-167.966566022248,-1693.46097888823
0.00288236141204834,0.0137931036538091,-0.988421618938446,2.75134899033308e-08,4.83061442562845e-08,-7.05767253016007e-09,38063.878136221,350084.236416505,47783.4598173148,30382.3547666047,-1635.99107911568,-9785.69672250711
