X,Y,Z,u_x,u_y,u_z
0.146189719438553,0.400000005960464,-0.997859716415405,3.4286002311198e-06,-1.00845841380338e-06,1.86780903356267e-07
0.147854849696159,0,-0.998552262783051,0,0,0
0.147854849696159,0.400000005960464,-0.998552262783051,3.42875503724378e-06,-1.02901939881383e-06,1.86868811687214e-07
0.149051576852798,0,-0.999056041240692,0,0,0
0.149051576852798,0.400000005960464,-0.999056041240692,3.42887405253021e-06,-1.04384598727893e-06,1.86909377707263e-07
0.149741038680077,0,-1.00062584877014,0,0,0
0.149741038680077,0.400000005960464,-1.00062584877014,3.42898865639853e-06,-1.05157575782919e-06,1.86893423384162e-07
0.150013387203217,0,-0.999464690685272,0,0,0
0.150013387203217,0.400000005960464,-0.999464690685272,3.42893880979698e-06,-1.05579842200831e-06,1.8694630939786e-07
0.000404881895519793,0.0129032259987247,-0.994051456451416,2.81240203522616e-08,4.95780376532976e-08,-4.37203740554877e-09
0.000404881895519793,0.0258064519974493,-0.994051456451416,5.17882952407108e-08,9.38848213557889e-08,-3.50958475778049e-09
0.000404881895519793,0.038709677996174,-0.994051456451416,8.18776334593854e-08,1.39292160359863e-07,-2.68989133491177e-09
0.000404881895519793,0.0516129039948986,-0.994051456451416,1.20696494375245e-07,1.83534012536419e-07,-8.47515822022747e-10
0.000404881895519793,0.0645161299936233,-0.994051456451416,1.67929303255832e-07,2.27046291103566e-07,3.27050223992812e-10
0.000404881895519793,0.0774193559923479,-0.994051456451416,2.22119772527494e-07,2.6659859427639e-07,3.34275708341877e-09
0.000404881895519793,0.0903225819910726,-0.994051456451416,2.86226130707741e-07,3.06271724474117e-07,6.04184601495614e-09
0.000404881895519793,0.103225807989797,-0.994051456451416,3.57365127965338e-07,3.43015265497163e-07,9.27814564406959e-09
0.000404881895519793,0.116129033988522,-0.994051456451416,4.35768431429766e-07,3.79034606033208e-07,1.34691337387724e-08
0.000404881895519793,0.129032259987247,-0.994051456451416,5.22631222605669e-07,4.14140561023625e-07,1.76396289532834e-08
0.000404881895519793,0.141935485985971,-0.994051456451416,6.15923775703902e-07,4.46232469386491e-07,2.30102759674036e-08
0.000404881895519793,0.154838711984696,-0.994051456451416,7.15928581038995e-07,4.77350989044301e-07,2.82568426022104e-08
0.000404881895519793,0.16774193798342,-0.994051456451416,8.21877121428928e-07,5.06529328806991e-07,3.42103729184798e-08
0.000404881895519793,0.180645163982145,-0.994051456451416,9.33753369291018e-07,5.3460419929085e-07,4.03290285787613e-08
0.000404881895519793,0.19354838998087,-0.994051456451416,1.0512665189916e-06,5.61147424894447e-07,4.68286478762893e-08
0.000404881895519793,0.206451615979594,-0.994051456451416,1.17425462210126e-06,5.86247368259614e-07,5.36625630597007e-08
0.000404881895519793,0.219354841978319,-0.994051456451416,1.30213057335021e-06,6.09059202227666e-07,6.07922576857563e-08
0.000404881895519793,0.232258067977044,-0.994051456451416,1.43443257974546e-06,6.30521432514823e-07,6.81605786062347e-08
0.000404881895519793,0.245161293975768,-0.994051456451416,1.57090623540298e-06,6.50894707828763e-07,7.58289466951697e-08
0.000404881895519793,0.258064519974493,-0.994051456451416,1.71211690184181e-06,6.69056863672654e-07,8.32922134678964e-08
0.000404881895519793,0.270967745973218,-0.994051456451416,1.85605878696459e-06,6.85699319436625e-07,9.16621763565765e-08
0.000404881895519793,0.283870971971942,-0.994051456451416,2.00354258678813e-06,7.00688896060279e-07,1.00127346172132e-07
0.000404881895519793,0.296774197970667,-0.994051456451416,2.15410677745904e-06,7.14609330626991e-07,1.08434805970269e-07
0.000404881895519793,0.309677423969392,-0.994051456451416,2.30706375215064e-06,7.26570391308076e-07,1.16939655478433e-07
0.000404881895519793,0.322580649968116,-0.994051456451416,2.46255706519005e-06,7.37044196412413e-07,1.25603429633859e-07
0.000404881895519793,0.335483875966841,-0.994051456451416,2.61991379050484e-06,7.4602292674017e-07,1.34444569187068e-07
0.000404881895519793,0.348387101965566,-0.994051456451416,2.77890529699585e-06,7.53624744067637e-07,1.43490158182711e-07
0.000404881895519793,0.361290327964291,-0.994051456451416,2.93987937095153e-06,7.6003534426509e-07,1.52339234911449e-07
0.000404881895519793,0.374193553963015,-0.994051456451416,3.10222705510228e-06,7.64950567399453e-07,1.61294350173054e-07
0.000404881895519793,0.38709677996174,-0.994051456451416,3.26598361618421e-06,7.68417982940523e-07,1.7047662825068e-07
0.128625451200869,0,-1.00780419149878,0,0,0
0.11582234669317,0,-1.01163760316587,0,0,0
0.102921068482487,0,-1.01512614175406,0,0,0
0.0899222159078163,0,-1.01823082765172,0,0,0
0.0768179115898529,0,-1.02085295107942,0,0,0
0.0636030931435139,0,-1.02283865009696,0,0,0
0.0502861166524588,0,-1.02392490655968,0,0,0
0.0369308444397102,0,-1.02371029107994,0,0,0
0.023771229867953,0,-1.02149639069229,0,0,0
0.0114794820819075,0,-1.01636622832624,0,0,0
0.00215797940607707,0,-1.00700316716044,0,0,0
0.00215797940607708,0.400000005960464,-1.00700316716044,3.43349880596207e-06,7.56914477140648e-07,1.79945520056718e-07
0.0114794820819075,0.400000005960464,-1.01636622832624,3.43212411415697e-06,6.452937737901e-07,1.80480529439907e-07
0.023771229867953,0.400000005960464,-1.02149639069229,3.43025852110186e-06,4.9559763210697e-07,1.8065033509032e-07
0.0369308444397102,0.400000005960464,-1.02371029107994,3.42828419586995e-06,3.34720597321412e-07,1.80699305912699e-07
0.0502861166524589,0.400000005960464,-1.02392490655968,3.42660551945156e-06,1.71854445725911e-07,1.80964258182922e-07
0.0636030931435139,0.400000005960464,-1.02283865009696,3.42513948251494e-06,1.02921933230464e-08,1.81622671319799e-07
0.0768179115898529,0.400000005960464,-1.02085295107942,3.42420825400679e-06,-1.49626790584517e-07,1.82398461595174e-07
0.0899222159078163,0.400000005960464,-1.01823082765172,3.42388221082636e-06,-3.08279502219597e-07,1.83313284893091e-07
0.102921068482487,0.400000005960464,-1.01512614175406,3.42428098716093e-06,-4.6623642199872e-07,1.84292400321606e-07
0.11582234669317,0.400000005960464,-1.01163760316587,3.42537471216128e-06,-6.24277021700669e-07,1.85184170700451e-07
0.128625451200869,0.400000005960464,-1.00780419149878,3.4271048529333e-06,-7.8288681435271e-07,1.86131670206849e-07
0.14132022857666,0.38709677996174,-1.00362610816956,3.26394482526505e-06,-9.41716000940144e-07,1.77459887201797e-07
0.14132022857666,0.374193553963015,-1.00362610816956,3.10195436622818e-06,-9.38164011207698e-07,1.68053608687546e-07
0.14132022857666,0.361290327964291,-1.00362610816956,2.94123157872927e-06,-9.32953106430615e-07,1.58765014650712e-07
0.14132022857666,0.348387101965566,-1.00362610816956,2.78159908688046e-06,-9.25946888336345e-07,1.49443360483637e-07
0.14132022857666,0.335483875966841,-1.00362610816956,2.62326693261423e-06,-9.17084358716954e-07,1.40168849477533e-07
0.14132022857666,0.322580649968117,-1.00362610816956,2.46652752621293e-06,-9.06260686146164e-07,1.30970457682213e-07
0.14132022857666,0.309677423969392,-1.00362610816956,2.31167465279295e-06,-8.93448227826248e-07,1.21856991004229e-07
0.14132022857666,0.296774197970667,-1.00362610816956,2.15912359525581e-06,-8.78643795554231e-07,1.12884591666214e-07
0.14132022857666,0.283870971971943,-1.00362610816956,2.00918320562729e-06,-8.61840704829553e-07,1.04108753119246e-07
0.14132022857666,0.270967745973218,-1.00362610816956,1.86221406459521e-06,-8.43050518618373e-07,9.5530870309523e-08
0.14132022857666,0.258064519974493,-1.00362610816956,1.71855883078996e-06,-8.22276498811757e-07,8.71140694632076e-08
0.14132022857666,0.245161293975769,-1.00362610816956,1.57848242219596e-06,-7.99498265870412e-07,7.89453506742364e-08
0.14132022857666,0.232258067977044,-1.00362610816956,1.44234500261337e-06,-7.74746596616379e-07,7.10184509051855e-08
0.14132022857666,0.219354841978319,-1.00362610816956,1.31050894893765e-06,-7.47997939321893e-07,6.32921578513603e-08
0.14132022857666,0.206451615979595,-1.00362610816956,1.18328188919018e-06,-7.19255808273412e-07,5.58318739981303e-08
0.14132022857666,0.19354838998087,-1.00362610816956,1.06101200855707e-06,-6.88526477458106e-07,4.86864798522133e-08
0.14132022857666,0.180645163982145,-1.00362610816956,9.44023161413987e-07,-6.55822631247732e-07,4.18670435890227e-08
0.14132022857666,0.167741937983421,-1.00362610816956,8.32640314438279e-07,-6.21152009615268e-07,3.53849563793309e-08
0.14132022857666,0.154838711984696,-1.00362610816956,7.27213321543576e-07,-5.84524345755896e-07,2.92918996076793e-08
0.14132022857666,0.141935485985971,-1.00362610816956,6.2801459370708e-07,-5.45982198657565e-07,2.37022615010344e-08
0.14132022857666,0.129032259987247,-1.00362610816956,5.35395879955859e-07,-5.05549022498135e-07,1.8679434733619e-08
0.14132022857666,0.116129033988522,-1.00362610816956,4.49692679168527e-07,-4.63149187967799e-07,1.42403227462227e-08
0.14132022857666,0.103225807989797,-1.00362610816956,3.71186281531114e-07,-4.18863342682334e-07,1.0290077344938e-08
0.14132022857666,0.0903225819910726,-1.00362610816956,3.00238803226179e-07,-3.72697898840719e-07,6.71052668078989e-09
0.14132022857666,0.0774193559923479,-1.00362610816956,2.37115470709341e-07,-3.24707653831324e-07,3.64263167575948e-09
0.14132022857666,0.0645161299936232,-1.00362610816956,1.82053245937633e-07,-2.75007202602643e-07,1.14813511323953e-09
0.14132022857666,0.0516129039948986,-1.00362610816956,1.35176421043429e-07,-2.23830121941338e-07,-6.90602728469083e-10
0.14132022857666,0.038709677996174,-1.00362610816956,9.63121353000963e-08,-1.71184970974275e-07,-1.5954304492516e-09
0.14132022857666,0.0258064519974493,-1.00362610816956,6.38891004538306e-08,-1.16295779730396e-07,-2.42925431568364e-09
0.14132022857666,0.0129032259987246,-1.00362610816956,3.54036038836034e-08,-5.8080102750194e-08,-4.09784333609937e-09
0.00138152972795069,0.0129032259987247,-0.991186618804932,2.73595450342197e-08,4.89285190191613e-08,-6.59179028409944e-09
0.00138152972795069,0.0258064519974493,-0.991186618804932,5.05251503963283e-08,9.24148777540166e-08,-5.73334592101639e-09
0.00138152972795069,0.038709677996174,-0.991186618804932,8.06002478205467e-08,1.36854954820203e-07,-5.11706593316442e-09
0.00138152972795069,0.0516129039948986,-0.991186618804932,1.19326695889853e-07,1.80369036220586e-07,-3.42979537404566e-09
0.00138152972795069,0.0645161299936233,-0.991186618804932,1.66451051676503e-07,2.22999645320676e-07,-1.71264042558384e-09
0.00138152972795069,0.0774193559923479,-0.991186618804932,2.2119541077798e-07,2.61411128694273e-07,1.08204334228558e-09
0.00138152972795069,0.0903225819910726,-0.991186618804932,2.85173636746214e-07,3.00494421609538e-07,3.97601866575326e-09
0.00138152972795069,0.103225807989797,-0.991186618804932,3.5637267433631e-07,3.36700624554883e-07,7.28124783952591e-09
0.00138152972795069,0.116129033988522,-0.991186618804932,4.34899726734649e-07,3.72043190991248e-07,1.16293096698441e-08
0.00138152972795069,0.129032259987247,-0.991186618804932,5.21837677520662e-07,4.06448239549423e-07,1.58114090430409e-08
0.00138152972795069,0.141935485985971,-0.991186618804932,6.15073052520978e-07,4.37677398785344e-07,2.13300488345555e-08
0.00138152972795069,0.154838711984696,-0.991186618804932,7.15076225849161e-07,4.68225822106115e-07,2.66710146132838e-08
0.00138152972795069,0.16774193798342,-0.991186618804932,8.20955153866412e-07,4.96985129086017e-07,3.27512560348887e-08
0.00138152972795069,0.180645163982145,-0.991186618804932,9.3307315591249e-07,5.24530071604758e-07,3.88425751872424e-08
0.00138152972795069,0.19354838998087,-0.991186618804932,1.05051776467632e-06,5.50557315712536e-07,4.54552356203093e-08
0.00138152972795069,0.206451615979594,-0.991186618804932,1.17347503919441e-06,5.75293798317755e-07,5.23829113315523e-08
0.00138152972795069,0.219354841978319,-0.991186618804932,1.30156532369814e-06,5.97951562413174e-07,5.96269869243241e-08
0.00138152972795069,0.232258067977044,-0.991186618804932,1.43373761208725e-06,6.18904955165493e-07,6.70584909627148e-08
0.00138152972795069,0.245161293975768,-0.991186618804932,1.57044785389477e-06,6.38973904015525e-07,7.48689561286493e-08
0.00138152972795069,0.258064519974493,-0.991186618804932,1.71143045198364e-06,6.56575863951974e-07,8.23715899300135e-08
0.00138152972795069,0.270967745973218,-0.991186618804932,1.85553028716817e-06,6.72915571890515e-07,9.08606524362807e-08
0.00138152972795069,0.283870971971942,-0.991186618804932,2.00313366979668e-06,6.87616931252546e-07,9.93521490350231e-08
0.00138152972795069,0.296774197970667,-0.991186618804932,2.15365123061429e-06,7.01313474891061e-07,1.0775373231491e-07
0.00138152972795069,0.309677423969392,-0.991186618804932,2.30665175050976e-06,7.13091349836296e-07,1.16378388881196e-07
0.00138152972795069,0.322580649968116,-0.991186618804932,2.46215587384079e-06,7.2334579032508e-07,1.25127950589128e-07
0.00138152972795069,0.335483875966841,-0.991186618804932,2.61952391223034e-06,7.32157028037369e-07,1.34058519661285e-07
0.00138152972795069,0.348387101965566,-0.991186618804932,2.77864547691856e-06,7.39624733444372e-07,1.43175308751632e-07
0.00138152972795069,0.361290327964291,-0.991186618804932,2.93963116979178e-06,7.45898224495126e-07,1.52090408770125e-07
0.00138152972795069,0.374193553963015,-0.991186618804932,3.10189597083165e-06,7.50579782571353e-07,1.61131157007562e-07
0.00138152972795069,0.38709677996174,-0.991186618804932,3.26572923753536e-06,7.54275653313604e-07,1.70386174892158e-07
0.00288236141204834,0.0129032259987247,-0.988421618938446,2.57257064181292e-08,4.73185898177321e-08,-8.5255915913455e-09
0.00288236141204834,0.0258064519974493,-0.988421618938446,4.88645316039477e-08,8.98030469517564e-08,-7.73126268850678e-09
0.00288236141204834,0.038709677996174,-0.988421618938446,7.88604156481123e-08,1.33116508603063e-07,-7.31719282071276e-09
0.00288236141204834,0.0516129039948986,-0.988421618938446,1.17649322124225e-07,1.75588348665442e-07,-5.82162004381773e-09
0.00288236141204834,0.0645161299936233,-0.988421618938446,1.64821334330098e-07,2.16035769352605e-07,-3.66353347883531e-09
0.00288236141204834,0.0774193559923479,-0.988421618938446,2.19746124257757e-07,2.54380501444243e-07,-9.16125519641204e-10
0.00288236141204834,0.0903225819910726,-0.988421618938446,2.83575683518281e-07,2.92162132647468e-07,2.12196771238446e-09
0.00288236141204834,0.103225807989797,-0.988421618938446,3.55000209764504e-07,3.27362347633454e-07,5.47916820419803e-09
0.00288236141204834,0.116129033988522,-0.988421618938446,4.33680681817574e-07,3.61875294004518e-07,9.93519949453795e-09
0.00288236141204834,0.129032259987247,-0.988421618938446,5.20286721301441e-07,3.95047725439633e-07,1.43735255559807e-08
0.00288236141204834,0.141935485985971,-0.988421618938446,6.13953161628037e-07,4.25555914239373e-07,1.97906404435258e-08
0.00288236141204834,0.154838711984696,-0.988421618938446,7.13940120912952e-07,4.55406203812911e-07,2.52164732074438e-08
0.00288236141204834,0.16774193798342,-0.988421618938446,8.19955661284944e-07,4.83517169434309e-07,3.13458695759476e-08
0.00288236141204834,0.180645163982145,-0.988421618938446,9.31872674489417e-07,5.09923174017919e-07,3.75980167445735e-08
0.00288236141204834,0.19354838998087,-0.988421618938446,1.04953847916613e-06,5.35511247026096e-07,4.41919820304547e-08
0.00288236141204834,0.206451615979594,-0.988421618938446,1.17264752818888e-06,5.59350546549084e-07,5.12041451805435e-08
0.00288236141204834,0.219354841978319,-0.988421618938446,1.30082893138826e-06,5.81790753730192e-07,5.84912735034162e-08
0.00288236141204834,0.232258067977044,-0.988421618938446,1.43290266889663e-06,6.01664581548912e-07,6.60830389895869e-08
0.00288236141204834,0.245161293975768,-0.988421618938446,1.5698520819944e-06,6.21589634512539e-07,7.39419333750022e-08
0.00288236141204834,0.258064519974493,-0.988421618938446,1.71056971258911e-06,6.38437270431492e-07,8.1586402639035e-08
0.00288236141204834,0.270967745973218,-0.988421618938446,1.85484686749599e-06,6.54319004645655e-07,9.01543571351959e-08
0.00288236141204834,0.283870971971942,-0.988421618938446,2.00242793684577e-06,6.68593623002727e-07,9.87207733058008e-08
0.00288236141204834,0.296774197970667,-0.988421618938446,2.15315776370862e-06,6.82094685862715e-07,1.07126434026083e-07
0.00288236141204834,0.309677423969392,-0.988421618938446,2.30612834912013e-06,6.93468396964533e-07,1.15891119954407e-07
0.00288236141204834,0.322580649968116,-0.988421618938446,2.46166211335603e-06,7.03413182135522e-07,1.24732815302741e-07
0.00288236141204834,0.335483875966841,-0.988421618938446,2.6190777587336e-06,7.11868817082277e-07,1.3374824722743e-07
0.00288236141204834,0.348387101965566,-0.988421618938446,2.77831184052933e-06,7.19379688414732e-07,1.42881845474759e-07
0.00288236141204834,0.361290327964291,-0.988421618938446,2.93931940861734e-06,7.25343288195761e-07,1.51908170993332e-07
0.00288236141204834,0.374193553963015,-0.988421618938446,3.10150828250538e-06,7.29718589564547e-07,1.61031791308917e-07
0.00288236141204834,0.38709677996174,-0.988421618938446,3.26545275476368e-06,7.33531484459373e-07,1.70328028636467e-07
0.0105050383135676,0.0129032259987247,-0.981025278568268,1.87284380566945e-08,3.70636611350131e-08,-1.15310041116192e-08
0.0105050383135676,0.0258064519974493,-0.981025278568268,4.15792301499868e-08,7.55397597934e-08,-1.25033021530691e-08
0.0105050383135676,0.038709677996174,-0.981025278568268,7.16379321961414e-08,1.13709193060024e-07,-1.20759400810735e-08
0.0105050383135676,0.0516129039948986,-0.981025278568268,1.09679146615463e-07,1.49922801389559e-07,-1.00257141538948e-08
0.0105050383135676,0.0645161299936233,-0.981025278568268,1.5775053097063e-07,1.85236273622934e-07,-8.02391626598148e-09
0.0105050383135676,0.0774193559923479,-0.981025278568268,2.13063135612267e-07,2.18534230584003e-07,-4.99338562702809e-09
0.0105050383135676,0.0903225819910726,-0.981025278568268,2.7681883580275e-07,2.50989676986878e-07,-1.5334642556862e-09
0.0105050383135676,0.103225807989797,-0.981025278568268,3.48509081862014e-07,2.81987338653776e-07,2.39745108598339e-09
0.0105050383135676,0.116129033988522,-0.981025278568268,4.27703640622457e-07,3.1175744731513e-07,6.66639175458293e-09
0.0105050383135676,0.129032259987247,-0.981025278568268,5.14464791975563e-07,3.40120319330825e-07,1.14194272382373e-08
0.0105050383135676,0.141935485985971,-0.981025278568268,6.0825283713137e-07,3.66947475004394e-07,1.66581814511881e-08
0.0105050383135676,0.154838711984696,-0.981025278568268,7.08521576005748e-07,3.9259680324762e-07,2.23381729112852e-08
0.0105050383135676,0.16774193798342,-0.981025278568268,8.1444922363297e-07,4.16735788543545e-07,2.86742100420888e-08
0.0105050383135676,0.180645163982145,-0.981025278568268,9.27228740598141e-07,4.40524080362882e-07,3.49064183980024e-08
0.0105050383135676,0.19354838998087,-0.981025278568268,1.04492168628874e-06,4.61923037909339e-07,4.18023480050547e-08
0.0105050383135676,0.206451615979594,-0.981025278568268,1.16813830163592e-06,4.82307727806488e-07,4.90403960128085e-08
0.0105050383135676,0.219354841978319,-0.981025278568268,1.29617242056621e-06,5.01459083057161e-07,5.65518034642129e-08
0.0105050383135676,0.232258067977044,-0.981025278568268,1.42923105444345e-06,5.19724543612507e-07,6.41656312894738e-08
0.0105050383135676,0.245161293975768,-0.981025278568268,1.56598465517891e-06,5.35920900337371e-07,7.22178963849249e-08
0.0105050383135676,0.258064519974493,-0.981025278568268,1.70714437112114e-06,5.51272577945209e-07,8.02920696019649e-08
0.0105050383135676,0.270967745973218,-0.981025278568268,1.85176875657392e-06,5.65132350103191e-07,8.88123616797691e-08
0.0105050383135676,0.283870971971942,-0.981025278568268,1.99976509782916e-06,5.77762829107679e-07,9.7418652955251e-08
0.0105050383135676,0.296774197970667,-0.981025278568268,2.15034985531194e-06,5.88787859330766e-07,1.06248372084661e-07
0.0105050383135676,0.309677423969392,-0.981025278568268,2.30388352745908e-06,5.9891777719869e-07,1.15070954861907e-07
0.0105050383135676,0.322580649968116,-0.981025278568268,2.45967677325766e-06,6.07605261409961e-07,1.24062152268192e-07
0.0105050383135676,0.335483875966841,-0.981025278568268,2.6175757721209e-06,6.1501001269567e-07,1.33176312957341e-07
0.0105050383135676,0.348387101965566,-0.981025278568268,2.77689485855233e-06,6.20919388017615e-07,1.42410174726748e-07
0.0105050383135676,0.361290327964291,-0.981025278568268,2.93791895854568e-06,6.25723843861744e-07,1.51768660551007e-07
0.0105050383135676,0.374193553963015,-0.981025278568268,3.10049439415721e-06,6.29629998291001e-07,1.61216593837394e-07
0.0105050383135676,0.38709677996174,-0.981025278568268,3.26423944753485e-06,6.32273837504345e-07,1.70565170947037e-07
0.0140497144311666,0.0129032259987247,-0.978975892066956,1.60031121863511e-08,3.33545923732823e-08,-1.16023804407737e-08
0.0140497144311666,0.0258064519974493,-0.978975892066956,3.85367037829095e-08,6.9726073465466e-08,-1.3333190723883e-08
0.0140497144311666,0.038709677996174,-0.978975892066956,6.82077168643234e-08,1.04989484124267e-07,-1.24977197141618e-08
0.0140497144311666,0.0516129039948986,-0.978975892066956,1.06847552522134e-07,1.39061353850413e-07,-1.06336118164196e-08
0.0140497144311666,0.0645161299936233,-0.978975892066956,1.54345741381536e-07,1.70880823484715e-07,-8.18475240153014e-09
0.0140497144311666,0.0774193559923479,-0.978975892066956,2.09999955113266e-07,2.02512351960624e-07,-5.3091533784032e-09
0.0140497144311666,0.0903225819910726,-0.978975892066956,2.73881330300233e-07,2.32833324541299e-07,-1.9207686205641e-09
0.0140497144311666,0.103225807989797,-0.978975892066956,3.45720149253733e-07,2.61671740489075e-07,2.00580182217039e-09
0.0140497144311666,0.116129033988522,-0.978975892066956,4.2503633675518e-07,2.89358729096819e-07,6.37378600258114e-09
0.0140497144311666,0.129032259987247,-0.978975892066956,5.11985606836629e-07,3.15653875815961e-07,1.10620752304179e-08
0.0140497144311666,0.141935485985971,-0.978975892066956,6.05822980430456e-07,3.40523142020218e-07,1.63529604993989e-08
0.0140497144311666,0.154838711984696,-0.978975892066956,7.06184053492733e-07,3.64335637950697e-07,2.2074622362634e-08
0.0140497144311666,0.16774193798342,-0.978975892066956,8.12401835704684e-07,3.86821585541516e-07,2.83691633100335e-08
0.0140497144311666,0.180645163982145,-0.978975892066956,9.24989358090736e-07,4.08452246074463e-07,3.48031375646424e-08
0.0140497144311666,0.19354838998087,-0.978975892066956,1.04295765076521e-06,4.28603074490849e-07,4.17526602481116e-08
0.0140497144311666,0.206451615979594,-0.978975892066956,1.16630530242316e-06,4.47563468546953e-07,4.89060976448101e-08
0.0140497144311666,0.219354841978319,-0.978975892066956,1.29448669348698e-06,4.65372195479136e-07,5.64140411098867e-08
0.0140497144311666,0.232258067977044,-0.978975892066956,1.42750867638329e-06,4.82074370756171e-07,6.41219564331018e-08
0.0140497144311666,0.245161293975768,-0.978975892066956,1.56456902474533e-06,4.97320814900499e-07,7.21451720457138e-08
0.0140497144311666,0.258064519974493,-0.978975892066956,1.70570749525201e-06,5.11440369547655e-07,8.02748994212831e-08
0.0140497144311666,0.270967745973218,-0.978975892066956,1.85048769564794e-06,5.24375564420334e-07,8.87578997548003e-08
0.0140497144311666,0.283870971971942,-0.978975892066956,1.99855054984376e-06,5.36095225202037e-07,9.74340909651275e-08
0.0140497144311666,0.296774197970667,-0.978975892066956,2.14939564716986e-06,5.46469357358229e-07,1.06229094535952e-07
0.0140497144311666,0.309677423969392,-0.978975892066956,2.30296263448882e-06,5.55757819963479e-07,1.15076018256027e-07
0.0140497144311666,0.322580649968116,-0.978975892066956,2.45885982355156e-06,5.6383061946821e-07,1.2410532281772e-07
0.0140497144311666,0.335483875966841,-0.978975892066956,2.61683708949955e-06,5.70698325968118e-07,1.33259429542599e-07
0.0140497144311666,0.348387101965566,-0.978975892066956,2.77636160963538e-06,5.76225114773069e-07,1.42503394120951e-07
0.0140497144311666,0.361290327964291,-0.978975892066956,2.9375248139806e-06,5.80580335356739e-07,1.51876662733385e-07
0.0140497144311666,0.374193553963015,-0.978975892066956,3.10002450938067e-06,5.83950365393486e-07,1.61417230666517e-07
0.0140497144311666,0.38709677996174,-0.978975892066956,3.26393133502035e-06,5.86459675492704e-07,1.70759014634824e-07
0.0180630031973124,0.0129032259987247,-0.977194786071777,1.41663169083005e-08,3.14481040761186e-08,-1.18894186899492e-08
0.0180630031973124,0.0258064519974493,-0.977194786071777,3.53748553446057e-08,6.31592835843226e-08,-1.37292936806989e-08
0.0180630031973124,0.038709677996174,-0.977194786071777,6.4854241286903e-08,9.51149461641255e-08,-1.24775122896982e-08
0.0180630031973124,0.0516129039948986,-0.977194786071777,1.03522153455768e-07,1.2612349557568e-07,-1.04184172892406e-08
0.0180630031973124,0.0645161299936233,-0.977194786071777,1.51213055054556e-07,1.55627317317415e-07,-8.07899869178156e-09
0.0180630031973124,0.0774193559923479,-0.977194786071777,2.0684726222602e-07,1.84420294437509e-07,-5.1806648951375e-09
0.0180630031973124,0.0903225819910726,-0.977194786071777,2.70840658726377e-07,2.12268011363284e-07,-1.80319187128135e-09
0.0180630031973124,0.103225807989797,-0.977194786071777,3.42835492426902e-07,2.38658725517043e-07,2.10333652106572e-09
0.0180630031973124,0.116129033988522,-0.977194786071777,4.22287875530807e-07,2.63986029310157e-07,6.56413578921506e-09
0.0180630031973124,0.129032259987247,-0.977194786071777,5.09416102853929e-07,2.87983264826246e-07,1.11544972835646e-08
0.0180630031973124,0.141935485985971,-0.977194786071777,6.03302400046044e-07,3.10680389263368e-07,1.65033549956896e-08
0.0180630031973124,0.154838711984696,-0.977194786071777,7.03755892548995e-07,3.32428598260303e-07,2.22490098112206e-08
0.0180630031973124,0.16774193798342,-0.977194786071777,8.10279198874594e-07,3.53033819847142e-07,2.84539094534047e-08
0.0180630031973124,0.180645163982145,-0.977194786071777,9.2279639200185e-07,3.72526266021983e-07,3.5061603302918e-08
0.0180630031973124,0.19354838998087,-0.977194786071777,1.04095574202166e-06,3.91077241139844e-07,4.20263008486741e-08
0.0180630031973124,0.206451615979594,-0.977194786071777,1.16443139109081e-06,4.08445587236386e-07,4.90915014349718e-08
