Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
116,0.12564,0.25,-1.0019,87.576,-412700.0,-58.153,46986.0,3056.2,-22.281,4.7128e-06,-1.8723e-06,-1.0865e-07
117,0.12564,0.26667,-1.0019,19.7,-366990.0,25.68,47151.0,2971.7,28.362,5.2443e-06,-1.9373e-06,-1.3581e-07
118,0.12564,0.28333,-1.0019,116.42,-320590.0,-12.886,47167.0,3099.0,10.816,5.7921e-06,-1.9946e-06,-1.645e-07
119,0.12564,0.3,-1.0019,100.85,-274350.0,-20.195,47436.0,3006.4,52.253,6.354e-06,-2.0441e-06,-1.9445e-07
120,0.12564,0.31667,-1.0019,-47.369,-228090.0,33.877,47491.0,3024.9,-8.2658,6.9282e-06,-2.0859e-06,-2.2539e-07
121,0.12564,0.33333,-1.0019,-365.84,-181440.0,11.482,47187.0,3031.9,4.2371,7.5123e-06,-2.12e-06,-2.5702e-07
122,0.12564,0.35,-1.0019,-726.34,-133860.0,252.37,46553.0,3058.6,109.37,8.1045e-06,-2.1462e-06,-2.8876e-07
123,0.12564,0.36667,-1.0019,69.449,-85801.0,-71.095,46129.0,2912.9,-65.264,8.7028e-06,-2.1645e-06,-3.1986e-07
124,0.12564,0.38333,-1.0019,8981.1,-36320.0,70.164,49915.0,3075.5,503.61,9.3067e-06,-2.1748e-06,-3.4902e-07
125,0.12564,0.4,-1.0019,52486.0,8166.3,912.49,65406.0,3834.9,3479.7,9.9176e-06,-2.1785e-06,-3.7522e-07
126,0.11584,0.0,-1.0025,-272490.0,-855880.0,-219830.0,114290.0,-45624.0,-13689.0,0.0,0.0,0.0
127,0.11584,0.016667,-1.0025,-72717.0,-868600.0,11886.0,91873.0,17842.0,-4042.4,6.7112e-08,-1.3366e-07,-5.088e-09
128,0.11584,0.033333,-1.0025,-22410.0,-855310.0,128.96,65432.0,4119.8,-1544.5,1.7153e-07,-2.7723e-07,4.9576e-09
129,0.11584,0.05,-1.0025,-3722.7,-814990.0,-83.964,57446.0,3816.3,-313.15,3.1368e-07,-4.1574e-07,1.2355e-08
130,0.11584,0.066667,-1.0025,879.52,-775220.0,2.7314,56252.0,3533.5,84.653,4.9526e-07,-5.4813e-07,1.6564e-08
131,0.11584,0.083333,-1.0025,1299.9,-736140.0,15.723,57268.0,3567.1,40.914,7.1619e-07,-6.7411e-07,1.7035e-08
132,0.11584,0.1,-1.0025,915.1,-697710.0,8.4501,58269.0,3685.8,13.774,9.7526e-07,-7.9363e-07,1.3731e-08
133,0.11584,0.11667,-1.0025,579.25,-659090.0,-0.033757,58961.0,3573.3,51.578,1.2707e-06,-9.0672e-07,6.7721e-09
134,0.11584,0.13333,-1.0025,331.5,-620390.0,-4.817,59377.0,3714.3,-30.333,1.6007e-06,-1.0134e-06,-3.6481e-09
135,0.11584,0.15,-1.0025,177.63,-581800.0,-2.2498,59724.0,3801.6,24.403,1.9631e-06,-1.1136e-06,-1.7299e-08
136,0.11584,0.16667,-1.0025,74.651,-543400.0,-69.127,59875.0,3682.6,27.469,2.356e-06,-1.2073e-06,-3.3954e-08
137,0.11584,0.18333,-1.0025,17.623,-504440.0,-7.4433,59975.0,3575.5,31.136,2.7772e-06,-1.2946e-06,-5.3433e-08
138,0.11584,0.2,-1.0025,64.485,-465600.0,14.884,59957.0,3784.2,-33.165,3.2249e-06,-1.3754e-06,-7.5519e-08
139,0.11584,0.21667,-1.0025,15.098,-427070.0,-32.598,60061.0,3709.7,16.051,3.6969e-06,-1.4498e-06,-1e-07
140,0.11584,0.23333,-1.0025,38.983,-387950.0,-25.647,60066.0,3632.8,2.7415,4.1911e-06,-1.5177e-06,-1.2669e-07
141,0.11584,0.25,-1.0025,85.291,-348960.0,13.974,60255.0,3752.3,-45.209,4.7057e-06,-1.5791e-06,-1.5535e-07
142,0.11584,0.26667,-1.0025,183.74,-309980.0,-46.935,60301.0,3813.5,54.243,5.2386e-06,-1.634e-06,-1.8576e-07
143,0.11584,0.28333,-1.0025,327.32,-270970.0,39.958,60552.0,3661.8,-50.067,5.7877e-06,-1.6824e-06,-2.1771e-07
144,0.11584,0.3,-1.0025,244.54,-231720.0,35.983,60959.0,3740.1,-13.072,6.351e-06,-1.7244e-06,-2.51e-07
145,0.11584,0.31667,-1.0025,63.557,-192680.0,-8.6631,61165.0,3839.8,-61.988,6.9265e-06,-1.7597e-06,-2.8535e-07
146,0.11584,0.33333,-1.0025,-223.95,-152450.0,-63.025,61228.0,3694.2,-54.416,7.5121e-06,-1.7885e-06,-3.2054e-07
147,0.11584,0.35,-1.0025,-532.11,-111310.0,43.614,61414.0,3668.7,-173.97,8.1057e-06,-1.8105e-06,-3.5614e-07
148,0.11584,0.36667,-1.0025,993.48,-69100.0,363.42,61535.0,3601.7,63.353,8.7054e-06,-1.8256e-06,-3.9174e-07
149,0.11584,0.38333,-1.0025,10462.0,-27295.0,-855.75,63789.0,3389.8,-446.44,9.3099e-06,-1.8338e-06,-4.2638e-07
150,0.11584,0.4,-1.0025,52360.0,3134.3,3387.5,63466.0,5034.5,7781.1,9.9172e-06,-1.837e-06,-4.5972e-07
151,0.10494,0.0,-1.0032,-216630.0,-649010.0,-172790.0,63943.0,-52770.0,-4712.0,0.0,0.0,0.0
152,0.10494,0.016667,-1.0032,-67556.0,-677840.0,7359.1,83994.0,15296.0,-3273.1,5.2825e-08,-1.0395e-07,-5.7212e-09
153,0.10494,0.033333,-1.0032,-20413.0,-680310.0,1700.1,73249.0,5817.7,-886.07,1.5177e-07,-2.1683e-07,5.5662e-10
154,0.10494,0.05,-1.0032,-4546.0,-652670.0,38.073,69810.0,4569.3,-257.17,2.9301e-07,-3.2747e-07,4.6895e-09
155,0.10494,0.066667,-1.0032,192.8,-620340.0,48.132,69250.0,4520.8,-0.93254,4.7533e-07,-4.3354e-07,5.2021e-09
156,0.10494,0.083333,-1.0032,1204.2,-588200.0,-21.575,69432.0,4524.3,81.597,6.9748e-07,-5.3433e-07,1.9392e-09
157,0.10494,0.1,-1.0032,1132.3,-556990.0,32.415,69863.0,4457.7,103.75,9.5785e-07,-6.298e-07,-5.0845e-09
158,0.10494,0.11667,-1.0032,707.31,-525760.0,2.2016,70488.0,4519.7,62.321,1.2546e-06,-7.2003e-07,-1.5716e-08
159,0.10494,0.13333,-1.0032,363.1,-494250.0,-25.58,70664.0,4516.6,37.45,1.5859e-06,-8.0504e-07,-2.9763e-08
160,0.10494,0.15,-1.0032,193.33,-463220.0,-13.0,70877.0,4548.0,-19.213,1.9496e-06,-8.8486e-07,-4.7042e-08
161,0.10494,0.16667,-1.0032,114.9,-432430.0,10.539,71065.0,4581.6,-35.064,2.3437e-06,-9.5954e-07,-6.7331e-08
162,0.10494,0.18333,-1.0032,52.185,-401660.0,9.7844,71278.0,4704.3,15.763,2.7663e-06,-1.0291e-06,-9.0418e-08
163,0.10494,0.2,-1.0032,128.93,-370970.0,10.301,71110.0,4583.5,28.243,3.2152e-06,-1.0934e-06,-1.1612e-07
164,0.10494,0.21667,-1.0032,128.69,-340250.0,24.394,71229.0,4599.1,15.267,3.6884e-06,-1.1527e-06,-1.4422e-07
165,0.10494,0.23333,-1.0032,115.88,-309200.0,21.653,71368.0,4604.2,41.008,4.184e-06,-1.2067e-06,-1.7452e-07
166,0.10494,0.25,-1.0032,115.98,-277810.0,-25.468,71364.0,4526.7,11.247,4.6998e-06,-1.2556e-06,-2.0679e-07
167,0.10494,0.26667,-1.0032,323.94,-246850.0,-0.2931,71538.0,4576.0,-27.165,5.2339e-06,-1.2994e-06,-2.4087e-07
168,0.10494,0.28333,-1.0032,251.14,-215770.0,27.059,71906.0,4554.2,34.147,5.7843e-06,-1.338e-06,-2.765e-07
169,0.10494,0.3,-1.0032,292.87,-184680.0,-23.785,72187.0,4699.0,21.123,6.3489e-06,-1.3714e-06,-3.1352e-07
170,0.10494,0.31667,-1.0032,348.17,-153750.0,37.384,72550.0,4652.8,20.143,6.9257e-06,-1.3997e-06,-3.5171e-07
171,0.10494,0.33333,-1.0032,-102.02,-121850.0,25.483,73363.0,4717.3,-13.46,7.5127e-06,-1.4226e-06,-3.9086e-07
172,0.10494,0.35,-1.0032,-415.65,-88337.0,-116.38,73745.0,4585.3,-98.986,8.1077e-06,-1.4401e-06,-4.3072e-07
173,0.10494,0.36667,-1.0032,772.42,-53746.0,-186.33,74472.0,4623.0,-92.535,8.7086e-06,-1.452e-06,-4.7099e-07
174,0.10494,0.38333,-1.0032,10367.0,-19929.0,-1041.8,75280.0,4312.1,-989.06,9.3133e-06,-1.4585e-06,-5.1122e-07
175,0.10494,0.4,-1.0032,41084.0,749.65,4626.0,62695.0,4384.2,9146.4,9.9178e-06,-1.461e-06,-5.5112e-07
176,0.093249,0.0,-1.004,-156150.0,-464560.0,-120320.0,30834.0,-35899.0,-7009.9,0.0,0.0,0.0
177,0.093249,0.016667,-1.004,-52359.0,-491380.0,6868.0,68238.0,8104.2,-3934.0,4.1688e-08,-7.4622e-08,-6.7575e-09
178,0.093249,0.033333,-1.004,-19845.0,-494280.0,161.74,78033.0,5148.8,-1051.7,1.3599e-07,-1.5566e-07,-3.0896e-09
179,0.093249,0.05,-1.004,-4681.8,-476060.0,76.421,79201.0,4937.0,-479.31,2.7622e-07,-2.3615e-07,-2.6254e-09
180,0.093249,0.066667,-1.004,154.36,-452780.0,24.327,79180.0,4809.1,-44.426,4.5905e-07,-3.1347e-07,-5.9987e-09
181,0.093249,0.083333,-1.004,1125.3,-428810.0,-56.906,79003.0,4867.2,38.0,6.8218e-07,-3.8691e-07,-1.3234e-08
182,0.093249,0.1,-1.004,986.67,-405100.0,-81.981,79105.0,4782.9,57.342,9.4367e-07,-4.5641e-07,-2.4236e-08
183,0.093249,0.11667,-1.004,713.71,-381780.0,-53.118,79268.0,4858.0,21.886,1.2416e-06,-5.22e-07,-3.884e-08
184,0.093249,0.13333,-1.004,482.93,-358780.0,7.1727,79443.0,4778.9,6.753,1.574e-06,-5.8376e-07,-5.6857e-08
185,0.093249,0.15,-1.004,259.18,-336010.0,68.354,79544.0,4875.2,30.118,1.9388e-06,-6.4172e-07,-7.8079e-08
186,0.093249,0.16667,-1.004,162.52,-313680.0,50.366,79601.0,4913.5,23.259,2.3341e-06,-6.9591e-07,-1.023e-07
187,0.093249,0.18333,-1.004,86.598,-291620.0,-24.293,79611.0,4932.2,1.6023,2.7577e-06,-7.4636e-07,-1.2932e-07
188,0.093249,0.2,-1.004,26.518,-269370.0,-91.885,79694.0,4873.0,1.3493,3.2077e-06,-7.9307e-07,-1.5895e-07
189,0.093249,0.21667,-1.004,29.329,-246760.0,-53.093,79734.0,4826.2,1.1492,3.682e-06,-8.3604e-07,-1.9099e-07
190,0.093249,0.23333,-1.004,109.17,-224170.0,-30.677,79792.0,4881.4,-3.5247,4.1787e-06,-8.7526e-07,-2.2523e-07
191,0.093249,0.25,-1.004,251.49,-201560.0,12.097,79920.0,4804.5,-2.9383,4.6956e-06,-9.1076e-07,-2.6147e-07
