X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.146186217665672,0.400000005960464,-0.99902755022049,9.81686861535622e-06,-2.88807794782563e-06,-5.67074789481637e-08,18198.7219312685,-25816.137618681,998.215004388418,24929.6881231838,-1021.00830864941,-2133.83685794816
0.147788688540459,0,-1.00034749507904,0,0,0,-680524.632100161,-2055492.15436928,-686258.416428026,406430.865095641,45571.9350264442,10608.8494735494
0.147788688540459,0.400000005960464,-1.00034749507904,9.82398984296824e-06,-2.94728402814997e-06,-4.86609777686971e-08,12325.6793992201,-31621.4099212659,673.486689489423,21402.6621287426,-1032.15884718872,-3319.32325411286
0.147852584719658,0,-0.999365448951721,0,0,0,-555854.254355117,-1996665.90053034,-359956.510430783,388238.560788233,45345.8940286274,-23705.0944606559
0.147852584719658,0.400000005960464,-0.999365448951721,9.81902332793823e-06,-2.94899860325661e-06,-4.82938203881579e-08,11260.5606501202,-31052.090706663,2187.87056143768,22736.2048245848,-1969.64953691099,-2385.6970055852
0.149050131440163,0,-0.999611556529999,0,0,0,-507644.301288277,-2073908.67555093,-386759.458081874,358881.270953553,70834.843089908,-31888.9861029869
0.149050131440163,0.400000005960464,-0.999611556529999,9.82050681536453e-06,-2.99280575335812e-06,-4.22715511243669e-08,10285.3080406932,-35077.5019742367,4514.08556221495,20375.9488651708,-1253.40703087856,732.093572902173
0.149741992354393,0,-1.00020635128021,0,0,0,-655635.881744066,-2193927.38155657,-674321.984424936,397760.205090994,86575.1078062752,-13701.3047707972
0.149741992354393,0.400000005960464,-1.00020635128021,9.82362756420659e-06,-3.01860974658865e-06,-3.88502498809977e-08,7444.63656670137,-39974.5261685545,1877.41735193497,13533.6882306428,-149.707185853127,4051.50244727926
0.150012567639351,0,-0.999811410903931,0,0,0,-735708.206427762,-2249744.29564966,-501792.876060529,469009.464521386,38539.7081772574,-19443.2770119229
0.150012567639351,0.400000005960464,-0.999811410903931,9.82167802929164e-06,-3.02831119510428e-06,-3.74448324146603e-08,5490.72721250743,-42601.9283459905,720.6346805271,7660.63681107783,-549.463374176412,-2776.12755250852
0.00556751666590571,0.00701754396421868,-0.994607210159302,3.8957385114863e-08,7.16318333523003e-08,-1.18204581864453e-08,100758.997578041,1054362.30228412,94165.0860725539,97100.0885185488,-6909.77176709799,-16380.9949566847
0.00556751666590571,0.0140350879284374,-0.994607210159302,7.32687561730733e-08,1.4334719919491e-07,-1.45610759785768e-08,10953.0673740471,989310.24136978,4104.15508930327,29854.909019555,4073.69492089642,3074.79821908544
0.00556751666590571,0.021052631892656,-0.994607210159302,1.08374204095503e-07,2.11633455722752e-07,-1.82285116149145e-08,-138.488170745972,936951.527030851,-1414.16064894997,11746.740113144,3319.70182231494,-177.869499669123
0.00556751666590571,0.0280701758568747,-0.994607210159302,1.48781327098346e-07,2.7738709402287e-07,-2.37864133670183e-08,1722.51343550721,923715.199814946,789.322983321617,3648.85028592948,4218.01542220119,-365.576110286129
0.00556751666590571,0.0350877198210934,-0.994607210159302,1.94576401811711e-07,3.42441206952471e-07,-2.97492740397911e-08,-3529.1556239857,894362.72144269,-23.7637976932456,7411.49672247149,4137.52720781095,-1400.56120108646
0.00556751666590571,0.0421052637853121,-0.994607210159302,2.4860390406609e-07,4.0536102144932e-07,-3.6976147546124e-08,1661.18891308,886904.729725848,1109.54483756452,3512.30288844032,4637.72026001862,-538.657876114026
0.00556751666590571,0.0491228077495307,-0.994607210159302,3.08827070208667e-07,4.6795534524965e-07,-4.4215395078048e-08,-2991.98745285222,863305.973721273,-806.62750618899,7038.75011638086,4322.26728045254,-1139.74070051382
0.00556751666590571,0.0561403517137494,-0.994607210159302,3.77255019619121e-07,5.28730776478333e-07,-5.24488877629068e-08,613.814630823923,855553.815825811,565.843873621547,3613.99714690074,4924.09561811627,-1382.34328314292
0.00556751666590571,0.0631578956779681,-0.994607210159302,4.52254278529599e-07,5.89039264351681e-07,-6.06867611442235e-08,-2704.49022053008,833510.817979239,190.830144160776,7049.05080017017,4525.77424422091,-2013.5304731835
0.00556751666590571,0.0701754396421868,-0.994607210159302,5.34745772584553e-07,6.47862470000412e-07,-6.97076831755984e-08,-1667.81277583458,816157.240722519,332.010827286227,6929.67083156283,3908.8279233002,-1432.62470332393
0.00556751666590571,0.0771929836064054,-0.994607210159302,6.24211203309171e-07,7.05447975655336e-07,-7.9006521244267e-08,-1883.90214788013,799350.789927976,213.950269609864,6959.69316665828,3990.81764527162,-1111.73197018653
0.00556751666590571,0.0842105275706241,-0.994607210159302,7.20603474738863e-07,7.61831336629379e-07,-8.86222925423698e-08,-1802.68349685047,782103.320979518,127.172650474007,7235.6358508257,3990.53503917123,-1085.74777746932
0.00556751666590571,0.0912280715348428,-0.994607210159302,8.2379190299659e-07,8.16987069606669e-07,-9.85801516877313e-08,-1691.65442966785,764829.109965413,130.226061961876,7288.77590216289,3914.33516576799,-1089.59766964968
0.00556751666590571,0.0982456154990615,-0.994607210159302,9.33614020166515e-07,8.70917617325498e-07,-1.08891440329752e-07,-1622.87419682188,747490.833058986,123.897216402111,7309.42789634585,3825.90365261924,-1111.83867696562
0.00556751666590571,0.10526315946328,-0.994607210159302,1.04991837632808e-06,9.23616461656505e-07,-1.19574468401707e-07,-1550.86454471391,730041.598822139,117.731115251547,7224.55761421041,3756.81045230015,-1158.93032613915
0.00556751666590571,0.112280703427499,-0.994607210159302,1.17255698034676e-06,9.75077233904839e-07,-1.30644233922769e-07,-1718.55564309505,712503.332372329,82.5771455607028,7154.88224955054,3714.95149314789,-1273.90311551735
0.00556751666590571,0.119298247391717,-0.994607210159302,1.30143687402406e-06,1.02529913899006e-06,-1.42139776896719e-07,-1690.04844045802,695007.002113431,431.703408494097,7147.06971401512,3109.86843510326,-1286.84301291154
0.00556751666590571,0.126315791355936,-0.994607210159302,1.43627005994268e-06,1.07428436729488e-06,-1.5388199824077e-07,-725.159195873028,685521.255719944,2440.31796676599,6973.7621133147,3556.43999837961,-1555.79251725381
0.00556751666590571,0.133333335320155,-0.994607210159302,1.57713698987286e-06,1.12210674676664e-06,-1.65907929597176e-07,-502.679783501764,658942.082032357,482.664035755035,9468.23357217282,2608.20493223202,-1924.25927052592
0.00556751666590571,0.140350879284373,-0.994607210159302,1.72335163229431e-06,1.16817525356633e-06,-1.77911404108682e-07,240.537989193515,647057.875593026,4982.95707652273,7832.86616850737,1615.15933026443,-2440.96982877902
0.00556751666590571,0.147368423248592,-0.994607210159302,1.87556319117393e-06,1.21315486683769e-06,-1.90580714169335e-07,-1440.65578903611,627594.483505956,2940.74764002237,8381.64266234031,4072.61971225066,-3432.1118637678
0.00556751666590571,0.154385967212811,-0.994607210159302,2.03314974273154e-06,1.25731875156822e-06,-2.03762061784133e-07,281.789134194551,609626.603946457,2200.54404628772,8437.56110104709,3356.58325454358,-1998.31456134317
0.00556751666590571,0.16140351117703,-0.994607210159302,2.19549245059407e-06,1.29992507743766e-06,-2.1726109140493e-07,764.077194084341,600904.564583648,2801.71386515946,10755.0243845193,1285.44351768744,-3179.72950384003
0.00556751666590571,0.168421055141248,-0.994607210159302,2.36356394208825e-06,1.34142812518941e-06,-2.31243948542977e-07,50.0521940042672,574405.327492468,2275.79826362347,8483.6263044317,3342.78117492622,-2158.97238122912
0.00556751666590571,0.175438599105467,-0.994607210159302,2.53600942030638e-06,1.38152203412232e-06,-2.45332689997521e-07,575.347888875869,564854.921358603,2708.38168393273,10453.9264942087,1305.28470725345,-3031.56514744938
0.00556751666590571,0.182456143069686,-0.994607210159302,2.71376333073345e-06,1.42065776602599e-06,-2.59799104668886e-07,-1165.42122981409,537931.378093044,2246.39259306793,7613.1509182381,2629.57872863134,-2253.13120966447
0.00556751666590571,0.189473687033904,-0.994607210159302,2.89567703968868e-06,1.45842831011914e-06,-2.74497389746492e-07,1437.83141989767,532822.53792376,3416.27651221404,10022.1075786182,663.622623945994,-3250.17339660038
0.00556751666590571,0.196491230998123,-0.994607210159302,3.08233746851349e-06,1.49477264657912e-06,-2.89268382951331e-07,1970.4229726603,505867.271935156,4899.58778775763,10003.7780671702,1477.59807609936,-4325.20155874251
0.00556751666590571,0.203508774962342,-0.994607210159302,3.27336626734322e-06,1.52977337596713e-06,-3.0414357361942e-07,1528.23497296352,483131.210883483,3626.217840964,10379.6267454319,884.83670111862,-3525.0420801615
0.00556751666590571,0.21052631892656,-0.994607210159302,3.46842195224377e-06,1.56358931606434e-06,-3.19200286374295e-07,657.775430153808,466102.39996237,2481.91326782896,9848.95439819759,1582.8452566108,-4305.64469110651
0.00556751666590571,0.217543862890779,-0.994607210159302,3.66782473328152e-06,1.59640654737972e-06,-3.34672678118492e-07,1029.8830439817,455670.928963635,3256.23937488018,8437.82951109344,1616.97103079438,-3122.70057808518
0.00556751666590571,0.224561406854998,-0.994607210159302,3.87095045831543e-06,1.62823763962273e-06,-3.50400580127324e-07,-845.220051291704,440229.969491282,3013.10207598237,6773.65973657742,2718.43212308368,-2892.47010962991
0.00556751666590571,0.231578950819216,-0.994607210159302,4.07796464923537e-06,1.65874937332017e-06,-3.66071170357689e-07,133.453741572979,417879.874479648,2958.83328618595,9376.59055322176,1371.21844131543,-3063.77637019008
0.00556751666590571,0.238596494783435,-0.994607210159302,4.28843780041587e-06,1.68720396909487e-06,-3.81745542750626e-07,484.726939177104,398091.972609086,3067.51669844621,10249.2215361816,2231.61429303388,-2690.71123123472
0.00556751666590571,0.245614038747654,-0.994607210159302,4.50262334296493e-06,1.71529064710178e-06,-3.97669565664581e-07,814.932706325089,384191.206274092,3387.34462153858,8735.70866655232,2012.51243945863,-2905.14972627963
0.00556751666590571,0.252631582711872,-0.994607210159302,4.71982346886777e-06,1.74154371799649e-06,-4.13418626694103e-07,887.184290596088,363822.166089489,2724.59532866172,9609.75828949991,455.488533647949,-2861.70780390657
0.00556751666590571,0.259649126676091,-0.994607210159302,4.94049956870515e-06,1.76678373329165e-06,-4.29449565580384e-07,-205.160048382066,349996.756811453,2566.24471665152,8526.99554310925,1671.28955864671,-3182.71868600219
0.00556751666590571,0.26666667064031,-0.994607210159302,5.16400141868807e-06,1.79109862554887e-06,-4.45628381634904e-07,-357.889960621629,328899.075749391,621.667130415284,8642.74845081614,1141.35473314811,-2018.86323669353
0.00556751666590571,0.273684214604528,-0.994607210159302,5.39031074036695e-06,1.81404253213482e-06,-4.61961702314728e-07,8.07960353029193,315832.646437326,1900.89929896886,6639.47473872965,1557.28337453748,-1584.66741850115
0.00556751666590571,0.280701758568747,-0.994607210159302,5.61931933157014e-06,1.83578743274797e-06,-4.78324427933697e-07,-20.8690873481901,298404.045653556,1801.88572101059,7095.03362871869,1438.89804975144,-2066.12885898653
0.00556751666590571,0.287719302532966,-0.994607210159302,5.85087758699372e-06,1.85639664650674e-06,-4.9504053600944e-07,264.003272710579,281470.93606313,1450.03090314596,7835.84122508252,983.030056219199,-2044.65319593993
0.00556751666590571,0.294736846497184,-0.994607210159302,6.08480317648248e-06,1.87562667109321e-06,-5.11894936646912e-07,653.343131581743,262631.700510772,1563.95716264736,7858.32515816134,1134.93539549186,-1925.03818730726
0.00556751666590571,0.301754390461403,-0.994607210159302,6.32105597780985e-06,1.89366186205148e-06,-5.28899681954191e-07,594.34532146922,244787.458328255,1720.31895707481,7879.12727510068,775.23236728445,-1719.45299015012
0.00556751666590571,0.308771934425622,-0.994607210159302,6.5594452598306e-06,1.91046277872791e-06,-5.46068295605753e-07,344.041439417048,228847.755073921,1431.07744839125,6941.38501534937,1280.49464072692,-1316.69572674431
0.00556751666590571,0.31578947838984,-0.994607210159302,6.79975253629642e-06,1.92609184238857e-06,-5.63266698727754e-07,602.807990077828,211722.068390742,1539.16908137893,7197.15780049399,933.591813146108,-1544.53952432339
0.00556751666590571,0.322807022354059,-0.994607210159302,7.04188235411215e-06,1.94061700406371e-06,-5.80776401126002e-07,373.258360774304,196571.624924515,1174.41457670774,6782.24429964717,1171.22498148034,-1401.99558294225
0.00556751666590571,0.329824566318278,-0.994607210159302,7.28563716773621e-06,1.95397758659406e-06,-5.98401051855606e-07,591.276943923105,179119.418978276,1033.15646736652,7330.79811278475,697.984636394423,-1487.62446709948
0.00556751666590571,0.336842110282496,-0.994607210159302,7.53093736536604e-06,1.96615669362689e-06,-6.16376629093101e-07,142.537479903334,161082.487154959,476.496310168295,7446.86041176133,393.507848826179,-837.930161865486
0.00556751666590571,0.343859654246715,-0.994607210159302,7.77784919195261e-06,1.97686037978307e-06,-6.3428526296808e-07,147.372592049458,147309.128524535,1743.12777249514,7440.6901181282,1121.74962637306,-1536.70462545661
0.00556751666590571,0.350877198210934,-0.994607210159302,8.02591924826734e-06,1.9870309510525e-06,-6.52488217725887e-07,160.844669358394,133496.714086835,1111.7038084705,4950.25926416949,1057.61977516321,-1593.7798581862
0.00556751666590571,0.357894742175152,-0.994607210159302,8.27524835882436e-06,1.99589659574939e-06,-6.70793675699117e-07,269.824056029414,118325.299716636,897.225399753945,3461.62327595777,1050.98729527154,-1192.56320068547
0.00556751666590571,0.364912286139371,-0.994607210159302,8.52576289991214e-06,2.00379015980892e-06,-6.89196652599242e-07,191.481992843703,104243.885582382,1343.62347868763,3403.80734235467,1328.78821162999,-1187.03934321074
0.00556751666590571,0.37192983010359,-0.994607210159302,8.77762264945632e-06,2.01063411152609e-06,-7.07635451821424e-07,278.134888986191,90871.358034246,2121.1433035,5276.96898397082,262.034790480509,-2061.6157132529
0.00556751666590571,0.378947374067808,-0.994607210159302,9.03086850824313e-06,2.01659831914734e-06,-7.26090650624571e-07,-182.759288379038,75954.0904107025,2711.04062262732,6378.19180427934,317.996625580476,-2113.19083435976
0.00556751666590571,0.385964918032027,-0.994607210159302,9.28610080733278e-06,2.02158094420819e-06,-7.44698925432312e-07,-2672.48669431461,60122.7290511649,2346.15663136272,9485.15892883763,543.891967517062,-873.784549503092
0.00556751666590571,0.392982461996246,-0.994607210159302,9.54369425620349e-06,2.02557517017478e-06,-7.63277884897624e-07,-9809.98761113554,33817.1184294585,-947.954296923466,20598.5618855404,-1643.72981630071,922.701559800844
0,0.392982461996246,-1,9.57106939214373e-06,2.21586326804764e-06,-7.89848512365149e-07,-2924.10905232977,68122.7253593822,5037.44950300411,2015.95822998346,2269.22018455772,-1538.58286606015
0,0.385964918032027,-1,9.31291873520132e-06,2.21008097938516e-06,-7.70497928242788e-07,-2077.33084313427,83474.1339807238,2924.42420628511,445.895576755749,1821.97705126711,-2017.4525421616
0,0.378947374067808,-1,9.05772520296052e-06,2.20371442057296e-06,-7.51340730077232e-07,-1857.31933295974,94926.1741085574,514.881823812866,539.62661408633,617.848520273925,-1348.61974834985
0,0.37192983010359,-1,8.80425149386835e-06,2.19663765570515e-06,-7.32240193440064e-07,-2695.31856607349,106211.212097489,188.227448250589,516.388642144855,615.647933479835,-1924.35824770626
0,0.364912286139371,-1,8.5520233401656e-06,2.18870887938562e-06,-7.13077228180213e-07,-2871.63596234108,118801.450252798,362.890571568583,416.672982638003,747.329290813155,-2382.74698239649
0,0.357894742175152,-1,8.30120389177262e-06,2.17987372636783e-06,-6.93916777213126e-07,-2566.97689385497,132425.864387512,458.205091337608,388.64513139776,830.718034059624,-2846.67227663523
0,0.350877198210934,-1,8.05158814699789e-06,2.17009123205256e-06,-6.74810951112086e-07,-2404.96549218673,147734.104479631,642.797273809716,376.241268506041,977.202185234288,-2891.47629192969
0,0.343859654246715,-1,7.80317659144364e-06,2.15918485216835e-06,-6.55982225803405e-07,-2583.51908308935,163867.813423862,440.922760491689,483.253833280643,825.781471607334,-2557.65923054738
0,0.336842110282496,-1,7.55615870830925e-06,2.14708580514345e-06,-6.37280880344615e-07,-2796.42390679712,180265.047448312,433.516105379749,580.135870857397,850.105195255455,-2831.11417141012
0,0.329824566318278,-1,7.31058143968042e-06,2.13384117876042e-06,-6.18595817222008e-07,-2972.38931403371,197353.301426842,621.081148165475,620.649236293975,1000.5838306488,-3050.98275960657
0,0.322807022354059,-1,7.06652467967533e-06,2.1193780520961e-06,-6.00130622590429e-07,-2685.66642795318,215135.837220033,813.556756036589,684.857377344742,1039.84207034711,-2862.528971268
0,0.31578947838984,-1,6.82419890303954e-06,2.10363311562723e-06,-5.81926712627867e-07,-3054.53184082528,233248.170984458,836.43844930538,760.856897918275,1079.38956338371,-2737.78064879082
0,0.308771934425622,-1,6.58361980052514e-06,2.08661032824038e-06,-5.63923797358551e-07,-2873.47431113579,251575.080822385,951.704558159458,795.599555141758,1063.54982161487,-2698.22743898256
0,0.301754390461403,-1,6.34506996183211e-06,2.06825546660915e-06,-5.46034398012084e-07,-3199.93330703352,270527.656168009,1048.26981146909,849.25030058017,1136.67971666678,-2900.55747335721
0,0.294736846497184,-1,6.10853112918758e-06,2.0485673993059e-06,-5.28225960760242e-07,-3230.42898726025,290030.019018818,1484.88195680326,861.990514269331,1249.26318558503,-2874.32478319199
0,0.287719302532966,-1,5.87433425494305e-06,2.02745775897784e-06,-5.10566265769882e-07,-3210.02758268407,307627.902932521,1371.24733247714,1165.07822545036,1305.63889638308,-2404.74557971733
0,0.280701758568747,-1,5.64254081715123e-06,2.00519975194145e-06,-4.93107105546426e-07,-3538.81766004287,326067.202107958,1154.54870431917,1236.9490147524,1250.08591417884,-2337.40992358324
0,0.273684214604528,-1,5.41330843787056e-06,1.98156272522372e-06,-4.75918239669442e-07,-3451.9179784275,346130.213823713,1317.27893628758,1368.33789859083,1109.84138598348,-2392.25656072186
0,0.26666667064031,-1,5.18674054567353e-06,1.95646305839417e-06,-4.58852328098079e-07,-3512.36049950799,365846.861393499,2497.77092639329,1208.83888652385,1611.75363405058,-2602.16411090897
0,0.259649126676091,-1,4.96300222754399e-06,1.93007123597477e-06,-4.42008703131278e-07,-2361.75354548186,382789.50352794,2629.823029067,1404.65588721354,1628.47037697387,-2037.44881027228
0,0.252631582711872,-1,4.74252040685952e-06,1.90248931212709e-06,-4.25366494052018e-07,-3786.1416060837,402492.328840919,2537.47829432442,1030.39099851507,1616.67143461329,-2918.95712616364
0,0.245614038747654,-1,4.52483492213933e-06,1.87349928473849e-06,-4.08797850597248e-07,-3142.09838024008,421409.022762126,3295.29484765072,1231.53607163299,1898.74164606938,-3129.97643415022
0,0.238596494783435,-1,4.31052161516637e-06,1.84308405357273e-06,-3.92253453793956e-07,-3599.83649550814,442661.845392543,4046.05464635126,757.224268508377,2114.85734865213,-3013.53372578743
0,0.231578950819216,-1,4.0997748146619e-06,1.81121554942812e-06,-3.75768065671335e-07,-4024.44348667427,457748.291253275,3000.98573748281,1523.75764191849,2035.70887622671,-2596.34544967985
0,0.224561406854998,-1,3.89258758104478e-06,1.77833016263615e-06,-3.59129214956447e-07,-4046.42662661918,478792.712669531,2845.2680269657,1479.62335781497,1716.83924186959,-2698.51677132683
0,0.217543862890779,-1,3.68905246952502e-06,1.74383812801728e-06,-3.42792961451887e-07,-3612.87018791548,498909.146838042,3732.10968569957,2780.82038242696,1604.98569556794,-3465.66716482872
0,0.21052631892656,-1,3.48963254318562e-06,1.70787319954395e-06,-3.2636103125145e-07,-5036.40750724361,512935.642826321,2224.90248694571,5271.24658671836,1553.54781651494,-3878.36629849409
0,0.203508774962342,-1,3.2942194865437e-06,1.67105059049054e-06,-3.10685832544617e-07,-3352.71289023558,536286.666936808,5242.03413680565,755.310774918878,2479.88956935568,-4406.3238652721
0,0.196491230998123,-1,3.10301747756494e-06,1.63251342109097e-06,-2.94978193413932e-07,-4357.86602868846,555439.659261445,5041.04162940852,935.90526777925,2695.35282889238,-4588.25566731395
0,0.189473687033904,-1,2.9160743968047e-06,1.5926486044412e-06,-2.79218990022475e-07,-4069.2647459951,574338.641299042,4924.34214377447,1399.37263475813,2602.76902225612,-3333.1560169958
0,0.182456143069686,-1,2.73360466320215e-06,1.55151508634865e-06,-2.6388227425048e-07,-4074.25932441794,592590.984825631,4788.72914879653,1823.08785463148,2397.82373782877,-3049.57741819326
0,0.175438599105467,-1,2.55593721051225e-06,1.50902094819335e-06,-2.48565946826264e-07,-4490.74430643026,611846.710246247,5177.22872665097,1582.00787119614,2797.49445128902,-3641.05081486286
0,0.168421055141248,-1,2.3827716820666e-06,1.4653044603338e-06,-2.33667574198089e-07,-4112.11954933986,631716.63370189,5325.73807005736,1759.29255881603,2537.83172050801,-3684.32120510601
0,0.16140351117703,-1,2.2149183544589e-06,1.41991868833295e-06,-2.18854932602827e-07,-4916.66143947134,650251.308762176,5143.56777036143,1612.53320234967,2799.20803731891,-3814.50825472469
0,0.154385967212811,-1,2.0518763957942e-06,1.37356412406474e-06,-2.04533664628189e-07,-4446.14621209916,669401.305033771,6038.29096971481,2087.42912864184,3007.14817338609,-3209.18350806735
0,0.147368423248592,-1,1.89417908118008e-06,1.32555217464687e-06,-1.90695186302055e-07,-2973.82050134867,688173.427245308,5424.19441233686,2665.40489595418,2808.43346755121,-943.9066556342
0,0.140350879284374,-1,1.74227784396618e-06,1.27638525913797e-06,-1.77489075253139e-07,-4962.97657384479,709288.965635005,4611.80865546188,2954.38011940336,2251.79664856708,-910.527021927337
0,0.133333335320155,-1,1.59549233675976e-06,1.22560196285251e-06,-1.64506565715876e-07,-4884.32169533815,725817.554829466,4531.8060403883,2641.45295880584,2517.56733411722,-1787.00201214287
0,0.126315791355936,-1,1.4546504248061e-06,1.17379830246928e-06,-1.51699245543826e-07,-4822.20840813135,746485.366873164,4227.58090328888,2670.73927314975,2186.54702621708,-2059.98347120563
0,0.119298247391717,-1,1.31952362500865e-06,1.12031671451961e-06,-1.39294889812053e-07,-4917.52831869983,767297.652395779,4923.30875634192,2629.40698397357,2434.30832096189,-2180.3719319033
0,0.112280703427499,-1,1.19045867507075e-06,1.06546361295962e-06,-1.27104582437511e-07,-4972.79171918123,786357.651811014,5335.65826127434,2646.90502843948,2651.82278312935,-2248.33729098627
0,0.10526315946328,-1,1.06760149360526e-06,1.00929257145442e-06,-1.15272028679191e-07,-5030.31009587771,805204.28064485,5496.76081608009,2732.48728421377,2722.13752808166,-2179.68009102783
0,0.0982456154990614,-1,9.51079944372552e-07,9.51783659773198e-07,-1.03825400534412e-07,-5092.21506890137,824296.700008061,5636.77823685959,2810.74076821026,2763.01923294626,-2111.50556815114
0,0.0912280715348427,-1,8.41041486504264e-07,8.92916362251e-07,-9.27565350919752e-08,-5131.1432362315,843454.01186964,5792.71933851129,2873.60027691338,2801.1149955021,-2058.5624135687
0,0.0842105275706241,-1,7.37647613212493e-07,8.32693707450665e-07,-8.20518416384241e-08,-5196.4054472304,862406.167421239,5935.4867310524,2882.3177512926,2829.37924310703,-2048.73106351754
0,0.0771929836064054,-1,6.41060061401605e-07,7.71138870746512e-07,-7.16942866895508e-08,-5144.5112265522,880856.785424373,6066.48287828173,2909.0324971872,2834.32915320133,-2129.34349851492
