X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.14896,0.20833,-1.0003,-6.6395,-722320.0,-12.123,4.2019e-06,7.2233e-06
0.14896,0.18333,-1.0003,-20.25,-816490.0,-7.9059,3.5408e-06,8.1649e-06
0.14896,0.19167,-1.0003,-8.8579,-785110.0,-12.557,3.756e-06,7.8511e-06
0.14896,0.16667,-1.0003,-15.379,-879060.0,-11.293,3.1262e-06,8.7906e-06
0.14896,0.175,-1.0003,-17.715,-847860.0,-28.573,3.3308e-06,8.4785e-06
0.14896,0.15,-1.0003,-33.419,-941640.0,-5.1804,2.7335e-06,9.4164e-06
0.14896,0.15833,-1.0003,-11.144,-910320.0,-12.33,2.9271e-06,9.1032e-06
0.14896,0.13333,-1.0003,-29.413,-1003600.0,-37.999,2.3628e-06,1.0036e-05
0.14896,0.14079,-1.0003,-15.869,-976080.0,-10.937,2.5258e-06,9.7608e-06
0.14896,0.11667,-1.0003,-21.085,-1065000.0,-7.8822,2.0141e-06,1.065e-05
0.14896,0.125,-1.0003,-6.7483,-1034500.0,-21.598,2.1857e-06,1.0345e-05
0.14896,0.1,-1.0003,-21.335,-1124700.0,-3.4419,1.6869e-06,1.1247e-05
0.14896,0.10833,-1.0003,-20.747,-1095100.0,-21.016,1.8479e-06,1.0951e-05
0.14896,0.083333,-1.0003,-10.787,-1181200.0,1.6076,1.3801e-06,1.1812e-05
0.14896,0.091667,-1.0003,-12.658,-1153500.0,-21.142,1.5311e-06,1.1535e-05
0.14896,0.066667,-1.0003,-17.022,-1232200.0,21.151,1.0921e-06,1.2322e-05
0.14896,0.075,-1.0003,-9.9078,-1207600.0,12.393,1.2338e-06,1.2076e-05
0.14896,0.05,-1.0003,-169.31,-1273600.0,41.75,8.2085e-07,1.2736e-05
0.14896,0.058333,-1.0003,-2.4725,-1254400.0,122.71,9.5449e-07,1.2544e-05
0.14896,0.033333,-1.0003,-674.32,-1304700.0,196.87,5.6403e-07,1.3044e-05
0.14896,0.041667,-1.0003,-204.02,-1290400.0,209.5,6.9085e-07,1.2904e-05
0.14896,0.025,-1.0003,-715.25,-1321600.0,1151.5,4.3966e-07,1.3219e-05
0.14088,0.0,-1.0008,-505760.0,-1554700.0,-454840.0,0.0,1.2475e-05
0.14088,0.016667,-1.0008,-14639.0,-1290400.0,15040.0,2.6186e-07,1.2941e-05
0.14088,0.0083333,-1.0008,-38073.0,-1427400.0,146400.0,1.3817e-07,1.5183e-05
0.14088,0.033333,-1.0008,-1953.9,-1213600.0,310.96,4.9925e-07,1.2132e-05
0.14088,0.025,-1.0008,-6929.1,-1246400.0,143.4,3.8095e-07,1.244e-05
0.14088,0.05,-1.0008,224.95,-1165800.0,48.063,7.419e-07,1.1662e-05
0.14088,0.041667,-1.0008,-449.32,-1188200.0,120.81,6.1912e-07,1.1884e-05
0.14088,0.066667,-1.0008,385.58,-1121000.0,-12.828,9.9914e-07,1.1216e-05
0.14088,0.058333,-1.0008,345.34,-1144000.0,23.591,8.6839e-07,1.1445e-05
0.14088,0.083333,-1.0008,269.22,-1072200.0,-2.7719,1.275e-06,1.0728e-05
0.14088,0.075,-1.0008,329.35,-1097100.0,-7.2808,1.1346e-06,1.0977e-05
0.14088,0.1,-1.0008,142.53,-1020100.0,-15.18,1.572e-06,1.0207e-05
0.14088,0.091667,-1.0008,205.86,-1046400.0,-9.2428,1.4208e-06,1.047e-05
0.14088,0.11667,-1.0008,84.463,-965670.0,-2.597,1.8918e-06,9.6634e-06
0.14088,0.10833,-1.0008,112.82,-993120.0,1.7489,1.729e-06,9.9378e-06
0.14088,0.13333,-1.0008,65.688,-910010.0,-2.1807,2.2353e-06,9.1073e-06
0.14088,0.125,-1.0008,62.582,-937960.0,-7.655,2.0606e-06,9.3864e-06
0.14088,0.15,-1.0008,9.2475,-853660.0,-3.9044,2.6027e-06,8.544e-06
0.14088,0.14167,-1.0008,23.064,-881960.0,19.951,2.416e-06,8.827e-06
0.14088,0.16667,-1.0008,-11.849,-796930.0,3.3375,2.994e-06,7.9773e-06
0.14088,0.15833,-1.0008,48.392,-825160.0,-3.5726,2.7954e-06,8.2596e-06
0.14088,0.18333,-1.0008,2.2816,-740070.0,-14.32,3.4085e-06,7.4093e-06
0.14088,0.175,-1.0008,32.441,-768410.0,-5.2884,3.1984e-06,7.6926e-06
0.14088,0.2,-1.0008,-19.66,-683150.0,0.063666,3.8453e-06,6.8408e-06
0.14088,0.19167,-1.0008,19.453,-711590.0,-23.287,3.6242e-06,7.125e-06
0.14088,0.21667,-1.0008,4.1124,-626220.0,7.3295,4.3032e-06,6.2726e-06
0.14088,0.20833,-1.0008,47.362,-654610.0,-1.5326,4.0717e-06,6.5562e-06
0.14088,0.23333,-1.0008,-16.206,-569180.0,-3.3489,4.781e-06,5.703e-06
0.14088,0.225,-1.0008,13.777,-597670.0,-10.422,4.5397e-06,5.9875e-06
0.14088,0.25,-1.0008,23.962,-512050.0,-14.922,5.2771e-06,5.1332e-06
0.14088,0.24167,-1.0008,9.6833,-540690.0,-5.3933,5.0269e-06,5.4189e-06
0.14088,0.26667,-1.0008,17.301,-454890.0,-28.11,5.7899e-06,4.5632e-06
0.14088,0.25833,-1.0008,36.012,-483480.0,-24.694,5.5315e-06,4.8482e-06
0.14088,0.28333,-1.0008,56.419,-397500.0,-20.52,6.3178e-06,3.9916e-06
0.14088,0.275,-1.0008,24.62,-426220.0,-21.48,6.0521e-06,4.2776e-06
0.14088,0.3,-1.0008,16.227,-340000.0,-42.213,6.8588e-06,3.4193e-06
0.14088,0.29167,-1.0008,7.7645,-368780.0,-22.635,6.5867e-06,3.7055e-06
0.14088,0.31667,-1.0008,-3.0428,-282450.0,-31.779,7.4112e-06,2.8477e-06
0.14088,0.30833,-1.0008,21.189,-311200.0,-28.852,7.1337e-06,3.1332e-06
0.14088,0.33333,-1.0008,-89.329,-225460.0,-20.2,7.9731e-06,2.2824e-06
0.14088,0.325,-1.0008,-37.155,-253840.0,-32.35,7.6911e-06,2.5637e-06
0.14088,0.35,-1.0008,-251.19,-170200.0,6.8291,8.5425e-06,1.735e-06
0.14088,0.34167,-1.0008,-160.49,-197500.0,-19.768,8.257e-06,2.0053e-06
0.14088,0.36667,-1.0008,-415.65,-118360.0,62.516,9.118e-06,1.2229e-06
0.14088,0.35833,-1.0008,-365.37,-143790.0,16.77,8.8296e-06,1.4735e-06
0.14088,0.38333,-1.0008,1549.9,-67272.0,129.25,9.6998e-06,7.6003e-07
0.14088,0.375,-1.0008,-220.46,-93618.0,85.86,9.408e-06,9.8407e-07
0.14088,0.4,-1.0008,60031.0,7671.1,897.24,1.0295e-05,1.2489e-06
0.14088,0.39167,-1.0008,10785.0,-33689.0,-775.08,9.9946e-06,6.7075e-07
0.13406,0.0,-1.0013,-408130.0,-1288000.0,-264550.0,0.0,1.0722e-05
0.13406,0.016667,-1.0013,-47702.0,-1201800.0,5753.0,2.2493e-07,1.1909e-05
0.13406,0.0083333,-1.0013,-121110.0,-1225800.0,12964.0,1.1272e-07,1.2056e-05
0.13406,0.033333,-1.0013,-7162.6,-1124700.0,-42.259,4.479e-07,1.1227e-05
0.13406,0.025,-1.0013,-19995.0,-1158700.0,547.0,3.3622e-07,1.1524e-05
0.13406,0.05,-1.0013,-50.561,-1073600.0,5.0011,6.7818e-07,1.0746e-05
0.13406,0.041667,-1.0013,-1721.8,-1098000.0,102.69,5.615e-07,1.0983e-05
0.13406,0.066667,-1.0013,803.56,-1027600.0,-12.204,9.2416e-07,1.0292e-05
0.13406,0.058333,-1.0013,656.11,-1050600.0,2.2667,7.9885e-07,1.052e-05
0.13406,0.083333,-1.0013,627.71,-980770.0,1.3645,1.1906e-06,9.8249e-06
0.13406,0.075,-1.0013,753.85,-1004400.0,-9.0114,1.0546e-06,1.0061e-05
0.13406,0.1,-1.0013,368.76,-932220.0,9.0892,1.4802e-06,9.3401e-06
0.13406,0.091667,-1.0013,480.97,-956760.0,0.46291,1.3323e-06,9.5851e-06
0.13406,0.11667,-1.0013,194.01,-882140.0,1.6323,1.7945e-06,8.8401e-06
0.13406,0.10833,-1.0013,270.72,-907320.0,0.59307,1.6342e-06,9.0915e-06
0.13406,0.13333,-1.0013,101.34,-830900.0,-35.976,2.1344e-06,8.3287e-06
0.13406,0.125,-1.0013,144.7,-856610.0,-15.444,1.9612e-06,8.5854e-06
0.13406,0.15,-1.0013,11.606,-779460.0,-33.233,2.4998e-06,7.8154e-06
0.13406,0.14167,-1.0013,72.622,-805210.0,-29.379,2.3139e-06,8.0725e-06
0.13406,0.16667,-1.0013,61.554,-727600.0,-9.3403,2.8903e-06,7.299e-06
0.13406,0.15833,-1.0013,32.497,-753550.0,-2.8434,2.6919e-06,7.5575e-06
0.13406,0.18333,-1.0013,39.294,-675830.0,5.9626,3.3051e-06,6.783e-06
0.13406,0.175,-1.0013,-7.8258,-701760.0,-19.266,3.0947e-06,7.0409e-06
0.13406,0.2,-1.0013,-1.8119,-623950.0,-3.3485,3.7432e-06,6.2659e-06
0.13406,0.19167,-1.0013,5.241,-650090.0,17.099,3.5213e-06,6.5264e-06
0.13406,0.21667,-1.0013,1.7606,-571750.0,-3.6773,4.2031e-06,5.7464e-06
0.13406,0.20833,-1.0013,-4.0901,-597760.0,-10.356,3.9705e-06,6.0052e-06
0.13406,0.23333,-1.0013,12.867,-519880.0,0.73663,4.6835e-06,5.2308e-06
0.13406,0.225,-1.0013,23.77,-545830.0,4.9906,4.4409e-06,5.4889e-06
0.13406,0.25,-1.0013,25.696,-467770.0,-1.4423,5.1827e-06,4.7133e-06
0.13406,0.24167,-1.0013,37.075,-493710.0,11.948,4.9308e-06,4.971e-06
0.13406,0.26667,-1.0013,60.752,-415400.0,12.039,5.6989e-06,4.1946e-06
0.13406,0.25833,-1.0013,48.688,-441450.0,-14.149,5.4388e-06,4.4524e-06
0.13406,0.28333,-1.0013,52.327,-362910.0,-16.92,6.2305e-06,3.6756e-06
0.13406,0.275,-1.0013,52.75,-389370.0,-2.0105,5.9629e-06,3.9369e-06
0.13406,0.3,-1.0013,50.915,-310700.0,6.3296,6.7757e-06,3.1616e-06
0.13406,0.29167,-1.0013,91.734,-336760.0,2.5361,6.5015e-06,3.4183e-06
0.13406,0.31667,-1.0013,-5.093,-258060.0,54.549,7.3323e-06,2.6462e-06
0.13406,0.30833,-1.0013,41.681,-284350.0,33.582,7.0527e-06,2.9034e-06
0.13406,0.33333,-1.0013,-221.86,-205600.0,7.4592,7.8986e-06,2.1345e-06
0.13406,0.325,-1.0013,-101.94,-231810.0,16.323,7.6144e-06,2.3896e-06
0.13406,0.35,-1.0013,-502.87,-153530.0,-1.2213,8.4726e-06,1.6322e-06
0.13406,0.34167,-1.0013,-354.78,-179490.0,80.428,8.1848e-06,1.8823e-06
0.13406,0.36667,-1.0013,-219.61,-102210.0,-56.267,9.0525e-06,1.1552e-06
0.13406,0.35833,-1.0013,-539.11,-127840.0,7.3635,8.7619e-06,1.3891e-06
0.13406,0.38333,-1.0013,5752.5,-48951.0,100.11,9.6384e-06,8.0257e-07
0.13406,0.375,-1.0013,1182.7,-75992.0,-171.52,9.3446e-06,9.4263e-07
0.13406,0.4,-1.0013,65784.0,4982.5,4368.9,1.0235e-05,1.2884e-06
0.13406,0.39167,-1.0013,22180.0,-19269.0,-1466.1,9.9348e-06,8.9801e-07
0.12564,0.0,-1.0019,-341940.0,-1055600.0,-248200.0,0.0,8.4236e-06
0.12564,0.016667,-1.0019,-73585.0,-1053700.0,-853.71,1.8744e-07,1.0316e-05
0.12564,0.0083333,-1.0019,-130660.0,-1023200.0,10551.0,9.0904e-08,9.9959e-06
0.12564,0.033333,-1.0019,-13805.0,-1003900.0,-20.191,3.8921e-07,1.0012e-05
0.12564,0.025,-1.0019,-33553.0,-1029100.0,-188.94,2.8711e-07,1.0192e-05
0.12564,0.05,-1.0019,-1060.4,-956010.0,-13.073,6.034e-07,9.5826e-06
0.12564,0.041667,-1.0019,-5063.8,-979200.0,7.4065,4.9436e-07,9.7979e-06
0.12564,0.066667,-1.0019,1136.4,-911650.0,-3.9123,8.3607e-07,9.151e-06
0.12564,0.058333,-1.0019,594.48,-933580.0,-20.855,7.1709e-07,9.3663e-06
0.12564,0.083333,-1.0019,1075.9,-867940.0,7.2444,1.0918e-06,8.7173e-06
0.12564,0.075,-1.0019,1204.7,-889810.0,-12.882,9.6085e-07,8.9347e-06
0.12564,0.1,-1.0019,698.72,-823710.0,-7.2089,1.3734e-06,8.2769e-06
0.12564,0.091667,-1.0019,890.7,-845880.0,1.859,1.2293e-06,8.4977e-06
0.12564,0.11667,-1.0019,404.47,-778910.0,-6.3092,1.6822e-06,7.831e-06
0.12564,0.10833,-1.0019,535.47,-801380.0,-5.7148,1.5243e-06,8.0546e-06
0.12564,0.13333,-1.0019,230.46,-733690.0,7.1345,2.0185e-06,7.3814e-06
0.12564,0.125,-1.0019,304.12,-756340.0,-5.7078,1.8469e-06,7.6066e-06
0.12564,0.15,-1.0019,139.26,-688120.0,2.7776,2.3822e-06,6.9286e-06
0.12564,0.14167,-1.0019,175.72,-710940.0,10.288,2.197e-06,7.1554e-06
0.12564,0.16667,-1.0019,72.519,-642430.0,9.6244,2.7725e-06,6.475e-06
0.12564,0.15833,-1.0019,83.573,-665300.0,3.8308,2.5741e-06,6.7019e-06
0.12564,0.18333,-1.0019,33.054,-596590.0,9.8359,3.1883e-06,6.0205e-06
0.12564,0.175,-1.0019,60.393,-619490.0,1.7474,2.9773e-06,6.2476e-06
0.12564,0.2,-1.0019,38.603,-550720.0,-5.0507,3.6282e-06,5.5663e-06
0.12564,0.19167,-1.0019,45.907,-573640.0,4.9578,3.4053e-06,5.7932e-06
0.12564,0.21667,-1.0019,34.136,-504820.0,4.4271,4.0908e-06,5.1128e-06
0.12564,0.20833,-1.0019,27.67,-527780.0,2.4136,3.8568e-06,5.3395e-06
0.12564,0.23333,-1.0019,58.503,-458850.0,-0.33246,4.5744e-06,4.6596e-06
0.12564,0.225,-1.0019,43.46,-481820.0,-0.79293,4.3301e-06,4.8859e-06
0.12564,0.25,-1.0019,78.187,-412830.0,-4.5888,5.0773e-06,4.2076e-06
0.12564,0.24167,-1.0019,72.427,-435870.0,8.3253,4.8236e-06,4.4337e-06
0.12564,0.26667,-1.0019,119.76,-366760.0,9.0444,5.5978e-06,3.7573e-06
0.12564,0.25833,-1.0019,92.669,-389840.0,4.5435,5.3355e-06,3.9825e-06
0.12564,0.28333,-1.0019,132.63,-320550.0,1.8732,6.1338e-06,3.3085e-06
0.12564,0.275,-1.0019,127.1,-343660.0,-3.7307,5.864e-06,3.5324e-06
0.12564,0.3,-1.0019,117.92,-274160.0,6.1697,6.6837e-06,2.862e-06
0.12564,0.29167,-1.0019,120.93,-297380.0,8.8383,6.4072e-06,3.0848e-06
0.12564,0.31667,-1.0019,-18.69,-227600.0,-7.4619,7.2453e-06,2.4194e-06
0.12564,0.30833,-1.0019,65.578,-250900.0,-6.1372,6.9631e-06,2.6401e-06
0.12564,0.33333,-1.0019,-342.48,-180800.0,-7.441,7.8167e-06,1.9827e-06
0.12564,0.325,-1.0019,-153.73,-204230.0,-7.371,7.5299e-06,2.2001e-06
0.12564,0.35,-1.0019,-720.25,-133610.0,2.9025,8.3959e-06,1.5577e-06
0.12564,0.34167,-1.0019,-551.2,-157280.0,-11.815,8.1054e-06,1.7679e-06
0.12564,0.36667,-1.0019,100.38,-85561.0,-8.6219,8.981e-06,1.1719e-06
0.12564,0.35833,-1.0019,-647.95,-109730.0,-6.748,8.6878e-06,1.3557e-06
0.12564,0.38333,-1.0019,10204.0,-35687.0,-207.68,9.5716e-06,9.8046e-07
0.12564,0.375,-1.0019,2794.7,-60942.0,74.368,9.2756e-06,1.0298e-06
0.12564,0.4,-1.0019,63330.0,3025.1,3461.1,1.0169e-05,1.2597e-06
0.12564,0.39167,-1.0019,27602.0,-12120.0,-552.4,9.8694e-06,1.0752e-06
0.11584,0.0,-1.0025,-288320.0,-861290.0,-195980.0,0.0,6.7887e-06
0.11584,0.016667,-1.0025,-80209.0,-877350.0,267.47,1.5176e-07,8.5461e-06
0.11584,0.0083333,-1.0025,-130270.0,-835670.0,8634.9,7.2543e-08,8.0848e-06
0.11584,0.033333,-1.0025,-20512.0,-853140.0,-34.291,3.2732e-07,8.5078e-06
0.11584,0.025,-1.0025,-42302.0,-868870.0,-22.435,2.3716e-07,8.5866e-06
0.11584,0.05,-1.0025,-2908.4,-814660.0,-8.8611,5.2249e-07,8.1924e-06
0.11584,0.041667,-1.0025,-8831.6,-834390.0,-9.1062,4.2229e-07,8.3654e-06
0.11584,0.066667,-1.0025,1055.6,-775070.0,2.0499,7.407e-07,7.8166e-06
0.11584,0.058333,-1.0025,-119.17,-794770.0,-3.9467,6.2845e-07,8.0065e-06
0.11584,0.083333,-1.0025,1375.0,-736140.0,2.0296,9.857e-07,7.434e-06
0.11584,0.075,-1.0025,1402.1,-755540.0,1.1623,8.5968e-07,7.6253e-06
0.11584,0.1,-1.0025,987.19,-697540.0,-3.3141,1.2597e-06,7.0523e-06
0.11584,0.091667,-1.0025,1198.7,-716830.0,-0.17778,1.119e-06,7.243e-06
0.11584,0.11667,-1.0025,593.82,-659030.0,0.54316,1.5636e-06,6.6713e-06
0.11584,0.10833,-1.0025,773.42,-678290.0,0.31824,1.4079e-06,6.8617e-06
0.11584,0.13333,-1.0025,327.8,-620450.0,0.79281,1.8973e-06,6.2903e-06
0.11584,0.125,-1.0025,445.11,-639750.0,0.49652,1.7268e-06,6.4808e-06
0.11584,0.15,-1.0025,174.18,-581800.0,-1.2845,2.2602e-06,5.9093e-06
0.11584,0.14167,-1.0025,240.52,-601130.0,0.69458,2.0752e-06,6.0998e-06
0.11584,0.16667,-1.0025,88.004,-543080.0,0.026867,2.651e-06,5.5285e-06
0.11584,0.15833,-1.0025,125.54,-562440.0,1.3218,2.4522e-06,5.7188e-06
0.11584,0.18333,-1.0025,51.887,-504330.0,-1.1034,3.0684e-06,5.1485e-06
0.11584,0.175,-1.0025,66.267,-523710.0,0.6729,2.8565e-06,5.3384e-06
0.11584,0.2,-1.0025,38.676,-465530.0,0.87594,3.5109e-06,4.7692e-06
0.11584,0.19167,-1.0025,44.434,-484930.0,-0.40307,3.2866e-06,4.9586e-06
0.11584,0.21667,-1.0025,40.27,-426730.0,0.36076,3.9767e-06,4.3913e-06
0.11584,0.20833,-1.0025,34.297,-446130.0,0.1536,3.741e-06,4.58e-06
0.11584,0.23333,-1.0025,70.926,-387890.0,-0.048723,4.4641e-06,4.0154e-06
0.11584,0.225,-1.0025,54.358,-407310.0,0.047813,4.2178e-06,4.2031e-06
0.11584,0.25,-1.0025,114.25,-349020.0,1.1425,4.9712e-06,3.642e-06
0.11584,0.24167,-1.0025,89.427,-368460.0,-0.65333,4.7153e-06,3.8283e-06
0.11584,0.26667,-1.0025,170.13,-310090.0,1.1304,5.4961e-06,3.2718e-06
0.11584,0.25833,-1.0025,138.45,-329570.0,0.091565,5.2315e-06,3.4564e-06
0.11584,0.28333,-1.0025,216.64,-271070.0,0.79041,6.037e-06,2.9062e-06
0.11584,0.275,-1.0025,195.3,-290600.0,-0.67375,5.7647e-06,3.0884e-06
0.11584,0.3,-1.0025,218.3,-231880.0,-1.5471,6.5919e-06,2.5463e-06
0.11584,0.29167,-1.0025,231.23,-251490.0,2.1479,6.3128e-06,2.7253e-06
0.11584,0.31667,-1.0025,68.031,-192410.0,-1.8143,7.1587e-06,2.1943e-06
0.11584,0.30833,-1.0025,169.48,-212190.0,1.2447,6.8739e-06,2.3693e-06
0.11584,0.33333,-1.0025,-307.05,-152390.0,-1.9315,7.7355e-06,1.853e-06
0.11584,0.325,-1.0025,-91.088,-172490.0,2.1861,7.446e-06,2.0221e-06
0.11584,0.35,-1.0025,-653.41,-111410.0,-1.3188,8.3202e-06,1.5327e-06
0.11584,0.34167,-1.0025,-535.88,-132050.0,-1.7759,8.027e-06,1.689e-06
0.11584,0.36667,-1.0025,964.41,-69013.0,13.165,8.9109e-06,1.271e-06
0.11584,0.35833,-1.0025,-368.09,-90396.0,1.8452,8.6149e-06,1.3898e-06
0.11584,0.38333,-1.0025,12493.0,-26436.0,71.69,9.5061e-06,1.1708e-06
0.11584,0.375,-1.0025,4627.0,-47382.0,-11.406,9.208e-06,1.1933e-06
0.11584,0.4,-1.0025,54926.0,2974.5,3407.1,1.0104e-05,1.2085e-06
0.11584,0.39167,-1.0025,28157.0,-8914.1,-118.11,9.8052e-06,1.2087e-06
