Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
60,0.14896,0.33333,-1.0003,-18.575,-249160.0,-16.548,2810.8,385.97,-12.796,7.5216e-06,-2.9239e-06,-1.0899e-07
61,0.14896,0.34167,-1.0003,-37.618,-218790.0,-26.161,2774.5,388.26,-17.92,7.8149e-06,-2.9433e-06,-1.2056e-07
62,0.14896,0.31667,-1.0003,-5.8042,-311750.0,-15.379,2822.8,388.55,-12.296,6.9412e-06,-2.8771e-06,-8.5536e-08
63,0.14896,0.325,-1.0003,-11.198,-280250.0,-7.5847,2828.6,392.23,-13.199,7.2303e-06,-2.9018e-06,-9.727e-08
64,0.14896,0.3,-1.0003,-3.174,-375220.0,-12.894,2801.2,393.57,-9.9146,6.3708e-06,-2.8199e-06,-6.2335e-08
65,0.14896,0.30833,-1.0003,7.0729,-343420.0,-4.3349,2828.4,391.47,-11.386,6.6546e-06,-2.8498e-06,-7.3865e-08
66,0.14896,0.28333,-1.0003,8.7099,-438650.0,-12.302,2803.7,389.36,-8.4002,5.8126e-06,-2.752e-06,-3.9934e-08
67,0.14896,0.29167,-1.0003,11.415,-406910.0,-4.8144,2808.9,394.89,-7.7891,6.0901e-06,-2.7873e-06,-5.1014e-08
68,0.14896,0.26667,-1.0003,8.0668,-501910.0,-12.854,2780.9,385.18,-7.7913,5.2685e-06,-2.6737e-06,-1.8667e-08
69,0.14896,0.275,-1.0003,6.0934,-470310.0,-0.84109,2793.2,391.57,-8.1525,5.5386e-06,-2.7142e-06,-2.9136e-08
70,0.14896,0.25,-1.0003,4.8967,-565010.0,-11.351,2776.2,394.2,-8.705,4.7406e-06,-2.5847e-06,1.1695e-09
71,0.14896,0.25833,-1.0003,10.592,-533450.0,-0.55242,2784.4,386.37,-9.7401,5.0024e-06,-2.6305e-06,-8.5507e-09
72,0.14896,0.23333,-1.0003,-29.025,-628050.0,-9.8003,2703.0,347.4,-10.392,4.231e-06,-2.4853e-06,1.9304e-08
73,0.14896,0.24167,-1.0003,1.6322,-596440.0,-2.6979,2758.2,389.22,-9.0191,4.4834e-06,-2.5363e-06,1.0458e-08
74,0.14896,0.21667,-1.0003,-37.715,-690960.0,-8.9132,2741.5,401.94,-0.0057284,3.7417e-06,-2.3754e-06,3.5497e-08
75,0.14896,0.225,-1.0003,-18.525,-659510.0,-29.202,2747.9,361.79,-6.1724,3.9837e-06,-2.4317e-06,2.7663e-08
76,0.14896,0.2,-1.0003,-36.045,-753770.0,-11.781,2728.3,385.95,-0.81237,3.2747e-06,-2.2551e-06,4.9488e-08
77,0.14896,0.20833,-1.0003,-9.7392,-722330.0,-11.319,2725.4,380.03,-6.7162,3.5053e-06,-2.3165e-06,4.2779e-08
78,0.14896,0.18333,-1.0003,-18.364,-816500.0,-7.404,2742.8,365.3,-9.7298,2.832e-06,-2.1242e-06,6.1114e-08
79,0.14896,0.19167,-1.0003,-2.9383,-785080.0,-12.103,2740.1,386.71,-2.6413,3.0502e-06,-2.1909e-06,5.5607e-08
80,0.14896,0.16667,-1.0003,-18.448,-879070.0,-12.999,2779.8,441.07,3.6387,2.4158e-06,-1.9829e-06,7.0152e-08
81,0.14896,0.175,-1.0003,-20.975,-847870.0,-28.174,2749.5,384.45,1.8583,2.6205e-06,-2.0549e-06,6.598e-08
82,0.14896,0.15,-1.0003,-27.997,-941630.0,-17.947,2721.3,376.34,-6.9404,2.0279e-06,-1.8312e-06,7.6311e-08
83,0.14896,0.15833,-1.0003,-12.556,-910320.0,-11.525,2710.9,381.11,-3.6246,2.2181e-06,-1.9084e-06,7.3598e-08
84,0.14896,0.13333,-1.0003,-30.926,-1003600.0,-23.648,2713.0,402.89,-1.6999,1.6704e-06,-1.6691e-06,7.9473e-08
85,0.14896,0.14167,-1.0003,-23.337,-972850.0,-24.388,2709.7,353.81,5.7128,1.8452e-06,-1.7515e-06,7.8296e-08
86,0.14896,0.11667,-1.0003,-21.989,-1065000.0,-7.1903,2693.1,388.86,1.1223,1.3454e-06,-1.4967e-06,7.9362e-08
87,0.14896,0.125,-1.0003,-6.945,-1034500.0,-21.358,2716.5,389.25,1.0758,1.5037e-06,-1.5842e-06,7.9844e-08
88,0.14896,0.1,-1.0003,-18.225,-1124700.0,-4.7621,2620.0,354.45,-4.3391,1.0549e-06,-1.3142e-06,7.5712e-08
89,0.14896,0.10833,-1.0003,-22.939,-1095100.0,-21.362,2656.5,406.09,3.6936,1.1957e-06,-1.4067e-06,7.7992e-08
90,0.14896,0.083333,-1.0003,-8.7765,-1181200.0,-3.7679,2477.3,382.51,0.2245,8.0064e-07,-1.122e-06,6.8361e-08
91,0.14896,0.091667,-1.0003,-12.02,-1153500.0,-19.176,2562.2,365.46,3.117,9.231e-07,-1.2193e-06,7.2509e-08
92,0.14896,0.066667,-1.0003,-0.032705,-1232200.0,8.1342,2290.4,342.51,4.9517,5.8436e-07,-9.2084e-07,5.7089e-08
93,0.14896,0.075,-1.0003,-4.9228,-1207600.0,11.58,2374.8,365.57,1.6945,6.8768e-07,-1.0225e-06,6.3239e-08
94,0.14896,0.05,-1.0003,-257.53,-1273800.0,41.5,1956.2,409.97,-68.379,4.0682e-07,-7.1186e-07,4.1606e-08
95,0.14896,0.057229,-1.0003,-41.983,-1257100.0,8.5423,2105.4,355.82,-25.45,4.7908e-07,-8.0335e-07,4.8842e-08
96,0.14896,0.033333,-1.0003,-769.4,-1304400.0,244.87,1589.4,537.33,-324.5,2.6655e-07,-4.9679e-07,2.1893e-08
97,0.14896,0.041667,-1.0003,-279.93,-1290300.0,212.69,1920.5,465.95,-63.674,3.323e-07,-6.0498e-07,3.2266e-08
98,0.14896,0.025,-1.0003,-831.06,-1321500.0,1578.5,1841.1,-198.91,86.258,2.0826e-07,-3.8731e-07,1.0887e-08
99,0.14088,0.0,-1.0008,-546930.0,-1540100.0,-531350.0,364510.0,-57237.0,15708.0,0.0,0.0,0.0
100,0.14088,0.016667,-1.0008,-20726.0,-1297000.0,125.11,57129.0,6283.8,-1188.3,1.2595e-07,-2.2977e-07,7.2976e-10
101,0.14088,0.0083333,-1.0008,-48973.0,-1436500.0,148180.0,142960.0,-8849.0,-11964.0,6.9737e-08,-1.1828e-07,-2.4314e-09
102,0.14088,0.033333,-1.0008,-1922.8,-1213200.0,426.98,17824.0,1878.7,-402.54,2.3934e-07,-4.3808e-07,1.7551e-08
103,0.14088,0.025,-1.0008,-5769.2,-1248300.0,552.01,27743.0,2984.2,-1224.0,1.805e-07,-3.3578e-07,8.7539e-09
104,0.14088,0.05,-1.0008,184.09,-1165600.0,15.877,15125.0,1141.8,-28.329,3.8065e-07,-6.3609e-07,3.3639e-08
105,0.14088,0.041667,-1.0008,-545.17,-1188000.0,139.43,15250.0,1318.7,-154.22,3.0561e-07,-5.3804e-07,2.5988e-08
106,0.14088,0.066667,-1.0008,372.94,-1121000.0,-5.0705,16864.0,1141.4,29.871,5.5934e-07,-8.2669e-07,4.6151e-08
107,0.14088,0.056667,-1.0008,332.17,-1148100.0,49.77,15764.0,1154.9,-1.1684,4.4747e-07,-7.1322e-07,3.9107e-08
108,0.14088,0.083333,-1.0008,281.52,-1072100.0,2.6522,18479.0,1233.9,17.975,7.769e-07,-1.0095e-06,5.4717e-08
109,0.14088,0.075,-1.0008,336.44,-1097000.0,1.2646,17729.0,1203.9,22.702,6.6328e-07,-9.1912e-07,5.0927e-08
110,0.14088,0.1,-1.0008,161.83,-1019800.0,-15.369,19513.0,1343.3,31.871,1.0325e-06,-1.1839e-06,5.9434e-08
111,0.14088,0.091667,-1.0008,210.54,-1046400.0,-6.1227,19011.0,1368.2,18.034,9.0004e-07,-1.0978e-06,5.7545e-08
112,0.14088,0.11667,-1.0008,88.041,-965650.0,-3.4581,20083.0,1366.7,14.63,1.3245e-06,-1.3494e-06,6.0482e-08
113,0.14088,0.10833,-1.0008,112.1,-993100.0,-2.2283,19845.0,1321.5,11.588,1.1741e-06,-1.2678e-06,6.0408e-08
114,0.14088,0.13333,-1.0008,65.28,-909990.0,-3.3791,20368.0,1387.0,5.2438,1.651e-06,-1.5057e-06,5.8026e-08
115,0.14088,0.125,-1.0008,62.997,-937940.0,-7.3325,20265.0,1371.0,6.2021,1.4835e-06,-1.4287e-06,5.9679e-08
116,0.14088,0.15,-1.0008,16.768,-853630.0,-0.995,20499.0,1414.9,-1.4971,2.0099e-06,-1.6527e-06,5.2322e-08
117,0.14088,0.14167,-1.0008,35.418,-881920.0,20.05,20456.0,1379.0,3.869,1.8265e-06,-1.5804e-06,5.5566e-08
118,0.14088,0.16667,-1.0008,-17.08,-796950.0,-4.8764,20610.0,1377.7,4.3139,2.3993e-06,-1.7903e-06,4.3608e-08
119,0.14088,0.15833,-1.0008,40.741,-825170.0,-17.012,20617.0,1427.0,-10.747,2.2009e-06,-1.7227e-06,4.833e-08
120,0.14088,0.18333,-1.0008,4.8942,-740060.0,-17.969,20610.0,1423.3,2.4825,2.8171e-06,-1.9184e-06,3.2031e-08
121,0.14088,0.175,-1.0008,20.445,-768440.0,-28.333,20611.0,1474.9,17.932,2.6047e-06,-1.8555e-06,3.816e-08
122,0.14088,0.2,-1.0008,-21.0,-683160.0,-15.16,20644.0,1413.6,2.9208,3.2612e-06,-2.037e-06,1.786e-08
123,0.14088,0.19167,-1.0008,53.245,-711510.0,-13.606,20701.0,1405.6,-3.0733,3.036e-06,-1.9789e-06,2.525e-08
124,0.14088,0.21667,-1.0008,-10.891,-626260.0,-2.8133,20685.0,1386.1,7.674,3.7297e-06,-2.1462e-06,1.3174e-09
125,0.14088,0.20833,-1.0008,37.93,-654630.0,-21.35,20711.0,1414.0,-9.7375,3.4925e-06,-2.0928e-06,9.8735e-09
126,0.14088,0.23333,-1.0008,-8.235,-569160.0,-5.3006,20705.0,1396.2,12.181,4.2205e-06,-2.2458e-06,-1.7423e-08
127,0.14088,0.225,-1.0008,12.133,-597680.0,-17.784,20683.0,1481.7,4.7403,3.9724e-06,-2.1972e-06,-7.7921e-09
128,0.14088,0.25,-1.0008,18.37,-512060.0,-12.772,20753.0,1464.2,21.201,4.7316e-06,-2.336e-06,-3.8108e-08
129,0.14088,0.24167,-1.0008,15.7,-540690.0,-4.6639,20736.0,1404.0,-6.0881,4.4736e-06,-2.2921e-06,-2.7538e-08
130,0.14088,0.26667,-1.0008,36.109,-454860.0,-24.984,20801.0,1438.7,8.1187,5.261e-06,-2.4166e-06,-6.0516e-08
131,0.14088,0.25833,-1.0008,23.013,-483500.0,-23.616,20765.0,1436.1,4.3118,4.9941e-06,-2.3775e-06,-4.9113e-08
132,0.14088,0.28333,-1.0008,41.136,-397500.0,-27.23,20885.0,1437.7,12.825,5.8066e-06,-2.4876e-06,-8.4382e-08
133,0.14088,0.275,-1.0008,22.821,-426230.0,-25.82,20828.0,1448.4,-4.1871,5.5319e-06,-2.4533e-06,-7.228e-08
134,0.14088,0.3,-1.0008,11.071,-340020.0,-33.854,20954.0,1444.0,-5.6359,6.3663e-06,-2.5491e-06,-1.0942e-07
135,0.14088,0.29167,-1.0008,38.444,-368750.0,-24.628,20917.0,1463.0,2.844,6.0848e-06,-2.5196e-06,-9.6775e-08
136,0.14088,0.31667,-1.0008,1.4316,-282430.0,-30.672,20944.0,1454.6,-6.9515,6.9382e-06,-2.601e-06,-1.3533e-07
137,0.14088,0.30833,-1.0008,31.393,-311180.0,-20.764,20986.0,1440.9,4.8891,6.6509e-06,-2.5763e-06,-1.223e-07
138,0.14088,0.33333,-1.0008,-81.365,-225430.0,-17.314,20666.0,1406.2,-10.5,7.5202e-06,-2.6434e-06,-1.6162e-07
139,0.14088,0.325,-1.0008,-40.945,-253840.0,-20.551,20859.0,1432.3,-7.5761,7.2281e-06,-2.6234e-06,-1.4846e-07
140,0.14088,0.35,-1.0008,-271.01,-170230.0,-12.553,19752.0,1340.6,-37.177,8.11e-06,-2.6763e-06,-1.875e-07
141,0.14088,0.34167,-1.0008,-151.3,-197470.0,-11.528,20307.0,1397.7,-24.525,7.8142e-06,-2.661e-06,-1.7468e-07
142,0.14088,0.36667,-1.0008,-409.9,-118460.0,38.034,18073.0,1153.0,-54.688,8.7062e-06,-2.7003e-06,-2.1156e-07
143,0.14088,0.35833,-1.0008,-394.92,-143880.0,-7.8872,18959.0,1262.9,-50.097,8.4074e-06,-2.6894e-06,-1.9989e-07
144,0.14088,0.38333,-1.0008,1524.2,-67309.0,178.69,19388.0,1187.6,120.05,9.3086e-06,-2.7159e-06,-2.3067e-07
145,0.14088,0.375,-1.0008,-137.78,-93609.0,95.218,17574.0,1096.4,-40.476,9.0064e-06,-2.7091e-06,-2.2203e-07
146,0.14088,0.4,-1.0008,60109.0,7695.2,883.44,63648.0,5539.1,6334.1,9.9258e-06,-2.7223e-06,-2.4016e-07
147,0.14088,0.39167,-1.0008,10759.0,-33801.0,-787.83,30730.0,1731.3,-194.02,9.6141e-06,-2.7203e-06,-2.3677e-07
148,0.13406,0.0,-1.0013,-449750.0,-1246000.0,-443430.0,259780.0,-109530.0,7612.2,0.0,0.0,0.0
149,0.13406,0.016667,-1.0013,-52621.0,-1200400.0,642.34,83979.0,5912.3,-4291.6,1.056e-07,-1.9893e-07,-1.3679e-10
150,0.13406,0.0083333,-1.0013,-111670.0,-1269900.0,106060.0,153510.0,9376.9,-3484.8,5.3841e-08,-9.8824e-08,-4.3347e-09
151,0.13406,0.033333,-1.0013,-7231.0,-1124400.0,-163.78,34546.0,2473.6,-379.53,2.183e-07,-3.9118e-07,1.3889e-08
152,0.13406,0.025,-1.0013,-19629.0,-1157700.0,240.78,49671.0,3701.0,-1654.9,1.5929e-07,-2.9639e-07,6.5319e-09
153,0.13406,0.05,-1.0013,-15.119,-1073200.0,-35.152,27157.0,1856.7,50.944,3.6038e-07,-5.7404e-07,2.7304e-08
154,0.13406,0.041667,-1.0013,-1685.9,-1097700.0,61.471,28558.0,2081.0,-331.52,2.8492e-07,-4.8365e-07,2.0929e-08
155,0.13406,0.066667,-1.0013,834.98,-1027500.0,-3.1329,28241.0,1876.6,74.318,5.4004e-07,-7.4911e-07,3.7408e-08
156,0.13406,0.058333,-1.0013,730.85,-1050400.0,-12.138,27335.0,1872.5,6.1299,4.4535e-07,-6.6252e-07,3.2822e-08
157,0.13406,0.083333,-1.0013,645.39,-980670.0,-18.387,30103.0,2001.6,39.931,7.5865e-07,-9.1653e-07,4.3692e-08
158,0.13406,0.075,-1.0013,788.63,-1004400.0,-7.3844,29197.0,1938.5,58.686,6.445e-07,-8.3379e-07,4.1031e-08
159,0.13406,0.1,-1.0013,384.24,-932130.0,3.7966,31474.0,2060.0,24.757,1.0154e-06,-1.076e-06,4.6168e-08
160,0.13406,0.091667,-1.0013,530.53,-956490.0,0.49334,30891.0,2066.4,46.184,8.8234e-07,-9.9726e-07,4.5396e-08
161,0.13406,0.11667,-1.0013,196.91,-882100.0,0.89879,32290.0,2108.6,17.684,1.3085e-06,-1.2272e-06,4.5001e-08
162,0.13406,0.10833,-1.0013,282.62,-907260.0,6.5823,31942.0,2093.2,26.144,1.1575e-06,-1.1526e-06,4.603e-08
163,0.13406,0.13333,-1.0013,118.63,-830860.0,-24.053,32718.0,2146.2,22.884,1.6361e-06,-1.37e-06,4.0361e-08
164,0.13406,0.125,-1.0013,132.22,-856610.0,-19.136,32533.0,2130.6,1.9874,1.4681e-06,-1.2996e-06,4.3104e-08
165,0.13406,0.15,-1.0013,54.963,-779400.0,-46.229,32944.0,2173.1,16.822,1.9962e-06,-1.5042e-06,3.2475e-08
166,0.13406,0.14167,-1.0013,105.54,-805160.0,-30.963,32845.0,2161.3,20.639,1.8122e-06,-1.4382e-06,3.6807e-08
167,0.13406,0.16667,-1.0013,27.423,-727980.0,5.9365,33058.0,2153.7,1.5845,2.3867e-06,-1.6299e-06,2.1571e-08
168,0.13406,0.15833,-1.0013,32.724,-753660.0,-17.011,33031.0,2173.4,14.566,2.1878e-06,-1.5681e-06,2.7389e-08
169,0.13406,0.18333,-1.0013,11.436,-676020.0,37.285,33131.0,2186.0,0.16097,2.8056e-06,-1.7469e-06,7.8286e-09
170,0.13406,0.175,-1.0013,7.6107,-702030.0,9.4339,33054.0,2169.7,-7.0168,2.5927e-06,-1.6894e-06,1.504e-08
171,0.13406,0.2,-1.0013,52.0,-623850.0,-5.3142,33188.0,2193.2,9.5247,3.2509e-06,-1.8552e-06,-8.5138e-09
172,0.13406,0.19167,-1.0013,11.862,-649860.0,25.997,33157.0,2167.8,12.349,3.0251e-06,-1.8021e-06,-3.4292e-11
173,0.13406,0.21667,-1.0013,33.117,-572040.0,39.74,33229.0,2180.4,14.359,3.7206e-06,-1.9549e-06,-2.7237e-08
174,0.13406,0.20833,-1.0013,0.57342,-598070.0,6.0214,33157.0,2162.8,-4.2551,3.4829e-06,-1.9061e-06,-1.7588e-08
175,0.13406,0.23333,-1.0013,24.437,-519870.0,0.1395,33186.0,2170.8,-7.5916,4.2126e-06,-2.0459e-06,-4.8149e-08
176,0.13406,0.225,-1.0013,4.039,-546050.0,0.27007,33187.0,2169.7,-4.2449,3.9639e-06,-2.0014e-06,-3.743e-08
177,0.13406,0.25,-1.0013,20.689,-467790.0,-1.7628,33261.0,2183.2,-6.9691,4.7248e-06,-2.1282e-06,-7.1015e-08
178,0.13406,0.24167,-1.0013,51.371,-493690.0,1.8028,33278.0,2183.0,7.0175,4.4663e-06,-2.0881e-06,-5.9352e-08
179,0.13406,0.26667,-1.0013,84.17,-415310.0,-25.905,33378.0,2180.4,1.8204,5.2553e-06,-2.2018e-06,-9.5618e-08
180,0.13406,0.25833,-1.0013,43.056,-441470.0,-22.003,33324.0,2189.6,-3.1949,4.9879e-06,-2.1661e-06,-8.3113e-08
181,0.13406,0.28333,-1.0013,58.401,-363110.0,-5.8212,33495.0,2185.7,1.3436,5.8021e-06,-2.2667e-06,-1.217e-07
182,0.13406,0.275,-1.0013,80.053,-389220.0,2.0733,33475.0,2194.8,15.424,5.5268e-06,-2.2353e-06,-1.0849e-07
183,0.13406,0.3,-1.0013,48.546,-310720.0,49.022,33663.0,2194.8,18.595,6.3631e-06,-2.3229e-06,-1.49e-07
184,0.13406,0.29167,-1.0013,80.942,-336800.0,-19.49,33590.0,2223.5,-3.2652,6.0809e-06,-2.2959e-06,-1.3522e-07
185,0.13406,0.31667,-1.0013,19.361,-257810.0,-9.8024,33696.0,2193.4,2.3261,6.9361e-06,-2.3703e-06,-1.7723e-07
186,0.13406,0.30833,-1.0013,21.354,-284260.0,6.0822,33642.0,2196.2,-11.527,6.6482e-06,-2.3477e-06,-1.6303e-07
187,0.13406,0.33333,-1.0013,-179.38,-205480.0,55.577,33313.0,2150.3,-32.0,7.5193e-06,-2.4089e-06,-2.0595e-07
188,0.13406,0.325,-1.0013,-100.92,-231790.0,-3.6129,33512.0,2193.9,-16.502,7.2266e-06,-2.3907e-06,-1.9156e-07
189,0.13406,0.35,-1.0013,-541.82,-153870.0,-0.23132,32255.0,2080.1,-67.297,8.1103e-06,-2.4388e-06,-2.3452e-07
190,0.13406,0.34167,-1.0013,-300.68,-179250.0,-45.799,32957.0,2133.5,-24.75,7.8139e-06,-2.4249e-06,-2.2031e-07
