X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.149741992354393,0.400000005960464,-1.00020635128021,9.74781204711379e-06,-2.97895435766573e-06,9.74696867583695e-07,8125.16340854081,-38107.7017848584,1410.71005729487,12286.7585453258,-1487.07835418844,-2215.7025752027
0.150012567639351,0,-0.999811410903931,0,0,0,-733815.902973851,-1984020.77470708,-733815.902973851,376281.140004423,-1.19235821837798e-11,53249.008937752
0.150012567639351,0.400000005960464,-0.999811410903931,9.74688661878842e-06,-2.98994082977788e-06,9.75391849615768e-07,4138.7770071548,-39922.7264046537,1493.54526375537,8330.95717196306,-1454.36968910413,-5345.75419507084
0.00556751666590571,0.0137931036538091,-0.994607210159302,6.61220291912788e-08,1.28530719893992e-07,-3.05726974460234e-09,-3535.79312547321,995923.392386135,364.555168478051,16238.0911032252,4217.11145424078,13926.1790814972
0.00556751666590571,0.0275862073076183,-0.994607210159302,1.4312126770837e-07,2.61740422831429e-07,1.70492212951475e-09,-104.771563633054,950653.609093291,6317.97447421052,2167.75132470849,5836.43651366527,1708.39319973761
0.00556751666590571,0.0413793109614274,-0.994607210159302,2.38850754544485e-07,3.87683516074605e-07,1.1403071563038e-08,-2496.9425745379,906167.210856859,6115.30263769097,-679.962744512595,9521.03992658757,1690.41467291949
0.00556751666590571,0.0551724146152365,-0.994607210159302,3.62434660145198e-07,5.08900915354367e-07,2.24187889412957e-08,-2619.11795165989,875156.602383211,10654.4900720136,548.617486323521,7295.98720599586,-1522.5827951536
0.00556751666590571,0.0689655182690456,-0.994607210159302,5.14082314451911e-07,6.24679706285602e-07,3.5432093110616e-08,-582.439447951896,862768.369675781,12011.3583729456,9318.55253976426,3024.20892225764,-8281.81360276708
0.00556751666590571,0.0827586219228547,-0.994607210159302,6.92959103338037e-07,7.37115372266052e-07,4.96248073820134e-08,-3584.37620633619,823729.42661672,7284.46052554075,10430.3609649055,2210.7176976846,-6286.86322124532
0.00556751666590571,0.0965517255766638,-0.994607210159302,8.97926948853542e-07,8.44421050774848e-07,6.52133805100967e-08,-2357.58224414333,787303.023026571,6419.0966579479,10274.3042473616,2214.94909610861,-5667.67523776714
0.00556751666590571,0.110344829230473,-0.994607210159302,1.12735125145793e-06,9.46699443870952e-07,8.21836699699958e-08,-2381.78028833463,749684.981712545,7111.73218376073,7324.68233610096,808.992457667734,-4995.32760802018
0.00556751666590571,0.124137932884282,-0.994607210159302,1.38140765882041e-06,1.04498266090895e-06,9.94037120609253e-08,-2053.38656799609,706453.661093782,6866.70076710745,7879.32543224806,4421.19398696505,-4066.68438301836
0.00556751666590571,0.137931036538091,-0.994607210159302,1.65760551686376e-06,1.13759963971216e-06,1.17837376073206e-07,-2642.21246610674,680888.955119389,5687.97636493665,10785.8938387886,2551.00700780266,-4936.18354708962
0.00556751666590571,0.1517241401919,-0.994607210159302,1.9559138442566e-06,1.22557477512325e-06,1.37623823584923e-07,-3279.77238519727,644378.319374515,4536.80984403266,9474.52243481006,1555.34555479766,-4753.14842250517
0.00556751666590571,0.165517243845709,-0.994607210159302,2.2746475950335e-06,1.30882024899716e-06,1.59130730506013e-07,-3042.06451572139,609314.36506032,4387.98263815438,9246.1391463296,1517.52340850921,-4116.67318014754
0.00556751666590571,0.179310347499519,-0.994607210159302,2.61289564540308e-06,1.38727152714362e-06,1.81930453311301e-07,-2991.30367419374,573383.601585132,3972.68223319191,9251.05963507178,1383.03677801422,-3935.78176967775
0.00556751666590571,0.193103451153328,-0.994607210159302,2.96932118544723e-06,1.46099720860522e-06,2.05793547062454e-07,-2265.78939171408,538358.662573842,3582.65193060812,8600.4698666475,1176.26084884774,-3624.82217045933
0.00556751666590571,0.206896554807137,-0.994607210159302,3.34253656525164e-06,1.53028389613737e-06,2.30443761567067e-07,-2445.15680600873,499183.119238661,2739.81986611325,7775.58172161155,513.895044261422,-2212.66149047791
0.00556751666590571,0.220689658460946,-0.994607210159302,3.73189223770688e-06,1.59422836560698e-06,2.56331474035513e-07,-691.843472011307,459436.491198024,7694.93000110565,6852.58139420091,2775.87907105803,-3464.40763337431
0.00556751666590571,0.234482762114755,-0.994607210159302,4.13588788466372e-06,1.65354094320039e-06,2.83422213509477e-07,-1976.78439673007,432405.408502005,3911.24934597171,8654.4723122234,1793.30297779574,-2706.06969467747
0.00556751666590571,0.248275865768564,-0.994607210159302,4.55353275643776e-06,1.70819066374802e-06,3.11496534982647e-07,-2709.52531421789,396540.033363756,2573.24638627005,7910.21540076425,1009.90918687341,-3178.57728462982
0.00556751666590571,0.262068969422373,-0.994607210159302,4.98419690060376e-06,1.75829616745342e-06,3.39940608623885e-07,-2248.91597606869,361406.457247421,2246.4344947065,8204.5993950828,861.609965506927,-3005.28577362643
0.00556751666590571,0.275862073076182,-0.994607210159302,5.42593556734959e-06,1.80350361728851e-06,3.69051114953095e-07,-2167.30717033738,325718.653477011,1852.13142395573,7587.53046405502,860.159789423305,-2540.97411933653
0.00556751666590571,0.289655176729992,-0.994607210159302,5.87761748202477e-06,1.84397611261039e-06,3.98906626658389e-07,-2180.57950058218,290917.52228184,1761.56028506844,7229.57534606871,798.216612973098,-2353.41441323797
0.00556751666590571,0.303448280383801,-0.994607210159302,6.33862723645707e-06,1.87983341435286e-06,4.29099410293278e-07,-1988.61657113594,256277.650777302,1544.87311397304,7241.38058485254,717.456101929522,-2355.74376783104
0.00556751666590571,0.31724138403761,-0.994607210159302,6.80760377512281e-06,1.91101073468558e-06,4.59701928670905e-07,-1907.33692223739,221636.490031885,1231.48329851526,6926.88482105965,597.611239358215,-2161.93546254534
0.00556751666590571,0.331034487691419,-0.994607210159302,7.28329527802929e-06,1.93755003474231e-06,4.9077179376936e-07,-1971.04085735903,188073.77983899,822.404113850658,6306.50116602168,466.441042545506,-1897.3461568715
0.00556751666590571,0.344827591345228,-0.994607210159302,7.76515317202662e-06,1.95979645530128e-06,5.22298072671862e-07,-1686.13220777305,155415.83253223,716.606736927388,6747.9915996627,428.629670057024,-1587.80636334429
0.00556751666590571,0.358620694999037,-0.994607210159302,8.25241791454476e-06,1.97724648922901e-06,5.54192801426313e-07,-911.108817991122,121246.941636458,59.4127020560263,8797.80312658707,-130.711755741591,-2330.10359252454
0.00556751666590571,0.372413798652846,-0.994607210159302,8.74384979314136e-06,1.99132269439577e-06,5.86795858364408e-07,-1424.81055565458,95428.3903225591,524.173787639069,4871.91080606403,436.209344650575,-1817.67362676827
0.00556751666590571,0.386206902306655,-0.994607210159302,9.24143180576721e-06,2.00107983460292e-06,6.19246854938455e-07,-1378.04291756761,62914.9542378546,1061.52636851251,7110.9823518265,742.617379861564,-1092.16204815431
0,0.386206902306655,-1,9.2526489562101e-06,2.21533998628881e-06,6.09043749957737e-07,835.115801382906,62334.4725350885,3248.61078161086,1691.45770045393,2842.1987257912,-658.326823408934
0,0.372413798652846,-1,8.75532775670192e-06,2.20336637706301e-06,5.77584329079615e-07,2188.4454204064,98838.2349028526,3131.17503875821,-1592.84897241089,3081.29858560662,-2575.54993366894
0,0.358620694999037,-1,8.26404218722939e-06,2.18729122570169e-06,5.4576004070139e-07,1485.36392232953,127865.472126905,2442.9613135845,-1886.79504747409,2495.58106146085,-2913.41480850754
0,0.344827591345228,-1,7.77688517362757e-06,2.1673591154151e-06,5.14600111395322e-07,1551.10685406533,158075.260953951,2746.91294680712,-1041.76602374366,2688.22072369342,-2350.1442197701
0,0.331034487691419,-1,7.29514638805232e-06,2.1427080005892e-06,4.83953378328738e-07,1613.49461635803,192361.674822118,3126.10949242539,-1286.72961776447,3046.7354559505,-2657.23047308295
0,0.31724138403761,-1,6.81947464393072e-06,2.11337992395788e-06,4.53816196038418e-07,1854.22833872302,226790.640912188,3569.41294467506,-1499.97692415281,3349.5376036903,-3128.69404066837
0,0.303448280383801,-1,6.350526181787e-06,2.07907890537608e-06,4.24203805256847e-07,2336.94197204393,263155.601753794,4148.01112982546,-1812.73556165188,3691.13673102949,-3572.12866756333
0,0.289655176729992,-1,5.88957395522003e-06,2.03961135129914e-06,3.94987948977394e-07,2578.00951012766,299788.902826995,4612.26782653999,-2395.23906876566,3986.22324165019,-4043.42445306183
0,0.275862073076182,-1,5.43788817925026e-06,1.99500393669116e-06,3.66163835770546e-07,3008.83504607773,336171.400761451,4992.71882824352,-2739.97417670186,4209.95616673749,-4454.74583085554
0,0.262068969422373,-1,4.99622393058253e-06,1.94529498117387e-06,3.38045517454404e-07,3415.13819602577,373483.761908398,5439.48859444252,-2973.77479124255,4415.99876934732,-5018.57537770357
0,0.248275865768564,-1,4.56565882817254e-06,1.89025025412004e-06,3.10554482984388e-07,3565.04763060545,411281.181738622,5987.35252537404,-3844.40763544198,4774.8250405993,-5724.35501912389
0,0.234482762114755,-1,4.14799775531784e-06,1.82993026598017e-06,2.83487521862648e-07,4543.55737112837,448835.960023084,7337.42544858,-4244.52593934559,4979.85480548489,-5763.29612694825
0,0.220689658460946,-1,3.74382782947748e-06,1.76434986511961e-06,2.57109072366544e-07,5763.18643121501,491391.448932002,9958.62149171342,10.1163987515029,3845.40768562184,-6741.66317180102
0,0.206896554807137,-1,3.35495255565354e-06,1.69427973039435e-06,2.32280564784448e-07,976.536203530668,513249.049804945,3295.42121041066,-521.210474444553,5727.03272389028,-6016.96497082873
0,0.193103451153328,-1,2.98143192807482e-06,1.61755204674954e-06,2.09018594114873e-07,5431.67913139543,561821.202497535,8227.52213995066,-6158.6123517598,6296.9490386334,-8081.26384722361
0,0.179310347499519,-1,2.62503137374346e-06,1.53640213603591e-06,1.86200992868343e-07,5438.64546315385,597289.578433088,8431.49827579269,-6028.54453533026,6205.08169446883,-8130.76444433229
0,0.16551724384571,-1,2.28678278679388e-06,1.44990660905386e-06,1.64450805957538e-07,5860.92312344923,635175.169538659,9019.17347858608,-6707.76425945759,6518.62836493084,-8713.80233550866
0,0.1517241401919,-1,1.96803738538965e-06,1.35806591600157e-06,1.44004377799133e-07,6205.4287851063,672432.745523042,9425.21093170848,-7323.41063696938,6813.77951585338,-9481.47083344347
0,0.137931036538091,-1,1.6697432307969e-06,1.26106509660319e-06,1.25251267761663e-07,6800.63131823369,711506.796057172,11417.9247724939,-7508.28464667848,6991.76867229146,-10313.1947732028
0,0.124137932884282,-1,1.39297117793625e-06,1.15838776567655e-06,1.07846632489387e-07,5501.48887883507,750119.260029426,11248.7166957561,3488.65636337863,4864.33421317335,-10686.2467628164
0,0.110344829230473,-1,1.13955213962055e-06,1.0522719231945e-06,9.15224762694976e-08,2065.02749369225,774860.527536797,3881.75270331826,-3768.07427771913,8286.34701016515,-8922.83663002494
0,0.0965517255766639,-1,9.09430180290678e-07,9.38499426156598e-07,7.62494877409314e-08,8683.12216338766,824286.773338092,12501.0227222116,-10411.7541344125,9007.86129603228,-12871.6434542821
0,0.0827586219228548,-1,7.04555274853116e-07,8.20441968695013e-07,6.17680381269325e-08,8991.83239937786,860508.344619768,12455.1225646687,-9465.93428936275,8523.38452178081,-12329.6913851422
0,0.0689655182690457,-1,5.2590069226036e-07,6.97033942481152e-07,4.83130587846053e-08,10754.9525497737,897438.493525856,14289.3150219095,-10244.7001314805,8089.27779096129,-12935.9296154239
0,0.0551724146152365,-1,3.74442066974047e-07,5.68930678526445e-07,3.53798911118992e-08,12510.6414629755,937918.436182456,20157.1090728475,-6925.21036327136,5536.03755501082,-12075.0189609733
0,0.0413793109614274,-1,2.5145212642303e-07,4.35419466415732e-07,2.45146556170028e-08,10484.1301505963,958335.424671307,16003.60407327,-2811.69941276597,4963.45785043453,-5948.43768826794
0,0.0275862073076183,-1,1.56818206428378e-07,2.9811763983728e-07,1.52326012411387e-08,3314.72389065263,989506.550881557,10809.1876868014,1109.01597339398,2935.85342630875,-5741.90238178303
0,0.0137931036538092,-1,8.17211392971467e-08,1.56700649025361e-07,1.28203813392859e-08,48429.7536339007,1080000.90243398,52297.2782250722,36108.4960056115,-4561.26688669612,3050.06894688516
0.0081087863072753,0.0137931036538091,-0.99357682466507,5.85578452276477e-08,1.14432742334402e-07,-5.4874913725858e-09,59478.9863761411,918783.342271084,35402.6951176894,54052.6871070012,-3779.06974561229,-5240.38147791505
0.0081087863072753,0.0275862073076183,-0.99357682466507,1.3695328778951e-07,2.45605849888444e-07,-4.37946859725314e-10,-887.364347380193,896431.209561918,7758.14918202377,23290.0008819366,4236.52107196423,-2970.46017014507
0.0081087863072753,0.0413793109614274,-0.99357682466507,2.33068483838255e-07,3.66196076936364e-07,9.29806608149177e-09,927.671542574593,852219.265125348,12703.0182035652,13063.9965199052,6764.38093717957,-2756.50389164184
0.0081087863072753,0.0551724146152365,-0.99357682466507,3.56942883891978e-07,4.82728087834026e-07,2.04233239240448e-08,291.024801063875,812201.382520782,12558.7089559745,11749.2672869962,7415.26776425914,-1675.29395626016
0.0081087863072753,0.0689655182690456,-0.99357682466507,5.08643904461264e-07,5.94929829718631e-07,3.2805241473232e-08,-270.125456778274,787505.141049494,12470.9534753641,22164.3956423828,3278.70957954149,-2621.66899386849
0.0081087863072753,0.0827586219228547,-0.99357682466507,6.877242755564e-07,7.01612888120077e-07,4.75366871153238e-08,-1560.0331670607,737497.646325389,8430.87894441234,22983.7705092927,1972.93118334584,501.384773319849
0.0081087863072753,0.0965517255766638,-0.99357682466507,8.92853581560111e-07,8.04083568327664e-07,6.3482573198991e-08,-1179.64715034585,706068.583729323,7720.82297672093,21366.4906661443,2963.48053520335,789.722063565343
0.0081087863072753,0.110344829230473,-0.99357682466507,1.12244510602415e-06,9.01813801138869e-07,8.07532363978516e-08,84.404397012564,673411.768868273,8756.24572208078,20891.1112889583,1979.81393579477,-270.698463706605
0.0081087863072753,0.124137932884282,-0.99357682466507,1.37649833263836e-06,9.9517551708958e-07,9.84749149285601e-08,-3078.33958474733,641988.634841158,6428.76019893211,20154.348300639,2883.89912037702,-398.994594065662
0.0081087863072753,0.137931036538091,-0.99357682466507,1.6528590693941e-06,1.08404017402701e-06,1.17287640387986e-07,-1575.11101393188,608622.280091106,4992.17652166638,19805.2087002076,2502.12707011641,148.686002694587
0.0081087863072753,0.1517241401919,-0.99357682466507,1.95125419166441e-06,1.1680095480463e-06,1.37404071682195e-07,-1219.65343981305,577208.333400389,5229.51983516934,20073.2456603298,1877.72551799244,720.148555489803
0.0081087863072753,0.165517243845709,-0.99357682466507,2.27011202319424e-06,1.2474689668964e-06,1.59273280232142e-07,-1796.62597284834,544901.300696903,4972.07317186182,20259.1626519696,2118.2145478696,976.603716414342
0.0081087863072753,0.179310347499519,-0.99357682466507,2.60849218635159e-06,1.32232356062499e-06,1.82395228955166e-07,-1476.45898099135,513047.892928131,4565.39968154565,20001.1636916792,2002.86844324579,718.644326065769
0.0081087863072753,0.193103451153328,-0.99357682466507,2.9650613914129e-06,1.39271612240257e-06,2.06583984554941e-07,-912.686854401582,481451.638536462,3997.31708363624,19901.1164600912,1756.07858127931,472.276752747915
0.0081087863072753,0.206896554807137,-0.99357682466507,3.33836275452497e-06,1.45849483447782e-06,2.3152544060701e-07,-534.497133684476,452109.956128546,4698.12795569919,18779.9949017388,907.33311045188,-852.40491354189
0.0081087863072753,0.220689658460946,-0.99357682466507,3.72783992983181e-06,1.51949185158789e-06,2.58038693636807e-07,-2354.38688239103,409226.065112342,7083.68485738467,19294.5121315788,2492.36505746312,-1198.07611522173
0.0081087863072753,0.234482762114755,-0.99357682466507,4.13202952776781e-06,1.57650446468672e-06,2.85199406321241e-07,-1064.55545961606,386485.287507622,4815.9255602005,19345.6646989293,2185.03141963923,-211.156013829284
0.0081087863072753,0.248275865768564,-0.99357682466507,4.54977133262729e-06,1.62856425473317e-06,3.1360105865016e-07,-1146.17417304642,353507.537181132,2828.42440626571,18846.6677978919,1390.88788569966,197.159673097223
0.0081087863072753,0.262068969422373,-0.99357682466507,4.98058758061144e-06,1.6764509501243e-06,3.42309263905182e-07,-892.532913738061,322922.261997249,1959.07156870069,19434.54766208,1273.62033668653,-178.188995956574
0.0081087863072753,0.275862073076182,-0.99357682466507,5.42247447502501e-06,1.71963663942942e-06,3.71721491304317e-07,-908.656066615476,290919.221876282,2477.50858157521,18815.8101197141,1199.43712019087,-215.607656495675
0.0081087863072753,0.289655176729992,-0.99357682466507,5.87427896725677e-06,1.75824642779116e-06,4.01919337922978e-07,-1061.39914803626,259321.091947463,2315.6041499089,18339.8563648625,1134.02532895618,-352.732310814623
0.0081087863072753,0.303448280383801,-0.99357682466507,6.33542784200867e-06,1.79246458993341e-06,4.32402692165794e-07,-484.351768769058,228026.999223674,1623.35794083457,18376.1628062339,842.362638489576,-373.687181635454
0.0081087863072753,0.31724138403761,-0.99357682466507,6.80453773352289e-06,1.82222520166911e-06,4.63309577090791e-07,-103.436956309753,196932.178457931,1343.43982855544,17991.4697304904,598.120347472897,-393.881405653956
0.0081087863072753,0.331034487691419,-0.99357682466507,7.28035423846525e-06,1.84750186692391e-06,4.94664403916161e-07,-202.930846546813,165460.167826196,801.969943340097,17148.6825183157,433.311387493537,-326.123740836221
0.0081087863072753,0.344827591345228,-0.99357682466507,7.76232420593998e-06,1.86868903218376e-06,5.26468840121472e-07,-664.426860969364,136372.231162874,311.365782201734,16850.3211298541,630.650087757851,-226.210182578652
0.0081087863072753,0.358620694999037,-0.99357682466507,8.249845726625e-06,1.88585423038743e-06,5.5842749721088e-07,-172.004963633321,107484.225184458,210.254492870306,19101.1763490574,126.68146680927,262.391126143673
0.0081087863072753,0.372413798652846,-0.99357682466507,8.7413261106365e-06,1.89828434042989e-06,5.91398181922725e-07,-1732.54043142065,75891.7427400974,-567.119004573975,17625.5067165541,48.1236235121032,-86.272075602159
0.0081087863072753,0.386206902306655,-0.99357682466507,9.23909304413202e-06,1.90709108927888e-06,6.24097304218548e-07,-9590.13221834771,45288.776350724,-931.081204408154,23677.465438613,607.005082233431,-514.548361635811
0.128246786350072,0.400000005960464,-0.995713376606169,9.73168444257878e-06,-2.23303262116173e-06,9.22931821759869e-07,26553.7569559796,-13670.8394422767,3093.35270177135,42252.336508505,1502.39120026944,-3177.24458670382
0.11495372476232,0.400000005960464,-0.993613573269735,9.72205077731017e-06,-1.77836939662891e-06,8.91017034595021e-07,26078.4842569687,-12829.3642611667,4451.95487703126,53186.5635642079,1721.97223760426,-2104.02133304595
0.101618215370996,0.400000005960464,-0.991802807095077,9.71446157477787e-06,-1.32547015937751e-06,8.59684303063582e-07,17036.8207973526,-10240.5265916923,3352.3607207684,57491.8099716257,2815.66481499244,-1462.29607721859
0.088244924668985,0.400000005960464,-0.990296727898093,9.70968248302655e-06,-8.73021084458675e-07,8.29025371733417e-07,4247.89173816341,-6860.58661057679,2512.17504866059,60303.2060148027,3155.12703673876,-671.982083568088
0.0748382932263434,0.400000005960464,-0.989125108002041,9.70799477237869e-06,-4.19256128603959e-07,7.99017649983825e-07,-12136.622539527,-3670.78475431168,1927.75015733992,61414.0537131918,2799.52764060986,28.2724997674377
0.061402949106587,0.400000005960464,-0.988352591215311,9.7093728126033e-06,3.74007515994783e-08,7.69575771551932e-07,-26949.3921471345,-1105.59889613621,615.100479925753,58983.4900301937,96.6927681535162,517.678159448653
0.0479481549518726,0.400000005960464,-0.988132760354286,9.71364542459245e-06,4.99148232394063e-07,7.40803656099054e-07,-36316.6177563614,2807.48187593166,-309.4242262591,56261.2142749189,-28.9434550879087,2495.02261671941
0.0345044559294968,0.400000005960464,-0.988702145189337,9.72116069541956e-06,9.66506735357674e-07,7.11943612557395e-07,-42075.0497381541,7614.58362936238,-1324.44476265079,51414.8455817907,224.350197326799,2750.44762466982
0.021148369188935,0.400000005960464,-0.990316650179308,9.7314328361197e-06,1.43888682201967e-06,6.83470299507031e-07,-41177.4404807348,13504.5456036056,-1721.98766783937,40313.2607051453,-80.8180017323612,3011.14657932897
0.141490653157234,0.0137931036538091,-0.99810379743576,1.05022684294919e-07,-1.81286257374226e-07,1.51361337050563e-08,-86954.6436652844,-1326156.18129606,-29760.8826570736,80832.2878838365,29492.4744477782,-17388.6665391809
0.141490653157234,0.0275862073076183,-0.99810379743576,1.91713052261883e-07,-3.57135158542194e-07,3.39794193348062e-08,-20641.0070966867,-1219961.23032302,-4833.84864110657,13512.2674885216,1790.87257434487,-4959.11665388347
0.141490653157234,0.0413793109614274,-0.99810379743576,2.91620761018932e-07,-5.22460823199137e-07,5.63963290273183e-08,-14397.241157715,-1164015.87453565,-261.125283749716,9758.51214928727,5460.59863577712,-7158.74484435641
0.141490653157234,0.0551724146152365,-0.99810379743576,4.19478887161232e-07,-6.82315690498685e-07,8.19683352228097e-08,8271.85872262792,-1136052.28770653,-1045.08826759999,19012.6591155413,1466.88215140906,-8616.10563646366
0.141490653157234,0.0689655182690456,-0.99810379743576,5.70838829690106e-07,-8.37025432492342e-07,1.05840828628612e-07,20546.9677243363,-1094656.09848834,-2519.81694147777,15294.8673718004,-3779.8623708493,-8466.57882191185
0.141490653157234,0.0827586219228547,-0.99810379743576,7.46681576287055e-07,-9.85909221256702e-07,1.28924267138751e-07,1574.48185093285,-1052495.916748,-5552.54569859558,6816.7576763822,-1986.19755516283,-4223.24378178155
0.141490653157234,0.0965517255766638,-0.99810379743576,9.45949005948706e-07,-1.1303038328783e-06,1.51811472248259e-07,-13755.6007144282,-1014340.90249667,-7751.93242369354,13521.9229819825,335.626211936426,-3275.08926278484
