X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.00643556658178568,0,-1.00425255298615,0,0,0,288767.937139625,1106907.82119343,270681.002445123,167901.272939793,-10271.7175508497,59130.2501168685
0.00643556658178568,0.400000005960464,-1.00425255298615,9.87199716770674e-06,1.96862897727131e-06,-9.23176209146442e-07,-35564.3643054592,14426.1092423776,-5101.60102566974,37623.8660635604,1437.41568218346,-3473.4160531739
0.0081087863072753,0,-0.99357682466507,0,0,0,363039.792756432,1089400.59773536,385436.758561476,169626.005600723,-12114.3587403012,-101421.386718235
0.0081087863072753,0.400000005960464,-0.99357682466507,9.81427656016425e-06,1.94223052667557e-06,-9.14241670131252e-07,-36067.0964716713,14010.2627533412,-4728.33828605243,36427.7576108223,-2839.96717114685,4841.98953642457
0.141327738761902,0,-1.00080537796021,0,0,0,-475967.103695829,-1530672.59369263,-412112.557547012,301511.83651387,-3020.14995150374,-4239.94431679096
0.141327738761902,0.400000005960464,-1.00080537796021,9.84214049212571e-06,-2.71923687561742e-06,-1.65551377092693e-07,34763.3951091453,-13283.1796274309,825.898477344395,41348.5153284741,-623.135723118903,-1047.59617349541
0.141490653157234,0,-0.99810379743576,0,0,0,-408752.00082128,-1612990.58609259,-323546.571370172,309124.627160058,9912.19173883057,885.255304476661
0.141490653157234,0.400000005960464,-0.99810379743576,9.82651284373064e-06,-2.72280421029316e-06,-1.64744212744172e-07,32495.0511017546,-14296.5163244766,3937.0277593242,39771.6164229054,-399.758320810157,-1385.12089169526
0.143935680389404,0,-1.00062203407288,0,0,0,-579099.917617984,-1761724.67801255,-595134.507173236,365738.604073676,36842.6346914554,-18706.5807784971
0.143935680389404,0.400000005960464,-1.00062203407288,9.84199610687009e-06,-2.81322503923096e-06,-1.50751897621015e-07,24769.4359138786,-19836.535753554,-1246.247642921,34054.4049928633,-4584.02372474622,-2584.90454112489
0.144061222672462,0,-0.998604416847229,0,0,0,-469407.689233385,-1774069.45271327,-337018.602893556,353046.529239571,33976.4582697654,-5001.10847650943
0.144061222672462,0.400000005960464,-0.998604416847229,9.83030721562518e-06,-2.81613624291652e-06,-1.50076476705213e-07,24583.2347541881,-19682.6625813415,3591.7880143815,32391.6845851503,-1724.06924241682,-2921.21345267196
0.146094247698784,0,-1.0004688501358,0,0,0,-622303.602747326,-1914553.56273701,-634471.37720079,396615.828483914,46531.1290817236,-4481.85122616058
0.146094247698784,0.400000005960464,-1.0004688501358,9.84178018575563e-06,-2.89150610426718e-06,-1.38501404341177e-07,19519.6290264801,-24926.2227931526,-1556.65027013353,27874.3720842402,-4780.80099807313,-3338.48664534487
0.146186217665672,0,-0.99902755022049,0,0,0,-505662.231640006,-1926267.85711666,-367603.400932502,374972.588568988,39975.2188066609,1381.12345497891
0.146186217665672,0.400000005960464,-0.99902755022049,9.83341597771074e-06,-2.89367633333614e-06,-1.37969914501665e-07,19404.4752114754,-24587.7299142517,2463.19065201852,27041.6129470901,-2269.62034880448,-3182.51891279819
0.147788688540459,0,-1.00034749507904,0,0,0,-699322.902739235,-2104892.64925689,-704995.076731781,434451.420946877,45275.4117414966,17394.6898069073
0.147788688540459,0.400000005960464,-1.00034749507904,9.84152796989041e-06,-2.95330067425253e-06,-1.28863801972698e-07,13102.0096246033,-30864.6295323651,-1907.11917064697,20790.2835417918,-3982.65840235873,-2017.74977877249
0.147852584719658,0,-0.999365448951721,0,0,0,-573474.509150618,-2058041.90500838,-368474.567016301,414453.931278071,47524.9579548427,-19828.9886834358
0.147852584719658,0.400000005960464,-0.999365448951721,9.83581599616923e-06,-2.95478597252553e-06,-1.28503944025793e-07,17729.801969693,-27801.9915481718,1286.8854517628,22609.4418396922,-2396.34119424084,-1681.11238142778
0.149050131440163,0,-0.999611556529999,0,0,0,-529763.146792979,-2158816.78148606,-403274.192403124,387395.481930444,73188.4978289726,-27319.7271234254
0.149050131440163,0.400000005960464,-0.999611556529999,9.8375358446627e-06,-2.9988879430155e-06,-1.21666337967903e-07,10658.0096661239,-32720.5236660209,2896.35191380181,17050.6601138064,-1700.86564745,-40.3691907156754
0.149741992354393,0,-1.00020635128021,0,0,0,-683730.719637326,-2283256.08578045,-702012.218406309,429852.178559557,89536.7011161428,-5802.87779514241
0.149741992354393,0.400000005960464,-1.00020635128021,9.8410633395156e-06,-3.02491903368514e-06,-1.1777733968289e-07,8260.30984756685,-36114.7106047492,1306.90646299035,11482.2810588153,-1112.07045318247,636.913452219946
0.150012567639351,0,-0.999811410903931,0,0,0,-773813.784646334,-2363768.70565017,-530692.535105698,505197.365384791,40452.5806396592,-14981.8676257211
0.150012567639351,0.400000005960464,-0.999811410903931,9.83884415817075e-06,-3.0345795053066e-06,-1.16197204105053e-07,7274.29027482314,-36924.0846948905,1430.08285677497,8256.31655802857,-1273.00774259688,-3100.8285412497
0.00556751666590571,0.00579710153565891,-0.994607210159302,3.34298058187031e-08,5.68683269986174e-08,-1.03316416388843e-08,161827.220175098,1081015.96011799,154115.608089715,120108.018676478,9503.14134398591,-20332.5229531208
0.00556751666590571,0.0115942030713178,-0.994607210159302,6.1928696781627e-08,1.1850814281857e-07,-1.16724425384802e-08,22151.1696222664,1021387.38708802,16397.0828750662,38117.0093751324,6245.85984678273,2517.92731810991
0.00556751666590571,0.0173913046069767,-0.994607210159302,9.03188247452741e-08,1.76088535800676e-07,-1.31243892331286e-08,6013.0509586679,969606.256128192,389.584693164739,15249.9375775456,3655.30725035893,2017.94489435175
0.00556751666590571,0.0231884061426356,-0.994607210159302,1.21278460783104e-07,2.32178601984406e-07,-1.60244747816458e-08,-122.068148409453,942840.842442793,2319.78630260832,2709.56059884105,2525.21007145523,-2292.41365379169
0.00556751666590571,0.0289855076782945,-0.994607210159302,1.55261360962997e-07,2.86836629948027e-07,-2.00271544932716e-08,5048.38712441054,920461.062876203,4739.05499178468,3258.11848322875,1766.89628331457,-3430.45844740051
0.00556751666590571,0.0347826092139534,-0.994607210159302,1.93857849273948e-07,3.39653537929598e-07,-2.45448374731185e-08,5946.81895432546,909113.584442771,5508.42428407312,7184.90005218802,2473.0343729636,-76.2219013965914
0.00556751666590571,0.0405797107496123,-0.994607210159302,2.37538688339649e-07,3.9232817724396e-07,-2.94623884852196e-08,-5325.53020583,898075.34900581,4519.44470068067,6272.45932854101,4959.19763769353,-329.773223212178
0.00556751666590571,0.0463768122852712,-0.994607210159302,2.85886897935785e-07,4.44841360600792e-07,-3.53470989663914e-08,-5105.10234003523,884824.884155639,4252.71330878627,665.573297542403,5031.03219596233,-2933.67905255788
0.00556751666590571,0.0521739138209302,-0.994607210159302,3.39075102995118e-07,4.96031237795291e-07,-4.20910008198046e-08,3484.04209897833,869317.565489826,5913.35338883899,1864.30401577888,3232.37885414193,-2567.2105803805
0.00556751666590571,0.0579710153565891,-0.994607210159302,3.97509300374884e-07,5.45882728274594e-07,-4.89202586776465e-08,-1167.5933391416,857933.181385337,5861.14242492028,7172.37884287466,2929.81917880131,494.303734264555
0.00556751666590571,0.063768116892248,-0.994607210159302,4.60888302441867e-07,5.96045602409462e-07,-5.63908103446826e-08,-6579.82921903399,844142.769476365,4763.9312629663,1443.5342940758,3641.06758540793,-2762.36821250011
0.00556751666590571,0.0695652184279069,-0.994607210159302,5.28978251488923e-07,6.44786067114932e-07,-6.44726753949534e-08,-794.048987866641,828581.775075481,4689.52794026799,1519.7282746085,4040.31678637295,-2438.97509916899
0.00556751666590571,0.0753623199635658,-0.994607210159302,6.01915950863854e-07,6.92627187595043e-07,-7.30386124280889e-08,5045.56346208406,813361.100050312,5299.12960127206,3202.77443608205,3276.70008234506,-2919.71460971627
0.00556751666590571,0.0811594214992247,-0.994607210159302,6.79724185440726e-07,7.39178921441816e-07,-8.15329748848639e-08,185.068742571573,799574.653327465,4062.04512572783,7299.69505110977,3054.55860969154,-10.5734818823184
0.00556751666590571,0.0869565230348836,-0.994607210159302,7.62274700331724e-07,7.85907516136611e-07,-9.0829391876267e-08,165.315246425234,785858.267701367,4836.00434962471,3183.17257567728,3749.93243131513,-3838.6794982632
0.00556751666590571,0.0927536245705425,-0.994607210159302,8.49352949868375e-07,8.30808278712474e-07,-1.0022730597623e-07,-880.430566070674,769999.347365148,5059.44645627207,6939.41407409275,3170.60904551388,-512.41878835042
0.00556751666590571,0.0985507261062014,-0.994607210159302,9.41037505817646e-07,8.75729696681064e-07,-1.10118951304696e-07,-3607.01396559697,756423.749317708,3782.31519225336,2136.18497773318,4676.54921234896,-2685.98403919672
0.00556751666590571,0.10434782764186,-0.994607210159302,1.03687663287842e-06,9.19390328417311e-07,-1.20593125673309e-07,4067.50318401906,742101.343549237,4484.63455406443,2842.30725002661,3311.56586709469,-2090.61002673215
0.00556751666590571,0.110144929177519,-0.994607210159302,1.137082604344e-06,9.61872387605701e-07,-1.31130826324896e-07,-1999.65407316005,722907.357800884,3810.32161856833,8789.56946578342,1918.94631495186,530.597805486163
0.00556751666590571,0.115942030713178,-0.994607210159302,1.24191311010354e-06,1.00395236627093e-06,-1.42331764055255e-07,-279.804063662319,713028.367587691,4389.5905668354,3215.74804495438,2582.05685232359,-2276.95835350217
0.00556751666590571,0.121739132248837,-0.994607210159302,1.35058933027027e-06,1.04477482981486e-06,-1.53427331626252e-07,-2084.07303276348,695703.527424764,2920.55149486722,6802.61617241823,1818.40129961907,426.615477230502
0.00556751666590571,0.127536233784496,-0.994607210159302,1.4632802410102e-06,1.08529389389952e-06,-1.65057730059671e-07,-1499.45183878239,683038.789595208,4740.80741006159,3695.76335049537,2261.39792801564,-3071.01625692865
0.00556751666590571,0.133333335320155,-0.994607210159302,1.58025464818677e-06,1.1243593006424e-06,-1.7693105644547e-07,-1560.10731041367,665902.384557569,2663.06141360261,6924.77882581449,1229.38872370845,390.260925623516
0.00556751666590571,0.139130436855814,-0.994607210159302,1.70079201862505e-06,1.16311531337594e-06,-1.89165297242949e-07,-1460.03622305721,653824.943224995,4847.66464802338,3365.52584428352,1860.19882986724,-2373.77490337132
0.00556751666590571,0.144927538391473,-0.994607210159302,1.82528334182152e-06,1.2005232592176e-06,-2.01535964508959e-07,-3061.46888482021,635377.721325867,2813.45258976013,8357.97327578464,463.53409399782,684.168163923881
0.00556751666590571,0.150724639927132,-0.994607210159302,1.95381566972387e-06,1.23747048669269e-06,-2.14453340232096e-07,-2644.98003576174,623860.912459684,3357.14765129052,4587.36383747752,2255.56757075293,-2177.85445831713
0.00556751666590571,0.15652174146279,-0.994607210159302,2.08560220564872e-06,1.27332940425604e-06,-2.27473347898731e-07,1652.04929115225,610172.190392453,2505.96847196328,6287.53370715631,2109.00809568202,-1213.98479141238
0.00556751666590571,0.162318842998449,-0.994607210159302,2.22106550970501e-06,1.30869639854528e-06,-2.40862741724338e-07,2720.66071164898,596696.27063627,2220.40207633367,5513.71973648435,1354.48175803066,-985.851032201725
0.00556751666590571,0.168115944534108,-0.994607210159302,2.36010709306595e-06,1.3428804636215e-06,-2.54462518214376e-07,-2303.88161749185,578823.895880511,2370.27783128413,5621.85556947649,1179.67590065819,70.7183734163409
0.00556751666590571,0.173913046069767,-0.994607210159302,2.50230231273065e-06,1.37651751931133e-06,-2.68506719637568e-07,-1271.65504782874,566220.902000873,3890.68113950864,3585.53346713621,2000.95621634994,-2464.84154326143
0.00556751666590571,0.179710147605426,-0.994607210159302,2.64808810632725e-06,1.40885138454872e-06,-2.82671305674598e-07,-1470.54077644674,549856.038730356,2094.71205435324,6525.56603988621,971.442250756314,278.522933654167
0.00556751666590571,0.185507249141085,-0.994607210159302,2.79681655354098e-06,1.44079874257603e-06,-2.97162514427378e-07,-863.647526245855,537859.257481374,3978.54790105796,3626.58511632821,1646.63186698894,-2039.41538300447
0.00556751666590571,0.191304350676744,-0.994607210159302,2.94878530263711e-06,1.47149684399746e-06,-3.11694529491927e-07,-2336.18387207819,520116.528719828,2065.06851304907,7379.08737524401,265.744559042781,417.102928765074
0.00556751666590571,0.197101452212403,-0.994607210159302,3.10402541569398e-06,1.50169127679785e-06,-3.26753358218778e-07,104.439895676318,508907.986500675,3051.5972325154,3762.22105987603,1667.89701081051,-1612.71459033799
0.00556751666590571,0.202898553748062,-0.994607210159302,3.26188252713922e-06,1.53070983537653e-06,-3.41627313008133e-07,-2832.59256526923,491279.498679343,2270.2119735904,7123.68627242325,417.706691991552,575.329214708952
0.00556751666590571,0.208695655283721,-0.994607210159302,3.42299095651533e-06,1.55923590190165e-06,-3.57024903539024e-07,-2865.48561345217,480043.682046972,2518.0239079009,3604.88107946538,2317.90707381642,-2101.38449139254
0.00556751666590571,0.21449275681938,-0.994607210159302,3.58660977920348e-06,1.58684074491341e-06,-3.72567991390381e-07,2156.17408727755,459925.724572966,3139.77631888026,4767.28948110878,807.17286301608,-2809.54672920585
0.00556751666590571,0.220289858355038,-0.994607210159302,3.75301924220195e-06,1.61295631379446e-06,-3.8798440778457e-07,3110.40276709449,447010.325953495,3496.93515863418,6449.10657774308,1062.24738052035,-557.563592604653
0.00556751666590571,0.226086959890697,-0.994607210159302,3.92218448925895e-06,1.63867540758277e-06,-4.03535925658557e-07,-1015.21325776308,434188.119505939,2543.29315979432,7033.83526084665,1904.72017788806,-908.585410848624
0.00556751666590571,0.231884061426356,-0.994607210159302,4.09384494247569e-06,1.66360306973431e-06,-4.19337591423729e-07,-3455.38627528585,419475.624666101,2693.03558137905,6455.19660754944,2359.51022105505,-871.380783968823
0.00556751666590571,0.237681162962015,-0.994607210159302,4.26782852323018e-06,1.68783481419763e-06,-4.35328106246751e-07,-2607.38530363363,405395.495595715,2664.23058262799,3878.52067622915,2955.61586010415,-1532.73970782428
0.00556751666590571,0.243478264497674,-0.994607210159302,4.44422807256066e-06,1.7111016227815e-06,-4.51483942452476e-07,-395.068192603721,391950.805873618,2236.16742816803,4042.93074242678,1680.06642067108,-1398.70776389953
0.00556751666590571,0.249275366033333,-0.994607210159302,4.62287667744259e-06,1.73357720512694e-06,-4.67811925380367e-07,1289.13415578534,374403.560221969,2730.00014616818,5275.3698171617,650.396293018915,-1966.71607901512
0.00556751666590571,0.255072467568992,-0.994607210159302,4.80380596895233e-06,1.75482959424872e-06,-4.84007551925208e-07,-145.789248731046,361346.203671028,2157.54956889614,6961.78788545681,818.916634178546,-460.653121510419
0.00556751666590571,0.260869569104651,-0.994607210159302,4.98683696794626e-06,1.7757616840992e-06,-5.00595062968918e-07,-1388.68550931016,348166.851318919,2140.96014768281,4259.13544329558,2368.02856731467,-2023.04324896623
0.00556751666590571,0.26666667064031,-0.994607210159302,5.17184270865408e-06,1.79558192520964e-06,-5.17303503272137e-07,2302.72329810189,332701.060844514,2422.68034107071,4693.51427916321,1867.85201112373,-1282.34287280268
0.00556751666590571,0.272463772175969,-0.994607210159302,5.35896048326397e-06,1.81438427822814e-06,-5.33874183926195e-07,-110.191915149459,318786.154165143,1355.13154856829,6249.10146180051,1239.56246577529,-97.2918084245757
0.00556751666590571,0.278260873711627,-0.994607210159302,5.54778967358872e-06,1.83277818084586e-06,-5.50806496368734e-07,470.169494077381,304961.296404057,1793.38440567921,4607.63364233682,1749.44066049193,-1613.90367501597
0.00556751666590571,0.284057975247286,-0.994607210159302,5.73851874025194e-06,1.84996505722134e-06,-5.67718884988926e-07,-467.489367700859,289856.099841398,1753.65657576967,6103.58072578069,1516.84757228554,-446.754385265973
0.00556751666590571,0.289855076782945,-0.994607210159302,5.93083113029407e-06,1.86659678245531e-06,-5.84811279250216e-07,-1156.15077331858,276064.13543135,2123.3589501064,4607.42641284899,2206.61931447533,-1493.55941156975
0.00556751666590571,0.295652178318604,-0.994607210159302,6.1247977843143e-06,1.88228083353015e-06,-6.01971882690964e-07,1.89195862713314,261563.230046719,1658.8369560081,4597.30541889509,1607.71404708011,-1133.65173610888
0.00556751666590571,0.301449279854263,-0.994607210159302,6.32026529421816e-06,1.89713424872941e-06,-6.19221895537068e-07,351.973338221738,247549.078893515,1213.29492749776,4640.97782258224,1349.33253567945,-1000.55957332163
0.00556751666590571,0.307246381389922,-0.994607210159302,6.51717670727823e-06,1.91118891719934e-06,-6.36626211512181e-07,1832.28267570203,233272.222521395,1181.75784991356,4811.27163986606,1095.24895177249,-983.010137200792
0.00556751666590571,0.313043482925581,-0.994607210159302,6.7155254798987e-06,1.9242617744644e-06,-6.54004351381647e-07,-156.531860997242,219074.218685537,1117.73846322189,5775.98610243178,1234.35292952246,-268.15629788427
0.00556751666590571,0.31884058446124,-0.994607210159302,6.91507381712522e-06,1.93679160938263e-06,-6.71639759054e-07,-357.531179367223,206346.315500803,1767.31416821784,4703.78860228765,1839.09541765958,-1370.31758178334
0.00556751666590571,0.324637685996899,-0.994607210159302,7.115826570035e-06,1.94841440247442e-06,-6.8934163531643e-07,1227.57825203272,192041.885629512,1720.45948916457,4497.27267937758,1043.71095052196,-969.999285070095
0.00556751666590571,0.330434787532558,-0.994607210159302,7.31778325898621e-06,1.95913044533885e-06,-7.06989198719027e-07,-912.720821526207,178029.53906315,970.455787770872,5508.42273024074,607.073039701092,-403.086859413641
0.00556751666590571,0.336231889068216,-0.994607210159302,7.52070023886088e-06,1.96929569025058e-06,-7.24975201656691e-07,-556.4232058745,166495.14786014,1429.0816410329,5027.30251101288,861.481560215267,-1571.63830952624
0.00556751666590571,0.342028990603875,-0.994607210159302,7.7245967540209e-06,1.97859452241927e-06,-7.42885028044035e-07,241.792764280577,151671.111233809,1166.05587353131,5971.12685651961,-262.538053110766,-997.597065484777
0.00556751666590571,0.347826092139534,-0.994607210159302,7.92945963552853e-06,1.98714511359839e-06,-7.6102823701894e-07,438.609586192128,139421.226180307,1183.76348764454,5740.6223338889,-160.161330323375,-1095.883250895
0.00556751666590571,0.353623193675193,-0.994607210159302,8.13515425764133e-06,1.99497152969332e-06,-7.79256793568195e-07,377.234816828504,127081.602571193,1312.84177374747,5301.88879099209,-138.595681845036,-1178.05088278916
0.00556751666590571,0.359420295210852,-0.994607210159302,8.34169400563257e-06,2.00210106482018e-06,-7.97587330728324e-07,352.381459857514,115154.667774868,1333.58432133376,4943.98670489155,-83.4910056296794,-1256.98525105054
0.00556751666590571,0.365217396746511,-0.994607210159302,8.54907512361743e-06,2.00855199161446e-06,-8.16020206424272e-07,310.002810910011,103841.620500227,1404.79984282977,4473.15711704642,-94.1486225618864,-1333.6056081249
0.00556751666590571,0.37101449828217,-0.994607210159302,8.75731344244608e-06,2.01437135608558e-06,-8.34551688954664e-07,-215.628246474438,93305.0218614913,1475.45240105535,3890.13252951088,242.570049811387,-1482.86603993866
0.00556751666590571,0.376811599817829,-0.994607210159302,8.96654553061482e-06,2.01962430140394e-06,-8.53157161520775e-07,-432.495715744888,81519.5003911262,1512.77491547766,3968.57601428824,735.875847163814,-1316.1366439345
0.00556751666590571,0.382608701353488,-0.994607210159302,9.17688238594554e-06,2.02412315556899e-06,-8.71863169577856e-07,-1216.56457430268,68792.2227466744,1678.15621859329,4942.68995157536,511.54751678399,-808.560342025346
0.00556751666590571,0.388405802889147,-0.994607210159302,9.38886286149045e-06,2.02788822349834e-06,-8.90517050623122e-07,-3441.03764795153,53385.3407543347,1418.98998249024,10041.2677129696,-795.208828405506,483.74780833305
0.00556751666590571,0.394202904424806,-0.994607210159302,9.60294520335512e-06,2.03062538229648e-06,-9.08975419592315e-07,-17354.8515222179,26922.6262843225,-1575.3809418121,24765.3177965605,-2630.76799783588,2180.93294154749
0,0.394202904424806,-1,9.63281115518775e-06,2.21895709650929e-06,-9.38112629047567e-07,-2559.73790026439,60306.3790066805,2253.75604700435,3277.07690983103,1083.44727059442,-332.142825471281
0,0.388405802889147,-1,9.41813207674506e-06,2.21448647718746e-06,-9.18833614465775e-07,-1551.45866805899,82758.0952517474,3052.42103374689,71.5406556581147,1530.29279343146,-3264.36674916609
0,0.382608701353488,-1,9.20599812936642e-06,2.20919062701763e-06,-8.99487691589502e-07,-1950.55365562534,92636.9978607664,1601.64614948456,-290.240766280796,1028.84977131445,-3323.8483564077
0,0.376811599817829,-1,8.99533645265871e-06,2.20351100000109e-06,-8.80203709681913e-07,-2158.00973566091,100357.039541809,1191.91524904504,-231.130018696189,918.355297820934,-3197.1363713015
0,0.37101449828217,-1,8.78582358226921e-06,2.19740476445843e-06,-8.60965385860673e-07,-1899.82516321666,108306.778538256,603.101330912083,-30.7489363255445,742.779774684459,-2798.61101543298
0,0.365217396746511,-1,8.57732239060992e-06,2.19081392968704e-06,-8.41819238185333e-07,-2035.70602007121,118545.695012013,281.371343133957,196.937809100375,622.321314386936,-2524.37751177525
0,0.359420295210852,-1,8.36965535687344e-06,2.18359779469266e-06,-8.22763948349977e-07,-2080.11554847462,129810.455310335,237.147540454716,261.854895529337,615.040794635046,-2529.75353290269
0,0.353623193675193,-1,8.16284242549993e-06,2.17571289036442e-06,-8.03787380110937e-07,-2050.81146959164,141779.966262261,231.10016196582,325.400695741875,632.178168054001,-2608.74163240525
0,0.347826092139534,-1,7.95687791249068e-06,2.16712066651564e-06,-7.84906553935933e-07,-1991.73028471037,154649.436904937,286.331292104413,378.882927955827,638.6894220596,-2812.74239960955
0,0.342028990603875,-1,7.75179538978523e-06,2.15776423145702e-06,-7.66137999254994e-07,-2536.82605178018,168377.258712739,598.871866286638,192.958500976674,807.386624926643,-3255.61248429937
0,0.336231889068217,-1,7.5476376269359e-06,2.14760346626274e-06,-7.47516389437431e-07,-1342.91543169006,181339.490640383,890.432338982093,-38.9568287522998,891.678900895495,-3288.51961557374
0,0.330434787532558,-1,7.34440699374679e-06,2.13674067351875e-06,-7.29014711356939e-07,-2716.16916279474,195163.110587038,278.47365713882,419.160249928245,725.695140553435,-3068.70052442816
0,0.324637685996899,-1,7.142226803391e-06,2.12489895895866e-06,-7.10577042934189e-07,-2491.40409392727,210974.192345624,905.075205974848,401.477598438039,939.465841815807,-3178.83020449197
0,0.31884058446124,-1,6.94126399428142e-06,2.11222247861183e-06,-6.9221506760488e-07,-1297.03183636413,225800.25035874,1275.26555211532,238.447852576617,1005.34650549281,-3020.48747466145
0,0.313043482925581,-1,6.74140165883132e-06,2.09872981375413e-06,-6.74032672981401e-07,-2722.77622965621,240197.433345898,803.397411743572,578.814291484421,885.319709479198,-2901.82141104518
0,0.307246381389922,-1,6.54287373294869e-06,2.08426398324122e-06,-6.55880412216606e-07,-2418.20453264226,255659.963886409,1279.40517521744,422.911850102246,1073.29621725884,-3227.78424080407
0,0.301449279854263,-1,6.34574815506715e-06,2.06900518128706e-06,-6.37805799718835e-07,-2399.03016784596,270561.671177809,1423.47085948347,436.88597209705,1150.81952497087,-3362.57007732578
0,0.295652178318604,-1,6.15000483838779e-06,2.05282682958478e-06,-6.19858397271591e-07,-2871.61987212912,286395.008598436,1617.89636636476,547.980839832919,1250.84200021357,-3308.27453111485
0,0.289855076782945,-1,5.9558393546053e-06,2.03568908204873e-06,-6.02020111701413e-07,-1160.94872232993,302057.795859188,1988.34713531373,437.166867878754,1262.02948221358,-2979.88672621017
0,0.284057975247286,-1,5.76319992296603e-06,2.01774732501693e-06,-5.84326573100046e-07,-3586.83538129257,317359.463633156,1273.95076450086,882.362269796897,1091.5804059486,-2925.02332656112
0,0.278260873711628,-1,5.57236558501423e-06,1.99870141012849e-06,-5.66658944230851e-07,-1125.5574851808,333094.718597563,2118.3938410921,479.629162326222,1313.90191400089,-2933.57636538037
0,0.272463772175969,-1,5.38322831562062e-06,1.97903233822948e-06,-5.49166437346008e-07,-3114.90553580044,348082.317596184,1478.29087504363,1041.67383348476,1182.3780416919,-2728.0973995025
0,0.26666667064031,-1,5.19587327598182e-06,1.95819150184608e-06,-5.31809633272691e-07,-3484.63177425375,365504.940276686,2121.24038753686,789.94454619498,1369.94336491966,-3284.88441475325
0,0.260869569104651,-1,5.01073501116537e-06,1.93643653391292e-06,-5.14410007139723e-07,-933.559379743441,380453.453239986,2571.1134190747,516.827007954707,1457.43510929996,-3309.4779752888
0,0.255072467568992,-1,4.82743371380288e-06,1.91396084608631e-06,-4.97221896533404e-07,-3560.15063777722,395613.801514431,1847.69640720125,890.340943454765,1260.57023672273,-3258.50222783755
0,0.249275366033333,-1,4.64620038230028e-06,1.89037876276524e-06,-4.80165905066908e-07,-2688.88259249735,410673.18451589,2411.29622541764,639.944248766638,1495.89835162854,-3696.03333319383
0,0.243478264497674,-1,4.46737095793396e-06,1.86606471156028e-06,-4.6315246662656e-07,-3502.8777417225,427092.442119364,2641.81950172182,835.144925924484,1666.88096238894,-3810.7209696092
0,0.237681162962015,-1,4.29071889516561e-06,1.8406744933974e-06,-4.46357827586483e-07,-1744.64946633569,443375.030619091,3253.24888801406,637.245067866985,1699.20519995056,-3356.96234502988
0,0.231884061426356,-1,4.11643961169457e-06,1.81446876497176e-06,-4.29745724961627e-07,-2135.74321965292,458007.92543993,2816.13762539087,1001.64932777942,1620.12520146699,-2597.04013128832
0,0.226086959890697,-1,3.94451464953173e-06,1.78732522192183e-06,-4.13343616733053e-07,-1998.07007331627,474389.605462374,2776.21716732311,1512.5648735275,1514.83627444442,-1975.63152016535
0,0.220289858355039,-1,3.7751207225889e-06,1.75920866907569e-06,-3.97055766258583e-07,-4065.64602243061,490787.105859202,2478.7940705184,1299.65203969413,1439.04769638304,-2704.63064780147
0,0.21449275681938,-1,3.60852470448143e-06,1.73010615090487e-06,-3.80788414437638e-07,-3853.48994784037,505331.059884758,3007.29938125395,926.276892937021,1838.27982577735,-3713.85409680268
0,0.208695655283721,-1,3.44482045290241e-06,1.70022005119312e-06,-3.64532067119242e-07,-1085.05954928233,521888.017007373,3369.32293888787,958.34616032918,1707.33239723362,-3456.98396434814
