X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.147788688540459,0,-1.00034749507904,0,0,0,-521804.077857692,-1834491.77064274,-509232.479798863,303620.130527755,217.552372042669,42495.8897499965
0.147788688540459,0.400000005960464,-1.00034749507904,9.77050620220161e-06,-2.91349426922026e-06,1.06742821710481e-06,9715.46526129801,-38158.3120502955,770.162413452392,15693.6818625608,-1720.09014867859,-1381.41183123781
0.147852584719658,0,-0.999365448951721,0,0,0,-537564.527720602,-1848032.46632416,-512988.133734859,305929.91544588,40244.1587507778,-20301.3542626923
0.147852584719658,0.400000005960464,-0.999365448951721,9.76767291510136e-06,-2.91928189520376e-06,1.06764361632651e-06,10571.3356792244,-36948.8187631845,427.680441127513,15529.7250131182,-1497.57719475511,-1257.12407822121
0.149050131440163,0,-0.999611556529999,0,0,0,-494278.718088429,-1872104.59155465,-459030.804630045,289114.091801174,16326.6716222574,23051.1415072152
0.149050131440163,0.400000005960464,-0.999611556529999,9.76863600481242e-06,-2.96146171274643e-06,1.07103203079343e-06,7514.25955230828,-39432.8606245245,-54.8025243736229,14845.2462205617,-1070.21439054827,-1132.67918963369
0.149741992354393,0,-1.00020635128021,0,0,0,-656472.661207573,-1985811.78332446,-601578.037671516,344509.278709715,57143.6160043765,-405.161023374902
0.149741992354393,0.400000005960464,-1.00020635128021,9.77042534428086e-06,-2.98436573660497e-06,1.0729275961476e-06,7933.14890527072,-40436.4670090826,2643.99234820615,15321.4682495012,-1454.7379716502,-2067.91312498011
0.150012567639351,0,-0.999811410903931,0,0,0,-767045.665538631,-2073864.20682667,-767045.665538631,393435.104564825,-9.9674599560475e-12,58605.3729790357
0.150012567639351,0.400000005960464,-0.999811410903931,9.76934035175416e-06,-2.9955371177484e-06,1.07373280389177e-06,6655.03997271272,-41418.4046065242,564.480126087929,14368.4881482625,-1485.34610255984,-3856.32656478873
0.00556751666590571,0.0129032259987247,-0.994607210159302,6.73244009539699e-08,1.25144475234381e-07,-7.02116665422958e-09,146005.500712845,1102706.47004416,129080.265654912,81628.5258552235,-23996.8910155441,-7859.96949004818
0.00556751666590571,0.0258064519974493,-0.994607210159302,1.36990808087366e-07,2.49905398615447e-07,-4.02776774488469e-09,-167.587338189813,939134.893237638,13896.0033458488,5801.92520043897,-990.741889251087,-8499.44433633945
0.00556751666590571,0.038709677996174,-0.994607210159302,2.21728421439687e-07,3.66280867964523e-07,2.07134371530767e-09,-16523.589801914,898998.251093142,13738.6969856915,4982.37103707076,6513.56765131316,-5736.82055692246
0.00556751666590571,0.0516129039948986,-0.994607210159302,3.30053083252938e-07,4.81566698065925e-07,9.44524002084821e-09,-697.758606918622,886417.621429937,7043.92411625682,9184.51192920696,3211.74592593637,260.815670711214
0.00556751666590571,0.0645161299936233,-0.994607210159302,4.63969639623076e-07,5.91409557697816e-07,1.84556055624545e-08,3678.98662041979,871892.459136307,6347.01084643562,11451.1887876444,6063.25917297819,-1888.01934423022
0.00556751666590571,0.0774193559923479,-0.994607210159302,6.27142591284289e-07,6.98082789540217e-07,2.85116861968739e-08,-54052.8515607531,804188.122068331,7433.02766304999,20226.5791377657,10817.7038833496,-7117.34211681061
0.00556751666590571,0.0903225819910726,-0.994607210159302,8.04903108859771e-07,7.98959391288401e-07,3.92282965667028e-08,-6681.20812651719,781392.650882557,19585.8793498016,19488.4964583972,9107.52991217979,-4723.43880354619
0.00556751666590571,0.103225807989797,-0.994607210159302,1.00975359538786e-06,8.98330770173417e-07,5.19350754451392e-08,-2131.92425262474,758362.23012654,7097.38750933105,13261.9358921364,3523.19929439003,-686.015106205996
0.00556751666590571,0.116129033988522,-0.994607210159302,1.23545189283502e-06,9.91224653459227e-07,6.6856588837209e-08,-310.136753870145,725177.170722062,7341.43695305946,16607.6625426585,-447.722980819646,-4802.62220897835
0.00556751666590571,0.129032259987247,-0.994607210159302,1.48199591741054e-06,1.08061370516712e-06,8.29714895562154e-08,-1997.34796455939,691040.950675994,6472.24967042604,13095.4058226077,-513.1331117751,-5457.97528418435
0.00556751666590571,0.141935485985971,-0.994607210159302,1.74813776954263e-06,1.16626351222708e-06,1.00371460076361e-07,-3150.10793894934,670752.233907957,5825.90799435906,9479.27289996832,1593.56056756737,-5656.00733584784
0.00556751666590571,0.154838711984696,-0.994607210159302,2.03280693118939e-06,1.24756578927066e-06,1.1914712929657e-07,-2765.15741814984,636178.911382242,5050.48967732355,9069.38790376042,1906.21720525599,-4909.4189527236
0.00556751666590571,0.16774193798342,-0.994607210159302,2.33480551143223e-06,1.32441555068632e-06,1.39215214568041e-07,-3001.5412602268,602563.061450338,4804.80358821774,8334.58379378251,1728.77464970459,-4887.23156343162
0.00556751666590571,0.180645163982145,-0.994607210159302,2.65387234048564e-06,1.39726732115339e-06,1.60211856718879e-07,-3026.17802052329,570137.482608371,4308.77391657693,8515.50340615306,1308.84347710796,-4956.46254756865
0.00556751666590571,0.19354838998087,-0.994607210159302,2.98923409264829e-06,1.46608060610368e-06,1.82148719572465e-07,-2627.84750665609,536937.438846968,3756.0160269601,8725.88784367812,1269.59186267355,-4214.30141664902
0.00556751666590571,0.206451615979594,-0.994607210159302,3.3392488604389e-06,1.5305261834998e-06,2.05492758736289e-07,-2664.96019823314,503406.772003775,3407.88920923765,8287.68873786763,1343.27302816557,-3502.06797979465
0.00556751666590571,0.219354841978319,-0.994607210159302,3.70314969013606e-06,1.59076967064098e-06,2.30088651267293e-07,-2647.10022974284,470150.381000795,3138.20515093082,8149.52134887199,1292.97485393303,-3366.93061549836
0.00556751666590571,0.232258067977044,-0.994607210159302,4.08004461396417e-06,1.64686085589917e-06,2.55811443732922e-07,-2515.62806712322,437112.807483645,2891.57808167394,7908.59355154401,1218.09548950072,-3277.61934357812
0.00556751666590571,0.245161293975768,-0.994607210159302,4.46901814918055e-06,1.69882693814055e-06,2.82561458856747e-07,-2411.36444447187,404205.412702371,2670.66086678972,7698.23390918481,1143.66913819568,-3183.97831636026
0.00556751666590571,0.258064519974493,-0.994607210159302,4.8692098217832e-06,1.74666239022883e-06,3.10231385768444e-07,-2325.99093916795,371137.923687915,2425.01799203978,7629.88853169,1047.56619206376,-3054.07032705765
0.00556751666590571,0.270967745973218,-0.994607210159302,5.27970718072357e-06,1.79029525821088e-06,3.38797717612845e-07,-2132.27327408645,337718.509967697,2157.99065015296,7437.08242051466,1026.54965856126,-2806.69452165162
0.00556751666590571,0.283870971971942,-0.994607210159302,5.69918403596414e-06,1.82971709179179e-06,3.68406327107029e-07,-2421.2644260243,305157.27978261,1836.28226668575,6967.92744162516,702.174204765179,-2671.24095288238
0.00556751666590571,0.296774197970667,-0.994607210159302,6.12767554954102e-06,1.86518589647882e-06,3.98695294141069e-07,-2034.66978926674,272620.16901177,1334.72797775381,7404.58033803711,583.381136291369,-2317.9531964757
0.00556751666590571,0.309677423969392,-0.994607210159302,6.5633940967981e-06,1.89647242796409e-06,4.30021144005647e-07,-2036.87870913564,240096.319405111,971.179607379992,6883.19793153531,559.044009504723,-1699.83757544197
0.00556751666590571,0.322580649968116,-0.994607210159302,7.00565719279866e-06,1.92370417771786e-06,4.62312386222801e-07,-1979.7644663621,208088.269537238,686.291342380369,6740.46739393519,488.844757905055,-1391.4894394219
0.00556751666590571,0.335483875966841,-0.994607210159302,7.45356826846439e-06,1.94695247360197e-06,4.95488327991297e-07,-1914.54137561418,176886.427960549,431.030435623725,6356.09279839834,390.743791680463,-1151.90930221704
0.00556751666590571,0.348387101965566,-0.994607210159302,7.90645880681182e-06,1.96639095427246e-06,5.29488843883488e-07,-1788.05564663166,147002.027165545,183.382668954233,6060.93485121103,295.728603667201,-887.640506201642
0.00556751666590571,0.361290327964291,-0.994607210159302,8.36376306567585e-06,1.98213738396471e-06,5.6427606255018e-07,-1401.12991607871,118252.265093675,-10.3727162907308,5495.83054515207,430.719312873131,-719.091199767718
0.00556751666590571,0.374193553963015,-0.994607210159302,8.82460570534563e-06,1.99437858106383e-06,5.99737760443238e-07,-1325.01688356328,91846.4969483496,306.039067832822,4084.35217453004,707.355267211402,-898.110740446107
0.00556751666590571,0.38709677996174,-0.994607210159302,9.29094676473522e-06,2.00355859044398e-06,6.34972217626294e-07,-1681.43946321655,64114.6108968473,1335.51919830986,6739.74533455772,669.875264686052,-845.268632148844
0,0.38709677996174,-1,9.30561975334511e-06,2.2206066418594e-06,6.21306975315999e-07,828.770120169715,65312.5313654011,3561.76821608016,1731.40422151843,2838.31946394847,-623.253701929687
0,0.374193553963015,-1,8.83937529756453e-06,2.20892585466833e-06,5.87013027740849e-07,2295.23111993392,97912.4266245273,3371.19852617025,-2056.50411885139,3209.47805352882,-2600.44461193333
0,0.361290327964291,-1,8.37858593866575e-06,2.1944266940071e-06,5.52336353904623e-07,1602.84373493132,121784.690772624,2423.06438594528,-942.929240540136,2460.78255359876,-1676.9386102202
0,0.348387101965566,-1,7.92142546038518e-06,2.17662892408544e-06,5.18296365396331e-07,1300.70153341471,150244.350108663,2406.37653305053,-538.809410410468,2375.30171916369,-1479.37679967603
0,0.335483875966841,-1,7.46860249913153e-06,2.15485531545678e-06,4.8508663278609e-07,1407.13985856602,181140.19773284,2778.6945646711,-846.101216159062,2666.25506986585,-1915.91252085188
0,0.322580649968117,-1,7.02071977913594e-06,2.12896944630104e-06,4.52787167169224e-07,1690.86029032558,213430.478567158,3248.58789432797,-1134.09150538733,2995.86986892082,-2344.09930111634
0,0.309677423969392,-1,6.5784742801073e-06,2.09875539541656e-06,4.2141918406813e-07,1981.75220370625,246824.501987309,3698.3339859901,-1555.21233232808,3294.43806009916,-2834.95540559103
0,0.296774197970667,-1,6.14276274856734e-06,2.0641214093137e-06,3.91039851220765e-07,2380.30703294991,280897.213157861,4167.50739928544,-1887.06490137661,3570.93400184187,-3500.6706873848
0,0.283870971971943,-1,5.71430240013254e-06,2.0249752606945e-06,3.61687660530548e-07,2216.15894789319,315494.266287432,4732.22736410139,-2782.87635781919,4001.41552446122,-4351.36833110818
0,0.270967745973218,-1,5.29458642701439e-06,1.98125874377265e-06,3.3319093198791e-07,2935.60963069518,349606.170320528,5461.03222327461,-3134.91072569811,4540.34154109051,-4887.89762727266
0,0.258064519974493,-1,4.88398600062667e-06,1.93310119656841e-06,3.05751314143223e-07,3293.24161580049,384634.492665161,5941.07097364258,-3473.23915005988,4811.71782182355,-5313.61502186897
0,0.245161293975769,-1,4.48366221690756e-06,1.88026837068961e-06,2.79194575261089e-07,3636.51192235597,419713.296031415,6387.03445231647,-3982.13633263228,5063.67421601783,-5807.95852444309
0,0.232258067977044,-1,4.09455931310817e-06,1.8228676584025e-06,2.5355676023357e-07,4003.94758845207,454421.707829409,6815.07047265617,-4374.04176024348,5301.52435213319,-6199.07778335629
0,0.219354841978319,-1,3.71755284490689e-06,1.76090685118731e-06,2.28931793793901e-07,4392.88555421968,489227.977511099,7248.87471235389,-4737.3455937726,5527.47728962271,-6560.79209292433
0,0.206451615979595,-1,3.35356699251067e-06,1.69435517890571e-06,2.05413022070935e-07,4835.59253817357,524116.342564072,7648.47658717589,-5130.28746081865,5721.33788459631,-6911.43192765798
0,0.19354838998087,-1,3.00352721787007e-06,1.62322307191613e-06,1.83102748170442e-07,5214.20723675824,559092.567723006,7970.21044901921,-5411.20309104142,5864.01440071956,-7521.29086801612
0,0.180645163982145,-1,2.66818881196251e-06,1.54748692552633e-06,1.62145724915216e-07,5021.15239046769,594484.140023954,8467.62018029694,-6284.18206087686,6209.17712748978,-8584.09764357239
0,0.167741937983421,-1,2.34887514733395e-06,1.46709881416824e-06,1.42265383994777e-07,5405.70670171721,629034.566521836,9308.39691425205,-7068.48750738741,6869.56220222701,-9271.59954517483
0,0.154838711984696,-1,2.04658050103487e-06,1.38222303333046e-06,1.23449561442797e-07,6270.83471332789,663761.935986284,9926.53636504197,-7054.48186459031,7282.55234932566,-9449.80762419442
0,0.141935485985971,-1,1.76181993542996e-06,1.29272417854201e-06,1.05855272883759e-07,6893.08115124429,700004.400846818,10215.7957681955,-7499.36915467179,7285.66700580385,-9880.65172911778
0,0.129032259987247,-1,1.49572920383525e-06,1.19845667325056e-06,8.93142631661247e-08,7498.75226142821,736184.738681143,11081.3798036827,-8607.30552391405,7805.43300396737,-10776.5421092955
0,0.116129033988522,-1,1.24927692928449e-06,1.09951597045236e-06,7.41455172727084e-08,9198.49902925477,774750.203031159,14025.1559726798,-6558.05714390078,7561.0102443274,-11698.5072740237
0,0.103225807989797,-1,1.02317318526511e-06,9.95036504816053e-07,6.02292907592105e-08,8385.27348510739,807918.851102111,12645.6083441221,16282.5009764099,5720.35905054827,-8223.22188398468
0,0.0903225819910726,-1,8.1923695010108e-07,8.88083243822228e-07,4.70606438403766e-08,-10206.268228821,838848.534327036,10526.6835563476,-13514.6502809547,7774.16038278183,-5251.48889883253
0,0.0774193559923479,-1,6.40744717021694e-07,7.75864642246373e-07,3.81715580814914e-08,-8210.59485134234,861564.816477881,19250.0707654064,-5298.39268736623,6187.96131609272,-8090.21512300005
0,0.0645161299936232,-1,4.75387140882277e-07,6.59269748822278e-07,3.11072065902181e-08,-6022.36812723744,900659.964061355,14048.1990007418,5555.20871823159,12735.9609646122,-12767.9408246713
0,0.0516129039948986,-1,3.42647115676062e-07,5.35148374759949e-07,2.24089719967069e-08,28503.1882568435,943321.755370613,15477.655931938,9627.45849971299,9392.75149712233,-9008.25155548924
0,0.038709677996174,-1,2.34891669212148e-07,4.12831226060956e-07,1.47952567369519e-08,-16866.9154460265,953775.409822257,-1619.6985437625,-20778.9315289388,8834.73517457025,-300.342897091901
0,0.0258064519974493,-1,1.50404353238416e-07,2.85258413176305e-07,1.07467330494545e-08,-22315.7306662948,972677.566367123,-3231.0451798889,-16593.34332196,8049.22580184489,-5042.01125206383
0,0.0129032259987246,-1,8.07913426350617e-08,1.54692708595242e-07,1.06039635214327e-08,25694.6766035734,1084391.95222206,60141.3017843252,19873.6112296124,-15351.0001953743,-3433.44327474688
0.0081087863072753,0.0129032259987247,-0.99357682466507,6.17525947279291e-08,1.168900373134e-07,-9.56255143466637e-09,129661.234364258,998252.335353429,132064.02142553,94048.9236182348,-2815.54941444113,-11243.5266071774
0.0081087863072753,0.0258064519974493,-0.99357682466507,1.305433162202e-07,2.35120067736693e-07,-6.58502336975702e-09,-2785.72115550778,869222.96360185,9512.38310528052,28255.9615634355,1991.68156936574,-2354.55893763831
0.0081087863072753,0.038709677996174,-0.99357682466507,2.15731239888431e-07,3.47274878232633e-07,-2.9103041749188e-10,-6424.89125509768,822994.015209205,13284.4078797183,18126.7364030555,3562.99441476978,-1629.06100180251
0.0081087863072753,0.0516129039948986,-0.99357682466507,3.24584049430094e-07,4.56951253225747e-07,7.14022006786083e-09,113.23650695305,812606.951236647,11503.6476927237,15659.3635566391,3198.12148817922,1191.90009734825
0.0081087863072753,0.0645161299936233,-0.99357682466507,4.58747910826323e-07,5.62400316320414e-07,1.63851121182076e-08,6497.97168016461,782801.419508111,9170.32846012822,18327.498476489,4102.52179908318,1824.30514866905
0.0081087863072753,0.0774193559923479,-0.99357682466507,6.20394334402594e-07,6.63982510596635e-07,2.68168579231287e-08,-15072.4124454791,766219.999851919,9380.31472813399,19323.7740627725,5994.58343674861,-1035.35130840813
0.0081087863072753,0.0903225819910726,-0.99357682466507,7.99486005596406e-07,7.61857547461226e-07,3.9024730494253e-08,722.064560557061,717209.430516372,20465.3132471842,23320.329462576,7351.61515097755,-6540.38424988933
0.0081087863072753,0.103225807989797,-0.99357682466507,1.00430172011258e-06,8.55220632790221e-07,5.15401502330206e-08,-407.902097494734,696185.73280885,13048.8452802852,20537.2631521975,4570.17970478169,320.352167612233
0.0081087863072753,0.116129033988522,-0.99357682466507,1.23035728567679e-06,9.45331346892482e-07,6.59794749033004e-08,-1747.90237045255,661477.385036635,11164.5991975075,21999.3956755392,2476.99087344735,2422.82006260357
0.0081087863072753,0.129032259987247,-0.99357682466507,1.47694934199804e-06,1.02993641755717e-06,8.26916728819907e-08,-4152.33720034217,613041.714659918,14268.2070917317,25114.6668582773,1730.23711470816,3068.81645062422
0.0081087863072753,0.141935485985971,-0.99357682466507,1.7430710443412e-06,1.11133200486527e-06,1.00658937346342e-07,-169.322185010416,604528.338937424,9684.4404365581,19974.311823357,1845.41848624601,781.572598860825
0.0081087863072753,0.154838711984696,-0.99357682466507,2.0278762787675e-06,1.189017817294e-06,1.19818357659705e-07,-962.926660038793,572930.333147994,8524.06012846678,20007.691031131,2525.0802314868,61.6810529774084
0.0081087863072753,0.16774193798342,-0.99357682466507,2.32993411138614e-06,1.26226758146828e-06,1.40341186135246e-07,-1055.76721969573,541651.690999016,7890.41664452426,18741.9527482343,2446.31733321412,183.518771759613
0.0081087863072753,0.180645163982145,-0.99357682466507,2.64905683197876e-06,1.33174547004304e-06,1.61710899594252e-07,-1170.40530097766,512113.595288353,5542.50912672683,18767.6133087314,1805.79693585137,-157.089408469488
0.0081087863072753,0.19354838998087,-0.99357682466507,2.98455344523997e-06,1.39752346090411e-06,1.83937908280784e-07,-950.531601083036,482806.495918934,4968.4969676894,19606.6657441622,1499.0749123428,-61.8804458723316
0.0081087863072753,0.206451615979594,-0.99357682466507,3.33468989880505e-06,1.45902734307703e-06,2.07627979815512e-07,-1382.65135459996,452153.351700691,5080.23362605111,19098.7573669476,1779.72359693028,459.537503104861
0.0081087863072753,0.219354841978319,-0.99357682466507,3.69869932473813e-06,1.51649194299711e-06,2.32568198155379e-07,-1320.79805094912,422080.583469516,4636.46930755969,18754.0062907489,1789.56800330553,410.136053618568
0.0081087863072753,0.232258067977044,-0.99357682466507,4.07569429363581e-06,1.56999603391645e-06,2.58648213461451e-07,-1281.52913765469,392283.1593368,4203.76324037932,18484.0129392408,1703.14284496622,245.874117388943
0.0081087863072753,0.245161293975768,-0.99357682466507,4.46476285797204e-06,1.61956480081084e-06,2.85765029399459e-07,-1300.35976350081,362506.558107043,3830.51480765289,18325.7727911181,1598.6389509509,66.1638981652795
0.0081087863072753,0.258064519974493,-0.99357682466507,4.86504760249481e-06,1.66519447465762e-06,3.13801094075539e-07,-1335.43251794942,332675.148011567,3392.84876119408,18340.6337721762,1451.53060288425,-76.518712838646
0.0081087863072753,0.270967745973218,-0.99357682466507,5.27565813322229e-06,1.70684395745256e-06,3.42729767521266e-07,-637.261923299644,302892.393474906,3557.05457085706,18253.9510180976,1300.59354232851,-110.96253591431
0.0081087863072753,0.283870971971942,-0.99357682466507,5.6951879177862e-06,1.74435383826235e-06,3.72741298991698e-07,-1334.13102619666,272505.636932139,2371.23783231647,17504.852087853,1072.35136357891,-4.49810429981153
0.0081087863072753,0.296774197970667,-0.99357682466507,6.12381302789618e-06,1.77821829117939e-06,4.03301453915352e-07,-644.334164002619,243895.159067236,1689.67527440769,18160.2705179099,671.287017251874,-159.982817922821
0.0081087863072753,0.309677423969392,-0.99357682466507,6.55964989437412e-06,1.80805621884866e-06,4.34935165502021e-07,-1035.75698867387,214207.229336213,1412.34446370255,17629.6113647015,711.069195109594,249.99957243781
0.0081087863072753,0.322580649968116,-0.99357682466507,7.0020363600543e-06,1.83399834990692e-06,4.67516188635564e-07,-819.112390521117,185122.543535585,1128.87563436737,17204.1386884693,697.506313882666,359.712785790995
0.0081087863072753,0.335483875966841,-0.99357682466507,7.4500663780589e-06,1.85610526959288e-06,5.00967951317004e-07,-740.779600136859,156187.955133538,729.217537496595,16628.3613568966,547.392989102998,365.927595012967
0.0081087863072753,0.348387101965566,-0.99357682466507,7.90307805196186e-06,1.87454279263013e-06,5.35211181964311e-07,-745.511056660413,128670.914754193,314.189566760244,16077.1186120126,462.201688036497,385.569272451583
0.0081087863072753,0.361290327964291,-0.99357682466507,8.36053347915077e-06,1.88941845920328e-06,5.70221493103146e-07,-139.985123860901,102005.850629506,388.258204768536,15646.3044734928,439.383800347889,160.327945035358
0.0081087863072753,0.374193553963015,-0.99357682466507,8.82148483923227e-06,1.90069421155977e-06,6.05950722527e-07,-1675.64936638532,72613.8726635328,-356.152949009927,15668.7325229924,614.763247742332,-15.9596146029362
0.0081087863072753,0.38709677996174,-0.99357682466507,9.28792753232519e-06,1.90888134128782e-06,6.41419362583966e-07,-5777.12751139442,46340.3624401723,-394.12581923699,21182.8112498436,219.755830819966,-359.683246388129
0.128246786350072,0.400000005960464,-0.995713376606169,9.75073324486915e-06,-2.23720337203168e-06,1.01103674813213e-06,26150.6874990073,-16472.70305597,3270.48191396234,42783.5770210268,644.311955642101,-2743.64105917438
0.11495372476232,0.400000005960464,-0.993613573269735,9.74008066370277e-06,-1.78286654813538e-06,9.72647745329681e-07,26333.1677480282,-11863.7950768029,4249.02570938764,52158.7078577373,2075.75771750043,-2507.6313295576
0.101618215370996,0.400000005960464,-0.991802807095077,9.73152388385425e-06,-1.33014197150023e-06,9.34590226428433e-07,17546.2165220098,-9294.87265204913,3689.25713996649,57194.2181251096,3104.56897099446,-1776.47735914374
0.0882449246689849,0.400000005960464,-0.990296727898093,9.72570616927341e-06,-8.77533370005232e-07,8.96639749220247e-07,3681.92003553142,-5714.56678658933,3234.73024951575,59892.7731565705,3405.33055702047,-1047.80999184283
0.0748382932263434,0.400000005960464,-0.989125108002041,9.72303861508752e-06,-4.23643334972661e-07,8.59109834443202e-07,-12575.3108551122,-3130.42635370574,1710.93903680354,59066.026569119,1407.22710127603,-1160.65981815563
0.061402949106587,0.400000005960464,-0.988352591215311,9.72379648789652e-06,3.34952698451389e-08,8.21869491110557e-07,-26801.8484166299,-1454.56830066588,54.637010588589,58152.0747852263,2165.70766644356,713.18899836966
0.0479481549518726,0.400000005960464,-0.988132760354286,9.72839316527762e-06,4.95140690094502e-07,7.84804901977688e-07,-37257.3953307086,1323.74364324321,-574.088105331582,56048.3158486716,1384.66966577449,2240.19931682316
0.0345044559294968,0.400000005960464,-0.988702145189337,9.73633526088023e-06,9.63617778349869e-07,7.4777947380664e-07,-42857.3755345938,6137.30928013171,-1501.33572916923,50680.6644543214,-445.389608888843,2607.96086297692
0.021148369188935,0.400000005960464,-0.990316650179308,9.74751856407386e-06,1.4374109488396e-06,7.11404707369497e-07,-37314.3273172175,12511.3719019375,-1203.02117350471,40769.1613364022,-1648.20329127093,2515.62949447626
0.141490653157234,0.0129032259987247,-0.99810379743576,1.00339580424412e-07,-1.74959820072745e-07,1.65455703251975e-08,-56783.1918615205,-1310746.57930722,-5098.58371095743,81788.5923151552,17499.5452747291,-15327.4229417839
0.141490653157234,0.0258064519974493,-0.99810379743576,1.80927354391734e-07,-3.39465224037962e-07,3.63020117509082e-08,-11951.108867447,-1219162.99811144,-4115.21496912348,23055.5970922289,2365.51713932518,-6232.82132510959
