X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.141327738761902,0.400000005960464,-1.00080537796021,9.85378990410794e-06,-2.72321544335352e-06,-2.37042555047087e-07,32610.566456142,-13231.1950853665,2615.92625300151,41300.3697222925,-617.886103426717,667.573583319063
0.141490653157234,0,-0.99810379743576,0,0,0,-533857.425282503,-1625791.20856977,-570687.499617373,300898.019000871,13304.6096001601,2230.33067867056
0.141490653157234,0.400000005960464,-0.99810379743576,9.83748184241154e-06,-2.72567379929587e-06,-2.36223354244141e-07,37538.2096496395,-10377.0391872682,1604.66485211864,40122.5568756138,994.753357599548,-157.561095401266
0.143935680389404,0,-1.00062203407288,0,0,0,-458383.961157043,-1663871.03722956,-330584.111916543,328055.93957179,19022.5047154776,-30630.1233249008
0.143935680389404,0.400000005960464,-1.00062203407288,9.85360169913259e-06,-2.8172428344011e-06,-2.21365333913603e-07,26015.1718366292,-17379.4408055887,2891.21382253827,33948.1728459366,-1289.33575612505,-1427.14584424285
0.144061222672462,0,-0.998604416847229,0,0,0,-605522.994140911,-1859793.34149028,-648863.234416563,346689.25000875,36885.5980823593,-23598.1123972562
0.144061222672462,0.400000005960464,-0.998604416847229,9.84144788332993e-06,-2.81943015067792e-06,-2.20655215693185e-07,25686.0048764127,-16506.6077079375,1496.25904536676,31482.5713792637,-701.33988436262,-1798.98390640582
0.146094247698784,0,-1.0004688501358,0,0,0,-490048.330826872,-1806599.83308693,-350768.470378841,354539.6277389,14446.5411548045,-18670.3627837017
0.146094247698784,0.400000005960464,-1.0004688501358,9.85331793426636e-06,-2.89557082108581e-06,-2.08381453023452e-07,20193.883898076,-23485.1818404393,2259.72209448119,27400.8596851532,-1553.88164311662,-2158.84582459571
0.146186217665672,0,-0.99902755022049,0,0,0,-624792.818807055,-2005534.53623312,-609879.892265677,378981.123237084,23207.5744918789,-36620.381015459
0.146186217665672,0.400000005960464,-0.99902755022049,9.84459649663505e-06,-2.897331185915e-06,-2.0778238566784e-07,16823.8356223318,-25998.7403563939,1692.92465437714,23810.5055117353,-1773.67209946155,-3151.94295158199
0.147788688540459,0,-1.00034749507904,0,0,0,-598880.000528878,-2020855.9217979,-489007.580544327,412443.436756222,19755.1002935706,-24320.7095344392
0.147788688540459,0.400000005960464,-1.00034749507904,9.85295030079092e-06,-2.9574596001958e-06,-1.9815842959288e-07,10982.0003776795,-33057.6579344665,704.255890062235,19792.0642730067,-7308.8381139877,-5743.87014185538
0.147852584719658,0,-0.999365448951721,0,0,0,-674825.372464193,-2122757.90992603,-567845.112578361,412503.921209011,-9942.10732362527,-17694.2840312072
0.147852584719658,0.400000005960464,-0.999365448951721,9.84700182579106e-06,-2.95869202329568e-06,-1.97725429868365e-07,11821.5768142265,-30797.9971622181,468.265600030372,21298.2815723796,-86.2156098636042,-1711.92511902537
0.149050131440163,0,-0.999611556529999,0,0,0,-690100.062623227,-2206443.9294467,-622443.259319694,424482.580116261,11190.5634902067,-40668.384017499
0.149050131440163,0.400000005960464,-0.999611556529999,9.84870986654429e-06,-3.00286162997331e-06,-1.90519971917646e-07,13868.9024264207,-34143.8625439729,747.997910270602,17229.4693196712,5553.77864933293,3273.26904752766
0.149741992354393,0,-1.00020635128021,0,0,0,-649430.307748551,-2167949.99961957,-518072.17503816,425104.656419395,97263.4635927244,-75777.3077601562
0.149741992354393,0.400000005960464,-1.00020635128021,9.8524056817005e-06,-3.02903527983423e-06,-1.86397851672221e-07,14629.3524431056,-36794.6705385563,1548.22418313866,16938.9242355926,-7200.02033802262,-6755.636851077
0.150012567639351,0,-0.999811410903931,0,0,0,-668245.504955442,-2259215.02312672,-547368.592047053,421270.853598676,39141.362970231,-60885.3651054724
0.150012567639351,0.400000005960464,-0.999811410903931,9.85006055576662e-06,-3.0385365592621e-06,-1.84763306818868e-07,14177.2667463345,-37912.7121244424,-1985.94831959601,15890.6253882141,6914.86765286667,3981.21442922435
0.00203121704577271,0,-0.996644970194647,0,0,0,393915.652065639,1410239.24870771,403758.893040619,244721.519317909,-20649.2995804254,-1529.38623799914
0.00556751666590571,0.00512820520462135,-0.994607210159302,3.03638137686732e-08,5.30655984856053e-08,-1.17065398305807e-08,76130.0381580082,1076612.29860075,54818.9183803232,98756.7510933973,23480.0132729122,-2417.08805354994
0.00556751666590571,0.0102564104092427,-0.994607210159302,5.59279434697932e-08,1.06298676760586e-07,-1.24431801661327e-08,35158.7324721163,1032990.86927422,4628.39102428471,52897.0390204111,5911.9959781698,11617.4181098642
0.00556751666590571,0.0153846156138641,-0.994607210159302,8.06413978050944e-08,1.57910770473703e-07,-1.38095580712938e-08,8442.33281399186,981647.31449934,2058.9576294474,25062.3798301688,763.445730890531,5907.92352777248
0.00556751666590571,0.0205128208184854,-0.994607210159302,1.06664148658997e-07,2.07898691536512e-07,-1.66362777140947e-08,3100.43557432864,950995.709443227,1823.60005461989,11959.5843667418,1310.41296226891,2622.34084335084
0.00556751666590571,0.0256410260231068,-0.994607210159302,1.35176738048046e-07,2.56525767060477e-07,-2.04383495044328e-08,945.323167756127,933436.364159307,1485.52367473667,6629.69066214046,1310.18108780225,-107.648695525731
0.00556751666590571,0.0307692312277281,-0.994607210159302,1.6709733785479e-07,3.0440440919653e-07,-2.51125096959676e-08,3221.31902238081,923557.346772494,2003.84443406254,3292.55344496793,2344.13512622919,-2678.2772826166
0.00556751666590571,0.0358974364323495,-0.994607210159302,2.02453551510621e-07,3.51573000967066e-07,-3.01313997627764e-08,-864.54030654089,907987.862440688,3893.8023435059,4133.90560627595,985.554243156737,-2038.44869903901
0.00556751666590571,0.0410256416369708,-0.994607210159302,2.41258529036023e-07,3.98526133740431e-07,-3.60383667191607e-08,2027.19685901688,897546.288733053,3943.61064913566,2405.02599132818,404.352525925566,-2018.03775593734
0.00556751666590571,0.0461538468415922,-0.994607210159302,2.84260900090949e-07,4.44139901817875e-07,-4.24676455619822e-08,1053.91763532959,877754.635400049,2000.36790628335,5121.62724165776,-964.772409234014,-1217.39698644677
0.00556751666590571,0.0512820520462135,-0.994607210159302,3.31237209614062e-07,4.89351861178072e-07,-4.92477853169859e-08,230.836651172955,880424.150103728,3149.86456826743,-93.0922071025125,3688.92023413184,1861.23853581746
0.00556751666590571,0.0564102572508349,-0.994607210159302,3.81785608404298e-07,5.34114498840968e-07,-5.63397849154308e-08,-46.7829367178929,870151.746358118,2057.97752261255,1132.70087479509,5632.15816732222,1974.09783121705
0.00556751666590571,0.0615384624554562,-0.994607210159302,4.36562957673124e-07,5.78503167677463e-07,-6.40477635914707e-08,-39.0725700615876,850734.624256335,2935.77619658737,4399.06361188448,1819.55836877752,1622.45732530338
0.00556751666590571,0.0666666676600776,-0.994607210159302,4.95001026089769e-07,6.2207903919846e-07,-7.19559527535934e-08,226.577245143824,836077.733855021,2973.36654949043,3823.52878063754,1173.64580694731,-736.336310711784
0.00556751666590571,0.0717948728646989,-0.994607210159302,5.57573653636369e-07,6.6483197405681e-07,-8.03707324081372e-08,408.373148399798,816063.58899094,782.726324674615,6396.39869639173,1077.60909856838,-2733.37368129229
0.00556751666590571,0.0769230780693202,-0.994607210159302,6.23568864808888e-07,7.06558564842655e-07,-8.91210878119739e-08,-1040.36870530534,809702.209293208,3351.51141740248,7938.81448085321,4775.18652939648,-3826.48739034819
0.00556751666590571,0.0820512832739416,-0.994607210159302,6.93303306500796e-07,7.48166840970911e-07,-9.79598668851378e-08,-2839.09654954878,804216.322599817,3885.13353770087,4249.32773731556,4054.31574462284,-35.0981606594287
0.00556751666590571,0.0871794884785629,-0.994607210159302,7.66637761645419e-07,7.89324893930166e-07,-1.07451975933585e-07,-823.881160338002,790863.469317136,3446.05763097951,1314.84455810697,3696.01077480522,-1042.63740953909
0.00556751666590571,0.0923076936831843,-0.994607210159302,8.43846709350102e-07,8.29199425458172e-07,-1.17009565886312e-07,-188.697376131051,773086.84807046,4289.61434037687,5890.11557117512,1189.46514500939,61.0984614383633
0.00556751666590571,0.0974358988878056,-0.994607210159302,9.24415698915325e-07,8.68731135950448e-07,-1.26821996215411e-07,-4628.35283920189,762131.870994798,3450.23285367514,4727.66866830899,3777.01030807575,-803.423212778856
0.00556751666590571,0.102564104092427,-0.994607210159302,1.0083783634281e-06,9.07795534066471e-07,-1.37221334828988e-07,-629.856670623063,750771.265285194,4263.64810887416,2800.03860542446,4307.4531061474,-2305.64200126519
0.00556751666590571,0.107692309297048,-0.994607210159302,1.09596317714048e-06,9.45732817423135e-07,-1.47611721728406e-07,-1800.02700983887,736267.283285761,2610.0194025822,5411.88051914563,3074.30751158256,281.26909265999
0.00556751666590571,0.11282051450167,-0.994607210159302,1.18666297556145e-06,9.83421822330471e-07,-1.58582243037218e-07,-3339.2743914759,726433.008920666,2993.43944394734,5048.21024368855,4049.69186417163,-881.318405666374
0.00556751666590571,0.117948719706291,-0.994607210159302,1.28084751633327e-06,1.0202669814013e-06,-1.69757408328417e-07,-735.317855679066,705872.498969597,3211.00811430032,6271.08930222888,321.598991647741,-2227.35241883885
0.00556751666590571,0.123076924910912,-0.994607210159302,1.37823407030367e-06,1.05643884962113e-06,-1.81062071361212e-07,1412.48886664538,690421.051888973,3359.11375030692,4995.46937355085,888.596874693052,-1668.85898505193
0.00556751666590571,0.128205130115534,-0.994607210159302,1.47865900792195e-06,1.09149319570976e-06,-1.92559196698101e-07,1152.85625692387,679503.148657603,4926.69652907221,5009.70899767638,1116.78213840303,-2400.79262714832
0.00556751666590571,0.133333335320155,-0.994607210159302,1.58247107925351e-06,1.12630164689321e-06,-2.04383259315731e-07,-292.66833981323,671112.469000696,3700.67119993814,4910.26268328819,1099.62680580012,-602.043095015644
0.00556751666590571,0.138461540524776,-0.994607210159302,1.68913589118166e-06,1.16047805336724e-06,-2.16336062410937e-07,-4511.88853817839,657992.450375356,2970.32590889229,4687.89940318803,3546.44729867031,-683.608040972234
0.00556751666590571,0.143589745729398,-0.994607210159302,1.79870443923959e-06,1.19419400911822e-06,-2.2879941127472e-07,-438.461038747831,647484.234607632,3471.69604254866,2955.62616691948,3125.04121100897,-1964.81156587029
0.00556751666590571,0.148717950934019,-0.994607210159302,1.91139321238392e-06,1.22685254982594e-06,-2.41289459986235e-07,-1894.35159408483,631308.853864057,2824.05136597247,4344.80257760349,2240.45451289629,-226.144203879972
0.00556751666590571,0.15384615613864,-0.994607210159302,2.02687881232389e-06,1.25918173395613e-06,-2.54147963659434e-07,-2452.70539933039,620635.924749402,2301.8318453618,2363.52692033537,3475.06865977345,-860.906016949928
0.00556751666590571,0.158974361343262,-0.994607210159302,2.14510603497483e-06,1.29068243325719e-06,-2.67327620273498e-07,2067.19004966048,607262.652150221,2876.39559533837,1765.42214254884,2006.52466678713,-961.723045660459
0.00556751666590571,0.164102566547883,-0.994607210159302,2.26633465830817e-06,1.32125969454697e-06,-2.80565174631415e-07,-342.880565090425,591597.736780384,3377.17209407274,4546.90890079888,1634.2011408838,-576.870147884008
0.00556751666590571,0.169230771752504,-0.994607210159302,2.39011640073351e-06,1.35146164835931e-06,-2.93939892687182e-07,-4186.56733738251,582146.746888941,2829.55302209771,4590.11382915755,2517.58747780317,-1413.02813150552
0.00556751666590571,0.174358976957126,-0.994607210159302,2.5165058493745e-06,1.38112293639471e-06,-3.07750522746022e-07,-2691.79688084235,567945.640544249,1569.55447887164,1751.81187963404,3765.4254750749,-929.916330285283
0.00556751666590571,0.179487182161747,-0.994607210159302,2.64541754813853e-06,1.40986539007538e-06,-3.21800409925645e-07,2424.14223437832,555462.618908557,3086.60229065176,1962.40571153641,2640.25441913813,-420.051214053587
0.00556751666590571,0.184615387366368,-0.994607210159302,2.7771031187769e-06,1.4378578274143e-06,-3.35816812546314e-07,-296.18573419255,540656.794394541,2348.37550340008,4699.93086252315,566.799441076917,-219.610916801248
0.00556751666590571,0.18974359257099,-0.994607210159302,2.91110036062634e-06,1.46541679918173e-06,-3.50119516621078e-07,-3922.65839488419,528517.148793448,2421.4243825218,4333.73522180412,2355.48243269866,-1136.18873417019
0.00556751666590571,0.194871797775611,-0.994607210159302,3.047411641071e-06,1.49238995509065e-06,-3.64732184751492e-07,-585.672449502192,516386.572179348,2787.80804520592,3028.53101590602,2498.26921312418,-1559.71581620252
0.00556751666590571,0.200000002980233,-0.994607210159302,3.18623755370327e-06,1.51841869852571e-06,-3.79386227585747e-07,-1558.54871759608,501977.17729299,2105.15071849286,4243.85029601539,1779.57424216031,-400.777688814007
0.00556751666590571,0.205128208184854,-0.994607210159302,3.32721979512676e-06,1.54403154936178e-06,-3.9431887902681e-07,-499.233711647226,490556.051853027,2538.03100144488,2930.01638049586,2300.68262536961,-1248.98271386042
0.00556751666590571,0.210256413389475,-0.994607210159302,3.47057293752522e-06,1.56875723811967e-06,-4.09307484915847e-07,-1873.7659202419,476372.070507404,1966.93387325251,4299.19805013621,1575.76567577598,-280.985506284298
0.00556751666590571,0.215384618594097,-0.994607210159302,3.61601075120558e-06,1.59305923130213e-06,-4.24534233775368e-07,-2528.79517997574,464692.576818372,1722.20912667844,2895.15200213902,2474.75609631585,-753.912574729708
0.00556751666590571,0.220512823798718,-0.994607210159302,3.76354389025908e-06,1.61661372592906e-06,-4.40014599637242e-07,929.497246773943,452758.154426757,2195.44345853777,3281.70333977742,1026.67535759596,-957.45068164586
0.00556751666590571,0.225641029003339,-0.994607210159302,3.91324533550304e-06,1.63934292963845e-06,-4.55491546400874e-07,-1591.51160191279,437232.618203042,2228.49165337687,4399.09402964427,1850.52729444734,-462.006729608576
0.00556751666590571,0.230769234207961,-0.994607210159302,4.0648407619969e-06,1.66163342564822e-06,-4.71256911729043e-07,-1790.74016903529,425649.659084457,1973.79546610551,3023.19624551851,2903.21408359586,-748.81684388475
0.00556751666590571,0.235897439412582,-0.994607210159302,4.21837289796894e-06,1.6830850085975e-06,-4.8709794976869e-07,-453.199325097557,413543.916297204,882.080044088012,3224.99743807269,2182.31311074505,389.454622571095
0.00556751666590571,0.241025644617203,-0.994607210159302,4.37378746849833e-06,1.70398682741364e-06,-5.0328630767046e-07,1104.66319664099,401669.476730782,1782.95807288683,4622.03992332448,1590.85870563515,-427.506115738273
0.00556751666590571,0.246153849821825,-0.994607210159302,4.53102255799541e-06,1.72416741504903e-06,-5.19433355979666e-07,-925.91189049738,382980.883753239,729.047603054467,7797.68497767812,271.359754000849,-426.936659984261
0.00556751666590571,0.251282055026446,-0.994607210159302,4.69006011286086e-06,1.74371988630421e-06,-5.3582224482847e-07,-671.366733760849,371193.725084764,1655.79619401485,6618.29769924376,-218.895308803563,-1071.9819894173
0.00556751666590571,0.256410260231067,-0.994607210159302,4.85079145017979e-06,1.76271948445109e-06,-5.52337434519083e-07,650.191154706888,361087.644108167,1538.99985053808,6441.13015565719,391.463137670857,-1613.41856225092
0.00556751666590571,0.261538465435689,-0.994607210159302,5.01313537962938e-06,1.78092967210747e-06,-5.688923349862e-07,511.199865483053,343880.827257616,1767.44174691738,6265.04613090167,571.051648501685,-1180.90360988393
0.00556751666590571,0.26666667064031,-0.994607210159302,5.17710963432985e-06,1.79838649292694e-06,-5.85610453408317e-07,-596.522051397224,332756.659256399,2108.52818312243,6622.56972110202,105.19192117796,-874.300418943778
0.00556751666590571,0.271794875844931,-0.994607210159302,5.3425788191089e-06,1.81542436007981e-06,-6.02574627285204e-07,308.168633314235,322907.872520668,1099.38792187988,6305.03151712171,444.371303011489,-919.634259718921
0.00556751666590571,0.276923081049553,-0.994607210159302,5.5095347271148e-06,1.83163539648872e-06,-6.19472040204994e-07,641.237656455472,306544.162129028,1600.23634091538,6581.45774864568,379.91449635115,-1296.02464969203
0.00556751666590571,0.282051286254174,-0.994607210159302,5.67794678356218e-06,1.84712052606054e-06,-6.36518553362742e-07,-1065.88274277628,295078.705827774,1956.01965848543,6588.14925062819,344.912167945702,-922.477566693182
0.00556751666590571,0.287179491458795,-0.994607210159302,5.84758584925268e-06,1.86222532759552e-06,-6.53867452911242e-07,605.82595339416,284789.921859872,959.255357456175,6411.10910128197,642.732980478177,-283.247468987043
0.00556751666590571,0.292307696663417,-0.994607210159302,6.01865567461112e-06,1.87635278478755e-06,-6.71011818887369e-07,-420.143357952846,268725.745172955,893.13777448138,6776.0219067561,81.420237942395,-2.68630693835439
0.00556751666590571,0.297435901868038,-0.994607210159302,6.19089575222943e-06,1.89012616278844e-06,-6.88554492483355e-07,-143.636150663096,258475.351026553,535.365866076638,6882.04571798909,437.852370358858,-632.102962729638
0.00556751666590571,0.302564107072659,-0.994607210159302,6.36431531847705e-06,1.9030147312185e-06,-7.06038112019377e-07,-248.202512273321,244328.994413554,1642.0630132908,6706.73036811966,33.78934181761,-777.295693859662
0.00556751666590571,0.307692312277281,-0.994607210159302,6.53885314425989e-06,1.91543248263928e-06,-7.23730838709062e-07,317.117036676347,232972.029868383,894.395968000113,6593.08881959924,256.990194447746,-764.134699118498
0.00556751666590571,0.312820517481902,-0.994607210159302,6.71443328605984e-06,1.92704072627794e-06,-7.41415363803433e-07,-174.441005409528,219622.935375814,1714.35743170032,6273.19888309995,4.70736666908488,-693.569096989202
0.00556751666590571,0.317948722686523,-0.994607210159302,6.89103059820408e-06,1.93820048920568e-06,-7.59300765255927e-07,212.495959916956,208826.235379289,807.831032188042,6150.8140660224,322.838134693709,-801.936970856535
0.00556751666590571,0.323076927891145,-0.994607210159302,7.06854470317587e-06,1.94857385073554e-06,-7.77203681330446e-07,-285.05947231294,195906.747978618,1784.81379377971,5859.64745695633,-17.9441778585897,-734.380407074204
0.00556751666590571,0.328205133095766,-0.994607210159302,7.24697769252074e-06,1.95853156469314e-06,-7.95315986487556e-07,30.4590768062699,186710.529800329,940.907391913432,5654.5166819389,289.345456609793,-839.208486062271
0.00556751666590571,0.333333338300387,-0.994607210159302,7.4262616814208e-06,1.96770132030898e-06,-8.13388406749642e-07,165.212625693155,169736.805882047,1011.70589069496,6097.25348384818,345.883628094074,-724.290653688804
0.00556751666590571,0.338461543505009,-0.994607210159302,7.60638233742555e-06,1.97618354574705e-06,-8.31583555039826e-07,-62.5364309915203,159796.880461117,1347.9825139002,6029.0437131233,2.12014824728249,-632.297536251775
0.00556751666590571,0.34358974870963,-0.994607210159302,7.78724187124568e-06,1.98427416173141e-06,-8.49915666965224e-07,-209.042143722862,149707.817390132,556.110961786959,5745.86558187427,326.170047137566,-749.977094098955
0.00556751666590571,0.348717953914251,-0.994607210159302,7.96875937360239e-06,1.99167272062698e-06,-8.68253420670756e-07,-257.738754132446,138131.068466426,1288.9403590828,5129.81257362827,82.5571971963218,-1122.25025427388
0.00556751666590571,0.353846159118873,-0.994607210159302,8.15101272580074e-06,1.99865786480781e-06,-8.86792698966158e-07,315.035637708375,130078.101218428,560.525725190098,4709.86918551824,424.363817294099,-1110.02282921143
0.00556751666590571,0.358974364323494,-0.994607210159302,8.33380222532729e-06,2.00500339702817e-06,-9.05262627247206e-07,148.640073176091,115949.272911186,1043.36685335606,4796.04453567788,479.492490020202,-917.187364134588
0.00556751666590571,0.364102569528115,-0.994607210159302,8.51735050425748e-06,2.01081592248366e-06,-9.23938244090193e-07,104.591851841778,106304.578497927,964.62042301859,4156.35518378206,298.41980218151,-1687.92329755108
0.00556751666590571,0.369230774732737,-0.994607210159302,8.70154556317939e-06,2.016064361268e-06,-9.42610269550345e-07,445.405971640748,96674.7076663237,1649.41718713802,4041.37736603525,-194.373561653687,-2249.75835562995
0.00556751666590571,0.374358979937358,-0.994607210159302,8.88650957452121e-06,2.020768423447e-06,-9.61421288210261e-07,254.224367572135,85873.7012676456,1205.86564011173,3912.1420168872,145.702178844949,-2483.79731564684
0.00556751666590571,0.379487185141979,-0.994607210159302,9.07231427509144e-06,2.02512360846812e-06,-9.8030733590545e-07,81.2129661318704,77399.1123973496,808.427507383654,5031.1529936872,676.077036825707,-2088.25228857805
0.00556751666590571,0.3846153903466,-0.994607210159302,9.25914935567042e-06,2.0288608149998e-06,-9.99194731197263e-07,-1292.21543198592,64961.4250016259,1410.02703554398,7512.2325377129,251.815395650367,-940.890174431028
0.00556751666590571,0.389743595551222,-0.994607210159302,9.44730589354577e-06,2.03203493603247e-06,-1.01807791303372e-06,-5882.39737963549,52628.3897404842,1953.64631266257,10283.6724435773,182.08236897309,1455.84422038676
0.00556751666590571,0.394871800755843,-0.994607210159302,9.63769021235571e-06,2.03459380448558e-06,-1.0369960362994e-06,-20480.4592515791,26914.0357131437,-2635.48055710908,24074.2508797587,-1228.78742865293,5315.63744429866
0,0.394871800755843,-1,9.66934610703666e-06,2.22093836488705e-06,-1.06806502045301e-06,-6747.46929763313,54110.7200520748,-1465.04083042385,9821.24251323054,-320.199854065315,1841.54005755775
0,0.389743595551222,-1,9.47872558422369e-06,2.21709106235477e-06,-1.04858619234608e-06,-2880.99524300253,81205.8683636305,2526.11212218584,-70.5835729795508,1252.60039397376,-1839.79089361787
0,0.3846153903466,-1,9.29020954136366e-06,2.21236388691039e-06,-1.02906562917893e-06,-1784.2649564657,91462.997320753,1627.71963189661,18.8297966029495,962.007553117321,-2051.467952206
0,0.379487185141979,-1,9.10310541639531e-06,2.20739976206647e-06,-1.00956697193536e-06,-2132.10924349784,97397.6908825253,412.635150245325,288.286804753123,597.803723044082,-1772.21356685096
0,0.374358979937358,-1,8.91714313543087e-06,2.20214289424698e-06,-9.9015289829156e-07,-1957.83608744147,104224.123743088,-272.808265207575,352.32585382578,259.285696281295,-1808.77020202868
0,0.369230774732736,-1,8.73192539194918e-06,2.19657670129206e-06,-9.70857423445425e-07,-2013.70722496944,112619.100776021,142.614370539952,155.190504084807,445.492965700309,-2806.19014482008
0,0.364102569528115,-1,8.54740833141427e-06,2.19053435491332e-06,-9.51512394143437e-07,-1623.85269069499,121900.258052542,179.62783661735,-118.086785584688,492.914598349045,-2987.73363345672
0,0.358974364323494,-1,8.36358554947321e-06,2.18402576239495e-06,-9.32336469015883e-07,-2020.01346424641,131228.131720489,93.3469873214199,-172.249365603551,490.588791934773,-3168.30620113658
0,0.353846159118872,-1,8.18046367040262e-06,2.17699838325713e-06,-9.13118334174579e-07,-1892.11374372125,140879.153831568,-217.256760327145,232.515262207715,381.322714870505,-2738.93501896315
0,0.348717953914251,-1,7.99799722031561e-06,2.16946207040031e-06,-8.94039357595405e-07,-1896.31888914824,151473.489026468,207.100044197738,301.336523041129,620.835163729294,-2351.58090853764
0,0.34358974870963,-1,7.81626044518574e-06,2.16142422775935e-06,-8.75151048664775e-07,-1552.46560139442,163897.77362204,623.053558930624,242.83904656698,717.207929258235,-2668.57310885817
0,0.338461543505008,-1,7.63515362389985e-06,2.1526819057094e-06,-8.56291656962903e-07,-1892.59447854535,176080.470682477,142.419113130651,400.729272723198,573.444477513316,-2387.41997199142
0,0.333333338300387,-1,7.454834791539e-06,2.14328120397519e-06,-8.37503651479161e-07,-2143.00465366353,189185.843563948,364.224945835165,283.515968712978,609.444235729548,-2524.21818887902
0,0.328205133095766,-1,7.27527672093528e-06,2.13324761069231e-06,-8.18751014210763e-07,-1926.38040438282,201241.893252682,559.874239098732,469.277292834595,729.170777428895,-2823.43465036195
0,0.323076927891144,-1,7.09658386435202e-06,2.12254218781312e-06,-7.99964301584835e-07,-2093.69296517643,213498.300726637,-24.5743867991114,450.71355313994,587.014091383753,-2385.75049618966
0,0.317948722686523,-1,6.91884915272543e-06,2.11125860710939e-06,-7.81416604542947e-07,-2053.19352705698,227821.64550926,553.659077013814,744.399900407065,633.882280808262,-2655.75276011555
0,0.312820517481902,-1,6.74194330496157e-06,2.09915473085161e-06,-7.62925763698266e-07,-1948.4341648456,240260.401933989,715.105066340358,380.873587008566,840.305642049352,-2518.14569985017
0,0.30769231227728,-1,6.56619842708331e-06,2.08650722722277e-06,-7.44622864187971e-07,-2016.30933232507,254293.295465252,1026.31730011594,652.119092022302,816.161103515595,-2869.72334453862
0,0.302564107072659,-1,6.39138325830377e-06,2.07303296777581e-06,-7.26331136767093e-07,-2278.61375999165,267368.826712852,1149.66663881624,410.743168969173,1030.87504778508,-3111.15589046339
0,0.297435901868038,-1,6.21776255390833e-06,2.05897151561522e-06,-7.08178866034516e-07,-1408.30550326017,282196.373690857,1720.16165029004,226.536909849616,1142.6401164697,-3285.39519250154
0,0.292307696663416,-1,6.04523546263893e-06,2.04408952660239e-06,-6.90133328860409e-07,-2555.79591891918,294658.596784859,400.294643789428,920.518414341379,739.134761068912,-2538.18152041594
0,0.287179491458795,-1,5.8740192966267e-06,2.02849519270742e-06,-6.72140495384596e-07,-1908.29944312912,309664.860725282,841.370042483439,505.640248681651,766.698952206032,-2593.27665686599
