Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
65,0.14088,0.23333,-1.0008,70.819,-569490.0,35.042,20748.0,1679.9,-3.2079,4.2157e-06,-2.2441e-06,-1.3158e-08
66,0.14088,0.25,-1.0008,28.983,-512210.0,-4.0544,20726.0,1444.8,6.7886,4.7265e-06,-2.3342e-06,-3.3593e-08
67,0.14088,0.26667,-1.0008,-30.799,-455290.0,24.714,20836.0,1718.7,7.2227,5.2555e-06,-2.4148e-06,-5.5743e-08
68,0.14088,0.28333,-1.0008,-69.406,-398100.0,-77.253,20848.0,1444.4,4.8495,5.8008e-06,-2.4859e-06,-7.9458e-08
69,0.14088,0.3,-1.0008,-22.09,-340280.0,-30.051,20938.0,1432.0,-2.4198,6.3602e-06,-2.5474e-06,-1.043e-07
70,0.14088,0.31667,-1.0008,-93.557,-282950.0,-75.116,20916.0,1449.8,-43.716,6.9318e-06,-2.5993e-06,-1.2992e-07
71,0.14088,0.33333,-1.0008,-210.49,-225200.0,-18.108,20495.0,1402.4,-52.329,7.5133e-06,-2.6416e-06,-1.5601e-07
72,0.14088,0.35,-1.0008,-313.49,-169980.0,62.287,19936.0,1403.8,-24.662,8.1029e-06,-2.6746e-06,-1.8174e-07
73,0.14088,0.36667,-1.0008,-484.78,-118420.0,-41.204,18114.0,1228.4,12.444,8.6987e-06,-2.6985e-06,-2.0548e-07
74,0.14088,0.38333,-1.0008,-247.64,-68367.0,761.31,18175.0,1751.8,1799.8,9.3008e-06,-2.7141e-06,-2.2456e-07
75,0.14088,0.4,-1.0008,49629.0,-2785.4,1855.1,49417.0,3209.2,3779.8,9.9164e-06,-2.7211e-06,-2.3706e-07
76,0.13406,0.0,-1.0013,-448010.0,-1284400.0,-439740.0,254160.0,-40045.0,17476.0,0.0,0.0,0.0
77,0.13406,0.016667,-1.0013,14017.0,-1207300.0,145010.0,75118.0,759.07,-7384.2,1.0503e-07,-1.976e-07,4.3594e-09
78,0.13406,0.033333,-1.0013,-8270.9,-1118500.0,-1878.3,31519.0,2902.3,-996.72,2.1679e-07,-3.8936e-07,1.3998e-08
79,0.13406,0.05,-1.0013,-1153.4,-1073000.0,-8.613,28359.0,1977.8,-298.12,3.5891e-07,-5.7223e-07,2.7917e-08
80,0.13406,0.066667,-1.0013,162.67,-1028000.0,8.1489,28910.0,1846.6,123.3,5.3849e-07,-7.4737e-07,3.8874e-08
81,0.13406,0.083333,-1.0013,524.68,-981140.0,-28.401,30389.0,2034.7,97.057,7.5689e-07,-9.1483e-07,4.5777e-08
82,0.13406,0.1,-1.0013,341.18,-932360.0,2.8875,31661.0,2045.1,37.597,1.0133e-06,-1.0743e-06,4.8711e-08
83,0.13406,0.11667,-1.0013,132.78,-882320.0,-30.294,32335.0,2113.9,17.18,1.3061e-06,-1.2256e-06,4.7843e-08
84,0.13406,0.13333,-1.0013,109.78,-830980.0,-28.463,32745.0,2155.7,8.7632,1.6333e-06,-1.3684e-06,4.339e-08
85,0.13406,0.15,-1.0013,23.508,-779210.0,-42.656,33020.0,2132.8,44.993,1.9931e-06,-1.5026e-06,3.569e-08
86,0.13406,0.16667,-1.0013,52.567,-728040.0,0.51145,33145.0,2163.5,2.7448,2.3833e-06,-1.6282e-06,2.4992e-08
87,0.13406,0.18333,-1.0013,5.3236,-676210.0,-32.44,33101.0,2205.8,-12.653,2.8019e-06,-1.7452e-06,1.1466e-08
88,0.13406,0.2,-1.0013,-35.977,-624080.0,33.305,33177.0,2158.6,1.3959,3.2469e-06,-1.8536e-06,-4.6933e-09
89,0.13406,0.21667,-1.0013,6.1735,-572060.0,-14.048,33199.0,2187.8,-8.1961,3.7162e-06,-1.9532e-06,-2.3265e-08
90,0.13406,0.23333,-1.0013,6.6773,-519740.0,-19.546,33179.0,2214.3,-6.1728,4.2078e-06,-2.0442e-06,-4.3979e-08
91,0.13406,0.25,-1.0013,25.565,-467380.0,-37.585,33418.0,2157.1,53.088,4.7197e-06,-2.1265e-06,-6.6604e-08
92,0.13406,0.26667,-1.0013,1.8543,-415830.0,-8.6525,33371.0,2189.0,-5.3239,5.2499e-06,-2.2002e-06,-9.0972e-08
93,0.13406,0.28333,-1.0013,101.16,-363340.0,-0.80013,33549.0,2199.4,7.8072,5.7963e-06,-2.2651e-06,-1.1691e-07
94,0.13406,0.3,-1.0013,56.88,-310650.0,19.736,33584.0,2221.2,0.97197,6.3569e-06,-2.3212e-06,-1.4401e-07
95,0.13406,0.31667,-1.0013,-111.94,-258110.0,-8.4952,33706.0,2189.1,-1.2016,6.9297e-06,-2.3686e-06,-1.7196e-07
96,0.13406,0.33333,-1.0013,-269.85,-205460.0,22.794,33349.0,2221.3,-11.626,7.5124e-06,-2.4073e-06,-2.0051e-07
97,0.13406,0.35,-1.0013,-618.53,-153700.0,173.3,32259.0,2147.7,-81.971,8.1032e-06,-2.4372e-06,-2.2887e-07
98,0.13406,0.36667,-1.0013,-553.85,-102730.0,-41.259,30823.0,1975.1,-21.609,8.7001e-06,-2.4585e-06,-2.5592e-07
99,0.13406,0.38333,-1.0013,3663.9,-49845.0,156.84,33866.0,2092.9,196.07,9.3032e-06,-2.4714e-06,-2.7985e-07
100,0.13406,0.4,-1.0013,56725.0,5695.0,-267.58,61289.0,5243.8,5665.8,9.917e-06,-2.4763e-06,-2.9883e-07
101,0.12564,0.0,-1.0019,-385140.0,-1041300.0,-385140.0,184450.0,-90206.0,0.00082456,0.0,0.0,0.0
102,0.12564,0.016667,-1.0019,-19122.0,-1061200.0,156070.0,90889.0,23406.0,-4297.6,8.4804e-08,-1.6643e-07,2.9035e-09
103,0.12564,0.033333,-1.0019,-12169.0,-1001800.0,786.37,49228.0,6018.1,-3563.5,1.9404e-07,-3.3571e-07,1.122e-08
104,0.12564,0.05,-1.0019,-2544.4,-955170.0,-64.168,42473.0,2832.8,-368.26,3.364e-07,-4.9831e-07,2.1292e-08
105,0.12564,0.066667,-1.0019,944.16,-911730.0,-165.87,42040.0,2637.5,61.568,5.1697e-07,-6.5389e-07,2.8846e-08
106,0.12564,0.083333,-1.0019,1012.3,-868150.0,44.429,43698.0,2750.1,127.79,7.3658e-07,-8.0222e-07,3.2702e-08
107,0.12564,0.1,-1.0019,589.07,-824110.0,20.588,44873.0,2852.5,70.814,9.9428e-07,-9.4324e-07,3.2755e-08
108,0.12564,0.11667,-1.0019,318.46,-779540.0,-20.148,45682.0,2924.4,49.596,1.2884e-06,-1.0769e-06,2.9094e-08
109,0.12564,0.13333,-1.0019,166.63,-733750.0,-25.822,46127.0,2946.1,69.472,1.6169e-06,-1.2029e-06,2.1916e-08
110,0.12564,0.15,-1.0019,87.784,-688340.0,13.913,46541.0,2937.2,-35.563,1.978e-06,-1.3214e-06,1.1484e-08
111,0.12564,0.16667,-1.0019,21.082,-642450.0,-23.731,46615.0,3055.1,13.654,2.3695e-06,-1.4323e-06,-1.9401e-09
112,0.12564,0.18333,-1.0019,21.82,-596810.0,-15.279,46803.0,2958.3,38.445,2.7894e-06,-1.5356e-06,-1.818e-08
113,0.12564,0.2,-1.0019,-42.77,-551120.0,53.359,46670.0,2977.1,2.1452,3.2356e-06,-1.6312e-06,-3.7064e-08
114,0.12564,0.21667,-1.0019,-4.2323,-504950.0,-99.008,46657.0,3090.9,18.599,3.7062e-06,-1.7192e-06,-5.8339e-08
115,0.12564,0.23333,-1.0019,-14.691,-458530.0,-1.2204,46822.0,2998.8,84.301,4.1992e-06,-1.7995e-06,-8.1762e-08
116,0.12564,0.25,-1.0019,21.583,-412750.0,-68.051,46973.0,3058.1,-36.867,4.7124e-06,-1.8721e-06,-1.0713e-07
117,0.12564,0.26667,-1.0019,25.635,-367070.0,26.227,47144.0,2941.5,26.617,5.2439e-06,-1.9371e-06,-1.3427e-07
118,0.12564,0.28333,-1.0019,157.32,-320550.0,-17.658,47180.0,3096.3,27.099,5.7916e-06,-1.9944e-06,-1.6297e-07
119,0.12564,0.3,-1.0019,97.827,-274280.0,-30.266,47418.0,3001.4,48.279,6.3535e-06,-2.044e-06,-1.929e-07
120,0.12564,0.31667,-1.0019,-69.224,-228070.0,44.411,47508.0,3056.3,-9.1137,6.9276e-06,-2.0858e-06,-2.2378e-07
121,0.12564,0.33333,-1.0019,-368.34,-181510.0,4.3068,47226.0,2989.3,-6.0227,7.5118e-06,-2.1198e-06,-2.5536e-07
122,0.12564,0.35,-1.0019,-691.84,-133790.0,272.03,46568.0,3097.5,152.83,8.1039e-06,-2.146e-06,-2.8706e-07
123,0.12564,0.36667,-1.0019,-41.64,-86015.0,-64.015,46097.0,2945.7,-81.08,8.7022e-06,-2.1643e-06,-3.1809e-07
124,0.12564,0.38333,-1.0019,8948.4,-36415.0,79.283,49819.0,2987.6,547.8,9.3061e-06,-2.1747e-06,-3.4734e-07
125,0.12564,0.4,-1.0019,52501.0,8193.7,877.67,65339.0,3876.0,3453.2,9.9169e-06,-2.1784e-06,-3.7368e-07
126,0.11584,0.0,-1.0025,-303480.0,-835250.0,-306950.0,117330.0,-71789.0,-4905.3,0.0,0.0,0.0
127,0.11584,0.016667,-1.0025,-61020.0,-886980.0,63737.0,90655.0,11053.0,-2006.3,6.7891e-08,-1.3501e-07,-1.4674e-09
128,0.11584,0.033333,-1.0025,-21378.0,-853270.0,152.23,64343.0,4009.8,-1087.5,1.7169e-07,-2.7729e-07,6.9431e-09
129,0.11584,0.05,-1.0025,-3413.7,-814190.0,-91.262,57076.0,3748.2,-223.44,3.1372e-07,-4.1568e-07,1.3806e-08
130,0.11584,0.066667,-1.0025,909.14,-774730.0,20.673,56174.0,3570.2,24.84,4.9522e-07,-5.4803e-07,1.7822e-08
131,0.11584,0.083333,-1.0025,1368.4,-735680.0,-91.887,57197.0,3609.4,39.732,7.161e-07,-6.7397e-07,1.8238e-08
132,0.11584,0.1,-1.0025,867.86,-697640.0,3.6336,58299.0,3683.9,57.615,9.7515e-07,-7.9349e-07,1.4943e-08
133,0.11584,0.11667,-1.0025,619.38,-659540.0,1.2069,58876.0,3632.1,41.639,1.2706e-06,-9.0659e-07,8.0014e-09
134,0.11584,0.13333,-1.0025,314.92,-620410.0,-4.5302,59256.0,3743.9,-0.95447,1.6005e-06,-1.0132e-06,-2.4037e-09
135,0.11584,0.15,-1.0025,240.32,-581800.0,11.434,59641.0,3768.4,-7.5474,1.9629e-06,-1.1134e-06,-1.6047e-08
136,0.11584,0.16667,-1.0025,136.59,-543760.0,105.31,59780.0,3733.5,7.9994,2.3557e-06,-1.2072e-06,-3.2692e-08
137,0.11584,0.18333,-1.0025,3.6346,-504460.0,-18.969,59798.0,3699.7,-8.5662,2.777e-06,-1.2945e-06,-5.2127e-08
138,0.11584,0.2,-1.0025,58.531,-465130.0,-29.084,59862.0,3721.8,28.012,3.2246e-06,-1.3753e-06,-7.4196e-08
139,0.11584,0.21667,-1.0025,49.33,-427280.0,19.891,60045.0,3783.3,-72.551,3.6965e-06,-1.4496e-06,-9.8666e-08
140,0.11584,0.23333,-1.0025,26.91,-387720.0,-78.641,59961.0,3765.6,-1.0338,4.1908e-06,-1.5175e-06,-1.2531e-07
141,0.11584,0.25,-1.0025,29.035,-349010.0,-67.149,60208.0,3793.4,-72.805,4.7053e-06,-1.5789e-06,-1.539e-07
142,0.11584,0.26667,-1.0025,224.65,-310190.0,103.89,60250.0,3786.8,56.65,5.2382e-06,-1.6339e-06,-1.843e-07
143,0.11584,0.28333,-1.0025,276.48,-270870.0,-26.957,60481.0,3727.9,-13.09,5.7872e-06,-1.6823e-06,-2.1625e-07
144,0.11584,0.3,-1.0025,265.62,-231660.0,-53.92,60903.0,3739.0,10.341,6.3505e-06,-1.7242e-06,-2.4952e-07
145,0.11584,0.31667,-1.0025,92.241,-192990.0,96.63,61090.0,3816.5,-16.156,6.926e-06,-1.7596e-06,-2.8383e-07
146,0.11584,0.33333,-1.0025,-129.55,-152560.0,-5.3108,61071.0,3734.5,-122.61,7.5116e-06,-1.7884e-06,-3.1896e-07
147,0.11584,0.35,-1.0025,-512.24,-111230.0,-152.53,61595.0,3772.1,-157.87,8.1051e-06,-1.8103e-06,-3.5452e-07
148,0.11584,0.36667,-1.0025,863.7,-69778.0,483.12,61365.0,3676.8,81.237,8.7048e-06,-1.8254e-06,-3.9008e-07
149,0.11584,0.38333,-1.0025,9772.5,-27845.0,-801.99,63297.0,3312.8,-434.38,9.3092e-06,-1.8337e-06,-4.2475e-07
150,0.11584,0.4,-1.0025,52443.0,3123.7,3351.0,63355.0,5022.0,7757.9,9.9165e-06,-1.8369e-06,-4.5818e-07
151,0.10494,0.0,-1.0032,-229910.0,-646080.0,-225600.0,64547.0,-57376.0,-8501.1,0.0,0.0,0.0
152,0.10494,0.016667,-1.0032,-62752.0,-692330.0,34677.0,82161.0,14263.0,-2704.1,5.3407e-08,-1.043e-07,-4.1408e-09
153,0.10494,0.033333,-1.0032,-21904.0,-680820.0,-64.778,73125.0,4820.2,-901.66,1.5198e-07,-2.1691e-07,2.262e-09
154,0.10494,0.05,-1.0032,-4278.7,-652640.0,74.193,69825.0,4371.8,-373.25,2.9306e-07,-3.2745e-07,5.969e-09
155,0.10494,0.066667,-1.0032,347.71,-619790.0,-49.93,69242.0,4210.3,38.602,4.7531e-07,-4.3347e-07,6.3446e-09
156,0.10494,0.083333,-1.0032,1249.7,-588150.0,-22.664,69647.0,4319.2,40.421,6.9741e-07,-5.3422e-07,3.0403e-09
157,0.10494,0.1,-1.0032,1097.5,-557430.0,113.63,70080.0,4209.9,167.41,9.5776e-07,-6.297e-07,-3.9734e-09
158,0.10494,0.11667,-1.0032,711.96,-525840.0,-27.833,70667.0,4204.4,53.758,1.2545e-06,-7.1991e-07,-1.4568e-08
159,0.10494,0.13333,-1.0032,380.42,-494380.0,-74.626,70924.0,4184.1,21.744,1.5857e-06,-8.0493e-07,-2.8615e-08
160,0.10494,0.15,-1.0032,266.62,-463060.0,0.10618,71056.0,4283.8,63.182,1.9494e-06,-8.8478e-07,-4.5874e-08
161,0.10494,0.16667,-1.0032,187.27,-432030.0,-91.738,71347.0,4238.0,-51.714,2.3435e-06,-9.5943e-07,-6.6131e-08
162,0.10494,0.18333,-1.0032,-20.292,-401650.0,-52.561,71630.0,4352.4,26.655,2.766e-06,-1.0289e-06,-8.9195e-08
163,0.10494,0.2,-1.0032,111.01,-370980.0,47.212,71205.0,4352.5,23.238,3.2149e-06,-1.0933e-06,-1.1488e-07
164,0.10494,0.21667,-1.0032,53.04,-339940.0,31.518,71381.0,4376.3,51.048,3.6881e-06,-1.1525e-06,-1.4294e-07
165,0.10494,0.23333,-1.0032,184.59,-308950.0,43.384,71763.0,4142.6,-41.75,4.1836e-06,-1.2066e-06,-1.7321e-07
166,0.10494,0.25,-1.0032,57.294,-278100.0,2.0038,71608.0,4305.1,39.502,4.6994e-06,-1.2555e-06,-2.0544e-07
167,0.10494,0.26667,-1.0032,324.49,-246880.0,73.067,71511.0,4520.7,-17.825,5.2335e-06,-1.2993e-06,-2.395e-07
168,0.10494,0.28333,-1.0032,265.47,-215510.0,-123.44,71949.0,4303.9,67.236,5.7838e-06,-1.3379e-06,-2.7513e-07
169,0.10494,0.3,-1.0032,374.48,-184570.0,52.486,72334.0,4631.1,42.59,6.3484e-06,-1.3713e-06,-3.1213e-07
170,0.10494,0.31667,-1.0032,407.89,-154030.0,118.58,72681.0,4386.2,47.158,6.9252e-06,-1.3995e-06,-3.5028e-07
171,0.10494,0.33333,-1.0032,-130.14,-122300.0,-19.009,73409.0,4443.8,-47.316,7.5121e-06,-1.4225e-06,-3.8937e-07
172,0.10494,0.35,-1.0032,-230.84,-87899.0,-51.887,73937.0,4174.2,-288.35,8.1071e-06,-1.44e-06,-4.292e-07
173,0.10494,0.36667,-1.0032,1165.7,-53805.0,33.239,74556.0,4429.4,-47.188,8.708e-06,-1.4519e-06,-4.6942e-07
174,0.10494,0.38333,-1.0032,10326.0,-19988.0,-1041.7,75205.0,4228.8,-1003.9,9.3127e-06,-1.4584e-06,-5.0962e-07
175,0.10494,0.4,-1.0032,40257.0,892.53,4791.2,62312.0,4191.3,8972.9,9.9171e-06,-1.4609e-06,-5.4961e-07
176,0.093249,0.0,-1.004,-151640.0,-456140.0,-123540.0,31625.0,-37407.0,-3728.6,0.0,0.0,0.0
177,0.093249,0.016667,-1.004,-50580.0,-494520.0,5303.2,69841.0,8943.5,-1271.3,4.2242e-08,-7.4196e-08,-5.4187e-09
178,0.093249,0.033333,-1.004,-19670.0,-494350.0,-16.928,77384.0,5234.5,-1298.1,1.3623e-07,-1.5564e-07,-1.8749e-09
179,0.093249,0.05,-1.004,-4802.5,-475670.0,55.222,79150.0,4747.6,-262.85,2.7629e-07,-2.3609e-07,-1.5554e-09
180,0.093249,0.066667,-1.004,289.0,-452790.0,15.104,79188.0,4567.1,-62.606,4.5905e-07,-3.1341e-07,-4.9842e-09
181,0.093249,0.083333,-1.004,1181.1,-428520.0,-43.596,79226.0,4540.7,13.228,6.8211e-07,-3.8684e-07,-1.2242e-08
182,0.093249,0.1,-1.004,945.93,-405160.0,-159.37,79289.0,4386.8,40.7,9.4358e-07,-4.5632e-07,-2.324e-08
183,0.093249,0.11667,-1.004,780.88,-382110.0,216.02,79510.0,4539.5,-11.817,1.2415e-06,-5.219e-07,-3.7821e-08
184,0.093249,0.13333,-1.004,484.87,-358620.0,-4.9855,79446.0,4922.1,-2.8113,1.5738e-06,-5.8367e-07,-5.5798e-08
185,0.093249,0.15,-1.004,157.41,-335700.0,-91.329,79641.0,4587.8,66.892,1.9386e-06,-6.4161e-07,-7.6988e-08
186,0.093249,0.16667,-1.004,67.946,-313720.0,-27.912,79564.0,4819.6,-54.113,2.3338e-06,-6.9582e-07,-1.0118e-07
187,0.093249,0.18333,-1.004,205.51,-291530.0,-30.008,79384.0,4815.0,-8.0268,2.7575e-06,-7.4628e-07,-1.282e-07
188,0.093249,0.2,-1.004,67.873,-269520.0,34.731,79630.0,4824.3,-68.158,3.2074e-06,-7.9296e-07,-1.5781e-07
189,0.093249,0.21667,-1.004,99.409,-246570.0,-43.485,80082.0,4470.5,-27.407,3.6817e-06,-8.3592e-07,-1.8983e-07
190,0.093249,0.23333,-1.004,130.74,-224240.0,124.67,80182.0,4448.9,16.468,4.1783e-06,-8.7515e-07,-2.2402e-07
191,0.093249,0.25,-1.004,253.1,-201480.0,-9.2791,80209.0,4650.6,39.441,4.6952e-06,-9.1064e-07,-2.6022e-07
