Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
15,0.14589,0.1,-1.0005,16.218,-1084800.0,-25.278,9809.3,713.41,17.932,1.0465e-06,-1.2647e-06,6.9634e-08
16,0.14589,0.091667,-1.0005,52.827,-1112600.0,-8.857,9548.8,731.79,-5.0355,9.1443e-07,-1.1732e-06,6.6909e-08
17,0.14589,0.11667,-1.0005,2.6989,-1027200.0,-10.505,10089.0,705.47,2.0356,1.3377e-06,-1.4407e-06,7.23e-08
18,0.14589,0.10833,-1.0005,38.061,-1056200.0,-7.7484,9969.3,748.5,0.4891,1.1877e-06,-1.3539e-06,7.1417e-08
19,0.14589,0.13333,-1.0005,34.636,-968020.0,18.453,10266.0,758.52,8.0914,1.6633e-06,-1.607e-06,7.1447e-08
20,0.14589,0.125,-1.0005,31.751,-997680.0,26.632,10198.0,724.73,4.2986,1.4963e-06,-1.5251e-06,7.2294e-08
21,0.14589,0.15,-1.0005,16.514,-908090.0,-9.914,10329.0,739.36,13.402,2.0214e-06,-1.7634e-06,6.7312e-08
22,0.14589,0.14167,-1.0005,-1.5868,-938120.0,-16.472,10293.0,751.38,12.723,1.8384e-06,-1.6865e-06,6.9782e-08
23,0.14589,0.16667,-1.0005,26.173,-847840.0,-11.127,10384.0,759.4,-5.4989,2.4099e-06,-1.9097e-06,6.012e-08
24,0.14589,0.15833,-1.0005,17.758,-878030.0,25.389,10343.0,742.39,5.4983,2.212e-06,-1.8378e-06,6.4083e-08
25,0.14589,0.18333,-1.0005,42.052,-787550.0,-4.3379,10393.0,803.43,-22.853,2.8269e-06,-2.046e-06,5.0111e-08
26,0.14589,0.175,-1.0005,4.8469,-817640.0,11.283,10415.0,744.79,17.495,2.615e-06,-1.9791e-06,5.5453e-08
27,0.14589,0.2,-1.0005,20.754,-726990.0,-5.9211,10384.0,776.76,0.88239,3.2702e-06,-2.1722e-06,3.7486e-08
28,0.14589,0.19167,-1.0005,7.2726,-757130.0,10.895,10432.0,741.13,21.53,3.0453e-06,-2.1104e-06,4.4109e-08
29,0.14589,0.21667,-1.0005,16.433,-666260.0,-3.5309,10410.0,749.33,16.323,3.7378e-06,-2.2883e-06,2.2464e-08
30,0.14589,0.20833,-1.0005,12.799,-696610.0,19.796,10406.0,761.18,8.2435,3.5011e-06,-2.2316e-06,3.0261e-08
31,0.14589,0.23333,-1.0005,34.709,-605760.0,-16.112,10459.0,824.4,-26.935,4.2278e-06,-2.3944e-06,5.2799e-09
32,0.14589,0.225,-1.0005,10.065,-635940.0,14.016,10423.0,739.89,13.85,3.9801e-06,-2.3426e-06,1.4131e-08
33,0.14589,0.25,-1.0005,-14.465,-544940.0,21.118,10451.0,744.26,12.531,4.738e-06,-2.4902e-06,-1.3858e-08
34,0.14589,0.24167,-1.0005,-7.3231,-575250.0,-23.097,10451.0,777.47,0.83617,4.4805e-06,-2.4436e-06,-4.0643e-09
35,0.14589,0.26667,-1.0005,3.6812,-484060.0,16.003,10489.0,769.8,13.058,5.2665e-06,-2.576e-06,-3.4695e-08
36,0.14589,0.25833,-1.0005,4.1744,-514510.0,14.439,10457.0,747.04,12.399,5.0001e-06,-2.5344e-06,-2.408e-08
37,0.14589,0.28333,-1.0005,1.4657,-422950.0,2.4269,10548.0,722.38,12.35,5.8112e-06,-2.6516e-06,-5.6988e-08
38,0.14589,0.275,-1.0005,-18.798,-453560.0,-16.865,10489.0,737.43,13.18,5.537e-06,-2.6151e-06,-4.5679e-08
39,0.14589,0.3,-1.0005,-16.875,-361830.0,21.875,10550.0,744.12,8.825,6.3702e-06,-2.717e-06,-8.0442e-08
40,0.14589,0.29167,-1.0005,7.1216,-392640.0,20.064,10495.0,845.03,-3.8472,6.0891e-06,-2.6856e-06,-6.8582e-08
41,0.14589,0.31667,-1.0005,-13.586,-300640.0,31.936,10559.0,753.37,8.2045,6.9412e-06,-2.7723e-06,-1.0471e-07
42,0.14589,0.30833,-1.0005,-5.968,-331190.0,14.856,10572.0,756.59,9.5883,6.6543e-06,-2.7459e-06,-9.2502e-08
43,0.14589,0.33333,-1.0005,-39.966,-240390.0,29.734,10336.0,827.23,-0.2348,7.5223e-06,-2.8173e-06,-1.293e-07
44,0.14589,0.325,-1.0005,-4.239,-270160.0,2.4221,10547.0,700.47,12.077,7.2306e-06,-2.7961e-06,-1.1701e-07
45,0.14589,0.35,-1.0005,-88.809,-182290.0,44.572,9836.5,658.77,-3.3959,8.1113e-06,-2.8525e-06,-1.5337e-07
46,0.14589,0.34167,-1.0005,-73.619,-210720.0,37.571,10183.0,704.05,-2.777,7.8159e-06,-2.8361e-06,-1.4148e-07
47,0.14589,0.36667,-1.0005,-98.419,-130340.0,0.94908,8735.5,552.16,-49.963,8.7066e-06,-2.8785e-06,-1.7516e-07
48,0.14589,0.35833,-1.0005,-121.0,-155290.0,88.886,9342.0,623.47,-10.491,8.4082e-06,-2.8666e-06,-1.6473e-07
49,0.14589,0.38333,-1.0005,236.45,-87064.0,208.53,7844.0,758.19,161.14,9.3083e-06,-2.8965e-06,-1.9059e-07
50,0.14589,0.375,-1.0005,-21.416,-107850.0,512.19,7803.7,477.77,49.989,9.0065e-06,-2.8884e-06,-1.841e-07
51,0.14589,0.4,-1.0005,46315.0,800.64,-243.6,51976.0,3602.7,3435.4,9.927e-06,-2.9059e-06,-1.9205e-07
52,0.14589,0.39167,-1.0005,142.1,-61357.0,521.53,11658.0,2031.1,1782.4,9.6135e-06,-2.9028e-06,-1.9333e-07
53,0.14896,0.4,-1.0003,22987.0,-25715.0,2292.5,29221.0,2291.8,2185.0,9.926e-06,-3.0209e-06,-1.6215e-07
54,0.14896,0.38333,-1.0003,405.71,-101670.0,-8.4208,2027.6,187.66,-43.277,9.3073e-06,-3.0074e-06,-1.6589e-07
55,0.14896,0.39167,-1.0003,-3408.5,-89039.0,1258.5,-864.05,-186.93,-749.95,9.6123e-06,-3.0154e-06,-1.6648e-07
56,0.14896,0.36667,-1.0003,-28.978,-137880.0,-53.217,2416.2,348.01,-15.9,8.7061e-06,-2.9878e-06,-1.5264e-07
57,0.14896,0.375,-1.0003,67.095,-117100.0,42.111,2294.1,208.88,10.995,9.0057e-06,-2.9984e-06,-1.6071e-07
58,0.14896,0.35,-1.0003,-60.759,-189620.0,-37.493,2695.0,381.16,-18.868,8.1113e-06,-2.9607e-06,-1.3223e-07
59,0.14896,0.35833,-1.0003,-74.702,-162330.0,-45.24,2585.7,373.55,-36.424,8.408e-06,-2.9753e-06,-1.4295e-07
60,0.14896,0.33333,-1.0003,-31.938,-249240.0,-16.083,2801.9,373.39,-13.846,7.5229e-06,-2.9242e-06,-1.093e-07
61,0.14896,0.34167,-1.0003,-43.369,-218790.0,-23.279,2760.6,393.79,-18.519,7.8162e-06,-2.9437e-06,-1.2092e-07
62,0.14896,0.31667,-1.0003,2.4233,-311750.0,-17.728,2823.0,387.24,-11.591,6.9424e-06,-2.8774e-06,-8.5773e-08
63,0.14896,0.325,-1.0003,1.3216,-280160.0,-7.856,2801.1,390.21,-12.12,7.2315e-06,-2.9021e-06,-9.7542e-08
64,0.14896,0.3,-1.0003,6.4753,-375180.0,-9.6654,2821.4,399.37,-7.7996,6.3719e-06,-2.8202e-06,-6.2522e-08
65,0.14896,0.30833,-1.0003,6.1499,-343430.0,-1.929,2828.2,392.31,-10.095,6.6558e-06,-2.8501e-06,-7.4076e-08
66,0.14896,0.28333,-1.0003,10.786,-438590.0,-10.496,2759.1,386.18,-4.9288,5.8136e-06,-2.7524e-06,-4.0061e-08
67,0.14896,0.29167,-1.0003,-20.04,-406990.0,-7.9651,2818.2,378.46,-11.438,6.0911e-06,-2.7876e-06,-5.1159e-08
68,0.14896,0.26667,-1.0003,0.66854,-501930.0,-4.8726,2767.5,375.93,-11.042,5.2695e-06,-2.674e-06,-1.875e-08
69,0.14896,0.275,-1.0003,30.743,-470280.0,4.3635,2793.7,401.68,-9.7269,5.5396e-06,-2.7145e-06,-2.9247e-08
70,0.14896,0.25,-1.0003,5.7852,-565010.0,-9.2493,2775.4,388.73,-9.1609,4.7416e-06,-2.585e-06,1.1129e-09
71,0.14896,0.25833,-1.0003,17.046,-533440.0,-3.8433,2789.6,384.5,-9.4174,5.0034e-06,-2.6308e-06,-8.62e-09
72,0.14896,0.23333,-1.0003,-29.45,-628030.0,-16.303,2701.8,327.35,-12.184,4.2319e-06,-2.4856e-06,1.9287e-08
73,0.14896,0.24167,-1.0003,13.947,-596430.0,-2.0845,2775.8,391.09,-12.83,4.4843e-06,-2.5367e-06,1.0422e-08
74,0.14896,0.21667,-1.0003,-25.599,-690910.0,-11.423,2736.9,377.22,-7.0612,3.7425e-06,-2.3757e-06,3.5505e-08
75,0.14896,0.225,-1.0003,-10.518,-659480.0,-16.89,2744.3,393.91,-2.9791,3.9845e-06,-2.432e-06,2.7657e-08
76,0.14896,0.2,-1.0003,-41.779,-753780.0,-12.287,2727.9,391.88,-2.4585,3.2755e-06,-2.2554e-06,4.9567e-08
77,0.14896,0.20833,-1.0003,-19.93,-722340.0,-16.201,2733.9,404.69,-2.8079,3.5061e-06,-2.3169e-06,4.2823e-08
78,0.14896,0.18333,-1.0003,-38.788,-816540.0,-12.662,2727.3,409.28,-1.8459,2.8327e-06,-2.1245e-06,6.1231e-08
79,0.14896,0.19167,-1.0003,-15.392,-785130.0,-27.012,2732.7,353.27,-8.2276,3.0509e-06,-2.1912e-06,5.5712e-08
80,0.14896,0.16667,-1.0003,-24.441,-879120.0,-5.9519,2751.1,397.29,-3.125,2.4164e-06,-1.9832e-06,7.0276e-08
81,0.14896,0.175,-1.0003,-1.0867,-847840.0,-21.21,2753.7,353.79,-4.1152,2.6211e-06,-2.0552e-06,6.6094e-08
82,0.14896,0.15,-1.0003,-26.304,-941620.0,-5.8424,2716.3,386.72,-7.5901,2.0284e-06,-1.8315e-06,7.6506e-08
83,0.14896,0.15833,-1.0003,-20.602,-910440.0,-19.794,2739.4,413.28,3.5387,2.2187e-06,-1.9087e-06,7.376e-08
84,0.14896,0.13333,-1.0003,-17.26,-1003700.0,-8.0418,2727.3,382.77,-2.9428,1.6709e-06,-1.6694e-06,7.9679e-08
85,0.14896,0.14167,-1.0003,-6.9906,-972770.0,-17.081,2721.8,364.17,-0.50273,1.8458e-06,-1.7518e-06,7.8499e-08
86,0.14896,0.11667,-1.0003,-39.445,-1065000.0,-2.2342,2691.1,354.28,-3.7965,1.3459e-06,-1.497e-06,7.9555e-08
87,0.14896,0.125,-1.0003,-10.769,-1034500.0,-23.509,2724.1,400.14,1.6384,1.5042e-06,-1.5845e-06,8.0037e-08
88,0.14896,0.1,-1.0003,-23.99,-1124700.0,0.85938,2623.9,340.39,-8.6783,1.0552e-06,-1.3145e-06,7.5906e-08
89,0.14896,0.10833,-1.0003,-13.042,-1095100.0,-22.132,2659.7,411.05,5.5858,1.1961e-06,-1.407e-06,7.8183e-08
90,0.14896,0.083333,-1.0003,-19.584,-1181200.0,-2.1539,2470.0,396.28,1.9246,8.0096e-07,-1.1223e-06,6.8499e-08
91,0.14896,0.091667,-1.0003,-1.2484,-1153400.0,-24.126,2576.5,373.19,4.2562,9.2345e-07,-1.2196e-06,7.2685e-08
92,0.14896,0.066667,-1.0003,-16.5,-1232200.0,10.692,2292.3,346.64,1.6293,5.8461e-07,-9.2114e-07,5.7079e-08
93,0.14896,0.075,-1.0003,-6.0689,-1207600.0,9.8859,2376.7,371.23,3.1152,6.8796e-07,-1.0228e-06,6.3307e-08
94,0.14896,0.05,-1.0003,-396.13,-1273800.0,36.284,1963.5,417.59,-116.36,4.0699e-07,-7.1216e-07,4.1419e-08
95,0.14896,0.058333,-1.0003,-39.983,-1254300.0,36.105,2104.7,371.95,-2.3544,4.9097e-07,-8.1752e-07,4.9786e-08
96,0.14896,0.033333,-1.0003,-1037.5,-1305200.0,154.79,1547.9,177.1,-370.95,2.6668e-07,-4.9708e-07,2.1776e-08
97,0.14896,0.041667,-1.0003,-508.85,-1290600.0,62.338,1813.2,435.06,-164.16,3.3244e-07,-6.0527e-07,3.2074e-08
98,0.14896,0.025,-1.0003,-1213.3,-1321300.0,1701.0,1529.3,-7.7393,-159.76,2.0838e-07,-3.8758e-07,1.0981e-08
99,0.14088,0.0,-1.0008,-549360.0,-1546600.0,-526090.0,367400.0,-69183.0,16249.0,0.0,0.0,0.0
100,0.14088,0.016667,-1.0008,-19654.0,-1297800.0,-212.28,56165.0,5987.2,-1003.3,1.2616e-07,-2.2998e-07,3.7528e-10
101,0.14088,0.0083333,-1.0008,-50711.0,-1437500.0,142080.0,145130.0,-5755.1,-11961.0,7.012e-08,-1.1833e-07,-2.8504e-09
102,0.14088,0.033333,-1.0008,-1397.4,-1212800.0,217.79,17375.0,1955.6,-426.79,2.3947e-07,-4.3833e-07,1.7184e-08
103,0.14088,0.025,-1.0008,-5313.2,-1248700.0,428.44,27208.0,2816.5,-1078.9,1.8065e-07,-3.3603e-07,8.4053e-09
104,0.14088,0.05,-1.0008,227.32,-1165700.0,37.568,15085.0,1165.6,-54.336,3.8082e-07,-6.3634e-07,3.3424e-08
105,0.14088,0.041667,-1.0008,-277.83,-1187900.0,135.04,15092.0,1318.6,-140.13,3.0575e-07,-5.3829e-07,2.5676e-08
106,0.14088,0.066667,-1.0008,379.79,-1121000.0,-4.7509,16891.0,1144.1,24.982,5.5958e-07,-8.2695e-07,4.6116e-08
107,0.14088,0.058333,-1.0008,375.85,-1143700.0,37.385,15927.0,1140.8,-3.6622,4.6535e-07,-7.3258e-07,4.0259e-08
108,0.14088,0.083333,-1.0008,269.55,-1072200.0,-0.10512,18479.0,1247.1,17.268,7.7722e-07,-1.0098e-06,5.4804e-08
109,0.14088,0.075,-1.0008,342.78,-1097000.0,-10.411,17750.0,1214.7,24.793,6.6357e-07,-9.1939e-07,5.0959e-08
110,0.14088,0.1,-1.0008,138.51,-1019900.0,-4.8984,19468.0,1396.5,8.9146,1.0329e-06,-1.1842e-06,5.9571e-08
111,0.14088,0.091667,-1.0008,220.35,-1046400.0,-5.4629,19065.0,1299.2,23.844,9.0039e-07,-1.0981e-06,5.7665e-08
112,0.14088,0.11667,-1.0008,82.002,-965520.0,12.852,20064.0,1415.3,12.691,1.3249e-06,-1.3497e-06,6.0619e-08
113,0.14088,0.10833,-1.0008,143.9,-992860.0,-0.21649,19875.0,1338.5,10.07,1.1745e-06,-1.2681e-06,6.0544e-08
114,0.14088,0.13333,-1.0008,67.349,-909810.0,-4.607,20396.0,1414.5,23.228,1.6515e-06,-1.506e-06,5.8162e-08
115,0.14088,0.125,-1.0008,59.012,-937770.0,6.6061,20201.0,1425.5,4.7968,1.484e-06,-1.429e-06,5.9813e-08
116,0.14088,0.15,-1.0008,13.755,-853690.0,1.2353,20501.0,1388.3,-3.9442,2.0105e-06,-1.653e-06,5.244e-08
117,0.14088,0.14167,-1.0008,24.203,-881940.0,-16.352,20465.0,1393.9,7.5763,1.827e-06,-1.5807e-06,5.5699e-08
118,0.14088,0.16667,-1.0008,11.774,-796900.0,-8.5872,20605.0,1400.3,5.7932,2.3999e-06,-1.7906e-06,4.3666e-08
119,0.14088,0.15833,-1.0008,31.863,-825160.0,-21.065,20610.0,1394.9,-0.05566,2.2015e-06,-1.723e-06,4.8419e-08
120,0.14088,0.18333,-1.0008,-9.0528,-740100.0,1.9382,20652.0,1376.8,11.353,2.8177e-06,-1.9187e-06,3.2071e-08
121,0.14088,0.175,-1.0008,29.612,-768430.0,-9.7715,20626.0,1478.7,8.3426,2.6054e-06,-1.8558e-06,3.8206e-08
122,0.14088,0.2,-1.0008,-21.909,-683170.0,-7.5704,20654.0,1395.3,4.8424,3.262e-06,-2.0373e-06,1.7864e-08
123,0.14088,0.19167,-1.0008,21.461,-711570.0,-11.941,20658.0,1474.9,7.8821,3.0367e-06,-1.9792e-06,2.5279e-08
124,0.14088,0.21667,-1.0008,1.6992,-626200.0,-11.25,20661.0,1421.2,2.4578,3.7305e-06,-2.1464e-06,1.2619e-09
125,0.14088,0.20833,-1.0008,26.903,-654620.0,-13.374,20704.0,1403.3,-5.7704,3.4933e-06,-2.0931e-06,9.8478e-09
126,0.14088,0.23333,-1.0008,-0.62773,-569230.0,6.7752,20717.0,1373.8,16.117,4.2214e-06,-2.2461e-06,-1.7511e-08
127,0.14088,0.225,-1.0008,25.346,-597650.0,-20.289,20720.0,1410.1,-11.599,3.9733e-06,-2.1975e-06,-7.8664e-09
128,0.14088,0.25,-1.0008,18.032,-512050.0,-18.952,20743.0,1472.0,18.089,4.7325e-06,-2.3362e-06,-3.8238e-08
129,0.14088,0.24167,-1.0008,8.0166,-540680.0,-5.1568,20721.0,1433.5,9.647,4.4746e-06,-2.2923e-06,-2.7647e-08
130,0.14088,0.26667,-1.0008,20.125,-454880.0,-29.887,20802.0,1432.8,0.15513,5.262e-06,-2.4168e-06,-6.0677e-08
131,0.14088,0.25833,-1.0008,23.519,-483500.0,-26.424,20767.0,1431.6,4.751,4.9951e-06,-2.3777e-06,-4.9258e-08
132,0.14088,0.28333,-1.0008,29.479,-397550.0,-14.64,20885.0,1414.8,-7.7688,5.8076e-06,-2.4879e-06,-8.4584e-08
133,0.14088,0.275,-1.0008,16.29,-426220.0,-32.737,20836.0,1433.2,5.5205,5.5329e-06,-2.4536e-06,-7.2464e-08
134,0.14088,0.3,-1.0008,21.382,-340000.0,-25.264,20954.0,1442.0,6.0392,6.3675e-06,-2.5494e-06,-1.0968e-07
135,0.14088,0.29167,-1.0008,5.2197,-368770.0,-15.759,20938.0,1415.7,6.2584,6.0859e-06,-2.5199e-06,-9.6998e-08
136,0.14088,0.31667,-1.0008,-7.0555,-282450.0,-20.929,20947.0,1438.4,-2.6409,6.9394e-06,-2.6013e-06,-1.3563e-07
137,0.14088,0.30833,-1.0008,15.029,-311200.0,-23.705,20974.0,1442.8,0.3408,6.6521e-06,-2.5766e-06,-1.2257e-07
138,0.14088,0.33333,-1.0008,-104.02,-225450.0,-5.0256,20670.0,1376.6,-8.2033,7.5214e-06,-2.6437e-06,-1.6198e-07
139,0.14088,0.325,-1.0008,-29.809,-253840.0,-15.855,20854.0,1429.3,-14.563,7.2293e-06,-2.6237e-06,-1.488e-07
140,0.14088,0.35,-1.0008,-268.52,-170200.0,-7.703,19734.0,1318.2,-25.895,8.1113e-06,-2.6766e-06,-1.8796e-07
141,0.14088,0.34167,-1.0008,-164.55,-197510.0,-21.648,20295.0,1364.7,-21.827,7.8155e-06,-2.6613e-06,-1.7509e-07
142,0.14088,0.36667,-1.0008,-427.84,-118370.0,29.662,18080.0,1156.2,-65.315,8.7075e-06,-2.7006e-06,-2.1205e-07
143,0.14088,0.35833,-1.0008,-390.94,-143800.0,11.139,18953.0,1249.6,-46.231,8.4087e-06,-2.6897e-06,-2.0039e-07
144,0.14088,0.38333,-1.0008,1516.1,-67081.0,186.97,19372.0,1216.0,113.01,9.31e-06,-2.7161e-06,-2.3105e-07
145,0.14088,0.375,-1.0008,-134.55,-93514.0,71.151,17558.0,1158.3,-7.06,9.0078e-06,-2.7094e-06,-2.2248e-07
146,0.14088,0.4,-1.0008,60004.0,7612.1,921.68,63770.0,5576.4,6430.2,9.9273e-06,-2.7225e-06,-2.4011e-07
147,0.14088,0.39167,-1.0008,10440.0,-33867.0,-556.83,30682.0,1727.1,-96.208,9.6156e-06,-2.7205e-06,-2.3694e-07
148,0.13406,0.0,-1.0013,-413610.0,-1245800.0,-358690.0,253750.0,-97851.0,-6182.2,0.0,0.0,0.0
149,0.13406,0.016667,-1.0013,-49947.0,-1199900.0,1369.8,82792.0,7815.7,-5141.4,1.0571e-07,-1.9902e-07,-1.1746e-09
150,0.13406,0.0083333,-1.0013,-110390.0,-1263400.0,83419.0,150890.0,25290.0,-2778.0,5.3862e-08,-9.9194e-08,-5.4355e-09
151,0.13406,0.033333,-1.0013,-6616.0,-1124500.0,43.753,34251.0,2445.2,-522.81,2.1841e-07,-3.9139e-07,1.3396e-08
152,0.13406,0.025,-1.0013,-18585.0,-1157800.0,235.22,49056.0,3846.8,-1719.7,1.5939e-07,-2.9657e-07,5.8877e-09
153,0.13406,0.05,-1.0013,57.309,-1073300.0,18.164,27171.0,1842.5,7.5525,3.6056e-07,-5.7426e-07,2.7074e-08
154,0.13406,0.041667,-1.0013,-1799.4,-1097400.0,26.662,28660.0,1981.0,-137.53,2.8505e-07,-4.8385e-07,2.0583e-08
155,0.13406,0.066667,-1.0013,834.68,-1027600.0,0.76262,28258.0,1899.6,62.219,5.4029e-07,-7.4934e-07,3.7355e-08
156,0.13406,0.058333,-1.0013,703.31,-1050400.0,4.5759,27406.0,1846.7,54.544,4.4555e-07,-6.6274e-07,3.269e-08
157,0.13406,0.083333,-1.0013,658.32,-980750.0,5.5444,30123.0,2048.3,52.819,7.5898e-07,-9.1677e-07,4.3738e-08
158,0.13406,0.075,-1.0013,777.82,-1004400.0,-7.0878,29212.0,1979.0,43.866,6.4479e-07,-8.3403e-07,4.1036e-08
159,0.13406,0.1,-1.0013,425.74,-932000.0,27.44,31495.0,2146.3,41.844,1.0157e-06,-1.0762e-06,4.6257e-08
160,0.13406,0.091667,-1.0013,507.3,-956620.0,-4.717,30845.0,2095.2,20.249,8.827e-07,-9.9751e-07,4.5471e-08
161,0.13406,0.11667,-1.0013,225.11,-881970.0,9.9663,32260.0,2194.0,26.04,1.3089e-06,-1.2274e-06,4.5087e-08
162,0.13406,0.10833,-1.0013,280.06,-907170.0,-2.9299,31883.0,2168.8,7.6341,1.1579e-06,-1.1529e-06,4.6119e-08
163,0.13406,0.13333,-1.0013,125.32,-830940.0,2.0418,32685.0,2228.3,-2.3367,1.6366e-06,-1.3702e-06,4.0434e-08
164,0.13406,0.125,-1.0013,150.81,-856560.0,-5.7355,32494.0,2215.1,1.652,1.4686e-06,-1.2999e-06,4.3182e-08
165,0.13406,0.15,-1.0013,44.129,-779520.0,-15.926,32899.0,2233.9,7.7558,1.9967e-06,-1.5045e-06,3.2527e-08
166,0.13406,0.14167,-1.0013,84.833,-805310.0,4.7667,32810.0,2227.5,5.4896,1.8127e-06,-1.4384e-06,3.6875e-08
167,0.13406,0.16667,-1.0013,21.373,-727820.0,-3.7179,32992.0,2236.9,-11.068,2.3873e-06,-1.6301e-06,2.1577e-08
168,0.13406,0.15833,-1.0013,28.07,-753700.0,-8.7659,32954.0,2235.7,-0.94902,2.1884e-06,-1.5684e-06,2.7418e-08
169,0.13406,0.18333,-1.0013,27.503,-675890.0,15.962,33066.0,2253.8,-0.50417,2.8063e-06,-1.7471e-06,7.8064e-09
170,0.13406,0.175,-1.0013,20.431,-701860.0,18.936,33047.0,2249.8,-8.398,2.5934e-06,-1.6897e-06,1.5031e-08
171,0.13406,0.2,-1.0013,27.021,-623940.0,15.795,33109.0,2248.7,-3.8842,3.2517e-06,-1.8554e-06,-8.5724e-09
172,0.13406,0.19167,-1.0013,23.354,-649910.0,15.446,33096.0,2248.6,-4.0786,3.0258e-06,-1.8024e-06,-7.068e-11
173,0.13406,0.21667,-1.0013,23.293,-571910.0,12.691,33130.0,2254.4,-0.80009,3.7214e-06,-1.9551e-06,-2.7346e-08
174,0.13406,0.20833,-1.0013,15.822,-597930.0,10.691,33119.0,2248.6,-2.8313,3.4836e-06,-1.9064e-06,-1.7673e-08
175,0.13406,0.23333,-1.0013,20.974,-519870.0,-2.2508,33145.0,2247.6,-10.442,4.2134e-06,-2.0461e-06,-4.8296e-08
176,0.13406,0.225,-1.0013,35.764,-545840.0,9.4503,33174.0,2247.8,7.3314,3.9648e-06,-2.0017e-06,-3.7562e-08
177,0.13406,0.25,-1.0013,24.355,-467740.0,-4.4846,33208.0,2253.2,-5.6413,4.7258e-06,-2.1284e-06,-7.1205e-08
178,0.13406,0.24167,-1.0013,45.227,-493740.0,21.317,33219.0,2259.1,2.0548,4.4672e-06,-2.0884e-06,-5.9521e-08
179,0.13406,0.26667,-1.0013,65.93,-415430.0,22.42,33344.0,2263.7,4.3489,5.2563e-06,-2.2021e-06,-9.5843e-08
180,0.13406,0.25833,-1.0013,46.275,-441600.0,10.235,33276.0,2261.6,-1.0692,4.9889e-06,-2.1663e-06,-8.3323e-08
181,0.13406,0.28333,-1.0013,50.942,-363110.0,5.9104,33432.0,2277.5,-2.7738,5.8032e-06,-2.267e-06,-1.2197e-07
182,0.13406,0.275,-1.0013,55.234,-389300.0,0.93524,33377.0,2268.8,-1.4044,5.5278e-06,-2.2356e-06,-1.0874e-07
183,0.13406,0.3,-1.0013,41.989,-310580.0,9.6536,33555.0,2279.2,-10.111,6.3642e-06,-2.3231e-06,-1.4932e-07
184,0.13406,0.29167,-1.0013,85.946,-336800.0,10.207,33545.0,2273.6,9.1542,6.082e-06,-2.2961e-06,-1.3551e-07
185,0.13406,0.31667,-1.0013,-19.472,-257900.0,13.449,33594.0,2280.1,-5.5091,6.9373e-06,-2.3705e-06,-1.7759e-07
186,0.13406,0.30833,-1.0013,25.954,-284220.0,10.36,33609.0,2287.1,-4.0166,6.6494e-06,-2.3479e-06,-1.6336e-07
187,0.13406,0.33333,-1.0013,-219.37,-205420.0,6.0561,33254.0,2243.5,-19.683,7.5205e-06,-2.4091e-06,-2.0637e-07
188,0.13406,0.325,-1.0013,-99.719,-231610.0,12.812,33493.0,2263.1,-11.779,7.2278e-06,-2.3909e-06,-1.9195e-07
189,0.13406,0.35,-1.0013,-576.86,-153630.0,22.178,32216.0,2176.0,-48.861,8.1116e-06,-2.439e-06,-2.35e-07
190,0.13406,0.34167,-1.0013,-386.17,-179370.0,17.075,32851.0,2199.4,-48.539,7.8152e-06,-2.4252e-06,-2.2076e-07
