X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.147788688540459,0.400000005960464,-1.00034749507904,9.85206514014708e-06,-2.9518336871266e-06,-3.11327787079506e-08,12251.8401845792,-33483.9387715327,2922.33809116132,20341.9845161655,-1311.30172155332,-2302.6329255012
0.147852584719658,0,-0.999365448951721,0,0,0,-593510.989224825,-2008362.74754977,-498721.691174529,371538.354692066,28531.2592946283,2682.22159509263
0.147852584719658,0.400000005960464,-0.999365448951721,9.84785838410468e-06,-2.9535730698016e-06,-3.08117981999003e-08,14416.305128579,-32121.932880605,239.78853018198,20340.9616221949,-1841.22031787765,-1981.51944547263
0.149050131440163,0,-0.999611556529999,0,0,0,-618827.485540088,-2094351.93791957,-588877.070700026,375195.210737657,25558.7174799105,26715.902750968
0.149050131440163,0.400000005960464,-0.999611556529999,9.84919019227695e-06,-2.99741664372124e-06,-2.57464396116633e-08,8550.72694347271,-37104.0083087603,690.322584040687,14508.9928239828,-1041.85997503716,-3042.47622506402
0.149741992354393,0,-1.00020635128021,0,0,0,-538425.207645408,-2034368.69597677,-412596.066242054,366638.025221799,90822.376329452,-66029.1341994242
0.149741992354393,0.400000005960464,-1.00020635128021,9.85181326659407e-06,-3.02319419029608e-06,-2.28802719605055e-08,5479.40565444123,-39529.3051959992,1582.60409852753,10742.1447315586,-841.93197733839,-2746.27913394469
0.150012567639351,0,-0.999811410903931,0,0,0,-851461.979673455,-2302100.90800601,-851461.979673455,463948.685342725,0,83546.0979171762
0.150012567639351,0.400000005960464,-0.999811410903931,9.85016648705863e-06,-3.03292986804035e-06,-2.16927114519898e-08,5557.06615245189,-39878.6611284863,3721.03828569215,11940.9626048813,-667.198532737588,-3246.20538602292
0.00556751666590571,0.00833333345750968,-0.994607210159302,4.39786903561744e-08,7.87766498743703e-08,-9.89027490438898e-09,71668.3725648272,1055829.04018268,66947.7488180083,80712.5608494665,2904.18397969413,-219.616365186903
0.00556751666590571,0.0166666669150194,-0.994607210159302,8.56203920977073e-08,1.67160441850388e-07,-1.14399251268926e-08,3316.54361983555,987378.775421477,2419.33692052326,14377.4522111672,1017.50345113151,302.113903381274
0.00556751666590571,0.0250000003725291,-0.994607210159302,1.30072769303944e-07,2.47412426543223e-07,-1.4199524892945e-08,3613.21703934677,945764.642453765,6619.65348091983,4974.08161266646,1788.75266131308,976.030687354076
0.00556751666590571,0.0333333338300387,-0.994607210159302,1.83499401346989e-07,3.25394009925382e-07,-1.87549631841587e-08,-600.268118141568,933602.354997473,8501.15673209395,5848.88282624242,2875.42865476041,-2601.94067838104
0.00556751666590571,0.0416666672875484,-0.994607210159302,2.44621106687277e-07,4.00908674817838e-07,-2.46829340329201e-08,5315.37665926407,910293.200857963,5201.53241710318,290.612236903864,-36.88731988373,836.954229394196
0.00556751666590571,0.0500000007450581,-0.994607210159302,3.17328507183282e-07,4.75544596661099e-07,-3.11256809951269e-08,1131.47914746437,888199.760877846,2548.73642498069,858.156075572653,-296.16722612169,1022.89996513215
0.00556751666590571,0.0583333342025678,-0.994607210159302,4.00416229009126e-07,5.48709951248336e-07,-3.7965449279413e-08,178.584519662676,866220.100973162,1146.16098339477,3955.60838571272,818.568787880136,2675.93542451034
0.00556751666590571,0.0666666676600774,-0.994607210159302,4.94282215131396e-07,6.19468031618152e-07,-4.44354463361794e-08,-3967.7690228992,855648.237307376,4884.95083964337,3980.48070571618,5774.86978956158,-876.613392564428
0.00556751666590571,0.0750000011175871,-0.994607210159302,5.96731595460949e-07,6.88903055585596e-07,-5.09764413735893e-08,4148.93950093012,841269.386213026,11658.2823224335,5629.23339488596,3287.71943026623,405.733364653213
0.00556751666590571,0.0833333345750968,-0.994607210159302,7.09660671670673e-07,7.56288289703067e-07,-6.00967167626332e-08,2047.44229388225,812973.591292217,41.9781426701229,6252.65801941336,1914.20406394113,-2278.13382830755
0.00556751666590571,0.0916666680326065,-0.994607210159302,8.32228979933235e-07,8.22355176473359e-07,-6.8249361482914e-08,-5716.00200220037,769052.864447542,951.369840523985,4131.87620466074,3037.27919070513,-1399.93052408306
0.00556751666590571,0.100000001490116,-0.994607210159302,9.64008472270317e-07,8.87536964804031e-07,-7.76069863929956e-08,-5318.80674351215,753109.510969334,903.780097648472,6720.61272705952,3961.77717903833,164.704646742357
0.00556751666590571,0.108333334947626,-0.994607210159302,1.10557367260708e-06,9.50928589663236e-07,-8.79514728741565e-08,-3692.96074302759,743022.632446983,8604.80105304281,10758.7319020646,4223.2456915799,-1745.49257979613
0.00556751666590571,0.116666668405135,-0.994607210159302,1.25528772851202e-06,1.01068948212514e-06,-9.98112686824719e-08,145.759149692822,731159.270539319,1577.71654491956,2485.81424796639,2382.95822700507,-759.918038495525
0.00556751666590571,0.125000001862645,-0.994607210159302,1.41326007910008e-06,1.07017857067722e-06,-1.1068293334673e-07,1826.72471777181,695723.791579472,3625.20378597264,7219.18735115428,153.10326575872,956.686412727307
0.00556751666590571,0.133333335320155,-0.994607210159302,1.5817159757268e-06,1.12732152160551e-06,-1.22688824734352e-07,-1426.04341814814,683360.95245363,4473.88022555617,6247.27749195963,2173.01159490782,-627.106647764478
0.00556751666590571,0.141666668777665,-0.994607210159302,1.75584545136761e-06,1.1820426824812e-06,-1.35107850526072e-07,4218.88256655323,658947.683795336,4244.47251300883,4244.50584907248,161.995256747425,1555.43396866801
0.00556751666590571,0.150000002235174,-0.994607210159302,1.93973905344095e-06,1.23598669109936e-06,-1.47879552921095e-07,-2627.90654807577,642560.859817625,3331.87218899562,6355.75544772844,2336.43721272013,-1356.29776748885
0.00556751666590571,0.158333335692684,-0.994607210159302,2.12990804208015e-06,1.28787991223878e-06,-1.61704236273786e-07,965.138802656802,628891.875162377,1488.98861834736,6121.10023330234,2841.22903425396,-1501.67662005449
0.00556751666590571,0.166666669150194,-0.994607210159302,2.32734659400619e-06,1.33758511131721e-06,-1.75219230060492e-07,3009.09805788549,602478.835704807,6374.56789341872,3627.35012049146,1876.28415366374,-678.934054195568
0.00556751666590571,0.175000002607703,-0.994607210159302,2.5318086655142e-06,1.38630147410698e-06,-1.89065999861032e-07,2382.9606521731,568776.731788365,4573.82983750201,7449.60642968537,371.966112407899,320.423915191117
0.00556751666590571,0.183333336065213,-0.994607210159302,2.74467532274779e-06,1.4329378707792e-06,-2.03880702489698e-07,-1738.80182111183,555027.574831906,3551.54975141582,6400.84113917802,2061.19996686818,-1577.4516882976
0.00556751666590571,0.191666669522723,-0.994607210159302,2.96198916838986e-06,1.47723772288715e-06,-2.19190427361031e-07,2859.74579162715,531006.729551756,1197.03954265694,4222.89856903558,-561.544573668871,355.91526789061
0.00556751666590571,0.200000002980233,-0.994607210159302,3.18748730051585e-06,1.52071400554069e-06,-2.34794685064936e-07,-2629.94531375389,516175.250804838,-17.5096747888601,5861.84804715985,1925.85741412432,-1938.67677935098
0.00556751666590571,0.208333336437742,-0.994607210159302,3.41762562463781e-06,1.56169984915793e-06,-2.49839357400746e-07,1957.95372016397,492471.104612501,9385.02414997396,4861.39006986609,2843.47965413169,-143.21535739406
0.00556751666590571,0.216666669895252,-0.994607210159302,3.65412676238536e-06,1.60106553336822e-06,-2.66076255183405e-07,779.093465056467,476467.329371485,1184.44441510877,6760.10279834783,1992.58368557673,-1162.8264627965
0.00556751666590571,0.225000003352762,-0.994607210159302,3.89604018872087e-06,1.63846823846739e-06,-2.81514365157163e-07,2677.58050140469,450903.599188209,5632.57045876278,4751.04429726815,1456.46498525148,-208.800745954999
0.00556751666590571,0.233333336810271,-0.994607210159302,4.14326690592489e-06,1.67484197253966e-06,-2.97116101203373e-07,-104.628364174314,424652.014076481,3889.70850742375,8625.78759227786,1313.05619545958,-1318.51838477813
0.00556751666590571,0.241666670267781,-0.994607210159302,4.39524702648419e-06,1.70854512606941e-06,-3.13199728284102e-07,3362.12367261294,402308.311243644,2846.36964766029,5550.13192720013,-126.507011391834,724.176884873581
0.00556751666590571,0.250000003725291,-0.994607210159302,4.65321043140777e-06,1.74123268846185e-06,-3.29490248948277e-07,-2151.03420988632,384884.683469179,1492.40323874683,7243.54547234415,1531.84579011967,-1415.74204816739
0.00556751666590571,0.2583333371828,-0.994607210159302,4.91456554812161e-06,1.77178743183924e-06,-3.46070344845698e-07,1897.24159771019,366321.362082241,2431.82947604007,5124.4031370657,349.396920849933,-497.024836040844
0.00556751666590571,0.26666667064031,-0.994607210159302,5.18044584802805e-06,1.80125067932485e-06,-3.62686941824781e-07,-613.054447122107,340228.352972015,1523.02807537319,8848.27383600641,686.332747891152,-1447.85917640555
0.00556751666590571,0.27500000409782,-0.994607210159302,5.45014514208779e-06,1.82808188937314e-06,-3.79767308893412e-07,2565.8295457154,317356.780356905,1254.57198081889,5626.58181939879,-454.693998065006,249.88730959961
0.00556751666590571,0.283333337555329,-0.994607210159302,5.72473492065092e-06,1.85382681717312e-06,-3.97198619991471e-07,-1883.3173207244,301449.101252313,-461.353223305938,6611.03996390686,1525.79139212926,-1753.53670823247
0.00556751666590571,0.291666671012839,-0.994607210159302,6.00169603826315e-06,1.87744924419448e-06,-4.14270378628829e-07,876.010355272167,278176.726287217,5323.77563680794,5696.65641855169,1498.69226850831,-529.592900957228
0.00556751666590571,0.300000004470349,-0.994607210159302,6.28227114643681e-06,1.89927867740379e-06,-4.32009001278086e-07,1574.05594469455,258632.956448847,1295.41086307634,5342.32753749005,-38.501835200499,-722.305093587463
0.00556751666590571,0.308333337927858,-0.994607210159302,6.5660145565974e-06,1.91992385723286e-06,-4.49742960690776e-07,-682.098765280043,236561.647000155,-161.784832525474,7952.16472587502,627.944763168169,-1802.43643652437
0.00556751666590571,0.316666671385368,-0.994607210159302,6.85198359308287e-06,1.93817679577849e-06,-4.67315358660624e-07,2026.287719325,211632.540114254,3088.67141653004,5218.99579931353,-154.105466824054,265.784095032825
0.00556751666590571,0.325000004842878,-0.994607210159302,7.14151132538703e-06,1.95509148911505e-06,-4.85188176409053e-07,-498.220030641904,193704.27935867,1052.8157271157,6209.27617447684,150.126983224414,-100.886113511078
0.00556751666590571,0.333333338300387,-0.994607210159302,7.43294431844542e-06,1.97060203583594e-06,-5.03213648099289e-07,-1064.51005859648,176689.765513086,-81.5375492767416,3940.19984294893,835.062744307274,360.437768786898
0.00556751666590571,0.341666671757897,-0.994607210159302,7.72646875286491e-06,1.98459437433215e-06,-5.21516475571513e-07,-1943.89537569803,157744.773088351,-1333.2014832151,6128.83872599108,1268.32243164568,-768.706009412563
0.00556751666590571,0.350000005215407,-0.994607210159302,8.02149510036751e-06,1.99647671277956e-06,-5.39675035071388e-07,952.902009832796,137678.803647884,2412.90196417773,3635.92922575003,234.004259966227,-260.288818827597
0.00556751666590571,0.358333338672916,-0.994607210159302,8.31884482020205e-06,2.00728662633574e-06,-5.58201675190843e-07,-962.061933311483,121460.158002751,401.32822532631,6250.19352072058,841.633632089914,-1522.42673150844
0.00556751666590571,0.366666672130426,-0.994607210159302,8.61753629000243e-06,2.01637163616045e-06,-5.76668481349003e-07,1076.72887547081,104477.795342606,2732.85933646768,3001.18386840867,260.796928398253,-556.715775461635
0.00556751666590571,0.375000005587936,-0.994607210159302,8.91841837700042e-06,2.02442142740503e-06,-5.95389874264019e-07,-1188.98142974586,88019.9519868701,1128.28173194806,5888.50994134275,552.48589253836,-1191.09937567569
0.00556751666590571,0.383333339045445,-0.994607210159302,9.22125379335048e-06,2.03070527715649e-06,-6.14216055517541e-07,857.219705483967,71576.9631599095,2625.26403603156,4031.27302189241,-278.800934130995,237.25272606856
0.00556751666590571,0.391666672502955,-0.994607210159302,9.52767703799662e-06,2.03564863855457e-06,-6.33180336564637e-07,-6953.67399955987,41972.8001455989,-614.092381554708,15158.6277917267,-513.04416429298,446.260411815078
0,0.391666672502955,-1,9.55035208164827e-06,2.22845954584898e-06,-6.55145504695806e-07,-1481.05159861318,60362.9845394858,-92.8981665124375,8246.30064228992,638.641979310254,2534.38670876405
0,0.383333339045445,-1,9.2440541719626e-06,2.22143073449984e-06,-6.35496439724898e-07,-785.832747490025,87399.3911578702,-232.24954572225,705.670669668121,1055.16353544669,1303.03237204949
0,0.375000005587935,-1,8.94075736983716e-06,2.21348276771953e-06,-6.15812112330087e-07,-487.426983028354,98115.3256633363,-256.00180511544,2017.38329617563,1124.72363759656,978.970776170885
0,0.366666672130426,-1,8.63990132847106e-06,2.20438342859725e-06,-5.96609715431929e-07,-363.914399295969,117025.30136336,-159.061369254807,1212.84827524354,507.810942574957,300.747762332263
0,0.358333338672916,-1,8.34069473249459e-06,2.19397725672371e-06,-5.77061136826495e-07,-479.218529802034,130015.583259041,-704.843393136514,2765.70054826909,676.032600170991,204.796552631073
0,0.350000005215406,-1,8.04337400715954e-06,2.18214635327329e-06,-5.58066603002495e-07,-606.271197981354,151632.505166056,-741.875522251328,1829.29061250854,90.5660390441481,644.558954144697
0,0.341666671757897,-1,7.7477356510679e-06,2.16872546273804e-06,-5.38530217163473e-07,-1943.12902164531,166688.809992461,-2288.76954361712,3538.35216995515,598.390137457114,842.552057537905
0,0.333333338300387,-1,7.45430215483589e-06,2.15361064758104e-06,-5.19794372935815e-07,-395.272412995961,191395.383400493,-75.2701362826192,3327.71626693336,665.036230661761,1403.58811458175
0,0.325000004842877,-1,7.16289315273736e-06,2.13695145866013e-06,-5.01352923226467e-07,1738.71323245451,211715.209855167,1264.8698895335,4580.66010861401,348.646661877981,889.686643089968
0,0.316666671385368,-1,6.87337570191858e-06,2.11850044305286e-06,-4.82930871592698e-07,-373.262939747416,232759.633887664,-276.549973188143,1987.25827664859,668.301589761875,892.199315485734
0,0.308333337927858,-1,6.58679089506619e-06,2.09807767320671e-06,-4.63907006871244e-07,65.7045542943488,251084.377495779,-1075.75771657882,4486.82980027469,720.437056347379,888.833673501518
0,0.300000004470348,-1,6.30308534341767e-06,2.07575541876832e-06,-4.45627158646318e-07,544.408408155228,276206.660626347,1002.81363311366,2425.79372802912,1068.34530844833,1696.83496327906
0,0.291666671012839,-1,6.02196643207797e-06,2.05194604019662e-06,-4.27272407588032e-07,497.258941406137,293504.343933809,1613.4840896263,2439.13180904835,1619.75191373826,1768.7356463169
0,0.283333337555329,-1,5.74476269583483e-06,2.02604769530981e-06,-4.08713666883181e-07,381.70615689698,317123.175438835,-258.339173146873,5552.512099443,890.811708393216,897.950056335874
0,0.275000004097819,-1,5.47030282330076e-06,1.99806571540625e-06,-3.90779455687811e-07,-740.118686361224,342815.613528525,-304.802066951335,2393.11967523536,1309.34284037449,2209.10176581961
0,0.26666667064031,-1,5.20005161402204e-06,1.96832084210039e-06,-3.7262941105267e-07,1139.66478015144,361916.080386352,939.838724226254,5532.87179489434,1540.84204872689,2376.23491057398
0,0.2583333371828,-1,4.93418079154435e-06,1.9365298200688e-06,-3.5529612971249e-07,-1110.77640062142,386909.580441131,117.198359074333,1980.19397859974,1749.44872120018,2393.46840603948
0,0.25000000372529,-1,4.67234543145998e-06,1.90321132782098e-06,-3.37806054046821e-07,991.522684867996,404997.698789075,1587.12225257955,6091.32787907985,2084.589903656,2488.33138294742
0,0.241666670267781,-1,4.41455882167662e-06,1.86765242329048e-06,-3.20927131770105e-07,-280.832659061947,431980.531035326,970.855845493876,2658.81774132117,2404.8932989762,2813.14959035878
0,0.233333336810271,-1,4.1619790120674e-06,1.83032748184964e-06,-3.03785536069861e-07,2553.02382416258,451283.609995565,3520.35224148218,6171.41042124922,2937.66556266572,3404.00316730497
0,0.225000003352761,-1,3.91472974659498e-06,1.79110090736495e-06,-2.87601509248822e-07,1272.32021013102,478694.45851413,1349.35344485671,4501.6979614296,2048.48885234039,2273.27947362489
0,0.216666669895252,-1,3.67245628706313e-06,1.74961493777748e-06,-2.70928468914958e-07,2209.69267734863,497667.757783349,3173.953464794,4355.48824898642,2077.99424048651,3217.69541898598
0,0.208333336437742,-1,3.43549064488334e-06,1.70682420998467e-06,-2.54411088392137e-07,1818.87425459538,517378.769701543,5332.29810836125,3073.96795986639,3108.05598854239,3449.68890419483
0,0.200000002980232,-1,3.20532234711171e-06,1.66178694796661e-06,-2.37570669815868e-07,2045.31014879186,543854.83957047,2062.85804136915,8059.42357101804,1713.30709246,2043.79857943667
0,0.191666669522723,-1,2.97994995816941e-06,1.61459105569627e-06,-2.21461994450536e-07,-837.670777074483,564963.302915793,736.702057597577,1114.56499438174,2775.17896126662,2645.77092863306
0,0.183333336065213,-1,2.76167633201221e-06,1.56607833628609e-06,-2.05097553168482e-07,803.477239313797,584731.631080854,4420.70088386358,6660.14678911946,4230.0449618943,4414.79183016483
0,0.175000002607703,-1,2.54926980911728e-06,1.51523222153843e-06,-1.89688946070717e-07,7944.82280364016,617542.096163949,5910.15627294974,9412.87871087354,2899.84165330746,1673.23657585826
0,0.166666669150193,-1,2.34449183810462e-06,1.46244751000204e-06,-1.75223065739521e-07,1312.23394346108,636651.42888727,2059.75621333547,4638.76464199927,2747.0529430472,2219.62568894567
0,0.158333335692684,-1,2.14652278891141e-06,1.40744214815336e-06,-1.60302165622701e-07,691.789588729327,655561.884469519,3100.30977480952,3861.03915748117,2745.98912742473,4054.08018740395
0,0.150000002235174,-1,1.95619945602362e-06,1.35118104641975e-06,-1.45885575622216e-07,3528.57059580795,676783.41809297,5859.64555270775,8691.88925784826,3665.66364662827,4191.63055818816
0,0.141666668777664,-1,1.77253528533198e-06,1.29260851916287e-06,-1.32479617981316e-07,-285.977809600488,699189.148465656,2121.73747418367,1785.7633996181,4126.89954574276,4130.56921043193
0,0.133333335320155,-1,1.59759719214606e-06,1.23265442669485e-06,-1.1894767716107e-07,1706.57748761684,720477.110677687,6142.45263134639,8444.50045829325,4659.76794051412,6420.11401153057
0,0.125000001862645,-1,1.42978112729603e-06,1.1702247610594e-06,-1.06312983317831e-07,8415.86893167303,754928.460305864,4864.50696403408,11975.7571044923,3760.97101797432,2791.32515282276
0,0.116666668405135,-1,1.27162483811164e-06,1.10561859365862e-06,-9.501124295507e-08,1314.07045205738,772446.321857426,4859.04971650013,5217.72111078573,5509.83545750679,4347.86513414075
0,0.108333334947626,-1,1.12164230760852e-06,1.03909439838726e-06,-8.27202283511858e-08,4058.21729325874,796231.630065128,13048.6545979815,10596.5277503676,7040.75267478904,8217.99610610677
0,0.100000001490116,-1,9.79964451502091e-07,9.71210353000461e-07,-7.13431620913433e-08,6173.16211049435,821623.892997961,10189.7825680573,9604.73215013836,7492.67805966632,2593.32651604993
0,0.0916666680326064,-1,8.47938442520838e-07,9.0127312376092e-07,-6.11503021890395e-08,10971.4014758598,844940.884806646,7434.171793835,12343.3843594131,4831.40994112188,-1932.04706491936
0,0.0833333345750966,-1,7.24828969491405e-07,8.28858187406437e-07,-5.12539157756094e-08,2928.80076837582,866054.071761997,4780.63691324135,1778.97707924678,5377.84650748039,2419.27034825883
0,0.075000001117587,-1,6.11472518328883e-07,7.54754925220222e-07,-4.22126258423312e-08,4640.41475436706,879573.619753475,10426.6334952116,2793.19831617444,5931.11386018356,7875.27794239813
0,0.0666666676600773,-1,5.09081598093269e-07,6.79419769885875e-07,-3.4588780336968e-08,2105.03389838908,900828.617572237,8190.30073100614,9298.07659644046,5954.69939005347,7777.22464784107
0,0.0583333342025677,-1,4.1589182244334e-07,6.01951935802668e-07,-2.71761410398364e-08,4250.84247852938,930373.562356456,6488.15965720767,11749.2724930539,3796.5887278678,4834.70410236056
0,0.050000000745058,-1,3.32724614464031e-07,5.22450897766739e-07,-1.97128198517649e-08,11287.6052337086,953454.422276698,7606.02601946477,14536.3654229484,3744.83741948875,1177.17326466931
0,0.0416666672875484,-1,2.59424550403873e-07,4.41028688025239e-07,-1.26619034644489e-08,-870.864273292696,959459.594429497,3922.96699382103,293.437262816646,6058.31264466672,4426.42646173546
0,0.0333333338300387,-1,1.97894856765298e-07,3.59302603981993e-07,-6.27842175545777e-09,1901.3859177285,974379.71096609,9950.18672787928,5466.42773615185,6356.58376472735,6411.73209146685
0,0.025000000372529,-1,1.4516728311196e-07,2.76338948719444e-07,-1.32109120585751e-09,966.593324628193,1000905.4500762,2266.43594184378,8712.90822687367,4313.602177686,4382.65098668234
0,0.0166666669150193,-1,1.00850153595418e-07,1.9111982760863e-07,3.12384485761303e-09,-7850.33909960566,1057550.92277096,5580.61519112682,16189.747172454,6993.38879773251,5181.74658143371
0,0.00833333345750964,-1,6.03729107579861e-08,1.01126859092119e-07,5.12760970631667e-09,122911.322068739,1224798.10214012,137492.539337917,127755.521435909,-13758.3141849032,17501.505964122
0.0081087863072753,0.00833333345750968,-0.99357682466507,3.99783449236881e-08,7.42295021291408e-08,-1.23904249879224e-08,149326.920754185,977392.999035554,117052.939006196,107734.197811528,2300.86244672121,-21073.4524333696
0.0081087863072753,0.0166666669150194,-0.99357682466507,7.94037196092619e-08,1.56404434568828e-07,-1.42513944572345e-08,36606.5842166543,958280.760032962,12057.3597857535,49632.9358800724,11430.53509783,8675.25818346475
0.0081087863072753,0.0250000003725291,-0.99357682466507,1.24351378377386e-07,2.33664355980114e-07,-1.65541183218497e-08,8343.53868367116,875673.76849203,2688.39151418657,25838.215739595,3016.77151353961,3159.53713712245
0.0081087863072753,0.0333333338300387,-0.99357682466507,1.7666619049011e-07,3.08823761240267e-07,-2.07768070888804e-08,-2104.27624184069,871343.210323257,7527.70418748062,13531.1513521346,2770.12835232142,437.562414642525
0.0081087863072753,0.0416666672875484,-0.99357682466507,2.38442405605697e-07,3.8191570746634e-07,-2.63408621259701e-08,-1963.08878519853,851238.194892378,4261.04775535315,13503.9985756171,1737.18234913258,4774.39297428581
0.0081087863072753,0.0500000007450581,-0.99357682466507,3.10903867668173e-07,4.52957429982777e-07,-3.23841474962787e-08,-3798.63303983954,819930.391057518,3698.81873134011,17501.8896784557,-2434.47085540229,10564.7378267162
0.0081087863072753,0.0583333342025678,-0.99357682466507,3.94159012053651e-07,5.22754542418489e-07,-3.92840148750114e-08,-2181.93563929845,814582.231706402,-2497.88997998758,14720.3007746355,1260.96502572445,4226.00289047409
0.0081087863072753,0.0666666676600774,-0.99357682466507,4.87770580944434e-07,5.90025990187743e-07,-4.54098283400324e-08,-13177.3217777064,790611.650088759,-3524.04913434439,20944.6253335661,3910.65109260385,-4069.13785865508
0.0081087863072753,0.0750000011175871,-0.99357682466507,5.90297888353681e-07,6.57562718094315e-07,-5.17807337823183e-08,-8960.50269021392,777850.188158922,4463.62675918985,16243.0362644313,1547.62912779681,-5605.77728343947
